,source_text,target_text
2111,08400000000600050000ff00:084000000003008504|084100000006000600000034:084100000003008604|084200000006000300050001:084200000003008304|084300000006000200010001:084300000003008204|084400000006000300000001:,084400000003008304
2922,0b6b0000000a007aaa994100f8c35015:0b6b0000000300fa01|0b6c00000006000200000001:0b6c00000003008204|0b6d0000000600060000002e:0b6d00000003008604|0b6e00000006000200010001:0b6e00000003008204|0b6f00000006000300000001:,0b6f00000003008304
1786,06fb00000006000200000001:06fb00000003008204|06fc00000006000500130000:06fc00000003008504|06fd00000006000200010001:06fd00000003008204|06fe0000000600060000004d:06fe00000003008604|06ff00000006000300000001:,06ff00000003008304
2790,0ae700000006000300250001:0ae700000003008304|0ae800000006000200000001:0ae800000003008204|0ae900000006000300000001:0ae900000003008304|0aea0000000600050002ff00:0aea00000003008504|0aeb00000006000200010001:,0aeb00000003008204
3591,0e0800000006000600000013:0e0800000003008604|0e090000000600050000ff00:0e0900000003008504|0e0a00000006000200000001:0e0a00000003008204|0e0b00000006000300000001:0e0b00000003008304|0e0c00000006000500240000:,0e0c00000003008504
2803,0af400000006000200010001:0af400000003008204|0af500000006000300000001:0af500000003008304|0af60000000600050000ff00:0af600000003008504|0af70000000600060000001d:0af700000003008604|0af80000000a00fb258a9941beedf7cf:,0af80000000300fb01
459,01cc00000006000300000001:01cc00000003008304|01cd00000006000200000001:01cd00000003008204|01ce00000006000500000000:01ce00000003008504|01cf00000006000600000030:01cf00000003008604|01d00000001200cc17d2b0a78091d99f535677bc4429e3b6:,01d00000000300cc01
3076,0c0500000006000300000001:0c0500000003008304|0c0600000006000200000001:0c0600000003008204|0c0700000006000600080060:0c0700000003008604|0c080000000600060000002e:0c0800000003008604|0c0900000006000200010001:,0c0900000003008204
1924,078500000006000200010001:078500000003008204|078600000006000200000001:078600000003008204|07870000000600050000ff00:078700000003008504|07880000000a00cb3a7052373129bbee:07880000000300cb01|07890000000600050005ff00:,078900000003008504
3147,0c4c0000001a00d763102f1ac88192dc5fb6b272014a69a5163d3eccd11ba251:0c4c0000000300d701|0c4d00000006000200010001:0c4d00000003008204|0c4e00000006000300000001:0c4e00000003008304|0c4f0000000600050000ff00:0c4f00000003008504|0c5000000006000200000001:,0c5000000003008204
722,02d300000006000200010001:02d300000003008204|02d400000006000600000025:02d400000003008604|02d500000006000500000000:02d500000003008504|02d6000000060006000b0059:02d600000003008604|02d700000006000300000001:,02d700000003008304
2649,0a5a00000006000200010001:0a5a00000003008204|0a5b00000006000200280001:0a5b00000003008204|0a5c00000006000600000054:0a5c00000003008604|0a5d00000012007bab7536364af9028ffdb3a7329b2ae8da:0a5d0000000300fb01|0a5e00000006000600000025:,0a5e00000003008604
68,004500000006000300000001:004500000003008304|004600000006000200000001:004600000003008204|004700000006000300000001:004700000003008304|004800000012001fb8ec9801a2ab740aee92466edf75f02b:004800000003009f01|004900000006000200010001:,004900000003008204
2077,081e00000006000200010001:081e00000003008204|081f00000006000300000001:081f00000003008304|082000000006000200010001:082000000003008204|082100000006000200000001:082100000003008204|0822000000060003000d0001:,082200000003008304
280,011900000006000500000000:011900000003008504|011a0000000600050007ff00:011a00000003008504|011b00000006000600000026:011b00000003008604|011c00000006000200010001:011c00000003008204|011d0000001a0027a8ec7acafbaa5f60d432695f8a72f1f20f52cae952a0e5f5:,011d0000000300a701
2017,07e200000006000200010001:07e200000003008204|07e300000012007ec537bff6874d0d6378f27daaa386a4d0:07e30000000300fe01|07e40000000600050000ff00:07e400000003008504|07e500000006000300000001:07e500000003008304|07e60000000600060000002c:,07e600000003008604
818,033300000006000200000001:033300000003008204|033400000006000200000001:033400000003008204|03350000000a00b2300cb7c69e3dd43b:03350000000300b201|03360000000600060000004c:033600000003008604|033700000006000200010001:,033700000003008204
537,021a0000000600060000003b:021a00000003008604|021b00000006000300000001:021b00000003008304|021c00000006000300000001:021c00000003008304|021d00000006000200010001:021d00000003008204|021e0000000600050000ff00:,021e00000003008504
1252,04e500000006000500000000:04e500000003008504|04e600000006000200000001:04e600000003008204|04e700000006000200010001:04e700000003008204|04e800000006000600000041:04e800000003008604|04e90000000a008a7960e41810296d22:,04e900000003008a01
2220,08ad00000006000600170028:08ad00000003008604|08ae00000006000300000001:08ae00000003008304|08af0000000600050000ff00:08af00000003008504|08b00000001a00c9ce5e698f16b0b3946e52b40c3273bcea01848405408e6266:08b00000000300c901|08b10000000600060000001c:,08b100000003008604
2101,083600000006000200010001:083600000003008204|083700000006000300000001:083700000003008304|08380000001a0051cafc2a1351f02f4998699872ae9cd6cf86fb3c3be650ea6f:08380000000300d101|0839000000060003001f0001:083900000003008304|083a00000006000500000000:,083a00000003008504
2601,0a2a00000006000300120001:0a2a00000003008304|0a2b00000006000600000005:0a2b00000003008604|0a2c0000001a002aa3c4a0c48c6851d9177302260723870e190434913a94a94d:0a2c0000000300aa01|0a2d0000000600050000ff00:0a2d00000003008504|0a2e000000060005001dff00:,0a2e00000003008504
420,01a5000000060006001c0011:01a500000003008604|01a600000012009d3623ffb7fec8e32c7d069ce1df99384f:01a600000003009d01|01a700000006000300000001:01a700000003008304|01a80000000600050000ff00:01a800000003008504|01a90000000600060000004b:,01a900000003008604
3586,0e0300000006000200010001:0e0300000003008204|0e040000000600050000ff00:0e0400000003008504|0e050000000600060000005b:0e0500000003008604|0e0600000006000200160001:0e0600000003008204|0e0700000012009f93ea017dfdb5e9e40ef4014c292deb63:,0e0700000003009f01
1523,05f40000000600050000ff00:05f400000003008504|05f500000006000200010001:05f500000003008204|05f60000001a003c27f45e82d808139695ec044fcc7a5afdfbd0073bc8bef20a:05f60000000300bc01|05f70000001a00f328ebde0766ec2cff826ec508a123bf985a79871dfecd81f1:05f70000000300f301|05f800000006000200010001:,05f800000003008204
3086,0c0f00000006000200000001:0c0f00000003008204|0c1000000006000300140001:0c1000000003008304|0c1100000006000300000001:0c1100000003008304|0c120000000600060000003e:0c1200000003008604|0c1300000006000200010001:,0c1300000003008204
2738,0ab300000006000600000059:0ab300000003008604|0ab400000006000200010001:0ab400000003008204|0ab500000006000200000001:0ab500000003008204|0ab60000001a00e27768f70d158c5088823467ed8fbbb2cc7dba5ab4df337d2b:0ab60000000300e201|0ab700000006000500000000:,0ab700000003008504
2686,0a7f00000012008853b1ff881f621231efd27c38eda59ee9:0a7f00000003008801|0a8000000006000200010001:0a8000000003008204|0a8100000012006d15903d0b8bb40170a040ebf9f4b25318:0a810000000300ed01|0a8200000006000200000001:0a8200000003008204|0a8300000006000200010001:,0a8300000003008204
3304,0ce900000006000200000001:0ce900000003008204|0cea0000000600060000001c:0cea00000003008604|0ceb00000006000200010001:0ceb00000003008204|0cec00000006000300000001:0cec00000003008304|0ced0000001a00d5593e77e2355f4a639ccb19318ebf5a06dc48e1e3b4571f18:,0ced0000000300d501
1029,040600000006000600100017:040600000003008604|040700000006000200010001:040700000003008204|040800000006000300000001:040800000003008304|040900000006000600000030:040900000003008604|040a00000006000200000001:,040a00000003008204
4,00050000001a008b2d9d40e762b2501db26364ed9c27ab63d498af41421d950f:000500000003008b01|000600000006000300000001:000600000003008304|000700000006000500000000:000700000003008504|00080000000600050000ff00:000800000003008504|000900000006000200000001:,000900000003008204
468,01d500000006000200000001:01d500000003008204|01d600000006000200000001:01d600000003008204|01d70000001200635e16345273341f19a189c660cd1ba93f:01d70000000300e301|01d800000006000300000001:01d800000003008304|01d900000006000200010001:,01d900000003008204
2997,0bb6000000060002002c0001:0bb600000003008204|0bb700000006000500000000:0bb700000003008504|0bb80000000a003851798bf4d41dc0ce:0bb80000000300b801|0bb900000006000300000001:0bb900000003008304|0bba00000006000200010001:,0bba00000003008204
1057,042200000012004c03533f1bd38751de1bc764de233fba72:04220000000300cc01|042300000006000200000001:042300000003008204|042400000006000300000001:042400000003008304|04250000000600060000005e:042500000003008604|04260000000600050000ff00:,042600000003008504
3555,0de400000006000200010001:0de400000003008204|0de50000000600060000003c:0de500000003008604|0de60000001a00cae07e061551a5506fd77a86159259a45632e626ba9311dcff:0de60000000300ca01|0de700000006000300000001:0de700000003008304|0de800000006000200000001:,0de800000003008204
447,01c000000006000300000001:01c000000003008304|01c100000006000200000001:01c100000003008204|01c20000000a00993d79f5d3fc22053f:01c200000003009901|01c300000006000200030001:01c300000003008204|01c400000006000500000000:,01c400000003008504
229,00e600000006000200000001:00e600000003008204|00e700000006000200010001:00e700000003008204|00e800000006000200000001:00e800000003008204|00e900000006000600000051:00e900000003008604|00ea00000006000500000000:,00ea00000003008504
1984,07c100000006000200010001:07c100000003008204|07c200000006000600170013:07c200000003008604|07c30000001a00230a78b59d4c863f08a17054457580ac18469fee1514625048:07c30000000300a301|07c40000000600050000ff00:07c400000003008504|07c500000006000200000001:,07c500000003008204
129,008200000006000500000000:008200000003008504|008300000006000200000001:008300000003008204|00840000000600060000005a:008400000003008604|008500000006000200010001:008500000003008204|008600000006000600000042:,008600000003008604
2309,090600000006000500000000:090600000003008504|090700000006000600000026:090700000003008604|090800000006000200000001:090800000003008204|09090000000600050000ff00:090900000003008504|090a00000006000200010001:,090a00000003008204
1780,06f5000000060002001d0001:06f500000003008204|06f60000000600060000001f:06f600000003008604|06f70000000600050000ff00:06f700000003008504|06f800000006000300000001:06f800000003008304|06f90000001200a58ceb78839eb7645e53b0ded0c2d56ebf:,06f90000000300a501
1645,066e00000006000200000001:066e00000003008204|066f00000006000200010001:066f00000003008204|06700000000a0064fa0c598954fb6573:06700000000300e401|0671000000060006002c001f:067100000003008604|067200000006000300000001:,067200000003008304
1611,064c000000060005001dff00:064c00000003008504|064d00000006000600000020:064d00000003008604|064e00000006000300000001:064e00000003008304|064f0000000a00bd00601a65229f8373:064f0000000300bd01|065000000006000200010001:,065000000003008204
2038,07f7000000060003000d0001:07f700000003008304|07f80000001a00fb1390cd6f1d58a03288904f58cdddcd8f45439d8d45226e8f:07f80000000300fb01|07f900000006000200010001:07f900000003008204|07fa0000000600060000000f:07fa00000003008604|07fb00000006000200000001:,07fb00000003008204
3354,0d1b0000001a001d35c56894e08b7efa6503411a6bd08598e4e347fcf80cb313:0d1b00000003009d01|0d1c00000006000300000001:0d1c00000003008304|0d1d00000006000600000044:0d1d00000003008604|0d1e00000006000200010001:0d1e00000003008204|0d1f000000060005002cff00:,0d1f00000003008504
1474,05c300000006000600000055:05c300000003008604|05c400000006000300000001:05c400000003008304|05c50000000600050000ff00:05c500000003008504|05c600000012003177545881c276664b3f1bc687b92859bb:05c60000000300b101|05c70000000600050000ff00:,05c700000003008504
2141,085e0000000600050000ff00:085e00000003008504|085f00000006000200010001:085f00000003008204|08600000001200821c9f2459efddbfa737651f56630e5478:086000000003008201|08610000000600050000ff00:086100000003008504|086200000006000300000001:,086200000003008304
1098,044b00000006000300000001:044b00000003008304|044c0000000600050000ff00:044c00000003008504|044d00000006000200010001:044d00000003008204|044e00000006000200000001:044e00000003008204|044f00000006000300000001:,044f00000003008304
2439,09880000001200c9a866110ab0245dff7fadb1304dad6f35:09880000000300c901|098900000006000300000001:098900000003008304|098a00000006000200000001:098a00000003008204|098b0000000600050000ff00:098b00000003008504|098c00000006000200000001:,098c00000003008204
2638,0a4f0000000600060000005e:0a4f00000003008604|0a5000000006000600000032:0a5000000003008604|0a5100000012002f91d897623c9738ba7a37727352833306:0a510000000300af01|0a520000000600050000ff00:0a5200000003008504|0a53000000060006002a0058:,0a5300000003008604
1272,04f900000006000600000013:04f900000003008604|04fa0000001200b4b9274ad3a47127581fceab20d13f6d91:04fa0000000300b401|04fb0000001a0030648b9326c7e1408057dfd536b60a4850971bda00a561a0c5:04fb0000000300b001|04fc00000006000200010001:04fc00000003008204|04fd00000006000300000001:,04fd00000003008304
295,012800000006000600020002:012800000003008604|012900000006000200010001:012900000003008204|012a00000006000200000001:012a00000003008204|012b0000000600060000001b:012b00000003008604|012c0000000a006af81c33e5c919ba92:,012c0000000300ea01
3364,0d250000000600050000ff00:0d2500000003008504|0d2600000006000200000001:0d2600000003008204|0d270000000600060000003c:0d2700000003008604|0d2800000006000300000001:0d2800000003008304|0d2900000006000200010001:,0d2900000003008204
544,02210000001a00ade768106f2d8cd5bad89f6a9361969093b12b243909c33f35:02210000000300ad01|02220000000600060000003f:022200000003008604|022300000006000200000001:022300000003008204|022400000006000200010001:022400000003008204|022500000006000300000001:,022500000003008304
227,00e40000000a005785a9236847f87a96:00e40000000300d701|00e500000006000300000001:00e500000003008304|00e600000006000200000001:00e600000003008204|00e700000006000200010001:00e700000003008204|00e800000006000200000001:,00e800000003008204
2525,09de00000006000200000001:09de00000003008204|09df0000001200196651deecf52fdf9cb2107ef7803c083e:09df00000003009901|09e000000006000200000001:09e000000003008204|09e10000000600060000000a:09e100000003008604|09e20000000600050000ff00:,09e200000003008504
3322,0cfb0000001a006349f13d0d077f852c5ecef299d716c1b7877f24e6e12e88ca:0cfb0000000300e301|0cfc00000006000300000001:0cfc00000003008304|0cfd00000006000200010001:0cfd00000003008204|0cfe0000000600060000004e:0cfe00000003008604|0cff00000006000200000001:,0cff00000003008204
3327,0d0000000006000500000000:0d0000000003008504|0d0100000006000200010001:0d0100000003008204|0d020000000a003d28600cfb6eda90c3:0d020000000300bd01|0d0300000006000300000001:0d0300000003008304|0d0400000006000200200001:,0d0400000003008204
2152,08690000000a00f78eee1c5d5b48a066:08690000000300f701|086a00000006000200010001:086a00000003008204|086b00000006000300000001:086b00000003008304|086c00000006000500000000:086c00000003008504|086d0000001a00283eeb57106fc5d566dc5928ea5fb1650a6a6bf89fb907debf:,086d0000000300a801
2169,087a00000006000600000021:087a00000003008604|087b00000006000500000000:087b00000003008504|087c0000000600060000005d:087c00000003008604|087d00000006000200000001:087d00000003008204|087e0000001a006ee8c120524710c0dec712645155ee201256e70c427a913a16:,087e0000000300ee01
2271,08e000000006000200000001:08e000000003008204|08e10000001200b40c1de1f12d3861d17d056f279ed2fe71:08e10000000300b401|08e200000006000200210001:08e200000003008204|08e30000000600050000ff00:08e300000003008504|08e400000006000200010001:,08e400000003008204
2662,0a6700000006000500060000:0a6700000003008504|0a6800000006000300000001:0a6800000003008304|0a6900000006000200010001:0a6900000003008204|0a6a00000006000600000054:0a6a00000003008604|0a6b00000006000200000001:,0a6b00000003008204
490,01eb0000000600050000ff00:01eb00000003008504|01ec0000000600050024ff00:01ec00000003008504|01ed0000000600060000000c:01ed00000003008604|01ee00000006000200010001:01ee00000003008204|01ef00000006000300000001:,01ef00000003008304
688,02b100000006000200010001:02b100000003008204|02b200000006000500000000:02b200000003008504|02b300000006000300210001:02b300000003008304|02b40000001a0009bbe8e488bcfa39a617a21adcb9d8f03ec20ed236fb7425fe:02b400000003008901|02b500000006000300000001:,02b500000003008304
2932,0b7500000006000200000001:0b7500000003008204|0b7600000006000500000000:0b7600000003008504|0b7700000006000200010001:0b7700000003008204|0b780000001a0049232a2101af0ac6bb9f23267579c1403c30f40ccbb2d5e58e:0b780000000300c901|0b79000000060003001c0001:,0b7900000003008304
1879,075800000006000200010001:075800000003008204|07590000000a007e2ad39237afad4b91:07590000000300fe01|075a00000006000600000029:075a00000003008604|075b00000006000200000001:075b00000003008204|075c00000006000200020001:,075c00000003008204
163,00a400000006000300000001:00a400000003008304|00a50000000600060000004c:00a500000003008604|00a600000006000500000000:00a600000003008504|00a7000000060003001f0001:00a700000003008304|00a800000006000200010001:,00a800000003008204
1942,07970000001a0012bb6166cbe01289aa6600b1496a09dcac01cd1f2ceaebf50e:079700000003009201|079800000006000200010001:079800000003008204|079900000006000300000001:079900000003008304|079a000000060005002dff00:079a00000003008504|079b0000001a00878706ff95cc8b3e646082d3778de2a00a47cc852c0c78d8b3:,079b00000003008701
3574,0df70000000600060000005c:0df700000003008604|0df800000006000200010001:0df800000003008204|0df900000006000200000001:0df900000003008204|0dfa00000006000500000000:0dfa00000003008504|0dfb0000001200232ee3d927a7870164f9cc7196e6569640:,0dfb0000000300a301
746,02eb00000006000300000001:02eb00000003008304|02ec00000006000200000001:02ec00000003008204|02ed00000006000600040000:02ed00000003008604|02ee00000006000200000001:02ee00000003008204|02ef00000006000200010001:,02ef00000003008204
306,013300000006000200000001:013300000003008204|013400000006000600280044:013400000003008604|013500000006000200010001:013500000003008204|01360000001200d883b61a264bf1e778334936ef5009d43e:01360000000300d801|013700000006000300000001:,013700000003008304
808,03290000000600050000ff00:032900000003008504|032a00000006000200000001:032a00000003008204|032b00000006000300000001:032b00000003008304|032c00000006000600000057:032c00000003008604|032d00000006000600000020:,032d00000003008604
1148,047d00000006000200010001:047d00000003008204|047e0000000600050000ff00:047e00000003008504|047f0000000600060000003b:047f00000003008604|04800000001a0030fe6af01752a63148c5db51114fd61500bd68170c9541ac3f:04800000000300b001|048100000006000200070001:,048100000003008204
788,031500000006000300000001:031500000003008304|03160000000600050000ff00:031600000003008504|031700000006000200010001:031700000003008204|03180000000600060000000c:031800000003008604|031900000006000500000000:,031900000003008504
2599,0a2800000006000200000001:0a2800000003008204|0a2900000006000500000000:0a2900000003008504|0a2a00000006000300120001:0a2a00000003008304|0a2b00000006000600000005:0a2b00000003008604|0a2c0000001a002aa3c4a0c48c6851d9177302260723870e190434913a94a94d:,0a2c0000000300aa01
1964,07ad00000006000300000001:07ad00000003008304|07ae00000006000200000001:07ae00000003008204|07af00000006000500000000:07af00000003008504|07b00000000600050000ff00:07b000000003008504|07b100000006000300000001:,07b100000003008304
1480,05c900000006000200010001:05c900000003008204|05ca00000006000300000001:05ca00000003008304|05cb0000000600060000000b:05cb00000003008604|05cc00000006000300250001:05cc00000003008304|05cd0000001a0059c078eeb0a2f1f078885dae00b89c51bcb0b11a1fbb233974:,05cd0000000300d901
213,00d60000000600060000005a:00d600000003008604|00d700000006000200020001:00d700000003008204|00d800000006000200010001:00d800000003008204|00d9000000120095e88d8a2de37ed540e6f7263fdde5eadf:00d900000003009501|00da00000006000300000001:,00da00000003008304
1913,077a0000000a0064dbee71594d434162:077a0000000300e401|077b00000006000300000001:077b00000003008304|077c00000006000200010001:077c00000003008204|077d00000006000200000001:077d00000003008204|077e00000006000600000060:,077e00000003008604
427,01ac0000001200604adb41257db19ad818d070a64c98ccd7:01ac0000000300e001|01ad0000000600050000ff00:01ad00000003008504|01ae00000006000200000001:01ae00000003008204|01af00000006000600000017:01af00000003008604|01b000000006000200010001:,01b000000003008204
2041,07fa0000000600060000000f:07fa00000003008604|07fb00000006000200000001:07fb00000003008204|07fc00000006000300000001:07fc00000003008304|07fd0000000a001a149f21ef7d21a334:07fd00000003009a01|07fe00000006000300000001:,07fe00000003008304
2183,08880000000600060000001a:088800000003008604|088900000006000600000052:088900000003008604|088a0000000600050000ff00:088a00000003008504|088b00000006000300000001:088b00000003008304|088c00000006000200000001:,088c00000003008204
1431,059800000006000500000000:059800000003008504|059900000006000200010001:059900000003008204|059a00000006000300000001:059a00000003008304|059b00000006000200000001:059b00000003008204|059c0000000a0090d2af5bac1fe72ee3:,059c00000003009001
3198,0c7f0000000600060000004d:0c7f00000003008604|0c8000000006000500000000:0c8000000003008504|0c81000000060002001b0001:0c8100000003008204|0c820000001a002601bd115679e538a9f686b1340507217a0ecf5cd451073173:0c820000000300a601|0c8300000006000300000001:,0c8300000003008304
1819,071c00000006000200010001:071c00000003008204|071d000000060003002a0001:071d00000003008304|071e0000001a00fa67ea2eef84cf93c189109b6f288f033f86da858a731e4eed:071e0000000300fa01|071f00000006000200010001:071f00000003008204|072000000006000200000001:,072000000003008204
324,01450000001a002e1707fea954a59ae932aefe1a2044d3726ccaf51d91283a4c:01450000000300ae01|01460000000600060000005e:014600000003008604|014700000006000500000000:014700000003008504|014800000006000300000001:014800000003008304|014900000006000200000001:,014900000003008204
3068,0bfd0000001a008de56eecae1eb263cd598475165287e66c93c9973f9d50d0c3:0bfd00000003008d01|0bfe00000006000200010001:0bfe00000003008204|0bff00000006000300000001:0bff00000003008304|0c0000000006000200000001:0c0000000003008204|0c0100000006000500000000:,0c0100000003008504
3501,0dae00000006000500000000:0dae00000003008504|0daf00000006000600000052:0daf00000003008604|0db00000000600060009005f:0db000000003008604|0db100000006000200000001:0db100000003008204|0db200000006000300000001:,0db200000003008304
3326,0cff00000006000200000001:0cff00000003008204|0d0000000006000500000000:0d0000000003008504|0d0100000006000200010001:0d0100000003008204|0d020000000a003d28600cfb6eda90c3:0d020000000300bd01|0d0300000006000300000001:,0d0300000003008304
2058,080b00000006000300000001:080b00000003008304|080c000000120082c8724f44b0a3d9f1a11eb29d1c045a91:080c00000003008201|080d00000006000200010001:080d00000003008204|080e00000006000500010000:080e00000003008504|080f00000006000500000000:,080f00000003008504
2350,092f00000006000300000001:092f00000003008304|093000000006000200000001:093000000003008204|0931000000060002001f0001:093100000003008204|09320000000a00f77ee58abded8c509a:09320000000300f701|09330000000600050000ff00:,093300000003008504
7,00080000000600050000ff00:000800000003008504|000900000006000200000001:000900000003008204|000a0000000600050004ff00:000a00000003008504|000b0000001200a75dd92f6f2a148a3a0199a85eae98c1d9:000b0000000300a701|000c00000006000600000048:,000c00000003008604
1803,070c00000006000600000033:070c00000003008604|070d00000006000200010001:070d00000003008204|070e000000060006001d002e:070e00000003008604|070f00000006000600180029:070f00000003008604|071000000006000600000054:,071000000003008604
1900,076d0000000600060000000b:076d00000003008604|076e0000000a008a576c2c53f8aadc2d:076e00000003008a01|076f00000006000200010001:076f00000003008204|07700000000600050000ff00:077000000003008504|077100000006000200000001:,077100000003008204
128,008100000012003d14a1e3e5ed4541616c024810ab6d9016:00810000000300bd01|008200000006000500000000:008200000003008504|008300000006000200000001:008300000003008204|00840000000600060000005a:008400000003008604|008500000006000200010001:,008500000003008204
1533,05fe00000006000600000041:05fe00000003008604|05ff00000006000200000001:05ff00000003008204|060000000006000500000000:060000000003008504|060100000006000300270001:060100000003008304|060200000006000300000001:,060200000003008304
914,039300000006000200000001:039300000003008204|039400000006000600000050:039400000003008604|039500000006000200010001:039500000003008204|039600000006000300000001:039600000003008304|039700000006000200000001:,039700000003008204
596,025500000006000200000001:025500000003008204|025600000006000200010001:025600000003008204|02570000000600050008ff00:025700000003008504|025800000006000300000001:025800000003008304|02590000000600060000003d:,025900000003008604
2967,0b9800000006000600000056:0b9800000003008604|0b9900000006000600000061:0b9900000003008604|0b9a00000006000300210001:0b9a00000003008304|0b9b00000006000300000001:0b9b00000003008304|0b9c00000006000200010001:,0b9c00000003008204
1774,06ef00000006000600000063:06ef00000003008604|06f000000006000300000001:06f000000003008304|06f10000001a00d29c4f84b235b1b8ad67fa1b7b8816f7b0c975f6f2d9d02190:06f10000000300d201|06f200000006000200100001:06f200000003008204|06f300000006000200010001:,06f300000003008204
1460,05b500000006000300000001:05b500000003008304|05b60000000600050024ff00:05b600000003008504|05b700000006000500000000:05b700000003008504|05b800000006000300000001:05b800000003008304|05b900000006000200000001:,05b900000003008204
2572,0a0d00000006000300000001:0a0d00000003008304|0a0e00000006000200050001:0a0e00000003008204|0a0f0000001a00f166d9793c65a6799f95b78e3b0acf49b72eec75e89c4915ae:0a0f0000000300f101|0a1000000006000600000062:0a1000000003008604|0a1100000006000500000000:,0a1100000003008504
2566,0a070000000a0092996bcb00117e812e:0a0700000003009201|0a0800000006000500010000:0a0800000003008504|0a0900000006000300000001:0a0900000003008304|0a0a00000006000200000001:0a0a00000003008204|0a0b00000006000200010001:,0a0b00000003008204
2966,0b9700000006000200000001:0b9700000003008204|0b9800000006000600000056:0b9800000003008604|0b9900000006000600000061:0b9900000003008604|0b9a00000006000300210001:0b9a00000003008304|0b9b00000006000300000001:,0b9b00000003008304
732,02dd00000006000600000056:02dd00000003008604|02de00000006000300000001:02de00000003008304|02df00000006000200010001:02df00000003008204|02e000000006000600000032:02e000000003008604|02e100000006000300000001:,02e100000003008304
699,02bc00000006000300000001:02bc00000003008304|02bd000000060006000d005c:02bd00000003008604|02be000000120057d9dcacfe884c8516adb9c054b1c67e84:02be0000000300d701|02bf00000006000200010001:02bf00000003008204|02c000000006000200000001:,02c000000003008204
935,03a800000006000500000000:03a800000003008504|03a900000006000200010001:03a900000003008204|03aa0000001a0093e3317f9213e367df45a33d8e988869959b0c5334859199ff:03aa00000003009301|03ab00000006000600000006:03ab00000003008604|03ac00000006000300000001:,03ac00000003008304
2429,097e00000006000300000001:097e00000003008304|097f00000006000200010001:097f00000003008204|098000000006000600000028:098000000003008604|098100000006000200000001:098100000003008204|098200000006000300030001:,098200000003008304
1613,064e00000006000300000001:064e00000003008304|064f0000000a00bd00601a65229f8373:064f0000000300bd01|065000000006000200010001:065000000003008204|065100000006000200000001:065100000003008204|065200000006000300000001:,065200000003008304
1436,059d0000000600060000005e:059d00000003008604|059e0000000600050000ff00:059e00000003008504|059f00000006000200010001:059f00000003008204|05a000000006000200000001:05a000000003008204|05a100000006000300000001:,05a100000003008304
