,source_text,target_text
496,01f100000006000300010001:01f1000000050003020000|01f200000006000400030001:,01f2000000050004020000
2104,083900000006000400030001:0839000000050004020000|083a00000006000300010001:,083a000000050003020000
13,000e00000006000300000001:000e000000050003020000|000f000000090010001a000102004d:,000f00000003009002
1447,05a800000006000400000001:05a8000000050004020002|05a900000006000300010001:,05a9000000050003020000
786,03130000001200dd43af2a6f2db018a5b6fde0e9b7a7e23c:03130000000300dd01|031400000009001000050001020063:,031400000003009002
2561,0a0200000006000200000001:0a0200000003008202|0a0300000006000300210001:,0a0300000003008302
1743,06d000000006000400010001:06d0000000050004020000|06d100000009001000120001020057:,06d100000003009002
4850,0300001f02f08032010000e304000e00000401120a10020002000384000000:0300001b02f08032030000e3040002000600000401ff0400103200|0300001f02f08032010000e404000e00000401120a10020002000284000000:,0300001b02f08032030000e4040002000600000401ff0400100000
4367,0300001f02f080320100000003000e00000401120a10020002000084000000:0300001b02f0803203000000030002000600000401ff0400100000|0300001f02f080320100000103000e00000401120a10020002000184000130:,0300001902f080320300000103000200040000040105000004
3505,0db200000006000300010001:0db2000000050003020000|0db300000006000400030001:,0db3000000050004020000
7138,0300001f02f08032010000d30d000e00000401120a10020002000384000000:0300001b02f08032030000d30d0002000600000401ff0400100000|0300001f02f08032010000d40d000e00000401120a10020002000284000000:,0300001b02f08032030000d40d0002000600000401ff0400100000
7112,0300001f02f08032010000b90d000e00000401120a10020002000184000000:0300001b02f08032030000b90d0002000600000401ff0400100000|0300001f02f08032010000ba0d000e00000401120a10020002000284000000:,0300001b02f08032030000ba0d0002000600000401ff0400100000
1346,054300000006000200260001:054300000003008202|054400000006000400010001:,0544000000050004020000
1120,04610000000600050000ff00:046100000003008502|046200000006000300010001:,0462000000050003020000
5320,0300001f02f08032010000b906000e00000401120a10020002000384000000:0300001b02f08032030000b9060002000600000401ff0400103200|0300001f02f08032010000ba06000e00000401120a10020002000184000000:,0300001b02f08032030000ba060002000600000401ff0400103200
3619,0300001f02f080320100001400000e00000401120a10020002000284000000:0300001b02f0803203000014000002000600000401ff0400100000|0300001f02f080320100001500000e00000401120a10020002000184000000:,0300001b02f0803203000015000002000600000401ff0400103200
3056,0bf10000000a006df1ca6d02eeceb5be:0bf10000000300ed01|0bf200000006000300000001:,0bf2000000050003020000
1133,046e00000006000300000001:046e000000050003020000|046f000000120068ad3e8388b1dc98d030c31e7c83d48b1d:,046f0000000300e801
2757,0ac600000006000300010001:0ac6000000050003020000|0ac700000006000400080001:,0ac700000003008402
4596,0300001f02f08032010000e503000e00000401120a10020002000284000000:0300001b02f08032030000e5030002000600000401ff0400100000|0300001f02f08032010000e603000e00000401120a10020002000084000000:,0300001b02f08032030000e6030002000600000401ff0400100000
5827,0300001f02f08032010000b408000e00000401120a10020002000284000000:0300001b02f08032030000b4080002000600000401ff0400100000|0300001f02f08032010000b508000e00000401120a10020002001b84000000:,0300001902f08032030000b50800020004000004010a000004
1773,06ee00000006000400000001:06ee000000050004020002|06ef00000006000400010001:,06ef000000050004020000
4157,0300001f02f080320100002e02000e00000401120a10020002000184000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000384000000:,0300001b02f080320300002f020002000600000401ff0400103200
4070,0300001f02f08032010000d701000e00000401120a10020002000184000000:0300001b02f08032030000d7010002000600000401ff0400103200|0300001f02f08032010000d801000e00000401120a10020002000284000000:,0300001b02f08032030000d8010002000600000401ff0400100000
6679,0300001f02f08032010000080c000e00000401120a10020002003084000000:0300001902f08032030000080c00020004000004010a000004|0300001f02f08032010000090c000e00000401120a10020002000284000100:,0300001902f08032030000090c000200040000040105000004
274,011300000006000200000001:011300000003008202|011400000006000400000001:,0114000000050004020002
3984,0300001f02f080320100008101000e00000401120a10020002000384000000:0300001b02f0803203000081010002000600000401ff0400103200|0300001f02f080320100008201000e00000401120a10020002000184000000:,0300001b02f0803203000082010002000600000401ff0400103200
2838,0b1700000006000400000001:0b17000000050004020002|0b1800000006000400020001:,0b18000000050004020003
3983,0300001f02f080320100008001000e00000401120a10020002000084000000:0300001b02f0803203000080010002000600000401ff0400100000|0300001f02f080320100008101000e00000401120a10020002000384000000:,0300001b02f0803203000081010002000600000401ff0400103200
6021,0300001f02f080320100007609000e00000401120a10020002000384000000:0300001b02f0803203000076090002000600000401ff0400100000|0300001f02f080320100007709000e00000401120a10020002001f84000000:,0300001902f08032030000770900020004000004010a000004
7130,0300001f02f08032010000cb0d000e00000401120a10020002000184000000:0300001b02f08032030000cb0d0002000600000401ff0400103200|0300001f02f08032010000cc0d000e00000401120a10020002000284000000:,0300001b02f08032030000cc0d0002000600000401ff0400100000
5771,0300001f02f080320100007c08000e00000401120a10020002000284000000:0300001b02f080320300007c080002000600000401ff0400100000|0300001f02f080320100007d08000e00000401120a10020002000184000000:,0300001b02f080320300007d080002000600000401ff0400100000
1915,077c000000060002001b0001:077c00000003008202|077d00000006000400000001:,077d000000050004020002
4953,0300001f02f080320100004a05000e00000401120a10020002000184000000:0300001b02f080320300004a050002000600000401ff0400103200|0300001f02f080320100004b05000e00000401120a10020002000084000160:,0300001902f080320300004b05000200040000040105000004
2587,0a1c00000006000200000001:0a1c00000003008202|0a1d0000000a00e9832a37a61f0eb61f:,0a1d0000000300e901
6744,0300001f02f08032010000490c000e00000401120a10020002000384000000:0300001b02f08032030000490c0002000600000401ff0400103200|0300001f02f080320100004a0c000e00000401120a10020002000284000000:,0300001b02f080320300004a0c0002000600000401ff0400100000
3941,0300001f02f080320100005601000e00000401120a10020002000184000000:0300001b02f0803203000056010002000600000401ff0400103200|0300001f02f080320100005701000e00000401120a10020002000284000000:,0300001b02f0803203000057010002000600000401ff0400100000
2063,081000000006000400000001:0810000000050004020002|081100000006000400030001:,0811000000050004020000
5108,0300001f02f08032010000e505000e00000401120a10020002000084000180:0300001902f08032030000e505000200040000040105000004|0300001f02f08032010000e605000e00000401120a10020002000184000000:,0300001b02f08032030000e6050002000600000401ff0400100000
4209,0300001f02f080320100006202000e00000401120a10020002000284000000:0300001b02f0803203000062020002000600000401ff0400100000|0300001f02f080320100006302000e00000401120a10020002000284000000:,0300001b02f0803203000063020002000600000401ff0400100000
2622,0a3f00000006000300090001:0a3f00000003008302|0a4000000006000300010001:,0a40000000050003020000
835,034400000006000400020001:0344000000050004020003|034500000006000300000001:,0345000000050003020000
5173,0300001f02f080320100002606000e00000401120a10020002000f84000000:0300001902f08032030000260600020004000004010a000004|0300001f02f080320100002706000e00000401120a10020002000084000000:,0300001b02f0803203000027060002000600000401ff0400100000
63,004000000006000400020001:0040000000050004020003|00410000001a00bb3dcd2be5acc14189c3e126192cf475b6fdaa9bf7d225d5bc:,00410000000300bb01
5559,0300001f02f08032010000a807000e00000401120a10020002000084000000:0300001b02f08032030000a8070002000600000401ff0400100000|0300001f02f08032010000a907000e00000401120a10020005000184000000:,0300001902f08032030000a907000200040000040105000004
6111,0300001f02f08032010000d009000e00000401120a10020002000284000000:0300001b02f08032030000d0090002000600000401ff0400100000|0300001f02f08032010000d109000e00000401120a10020002000084000038:,0300001902f08032030000d109000200040000040105000004
1427,05940000001200e1165bb00767fb3e236b8f07ea0159570e:05940000000300e101|059500000006000400020001:,0595000000050004020003
4794,0300001f02f08032010000ab04000e00000401120a10020002000284000000:0300001b02f08032030000ab040002000600000401ff0400100000|0300001f02f08032010000ac04000e00000401120a10020002000384000000:,0300001b02f08032030000ac040002000600000401ff0400103200
3018,0bcb0000000600050000ff00:0bcb00000003008502|0bcc00000006000400020001:,0bcc000000050004020003
1617,065200000006000400010001:0652000000050004020000|06530000000a00c1668374a530f5ea27:,06530000000300c101
193,00c200000006000300010001:00c2000000050003020000|00c300000006000400020001:,00c3000000050004020003
1,000200000006000400010001:0002000000050004020000|000300000006000300110001:,000300000003008302
1071,043000000006000400010001:0430000000050004020000|043100000006000400020001:,0431000000050004020003
5463,0300001f02f080320100004807000e00000401120a10020002000184000000:0300001b02f0803203000048070002000600000401ff0400100000|0300001f02f080320100004907000e00000401120a10020002000284000000:,0300001b02f0803203000049070002000600000401ff0400100000
1420,058d00000006000200000001:058d00000003008202|058e00000006000500000000:,058e00000003008502
3111,0c2800000006000500130000:0c2800000003008502|0c2900000006000200000001:,0c2900000003008202
6561,0300001f02f08032010000920b000e00000401120a10020002000284000000:0300001b02f08032030000920b0002000600000401ff0400100000|0300001f02f08032010000930b000e00000401120a100200020002840000b8:,0300001902f08032030000930b000200040000040105000004
1291,050c00000006000400010001:050c000000050004020000|050d00000006000400020001:,050d000000050004020003
84,005500000006000200000001:005500000003008202|0056000000060004002d0001:,005600000003008402
3491,0da400000006000400000001:0da4000000050004020002|0da500000006000300000001:,0da5000000050003020000
138,008b0000000600050012ff00:008b00000003008502|008c00000006000400030001:,008c000000050004020000
4716,0300001f02f080320100005d04000e00000401120a10020002000184000058:0300001902f080320300005d04000200040000040105000004|0300001f02f080320100005e04000e00000401120a10020002000384000000:,0300001b02f080320300005e040002000600000401ff0400100000
1108,045500000006000300010001:0455000000050003020000|045600000006000200000001:,045600000003008202
5460,0300001f02f080320100004507000e00000401120a10020002000084000000:0300001b02f0803203000045070002000600000401ff0400100000|0300001f02f080320100004607000e00000401120a10020002000384000000:,0300001b02f0803203000046070002000600000401ff0400100000
2992,0bb100000006000400000001:0bb1000000050004020002|0bb200000006000200000001:,0bb200000003008202
1609,064a00000006000300010001:064a000000050003020000|064b00000006000200000001:,064b00000003008202
2215,08a800000006000400000001:08a8000000050004020002|08a900000006000400030001:,08a9000000050004020000
6804,0300001f02f08032010000850c000e00000401120a10020002000384000000:0300001b02f08032030000850c0002000600000401ff0400100000|0300001f02f08032010000860c000e00000401120a10020002000084000000:,0300001b02f08032030000860c0002000600000401ff0400100000
3299,0ce4000000060004002e0001:0ce400000003008402|0ce500000006000300010001:,0ce5000000050003020000
5897,0300001f02f08032010000fa08000e00000401120a10020002000384000000:0300001b02f08032030000fa080002000600000401ff0400100000|0300001f02f08032010000fb08000e00000401120a10020002000284000000:,0300001b02f08032030000fb080002000600000401ff0400100000
4360,0300001f02f08032010000f902000e00000401120a10020002000084000000:0300001b02f08032030000f9020002000600000401ff0400100000|0300001f02f08032010000fa02000e00000401120a10020002000084000078:,0300001902f08032030000fa02000200040000040105000004
1190,04a700000006000500000000:04a700000003008502|04a800000012004d816e34e269d8eebefef56ed097d0d9fc:,04a80000000300cd01
5261,0300001f02f080320100007e06000e00000401120a10020008000084000000:0300001902f080320300007e06000200040000040105000004|0300001f02f080320100007f06000e00000401120a10020002000084000000:,0300001b02f080320300007f060002000600000401ff0400100000
6436,0300001f02f08032010000150b000e00000401120a10020002000084000000:0300001b02f08032030000150b0002000600000401ff0400100000|0300001f02f08032010000160b000e00000401120a10020002000184000000:,0300001b02f08032030000160b0002000600000401ff0400100000
1375,056000000006000500000000:056000000003008502|056100000006000300010001:,0561000000050003020000
4243,0300001f02f080320100008402000e00000401120a10020002000384000000:0300001b02f0803203000084020002000600000401ff0400103200|0300001f02f080320100008502000e00000401120a10020002000184000000:,0300001b02f0803203000085020002000600000401ff0400100000
3190,0c7700000006000300010001:0c77000000050003020000|0c7800000006000300000001:,0c78000000050003020000
2746,0abb00000006000400000001:0abb000000050004020002|0abc00000006000300010001:,0abc000000050003020000
6961,0300001f02f08032010000220d000e00000401120a10020002000384000000:0300001b02f08032030000220d0002000600000401ff0400103200|0300001f02f08032010000230d000e00000401120a10020002000184000000:,0300001b02f08032030000230d0002000600000401ff0400100000
3991,0300001f02f080320100008801000e00000401120a10020005000384000000:0300001902f080320300008801000200040000040105000004|0300001f02f080320100008901000e00000401120a10020002000084000000:,0300001b02f0803203000089010002000600000401ff0400100000
52,003500000006000300000001:0035000000050003020000|00360000000600050000ff00:,003600000003008502
5313,0300001f02f08032010000b206000e00000401120a10020002000284000000:0300001b02f08032030000b2060002000600000401ff0400100000|0300001f02f08032010000b306000e00000401120a10020002000384000000:,0300001b02f08032030000b3060002000600000401ff0400100000
5920,0300001f02f080320100001109000e00000401120a10020002000284000000:0300001b02f0803203000011090002000600000401ff0400100000|0300001f02f080320100001209000e00000401120a10020002000384000000:,0300001b02f0803203000012090002000600000401ff0400100000
731,02dc0000001200d33961dadb7fac89834ff7a3a7e940f568:02dc0000000300d301|02dd00000006000300010001:,02dd000000050003020000
6320,0300001f02f08032010000a10a000e00000401120a10020002000084000000:0300001b02f08032030000a10a0002000600000401ff0400100000|0300001f02f08032010000a20a000e00000401120a10020002000184000000:,0300001b02f08032030000a20a0002000600000401ff0400103200
5528,0300001f02f080320100008907000e00000401120a10020002000084000000:0300001b02f0803203000089070002000600000401ff0400100000|0300001f02f080320100008a07000e00000401120a10020002000384000000:,0300001b02f080320300008a070002000600000401ff0400103200
18,001300000006000200000001:001300000003008202|00140000001a00f142f2e68d8fa35a98f6e0f8b5072239c557f8260cce78e694:,00140000000300f101
2922,0b6b00000006000200000001:0b6b00000003008202|0b6c00000006000400000001:,0b6c000000050004020002
6953,0300001f02f080320100001a0d000e00000401120a10020002000084000000:0300001b02f080320300001a0d0002000600000401ff0400100000|0300001f02f080320100001b0d000e00000401120a10020002000284000000:,0300001b02f080320300001b0d0002000600000401ff0400100000
2899,0b5400000006000400020001:0b54000000050004020003|0b5500000006000300000001:,0b55000000050003020000
1957,07a600000006000400000001:07a6000000050004020002|07a70000000a00d020c7b84b55fe9be2:,07a70000000300d001
3313,0cf200000006000200000001:0cf200000003008202|0cf300000006000400020001:,0cf3000000050004020003
3735,0300001f02f080320100008800000e00000401120a10020002000184000000:0300001b02f0803203000088000002000600000401ff0400103200|0300001f02f080320100008900000e00000401120a10020006000284000000:,0300001902f080320300008900000200040000040105000004
5581,0300001f02f08032010000be07000e00000401120a10020002000284000000:0300001b02f08032030000be070002000600000401ff0400100000|0300001f02f08032010000bf07000e00000401120a10020002000184000000:,0300001b02f08032030000bf070002000600000401ff0400100000
2132,085500000006000400020001:0855000000050004020003|0856000000120048371b74b42fa2a411d63a980591e99d19:,08560000000300c801
1278,04ff00000006000300000001:04ff000000050003020000|050000000006000400010001:,0500000000050004020000
6342,0300001f02f08032010000b70a000e00000401120a10020002000184000000:0300001b02f08032030000b70a0002000600000401ff0400103200|0300001f02f08032010000b80a000e00000401120a10020002000084000000:,0300001b02f08032030000b80a0002000600000401ff0400100000
5242,0300001f02f080320100006b06000e00000401120a10020002000184000000:0300001b02f080320300006b060002000600000401ff0400103200|0300001f02f080320100006c06000e00000401120a10020002000b84000000:,0300001902f080320300006c0600020004000004010a000004
4434,0300001f02f080320100004303000e00000401120a10020002000384000000:0300001b02f0803203000043030002000600000401ff0400103200|0300001f02f080320100004403000e00000401120a10020002000084000000:,0300001b02f0803203000044030002000600000401ff0400100000
2191,089000000006000300000001:0890000000050003020000|089100000006000400000001:,0891000000050004020002
5566,0300001f02f08032010000af07000e00000401120a10020002000184000000:0300001b02f08032030000af070002000600000401ff0400103200|0300001f02f08032010000b007000e00000401120a100200020002840000f0:,0300001902f08032030000b007000200040000040105000004
2354,093300000006000400020001:0933000000050004020003|093400000006000400000001:,0934000000050004020002
6917,0300001f02f08032010000f60c000e00000401120a10020002000184000000:0300001b02f08032030000f60c0002000600000401ff0400100000|0300001f02f08032010000f70c000e00000401120a10020002000184000000:,0300001b02f08032030000f70c0002000600000401ff0400100000
3246,0caf00000006000400020001:0caf000000050004020003|0cb000000006000300000001:,0cb0000000050003020000
6294,0300001f02f08032010000870a000e00000401120a10020002001884000000:0300001902f08032030000870a00020004000004010a000004|0300001f02f08032010000880a000e00000401120a10020002000084000000:,0300001b02f08032030000880a0002000600000401ff0400100000
6977,0300001f02f08032010000320d000e00000401120a10020002000384000000:0300001b02f08032030000320d0002000600000401ff0400103200|0300001f02f08032010000330d000e00000401120a10020002000084000000:,0300001b02f08032030000330d0002000600000401ff0400100000
6677,0300001f02f08032010000060c000e00000401120a10020002000384000000:0300001b02f08032030000060c0002000600000401ff0400100000|0300001f02f08032010000070c000e00000401120a10020002000284000000:,0300001b02f08032030000070c0002000600000401ff0400100000
3174,0c6700000006000300210001:0c6700000003008302|0c6800000006000400000001:,0c68000000050004020002
4053,0300001f02f08032010000c601000e00000401120a10020002000384000000:0300001b02f08032030000c6010002000600000401ff0400103200|0300001f02f08032010000c701000e00000401120a10020002000284000000:,0300001b02f08032030000c7010002000600000401ff0400100000
6036,0300001f02f080320100008509000e00000401120a10020002000384000000:0300001b02f0803203000085090002000600000401ff0400100000|0300001f02f080320100008609000e00000401120a10020002000084000000:,0300001b02f0803203000086090002000600000401ff0400100000
6808,0300001f02f08032010000890c000e00000401120a10020002000384000110:0300001902f08032030000890c000200040000040105000004|0300001f02f080320100008a0c000e00000401120a10020002000184000000:,0300001b02f080320300008a0c0002000600000401ff0400100000
865,036200000006000200000001:036200000003008202|036300000006000300000001:,0363000000050003020000
5406,0300001f02f080320100000f07000e00000401120a10020002000184000000:0300001b02f080320300000f070002000600000401ff0400100000|0300001f02f080320100001007000e00000401120a10020002000184000018:,0300001902f080320300001007000200040000040105000004
6813,0300001f02f080320100008e0c000e00000401120a10020002000084000000:0300001b02f080320300008e0c0002000600000401ff0400100000|0300001f02f080320100008f0c000e00000401120a10020006000084000000:,0300001902f080320300008f0c000200040000040105000004
3075,0c0400000006000300010001:0c04000000050003020000|0c0500000006000400020001:,0c05000000050004020003
2850,0b2300000006000300000001:0b23000000050003020000|0b2400000006000200000001:,0b2400000003008202
2069,08160000000a00e01f57b3a99b3fc538:08160000000300e001|081700000006000300010001:,0817000000050003020000
5626,0300001f02f08032010000eb07000e00000401120a10020002000084000000:0300001b02f08032030000eb070002000600000401ff0400100000|0300001f02f08032010000ec07000e00000401120a10020002000284000000:,0300001b02f08032030000ec070002000600000401ff0400100000
6105,0300001f02f08032010000ca09000e00000401120a10020002000284000000:0300001b02f08032030000ca090002000600000401ff0400100000|0300001f02f08032010000cb09000e00000401120a10020002000184000000:,0300001b02f08032030000cb090002000600000401ff0400103200
5095,0300001f02f08032010000d805000e00000401120a10020002000284000000:0300001b02f08032030000d8050002000600000401ff0400100000|0300001f02f08032010000d905000e00000401120a10020002000084000000:,0300001b02f08032030000d9050002000600000401ff0400100000
6217,0300001f02f080320100003a0a000e00000401120a10020002000184000148:0300001902f080320300003a0a000200040000040105000004|0300001f02f080320100003b0a000e00000401120a10020002000184000000:,0300001b02f080320300003b0a0002000600000401ff0400100000
2111,084000000006000400030001:0840000000050004020000|084100000006000300010001:,0841000000050003020000
5451,0300001f02f080320100003c07000e00000401120a10020002000184000000:0300001b02f080320300003c070002000600000401ff0400100000|0300001f02f080320100003d07000e00000401120a10020002000084000000:,0300001b02f080320300003d070002000600000401ff0400100000
1560,061900000006000300000001:0619000000050003020000|061a00000006000400000001:,061a000000050004020002
5341,0300001f02f08032010000ce06000e00000401120a10020002000384000000:0300001b02f08032030000ce060002000600000401ff0400100000|0300001f02f08032010000cf06000e00000401120a10020006000284000000:,0300001902f08032030000cf06000200040000040105000004
1020,03fd00000006000400020001:03fd000000050004020003|03fe00000006000300010001:,03fe000000050003020000
1465,05ba0000000600050000ff00:05ba00000003008502|05bb00000006000300010001:,05bb000000050003020000
5072,0300001f02f08032010000c105000e00000401120a10020002000284000000:0300001b02f08032030000c1050002000600000401ff0400100000|0300001f02f08032010000c205000e00000401120a10020002000084000000:,0300001b02f08032030000c2050002000600000401ff0400100000
6032,0300001f02f080320100008109000e00000401120a10020002000184000000:0300001b02f0803203000081090002000600000401ff0400103200|0300001f02f080320100008209000e00000401120a10020002000284000000:,0300001b02f0803203000082090002000600000401ff0400100000
4528,0300001f02f08032010000a103000e00000401120a10020002002c84000000:0300001902f08032030000a10300020004000004010a000004|0300001f02f08032010000a203000e00000401120a10020006000284000000:,0300001902f08032030000a203000200040000040105000004
1669,068600000006000300010001:0686000000050003020000|06870000000600050000ff00:,068700000003008502
2890,0b4b00000006000400010001:0b4b000000050004020000|0b4c00000006000400030001:,0b4c000000050004020000
512,02010000000a00ec78ce98fb37688da6:02010000000300ec01|020200000006000400020001:,0202000000050004020003
2684,0a7d00000006000400030001:0a7d000000050004020000|0a7e00000006000200000001:,0a7e00000003008202
6543,0300001f02f08032010000800b000e00000401120a10020002000184000000:0300001b02f08032030000800b0002000600000401ff0400100000|0300001f02f08032010000810b000e00000401120a10020002000184000180:,0300001902f08032030000810b000200040000040105000004
30,001f00000006000200120001:001f00000003008202|002000000006000200000001:,002000000003008202
3435,0d6c00000006000200000001:0d6c00000003008202|0d6d00000006000300000001:,0d6d000000050003020000
286,011f00000006000400030001:011f000000050004020000|01200000001a00a341da624d9d41412e2625f8e909ae5f1e1eb814184d40c62a:,01200000000300a301
776,030900000006000300000001:0309000000050003020000|030a00000006000400010001:,030a000000050004020000
4945,0300001f02f080320100004205000e00000401120a10020002000384000000:0300001b02f0803203000042050002000600000401ff0400103200|0300001f02f080320100004305000e00000401120a10020002000284000000:,0300001b02f0803203000043050002000600000401ff0400100000
5660,0300001f02f080320100000d08000e00000401120a10020002000084000060:0300001902f080320300000d08000200040000040105000004|0300001f02f080320100000e08000e00000401120a10020002000084000000:,0300001b02f080320300000e080002000600000401ff0400100000
1931,078c00000006000400000001:078c000000050004020002|078d0000000600050011ff00:,078d00000003008502
868,036500000006000300010001:0365000000050003020000|036600000006000400030001:,0366000000050004020000
6264,0300001f02f08032010000690a000e00000401120a10020002000384000000:0300001b02f08032030000690a0002000600000401ff0400100000|0300001f02f080320100006a0a000e00000401120a1002000a000384000000:,0300001902f080320300006a0a000200040000040105000004
5804,0300001f02f080320100009d08000e00000401120a10020002000184000000:0300001b02f080320300009d080002000600000401ff0400103200|0300001f02f080320100009e08000e00000401120a10020002000d84000000:,0300001902f080320300009e0800020004000004010a000004
1199,04b000000006000400030001:04b0000000050004020000|04b100000006000400010001:,04b1000000050004020000
6593,0300001f02f08032010000b20b000e00000401120a10020002000084000000:0300001b02f08032030000b20b0002000600000401ff0400100000|0300001f02f08032010000b30b000e00000401120a10020002000384000000:,0300001b02f08032030000b30b0002000600000401ff0400103200
128,008100000006000300010001:0081000000050003020000|008200000006000400020001:,0082000000050004020003
7125,0300001f02f08032010000c60d000e00000401120a10020002000184000000:0300001b02f08032030000c60d0002000600000401ff0400100000|0300001f02f08032010000c70d000e00000401120a10020002000084000000:,0300001b02f08032030000c70d0002000600000401ff0400100000
2065,081200000006000200000001:081200000003008202|081300000006000300010001:,0813000000050003020000
1766,06e70000000600050000ff00:06e700000003008502|06e800000006000400030001:,06e8000000050004020000
4406,0300001f02f080320100002703000e00000401120a10020002000384000000:0300001b02f0803203000027030002000600000401ff0400100000|0300001f02f080320100002803000e00000401120a10020002000084000000:,0300001b02f0803203000028030002000600000401ff0400100000
1659,067c0000000600050000ff00:067c00000003008502|067d00000006000400000001:,067d000000050004020002
6239,0300001f02f08032010000500a000e00000401120a10020002000084000000:0300001b02f08032030000500a0002000600000401ff0400100000|0300001f02f08032010000510a000e00000401120a10020002000284000000:,0300001b02f08032030000510a0002000600000401ff0400100000
4164,0300001f02f080320100003502000e00000401120a10020002000184000150:0300001902f080320300003502000200040000040105000004|0300001f02f080320100003602000e00000401120a10020002000384000000:,0300001b02f0803203000036020002000600000401ff0400103200
1473,05c200000006000400020001:05c2000000050004020003|05c30000000600050021ff00:,05c300000003008502
3328,0d0100000006000400010001:0d01000000050004020000|0d0200000006000300010001:,0d02000000050003020000
4437,0300001f02f080320100004603000e00000401120a10020002000284000000:0300001b02f0803203000046030002000600000401ff0400100000|0300001f02f080320100004703000e00000401120a10020002000184000000:,0300001b02f0803203000047030002000600000401ff0400100000
6571,0300001f02f080320100009c0b000e00000401120a10020002000184000000:0300001b02f080320300009c0b0002000600000401ff0400103200|0300001f02f080320100009d0b000e00000401120a10020002000084000000:,0300001b02f080320300009d0b0002000600000401ff0400100000
2034,07f300000006000400010001:07f3000000050004020000|07f400000006000400000001:,07f4000000050004020002
1298,051300000006000200000001:051300000003008202|05140000001200719c2801faa1b35787533a91111f372542:,05140000000300f101
5930,0300001f02f080320100001b09000e00000401120a10020002000784000000:0300001902f080320300001b0900020004000004010a000004|0300001f02f080320100001c09000e00000401120a10020002000184000000:,0300001b02f080320300001c090002000600000401ff0400103200
623,02700000001a0065ba9ae75b087df1ca46d431f2f37d585b8f685095b4040ea4:02700000000300e501|027100000006000300000001:,0271000000050003020000
5700,0300001f02f080320100003508000e00000401120a10020002000284000000:0300001b02f0803203000035080002000600000401ff0400100000|0300001f02f080320100003608000e00000401120a10020002000384000000:,0300001b02f0803203000036080002000600000401ff0400103200
3449,0d7a00000006000300000001:0d7a000000050003020000|0d7b00000006000200000001:,0d7b00000003008202
2284,08ed00000006000200000001:08ed00000003008202|08ee00000006000300010001:,08ee000000050003020000
4592,0300001f02f08032010000e103000e00000401120a10020002000084000000:0300001b02f08032030000e1030002000600000401ff0400100000|0300001f02f08032010000e203000e00000401120a10020002000184000000:,0300001b02f08032030000e2030002000600000401ff0400100000
3884,0300001f02f080320100001d01000e00000401120a10020002000384000000:0300001b02f080320300001d010002000600000401ff0400100000|0300001f02f080320100001e01000e00000401120a10020002000184000000:,0300001b02f080320300001e010002000600000401ff0400103200
2720,0aa100000006000400020001:0aa1000000050004020003|0aa200000006000300010001:,0aa2000000050003020000
6358,0300001f02f08032010000c70a000e00000401120a10020002000084000000:0300001b02f08032030000c70a0002000600000401ff0400100000|0300001f02f08032010000c80a000e00000401120a10020002000184000000:,0300001b02f08032030000c80a0002000600000401ff0400100000
5280,0300001f02f080320100009106000e00000401120a10020002000284000000:0300001b02f0803203000091060002000600000401ff0400100000|0300001f02f080320100009206000e00000401120a10020002000384000000:,0300001b02f0803203000092060002000600000401ff0400100000
5869,0300001f02f08032010000de08000e00000401120a10020002000284000000:0300001b02f08032030000de080002000600000401ff0400100000|0300001f02f08032010000df08000e00000401120a10020002000384000000:,0300001b02f08032030000df080002000600000401ff0400103200
807,03280000001a007ff9be23bcba62616372be9e96e2def65bd8a962a32a1e84fb:03280000000300ff01|032900000006000500000000:,032900000003008502
4695,0300001f02f080320100004804000e00000401120a10020002000284000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002001a84000000:,0300001902f08032030000490400020004000004010a000004
5502,0300001f02f080320100006f07000e00000401120a10020002000384000000:0300001b02f080320300006f070002000600000401ff0400100000|0300001f02f080320100007007000e00000401120a10020002000084000000:,0300001b02f0803203000070070002000600000401ff0400100000
3584,0e0100000006000200000001:0e0100000003008202|0e020000000600050003ff00:,0e0200000003008502
6412,0300001f02f08032010000fd0a000e00000401120a10020002000384000000:0300001b02f08032030000fd0a0002000600000401ff0400100000|0300001f02f08032010000fe0a000e00000401120a1002000a000384000000:,0300001902f08032030000fe0a000200040000040105000004
1662,067f0000000a00eb47f6836e614a54f3:067f0000000300eb01|068000000006000500000000:,068000000003008502
5003,0300001f02f080320100007c05000e00000401120a10020002000184000000:0300001b02f080320300007c050002000600000401ff0400100000|0300001f02f080320100007d05000e00000401120a10020002000384000000:,0300001b02f080320300007d050002000600000401ff0400103200
866,036300000006000300000001:0363000000050003020000|036400000006000500000000:,036400000003008502
3381,0d3600000006000400020001:0d36000000050004020003|0d3700000006000400000001:,0d37000000050004020002
5789,0300001f02f080320100008e08000e00000401120a10020009000084000000:0300001902f080320300008e08000200040000040105000004|0300001f02f080320100008f08000e00000401120a10020002000284000000:,0300001b02f080320300008f080002000600000401ff0400100000
3561,0dea00000006000200000001:0dea00000003008202|0deb00000006000400000001:,0deb000000050004020002
259,01040000000600050000ff00:010400000003008502|01050000001200b88e4683274c82fdc8f7bdc4a4c6e6d190:,01050000000300b801
