,source_text,target_text
1638,066700000006000300000002:066700000007000304000040e0|066800000006000400000002:066800000007000404967d4b18|06690000000b0010000000020400000000:066900000006001000000002|066a00000006000400000002:066a0000000700040400003f80|066b00000006000300000002:066b0000000700030400000000|066c0000000b00100000000204000040c0:066c00000006001000000002|066d00000006000400000002:,066d0000000700040424034974
219,00dc0000000b0010000000020400004110:00dc00000006001000000002|00dd00000006000300000002:00dd0000000700030400004110|00de00000006000400000002:00de000000070004046b344e6e|00df0000000b0010000000020400004110:00df00000006001000000002|00e000000006000400000002:00e0000000070004046b344e6e|00e100000006000300000002:00e10000000700030400004110|00e20000000b0010000000020400004100:,00e200000006001000000002
478,01df0000000b00100000000204000040e0:01df00000006001000000002|01e000000006000400000002:01e000000007000404967d4b18|01e100000006000400000002:01e100000007000404967d4b18|01e20000000b00100000000204000040a0:01e200000006001000000002|01e300000006000300000002:01e300000007000304000040a0|01e400000006000300000002:01e400000007000304000040a0|01e500000006000400000002:,01e500000007000404500847c3
0,000100000006000400000002:00010000000700040400003f80|000200000006000300000002:00020000000700030400000000|00030000000b00100000000204000040c0:000300000006001000000002|00040000000b0010000000020400004000:000400000006001000000002|000500000006000400000002:000500000007000404000142c8|000600000006000300000002:00060000000700030400004000|000700000006000400000002:,000700000007000404000142c8
1982,07bf00000006000400000002:07bf00000007000404bc234cbe|07c000000006000400000002:07c000000007000404bc234cbe|07c100000006000300000002:07c10000000700030400004100|07c20000000b0010000000020400004100:07c200000006001000000002|07c300000006000400000002:07c300000007000404bc234cbe|07c400000006000300000002:07c40000000700030400004100|07c50000000b00100000000204000040c0:,07c500000006001000000002
1287,050800000006000400000002:0508000000070004040002447a|05090000000b0010000000020400004110:050900000006001000000002|050a00000006000300000002:050a0000000700030400004110|050b0000000b0010000000020400004120:050b00000006001000000002|050c00000006000300000002:050c0000000700030400004120|050d00000006000400000002:050d0000000700040403055015|050e00000006000300000002:,050e0000000700030400004120
1558,061700000006000300000002:061700000007000304000040c0|061800000006000400000002:06180000000700040424034974|061900000006000400000002:06190000000700040424034974|061a00000006000300000002:061a00000007000304000040c0|061b0000000b0010000000020400004100:061b00000006001000000002|061c00000006000300000002:061c0000000700030400004100|061d0000000b00100000000204000040c0:,061d00000006001000000002
1994,07cb00000006000300000002:07cb00000007000304000040a0|07cc00000006000400000002:07cc00000007000404500847c3|07cd0000000b00100000000204000040e0:07cd00000006001000000002|07ce00000006000300000002:07ce00000007000304000040e0|07cf00000006000300000002:07cf00000007000304000040e0|07d000000006000400000002:07d000000007000404967d4b18|07d10000000b0010000000020400004040:,07d100000006001000000002
1662,067f00000006000400000002:067f00000007000404bc234cbe|06800000000b0010000000020400004110:068000000006001000000002|068100000006000300000002:06810000000700030400004110|068200000006000300000002:06820000000700030400004110|068300000006000400000002:0683000000070004046b344e6e|06840000000b00100000000204000040a0:068400000006001000000002|06850000000b0010000000020400000000:,068500000006001000000002
1964,07ad0000000b0010000000020400004000:07ad00000006001000000002|07ae0000000b0010000000020400004000:07ae00000006001000000002|07af00000006000300000002:07af0000000700030400004000|07b000000006000400000002:07b000000007000404000142c8|07b100000006000300000002:07b10000000700030400004000|07b200000006000400000002:07b200000007000404000142c8|07b30000000b0010000000020400003f80:,07b300000006001000000002
146,009300000006000400000002:00930000000700040400003f80|009400000006000400000002:00940000000700040400003f80|009500000006000300000002:00950000000700030400000000|00960000000b00100000000204000040e0:009600000006001000000002|009700000006000300000002:009700000007000304000040e0|009800000006000400000002:009800000007000404967d4b18|00990000000b0010000000020400004000:,009900000006001000000002
937,03aa0000000b0010000000020400004120:03aa00000006001000000002|03ab00000006000300000002:03ab0000000700030400004120|03ac00000006000300000002:03ac0000000700030400004120|03ad0000000b0010000000020400000000:03ad00000006001000000002|03ae00000006000400000002:03ae0000000700040400003f80|03af0000000b0010000000020400004100:03af00000006001000000002|03b000000006000400000002:,03b000000007000404bc234cbe
600,025900000006000400000002:025900000007000404500847c3|025a0000000b0010000000020400004000:025a00000006001000000002|025b00000006000300000002:025b0000000700030400004000|025c00000006000300000002:025c0000000700030400004000|025d0000000b00100000000204000040e0:025d00000006001000000002|025e00000006000400000002:025e00000007000404967d4b18|025f00000006000400000002:,025f00000007000404967d4b18
910,038f00000006000400000002:038f00000007000404500847c3|039000000006000300000002:039000000007000304000040a0|039100000006000400000002:039100000007000404500847c3|03920000000b0010000000020400004120:039200000006001000000002|039300000006000300000002:03930000000700030400004120|039400000006000400000002:03940000000700040403055015|039500000006000300000002:,03950000000700030400004120
173,00ae00000006000400000002:00ae00000007000404500847c3|00af00000006000400000002:00af00000007000404500847c3|00b000000006000300000002:00b000000007000304000040a0|00b10000000b0010000000020400004000:00b100000006001000000002|00b200000006000300000002:00b20000000700030400004000|00b30000000b0010000000020400004080:00b300000006001000000002|00b400000006000400000002:,00b4000000070004044001461c
1863,07480000000b0010000000020400003f80:074800000006001000000002|074900000006000300000002:07490000000700030400003f80|074a00000006000400000002:074a0000000700040400004120|074b00000006000300000002:074b0000000700030400003f80|074c00000006000400000002:074c0000000700040400004120|074d0000000b0010000000020400003f80:074d00000006001000000002|074e00000006000400000002:,074e0000000700040400004120
1738,06cb00000006000300000002:06cb0000000700030400004040|06cc0000000b00100000000204000040a0:06cc00000006001000000002|06cd00000006000400000002:06cd00000007000404500847c3|06ce00000006000300000002:06ce00000007000304000040a0|06cf0000000b00100000000204000040a0:06cf00000006001000000002|06d000000006000400000002:06d000000007000404500847c3|06d10000000b00100000000204000040a0:,06d100000006001000000002
1960,07a900000006000400000002:07a90000000700040400003f80|07aa00000006000300000002:07aa0000000700030400000000|07ab00000006000300000002:07ab0000000700030400000000|07ac00000006000400000002:07ac0000000700040400003f80|07ad0000000b0010000000020400004000:07ad00000006001000000002|07ae0000000b0010000000020400004000:07ae00000006001000000002|07af00000006000300000002:,07af0000000700030400004000
1109,04560000000b0010000000020400004100:045600000006001000000002|045700000006000400000002:045700000007000404bc234cbe|04580000000b0010000000020400004120:045800000006001000000002|045900000006000300000002:04590000000700030400004120|045a00000006000400000002:045a0000000700040403055015|045b00000006000300000002:045b0000000700030400004120|045c0000000b0010000000020400004000:,045c00000006001000000002
1860,074500000006000400000002:074500000007000404967d4b18|07460000000b00100000000204000040a0:074600000006001000000002|074700000006000300000002:074700000007000304000040a0|07480000000b0010000000020400003f80:074800000006001000000002|074900000006000300000002:07490000000700030400003f80|074a00000006000400000002:074a0000000700040400004120|074b00000006000300000002:,074b0000000700030400003f80
771,030400000006000400000002:0304000000070004044001461c|03050000000b0010000000020400004040:030500000006001000000002|030600000006000300000002:03060000000700030400004040|030700000006000300000002:03070000000700030400004040|030800000006000400000002:0308000000070004040002447a|03090000000b00100000000204000040e0:030900000006001000000002|030a00000006000300000002:,030a00000007000304000040e0
391,01880000000b0010000000020400004110:018800000006001000000002|018900000006000300000002:01890000000700030400004110|018a00000006000300000002:018a0000000700030400004110|018b0000000b00100000000204000040a0:018b00000006001000000002|018c00000006000400000002:018c00000007000404500847c3|018d0000000b0010000000020400004040:018d00000006001000000002|018e00000006000400000002:,018e000000070004040002447a
630,027700000006000400000002:0277000000070004040002447a|02780000000b0010000000020400003f80:027800000006001000000002|027900000006000300000002:02790000000700030400003f80|027a0000000b0010000000020400004000:027a00000006001000000002|027b00000006000400000002:027b00000007000404000142c8|027c00000006000300000002:027c0000000700030400004000|027d00000006000400000002:,027d00000007000404000142c8
1051,041c0000000b00100000000204000040e0:041c00000006001000000002|041d00000006000400000002:041d00000007000404967d4b18|041e00000006000400000002:041e00000007000404967d4b18|041f0000000b00100000000204000040a0:041f00000006001000000002|042000000006000300000002:042000000007000304000040a0|042100000006000400000002:042100000007000404500847c3|042200000006000300000002:,042200000007000304000040a0
204,00cd00000006000400000002:00cd000000070004044001461c|00ce00000006000300000002:00ce0000000700030400004080|00cf0000000b0010000000020400004040:00cf00000006001000000002|00d00000000b0010000000020400004120:00d000000006001000000002|00d100000006000300000002:00d10000000700030400004120|00d200000006000400000002:00d20000000700040403055015|00d30000000b0010000000020400004110:,00d300000006001000000002
148,009500000006000300000002:00950000000700030400000000|00960000000b00100000000204000040e0:009600000006001000000002|009700000006000300000002:009700000007000304000040e0|009800000006000400000002:009800000007000404967d4b18|00990000000b0010000000020400004000:009900000006001000000002|009a00000006000400000002:009a00000007000404000142c8|009b00000006000300000002:,009b0000000700030400004000
1435,059c00000006000400000002:059c00000007000404000142c8|059d0000000b0010000000020400004080:059d00000006001000000002|059e0000000b00100000000204000040e0:059e00000006001000000002|059f00000006000300000002:059f00000007000304000040e0|05a000000006000400000002:05a000000007000404967d4b18|05a10000000b0010000000020400004000:05a100000006001000000002|05a200000006000300000002:,05a20000000700030400004000
119,007800000006000400000002:00780000000700040400004120|007900000006000300000002:00790000000700030400003f80|007a0000000b0010000000020400000000:007a00000006001000000002|007b00000006000400000002:007b0000000700040400003f80|007c0000000b0010000000020400003f80:007c00000006001000000002|007d00000006000400000002:007d0000000700040400004120|007e00000006000300000002:,007e0000000700030400003f80
678,02a700000006000400000002:02a7000000070004044001461c|02a80000000b0010000000020400004080:02a800000006001000000002|02a900000006000300000002:02a90000000700030400004080|02aa00000006000400000002:02aa000000070004044001461c|02ab00000006000300000002:02ab0000000700030400004080|02ac0000000b00100000000204000040e0:02ac00000006001000000002|02ad00000006000400000002:,02ad00000007000404967d4b18
661,029600000006000400000002:0296000000070004046b344e6e|029700000006000300000002:02970000000700030400004110|029800000006000400000002:0298000000070004046b344e6e|02990000000b0010000000020400003f80:029900000006001000000002|029a00000006000300000002:029a0000000700030400003f80|029b00000006000400000002:029b0000000700040400004120|029c0000000b0010000000020400004100:,029c00000006001000000002
36,002500000006000400000002:002500000007000404500847c3|002600000006000300000002:002600000007000304000040a0|00270000000b0010000000020400000000:002700000006001000000002|00280000000b00100000000204000040e0:002800000006001000000002|002900000006000400000002:002900000007000404967d4b18|002a00000006000300000002:002a00000007000304000040e0|002b00000006000400000002:,002b00000007000404967d4b18
1731,06c400000006000300000002:06c40000000700030400004120|06c500000006000400000002:06c50000000700040403055015|06c60000000b0010000000020400004040:06c600000006001000000002|06c700000006000400000002:06c7000000070004040002447a|06c80000000b0010000000020400004040:06c800000006001000000002|06c900000006000300000002:06c90000000700030400004040|06ca00000006000400000002:,06ca000000070004040002447a
1118,045f0000000b00100000000204000040c0:045f00000006001000000002|04600000000b0010000000020400003f80:046000000006001000000002|046100000006000300000002:04610000000700030400003f80|046200000006000400000002:04620000000700040400004120|046300000006000300000002:04630000000700030400003f80|04640000000b0010000000020400004040:046400000006001000000002|046500000006000400000002:,0465000000070004040002447a
425,01aa0000000b0010000000020400003f80:01aa00000006001000000002|01ab0000000b0010000000020400004100:01ab00000006001000000002|01ac00000006000400000002:01ac00000007000404bc234cbe|01ad00000006000300000002:01ad0000000700030400004100|01ae00000006000400000002:01ae00000007000404bc234cbe|01af0000000b0010000000020400004110:01af00000006001000000002|01b000000006000300000002:,01b00000000700030400004110
1490,05d300000006000400000002:05d300000007000404000142c8|05d400000006000400000002:05d400000007000404000142c8|05d50000000b0010000000020400000000:05d500000006001000000002|05d600000006000300000002:05d60000000700030400000000|05d700000006000400000002:05d70000000700040400003f80|05d800000006000300000002:05d80000000700030400000000|05d90000000b0010000000020400004100:,05d900000006001000000002
1654,067700000006000400000002:0677000000070004044001461c|06780000000b0010000000020400004040:067800000006001000000002|067900000006000400000002:0679000000070004040002447a|067a0000000b0010000000020400004110:067a00000006001000000002|067b00000006000300000002:067b0000000700030400004110|067c00000006000400000002:067c000000070004046b344e6e|067d0000000b0010000000020400004100:,067d00000006001000000002
1904,077100000006000400000002:0771000000070004046b344e6e|077200000006000400000002:0772000000070004046b344e6e|07730000000b00100000000204000040c0:077300000006001000000002|077400000006000300000002:077400000007000304000040c0|077500000006000400000002:07750000000700040424034974|077600000006000300000002:077600000007000304000040c0|07770000000b0010000000020400000000:,077700000006001000000002
437,01b600000006000300000002:01b60000000700030400004000|01b70000000b0010000000020400004040:01b700000006001000000002|01b800000006000400000002:01b8000000070004040002447a|01b900000006000300000002:01b90000000700030400004040|01ba00000006000300000002:01ba0000000700030400004040|01bb00000006000400000002:01bb000000070004040002447a|01bc0000000b0010000000020400004000:,01bc00000006001000000002
1620,065500000006000400000002:0655000000070004044001461c|06560000000b0010000000020400004040:065600000006001000000002|065700000006000300000002:06570000000700030400004040|065800000006000400000002:0658000000070004040002447a|065900000006000300000002:06590000000700030400004040|065a0000000b0010000000020400004080:065a00000006001000000002|065b00000006000300000002:,065b0000000700030400004080
643,02840000000b0010000000020400003f80:028400000006001000000002|028500000006000400000002:02850000000700040400004120|028600000006000300000002:02860000000700030400003f80|028700000006000400000002:02870000000700040400004120|02880000000b0010000000020400004080:028800000006001000000002|02890000000b0010000000020400004080:028900000006001000000002|028a00000006000400000002:,028a000000070004044001461c
