,source_text,target_text
2242,08c300000006000400020001:08c3000000050004020000|08c400000006000300010001:08c4000000050003020000|08c500000006000400010001:08c5000000050004020011|08c600000006000400000001:08c6000000050004020000|08c700000006000500000000:08c700000003008502|08c800000006000200000001:08c800000003008202|08c900000006000300000001,08c9000000050003020000
7669,1df600000006000400000001:1df6000000050004020000|1df700000006000400010001:1df7000000050004020043|1df800000006000300000001:1df8000000050003020000|1df900000006000400000001:1df9000000050004020000|1dfa00000006000400030001:1dfa000000050004020000|1dfb00000006000200000001:1dfb00000003008202|1dfc00000012007d6d07eaf2445786993eca752f3d71f92d,1dfc0000000300fd01
9335,24780000000600050000ff00:247800000003008502|247900000006000400000001:2479000000050004020000|247a00000006000200000001:247a00000003008202|247b00000006000400010001:247b000000050004020043|247c00000006000400030001:247c000000050004020000|247d00000006000300010001:247d000000050003020000|247e00000006000400030001,247e000000050004020032
9528,253900000006000400010001:2539000000050004020011|253a00000006000300000001:253a000000050003020000|253b00000006000300000001:253b000000050003020000|253c00000006000200000001:253c00000003008202|253d00000006000400000001:253d000000050004020000|253e00000006000300010001:253e000000050003020000|253f0000000600050000ff00,253f00000003008502
9903,26b000000006000400000001:26b0000000050004020000|26b100000006000300000001:26b1000000050003020000|26b20000000a0075a3a88868d86dc187:26b20000000300f501|26b300000006000500000000:26b300000003008502|26b400000006000400030001:26b4000000050004020000|26b500000006000400020001:26b5000000050004020000|26b600000006000200000001,26b600000003008202
1541,060600000006000200000001:060600000003008202|060700000006000300000001:0607000000050003020000|06080000001a001c509712a5268c372ae0db9afaf3ff6c575963538f1efb2424:060800000003009c01|060900000006000300010001:0609000000050003020000|060a00000006000400010001:060a000000050004020043|060b00000006000400000001:060b000000050004020000|060c0000000600050000ff00,060c00000003008502
1965,07ae00000006000400030001:07ae000000050004020032|07af00000006000200000001:07af00000003008202|07b000000006000300010001:07b0000000050003020000|07b100000006000400000001:07b1000000050004020000|07b200000006000500190000:07b200000003008502|07b300000006000200000001:07b300000003008202|07b400000012001f29b681ed371ec66076bd80c639b8ebbb,07b400000003009f01
2815,0b0000000006000200200001:0b0000000003008202|0b0100000006000300000001:0b01000000050003020000|0b0200000006000200000001:0b0200000003008202|0b0300000006000500000000:0b0300000003008502|0b0400000006000300010001:0b04000000050003020000|0b0500000006000400010001:0b05000000050004020043|0b0600000006000400000001,0b06000000050004020000
5461,155600000006000400020001:1556000000050004020000|155700000006000300000001:1557000000050003020000|155800000006000300010001:1558000000050003020000|155900000006000300190001:155900000003008302|155a0000001200fba0bfa53aa70a774b1aff279206d9511c:155a0000000300fb01|155b00000006000200000001:155b00000003008202|155c00000006000400030001,155c000000050004020032
6421,191600000006000400020001:1916000000050004020000|191700000006000400000001:1917000000050004020000|191800000006000200000001:191800000003008202|191900000006000300000001:1919000000050003020000|191a00000006000500040000:191a00000003008502|191b00000006000300010001:191b000000050003020000|191c0000000a00909904bc941d5a7327,191c00000003009001
6376,18e900000006000300010001:18e9000000050003020000|18ea00000006000300280001:18ea00000003008302|18eb00000006000400030001:18eb000000050004020032|18ec00000006000200000001:18ec00000003008202|18ed00000006000400000001:18ed000000050004020000|18ee00000006000400030001:18ee000000050004020000|18ef00000006000300010001,18ef000000050003020000
522,020b00000006000200000001:020b00000003008202|020c00000006000300000001:020c000000050003020000|020d0000000a004af227cde73b9f83d7:020d0000000300ca01|020e00000006000600310062:020e00000003008602|020f00000006000400010001:020f000000050004020011|021000000006000400000001:0210000000050004020000|02110000000600050000ff00,021100000003008502
6618,19db00000006000500000000:19db00000003008502|19dc00000006000400000001:19dc000000050004020000|19dd0000000600050000ff00:19dd00000003008502|19de00000006000400160001:19de00000003008402|19df00000006000300010001:19df000000050003020000|19e000000006000200000001:19e000000003008202|19e100000006000300000001,19e1000000050003020000
1437,059e00000006000400020001:059e000000050004020000|059f00000006000300000001:059f000000050003020000|05a00000000a006b32db0421bf51e893:05a00000000300eb01|05a100000006000400000001:05a1000000050004020000|05a200000006000400030001:05a2000000050004020000|05a300000006000300000001:05a3000000050003020000|05a400000006000400020001,05a4000000050004020000
1045,041600000006000400000001:0416000000050004020000|041700000006000400010001:0417000000050004020043|04180000000600050000ff00:041800000003008502|041900000006000400020001:0419000000050004020000|041a000000060003000f0001:041a00000003008302|041b000000060004000d0001:041b00000003008402|041c00000006000400020001,041c000000050004020000
3570,0df300000006000500310000:0df300000003008502|0df400000006000400030001:0df4000000050004020032|0df500000006000300000001:0df5000000050003020000|0df600000006000400000001:0df6000000050004020000|0df700000006000300010001:0df7000000050003020000|0df800000006000400020001:0df8000000050004020000|0df900000006000400010001,0df9000000050004020043
1410,058300000006000400010001:0583000000050004020011|058400000006000400000001:0584000000050004020000|058500000006000400020001:0585000000050004020000|05860000000600060024000f:058600000003008602|058700000006000200000001:058700000003008202|058800000006000400030001:0588000000050004020000|058900000006000300010001,0589000000050003020000
3685,0e6600000006000400030001:0e66000000050004020032|0e670000000600050000ff00:0e6700000003008502|0e680000000a00a8c685366fe0185f4f:0e680000000300a801|0e6900000006000200000001:0e6900000003008202|0e6a00000006000400010001:0e6a000000050004020043|0e6b00000006000300000001:0e6b000000050003020000|0e6c00000006000400030001,0e6c000000050004020000
8765,223e00000006000400000001:223e000000050004020000|223f0000000600050000ff00:223f00000003008502|224000000006000400010001:2240000000050004020043|224100000006000400020001:2241000000050004020000|22420000001a00cb4e71e3dfd10eef5dee763f59eef4efbe5524e9ffddcb1112:22420000000300cb01|22430000000600050000ff00:224300000003008502|224400000006000400000001,2244000000050004020000
275,011400000006000400010001:0114000000050004020001|011500000006000300010001:0115000000050003020000|011600000006000400030001:0116000000050004020012|011700000006000300000001:0117000000050003020000|011800000006000400000001:0118000000050004020012|0119000000060003002b0001:011900000003008302|011a00000006000400000001,011a000000050004020012
8111,1fb000000006000300000001:1fb0000000050003020000|1fb1000000060005001a0000:1fb100000003008502|1fb20000000600050000ff00:1fb200000003008502|1fb300000006000400000001:1fb3000000050004020000|1fb400000006000400030001:1fb4000000050004020000|1fb50000000a00a8e304c9ad3b1e7f6d:1fb50000000300a801|1fb600000006000400020001,1fb6000000050004020000
5628,15fd00000012007eaa149cab8c69135417617abd9e360a0c:15fd0000000300fe01|15fe00000006000300000001:15fe000000050003020000|15ff00000006000500000000:15ff00000003008502|160000000006000400020001:1600000000050004020000|16010000000a00cbf7446785eb121d5e:16010000000300cb01|160200000006000300000001:1602000000050003020000|160300000006000300010001,1603000000050003020000
5535,15a000000006000300000001:15a0000000050003020000|15a100000006000400010001:15a1000000050004020043|15a20000000a00ee69823d90c07ea15c:15a20000000300ee01|15a300000006000500000000:15a300000003008502|15a400000006000200050001:15a400000003008202|15a500000006000300010001:15a5000000050003020000|15a600000006000400020001,15a6000000050004020000
2729,0aaa00000006000300010001:0aaa000000050003020000|0aab00000006000200000001:0aab00000003008202|0aac00000006000400010001:0aac000000050004020043|0aad00000006000300000001:0aad000000050003020000|0aae000000060006000d0016:0aae00000003008602|0aaf00000006000400020001:0aaf000000050004020000|0ab00000000600050000ff00,0ab000000003008502
5841,16d200000006000400030001:16d2000000050004020032|16d300000006000400090001:16d300000003008402|16d400000006000400000001:16d4000000050004020000|16d500000006000300000001:16d5000000050003020000|16d600000006000400020001:16d6000000050004020000|16d70000000600050000ff00:16d700000003008502|16d800000006000400010001,16d8000000050004020043
6973,1b3e00000006000400020001:1b3e000000050004020000|1b3f000000060002000a0001:1b3f00000003008202|1b4000000006000300000001:1b40000000050003020000|1b410000001a00341a31129049d3c04edca03bb711f244ca61e9bd04bfc20921:1b410000000300b401|1b4200000006000300010001:1b42000000050003020000|1b4300000006000200000001:1b4300000003008202|1b4400000006000400000001,1b44000000050004020000
5469,155e0000000600050000ff00:155e00000003008502|155f00000006000400010001:155f000000050004020011|1560000000060002002e0001:156000000003008202|156100000006000300010001:1561000000050003020000|156200000006000400020001:1562000000050004020000|156300000006000300000001:1563000000050003020000|156400000006000400030001,1564000000050004020032
8086,1f9700000006000400000001:1f97000000050004020000|1f9800000006000400030001:1f98000000050004020032|1f9900000006000200000001:1f9900000003008202|1f9a0000000a00cab2dbd445b269f93d:1f9a0000000300ca01|1f9b0000000600050014ff00:1f9b00000003008502|1f9c00000006000400020001:1f9c000000050004020000|1f9d00000006000200000001,1f9d00000003008202
7835,1e9c0000000600060015001a:1e9c00000003008602|1e9d00000006000400010001:1e9d000000050004020043|1e9e00000006000400000001:1e9e000000050004020000|1e9f0000000a00348db5657340855390:1e9f0000000300b401|1ea000000006000300000001:1ea0000000050003020000|1ea100000006000200050001:1ea100000003008202|1ea200000006000400010001,1ea2000000050004020043
6993,1b5200000006000500000000:1b5200000003008502|1b5300000006000300000001:1b53000000050003020000|1b5400000006000300010001:1b54000000050003020000|1b5500000006000200000001:1b5500000003008202|1b5600000006000400020001:1b56000000050004020000|1b5700000006000400250001:1b5700000003008402|1b5800000006000400010001,1b58000000050004020011
8051,1f7400000006000300000001:1f74000000050003020000|1f7500000006000400020001:1f75000000050004020000|1f76000000060005002dff00:1f7600000003008502|1f7700000006000200000001:1f7700000003008202|1f7800000006000400000001:1f78000000050004020000|1f790000000600050000ff00:1f7900000003008502|1f7a00000006000400010001,1f7a000000050004020043
4660,123500000006000400020001:1235000000050004020000|123600000006000300000001:1236000000050003020000|123700000006000300010001:1237000000050003020000|123800000006000400010001:1238000000050004020011|123900000006000400000001:1239000000050004020000|123a0000001a00ce22efd0a8afed1858401ca5e6d9d21a0015acf482644115dc:123a0000000300ce01|123b0000000600050000ff00,123b00000003008502
8654,21cf00000006000300010001:21cf000000050003020000|21d000000006000400010001:21d0000000050004020043|21d100000006000400020001:21d1000000050004020000|21d20000001200a2a0329a46e54c51a70eb81e58852c5167:21d20000000300a201|21d300000006000400030001:21d3000000050004020032|21d40000000600050000ff00:21d400000003008502|21d50000001a00b1d74f5c3f8fc62e29090e6f6a4ad52420c53757e3d44f0795,21d50000000300b101
4152,103900000006000400000001:1039000000050004020000|103a00000006000300000001:103a000000050003020000|103b00000006000200000001:103b00000003008202|103c00000006000400030001:103c000000050004020000|103d0000000a00d55a2749dfee90c0ee:103d0000000300d501|103e00000006000500000000:103e00000003008502|103f00000006000400010001,103f000000050004020011
9147,23bc00000006000500000000:23bc00000003008502|23bd00000006000400010001:23bd000000050004020043|23be00000006000300010001:23be000000050003020000|23bf00000006000400200001:23bf00000003008402|23c000000006000300010001:23c0000000050003020000|23c100000006000200000001:23c100000003008202|23c200000006000400030001,23c2000000050004020000
4274,10b300000006000500000000:10b300000003008502|10b400000006000200000001:10b400000003008202|10b500000006000400030001:10b5000000050004020000|10b600000006000300000001:10b6000000050003020000|10b70000001200fb43b0aa483df6bea4b3c11802decaa012:10b70000000300fb01|10b800000006000400010001:10b8000000050004020043|10b900000006000200000001,10b900000003008202
3190,0c7700000006000200000001:0c7700000003008202|0c780000001a00f8534234efc9de43cdf4faa49ff0be1b9f5968eeccb9d1feeb:0c780000000300f801|0c7900000006000400020001:0c79000000050004020000|0c7a00000006000400030001:0c7a000000050004020000|0c7b00000006000300010001:0c7b000000050003020000|0c7c00000006000400010001:0c7c000000050004020043|0c7d00000006000300000001,0c7d000000050003020000
2517,09d600000006000500000000:09d600000003008502|09d700000006000200000001:09d700000003008202|09d800000006000400020001:09d8000000050004020000|09d900000006000300010001:09d9000000050003020000|09da00000006000400010001:09da000000050004020011|09db00000006000400000001:09db000000050004020000|09dc00000006000400030001,09dc000000050004020032
8253,203e00000006000400030001:203e000000050004020032|203f00000006000300000001:203f000000050003020000|204000000006000600150043:204000000003008602|204100000006000200000001:204100000003008202|204200000006000400000001:2042000000050004020000|204300000006000300010001:2043000000050003020000|204400000006000400020001,2044000000050004020000
4469,11760000000600060009004b:117600000003008602|117700000006000400020001:1177000000050004020000|11780000001a00ac3d872f88dc9f96d994a7978aca6da790ee2a525cc826835d:11780000000300ac01|117900000006000400010001:1179000000050004020011|117a00000006000200180001:117a00000003008202|117b00000006000400030001:117b000000050004020032|117c00000006000500000000,117c00000003008502
3780,0ec500000006000400020001:0ec5000000050004020000|0ec60000000a0039d7b6eabbc39b4c2b:0ec60000000300b901|0ec700000006000300000001:0ec7000000050003020000|0ec80000000600050000ff00:0ec800000003008502|0ec900000006000300010001:0ec9000000050003020000|0eca00000006000400000001:0eca000000050004020000|0ecb00000006000400010001,0ecb000000050004020043
1887,076000000006000200000001:076000000003008202|076100000006000400000001:0761000000050004020000|076200000006000400020001:0762000000050004020000|076300000006000500000000:076300000003008502|0764000000060002002c0001:076400000003008202|076500000006000200000001:076500000003008202|076600000006000400020001,0766000000050004020000
9806,264f00000006000300000001:264f000000050003020000|265000000006000400030001:2650000000050004020032|265100000006000400010001:2651000000050004020011|26520000000a001f5f11171fc341b7f7:265200000003009f01|265300000006000400020001:2653000000050004020000|265400000006000200000001:265400000003008202|265500000006000400000001,2655000000050004020000
1963,07ac00000006000400020001:07ac000000050004020000|07ad00000006000400010001:07ad000000050004020011|07ae00000006000400030001:07ae000000050004020032|07af00000006000200000001:07af00000003008202|07b000000006000300010001:07b0000000050003020000|07b100000006000400000001:07b1000000050004020000|07b200000006000500190000,07b200000003008502
2406,096700000006000500000000:096700000003008502|096800000006000300010001:0968000000050003020000|096900000006000300000001:0969000000050003020000|096a00000006000400020001:096a000000050004020000|096b00000006000300000001:096b000000050003020000|096c00000006000400020001:096c000000050004020000|096d00000006000500210000,096d00000003008502
5174,143700000006000400020001:1437000000050004020000|14380000001200db17a99bb84a7acf51a9ce2fb6b263e056:14380000000300db01|143900000006000500000000:143900000003008502|143a00000006000300000001:143a000000050003020000|143b000000060006001d0062:143b00000003008602|143c00000006000400010001:143c000000050004020011|143d000000060004000d0001,143d00000003008402
7317,1c9600000006000300000001:1c96000000050003020000|1c9700000006000300010001:1c97000000050003020000|1c9800000006000500000000:1c9800000003008502|1c9900000006000400000001:1c99000000050004020000|1c9a000000060002001e0001:1c9a00000003008202|1c9b0000000600050000ff00:1c9b00000003008502|1c9c00000006000400030001,1c9c000000050004020000
873,036a00000006000300240001:036a00000003008302|036b00000006000300010001:036b000000050003020000|036c00000006000400020001:036c000000050004020000|036d0000000600050000ff00:036d00000003008502|036e00000006000400010001:036e000000050004020011|036f00000006000400000001:036f000000050004020000|037000000006000400030001,0370000000050004020000
6395,18fc00000006000400000001:18fc000000050004020000|18fd00000006000400020001:18fd000000050004020000|18fe00000006000300000001:18fe000000050003020000|18ff0000000600050000ff00:18ff00000003008502|190000000006000300140001:190000000003008302|190100000006000200000001:190100000003008202|190200000006000300000001,1902000000050003020000
6305,18a200000006000300000001:18a2000000050003020000|18a3000000060002002a0001:18a300000003008202|18a400000006000500000000:18a400000003008502|18a500000006000200000001:18a500000003008202|18a600000006000400010001:18a6000000050004020043|18a700000006000300000001:18a7000000050003020000|18a800000006000400030001,18a8000000050004020000
7798,1e7700000006000300000001:1e77000000050003020000|1e7800000006000200000001:1e7800000003008202|1e7900000006000300010001:1e79000000050003020000|1e7a00000006000300000001:1e7a000000050003020000|1e7b00000006000400020001:1e7b000000050004020000|1e7c00000006000400010001:1e7c000000050004020043|1e7d0000000a00d6ab324135b4cd5f06,1e7d0000000300d601
5612,15ed0000000a003e7c82efaf7c76d5f9:15ed0000000300be01|15ee00000006000500000000:15ee00000003008502|15ef000000060005000eff00:15ef00000003008502|15f000000006000300010001:15f0000000050003020000|15f100000006000300000001:15f1000000050003020000|15f200000006000400000001:15f2000000050004020000|15f300000006000400020001,15f3000000050004020000
6881,1ae200000006000400030001:1ae2000000050004020000|1ae300000006000400020001:1ae3000000050004020000|1ae40000001200e791ca635dfa7cb3d9b247fe784555613d:1ae40000000300e701|1ae500000006000400000001:1ae5000000050004020000|1ae60000000600050000ff00:1ae600000003008502|1ae700000006000300010001:1ae7000000050003020000|1ae800000006000200000001,1ae800000003008202
695,02b800000006000400000001:02b8000000050004020000|02b900000006000400030001:02b9000000050004020000|02ba00000006000400020001:02ba000000050004020000|02bb0000000600050000ff00:02bb00000003008502|02bc00000006000400010001:02bc000000050004020043|02bd00000006000400010001:02bd000000050004020043|02be00000006000200090001,02be00000003008202
5953,174200000006000300000001:1742000000050003020000|174300000006000200000001:174300000003008202|174400000006000400000001:1744000000050004020000|174500000006000500000000:174500000003008502|174600000006000400020001:1746000000050004020000|17470000000a007a0c80c7f94ae5625f:17470000000300fa01|174800000006000300010001,1748000000050003020000
396,018d00000006000300000001:018d000000050003020000|018e0000000600050000ff00:018e00000003008502|018f00000006000400030001:018f000000050004020032|019000000006000400000001:0190000000050004020005|019100000006000300010001:0191000000050003020000|019200000006000300000001:0192000000050003020000|019300000006000400010001,0193000000050004020000
1357,054e0000000600050000ff00:054e00000003008502|054f00000006000400010001:054f000000050004020011|055000000006000400030001:0550000000050004020000|0551000000060003001c0001:055100000003008302|055200000006000300000001:0552000000050003020000|055300000006000400010001:0553000000050004020043|055400000006000500000000,055400000003008502
7718,1e2700000006000400030001:1e27000000050004020032|1e2800000006000300010001:1e28000000050003020000|1e2900000006000300010001:1e29000000050003020000|1e2a0000001a00c9d223f2267835ef2c5e3e15590f7f8de9c5a3e70dc5e248b7:1e2a0000000300c901|1e2b0000000600050000ff00:1e2b00000003008502|1e2c00000006000400020001:1e2c000000050004020000|1e2d00000006000400000001,1e2d000000050004020000
1605,064600000006000300000001:0646000000050003020000|064700000006000300010001:0647000000050003020000|0648000000060004001a0001:064800000003008402|064900000006000400000001:0649000000050004020000|064a00000006000400030001:064a000000050004020032|064b00000006000400030001:064b000000050004020032|064c000000060006002c0043,064c00000003008602
3311,0cf000000006000400290001:0cf000000003008402|0cf10000000600050000ff00:0cf100000003008502|0cf200000006000400000001:0cf2000000050004020000|0cf300000006000300000001:0cf3000000050003020000|0cf400000006000300010001:0cf4000000050003020000|0cf500000006000400030001:0cf5000000050004020032|0cf600000006000400010001,0cf6000000050004020011
5857,16e200000006000400030001:16e2000000050004020032|16e300000006000400000001:16e3000000050004020000|16e400000006000200000001:16e400000003008202|16e500000006000300000001:16e5000000050003020000|16e600000006000400030001:16e6000000050004020032|16e700000006000400000001:16e7000000050004020000|16e80000001200b93ca760adbb0c6e12008a0582d86e3857,16e80000000300b901
2778,0adb00000006000300090001:0adb00000003008302|0adc00000006000400000001:0adc000000050004020000|0add00000006000300000001:0add000000050003020000|0ade00000006000300010001:0ade000000050003020000|0adf00000006000400000001:0adf000000050004020000|0ae00000000600050000ff00:0ae000000003008502|0ae100000006000400020001,0ae1000000050004020000
6287,189000000006000400000001:1890000000050004020000|189100000006000300010001:1891000000050003020000|189200000006000400010001:1892000000050004020043|189300000006000200000001:189300000003008202|189400000006000400010001:1894000000050004020043|189500000006000400030001:1895000000050004020000|189600000006000400000001,1896000000050004020000
514,020300000006000400020001:0203000000050004020000|020400000006000400000001:0204000000050004020001|02050000000600060018005c:020500000003008602|020600000006000400030001:020600000005000402002b|020700000006000300010001:0207000000050003020000|020800000006000400010001:020800000005000402003e|020900000006000400020001,0209000000050004020000
226,00e300000006000500000000:00e300000003008502|00e400000006000200000001:00e400000003008202|00e500000006000300010001:00e5000000050003020000|00e60000001200a273c8c126b98cfe64256c5e734d868fea:00e60000000300a201|00e700000006000400030001:00e7000000050004020020|00e800000006000200000001:00e800000003008202|00e900000006000300000001,00e9000000050003020000
7837,1e9e00000006000400000001:1e9e000000050004020000|1e9f0000000a00348db5657340855390:1e9f0000000300b401|1ea000000006000300000001:1ea0000000050003020000|1ea100000006000200050001:1ea100000003008202|1ea200000006000400010001:1ea2000000050004020043|1ea30000000a0028e1c46b2c0df27a3d:1ea30000000300a801|1ea400000006000400020001,1ea4000000050004020000
605,025e00000006000400020001:025e000000050004020000|025f00000006000400030001:025f000000050004020000|026000000006000300000001:0260000000050003020000|0261000000060006001a005b:026100000003008602|026200000006000400010001:0262000000050004020043|02630000001a00b93cc2947a64acee62cc59bfab7c7329368729e40225f0e578:02630000000300b901|026400000006000400000001,0264000000050004020000
2162,087300000006000300000001:0873000000050003020000|0874000000060004000e0001:087400000003008402|087500000006000400010001:0875000000050004020011|087600000006000400000001:0876000000050004020000|087700000006000300010001:0877000000050003020000|08780000001a00a9ccda038d6774b48ca1caf3ad72401e0ca0bb1779af3413ae:08780000000300a901|087900000006000500000000,087900000003008502
4372,1115000000060006000b001c:111500000003008602|111600000006000400020001:1116000000050004020000|111700000006000300000001:1117000000050003020000|111800000006000200000001:111800000003008202|111900000006000400030001:1119000000050004020000|111a00000006000400010001:111a000000050004020043|111b00000006000400000001,111b000000050004020000
3067,0bfc00000012003165acad59763c501b18026da047f09f73:0bfc0000000300b101|0bfd00000006000300000001:0bfd000000050003020000|0bfe00000006000200000001:0bfe00000003008202|0bff00000006000400020001:0bff000000050004020000|0c0000000006000300000001:0c00000000050003020000|0c0100000006000200000001:0c0100000003008202|0c0200000006000400010001,0c02000000050004020011
8133,1fc600000006000300000001:1fc6000000050003020000|1fc700000006000200000001:1fc700000003008202|1fc800000006000400020001:1fc8000000050004020000|1fc900000006000400030001:1fc9000000050004020000|1fca0000000a003ea93137f88f96ab80:1fca0000000300be01|1fcb00000006000300010001:1fcb000000050003020000|1fcc00000006000400000001,1fcc000000050004020000
5636,1605000000060004002d0001:160500000003008402|160600000006000400000001:1606000000050004020000|160700000006000400010001:1607000000050004020011|160800000006000200000001:160800000003008202|160900000006000400010001:1609000000050004020011|160a0000001a001d3b8db8d9a4427a9ba9dea6eeadf90d129480a5a60b59c341:160a00000003009d01|160b00000006000400020001,160b000000050004020000
9050,235b00000006000300010001:235b000000050003020000|235c00000006000200000001:235c00000003008202|235d00000006000400030001:235d000000050004020032|235e00000006000300000001:235e000000050003020000|235f0000001a00248687a3aba458e1fc25317682af5c9e4d17090ff0713e9805:235f0000000300a401|236000000006000400000001:2360000000050004020000|236100000006000400010001,2361000000050004020043
9901,26ae00000006000400010001:26ae000000050004020011|26af00000006000300010001:26af000000050003020000|26b000000006000400000001:26b0000000050004020000|26b100000006000300000001:26b1000000050003020000|26b20000000a0075a3a88868d86dc187:26b20000000300f501|26b300000006000500000000:26b300000003008502|26b400000006000400030001,26b4000000050004020000
1160,048900000006000400030001:0489000000050004020000|048a00000006000400010001:048a000000050004020043|048b0000000a00ed2feef74bd1d70fe0:048b0000000300ed01|048c00000006000200000001:048c00000003008202|048d00000006000400000001:048d000000050004020000|048e00000006000400020001:048e000000050004020000|048f00000006000500000000,048f00000003008502
1465,05ba00000006000300010001:05ba000000050003020000|05bb00000006000400030001:05bb000000050004020032|05bc00000006000400000001:05bc000000050004020000|05bd00000006000400010001:05bd000000050004020011|05be00000006000200000001:05be00000003008202|05bf00000006000400010001:05bf000000050004020043|05c00000001200d6fd6a2c439b7c32d9fcdcd4a634ba004d,05c00000000300d601
9713,25f200000006000200000001:25f200000003008202|25f300000006000400020001:25f3000000050004020000|25f40000000600050000ff00:25f400000003008502|25f500000006000400000001:25f5000000050004020000|25f600000006000400030001:25f6000000050004020032|25f70000001a00f79ee252ee1a301816328361f2081d0aa749c6cc1456075276:25f70000000300f701|25f800000006000300010001,25f8000000050003020000
8100,1fa50000001a00df1203325a7a6f6343fd1addb9b7a92589af59368bbd7c8356:1fa50000000300df01|1fa600000006000300000001:1fa6000000050003020000|1fa700000006000500000000:1fa700000003008502|1fa800000006000400020001:1fa8000000050004020000|1fa900000006000200170001:1fa900000003008202|1faa00000006000400010001:1faa000000050004020011|1fab00000006000400030001,1fab000000050004020032
2807,0af800000006000400010001:0af8000000050004020043|0af90000000600050000ff00:0af900000003008502|0afa0000000a00da174d9d352f2d00c6:0afa0000000300da01|0afb0000001200bf4551246ed1f934d973f89929c07a17ee:0afb0000000300bf01|0afc00000006000400020001:0afc000000050004020000|0afd00000006000400010001:0afd000000050004020011|0afe00000006000400030001,0afe000000050004020032
8712,22090000000600050000ff00:220900000003008502|220a00000006000300010001:220a000000050003020000|220b00000006000200000001:220b00000003008202|220c00000006000300110001:220c00000003008302|220d0000001a00c7c39fec29554d18346c46f136256ae26136f800e3f5171d69:220d0000000300c701|220e00000006000400030001:220e000000050004020032|220f00000006000400020001,220f000000050004020000
4440,115900000006000400030001:1159000000050004020032|115a0000000600050024ff00:115a00000003008502|115b00000006000400000001:115b000000050004020000|115c0000000600050000ff00:115c00000003008502|115d00000006000300010001:115d000000050003020000|115e0000000a00d8d078c5bccce3ccfc:115e0000000300d801|115f00000006000300000001,115f000000050003020000
311,01380000000a0069131879e70076a765:01380000000300e901|013900000006000500000000:013900000003008502|013a00000006000300010001:013a000000050003020000|013b00000006000400000001:013b000000050004020012|013c00000006000400020001:013c000000050004020006|013d00000006000200000001:013d00000003008202|013e00000006000400010001,013e000000050004020018
9704,25e900000006000400010001:25e9000000050004020043|25ea00000006000300010001:25ea000000050003020000|25eb00000006000400030001:25eb000000050004020000|25ec00000006000400000001:25ec000000050004020000|25ed00000006000400020001:25ed000000050004020000|25ee00000006000200000001:25ee00000003008202|25ef00000006000200160001,25ef00000003008202
8076,1f8d000000060006001a002a:1f8d00000003008602|1f8e00000006000400000001:1f8e000000050004020000|1f8f00000006000400010001:1f8f000000050004020043|1f9000000006000300000001:1f90000000050003020000|1f9100000006000400220001:1f9100000003008402|1f9200000006000300010001:1f92000000050003020000|1f930000000600050000ff00,1f9300000003008502
1151,048000000006000400030001:0480000000050004020032|048100000006000400000001:0481000000050004020000|04820000000600050000ff00:048200000003008502|048300000006000400020001:0483000000050004020000|048400000006000300010001:0484000000050003020000|048500000006000200000001:048500000003008202|0486000000060005001fff00,048600000003008502
6549,199600000006000400000001:1996000000050004020000|19970000001200fccd3aecc43ea1506002a46fe1142022f5:19970000000300fc01|199800000006000200000001:199800000003008202|199900000006000300010001:1999000000050003020000|199a00000006000300000001:199a000000050003020000|199b00000006000400030001:199b000000050004020032|199c00000006000500000000,199c00000003008502
6737,1a52000000060006000b003e:1a5200000003008602|1a5300000006000400030001:1a53000000050004020000|1a540000000600050000ff00:1a5400000003008502|1a5500000006000200000001:1a5500000003008202|1a5600000006000300000001:1a56000000050003020000|1a570000000600050000ff00:1a5700000003008502|1a5800000006000400020001,1a58000000050004020000
5873,16f200000006000200000001:16f200000003008202|16f300000006000400010001:16f3000000050004020011|16f400000006000400000001:16f4000000050004020000|16f500000006000500000000:16f500000003008502|16f600000006000400030001:16f6000000050004020032|16f7000000060003002c0001:16f700000003008302|16f800000006000300010001,16f8000000050003020000
494,01ef00000006000400000001:01ef000000050004020001|01f000000006000400020001:01f0000000050004020000|01f100000006000300000001:01f1000000050003020000|01f20000000600050000ff00:01f200000003008502|01f300000006000300180001:01f300000003008302|01f400000006000300010001:01f4000000050003020000|01f500000006000400000001,01f5000000050004020001
2859,0b2c0000000a006f635100855d6ebaf4:0b2c0000000300ef01|0b2d00000006000300000001:0b2d000000050003020000|0b2e00000006000400020001:0b2e000000050004020000|0b2f00000006000300010001:0b2f000000050003020000|0b3000000006000400010001:0b30000000050004020043|0b3100000006000300230001:0b3100000003008302|0b320000000600050000ff00,0b3200000003008502
5083,13dc00000006000600260004:13dc00000003008602|13dd00000006000400020001:13dd000000050004020000|13de0000000600050000ff00:13de00000003008502|13df00000006000400030001:13df000000050004020032|13e000000006000200000001:13e000000003008202|13e100000006000300010001:13e1000000050003020000|13e200000006000400010001,13e2000000050004020043
7895,1ed80000001200a22f65480c5cda98033ea3a2328df6ca8a:1ed80000000300a201|1ed9000000060002000a0001:1ed900000003008202|1eda00000006000200000001:1eda00000003008202|1edb00000006000400020001:1edb000000050004020000|1edc00000006000500000000:1edc00000003008502|1edd00000006000500000000:1edd00000003008502|1ede00000006000300010001,1ede000000050003020000
