,source_text,target_text
2437,0300001f02f080320100002600000e00000401120a10020002000184000000:0300001b02f0803203000026000002000600000401ff0400100000|0300001f02f080320100002700000e00000401120a10020002000284000000:,0300001b02f0803203000027000002000600000401ff0400100000
2500,0300001f02f080320100006500000e00000401120a10020002000384000000:0300001b02f0803203000065000002000600000401ff0400100000|0300001f02f080320100006600000e00000401120a10020002003184000000:,0300001902f08032030000660000020004000004010a000004
3809,0300001f02f080320100008205000e00000401120a10020002000284000000:0300001b02f0803203000082050002000600000401ff0400100000|0300001f02f080320100008305000e00000401120a10020002000084000000:,0300001b02f0803203000083050002000600000401ff0400100000
2119,084800000006000300000001:0848000000050003020000|084900000006000500000000:,084900000003008502
3839,0300001f02f08032010000a005000e00000401120a10020002000084000000:0300001b02f08032030000a0050002000600000401ff0400100000|0300001f02f08032010000a105000e00000401120a10020002000184000000:,0300001b02f08032030000a1050002000600000401ff0400100000
109,006e00000006000400030001:006e000000050004020000|006f00000006000300000001:,006f000000050003020000
541,021e00000006000400020001:021e000000050004020003|021f00000006000200000001:,021f00000003008202
1166,048f00000006000300010001:048f000000050003020000|04900000000a00b75c6895057096884e:,04900000000300b701
776,03090000001a00356a8a7659bf2dcae956d7baebc94c29f3d3e1fd44d8829610:03090000000300b501|030a00000006000300010001:,030a000000050003020000
1202,04b300000006000400020001:04b3000000050004020003|04b400000006000400000001:,04b4000000050004020002
2722,0300001f02f080320100004301000e00000401120a10020002000184000000:0300001b02f0803203000043010002000600000401ff0400103200|0300001f02f080320100004401000e00000401120a10020002000384000000:,0300001b02f0803203000044010002000600000401ff0400100000
1616,065100000006000300010001:0651000000050003020000|065200000006000400000001:,0652000000050004020002
3467,0300001f02f080320100002c04000e00000401120a10020002000284000000:0300001b02f080320300002c040002000600000401ff0400100000|0300001f02f080320100002d04000e00000401120a10020002000384000000:,0300001b02f080320300002d040002000600000401ff0400100000
4385,0300001f02f08032010000c207000e00000401120a10020002000084000000:0300001b02f08032030000c2070002000600000401ff0400100000|0300001f02f08032010000c307000e00000401120a10020002000184000000:,0300001b02f08032030000c3070002000600000401ff0400103200
4137,0300001f02f08032010000ca06000e00000401120a10020002000084000000:0300001b02f08032030000ca060002000600000401ff0400100000|0300001f02f08032010000cb06000e00000401120a10020002000184000000:,0300001b02f08032030000cb060002000600000401ff0400103200
3516,0300001f02f080320100005d04000e00000401120a10020002000384000000:0300001b02f080320300005d040002000600000401ff0400103200|0300001f02f080320100005e04000e00000401120a10020002000084000000:,0300001b02f080320300005e040002000600000401ff0400100000
1995,07cc00000006000200000001:07cc00000003008202|07cd0000000600050000ff00:,07cd00000003008502
1695,06a00000000600050000ff00:06a000000003008502|06a1000000090010002d000102001f:,06a100000003009002
3964,0300001f02f080320100001d06000e00000401120a10020002000184000000:0300001b02f080320300001d060002000600000401ff0400100000|0300001f02f080320100001e06000e00000401120a10020002000384000000:,0300001b02f080320300001e060002000600000401ff0400103200
4280,0300001f02f080320100005907000e00000401120a10020002000084000000:0300001b02f0803203000059070002000600000401ff0400100000|0300001f02f080320100005a07000e00000401120a10020002002084000000:,0300001902f080320300005a0700020004000004010a000004
1555,061400000006000400010001:0614000000050004020000|061500000006000400030001:,0615000000050004020000
3772,0300001f02f080320100005d05000e00000401120a10020002000384000000:0300001b02f080320300005d050002000600000401ff0400103200|0300001f02f080320100005e05000e00000401120a10020002000084000000:,0300001b02f080320300005e050002000600000401ff0400100000
3465,0300001f02f080320100002a04000e00000401120a10020008000084000000:0300001902f080320300002a04000200040000040105000004|0300001f02f080320100002b04000e00000401120a10020002000184000000:,0300001b02f080320300002b040002000600000401ff0400100000
1076,043500000006000300000001:0435000000050003020000|043600000006000400000001:,0436000000050004020002
157,009e00000006000200300001:009e00000003008202|009f00000006000500000000:,009f00000003008502
4370,0300001f02f08032010000b307000e00000401120a10020002000084000000:0300001b02f08032030000b3070002000600000401ff0400100000|0300001f02f08032010000b407000e00000401120a10020002000184000000:,0300001b02f08032030000b4070002000600000401ff0400103200
4329,0300001f02f080320100008a07000e00000401120a10020002000084000000:0300001b02f080320300008a070002000600000401ff0400100000|0300001f02f080320100008b07000e00000401120a10020002001184000000:,0300001902f080320300008b0700020004000004010a000004
21,001600000006000400220001:001600000003008402|001700000012008b9770f134d5138d87c990fdeb0bcd153b:,001700000003008b01
4396,0300001f02f08032010000cd07000e00000401120a100200020003840000b8:0300001902f08032030000cd07000200040000040105000004|0300001f02f08032010000ce07000e00000401120a10020002000284000000:,0300001b02f08032030000ce070002000600000401ff0400100000
1691,069c00000006000400000001:069c000000050004020002|069d00000006000300010001:,069d000000050003020000
2332,091d00000006000400010001:091d000000050004020000|091e0000001200fddc8759dca8f02687c71976d80cdc453d:,091e0000000300fd01
4695,0300001f02f08032010000f808000e00000401120a10020002000184000000:0300001b02f08032030000f8080002000600000401ff0400103200|0300001f02f08032010000f908000e00000401120a10020002000084000000:,0300001b02f08032030000f9080002000600000401ff0400100000
2071,081800000006000300000001:0818000000050003020000|08190000000600050000ff00:,081900000003008502
4499,0300001f02f080320100003408000e00000401120a10020002001384000000:0300001902f08032030000340800020004000004010a000004|0300001f02f080320100003508000e00000401120a10020002000084000000:,0300001b02f0803203000035080002000600000401ff0400100000
3997,0300001f02f080320100003e06000e00000401120a10020002000184000000:0300001b02f080320300003e060002000600000401ff0400103200|0300001f02f080320100003f06000e00000401120a10020002000284000000:,0300001b02f080320300003f060002000600000401ff0400100000
348,015d00000006000500000000:015d00000003008502|015e00000006000400000001:,015e000000050004020002
2062,080f00000006000400000001:080f000000050004020002|08100000000900100022000102004c:,081000000003009002
1643,066c00000006000200000001:066c00000003008202|066d00000006000500000000:,066d00000003008502
1358,054f00000006000400000001:054f000000050004020002|055000000006000400010001:,0550000000050004020000
4477,0300001f02f080320100001e08000e00000401120a10020002002884000000:0300001902f080320300001e0800020004000004010a000004|0300001f02f080320100001f08000e00000401120a10020002000084000000:,0300001b02f080320300001f080002000600000401ff0400100000
728,02d90000001a00a348f94d48d754b81e50e946419a6baa6665013acca1454f53:02d90000000300a301|02da00000006000300000001:,02da000000050003020000
3681,0300001f02f080320100000205000e00000401120a10020002000084000000:0300001b02f0803203000002050002000600000401ff0400100000|0300001f02f080320100000305000e00000401120a10020002000284000000:,0300001b02f0803203000003050002000600000401ff0400100000
4727,0300001f02f080320100001809000e00000401120a10020002000284000000:0300001b02f0803203000018090002000600000401ff0400100000|0300001f02f080320100001909000e00000401120a10020002000184000000:,0300001b02f0803203000019090002000600000401ff0400100000
3529,0300001f02f080320100006a04000e00000401120a10020002000184000000:0300001b02f080320300006a040002000600000401ff0400100000|0300001f02f080320100006b04000e00000401120a10020002000384000000:,0300001b02f080320300006b040002000600000401ff0400103200
3724,0300001f02f080320100002d05000e00000401120a10020002000184000000:0300001b02f080320300002d050002000600000401ff0400100000|0300001f02f080320100002e05000e00000401120a10020002000084000000:,0300001b02f080320300002e050002000600000401ff0400100000
145,009200000006000300000001:0092000000050003020000|009300000006000200000001:,009300000003008202
1138,047300000006000500000000:047300000003008502|047400000006000300010001:,0474000000050003020000
2185,088a00000006000500000000:088a00000003008502|088b00000006000400010001:,088b000000050004020000
497,01f200000006000400000001:01f2000000050004020002|01f300000006000400030001:,01f3000000050004020000
2220,08ad0000000a00da0ffbda96feb5afc9:08ad0000000300da01|08ae00000006000400020001:,08ae000000050004020003
33,002200000006000400000001:0022000000050004020002|002300000006000400010001:,0023000000050004020000
555,022c00000006000300000001:022c000000050003020000|022d00000006000500200000:,022d00000003008502
2459,0300001f02f080320100003c00000e00000401120a10020002000284000000:0300001b02f080320300003c000002000600000401ff0400100000|0300001f02f080320100003d00000e00000401120a10020001000184000000:,0300001a02f080320300003d000002000500000401ff04000800
3524,0300001f02f080320100006504000e00000401120a10020002000384000000:0300001b02f0803203000065040002000600000401ff0400100000|0300001f02f080320100006604000e00000401120a10020006000084000000:,0300001902f080320300006604000200040000040105000004
1666,068300000006000400020001:0683000000050004020003|068400000006000300000001:,0684000000050003020000
4690,0300001f02f08032010000f308000e00000401120a10020002000184000000:0300001b02f08032030000f3080002000600000401ff0400100000|0300001f02f08032010000f408000e00000401120a10020002000284000000:,0300001b02f08032030000f4080002000600000401ff0400100000
1621,065600000006000300010001:0656000000050003020000|065700000006000500000000:,065700000003008502
4683,0300001f02f08032010000ec08000e00000401120a10020002000084000170:0300001902f08032030000ec08000200040000040105000004|0300001f02f08032010000ed08000e00000401120a10020002000084000000:,0300001b02f08032030000ed080002000600000401ff0400100000
3211,0300001f02f080320100002c03000e00000401120a10020002000384000000:0300001b02f080320300002c030002000600000401ff0400100000|0300001f02f080320100002d03000e00000401120a10020002000184000000:,0300001b02f080320300002d030002000600000401ff0400103200
384,018100000006000400300001:018100000003008402|018200000006000300010001:,0182000000050003020000
668,029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:,029e00000003008502
2946,0300001f02f080320100002302000e00000401120a10020002001184000000:0300001902f08032030000230200020004000004010a000004|0300001f02f080320100002402000e00000401120a100200020001840000b0:,0300001902f080320300002402000200040000040105000004
3213,0300001f02f080320100002e03000e00000401120a10020002000284000000:0300001b02f080320300002e030002000600000401ff0400100000|0300001f02f080320100002f03000e00000401120a10020003000384000000:,0300001902f080320300002f03000200040000040105000004
2058,080b00000006000200000001:080b00000003008202|080c00000012002405e1a42fd4a0bd3d3f6117d673e5123e:,080c0000000300a401
4734,0300001f02f080320100001f09000e00000401120a10020002000084000000:0300001b02f080320300001f090002000600000401ff0400100000|0300001f02f080320100002009000e00000401120a10020002000284000000:,0300001b02f0803203000020090002000600000401ff0400100000
2341,09260000000600050000ff00:092600000003008502|092700000006000400030001:,0927000000050004020000
1807,071000000006000300000001:0710000000050003020000|0711000000060003002a0001:,071100000003008302
472,01d900000006000300010001:01d9000000050003020000|01da00000006000400040001:,01da00000003008402
2111,084000000006000200000001:084000000003008202|08410000000600050000ff00:,084100000003008502
1519,05f00000000a002fef884b59623be189:05f00000000300af01|05f100000006000400030001:,05f1000000050004020000
1550,060f0000000a00417236d456b5a813a1:060f0000000300c101|061000000006000200000001:,061000000003008202
1753,06da00000006000300000001:06da000000050003020000|06db00000006000200000001:,06db00000003008202
4356,0300001f02f08032010000a507000e00000401120a100200020002840000c8:0300001902f08032030000a507000200040000040105000004|0300001f02f08032010000a607000e00000401120a10020002000084000000:,0300001b02f08032030000a6070002000600000401ff0400100000
2970,0300001f02f080320100003b02000e00000401120a10020002000384000000:0300001b02f080320300003b020002000600000401ff0400100000|0300001f02f080320100003c02000e00000401120a10020002000084000000:,0300001b02f080320300003c020002000600000401ff0400100000
2247,08c800000006000400000001:08c8000000050004020002|08c900000006000200000001:,08c900000003008202
4688,0300001f02f08032010000f108000e00000401120a10020002001084000000:0300001902f08032030000f10800020004000004010a000004|0300001f02f08032010000f208000e00000401120a10020002000084000000:,0300001b02f08032030000f2080002000600000401ff0400100000
4153,0300001f02f08032010000da06000e00000401120a10020002002684000000:0300001902f08032030000da0600020004000004010a000004|0300001f02f08032010000db06000e00000401120a10020002000284000000:,0300001b02f08032030000db060002000600000401ff0400100000
3010,0300001f02f080320100006302000e00000401120a10020002000284000000:0300001b02f0803203000063020002000600000401ff0400100000|0300001f02f080320100006402000e00000401120a10020002000084000138:,0300001902f080320300006402000200040000040105000004
610,026300000006000400020001:0263000000050004020003|026400000006000400010001:,0264000000050004020000
2068,081500000006000400030001:0815000000050004020000|081600000006000400020001:,0816000000050004020003
2933,0300001f02f080320100001602000e00000401120a10020002000184000000:0300001b02f0803203000016020002000600000401ff0400103200|0300001f02f080320100001702000e00000401120a100200020002840000b0:,0300001902f080320300001702000200040000040105000004
637,027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:,027f00000003008202
186,00bb00000006000300010001:00bb000000050003020000|00bc00000006000200000001:,00bc00000003008202
4197,0300001f02f080320100000607000e00000401120a10020002001f84000000:0300001902f08032030000060700020004000004010a000004|0300001f02f080320100000707000e00000401120a10020002000184000000:,0300001b02f0803203000007070002000600000401ff0400103200
246,00f70000001a00956e89e35205f129b527b96ca815744fcdb49efb62d80664c0:00f700000003009501|00f800000006000300010001:,00f8000000050003020000
3892,0300001f02f08032010000d505000e00000401120a10020002000384000000:0300001b02f08032030000d5050002000600000401ff0400100000|0300001f02f08032010000d605000e00000401120a10020002000184000000:,0300001b02f08032030000d6050002000600000401ff0400103200
1078,043700000006000400030001:0437000000050004020000|04380000000600050000ff00:,043800000003008502
4049,0300001f02f080320100007206000e00000401120a10020002000384000000:0300001b02f0803203000072060002000600000401ff0400100000|0300001f02f080320100007306000e00000401120a10020002000184000000:,0300001b02f0803203000073060002000600000401ff0400100000
2724,0300001f02f080320100004501000e00000401120a10020002000084000000:0300001b02f0803203000045010002000600000401ff0400100000|0300001f02f080320100004601000e00000401120a10020002001d84000000:,0300001902f08032030000460100020004000004010a000004
4662,0300001f02f08032010000d708000e00000401120a10020002000184000000:0300001b02f08032030000d7080002000600000401ff0400103200|0300001f02f08032010000d808000e00000401120a10020002000284000000:,0300001b02f08032030000d8080002000600000401ff0400100000
1190,04a70000001a004bd9dd2fa4505efeec1b1800cbc9318dbb30aef547687fa101:04a70000000300cb01|04a8000000090010001d0001020029:,04a800000003009002
2610,0300001f02f08032010000d300000e00000401120a10020002000284000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300001f02f08032010000d400000e00000401120a10020009000284000000:,0300001902f08032030000d400000200040000040105000004
148,009500000006000200070001:009500000003008202|009600000006000300010001:,0096000000050003020000
282,011b00000006000400010001:011b000000050004020000|011c00000006000400020001:,011c000000050004020003
2450,0300001f02f080320100003300000e00000401120a10020002000284000000:0300001b02f0803203000033000002000600000401ff0400100000|0300001f02f080320100003400000e00000401120a10020002000084000000:,0300001b02f0803203000034000002000600000401ff0400100000
1933,078e00000006000400000001:078e000000050004020002|078f00000006000200000001:,078f00000003008202
1010,03f300000006000200000001:03f300000003008202|03f400000006000300010001:,03f4000000050003020000
4358,0300001f02f08032010000a707000e00000401120a10020002000284000000:0300001b02f08032030000a7070002000600000401ff0400100000|0300001f02f08032010000a807000e00000401120a10020002000384000000:,0300001b02f08032030000a8070002000600000401ff0400103200
2228,08b50000000600050000ff00:08b500000003008502|08b600000006000200000001:,08b600000003008202
2981,0300001f02f080320100004602000e00000401120a10020002000284000000:0300001b02f0803203000046020002000600000401ff0400100000|0300001f02f080320100004702000e00000401120a10020002000084000000:,0300001b02f0803203000047020002000600000401ff0400100000
3578,0300001f02f080320100009b04000e00000401120a10020002000084000000:0300001b02f080320300009b040002000600000401ff0400100000|0300001f02f080320100009c04000e00000401120a10020002000384000000:,0300001b02f080320300009c040002000600000401ff0400100000
3896,0300001f02f08032010000d905000e00000401120a10020002000284000000:0300001b02f08032030000d9050002000600000401ff0400100000|0300001f02f08032010000da05000e00000401120a10020002000284000000:,0300001b02f08032030000da050002000600000401ff0400100000
4529,0300001f02f080320100005208000e00000401120a10020002000384000000:0300001b02f0803203000052080002000600000401ff0400103200|0300001f02f080320100005308000e00000401120a10020002000284000000:,0300001b02f0803203000053080002000600000401ff0400100000
2790,0300001f02f080320100008701000e00000401120a10020002000384000000:0300001b02f0803203000087010002000600000401ff0400100000|0300001f02f080320100008801000e00000401120a10020002000284000000:,0300001b02f0803203000088010002000600000401ff0400100000
2763,0300001f02f080320100006c01000e00000401120a10020002000284000000:0300001b02f080320300006c010002000600000401ff0400100000|0300001f02f080320100006d01000e00000401120a10020002000384000030:,0300001902f080320300006d01000200040000040105000004
144,009100000006000400010001:0091000000050004020000|009200000006000300000001:,0092000000050003020000
3348,0300001f02f08032010000b503000e00000401120a10020002001484000000:0300001902f08032030000b50300020004000004010a000004|0300001f02f08032010000b603000e00000401120a10020002001384000000:,0300001902f08032030000b60300020004000004010a000004
2585,0300001f02f08032010000ba00000e00000401120a10020002000384000000:0300001b02f08032030000ba000002000600000401ff0400100000|0300001f02f08032010000bb00000e00000401120a10020002000384000000:,0300001b02f08032030000bb000002000600000401ff0400103200
1294,050f00000006000300010001:050f000000050003020000|051000000006000400000001:,0510000000050004020002
1945,079a00000006000400010001:079a000000050004020000|079b00000006000500000000:,079b00000003008502
3959,0300001f02f080320100001806000e00000401120a10020002000184000000:0300001b02f0803203000018060002000600000401ff0400103200|0300001f02f080320100001906000e00000401120a10020002000084000000:,0300001b02f0803203000019060002000600000401ff0400100000
3610,0300001f02f08032010000bb04000e00000401120a10020002000184000000:0300001b02f08032030000bb040002000600000401ff0400103200|0300001f02f08032010000bc04000e00000401120a10020002000384000000:,0300001b02f08032030000bc040002000600000401ff0400103200
1017,03fa00000006000300000001:03fa000000050003020000|03fb00000006000400010001:,03fb000000050004020000
3212,0300001f02f080320100002d03000e00000401120a10020002000184000000:0300001b02f080320300002d030002000600000401ff0400103200|0300001f02f080320100002e03000e00000401120a10020002000284000000:,0300001b02f080320300002e030002000600000401ff0400100000
1107,045400000006000400030001:0454000000050004020000|04550000000600050000ff00:,045500000003008502
4692,0300001f02f08032010000f508000e00000401120a10020002000384000000:0300001b02f08032030000f5080002000600000401ff0400100000|0300001f02f08032010000f608000e00000401120a10020002000384000000:,0300001b02f08032030000f6080002000600000401ff0400103200
3788,0300001f02f080320100006d05000e00000401120a10020002000184000000:0300001b02f080320300006d050002000600000401ff0400100000|0300001f02f080320100006e05000e00000401120a10020002000384000000:,0300001b02f080320300006e050002000600000401ff0400100000
1318,05270000000600050000ff00:052700000003008502|052800000006000300000001:,0528000000050003020000
2484,0300001f02f080320100005500000e00000401120a10020002000084000000:0300001b02f0803203000055000002000600000401ff0400100000|0300001f02f080320100005600000e00000401120a10020002000384000000:,0300001b02f0803203000056000002000600000401ff0400100000
2199,089800000006000500000000:089800000003008502|089900000006000400000001:,0899000000050004020002
