,source_text,target_text
2297,0300001f02f08032010000f908000e00000401120a10020002000083000000:0300001b02f08032030000f9080002000600000401ff0400100000|0300001f02f08032010000fa08000e00000401120a10020002000084000000:0300001b02f08032030000fa080002000600000401ff040010000f|0300002502f08032010000fb08000e00060501120a10020002000084000000000400100017:,0300001602f08032030000fb080002000100000501ff
1298,0300001f02f080320100001205000e00000401120a10020002000083000000:0300001b02f0803203000012050002000600000401ff0400100100|0300002502f080320100001305000e00060501120a10020002000084000000000400100023:0300001602f0803203000013050002000100000501ff|0300001f02f080320100001405000e00000401120a10020002000284000108:,0300001902f08032030000140500020004000004010a000004
1533,0300002402f08032010000fd05000e00050501120a100200010000830000000004000801:0300001602f08032030000fd050002000100000501ff|0300001f02f08032010000fe05000e00000401120a10020002000084000000:0300001b02f08032030000fe050002000600000401ff0400100014|0300002502f08032010000ff05000e00060501120a10020002000084000000000400100006:,0300001602f08032030000ff050002000100000501ff
3448,0300001f02f08032010000780d000e00000401120a10020002000083000000:0300001b02f08032030000780d0002000600000401ff0400100000|0300002502f08032010000790d000e00060501120a10020002000084000000000400100026:0300001602f08032030000790d0002000100000501ff|0300001f02f080320100007a0d000e00000401120a10020002000083000000:,0300001b02f080320300007a0d0002000600000401ff0400100100
1203,0300001f02f08032010000b304000e00000401120a1002000a000083000000:0300001902f08032030000b304000200040000040105000004|0300001f02f08032010000b404000e00000401120a10020002000083000000:0300001b02f08032030000b4040002000600000401ff0400100000|0300002502f08032010000b504000e00060501120a1002000200008400000000040010001b:,0300001602f08032030000b5040002000100000501ff
1243,0300002502f08032010000db04000e00060501120a10020002000084000000000400100009:0300001602f08032030000db040002000100000501ff|0300001f02f08032010000dc04000e00000401120a10020002000084000000:0300001b02f08032030000dc040002000600000401ff0400100009|0300002402f08032010000dd04000e00050501120a100200010000830000000004000800:,0300001602f08032030000dd040002000100000501ff
1719,0300001f02f08032010000b706000e00000401120a10020002000084000000:0300001b02f08032030000b7060002000600000401ff040010001a|0300001f02f08032010000b806000e00000401120a10020002000084000000:0300001b02f08032030000b8060002000600000401ff040010001a|0300001f02f08032010000b906000e00000401120a10020002000083000000:,0300001b02f08032030000b9060002000600000401ff0400100100
2898,0300001f02f08032010000520b000e00000401120a10020002000083000000:0300001b02f08032030000520b0002000600000401ff0400100100|0300002402f08032010000530b000e00050501120a100200010000830000000004000800:0300001602f08032030000530b0002000100000501ff|0300002502f08032010000540b000e00060501120a1002000200008400000000040010002c:,0300001602f08032030000540b0002000100000501ff
472,0300001f02f08032010000d801000e00000401120a10020002000084000000:0300001b02f08032030000d8010002000600000401ff0400100016|0300001f02f08032010000d901000e00000401120a10020002000083000000:0300001b02f08032030000d9010002000600000401ff0400100000|0300002502f08032010000da01000e00060501120a10020002000084000000000400100002:,0300001602f08032030000da010002000100000501ff
1580,0300001f02f080320100002c06000e00000401120a10020002000084000000:0300001b02f080320300002c060002000600000401ff040010000a|0300002402f080320100002d06000e00050501120a100200010000830000000004000800:0300001602f080320300002d060002000100000501ff|0300002502f080320100002e06000e00060501120a10020002000084000000000400100003:,0300001602f080320300002e060002000100000501ff
2749,0300001f02f08032010000bd0a000e00000401120a10020002000084000000:0300001b02f08032030000bd0a0002000600000401ff0400100019|0300002402f08032010000be0a000e00050501120a100200010000830000000004000801:0300001602f08032030000be0a0002000100000501ff|0300002502f08032010000bf0a000e00060501120a10020002000084000000000400100011:,0300001602f08032030000bf0a0002000100000501ff
2226,0300002402f08032010000b208000e00050501120a100200010000830000000004000800:0300001602f08032030000b2080002000100000501ff|0300002402f08032010000b308000e00050501120a100200010000830000880004000801:0300001602f08032030000b308000200010000050105|0300002502f08032010000b408000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000b4080002000100000501ff
306,0300001f02f080320100003201000e00000401120a10020002000084000000:0300001b02f0803203000032010002000600000401ff0400100010|0300001f02f080320100003301000e00000401120a10020003000083000000:0300001902f080320300003301000200040000040105000004|0300002502f080320100003401000e00060501120a1002000200008400000000040010002c:,0300001602f0803203000034010002000100000501ff
1123,0300001f02f080320100006304000e00000401120a10020002000083000000:0300001b02f0803203000063040002000600000401ff0400100000|0300002502f080320100006404000e00060501120a100200020001840000c8000400100031:0300001602f08032030000640400020001000005010a|0300002502f080320100006504000e00060501120a10020002000084000000000400100020:,0300001602f0803203000065040002000100000501ff
3116,0300001f02f080320100002c0c000e00000401120a10020009000083000000:0300001902f080320300002c0c000200040000040105000004|0300001f02f080320100002d0c000e00000401120a10020002000084000000:0300001b02f080320300002d0c0002000600000401ff0400100011|0300002502f080320100002e0c000e00060501120a10020002000084000000000400100010:,0300001602f080320300002e0c0002000100000501ff
1984,0300002402f08032010000c007000e00050501120a100200010000830000000004000801:0300001602f08032030000c0070002000100000501ff|0300002502f08032010000c107000e00060501120a1002000200018400000000040010000b:0300001602f08032030000c10700020001000005010a|0300001f02f08032010000c207000e00000401120a10020002000083000000:,0300001b02f08032030000c2070002000600000401ff0400100000
607,0300001f02f080320100005f02000e00000401120a10020002000083000000:0300001b02f080320300005f020002000600000401ff0400100000|0300001f02f080320100006002000e00000401120a10020002003284000000:0300001902f08032030000600200020004000004010a000004|0300002502f080320100006102000e00060501120a1002000200008400000000040010000d:,0300001602f0803203000061020002000100000501ff
897,0300001f02f080320100008103000e00000401120a10020002002784000000:0300001902f08032030000810300020004000004010a000004|0300002502f080320100008203000e00060501120a10020002000084000000000400100007:0300001602f0803203000082030002000100000501ff|0300002402f080320100008303000e00050501120a100200010000830000000004000800:,0300001602f0803203000083030002000100000501ff
2998,0300001f02f08032010000b60b000e00000401120a10020002000084000000:0300001b02f08032030000b60b0002000600000401ff040010001b|0300001f02f08032010000b70b000e00000401120a10020002000083000000:0300001b02f08032030000b70b0002000600000401ff0400100100|0300002402f08032010000b80b000e00050501120a100200010000830000000004000801:,0300001602f08032030000b80b0002000100000501ff
487,0300001f02f08032010000e701000e00000401120a10020002000084000000:0300001b02f08032030000e7010002000600000401ff040010002a|0300001f02f08032010000e801000e00000401120a10020002000083000000:0300001b02f08032030000e8010002000600000401ff0400100100|0300002502f08032010000e901000e00060501120a10020002002c84000000000400100022:,0300001602f08032030000e90100020001000005010a
2652,0300001f02f080320100005c0a000e00000401120a10020002000084000000:0300001b02f080320300005c0a0002000600000401ff040010001b|0300002402f080320100005d0a000e00050501120a100200010000830000000004000800:0300001602f080320300005d0a0002000100000501ff|0300002502f080320100005e0a000e00060501120a1002000200008400000000040010000c:,0300001602f080320300005e0a0002000100000501ff
3100,0300002402f080320100001c0c000e00050501120a100200010000830000000004000800:0300001602f080320300001c0c0002000100000501ff|0300002402f080320100001d0c000e00050501120a100200010000830000000004000801:0300001602f080320300001d0c0002000100000501ff|0300001f02f080320100001e0c000e00000401120a10020002000084000000:,0300001b02f080320300001e0c0002000600000401ff0400100016
1852,0300002502f080320100003c07000e00060501120a10020002000084000000000400100020:0300001602f080320300003c070002000100000501ff|0300002402f080320100003d07000e00050501120a100200010000830000000004000800:0300001602f080320300003d070002000100000501ff|0300001f02f080320100003e07000e00000401120a10020002000084000000:,0300001b02f080320300003e070002000600000401ff0400100020
2193,0300001f02f080320100009108000e00000401120a10020002000384000060:0300001902f08032030000910800020004000004010a000004|0300002402f080320100009208000e00050501120a100200010000830000000004000800:0300001602f0803203000092080002000100000501ff|0300001f02f080320100009308000e00000401120a10020002000083000000:,0300001b02f0803203000093080002000600000401ff0400100000
2454,0300002502f080320100009609000e00060501120a10020002002d84000000000400100018:0300001602f08032030000960900020001000005010a|0300002502f080320100009709000e00060501120a10020002000084000000000400100001:0300001602f0803203000097090002000100000501ff|0300002402f080320100009809000e00050501120a100200010000830000000004000800:,0300001602f0803203000098090002000100000501ff
424,0300001f02f08032010000a801000e00000401120a10020002000084000000:0300001b02f08032030000a8010002000600000401ff0400100005|0300002502f08032010000a901000e00060501120a10020002000084000000000400100031:0300001602f08032030000a9010002000100000501ff|0300001f02f08032010000aa01000e00000401120a10020002000084000000:,0300001b02f08032030000aa010002000600000401ff0400100031
1837,0300002402f080320100002d07000e00050501120a100200010000830000000004000800:0300001602f080320300002d070002000100000501ff|0300001f02f080320100002e07000e00000401120a10020002000084000000:0300001b02f080320300002e070002000600000401ff0400100020|0300002402f080320100002f07000e00050501120a100200010000830001480004000800:,0300001602f080320300002f07000200010000050105
2379,0300001f02f080320100004b09000e00000401120a10020002000084000000:0300001b02f080320300004b090002000600000401ff0400100027|0300002502f080320100004c09000e00060501120a1002000200008400000000040010001a:0300001602f080320300004c090002000100000501ff|0300001f02f080320100004d09000e00000401120a10020002000083000100:,0300001902f080320300004d09000200040000040105000004
1577,0300002402f080320100002906000e00050501120a100200010000830000000004000801:0300001602f0803203000029060002000100000501ff|0300002502f080320100002a06000e00060501120a1002000200008400000000040010000a:0300001602f080320300002a060002000100000501ff|0300001f02f080320100002b06000e00000401120a10020002000083000000:,0300001b02f080320300002b060002000600000401ff0400100000
1135,0300001f02f080320100006f04000e00000401120a10020002000084000000:0300001b02f080320300006f040002000600000401ff040010001d|0300002502f080320100007004000e00060501120a10020002001e8400000000040010000a:0300001602f08032030000700400020001000005010a|0300001f02f080320100007104000e00000401120a10020002000083000000:,0300001b02f0803203000071040002000600000401ff0400100100
2347,0300001f02f080320100002b09000e00000401120a10020002000083000000:0300001b02f080320300002b090002000600000401ff0400100000|0300002502f080320100002c09000e00060501120a10020002000084000000000400100014:0300001602f080320300002c090002000100000501ff|0300001f02f080320100002d09000e00000401120a10020002000084000000:,0300001b02f080320300002d090002000600000401ff0400100014
491,0300002402f08032010000eb01000e00050501120a100200010000830000000004000800:0300001602f08032030000eb010002000100000501ff|0300002402f08032010000ec01000e00050501120a100200010000830000400004000801:0300001602f08032030000ec01000200010000050105|0300001f02f08032010000ed01000e00000401120a10020002000083000000:,0300001b02f08032030000ed010002000600000401ff0400100100
1851,0300002502f080320100003b07000e00060501120a100200020001840000a8000400100004:0300001602f080320300003b0700020001000005010a|0300002502f080320100003c07000e00060501120a10020002000084000000000400100020:0300001602f080320300003c070002000100000501ff|0300002402f080320100003d07000e00050501120a100200010000830000000004000800:,0300001602f080320300003d070002000100000501ff
3180,0300001f02f080320100006c0c000e00000401120a10020002000083000000:0300001b02f080320300006c0c0002000600000401ff0400100100|0300001f02f080320100006d0c000e00000401120a10020002000083000000:0300001b02f080320300006d0c0002000600000401ff0400100100|0300002402f080320100006e0c000e00050501120a100200010000830000000004000801:,0300001602f080320300006e0c0002000100000501ff
1571,0300002402f080320100002306000e00050501120a100200010000830000000004000801:0300001602f0803203000023060002000100000501ff|0300001f02f080320100002406000e00000401120a10020002000084000000:0300001b02f0803203000024060002000600000401ff0400100018|0300001f02f080320100002506000e00000401120a10020002000083000000:,0300001b02f0803203000025060002000600000401ff0400100100
1586,0300002402f080320100003206000e00050501120a100200010000830000000004000800:0300001602f0803203000032060002000100000501ff|0300002402f080320100003306000e00050501120a100200010000830000000004000801:0300001602f0803203000033060002000100000501ff|0300001f02f080320100003406000e00000401120a10020002000083000000:,0300001b02f0803203000034060002000600000401ff0400100000
1321,0300001f02f080320100002905000e00000401120a10020002000083000000:0300001b02f0803203000029050002000600000401ff0400100100|0300001f02f080320100002a05000e00000401120a10020002000083000000:0300001b02f080320300002a050002000600000401ff0400100100|0300002402f080320100002b05000e00050501120a100200010000830000000004000800:,0300001602f080320300002b050002000100000501ff
437,0300001f02f08032010000b501000e00000401120a10020002000083000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300002502f08032010000b601000e00060501120a10020002000084000000000400100025:0300001602f08032030000b6010002000100000501ff|0300001f02f08032010000b701000e00000401120a10020002000084000000:,0300001b02f08032030000b7010002000600000401ff0400100025
2631,0300002502f08032010000470a000e00060501120a1002000200008400000000040010001f:0300001602f08032030000470a0002000100000501ff|0300001f02f08032010000480a000e00000401120a10020002000083000000:0300001b02f08032030000480a0002000600000401ff0400100100|0300002402f08032010000490a000e00050501120a100200010000830000000004000800:,0300001602f08032030000490a0002000100000501ff
2561,0300001f02f08032010000010a000e00000401120a10020002000083000000:0300001b02f08032030000010a0002000600000401ff0400100100|0300002402f08032010000020a000e00050501120a100200010000830000000004000801:0300001602f08032030000020a0002000100000501ff|0300001f02f08032010000030a000e00000401120a10020002000084000000:,0300001b02f08032030000030a0002000600000401ff040010001f
3518,0300001f02f08032010000be0d000e00000401120a10020002000083000000:0300001b02f08032030000be0d0002000600000401ff0400100100|0300002402f08032010000bf0d000e00050501120a100200010000830000000004000800:0300001602f08032030000bf0d0002000100000501ff|0300002402f08032010000c00d000e00050501120a100200010000830001880004000801:,0300001602f08032030000c00d000200010000050105
3145,0300001f02f08032010000490c000e00000401120a10020002000084000000:0300001b02f08032030000490c0002000600000401ff040010001f|0300002502f080320100004a0c000e00060501120a10020002000084000000000400100020:0300001602f080320300004a0c0002000100000501ff|0300001f02f080320100004b0c000e00000401120a10020004000083000000:,0300001902f080320300004b0c000200040000040105000004
2497,0300001f02f08032010000c109000e00000401120a10020002000084000000:0300001b02f08032030000c1090002000600000401ff040010001b|0300001f02f08032010000c209000e00000401120a10020001000083000000:0300001a02f08032030000c2090002000500000401ff04000801|0300001f02f08032010000c309000e00000401120a1002000a000084000000:,0300001902f08032030000c309000200040000040105000004
2503,0300002402f08032010000c709000e00050501120a100200010000830000000004000801:0300001602f08032030000c7090002000100000501ff|0300001f02f08032010000c809000e00000401120a10020002000083000000:0300001b02f08032030000c8090002000600000401ff0400100100|0300001f02f08032010000c909000e00000401120a10020002000084000000:,0300001b02f08032030000c9090002000600000401ff0400100021
721,0300001f02f08032010000d102000e00000401120a10020002000084000000:0300001b02f08032030000d1020002000600000401ff0400100014|0300001f02f08032010000d202000e00000401120a10020002000083000000:0300001b02f08032030000d2020002000600000401ff0400100000|0300002402f08032010000d302000e00050501120a100200010000830000000004000801:,0300001602f08032030000d3020002000100000501ff
3018,0300001f02f08032010000ca0b000e00000401120a10020002000083000000:0300001b02f08032030000ca0b0002000600000401ff0400100100|0300001f02f08032010000cb0b000e00000401120a10020002000083000000:0300001b02f08032030000cb0b0002000600000401ff0400100100|0300002402f08032010000cc0b000e00050501120a100200010000830000000004000800:,0300001602f08032030000cc0b0002000100000501ff
2407,0300002402f080320100006709000e00050501120a100200010000830000000004000800:0300001602f0803203000067090002000100000501ff|0300002502f080320100006809000e00060501120a1002000200008400000000040010000e:0300001602f0803203000068090002000100000501ff|0300001f02f080320100006909000e00000401120a10020002000084000000:,0300001b02f0803203000069090002000600000401ff040010000e
445,0300001f02f08032010000bd01000e00000401120a10020002000083000000:0300001b02f08032030000bd010002000600000401ff0400100100|0300002502f08032010000be01000e00060501120a10020002000084000000000400100026:0300001602f08032030000be010002000100000501ff|0300002502f08032010000bf01000e00060501120a100200020002840000c8000400100031:,0300001602f08032030000bf0100020001000005010a
748,0300002402f08032010000ec02000e00050501120a100200010000830000000004000800:0300001602f08032030000ec020002000100000501ff|0300002402f08032010000ed02000e00050501120a100200010000830000000004000800:0300001602f08032030000ed020002000100000501ff|0300002502f08032010000ee02000e00060501120a1002000200008400000000040010000e:,0300001602f08032030000ee020002000100000501ff
2148,0300002402f080320100006408000e00050501120a100200010000830000000004000800:0300001602f0803203000064080002000100000501ff|0300002502f080320100006508000e00060501120a1002000200008400000000040010001c:0300001602f0803203000065080002000100000501ff|0300001f02f080320100006608000e00000401120a10020002000083000000:,0300001b02f0803203000066080002000600000401ff0400100100
2830,0300001f02f080320100000e0b000e00000401120a10020002000084000000:0300001b02f080320300000e0b0002000600000401ff0400100023|0300001f02f080320100000f0b000e00000401120a10020002000083000000:0300001b02f080320300000f0b0002000600000401ff0400100100|0300002502f08032010000100b000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000100b0002000100000501ff
39,0300001f02f080320100002700000e00000401120a10020002000083000000:0300001b02f0803203000027000002000600000401ff0400100000|0300002502f080320100002800000e00060501120a1002000200008400000000040010002e:0300001602f0803203000028000002000100000501ff|0300001f02f080320100002900000e00000401120a10020002000083000000:,0300001b02f0803203000029000002000600000401ff0400100000
177,0300002502f08032010000b100000e00060501120a1002000200008400000000040010002f:0300001602f08032030000b1000002000100000501ff|0300002402f08032010000b200000e00050501120a100200010000830000000004000800:0300001602f08032030000b2000002000100000501ff|0300001f02f08032010000b300000e00000401120a10020002000083000000:,0300001b02f08032030000b3000002000600000401ff0400100000
2863,0300002402f080320100002f0b000e00050501120a100200010000830000000004000800:0300001602f080320300002f0b0002000100000501ff|0300001f02f08032010000300b000e00000401120a10020002000083000000:0300001b02f08032030000300b0002000600000401ff0400100000|0300002502f08032010000310b000e00060501120a1002000200008400000000040010001c:,0300001602f08032030000310b0002000100000501ff
1406,0300002402f080320100007e05000e00050501120a100200010000830000400004000801:0300001602f080320300007e05000200010000050105|0300002402f080320100007f05000e00050501120a100200010000830000000004000801:0300001602f080320300007f050002000100000501ff|0300002502f080320100008005000e00060501120a10020002001184000000000400100025:,0300001602f08032030000800500020001000005010a
953,0300002402f08032010000b903000e00050501120a100200010000830000000004000800:0300001602f08032030000b9030002000100000501ff|0300001f02f08032010000ba03000e00000401120a10020002000083000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300002402f08032010000bb03000e00050501120a100200010000830000000004000800:,0300001602f08032030000bb030002000100000501ff
2449,0300002502f080320100009109000e00060501120a10020002000084000000000400100020:0300001602f0803203000091090002000100000501ff|0300002502f080320100009209000e00060501120a10020002000084000000000400100020:0300001602f0803203000092090002000100000501ff|0300001f02f080320100009309000e00000401120a10020002000084000000:,0300001b02f0803203000093090002000600000401ff0400100020
745,0300002502f08032010000e902000e00060501120a10020002000084000000000400100003:0300001602f08032030000e9020002000100000501ff|0300001f02f08032010000ea02000e00000401120a10020002000083000000:0300001b02f08032030000ea020002000600000401ff0400100000|0300001f02f08032010000eb02000e00000401120a10020002000084000000:,0300001b02f08032030000eb020002000600000401ff0400100003
1405,0300002402f080320100007d05000e00050501120a100200010000830000000004000800:0300001602f080320300007d050002000100000501ff|0300002402f080320100007e05000e00050501120a100200010000830000400004000801:0300001602f080320300007e05000200010000050105|0300002402f080320100007f05000e00050501120a100200010000830000000004000801:,0300001602f080320300007f050002000100000501ff
2505,0300001f02f08032010000c909000e00000401120a10020002000084000000:0300001b02f08032030000c9090002000600000401ff0400100021|0300001f02f08032010000ca09000e00000401120a10020002000083000000:0300001b02f08032030000ca090002000600000401ff0400100100|0300002402f08032010000cb09000e00050501120a100200010000830000000004000801:,0300001602f08032030000cb090002000100000501ff
998,0300002502f08032010000e603000e00060501120a1002000200028400013800040010001b:0300001602f08032030000e60300020001000005010a|0300001f02f08032010000e703000e00000401120a10020002000083000000:0300001b02f08032030000e7030002000600000401ff0400100100|0300001f02f08032010000e803000e00000401120a10020002000083000000:,0300001b02f08032030000e8030002000600000401ff0400100100
1211,0300001f02f08032010000bb04000e00000401120a10020002000084000000:0300001b02f08032030000bb040002000600000401ff0400100001|0300001f02f08032010000bc04000e00000401120a10020002000083000000:0300001b02f08032030000bc040002000600000401ff0400100000|0300002402f08032010000bd04000e00050501120a100200010000830000000004000801:,0300001602f08032030000bd040002000100000501ff
3274,0300001f02f08032010000ca0c000e00000401120a100200020001840000b8:0300001902f08032030000ca0c00020004000004010a000004|0300002502f08032010000cb0c000e00060501120a1002000200028400000000040010002c:0300001602f08032030000cb0c00020001000005010a|0300001f02f08032010000cc0c000e00000401120a10020002000084000000:,0300001b02f08032030000cc0c0002000600000401ff0400100030
3354,0300002402f080320100001a0d000e00050501120a100200010000830000000004000801:0300001602f080320300001a0d0002000100000501ff|0300001f02f080320100001b0d000e00000401120a10020002000084000000:0300001b02f080320300001b0d0002000600000401ff040010001a|0300002502f080320100001c0d000e00060501120a10020002000084000000000400100009:,0300001602f080320300001c0d0002000100000501ff
1397,0300001f02f080320100007505000e00000401120a10020002000084000000:0300001b02f0803203000075050002000600000401ff0400100006|0300002502f080320100007605000e00060501120a10020002000084000000000400100026:0300001602f0803203000076050002000100000501ff|0300002402f080320100007705000e00050501120a100200010000830000000004000801:,0300001602f0803203000077050002000100000501ff
1263,0300002502f08032010000ef04000e00060501120a10020002000084000000000400100031:0300001602f08032030000ef040002000100000501ff|0300001f02f08032010000f004000e00000401120a10020002002384000000:0300001902f08032030000f00400020004000004010a000004|0300002402f08032010000f104000e00050501120a100200010000830000000004000801:,0300001602f08032030000f1040002000100000501ff
174,0300001f02f08032010000ae00000e00000401120a10020002000083000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300001f02f08032010000af00000e00000401120a10020002000184000080:0300001902f08032030000af0000020004000004010a000004|0300001f02f08032010000b000000e00000401120a10020002000084000000:,0300001b02f08032030000b0000002000600000401ff0400100007
851,0300002402f080320100005303000e00050501120a100200010000830000000004000801:0300001602f0803203000053030002000100000501ff|0300001f02f080320100005403000e00000401120a10020002000084000000:0300001b02f0803203000054030002000600000401ff040010000e|0300002502f080320100005503000e00060501120a1002000200028400005000040010002d:,0300001602f08032030000550300020001000005010a
529,0300001f02f080320100001102000e00000401120a10020002000083000000:0300001b02f0803203000011020002000600000401ff0400100100|0300002402f080320100001202000e00050501120a100200010000830000000004000801:0300001602f0803203000012020002000100000501ff|0300001f02f080320100001302000e00000401120a10020002000083000000:,0300001b02f0803203000013020002000600000401ff0400100100
2330,0300002402f080320100001a09000e00050501120a100200010000830000780004000800:0300001602f080320300001a09000200010000050105|0300001f02f080320100001b09000e00000401120a10020002000084000000:0300001b02f080320300001b090002000600000401ff0400100015|0300001f02f080320100001c09000e00000401120a10020002000083000000:,0300001b02f080320300001c090002000600000401ff0400100000
1621,0300001f02f080320100005506000e00000401120a10020002000083000000:0300001b02f0803203000055060002000600000401ff0400100000|0300002502f080320100005606000e00060501120a10020002000084000000000400100025:0300001602f0803203000056060002000100000501ff|0300001f02f080320100005706000e00000401120a10020002000084000000:,0300001b02f0803203000057060002000600000401ff0400100025
3083,0300001f02f080320100000b0c000e00000401120a10020009000384000000:0300001902f080320300000b0c00020004000004010a000004|0300001f02f080320100000c0c000e00000401120a10020002000084000000:0300001b02f080320300000c0c0002000600000401ff040010002d|0300002502f080320100000d0c000e00060501120a10020002000084000000000400100021:,0300001602f080320300000d0c0002000100000501ff
1232,0300002402f08032010000d004000e00050501120a100200010000830000000004000800:0300001602f08032030000d0040002000100000501ff|0300001f02f08032010000d104000e00000401120a10020002000083000000:0300001b02f08032030000d1040002000600000401ff0400100000|0300002402f08032010000d204000e00050501120a100200010000830000000004000801:,0300001602f08032030000d2040002000100000501ff
2154,0300002402f080320100006a08000e00050501120a100200010000830000000004000801:0300001602f080320300006a080002000100000501ff|0300001f02f080320100006b08000e00000401120a10020002000084000000:0300001b02f080320300006b080002000600000401ff0400100004|0300001f02f080320100006c08000e00000401120a10020002000083000000:,0300001b02f080320300006c080002000600000401ff0400100000
3,0300002402f080320100000300000e00050501120a100200010000830000000004000800:0300001602f0803203000003000002000100000501ff|0300001f02f080320100000400000e00000401120a10020002000083000000:0300001b02f0803203000004000002000600000401ff0400100000|0300002502f080320100000500000e00060501120a10020002000084000000000400100001:,0300001602f0803203000005000002000100000501ff
452,0300002402f08032010000c401000e00050501120a100200010000830000000004000801:0300001602f08032030000c4010002000100000501ff|0300001f02f08032010000c501000e00000401120a10020002000084000000:0300001b02f08032030000c5010002000600000401ff040010002f|0300001f02f08032010000c601000e00000401120a1002000a000184000000:,0300001902f08032030000c60100020004000004010a000004
1752,0300001f02f08032010000d806000e00000401120a100200020000830000e0:0300001902f08032030000d806000200040000040105000004|0300001f02f08032010000d906000e00000401120a10020002000083000000:0300001b02f08032030000d9060002000600000401ff0400100000|0300002502f08032010000da06000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000da060002000100000501ff
559,0300002502f080320100002f02000e00060501120a10020002000084000000000400100004:0300001602f080320300002f020002000100000501ff|0300001f02f080320100003002000e00000401120a10020002000083000000:0300001b02f0803203000030020002000600000401ff0400100000|0300002402f080320100003102000e00050501120a100200010000830001100004000800:,0300001602f080320300003102000200010000050105
661,0300001f02f080320100009502000e00000401120a10020002000084000000:0300001b02f0803203000095020002000600000401ff0400100016|0300002502f080320100009602000e00060501120a10020002000084000000000400100000:0300001602f0803203000096020002000100000501ff|0300001f02f080320100009702000e00000401120a10020002000083000018:,0300001902f080320300009702000200040000040105000004
1070,0300002502f080320100002e04000e00060501120a1002000200208400000000040010000b:0300001602f080320300002e0400020001000005010a|0300001f02f080320100002f04000e00000401120a10020002000083000000:0300001b02f080320300002f040002000600000401ff0400100000|0300002502f080320100003004000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000030040002000100000501ff
2885,0300002502f08032010000450b000e00060501120a10020002000084000000000400100022:0300001602f08032030000450b0002000100000501ff|0300002402f08032010000460b000e00050501120a100200010000830000000004000800:0300001602f08032030000460b0002000100000501ff|0300002402f08032010000470b000e00050501120a100200010000830000000004000800:,0300001602f08032030000470b0002000100000501ff
93,0300001f02f080320100005d00000e00000401120a10020002000084000000:0300001b02f080320300005d000002000600000401ff0400100029|0300001f02f080320100005e00000e00000401120a10020002000083000000:0300001b02f080320300005e000002000600000401ff0400100100|0300001f02f080320100005f00000e00000401120a10020002000284000178:,0300001902f080320300005f0000020004000004010a000004
664,0300001f02f080320100009802000e00000401120a10020002000083000000:0300001b02f0803203000098020002000600000401ff0400100000|0300002502f080320100009902000e00060501120a10020002000084000000000400100015:0300001602f0803203000099020002000100000501ff|0300001f02f080320100009a02000e00000401120a10020002000083000000:,0300001b02f080320300009a020002000600000401ff0400100000
2063,0300001f02f080320100000f08000e00000401120a10020002000083000000:0300001b02f080320300000f080002000600000401ff0400100000|0300002402f080320100001008000e00050501120a100200010000830000000004000800:0300001602f0803203000010080002000100000501ff|0300002502f080320100001108000e00060501120a10020002000084000000000400100014:,0300001602f0803203000011080002000100000501ff
3090,0300002502f08032010000120c000e00060501120a1002000200008400000000040010002b:0300001602f08032030000120c0002000100000501ff|0300001f02f08032010000130c000e00000401120a10020002000083000000:0300001b02f08032030000130c0002000600000401ff0400100100|0300002502f08032010000140c000e00060501120a10020002000084000000000400100011:,0300001602f08032030000140c0002000100000501ff
906,0300001f02f080320100008a03000e00000401120a10020002000083000000:0300001b02f080320300008a030002000600000401ff0400100100|0300001f02f080320100008b03000e00000401120a10020002000084000000:0300001b02f080320300008b030002000600000401ff040010001c|0300002402f080320100008c03000e00050501120a100200010000830000000004000800:,0300001602f080320300008c030002000100000501ff
941,0300002402f08032010000ad03000e00050501120a100200010000830000000004000800:0300001602f08032030000ad030002000100000501ff|0300002502f08032010000ae03000e00060501120a10020002000084000000000400100015:0300001602f08032030000ae030002000100000501ff|0300001f02f08032010000af03000e00000401120a10020002000084000000:,0300001b02f08032030000af030002000600000401ff0400100015
3291,0300001f02f08032010000db0c000e00000401120a10020002000084000000:0300001b02f08032030000db0c0002000600000401ff0400100013|0300001f02f08032010000dc0c000e00000401120a10020002000083000000:0300001b02f08032030000dc0c0002000600000401ff0400100000|0300002502f08032010000dd0c000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000dd0c0002000100000501ff
3554,0300002502f08032010000e20d000e00060501120a10020002000084000000000400100021:0300001602f08032030000e20d0002000100000501ff|0300001f02f08032010000e30d000e00000401120a10020002000083000000:0300001b02f08032030000e30d0002000600000401ff0400100000|0300002502f08032010000e40d000e00060501120a10020002000084000000000400100009:,0300001602f08032030000e40d0002000100000501ff
3143,0300002402f08032010000470c000e00050501120a100200010000830000000004000800:0300001602f08032030000470c0002000100000501ff|0300002402f08032010000480c000e00050501120a100200010000830000000004000801:0300001602f08032030000480c0002000100000501ff|0300001f02f08032010000490c000e00000401120a10020002000084000000:,0300001b02f08032030000490c0002000600000401ff040010001f
