,source_text,target_text
1004,03f000000006000300020001:03f0000000050003020004|03f100000006000100000001:03f10000000400010101|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000300020001:03f3000000050003020004|03f4000000060005000f0000:03f400000003008502|03f50000001200c313e6e4f70c36b0a5a56ef0ec334c5ed4:03f500000003004301|03f600000006000300000002:03f600000007000304001e000c|03f700000006000600020022:03f700000006000600020022|03f80000000b0010000000020400220011:,03f800000006001000000002
393,018a0000000600060002000b:018a0000000600060002000b|018b00000006000300000002:018b0000000700030400250001|018c00000006000400260001:018c00000003008402|018d000000060003001e0001:018d00000003008302|018e00000006000400000004:018e0000000b0004080000000000000000|018f00000006000100000001:018f0000000400010100|01900000000600050000ff00:01900000000600050000ff00|019100000006000300020001:019100000005000302000b|01920000000b0010000000020400240006:,019200000006001000000002
1838,07320000000b001000000002040029001d:073200000006001000000002|073300000006000500000000:073300000006000500000000|073400000006000300020001:0734000000050003020001|073500000006000300050001:073500000003008302|073600000006000100000001:07360000000400010100|073700000006000500000000:073700000006000500000000|07380000001200e463757801000a2a4ee7d7f511f0f55a5f:073800000003006401|073900000006000400000004:07390000000b0004080000000000000000|073a0000000b0010000000020400280029:,073a00000006001000000002
843,034f00000006000300000002:034f0000000700030400310021|03500000000600050000ff00:03500000000600050000ff00|035100000006000600020023:035100000006000600020023|035200000006000400000004:03520000000b00040842af4fca852ac080|035300000006000300020001:0353000000050003020023|03540000001a00b63c20d850e376ec97d9d6b7cdfb07c529c8945d5da2c2a359:035400000003003601|03550000000b00100000000204000c0004:035500000006001000000002|035600000006000300130001:035600000003008302|035700000006000100000001:,03570000000400010101
310,013700000006000500070000:013700000003008502|01380000000b0010000000020400120026:013800000006001000000002|01390000000600050000ff00:01390000000600050000ff00|013a00000006000300020001:013a000000050003020028|013b00000006000300000002:013b0000000700030400120026|013c00000006000300020001:013c000000050003020028|013d00000006000500000000:013d00000006000500000000|013e00000006000100000001:013e0000000400010100|013f00000012002685394157ee7a2bd743fdfb55263a1393:,013f0000000300a601
1555,061700000006000300050001:061700000003008302|061800000006000100000001:06180000000400010101|06190000001200264b6f7d38ee0a5e3daf434c98355bce51:06190000000300a601|061a0000000b0010000000020400220012:061a00000006001000000002|061b00000006000600020013:061b00000006000600020013|061c00000006000300020001:061c000000050003020013|061d00000006000300000002:061d0000000700030400220012|061e0000000600050000ff00:061e0000000600050000ff00|061f00000006000300000002:,061f0000000700030400220012
483,01e40000000b0010000000020400040018:01e400000006001000000002|01e500000006000400000004:01e50000000b000408d3aaac819ea7c07a|01e600000006000500000000:01e600000006000500000000|01e700000006000300000002:01e70000000700030400040018|01e80000001200f84526829d1ff7facbe6eaa93e7b569ad2:01e800000003007801|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000600050000ff00:01ea0000000600050000ff00|01eb00000006000100000001:01eb0000000400010101|01ec0000000b00100000000204000a0014:,01ec00000006001000000002
838,034a00000006000500000000:034a00000006000500000000|034b00000006000400000004:034b0000000b0004080000000000000000|034c0000000b0010000000020400310021:034c00000006001000000002|034d00000006000300020001:034d00000005000302000e|034e00000006000500260000:034e00000003008502|034f00000006000300000002:034f0000000700030400310021|03500000000600050000ff00:03500000000600050000ff00|035100000006000600020023:035100000006000600020023|035200000006000400000004:,03520000000b00040842af4fca852ac080
98,006300000006000100000001:00630000000400010101|006400000006000300000002:0064000000070003040010000b|00650000001a008e6531f32cd93706ff28960ae16774841a3346f94f6cdc553b:006500000003000e01|006600000006000600020020:006600000006000600020020|006700000006000400000004:00670000000b0004088eb526aa0e88c05d|006800000006000100000001:00680000000400010101|006900000006000500000000:006900000006000500000000|006a0000000b0010000000020400260002:006a00000006001000000002|006b00000006000300020001:,006b000000050003020020
846,035200000006000400000004:03520000000b00040842af4fca852ac080|035300000006000300020001:0353000000050003020023|03540000001a00b63c20d850e376ec97d9d6b7cdfb07c529c8945d5da2c2a359:035400000003003601|03550000000b00100000000204000c0004:035500000006001000000002|035600000006000300130001:035600000003008302|035700000006000100000001:03570000000400010101|035800000006000400000004:03580000000b000408e2e19f1afec9c007|035900000006000500000000:035900000006000500000000|035a0000000a0039ac2f5444231d2c59:,035a0000000300b901
244,00f500000006000400000004:00f50000000b0004080000000000000000|00f600000006000100000001:00f60000000400010100|00f70000000600050000ff00:00f70000000600050000ff00|00f80000000a00e30d9c91a6ab625784:00f800000003006301|00f90000000600060002002e:00f90000000600060002002e|00fa00000006000300000002:00fa000000070003040005001e|00fb000000060001002d0001:00fb00000003008102|00fc00000006000300020001:00fc00000005000302002e|00fd00000006000400000004:,00fd0000000b000408244bcbd1a328c080
1910,077a0000000a007aacfc314dd580dcda:077a0000000300fa01|077b00000006000500000000:077b00000006000500000000|077c0000000b00100000000204001f001c:077c00000006001000000002|077d00000006000300000002:077d00000007000304001f001c|077e00000006000300000002:077e00000007000304001f001c|077f0000000600050022ff00:077f00000003008502|078000000006000300020001:078000000005000302000e|07810000001a00b4ac8e9c91d0d3f47d98607c348ac2b104954144b2f18dd679:078100000003003401|07820000000600060002000e:,07820000000600060002000e
2148,086800000006000100000001:08680000000400010100|086900000006000400000004:08690000000b0004080000000000000000|086a00000006000300000002:086a000000070003040016001c|086b0000000a0093f19169907275c5f4:086b00000003001301|086c000000060006000b0029:086c00000003008602|086d0000000b00100000000204001b001b:086d00000006001000000002|086e0000000600050000ff00:086e0000000600050000ff00|086f00000006000600020012:086f00000006000600020012|087000000006000300020001:,0870000000050003020012
1185,04a50000000b0010000000020400160025:04a500000006001000000002|04a60000001200ceaccda1f3b580b4e472a34454ca470ccc:04a600000003004e01|04a700000006000300000002:04a70000000700030400160025|04a800000006000100100001:04a800000003008102|04a900000006000100000001:04a90000000400010100|04aa00000006000400000004:04aa0000000b0004080000000000000000|04ab00000006000300020001:04ab000000050003020007|04ac0000000600060002001a:04ac0000000600060002001a|04ad00000006000500000000:,04ad00000006000500000000
1247,04e300000006000300020001:04e3000000050003020001|04e400000006000100000001:04e40000000400010101|04e50000000b0010000000020400260018:04e500000006001000000002|04e600000006000300000002:04e60000000700030400260018|04e70000000a002cc611d409e91a16c0:04e70000000300ac01|04e80000000600060002000b:04e80000000600060002000b|04e90000000600050000ff00:04e90000000600050000ff00|04ea00000006000400000004:04ea0000000b00040834ad05297eddc076|04eb00000006000300020001:,04eb00000005000302000b
560,023200000006000100000001:02320000000400010101|02330000000600050000ff00:02330000000600050000ff00|023400000006000600020004:023400000006000600020004|02350000000b00100000000204001c0016:023500000006001000000002|02360000000a001f471fd4c7463c7d7e:023600000003009f01|023700000006000400000004:02370000000b0004089486549f26fbc074|02380000000600060002001d:02380000000600060002001d|02390000000b0010000000020400300007:023900000006001000000002|023a00000006000400000004:,023a0000000b0004081af544bb9ef5c044
97,006200000006000400000004:00620000000b0004088eb526aa0e88c05d|006300000006000100000001:00630000000400010101|006400000006000300000002:0064000000070003040010000b|00650000001a008e6531f32cd93706ff28960ae16774841a3346f94f6cdc553b:006500000003000e01|006600000006000600020020:006600000006000600020020|006700000006000400000004:00670000000b0004088eb526aa0e88c05d|006800000006000100000001:00680000000400010101|006900000006000500000000:006900000006000500000000|006a0000000b0010000000020400260002:,006a00000006001000000002
136,00890000000b001000000002040017002c:008900000006001000000002|008a00000006000300020001:008a00000005000302000a|008b00000006000300000002:008b000000070003040017002c|008c00000006000400290001:008c00000003008402|008d00000006000400000004:008d0000000b0004080000000000000000|008e00000006000600020009:008e00000006000600020009|008f0000000a00e2922fa1a5c0b42eff:008f00000003006201|009000000006000100000001:00900000000400010100|009100000006000100000001:,00910000000400010100
1758,06e2000000060003002f0001:06e200000003008302|06e300000006000500000000:06e300000006000500000000|06e40000000600060002001c:06e40000000600060002001c|06e50000000600060002000e:06e50000000600060002000e|06e600000006000400000004:06e60000000b0004080000000000000000|06e700000006000300000002:06e700000007000304002c0000|06e80000000b00100000000204000e002e:06e800000006001000000002|06e900000006000300020001:06e900000005000302000e|06ea00000006000100000001:,06ea0000000400010100
726,02d90000001a0066b54a35489de5a3c824828c9fd0561ef18703b49451c0a5d4:02d90000000300e601|02da0000000b0010000000020400010014:02da00000006001000000002|02db0000000600060002002a:02db0000000600060002002a|02dc000000060004002e0001:02dc00000003008402|02dd00000006000500000000:02dd00000006000500000000|02df00000006000400000004:02df0000000b0004080000000000000000|02e000000006000300000002:02e00000000700030400010014|02e100000006000300020001:02e100000005000302002a|02e200000006000100000001:,02e20000000400010100
2044,08000000000a006aad0cf76846b41140:08000000000300ea01|08010000000600050000ff00:08010000000600050000ff00|0802000000060006002d0008:080200000003008602|080300000006000100000001:08030000000400010101|080400000006000400000004:08040000000b000408e782c3dedf25c060|080500000006000400000004:08050000000b000408e782c3dedf25c060|080600000006000500000000:080600000006000500000000|080700000006000300020001:0807000000050003020013|080800000006000100000001:,08080000000400010100
1680,069400000006000300000002:06940000000700030400280026|06950000000a00b6299af9b4ca3c3dbc:069500000003003601|069600000006000400250001:069600000003008402|06970000000600060002002b:06970000000600060002002b|069800000006000100000001:06980000000400010100|069900000006000300020001:069900000005000302002b|069a00000006000400000004:069a0000000b0004080000000000000000|069b0000000600050000ff00:069b0000000600050000ff00|069c0000000b0010000000020400130016:,069c00000006001000000002
1982,07c200000006000100000001:07c20000000400010100|07c3000000060001002c0001:07c300000003008102|07c40000000b00100000000204001d0002:07c400000006001000000002|07c500000012005d8aa099b9abbac4fb393c9114c0b39bae:07c50000000300dd01|07c600000006000400000004:07c60000000b0004080000000000000000|07c700000006000300000002:07c700000007000304001d0002|07c800000006000600020014:07c800000006000600020014|07c900000006000100000001:07c90000000400010100|07ca00000006000500110000:,07ca00000003008502
1550,06120000001a0095e973d3f03af341bd87570e2a4602c8953b0fdeaa4c73eccf:061200000003001501|061300000006000100000001:06130000000400010101|06140000000b00100000000204000c001c:061400000006001000000002|061500000006000300000002:061500000007000304000c001c|061600000006000400000004:06160000000b000408b79ed9b14e91c07c|061700000006000300050001:061700000003008302|061800000006000100000001:06180000000400010101|06190000001200264b6f7d38ee0a5e3daf434c98355bce51:06190000000300a601|061a0000000b0010000000020400220012:,061a00000006001000000002
2307,090700000006000400070001:090700000003008402|090800000006000100000001:09080000000400010101|09090000001a004132df761c59321e2678846c7de9888b9ee7b1d14440c9db6e:09090000000300c101|090a00000006000600020003:090a00000006000600020003|090b0000000b00100000000204000e0008:090b00000006001000000002|090c00000006000300000002:090c00000007000304000e0008|090d000000120024ca5fb998d5bc85f27c900bc221c64e36:090d0000000300a401|090e00000006000300020001:090e000000050003020003|090f0000000600050000ff00:,090f0000000600050000ff00
899,038700000006000100000001:03870000000400010100|03880000000b0010000000020400090010:038800000006001000000002|038900000006000300020001:0389000000050003020021|038a00000006000300000002:038a0000000700030400090010|038b00000006000400000004:038b0000000b0004080000000000000000|038c00000012008d9a6991a96a3d3a1c1ced81c7251d8b5a:038c00000003000d01|038d00000006000400280001:038d00000003008402|038e0000000b001000000002040020000b:038e00000006001000000002|038f00000006000500000000:,038f00000006000500000000
490,01eb00000006000100000001:01eb0000000400010101|01ec0000000b00100000000204000a0014:01ec00000006001000000002|01ed00000006000600020022:01ed00000006000600020022|01ee00000006000300020001:01ee000000050003020022|01ef0000000600050022ff00:01ef00000003008502|01f000000006000300020001:01f0000000050003020022|01f10000001200af5c66e66df0dc1d4a662072379746b38e:01f100000003002f01|01f2000000060005002eff00:01f200000003008502|01f30000000b0010000000020400080010:,01f300000006001000000002
1619,065700000006000400220001:065700000003008402|065800000006000600020007:065800000006000600020007|065900000006000100000001:06590000000400010101|065a00000006000500000000:065a00000006000500000000|065b00000006000300020001:065b000000050003020007|065c00000006000300000002:065c0000000700030400230016|065d00000006000400000004:065d0000000b0004080000000000000000|065e0000000b001000000002040005002f:065e00000006001000000002|065f00000006000300030001:,065f00000003008302
150,0097000000060001000d0001:009700000003008102|00980000001a00435449cf8e90e061684e03724b9e032b5df27c477c498ff2a4:00980000000300c301|009900000006000300000002:009900000007000304002c0029|009a00000006000600020020:009a00000006000600020020|009b0000001a0024b807907bc9e70deaf03324a10ad7ea1b846cfa940b92ac6c:009b0000000300a401|009c00000006000400000004:009c0000000b0004080000000000000000|009d00000006000100000001:009d0000000400010100|009e0000000b00100000000204001f0031:009e00000006001000000002|009f00000006000500000000:,009f00000006000500000000
231,00e80000000b00100000000204002c0005:00e800000006001000000002|00e900000006000100000001:00e90000000400010100|00ea00000006000300000002:00ea00000007000304002c0005|00eb00000006000400000004:00eb0000000b0004080000000000000000|00ec00000006000500000000:00ec00000006000500000000|00ed00000006000300020001:00ed000000050003020026|00ee00000012006d1703188ee8e5cf4b9f5820815384bfb0:00ee0000000300ed01|00ef00000006000500300000:00ef00000003008502|00f00000000600060002001a:,00f00000000600060002001a
2011,07df00000006000600020026:07df00000006000600020026|07e000000006000500000000:07e000000006000500000000|07e100000006000600020023:07e100000006000600020023|07e200000006000500000000:07e200000006000500000000|07e30000000a00aa854d60990d3ec402:07e300000003002a01|07e400000006000300000002:07e4000000070003040018001f|07e50000000b0010000000020400140029:07e500000006001000000002|07e600000006000100000001:07e60000000400010100|07e700000006000400000004:,07e70000000b0004080000000000000000
1790,070200000006000400000004:07020000000b000408f33939abb8c0c088|07030000000600060002001e:07030000000600060002001e|07040000000b0010000000020400000011:070400000006001000000002|07050000001a00de8256aa63cc599b8b7b37858556fc0ef7b1ea144e4c384fc7:070500000003005e01|070600000006000300270001:070600000003008302|070700000006000500000000:070700000006000500000000|070800000006000300000002:07080000000700030400000011|07090000000600060002001f:07090000000600060002001f|070a00000006000300000002:,070a0000000700030400000011
664,029a0000001a0048ebbac1dc4ef2ff49234a1156289c72b7519fa4fb3ec5b229:029a0000000300c801|029b0000000600050000ff00:029b0000000600050000ff00|029c0000000b001000000002040003002a:029c00000006001000000002|029d00000006000300000002:029d000000070003040003002a|029e0000000600060002000d:029e0000000600060002000d|029f0000001200c6719068426af0f024bdadef8f43945b04:029f00000003004601|02a000000006000300020001:02a000000005000302000d|02a100000006000100000001:02a10000000400010101|02a200000006000400000004:,02a20000000b000408704c03ea0ac9c088
13,000e00000006000400000004:000e0000000b0004080000000000000000|000f0000000a007f9a335771853d282b:000f0000000300ff01|00100000000600060002000a:00100000000600060002000a|00110000000b0010000000020400250001:001100000006001000000002|001200000006000300020001:001200000005000302000a|001300000006000100000001:00130000000400010100|00140000000b00100000000204002b0016:001400000006001000000002|00150000001a009be12ad889ec2d241a58887e26987d8894b1e54a65b933db94:001500000003001b01|001600000006000300000002:,001600000007000304002b0016
1307,051f00000006000300040001:051f00000003008302|052000000006000600020001:052000000006000600020001|05210000000b001000000002040014000b:052100000006001000000002|052200000006000100000001:05220000000400010101|052300000006000600290026:052300000003008602|05240000000600050000ff00:05240000000600050000ff00|052500000006000400000004:05250000000b0004088eb526aa0e88c05d|05260000000a00ed7d0e22d1cbad9361:052600000003006d01|052700000006000300000002:,0527000000070003040014000b
2338,092600000006000400000004:09260000000b0004088eb526aa0e88c05d|092700000006000500000000:092700000006000500000000|092800000006000300000002:0928000000070003040016000b|09290000000b00100000000204000d001f:092900000006001000000002|092a00000012003f45d7cacfde0598c21e29765295273ac2:092a0000000300bf01|092b00000006000100000001:092b0000000400010100|092c0000000600060002002d:092c0000000600060002002d|092d00000006000300020001:092d00000005000302002d|092e00000006000100000001:,092e0000000400010100
2060,081000000006000100000001:08100000000400010100|081100000006000300020001:0811000000050003020018|081200000006000300000002:081200000007000304001c002b|08130000000600050000ff00:08130000000600050000ff00|0814000000060003001b0001:081400000003008302|08150000000b00100000000204002d0008:081500000006001000000002|08160000001a0023716700cce4833b8c0d7a9be21718d0ea02bca30d8a645e6c:08160000000300a301|081700000006000100000001:08170000000400010101|081800000006000300020001:,0818000000050003020018
131,00840000000b001000000002040002001e:008400000006001000000002|008500000006000300020001:008500000005000302000a|008600000006000300000002:0086000000070003040002001e|008700000006000100000001:00870000000400010101|008800000006000500000000:008800000006000500000000|00890000000b001000000002040017002c:008900000006001000000002|008a00000006000300020001:008a00000005000302000a|008b00000006000300000002:008b000000070003040017002c|008c00000006000400290001:,008c00000003008402
2330,091e00000006000100000001:091e0000000400010101|091f00000006000400000004:091f0000000b0004085b43a5ce4eb8c089|092000000006000600020017:092000000006000600020017|09210000000b001000000002040016000b:092100000006001000000002|092200000006000300020001:0922000000050003020017|092300000006000300000002:0923000000070003040016000b|09240000000600050000ff00:09240000000600050000ff00|092500000006000600180008:092500000003008602|092600000006000400000004:,09260000000b0004088eb526aa0e88c05d
611,026500000006000300000002:02650000000700030400110014|026600000006000300020001:0266000000050003020006|02670000000a005cdba71c20a05f8123:02670000000300dc01|0268000000060004002a0001:026800000003008402|02690000000600060002002c:02690000000600060002002c|026a00000006000100000001:026a0000000400010100|026b0000000b001000000002040005001e:026b00000006001000000002|026c0000000600050000ff00:026c0000000600050000ff00|026d00000006000400000004:,026d0000000b000408244bcbd1a328c080
91,005c00000006000600060002:005c00000003008602|005d0000000b001000000002040010000b:005d00000006001000000002|005e0000000600050000ff00:005e0000000600050000ff00|005f0000001200acd839d17d93f9dc18872790da0cdcafcc:005f00000003002c01|006000000006000300020001:0060000000050003020024|006100000006000300000002:0061000000070003040010000b|006200000006000400000004:00620000000b0004088eb526aa0e88c05d|006300000006000100000001:00630000000400010101|006400000006000300000002:,0064000000070003040010000b
977,03d5000000060006000a0002:03d500000003008602|03d600000006000400000004:03d60000000b0004089486549f26fbc074|03d700000006000300020001:03d700000005000302002f|03d800000006000300000002:03d80000000700030400290016|03d900000006000100000001:03d90000000400010101|03da0000000a0090bc6207b8f1b85f64:03da00000003001001|03db0000000b001000000002040026002d:03db00000006001000000002|03dc00000006000600020022:03dc00000006000600020022|03dd0000000600060026002a:,03dd00000003008602
1037,041100000006000600020008:041100000006000600020008|041200000006000300000002:0412000000070003040011001f|041300000006000100000001:04130000000400010100|04140000000600050000ff00:04140000000600050000ff00|04150000000600050000ff00:04150000000600050000ff00|041600000006000300020001:0416000000050003020008|041700000006000300000002:0417000000070003040011001f|041800000006000100000001:04180000000400010101|04190000000a008a42520bb1b09d65a1:,041900000003000a01
1530,05fe00000006000600020006:05fe00000006000600020006|05ff00000006000100000001:05ff0000000400010101|060000000006000300020001:0600000000050003020006|060100000006000400000004:06010000000b000408c7f8d57be6cac067|06020000000600050000ff00:06020000000600050000ff00|06030000000a00516ebdd90c9f47f120:06030000000300d101|060400000006000300020001:0604000000050003020006|060500000006000300000002:0605000000070003040015000f|060600000006000400000004:,06060000000b000408c7f8d57be6cac067
908,039000000006000300000002:0390000000070003040020000b|03910000000a00a125e1fa300a2866ea:039100000003002101|039200000006000300180001:039200000003008302|039300000006000600020019:039300000006000600020019|039400000006000100000001:03940000000400010100|039500000006000300020001:0395000000050003020019|039600000006000400000004:03960000000b0004080000000000000000|03970000000a00b7410c308e222ca319:039700000003003701|039800000006000400080001:,039800000003008402
2268,08e000000006000300020001:08e000000005000302000f|08e10000000b001000000002040029000f:08e100000006001000000002|08e200000006000300000002:08e2000000070003040029000f|08e30000000600060002000a:08e30000000600060002000a|08e400000006000500000000:08e400000006000500000000|08e500000006000400060001:08e500000003008402|08e600000006000300020001:08e600000005000302000a|08e70000000b0010000000020400050027:08e700000006001000000002|08e8000000060001000c0001:,08e800000003008102
1811,071700000006000400000004:07170000000b0004080000000000000000|071800000006000100000001:07180000000400010100|071900000006000300020001:071900000005000302001f|071a0000000600060002001d:071a0000000600060002001d|071b0000000a00ecf93bbfd93b198840:071b00000003006c01|071c0000000600060002001c:071c0000000600060002001c|071d000000060001000f0001:071d00000003008102|071e00000006000500000000:071e00000006000500000000|071f00000006000400000004:,071f0000000b0004080000000000000000
502,01f700000006000400000004:01f70000000b00040849bfa0d37e68c06f|01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:01f900000006001000000002|01fa00000006000400000004:01fa0000000b0004089b9006e1fe7c402d|01fb00000006000300020001:01fb000000050003020007|01fc00000006000100000001:01fc0000000400010101|01fd0000000600050000ff00:01fd0000000600050000ff00|01fe00000006000600020001:01fe00000006000600020001|01ff00000006000300000002:,01ff00000007000304001e0004
1453,05b100000006000300000002:05b10000000700030400290029|05b20000000600060002000e:05b20000000600060002000e|05b300000006000100000001:05b30000000400010100|05b400000006000500000000:05b400000006000500000000|05b5000000060003002f0001:05b500000003008302|05b600000006000300000002:05b60000000700030400290029|05b700000006000400000004:05b70000000b0004080000000000000000|05b800000006000300020001:05b800000005000302000e|05b900000006000600020000:,05b900000006000600020000
1434,059e00000006000400000004:059e0000000b000408e1b195e9c6b2c079|059f00000006000300000002:059f0000000700030400000016|05a000000006000100000001:05a00000000400010101|05a10000001a00a9c96e74f91efe9d4be856c790f2a98ef90bd007eb6fc99980:05a100000003002901|05a200000006000600020012:05a200000006000600020012|05a300000006000500000000:05a300000006000500000000|05a400000006000100000001:05a40000000400010100|05a500000006000300020001:05a5000000050003020012|05a600000006000300000002:,05a60000000700030400000016
2320,091400000006000100000001:09140000000400010101|091500000006000300000002:091500000007000304000e0008|091600000006000300020001:0916000000050003020003|09170000000b0010000000020400240030:091700000006001000000002|091800000006000300100001:091800000003008302|09190000000600050000ff00:09190000000600050000ff00|091a0000000600060002002e:091a0000000600060002002e|091b00000006000400000004:091b0000000b0004085b43a5ce4eb8c089|091c0000001a00664881eeb27bf2b1cb14777a056dbcf78f4f526f94c1cc87b5:,091c0000000300e601
862,036200000006000300020001:036200000005000302000a|03630000000600050000ff00:03630000000600050000ff00|036400000006000100000001:03640000000400010101|036500000006000400000004:03650000000b0004085312892260dec086|03660000000b00100000000204000e0021:036600000006001000000002|03670000001200af9d24fc762e7c2608e4beb8cea4ad5caa:036700000003002f01|036800000006000100160001:036800000003008102|036900000006000300000002:036900000007000304000e0021|036a00000006000100000001:,036a0000000400010101
1146,047e00000006000300000002:047e00000007000304000b0011|047f00000006000100000001:047f0000000400010101|048000000006000300130001:048000000003008302|048100000006000400000004:04810000000b00040864a26a729667c06f|048200000006000300020001:0482000000050003020022|048300000006000300000002:048300000007000304000b0011|04840000000600060002000b:04840000000600060002000b|048500000006000100000001:04850000000400010101|0486000000060003002f0001:,048600000003008302
51,00340000000600050000ff00:00340000000600050000ff00|003500000006000300020001:0035000000050003020020|003600000006000400000004:00360000000b000408eb081cffcae6c085|00370000000b0010000000020400150028:003700000006001000000002|00380000000a0059a586e16b812e9131:00380000000300d901|003900000006000400000004:00390000000b0004081af544bb9ef5c084|003a00000006000300230001:003a00000003008302|003b00000006000500000000:003b00000006000500000000|003c00000006000100000001:,003c0000000400010100
1391,057300000006000600020025:057300000006000600020025|057400000006000400000004:05740000000b0004080000000000000000|057500000006000100000001:05750000000400010100|057600000006000300020001:0576000000050003020025|057700000006000600020007:057700000006000600020007|057800000006000300000002:057800000007000304001d001f|05790000000b0010000000020400270030:057900000006001000000002|057a000000120061852e6643a7de4eda78b37b9c39bf900f:057a0000000300e101|057b0000000600050000ff00:,057b0000000600050000ff00
3,000400000006000500000000:000400000006000500000000|000500000006000300020001:0005000000050003020002|000600000006000300000002:00060000000700030400000000|00070000000b00100000000204002f0027:000700000006001000000002|000800000006000100000001:00080000000400010100|000900000012001b1cc91fae2d5d97c7dbf5e079664f6bd2:000900000003009b01|000a00000006000100050001:000a00000003008102|000b00000006000100000001:000b0000000400010100|000c00000006000500000000:,000c00000006000500000000
2252,08d000000006000500000000:08d000000006000500000000|08d1000000060005000a0000:08d100000003008502|08d200000006000400000004:08d20000000b0004080000000000000000|08d300000006000300020001:08d3000000050003020014|08d40000000b0010000000020400290007:08d400000006001000000002|08d50000000a00227f19fc971a3a5951:08d50000000300a201|08d60000000600050000ff00:08d60000000600050000ff00|08d7000000060003000b0001:08d700000003008302|08d80000000600060002000f:,08d80000000600060002000f
1588,06380000000b00100000000204002b0015:063800000006001000000002|0639000000060004000c0001:063900000003008402|063a00000006000500000000:063a00000006000500000000|063b00000006000100000001:063b0000000400010100|063c00000006000300020001:063c000000050003020010|063d00000006000600020020:063d00000006000600020020|063e00000006000300000002:063e00000007000304002b0015|063f00000006000400000004:063f0000000b0004080000000000000000|06400000000b0010000000020400170023:,064000000006001000000002
122,007b00000006000500000000:007b00000006000500000000|007c00000006000100230001:007c00000003008102|007d00000006000300020001:007d000000050003020025|007e0000000600060002002d:007e0000000600060002002d|007f0000000600060002000a:007f0000000600060002000a|008000000006000400050001:008000000003008402|00810000000a009b4616a50df71ca09b:008100000003001b01|008200000006000400000004:00820000000b0004080000000000000000|00830000000600050000ff00:,00830000000600050000ff00
1166,049200000006000300020001:049200000005000302000f|049300000006000300020001:049300000005000302000f|04940000001200a070f2dbde65e88d3fa568bb401f5a9e46:049400000003002001|04950000000600060002001f:04950000000600060002001f|049600000006000400000004:04960000000b0004080000000000000000|049700000006000300000002:04970000000700030400170004|04980000000600050000ff00:04980000000600050000ff00|04990000000b00100000000204000f0019:049900000006001000000002|049a00000006000600250026:,049a00000003008602
1916,078000000006000300020001:078000000005000302000e|07810000001a00b4ac8e9c91d0d3f47d98607c348ac2b104954144b2f18dd679:078100000003003401|07820000000600060002000e:07820000000600060002000e|078300000006000500000000:078300000006000500000000|07840000000b0010000000020400280030:078400000006001000000002|078500000006000100000001:07850000000400010100|078600000006000400000004:07860000000b0004080000000000000000|0787000000120025b67719792aa756949f4a606afd992fd4:07870000000300a501|07880000000600050000ff00:,07880000000600050000ff00
701,02c000000006000100000001:02c00000000400010100|02c100000006000300000002:02c10000000700030400120029|02c200000006000400060001:02c200000003008402|02c300000006000400000004:02c30000000b0004080000000000000000|02c400000006000500000000:02c400000006000500000000|02c50000001a00d352da8987127816644a4d44dc907d22ff76d93b652088e637:02c500000003005301|02c600000006000600020015:02c600000006000600020015|02c700000006000300020001:02c7000000050003020015|02c800000006000600020002:,02c800000006000600020002
151,00980000001a00435449cf8e90e061684e03724b9e032b5df27c477c498ff2a4:00980000000300c301|009900000006000300000002:009900000007000304002c0029|009a00000006000600020020:009a00000006000600020020|009b0000001a0024b807907bc9e70deaf03324a10ad7ea1b846cfa940b92ac6c:009b0000000300a401|009c00000006000400000004:009c0000000b0004080000000000000000|009d00000006000100000001:009d0000000400010100|009e0000000b00100000000204001f0031:009e00000006001000000002|009f00000006000500000000:009f00000006000500000000|00a000000006000500140000:,00a000000003008502
1833,072d00000006000100000001:072d0000000400010100|072e00000006000600020001:072e00000006000600020001|072f0000001a001934d900b43e44a39c39f356c1ea942dbe7ea58c3bbf5c6cdf:072f00000003009901|073000000006000400000004:07300000000b0004080000000000000000|073100000006000300000002:07310000000700030400030010|07320000000b001000000002040029001d:073200000006001000000002|073300000006000500000000:073300000006000500000000|073400000006000300020001:0734000000050003020001|073500000006000300050001:,073500000003008302
1237,04d90000001a00387dc98f1f9a4a737d3c81e3fd5728d3dfae05b397212a2bdf:04d90000000300b801|04da0000000b00100000000204002f0031:04da00000006001000000002|04db000000060006002d001e:04db00000003008602|04dc00000006000300000002:04dc00000007000304002f0031|04dd0000000a006940388ef9c2519e39:04dd0000000300e901|04de00000006000100000001:04de0000000400010101|04df0000000b0010000000020400220002:04df00000006001000000002|04e000000006000400000004:04e00000000b000408681f86053eac404a|04e10000000600050000ff00:,04e10000000600050000ff00
2271,08e30000000600060002000a:08e30000000600060002000a|08e400000006000500000000:08e400000006000500000000|08e500000006000400060001:08e500000003008402|08e600000006000300020001:08e600000005000302000a|08e70000000b0010000000020400050027:08e700000006001000000002|08e8000000060001000c0001:08e800000003008102|08e900000006000300000002:08e90000000700030400050027|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:,08eb0000000b0004080000000000000000
