,source_text,target_text
2325,091800000006000600000023:091800000006000600000023|0919000000120057b8d8e560c59cd131bef7c77fcc3ee2dc:09190000000300d701|091a00000006000300000001:091a000000050003020023|091b0000001a006f4be7986e699ac50161eeb87adc4a3025c58b8849a36f91ec:091b0000000300ef01|091c00000006000300000001:,091c000000050003020023
2602,0a2e00000006000300000001:0a2e000000050003020017|0a2f00000006000600000031:0a2f00000006000600000031|0a300000000f001000200004080005000600020001:0a3000000003009002|0a310000000a00a41d3ed3d5b0dff0e9:0a3100000003002401|0a3200000006000400000002:,0a320000000700040400003f80
1145,047b00000006000600000024:047b00000006000600000024|047c00000006000400000002:047c0000000700040400003f80|047d0000001a00580fae306dd3daa06b17be3179859bf7e8da0a988c50c95df9:047d0000000300d801|047e00000006000400280001:047e00000003008402|047f000000060001000d0001:,047f00000003008102
262,010700000006000300000001:0107000000050003020015|01080000000a00f6aec400c24f2ba633:010800000003007601|010900000006000400000002:01090000000700040400003f80|010a0000000f001000270004080000000300080005:010a00000003009002|010b00000006000300000001:,010b000000050003020015
2278,08e80000000600060000000e:08e80000000600060000000e|08e9000000060003002f0001:08e900000003008302|08ea0000001200f2c55a22802e75fb1282f7bfa84252b060:08ea00000003007201|08eb00000006000400000002:08eb00000007000404fff23f7f|08ec00000006000600000006:,08ec00000006000600000006
2146,086400000006000300000001:0864000000050003020002|086500000006000600000019:086500000006000600000019|086600000006000300250001:086600000003008302|086700000006000400000002:08670000000700040400003f80|086800000006000300000001:,0868000000050003020019
2613,0a3900000006000400000002:0a390000000700040400003f80|0a3a0000001a007dd84d8203945da3d0c064be0ecadda8c3a3f2ea95cc5c4b95:0a3a0000000300fd01|0a3b00000006000300000001:0a3b00000005000302002d|0a3c00000006000600000012:0a3c00000006000600000012|0a3d0000000600060000001b:,0a3d0000000600060000001b
2435,09870000000a0039488e6c1557d0cbd2:09870000000300b901|09880000000f001000120004080006000800060003:098800000003009002|098900000006000400000002:09890000000700040400003f80|098a00000006000300000001:098a000000050003020017|098b00000006000600000013:,098b00000006000600000013
512,020100000006000600000000:020100000006000600000000|020200000008000f002000040104:020200000003008f02|020300000006000300000001:0203000000050003020000|020400000006000400320001:020400000003008402|020500000006000600000009:,020500000006000600000009
1775,06f100000006000300000001:06f1000000050003020030|06f20000000a00f773ce820c37ac3501:06f200000003007701|06f300000006000600000018:06f300000006000600000018|06f400000006000400000002:06f40000000700040400003f80|06f500000006000300190001:,06f500000003008302
1056,042200000006000600000026:042200000006000600000026|0423000000060005001aff00:042300000003008502|042400000006000300000001:0424000000050003020026|042500000006000600130000:042500000003008602|042600000006000600000025:,042600000006000600000025
2561,0a050000001a00465e54a4454f98df5e6c496a75b3fb180c6b4b1ffc5c37db9c:0a050000000300c601|0a0600000006000400090001:0a0600000003008402|0a070000000600060000002b:0a070000000600060000002b|0a080000001a005fb94ff56b33505a1fc36182e44c78271feb1ae0a421f08019:0a080000000300df01|0a0900000006000400000002:,0a090000000700040400003f80
2411,096e00000006000400000002:096e00000007000404fffe3f7f|096f00000012000d277825a982d27220fbacfdfad69c4ff1:096f00000003008d01|097000000006000200270001:097000000003008202|097100000006000600000028:097100000006000600000028|09720000000a008e3badce9a389b1947:,097200000003000e01
728,02d900000006000300000001:02d9000000050003020014|02da0000000f001000290004080002000000070004:02da00000003009002|02db00000006000400000002:02db0000000700040400003f80|02dc00000006000600000016:02dc00000006000600000016|02dd000000060006000d0018:,02dd00000003008602
1138,04740000000600060000001c:04740000000600060000001c|04750000000600060000000b:04750000000600060000000b|047600000006000400000002:047600000007000404fee83f7f|04770000000a00d28f005a2bd1b1bda2:047700000003005201|047800000006000300000001:,047800000005000302000b
687,02b000000006000600000008:02b000000006000600000008|02b1000000120060021abf63094d0646369a59cc231ba959:02b10000000300e001|02b200000006000600130031:02b200000003008602|02b300000006000600000025:02b300000006000600000025|02b400000006000400000002:,02b40000000700040400003f80
3476,0d9800000006000300000001:0d98000000050003020010|0d9900000006000400000002:0d9900000007000404fffe3f7f|0d9a000000060005001dff00:0d9a00000003008502|0d9b0000000a00de9f3d3323e97a9e51:0d9b00000003005e01|0d9c00000006000300000001:,0d9c000000050003020010
2720,0aa400000006000600290026:0aa400000003008602|0aa500000006000400000002:0aa50000000700040400003f80|0aa600000006000300000001:0aa600000005000302001d|0aa700000006000400000002:0aa70000000700040400003f80|0aa8000000060002001e0001:,0aa800000003008202
1505,05e300000006000300000001:05e3000000050003020011|05e40000001a00669bd996a9ba81ca37719e4309f41b8e62c90a61b955a30238:05e40000000300e601|05e50000000600060000000e:05e50000000600060000000e|05e600000006000400000002:05e600000007000404fff23f7f|05e70000001a0028ea4efad76472cbf3f115dbbe3e1b0228407a3187f8a7170c:,05e70000000300a801
2751,0ac300000012009c6e0354d68415f88f176a2950f8c25433:0ac300000003001c01|0ac400000006000400000002:0ac40000000700040400003f80|0ac500000006000600210026:0ac500000003008602|0ac600000006000300000001:0ac600000005000302001e|0ac70000000600060000001f:,0ac70000000600060000001f
3121,0c3500000008000f001900040100:0c3500000003008f02|0c3600000012007acef684c10764a00e5fe7a785da53cfe8:0c360000000300fa01|0c3700000006000400000002:0c370000000700040400003f80|0c3800000006000300000001:0c38000000050003020025|0c3900000006000400210001:,0c3900000003008402
2559,0a030000000f001000030004080001000700070000:0a0300000003009002|0a0400000006000600000012:0a0400000006000600000012|0a050000001a00465e54a4454f98df5e6c496a75b3fb180c6b4b1ffc5c37db9c:0a050000000300c601|0a0600000006000400090001:0a0600000003008402|0a070000000600060000002b:,0a070000000600060000002b
612,026500000006000400000002:02650000000700040400003f80|02660000000a0057e8a0728a63f5d5cb:02660000000300d701|02670000000f001000230004080005000800050006:026700000003009002|026800000006000400030001:026800000003008402|026900000006000400000002:,02690000000700040400003f80
3583,0e0300000006000600000011:0e0300000006000600000011|0e040000001a0032b307d39a85fc116faef3d2555493da2b55c4b878554dc244:0e040000000300b201|0e0500000006000400000002:0e050000000700040400003f80|0e0600000006000300000001:0e06000000050003020011|0e0700000006000400000002:,0e070000000700040400003f80
2265,08db00000006000300000001:08db000000050003020022|08dc00000006000400000002:08dc0000000700040400003f80|08dd00000008000f00050004010d:08dd00000003008f02|08de0000001a0082a32f885c180b014a97302b75a4651baad6c0975632ab6734:08de00000003000201|08df00000006000400000002:,08df0000000700040400003f80
2309,09080000000a00f4a885bc871e05aabd:090800000003007401|090900000006000400160001:090900000003008402|090a00000006000300000001:090a000000050003020011|090b00000006000400000002:090b0000000700040400003f80|090c0000000600060000002b:,090c0000000600060000002b
783,0310000000060003002a0001:031000000003008302|031100000006000400000002:03110000000700040400003f80|03120000001a00743c8cecccc53b46a7dcc5c1f1e9ce6a9b42c6f9e359f7de67:03120000000300f401|031300000006000300250001:031300000003008302|03140000000600060000000f:,03140000000600060000000f
2203,089d00000008000f000300040104:089d00000003008f02|089e00000006000600000012:089e00000006000600000012|089f00000006000400000002:089f0000000700040400003f80|08a000000006000300000001:08a0000000050003020012|08a10000001200341b134142568c89c5481713cf01ec9f3a:,08a10000000300b401
2895,0b530000001200cb308c276019fcb204037bed08cda6755f:0b5300000003004b01|0b5400000006000600000014:0b5400000006000600000014|0b550000000f001000050004080009000500010007:0b5500000003009002|0b5600000006000400000002:0b560000000700040400003f80|0b5700000006000300000001:,0b57000000050003020014
3434,0d6e0000000a00b7a1fb5de678937636:0d6e00000003003701|0d6f00000006000600000017:0d6f00000006000600000017|0d7000000006000600080006:0d7000000003008602|0d7100000006000300000001:0d71000000050003020017|0d7200000006000400000002:,0d720000000700040400003f80
2735,0ab300000006000600000000:0ab300000006000600000000|0ab400000006000400000002:0ab40000000700040400003f00|0ab50000000f001000190004080004000200090000:0ab500000003009002|0ab600000006000300000001:0ab6000000050003020000|0ab70000001a0087821e39c4af840282dc93ed0bc4d56b6979b85c246283271f:,0ab700000003000701
1257,04eb0000000a0032487161855666043c:04eb0000000300b201|04ec00000006000400000002:04ec0000000700040400003f00|04ed0000001200f8455cc3636d6b0e457bfb1889e2bf009c:04ed00000003007801|04ee00000006000300000001:04ee000000050003020000|04ef00000006000100070001:,04ef00000003008102
187,00bc0000000f001000320004080005000600020009:00bc00000003009002|00bd0000001a0051004a1457bfe3951ab235aa5c172a24fb294cc7c2a152bbac:00bd0000000300d101|00be00000006000300000001:00be000000050003020009|00bf00000006000600000031:00bf00000006000600000031|00c000000006000400000002:,00c00000000700040400003f80
2198,089800000012004d9b3505c6298f88478ccf4303925b2dc6:08980000000300cd01|08990000000a00a1a0ed19601f107e30:089900000003002101|089a00000006000300000001:089a000000050003020018|089b00000006000600000025:089b00000006000600000025|089c00000006000400000002:,089c0000000700040400003f80
1988,07c60000001a00c28520c9c515fcf5c1e5f0eb1440213703ea4ec40567193fa8:07c600000003004201|07c70000000600060000002f:07c70000000600060000002f|07c800000006000300000001:07c800000005000302002f|07c900000008000f001d00040106:07c900000003008f02|07ca00000006000400000002:,07ca0000000700040400003f80
1318,052800000006000200040001:052800000003008202|0529000000120021c19104093e46cd5e1d0d9f060d6c08e6:05290000000300a101|052a0000000f0010001c0004080004000900080008:052a00000003009002|052b00000006000600000002:052b00000006000600000002|052c00000006000300000001:,052c000000050003020002
1656,067a00000006000300000001:067a000000050003020003|067b00000006000400000002:067b00000007000404dbe63f73|067c00000006000600000005:067c00000006000600000005|067d00000006000600000022:067d00000006000600000022|067e0000000a001b9c7e0f44ac31fb5f:,067e00000003009b01
980,03d500000006000300000001:03d500000005000302001d|03d600000006000400190001:03d600000003008402|03d700000006000600000003:03d700000006000600000003|03d800000006000400000002:03d800000007000404dbe63f73|03d90000001a009a5304879da76851dca4875938475931c5f1a40ce12584a300:,03d900000003001a01
3573,0df90000000600060000001a:0df90000000600060000001a|0dfa00000006000400000002:0dfa0000000700040400003f80|0dfb0000001a00c07aade6939073243f560ef6b810a533a9f4c1ea1c80bd3b0e:0dfb00000003004001|0dfc00000006000300000001:0dfc00000005000302001a|0dfd00000006000400000002:,0dfd0000000700040400003f80
360,016900000006000400000002:01690000000700040400003f80|016a00000006000300000001:016a000000050003020023|016b00000006000100280001:016b00000003008102|016c00000006000600000006:016c00000006000600000006|016d0000001200961b9359e5e9bd0a843c9eb3dc4695185a:,016d00000003001601
2137,085b0000001a00c56d2daf7843b0ccaef7e76cdd810ba64768d641bb124f561c:085b00000003004501|085c00000006000600000020:085c00000006000600000020|085d0000001200de76e93a4cb154b0786db50e7197238827:085d00000003005e01|085e00000008000f001900040104:085e00000003008f02|085f00000006000300000001:,085f000000050003020020
503,01f800000006000300000001:01f8000000050003020018|01f900000006000400000002:01f90000000700040400003f80|01fa000000060001000e0001:01fa00000003008102|01fb00000006000300000001:01fb000000050003020018|01fc00000006000600000025:,01fc00000006000600000025
2171,087d00000006000400000002:087d0000000700040400003f80|087e0000000a00a8caba61decf07ba9e:087e00000003002801|087f00000006000300000001:087f000000050003020016|0880000000060001000d0001:088000000003008102|088100000006000400000002:,08810000000700040400003f80
1133,046f0000000a00456b31176e8dc32c17:046f0000000300c501|0470000000060005001fff00:047000000003008502|047100000006000300000001:0471000000050003020027|04720000000a006173e0afb5d597621a:04720000000300e101|047300000006000400000002:,04730000000700040400003f80
1297,051300000006000600000021:051300000006000600000021|05140000001a00c1bb05ed7e225ac91b57ea03b4ea7ebc6469145f1ffa0765db:051400000003004101|051500000006000300000001:0515000000050003020021|051600000006000400270001:051600000003008402|051700000006000600000005:,051700000006000600000005
1501,05df000000060001002e0001:05df00000003008102|05e000000012008bbcbe8285bda6e7dbebbd217809092a8b:05e000000003000b01|05e100000006000300000001:05e1000000050003020011|05e200000008000f003000040101:05e200000003008f02|05e300000006000300000001:,05e3000000050003020011
1291,050d0000000600050020ff00:050d00000003008502|050e00000006000300000001:050e000000050003020021|050f00000006000400000002:050f0000000700040400003f80|051000000006000300000001:0510000000050003020021|051100000008000f000d0004010d:,051100000003008f02
128,008100000006000200020001:008100000003008202|008200000006000400000002:00820000000700040400003f80|008300000006000600000013:008300000006000600000013|008400000006000400000002:00840000000700040400003f80|00850000001200b176c78e823679e1899d160e599bf4385c:,008500000003003101
1606,0648000000060004002f0001:064800000003008402|06490000001200e0931ca8d8da60d9109f6102d501d4831c:064900000003006001|064a0000000600060000000c:064a0000000600060000000c|064b00000012006f97928ceb470bed6fbacab2237af329df:064b0000000300ef01|064c00000006000400000002:,064c00000007000404ff983f7f
2224,08b2000000060003000b0001:08b200000003008302|08b300000006000300000001:08b300000005000302000b|08b400000006000600000008:08b400000006000600000008|08b500000006000400000002:08b500000007000404ea063f7f|08b60000001a008aa062f84a85a0ec9713b80067293cf5fcb65e265b3d7f8390:,08b600000003000a01
1147,047d0000001a00580fae306dd3daa06b17be3179859bf7e8da0a988c50c95df9:047d0000000300d801|047e00000006000400280001:047e00000003008402|047f000000060001000d0001:047f00000003008102|048000000006000600000026:048000000006000600000026|048100000006000400000002:,04810000000700040400003f80
3157,0c5900000006000300000001:0c59000000050003020000|0c5a0000000a00b4ca104f2c1e712994:0c5a00000003003401|0c5b00000006000400000002:0c5b0000000700040400003f00|0c5c000000060004001b0001:0c5c00000003008402|0c5d00000006000600000028:,0c5d00000006000600000028
1298,05140000001a00c1bb05ed7e225ac91b57ea03b4ea7ebc6469145f1ffa0765db:051400000003004101|051500000006000300000001:0515000000050003020021|051600000006000400270001:051600000003008402|051700000006000600000005:051700000006000600000005|051800000006000400000002:,05180000000700040449613f7e
2785,0ae5000000060005000f0000:0ae500000003008502|0ae600000006000300000001:0ae600000005000302002b|0ae700000006000600000030:0ae700000006000600000030|0ae80000001a006e8a317029e4d4e9f0a7d90a2e73ad0d4e4cd3ff41d026ce7c:0ae80000000300ee01|0ae900000006000300000001:,0ae9000000050003020030
2234,08bc0000000600060000002d:08bc0000000600060000002d|08bd00000006000500300000:08bd00000003008502|08be00000006000400000002:08be0000000700040400003f80|08bf00000006000300000001:08bf00000005000302002d|08c00000000a0070561a9c037aaa7623:,08c00000000300f001
2634,0a4e00000006000400000002:0a4e00000007000404fee83f7f|0a4f0000001a00971a7816ac39664e623a64f6d5d510d9e78317f414e6d49cee:0a4f00000003001701|0a5000000006000300000001:0a5000000005000302000b|0a5100000006000400000002:0a5100000007000404fee83f7f|0a5200000006000300000001:,0a5200000005000302000b
1471,05c100000006000300000001:05c100000005000302002e|05c200000012003823fb7351c37d105ff232eb878906a8b5:05c20000000300b801|05c300000006000600000005:05c300000006000600000005|05c400000006000300000001:05c4000000050003020005|05c500000006000600000000:,05c500000006000600000000
606,025f00000006000400000002:025f0000000700040400003f80|026000000006000300000001:0260000000050003020025|026100000006000600000020:026100000006000600000020|02620000001a00e2474bb4413227d608f8a438b89590f4a974f8703430249803:026200000003006201|026300000006000300000001:,0263000000050003020020
3342,0d1200000012007895ada73aacd1e389f2c446714e2552b3:0d120000000300f801|0d1300000006000300000001:0d13000000050003020031|0d1400000006000600000030:0d1400000006000600000030|0d1500000006000400320001:0d1500000003008402|0d1600000006000400000002:,0d160000000700040400003f80
25,001a00000006000600000024:001a00000006000600000024|001b00000008000f00060004010f:001b00000003008f02|001c00000006000400000002:001c0000000700040400003f80|001d00000006000300000001:001d000000050003020024|001e0000000a0058a10dc03d6fceafac:,001e0000000300d801
2994,0bb600000006000300000001:0bb600000005000302002c|0bb700000006000400000002:0bb70000000700040400003f80|0bb80000000600060000001a:0bb80000000600060000001a|0bb900000006000400000002:0bb90000000700040400003f80|0bba00000006000600000009:,0bba00000006000600000009
316,013d00000006000600000024:013d00000006000600000024|013e00000006000600120011:013e00000003008602|013f00000006000400000002:013f0000000700040400003f80|01400000001200c27d36ec55231ab8437b8142a253b552d5:014000000003004201|014100000006000400000002:,01410000000700040400003f80
817,033200000006000400000002:033200000007000404dbe63f73|03330000001a004212edea9f353174370c886275321b15fe127d7817239202f9:03330000000300c201|033400000008000f002d0004010d:033400000003008f02|033500000012008fa0ddb33a70ac3bd74c46864fed344586:033500000003000f01|033600000006000600000024:,033600000006000600000024
1497,05db00000006000400000002:05db0000000700040400003f80|05dc00000006000600000019:05dc00000006000600000019|05dd00000006000600000011:05dd00000006000600000011|05de00000006000400000002:05de0000000700040400003f80|05df000000060001002e0001:,05df00000003008102
901,038600000006000400000002:038600000007000404fffe3f7f|0387000000120086eda597a5eef3b68f613dee42d734c2da:038700000003000601|038800000006000600000015:038800000006000600000015|038900000006000200090001:038900000003008202|038a00000006000400000002:,038a0000000700040400003f80
3581,0e0100000006000300000001:0e01000000050003020016|0e0200000006000600150021:0e0200000003008602|0e0300000006000600000011:0e0300000006000600000011|0e040000001a0032b307d39a85fc116faef3d2555493da2b55c4b878554dc244:0e040000000300b201|0e0500000006000400000002:,0e050000000700040400003f80
1896,076a0000000f001000230004080002000000090006:076a00000003009002|076b00000006000400000002:076b0000000700040400003f80|076c0000001a004db4ffa899c9c1552a821a28b953946358ea1e9c9b52f7c41b:076c0000000300cd01|076d00000006000400190001:076d00000003008402|076e0000000a005c1f341f99f042cc09:,076e0000000300dc01
1428,059600000012005225287013e3a003f53b47678b550cda35:05960000000300d201|059700000006000300000001:0597000000050003020025|05980000000a00dbba1a5a9029dff9c0:059800000003005b01|059900000006000400000002:05990000000700040400003f80|059a00000006000600000003:,059a00000006000600000003
774,030700000012006f8df56c0b766b0dd5e3c9d1c14e1eb89c:03070000000300ef01|03080000001a004e5aa904939dca2e3626203da0d6fb264d12bdc899287eda45:03080000000300ce01|030900000006000300000001:030900000005000302001d|030a0000000600060000001f:030a0000000600060000001f|030b00000006000400000002:,030b0000000700040400003f80
3369,0d2d0000000a00a2fda03c5e918074c0:0d2d00000003002201|0d2e00000006000600000000:0d2e00000006000600000000|0d2f00000006000200140001:0d2f00000003008202|0d3000000006000400000002:0d300000000700040400003f00|0d3100000006000300000001:,0d31000000050003020000
3246,0cb20000000600060000002d:0cb20000000600060000002d|0cb300000006000400000002:0cb30000000700040400003f80|0cb400000006000100240001:0cb400000003008102|0cb50000000600060000000d:0cb50000000600060000000d|0cb600000006000300000001:,0cb600000005000302000d
665,029a000000120043309765f7e796126c3d5e08f5ca6feb34:029a0000000300c301|029b00000006000400000002:029b0000000700040400003f80|029c0000000600060000001e:029c0000000600060000001e|029d0000000f001000270004080004000800010005:029d00000003009002|029e00000006000300000001:,029e00000005000302001e
1374,05600000000600060000001f:05600000000600060000001f|05610000001a002c642315b68fd73e1bbeadcefd9829d0a869172e0b75b3d67b:05610000000300ac01|056200000006000300000001:056200000005000302001f|056300000006000400000002:05630000000700040400003f80|056400000008000f000c00040102:,056400000003008f02
2767,0ad30000001a00d989860f87e689927f31fb7bbcb4f056231887068c654a0a24:0ad300000003005901|0ad400000006000300000001:0ad4000000050003020013|0ad50000000600060000000b:0ad50000000600060000000b|0ad600000006000300130001:0ad600000003008302|0ad700000006000400000002:,0ad700000007000404fee83f7f
3202,0c8600000006000600000012:0c8600000006000600000012|0c8700000006000100030001:0c8700000003008102|0c8800000006000300000001:0c88000000050003020012|0c89000000120094670b01c1dc24ed9055cd6e6f70ea2176:0c8900000003001401|0c8a00000006000400000002:,0c8a0000000700040400003f80
2877,0b4100000006000300000001:0b4100000005000302001d|0b42000000060002002b0001:0b4200000003008202|0b4300000006000400000002:0b430000000700040400003f80|0b440000001200c259e4fc77a56893757164f686076099a6:0b4400000003004201|0b4500000006000600000009:,0b4500000006000600000009
2284,08ee00000006000300000001:08ee000000050003020006|08ef00000012007dbe1d9a0857d3c0cb250210f0d898fab1:08ef0000000300fd01|08f000000006000400000002:08f0000000070004045df53f7f|08f10000000f0010001d0004080007000400060003:08f100000003009002|08f20000000600060000000e:,08f20000000600060000000e
1104,045200000006000300000001:0452000000050003020001|045300000006000400000002:04530000000700040426a83f3b|045400000006000500060000:045400000003008502|04550000001a007d54cdc8c22dcf705830c6c9ae024f236c2370182d0e884548:04550000000300fd01|045600000006000600000026:,045600000006000600000026
3032,0bdc0000000a00570b52cb4c19dc064c:0bdc0000000300d701|0bdd00000006000600000017:0bdd00000006000600000017|0bde00000006000300170001:0bde00000003008302|0bdf00000006000400000002:0bdf0000000700040400003f80|0be000000006000300000001:,0be0000000050003020017
1696,06a200000006000200010001:06a200000003008202|06a300000006000600000029:06a300000006000600000029|06a40000001a00f50fbe1164bd6203191142bbf4e8aa185670f7961cc970bc57:06a400000003007501|06a50000001a008a4cea05ec833fae0a11bc2484d05d32991fa5701749a33a66:06a500000003000a01|06a600000006000400000002:,06a60000000700040400003f80
126,007f00000006000300000001:007f00000005000302002a|00800000001a00d33793af94f70eabfea0bcb902d915607d0ce4baf82685d310:008000000003005301|008100000006000200020001:008100000003008202|008200000006000400000002:00820000000700040400003f80|008300000006000600000013:,008300000006000600000013
497,01f200000006000600000001:01f200000006000600000001|01f300000006000400000002:01f30000000700040426a83f3b|01f40000001200a45a6fa666461eda7f806e20ff30ef745c:01f400000003002401|01f5000000060006000c0026:01f500000003008602|01f60000001a00a3a0cc529f53db85181be267012cffbe352bf11585cd118c6c:,01f600000003002301
2058,080c00000006000400200001:080c00000003008402|080d00000006000400000002:080d0000000700040400003f80|080e00000006000300000001:080e000000050003020024|080f00000006000600070010:080f00000003008602|081000000006000600000022:,081000000006000600000022
1715,06b500000008000f00320004010e:06b500000003008f02|06b600000006000400000002:06b60000000700040400003f80|06b70000000a004e73f772323b83fbb6:06b70000000300ce01|06b800000006000300000001:06b8000000050003020013|06b90000001200a80ef12f5ef8a4722ac3e7134577e9ea1a:,06b900000003002801
1578,062c00000006000400000002:062c0000000700040400003f80|062d00000006000200230001:062d00000003008202|062e0000001200975bab3aff80190f355cb1dbcd1ee68ef0:062e00000003001701|062f00000006000300000001:062f00000005000302002c|06300000000600060000002e:,06300000000600060000002e
258,01030000000600060000001e:01030000000600060000001e|010400000006000400000002:01040000000700040400003f80|010500000006000600000015:010500000006000600000015|010600000008000f000f0004010f:010600000003008f02|010700000006000300000001:,0107000000050003020015
3386,0d3e00000006000400000002:0d3e0000000700040400003f80|0d3f00000006000400000002:0d3f0000000700040400003f80|0d4000000008000f002900040103:0d4000000003008f02|0d410000000a006cd560947a780eb9ae:0d410000000300ec01|0d4200000006000300000001:,0d42000000050003020017
2949,0b8900000006000600000018:0b8900000006000600000018|0b8a00000006000300000001:0b8a000000050003020018|0b8b0000000a0069fbb25d9780a74393:0b8b0000000300e901|0b8c00000006000400000002:0b8c0000000700040400003f80|0b8d000000060003001d0001:,0b8d00000003008302
1193,04ab00000006000300000001:04ab000000050003020009|04ac0000000a00cf02ab692947d7b053:04ac00000003004f01|04ad00000006000600000004:04ad00000006000600000004|04ae00000006000300000001:04ae000000050003020004|04af00000006000400000002:,04af0000000700040465413f7b
1230,04d000000006000600000003:04d000000006000600000003|04d1000000060004002e0001:04d100000003008402|04d200000006000400000002:04d200000007000404dbe63f73|04d300000006000300000001:04d3000000050003020003|04d4000000060006000e0001:,04d400000003008602
3062,0bfa0000000600060000000e:0bfa0000000600060000000e|0bfb00000006000400000002:0bfb00000007000404fff23f7f|0bfc0000000a009f5c54d7f9114c10af:0bfc00000003001f01|0bfd00000006000300000001:0bfd00000005000302000e|0bfe0000000f001000180004080004000000060005:,0bfe00000003009002
1182,04a00000000a00a53afd983b6ca75adb:04a000000003002501|04a1000000060001000d0001:04a100000003008102|04a200000006000300000001:04a2000000050003020007|04a300000006000400000002:04a300000007000404c44c3f7f|04a40000000600060000001e:,04a40000000600060000001e
1556,06160000000600060000001f:06160000000600060000001f|06170000000600050014ff00:061700000003008502|06180000000a0083f7e3d8feeedaf158:061800000003000301|061900000006000400000002:06190000000700040400003f80|061a0000000600050024ff00:,061a00000003008502
3333,0d0900000006000600000002:0d0900000006000600000002|0d0a00000006000400000002:0d0a000000070004047bea3f61|0d0b00000012008b56216c07c6f990b427861f4b9c8b16ed:0d0b00000003000b01|0d0c000000060004001d0001:0d0c00000003008402|0d0d00000006000600000031:,0d0d00000006000600000031
1535,060100000006000300000001:0601000000050003020013|060200000006000400000002:06020000000700040400003f80|06030000000a009887c5acbba8b62788:060300000003001801|060400000006000600000030:060400000006000600000030|06050000000a00f7ea00f6d83a179723:,060500000003007701
1417,058b00000006000500020000:058b00000003008502|058c0000001a00e08ea9619d5623d0c03ebb8e6a17ac7953de6f571946c5337e:058c00000003006001|058d0000000f001000020004080000000700070005:058d00000003009002|058e00000006000400000002:058e0000000700040400003f80|058f00000006000300000001:,058f000000050003020016
3340,0d1000000006000300050001:0d1000000003008302|0d1100000006000300000001:0d11000000050003020031|0d1200000012007895ada73aacd1e389f2c446714e2552b3:0d120000000300f801|0d1300000006000300000001:0d13000000050003020031|0d1400000006000600000030:,0d1400000006000600000030
1240,04da00000006000300000001:04da00000005000302002c|04db00000006000400000002:04db0000000700040400003f80|04dc00000006000200280001:04dc00000003008202|04dd0000001a00e05766aecd01af817a0f1fc087ecc9fa07e36e57b90717809e:04dd00000003006001|04de00000006000300000001:,04de00000005000302002c
2898,0b5600000006000400000002:0b560000000700040400003f80|0b5700000006000300000001:0b57000000050003020014|0b580000001200be7aa98be911d8a1bd617079c3952d5cf7:0b5800000003003e01|0b5900000006000600000005:0b5900000006000600000005|0b5a0000001200774afe7748f9d8e9420994e90ea313adae:,0b5a0000000300f701
1458,05b40000000600060000002d:05b40000000600060000002d|05b500000006000400000002:05b50000000700040400003f80|05b600000006000600290001:05b600000003008602|05b700000006000300000001:05b700000005000302002d|05b800000006000600000000:,05b800000006000600000000
3511,0dbb00000006000300000001:0dbb000000050003020021|0dbc00000006000400000002:0dbc0000000700040400003f80|0dbd0000000a003e766e829ac8a04ae7:0dbd0000000300be01|0dbe0000000600060000002a:0dbe0000000600060000002a|0dbf000000060005001eff00:,0dbf00000003008502
3560,0dec00000006000300000001:0dec000000050003020008|0ded00000006000400000002:0ded00000007000404ea063f7f|0dee000000060006000a0017:0dee00000003008602|0def0000000600060000000a:0def0000000600060000000a|0df000000006000300000001:,0df000000005000302000a
2276,08e600000006000300000001:08e600000005000302002f|08e700000006000400000002:08e70000000700040400003f80|08e80000000600060000000e:08e80000000600060000000e|08e9000000060003002f0001:08e900000003008302|08ea0000001200f2c55a22802e75fb1282f7bfa84252b060:,08ea00000003007201
2187,088d00000006000600000030:088d00000006000600000030|088e0000001a0066321e5a1b26a0f6df4036f7e4b3882be3b639ce844c6462c7:088e0000000300e601|088f00000006000400000002:088f0000000700040400003f80|0890000000060005002eff00:089000000003008502|089100000006000600000031:,089100000006000600000031
2308,090700000006000600000011:090700000006000600000011|09080000000a00f4a885bc871e05aabd:090800000003007401|090900000006000400160001:090900000003008402|090a00000006000300000001:090a000000050003020011|090b00000006000400000002:,090b0000000700040400003f80
1404,057e0000000600060000002e:057e0000000600060000002e|057f000000060004002d0001:057f00000003008402|058000000006000400000002:05800000000700040400003f80|05810000000a00bc3bbb548a987e2ccf:058100000003003c01|058200000006000300000001:,058200000005000302002e
2002,07d400000006000300000001:07d400000005000302001b|07d5000000060004002d0001:07d500000003008402|07d60000000f001000060004080008000800070006:07d600000003009002|07d700000006000600000025:07d700000006000600000025|07d800000006000300000001:,07d8000000050003020025
1524,05f60000001a00948e158b596f75ff93bb9eb796064369bb8a1b001e61978b54:05f600000003001401|05f70000000600060000000e:05f70000000600060000000e|05f800000006000400000002:05f800000007000404fff23f7f|05f900000006000300000001:05f900000005000302000e|05fa000000060002001c0001:,05fa00000003008202
2531,09e70000000600060014001a:09e700000003008602|09e800000006000400000002:09e800000007000404dbe63f73|09e900000006000400050001:09e900000003008402|09ea00000006000300000001:09ea000000050003020003|09eb00000006000600000024:,09eb00000006000600000024
1571,062500000006000300000001:062500000005000302000a|062600000006000400000002:062600000007000404fd063f7f|06270000000600060000002c:06270000000600060000002c|06280000000600060000002c:06280000000600060000002c|0629000000060006002a0013:,062900000003008602
