,source_text,target_text
3376,0d320000000b0010000000020485f44139:0d3200000006001000000002|0d3300000006000400220001:0d3300000003008402|0d3400000006000400000002:0d34000000070004045f403f18|0d350000000b00100000000204c732421f:0d3500000006001000000002|0d3600000006000400000002:0d3600000007000404cc803f71|0d3700000006000300000002:0d3700000007000304c732421f|0d380000000600050004ff00:,0d3800000003008502
413,019e00000006000300000002:019e00000007000304e5943ff7|019f0000000a00afcbaa3a9c53f71917:019f00000003002f01|01a00000000600060002001e:01a000000003008602|01a100000006000400000002:01a100000007000404cb283f6f|01a20000000b001000000002043cb24178:01a200000006001000000002|01a300000006000300000002:01a3000000070003043cb24178|01a40000001a00b9173bb9dbb7de6824dbef0d0030df4d8eefaeeff424e8a0dc:,01a400000003003901
635,027c0000000b0010000000020451e3412a:027c00000006001000000002|027d00000006000400000002:027d000000070004041e303f25|027e0000001200f480a2a8528c9d6b2c0a118ab163d4fbb4:027e00000003007401|027f0000000600050027ff00:027f00000003008502|028000000006000300000002:02800000000700030451e3412a|02810000000b00100000000204a87041f0:028100000006001000000002|0282000000060003000e0001:,028200000003008302
2783,0ae10000000b001000000002046ad941f1:0ae100000006001000000002|0ae200000006000400000002:0ae2000000070004046c803e35|0ae30000000b001000000002040b1b420e:0ae300000006001000000002|0ae400000006000300000002:0ae4000000070003040b1b420e|0ae50000001200f9bf8f926792f206dfd5036195a3f09578:0ae500000003007901|0ae6000000060006002a0010:0ae600000003008602|0ae7000000060001000d0001:,0ae700000003008102
2508,09ce0000000b001000000002047a2941e0:09ce00000006001000000002|09cf0000000a00bd0327678e0bd6952c:09cf00000003003d01|09d000000006000300000002:09d0000000070003047a2941e0|09d100000006000400000002:09d10000000700040452003d74|09d20000000b001000000002047fe641ad:09d200000006001000000002|09d300000006000200050001:09d300000003008202|09d400000006000300000002:,09d4000000070003047fe641ad
2622,0a400000001a003f82dee923cb4e5070b6a47eb2627ad0084a844e99d7a52a6a:0a400000000300bf01|0a4100000006000400000002:0a41000000070004046a483f4d|0a4200000006000300000002:0a4200000007000304ad494099|0a430000000b001000000002043be6402e:0a4300000006001000000002|0a440000000a0021c4d1e7740f887111:0a440000000300a101|0a450000000b0010001c000204bc1640b2:0a4500000003009002|0a4600000006000400000002:,0a4600000007000404ef983f38
2603,0a2d000000060003001e0001:0a2d00000003008302|0a2e0000000a001d352929e909070f20:0a2e00000003009d01|0a2f00000006000300000002:0a2f00000007000304e22941a0|0a3000000006000400000002:0a300000000700040429003de2|0a310000000b00100000000204175e423b:0a3100000006001000000002|0a3200000006000500220000:0a3200000003008502|0a3300000006000300000002:,0a3300000007000304175e423b
1037,040e00000006000300000002:040e0000000700030492a04206|040f0000000b0010000000020465904207:040f00000006001000000002|0410000000060003002c0001:041000000003008302|04110000000b00100032000204ab414244:041100000003009002|04120000001a0051a45b0ec9bc14e1234a03e16e7a515ba81b0fa18a0fc78a4d:04120000000300d101|041300000006000300000002:04130000000700030465904207|041400000006000400000002:,04140000000700040464003f59
1524,05f60000000b00100000000204cba041fc:05f600000006001000000002|05f700000006000400000002:05f70000000700040474003f19|05f800000006000300000002:05f800000007000304cba041fc|05f90000001a00710060cc9148f33c57639d02d0068345f59ab70e88d59c67c0:05f90000000300f101|05fa000000060001000c0001:05fa00000003008102|05fb0000000b00100000000204c8e54140:05fb00000006001000000002|05fc00000006000300000002:,05fc00000007000304c8e54140
392,01890000001a0093e55cbbd83805150d9745312753d5af21020d353510ae1248:018900000003001301|018a00000008000f00130004010f:018a00000003008f02|018b00000006000300000002:018b0000000700030449a441c4|018c0000000a00c54050ff90977ba63c:018c00000003004501|018d00000006000300000002:018d0000000700030449a441c4|018e00000006000400230001:018e00000003008402|018f00000006000400000002:,018f0000000700040434803f09
185,00ba0000000b0010000000020460cd418a:00ba00000006001000000002|00bb00000006000400000002:00bb0000000700040433403e98|00bc0000000b0010001900020474474131:00bc00000003009002|00bd00000006000300000002:00bd0000000700030460cd418a|00be000000120059bccf69e7e30badd62c1ed98f835448e8:00be0000000300d901|00bf00000006000300000002:00bf0000000700030460cd418a|00c000000006000400000002:,00c00000000700040433403e98
2706,0a940000000600050003ff00:0a9400000003008502|0a9500000006000400000002:0a9500000007000404f5803e9a|0a960000000b001000000002041ba7412f:0a9600000006001000000002|0a970000000b001000000002044f343ecc:0a9700000006001000000002|0a9800000006000400000002:0a98000000070004044f343ecc|0a990000001a00090c1a2005d9ce4e5321c077d6909a49a0e0e596a00912aeab:0a9900000003008901|0a9a00000006000200300001:,0a9a00000003008202
3311,0cf100000006000400000002:0cf100000007000404c8403f28|0cf20000000600050010ff00:0cf200000003008502|0cf30000001200cf698701ccc2d0a3887df721dc64481d1e:0cf300000003004f01|0cf400000012004ec9a7fb1913509c22762fc9fa5df317d7:0cf40000000300ce01|0cf50000000b00100000000204a66d4190:0cf500000006001000000002|0cf600000006000400000002:0cf6000000070004046d003da6|0cf700000006000300000002:,0cf700000007000304a66d4190
945,03b200000006000300000002:03b200000007000304f6514113|03b300000006000400000002:03b30000000700040494403e7d|03b40000001200d81892a9e73ca18c9535a435d5dc9f5a37:03b400000003005801|03b50000000b00100009000204a309423b:03b500000003009002|03b60000000b00100000000204ddf1422f:03b600000006001000000002|03b7000000060006001e0032:03b700000003008602|03b8000000120019bc2803f161d2d8207b454ffbf0615e4b:,03b800000003009901
177,00b200000006000400000002:00b200000007000404bc803f2c|00b30000000b001000000002048398411b:00b300000006001000000002|00b40000001a00443ad05db22baa0f1b416c38d1b880157f840c303a4ec52462:00b40000000300c401|00b500000006000300000002:00b5000000070003048398411b|00b60000001a007874c6aaebac985e95e965928b2e0b985acc1f70c8692473aa:00b60000000300f801|00b700000006000400000002:00b70000000700040439803f38|00b800000008000f003200040103:,00b800000003008f02
2607,0a310000000b00100000000204175e423b:0a3100000006001000000002|0a3200000006000500220000:0a3200000003008502|0a3300000006000300000002:0a3300000007000304175e423b|0a3400000006000400000002:0a3400000007000404d7803f45|0a350000000b00100000000204668d420c:0a3500000006001000000002|0a360000001200fd197c2608363687034d7f6cd29df64757:0a3600000003007d01|0a3700000006000200180001:,0a3700000003008202
3453,0d7f00000006000400000002:0d7f0000000700040443603f30|0d8000000006000400000002:0d800000000700040443603f30|0d810000000b0010001100020495b64209:0d8100000003009002|0d820000001a008b7ff0b00517e9f0496f5d9f6a6fafad4c849a7c7a73f16555:0d8200000003000b01|0d830000000b0010000000020432d74210:0d8300000006001000000002|0d8400000006000300000002:0d840000000700030432d74210|0d8500000006000300000002:,0d850000000700030432d74210
24,00190000001200e1d26f57497278655e360e3106ba806fae:001900000003006101|001a00000006000400000002:001a000000070004045d303f06|001b00000006000300020001:001b00000003008302|001c00000006000300000002:001c0000000700030465d34178|001d0000000b00100000000204ded4423f:001d00000006001000000002|001e000000120059a09244b68db957c6ca1594c4205f8d16:001e0000000300d901|001f00000006000300090001:,001f00000003008302
2072,081a0000000b00100000000204da36423c:081a00000006001000000002|081b0000001a008bba4ada3281fe71159fe98e18cfe3e1f24f026f42f061871b:081b00000003000b01|081c00000006000200190001:081c00000003008202|081d0000000b00100000000204c4ac4244:081d00000006001000000002|081e00000006000400000002:081e00000007000404ac003e44|081f0000000a009675d606441f4a070d:081f00000003001601|082000000006000300000002:,082000000007000304c4ac4244
914,03930000000b0010000000020400b5420d:039300000006001000000002|039400000006000300000002:03940000000700030400b5420d|039500000006000400000002:0395000000070004045a803e80|03960000001a007cc434b548521ba704d5636813bd00fbbab1a7e10638b67102:03960000000300fc01|03970000000b00100000000204e6f24159:039700000006001000000002|039800000006000200270001:039800000003008202|03990000000b001000000002043c8f41d9:,039900000006001000000002
289,012200000006000400000002:012200000007000404aa803ed8|01230000001a0093a60de29c6a544121f0ba3bd045f7dca8f724af490d9e2c34:012300000003001301|012400000006000300000002:01240000000700030462aa41ab|012500000006000400120001:012500000003008402|01260000000b00100000000204e0064153:012600000006001000000002|012700000006000400000002:01270000000700040401803e78|012800000006000400000002:,01280000000700040401803e78
2657,0a630000000b00100000000204212d4245:0a6300000006001000000002|0a6400000006000400000002:0a640000000700040496803e90|0a6500000006000400000002:0a650000000700040496803e90|0a660000001a0094f656f3d2d4e306cea66e4d2f9a1117a12b973dfa7c1814fc:0a6600000003001401|0a670000000600050012ff00:0a6700000003008502|0a680000000b00100000000204a0e1410b:0a6800000006001000000002|0a6900000006000300000002:,0a6900000007000304a0e1410b
1461,05b70000000a001f1cf1e00617c9e75a:05b700000003009f01|05b800000006000300000002:05b8000000070003049f8c4212|05b90000000b0010000000020430634096:05b900000006001000000002|05ba00000008000f00050004010c:05ba00000003008f02|05bb00000006000300000002:05bb0000000700030430634096|05bc0000000b00100000000204f5574221:05bc00000006001000000002|05bd00000006000400000002:,05bd00000007000404ab803efa
3395,0d450000000b0010001a000204f950415e:0d4500000003009002|0d4600000006000400000002:0d46000000070004043a003f44|0d4700000006000300000002:0d470000000700030421d041f6|0d480000001a006ebab3f02984932e7e803bd56c05ace4ba9dc88fd024bedacc:0d480000000300ee01|0d490000000b00100000000204faae4223:0d4900000006001000000002|0d4a0000001a0058514630dea8edf67cc15ba97380322c95bba604c6dacfafba:0d4a0000000300d801|0d4b00000006000400000002:,0d4b00000007000404ab803f7e
344,01590000000b00100000000204fb7c4211:015900000006001000000002|015a00000006000400000002:015a00000007000404be003efd|015b00000006000300000002:015b00000007000304fb7c4211|015c0000000b00100028000204a90241c7:015c00000003009002|015d0000000b00100000000204d320420f:015d00000006001000000002|015e0000001200d8b6e4d9ce9f072254bdc0e8168bc5dbd5:015e00000003005801|015f0000000b00100000000204650a4180:,015f00000006001000000002
880,037100000012007a39a67bceeb2070be4440a5abf6f098c9:03710000000300fa01|03720000000b00100000000204e47e402b:037200000006001000000002|037300000006000400000002:03730000000700040491f83f2f|037400000006000200030001:037400000003008202|037500000006000300000002:037500000007000304e47e402b|037600000006000400000002:03760000000700040491f83f2f|03770000000b00100000000204c4b34157:,037700000006001000000002
3587,0e0500000006000600190002:0e0500000003008602|0e0600000012009951fe5b82cdf80e3af51cfb7fa5fbff67:0e0600000003001901|0e0700000006000300050001:0e0700000003008302|0e0800000006000300000002:0e0800000007000304da554239|0e090000000b001000000002049d4b4240:0e0900000006001000000002|0e0a0000001a0009d1fc4e2fdab9c57f9bfc0845ba055935f20e2041ac2c0cf4:0e0a00000003008901|0e0b00000006000400000002:,0e0b000000070004044b003e1d
1844,07360000000a00ebb5b60e2846a8bc14:073600000003006b01|073700000006000300000002:07370000000700030477244134|073800000006000400000002:073800000007000404e4803e8e|07390000000600050004ff00:073900000003008502|073a0000000b00100000000204bca54123:073a00000006001000000002|073b0000000b0010000000020428334114:073b00000006001000000002|073c0000001a0060093a0d8095e40de275cc478bab6fbd2b3f1811b524211018:,073c0000000300e001
1594,063c00000006000300000002:063c00000007000304f0c141a6|063d00000008000f000d00040108:063d00000003008f02|063e0000001a00927ddcd89268ce862aa7b0118a1f7759a704709a965d74392e:063e00000003001201|063f0000000b001000000002046bc84137:063f00000006001000000002|064000000006000400000002:06400000000700040479003eed|06410000000b0010000000020492dd4184:064100000006001000000002|0642000000060002001b0001:,064200000003008202
872,036900000006000400000002:036900000007000404af003dab|036a0000000b001000000002041cb941db:036a00000006001000000002|036b00000006000300000002:036b000000070003041cb941db|036c0000000a00df8833e7b2a46dd906:036c00000003005f01|036d00000006000400000002:036d000000070004042e403ec7|036e0000000b001000000002046fc2419d:036e00000006001000000002|036f00000006000300000002:,036f000000070003046fc2419d
1346,05430000001a00eaa2b6ec3ce02dc2e55660cb75902deb0a4b202431e69ad996:054300000003006a01|05440000000b00100000000204e309422c:054400000006001000000002|054500000006000400000002:05450000000700040409003e63|054600000006000200060001:054600000003008202|054700000006000300000002:054700000007000304e309422c|05480000001a008b12323ecda5283af9679cc38b1e53693166124784505724ea:054800000003000b01|05490000000600060020002c:,054900000003008602
3350,0d1800000006000400000002:0d1800000007000404de403f40|0d190000000b001000000002043a7141da:0d1900000006001000000002|0d1a0000000a00a8e9ebcc3e4b8963da:0d1a00000003002801|0d1b00000006000300000002:0d1b000000070003043a7141da|0d1c00000006000300000002:0d1c000000070003043a7141da|0d1d00000006000400000002:0d1d000000070004049c403e8e|0d1e0000000b0010000000020417584161:,0d1e00000006001000000002
3087,0c1100000006000400000002:0c110000000700040477503f10|0c12000000060002002e0001:0c1200000003008202|0c130000001200686526aa0257c84273d15622d2850f9966:0c130000000300e801|0c1400000006000100290001:0c1400000003008102|0c150000000b00100000000204d85a421b:0c1500000006001000000002|0c1600000006000300000002:0c1600000007000304d85a421b|0c1700000006000400000002:,0c170000000700040416803f76
1800,070a00000006000300000002:070a000000070003040f0d41b4|070b0000000b00100000000204dc104151:070b00000006001000000002|070c00000006000400000002:070c0000000700040408003dee|070d000000060003001d0001:070d00000003008302|070e00000006000400000002:070e0000000700040408003dee|070f0000000b00100000000204439040a1:070f00000006001000000002|071000000006000300000002:,071000000007000304439040a1
1913,077b0000000b001000000002044a1941ff:077b00000006001000000002|077c0000001a0040273838fd6050c0ff4796619788bf8e66ee877b88d61b1a47:077c0000000300c001|077d000000060001002d0001:077d00000003008102|077e0000000b0010000000020434ec4089:077e00000006001000000002|077f00000006000300000002:077f0000000700030434ec4089|078000000006000400000002:0780000000070004044ec03e93|07810000000b00100000000204760141bf:,078100000006001000000002
3144,0c4a00000006000300000002:0c4a00000007000304ae034116|0c4b00000006000400000002:0c4b00000007000404c0603ed5|0c4c0000001200e2d5a4402ffb471d89721b9753f2e04a65:0c4c00000003006201|0c4d0000000b0010002600020486f34197:0c4d00000003009002|0c4e0000000b00100000000204186c41a6:0c4e00000006001000000002|0c4f00000006000400000002:0c4f000000070004040d803f43|0c500000000b00100000000204a2c24241:,0c5000000006001000000002
543,0220000000060006001d000a:022000000003008602|022100000006000300000002:022100000007000304bee741d9|022200000006000300000002:022200000007000304bee741d9|02230000000b0010001f000204ea804181:022300000003009002|02240000000b001000000002047285422b:022400000006001000000002|022500000006000400000002:022500000007000404a1403f5c|02260000001a00382910236fcd415e9252cbeeedfd9e7ed6ef8997196c59f892:,02260000000300b801
1250,04e300000012007c4ffabaa938bf7cbf3513bfa03bb1b7bc:04e30000000300fc01|04e400000006000400000002:04e40000000700040491c03f47|04e50000000b0010000000020415124104:04e500000006001000000002|04e600000006000500320000:04e600000003008502|04e700000006000300000002:04e70000000700030415124104|04e80000000b00100000000204126a4227:04e800000006001000000002|04e9000000060002000a0001:,04e900000003008202
1116,045d0000000b0010000000020402d44061:045d00000006001000000002|045e0000000b00100004000204e5fb4224:045e00000003009002|045f00000006000400000002:045f000000070004040b503f04|046000000006000300000002:04600000000700030402d44061|04610000000b00100000000204cf0e419e:046100000006001000000002|046200000008000f00110004010e:046200000003008f02|04630000000a007a849e139d1f13f9dd:,04630000000300fa01
1209,04ba0000000b00100000000204af9e4154:04ba00000006001000000002|04bb0000001200c6d0ddff3174a066a351fee072bff0a8e6:04bb00000003004601|04bc0000000b001000000002048ea0410e:04bc00000006001000000002|04bd00000006000300000002:04bd000000070003048ea0410e|04be000000060006002d0025:04be00000003008602|04bf00000006000400000002:04bf00000007000404ea003f68|04c00000000b00100000000204816d4221:,04c000000006001000000002
30,001f00000006000300090001:001f00000003008302|00200000000b001000000002048a27408f:002000000006001000000002|00210000001a00f7560f218853047a43e381479833441422bee5f432dc28adbe:002100000003007701|002200000006000300000002:0022000000070003048a27408f|002300000006000400000002:002300000007000404a2703ef8|00240000000b00100000000204613f41b0:002400000006001000000002|002500000006000400000002:,0025000000070004047e003d42
3522,0dc4000000060001001e0001:0dc400000003008102|0dc50000000b00100000000204f178422a:0dc500000006001000000002|0dc600000008000f002f00040106:0dc600000003008f02|0dc7000000120024793b227f2243e5ba6481138c181673eb:0dc70000000300a401|0dc800000006000300000002:0dc800000007000304f178422a|0dc90000000b00100000000204aded41e3:0dc900000006001000000002|0dca00000006000400000002:,0dca000000070004047b403eeb
259,010400000006000400000002:01040000000700040413003ea3|010500000006000600280029:010500000003008602|01060000001a00fc45431ab79cc623222b1c3cf3390cdaf8dc6bc1eb1f1083a4:010600000003007c01|010700000006000300000002:01070000000700030446264215|010800000006000400000002:01080000000700040413003ea3|01090000000b001000000002042e0941a4:010900000006001000000002|010a0000000b001000240002041289419e:,010a00000003009002
3304,0cea0000000b001000000002048f22422f:0cea00000006001000000002|0ceb0000001a0074d5262fbd60339f0dc47351769b3661dd0c7219d165fb4947:0ceb0000000300f401|0cec00000008000f00180004010f:0cec00000003008f02|0ced00000006000300000002:0ced000000070003048f22422f|0cee00000006000400000002:0cee00000007000404c8803f63|0cef00000006000300000002:0cef000000070003048f22422f|0cf00000000b00100000000204a3214226:,0cf000000006001000000002
609,026200000006000300000002:0262000000070003044e784203|026300000006000300000002:0263000000070003044e784203|026400000006000500320000:026400000003008502|02650000000a00456b4861a9f261df69:02650000000300c501|026600000006000400000002:0266000000070004049e003f53|02670000000b00100000000204d59b4178:026700000006001000000002|0268000000060002001c0001:,026800000003008202
1247,04e000000008000f001a00040101:04e000000003008f02|04e10000001a0087250b91225e985cf2de26299b5fe6ae3559d170fdbbf69da4:04e100000003000701|04e20000000b001000000002043c8e419e:04e200000006001000000002|04e300000012007c4ffabaa938bf7cbf3513bfa03bb1b7bc:04e30000000300fc01|04e400000006000400000002:04e40000000700040491c03f47|04e50000000b0010000000020415124104:04e500000006001000000002|04e600000006000500320000:,04e600000003008502
1447,05a90000000b00100000000204a9e74162:05a900000006001000000002|05aa000000060003002d0001:05aa00000003008302|05ab00000006000400000002:05ab0000000700040479c03e2a|05ac0000001a00e53fbd8ceb9256993693e039c7fab9f228f30c63d51cba5e64:05ac00000003006501|05ad000000060003002e0001:05ad00000003008302|05ae0000000b00100000000204036d3f48:05ae00000006001000000002|05af00000006000300000002:,05af00000007000304036d3f48
1791,070100000006000300300001:070100000003008302|07020000000b00100000000204c1864197:070200000006001000000002|070300000006000300000002:070300000007000304c1864197|07040000000b001000000002040f0d41b4:070400000006001000000002|070500000006000300000002:0705000000070003040f0d41b4|070600000006000400210001:070600000003008402|07070000000a008eb4279a0b255e48b5:,070700000003000e01
2587,0a1d00000006000400000002:0a1d0000000700040404003f2d|0a1e0000001a004b9ab58ef91f1b82a2a3eedd27e1ab377ceb7aa9a7984de7a9:0a1e0000000300cb01|0a1f00000006000300000002:0a1f00000007000304b4104216|0a200000000a000d431313df16decaa0:0a2000000003008d01|0a2100000006000400000002:0a210000000700040404003f2d|0a2200000006000300200001:0a2200000003008302|0a230000000b001000000002045c7c4122:,0a2300000006001000000002
136,008900000006000400000002:00890000000700040483003ec4|008a0000000a001b507ed8c4fedcb0e9:008a00000003009b01|008b0000000b001000000002047aa34149:008b00000006001000000002|008c000000060005001f0000:008c00000003008502|008d00000006000400000002:008d00000007000404aa303f17|008e0000000b001000000002046c8b4242:008e00000006001000000002|008f00000006000300000002:,008f000000070003046c8b4242
161,00a20000000b001000000002041572412d:00a200000006001000000002|00a300000006000100320001:00a300000003008102|00a400000006000400000002:00a40000000700040457203f51|00a50000000a007e8b89ffb551227e89:00a50000000300fe01|00a600000006000400280001:00a600000003008402|00a70000001a00ced66f6434931f81bb24b1e8761deb51a36cc064659c6af3d6:00a700000003004e01|00a800000006000300000002:,00a8000000070003041572412d
2167,087900000006000300000002:08790000000700030451d4410e|087a0000000b00100000000204d8a2409e:087a00000006001000000002|087b0000000b001000000002047ff640d6:087b00000006001000000002|087c00000008000f003000040109:087c00000003008f02|087d00000006000300000002:087d000000070003047ff640d6|087e00000006000400000002:087e00000007000404ffb03f33|087f0000000a00533fbac099a8f7812f:,087f0000000300d301
1118,045f00000006000400000002:045f000000070004040b503f04|046000000006000300000002:04600000000700030402d44061|04610000000b00100000000204cf0e419e:046100000006001000000002|046200000008000f00110004010e:046200000003008f02|04630000000a007a849e139d1f13f9dd:04630000000300fa01|046400000006000300000002:046400000007000304cf0e419e|046500000006000400000002:,046500000007000404e1c03f59
2770,0ad40000000b0010000000020488c64179:0ad400000006001000000002|0ad500000006000300000002:0ad50000000700030488c64179|0ad600000006000300240001:0ad600000003008302|0ad70000001a0040cf2a762ea537f40576afc4bde9dcf743ae720334a5e4503a:0ad70000000300c001|0ad800000006000200290001:0ad800000003008202|0ad90000000b00100000000204455841f2:0ad900000006001000000002|0ada0000001a000d2e4d789dadf028ec928c5633033eab3aed95b3ab8beb1a5c:,0ada00000003008d01
2138,085c0000000b001000000002043fc14169:085c00000006001000000002|085d000000060006001c000f:085d00000003008602|085e0000000a00379a761e1251f6e824:085e0000000300b701|085f00000006000400000002:085f00000007000404fc103f13|08600000000b001000000002041bc9418a:086000000006001000000002|086100000006000300000002:0861000000070003041bc9418a|08620000000b001000000002049cbe41b3:,086200000006001000000002
3170,0c6400000006000300000002:0c6400000007000304b3884243|0c6500000008000f001d00040107:0c6500000003008f02|0c660000000b00100000000204b7d741ef:0c6600000006001000000002|0c670000001a00d5e8d735d5edbd619a858ddf31afba1494936b5e31136700a8:0c6700000003005501|0c6800000006000600300012:0c6800000003008602|0c6900000006000300000002:0c6900000007000304b7d741ef|0c6a0000000b00100000000204ebe440a5:,0c6a00000006001000000002
162,00a300000006000100320001:00a300000003008102|00a400000006000400000002:00a40000000700040457203f51|00a50000000a007e8b89ffb551227e89:00a50000000300fe01|00a600000006000400280001:00a600000003008402|00a70000001a00ced66f6434931f81bb24b1e8761deb51a36cc064659c6af3d6:00a700000003004e01|00a800000006000300000002:00a8000000070003041572412d|00a900000006000400000002:,00a90000000700040457203f51
1920,07820000000b00100020000204c7de420f:078200000003009002|078300000006000300000002:078300000007000304760141bf|078400000006000400000002:078400000007000404c0203f6e|07850000001200afdb6be5f2f8b6de86a74bc4981180212f:078500000003002f01|0786000000060002002c0001:078600000003008202|07870000000b001000000002042b08421f:078700000006001000000002|078800000006000400000002:,078800000007000404c2003f4a
2021,07e700000006000400000002:07e70000000700040403803e8c|07e80000000600050024ff00:07e800000003008502|07e90000001200b2443e616ddc8ceec802ea68fc178cf8ac:07e900000003003201|07ea00000006000400000002:07ea0000000700040403803e8c|07eb0000000a002445548818b396559c:07eb0000000300a401|07ec00000006000300000002:07ec000000070003041807420d|07ed0000000b0010000000020468254190:,07ed00000006001000000002
3183,0c7100000008000f000400040102:0c7100000003008f02|0c7200000006000300000002:0c7200000007000304b59b4224|0c7300000006000400000002:0c73000000070004049b003e35|0c74000000060004000d0001:0c7400000003008402|0c750000001a00d20cbff5206dcac6e68fab283efc42f64f1c57b099a9435509:0c7500000003005201|0c760000000b00100000000204e58b4103:0c7600000006001000000002|0c7700000006000200310001:,0c7700000003008202
1294,050f00000006000300000002:050f0000000700030479e5423b|051000000006000400250001:051000000003008402|05110000000b00100000000204974c41e2:051100000006001000000002|051200000006000400000002:051200000007000404d3003ea5|051300000006000300000002:051300000007000304974c41e2|0514000000120022836eec9ead9d2c4816f8e4af69f12a8e:05140000000300a201|051500000006000300000002:,051500000007000304974c41e2
3003,0bbd00000006000200230001:0bbd00000003008202|0bbe00000006000400000002:0bbe0000000700040449003f63|0bbf00000008000f000000040106:0bbf00000003008f02|0bc00000000b001000000002040af240da:0bc000000006001000000002|0bc100000006000300000002:0bc1000000070003040af240da|0bc20000000a006f93013b1750ea9b37:0bc20000000300ef01|0bc30000000a00c1dec60d109e6e5f72:,0bc300000003004101
2476,09ae00000006000200140001:09ae00000003008202|09af00000006000400000002:09af00000007000404b6803d8b|09b000000006000300000002:09b000000007000304176d4141|09b10000000b00100000000204960e41a3:09b100000006001000000002|09b200000006000200120001:09b200000003008202|09b300000006000300000002:09b300000007000304960e41a3|09b400000006000400000002:,09b40000000700040483803ee5
1409,058300000006000400000002:058300000007000404dc803f38|05840000000600050008ff00:058400000003008502|05850000000b00100000000204f808416a:058500000006001000000002|05860000001200a491b8ee85261629da656670ffdfe93ecb:058600000003002401|058700000006000300000002:058700000007000304f808416a|05880000000a00994a30101ba58abcec:058800000003001901|05890000000b001000000002044e944064:,058900000006001000000002
3286,0cd80000000b00100000000204cb0d4103:0cd800000006001000000002|0cd900000006000300000002:0cd900000007000304cb0d4103|0cda00000006000400000002:0cda00000007000404c3403e72|0cdb000000060002002e0001:0cdb00000003008202|0cdc0000000a00d3097e3fc331860243:0cdc00000003005301|0cdd00000006000400000002:0cdd00000007000404c3403e72|0cde0000000b00100000000204dbce40d5:,0cde00000006001000000002
3199,0c8100000006000400000002:0c810000000700040482403f3d|0c8200000008000f000f00040109:0c8200000003008f02|0c8300000006000300000002:0c8300000007000304f609421e|0c840000000a00b6c614697d3a6418ff:0c8400000003003601|0c850000000b0010000000020460c5415c:0c8500000006001000000002|0c860000001a0059fdf95c0271c91c45f156e25db07cea48d7a753ca55502c47:0c860000000300d901|0c87000000060005000f0000:,0c8700000003008502
2335,09210000000b00100000000204c78b413d:092100000006001000000002|092200000006000300000002:092200000007000304c78b413d|09230000001a00405ecfad2a1be0f66c6f4b41ea1398e5013bcd03210db932e1:09230000000300c001|09240000000600060020001e:092400000003008602|092500000006000400000002:09250000000700040478b03f5c|09260000000b001000000002047b694180:092600000006001000000002|09270000001200f69f249c8b0da59595ac5b450a0e80c889:,092700000003007601
1662,06800000000b00100000000204f0d5421b:068000000006001000000002|068100000006000300000002:068100000007000304f0d5421b|06820000000b00100000000204855141ad:068200000006001000000002|06830000000a002151d51fc5cd2b8baf:06830000000300a101|0684000000060004002a0001:068400000003008402|068500000006000400000002:068500000007000404aa203f30|068600000006000300000002:,068600000007000304855141ad
3103,0c2100000006000400000002:0c2100000007000404f0803e80|0c2200000006000300000002:0c220000000700030401e14205|0c2300000006000400000002:0c2300000007000404f0803e80|0c240000000b0010000000020422014236:0c2400000006001000000002|0c250000000a0047a68fc3eb522e8384:0c250000000300c701|0c2600000006000300230001:0c2600000003008302|0c270000001a009535dc2f51ebc467b636280aa9def56c36f081badb7bef548a:,0c2700000003001501
600,025900000006000300000002:025900000007000304cd1e4241|025a0000000b0010000000020417b44181:025a00000006001000000002|025b0000000a00e56e76967148f7e4d8:025b00000003006501|025c00000006000600040026:025c00000003008602|025d00000006000400000002:025d00000007000404da003e0b|025e0000000b001000000002044e784203:025e00000006001000000002|025f00000006000400000002:,025f000000070004049e003f53
996,03e50000000b001000000002047ea84037:03e500000006001000000002|03e600000006000300160001:03e600000003008302|03e700000006000300000002:03e7000000070003047ea84037|03e800000006000400000002:03e800000007000404faa03f5d|03e900000006000400000002:03e900000007000404faa03f5d|03ea00000008000f003000040103:03ea00000003008f02|03eb00000006000300000002:,03eb000000070003047ea84037
3020,0bce0000001200b3e4092d75b0bdd008cba8cf869234b2b5:0bce00000003003301|0bcf00000006000300000002:0bcf00000007000304548341a1|0bd000000006000400000002:0bd00000000700040441803e2a|0bd100000006000400270001:0bd100000003008402|0bd20000000a00d35845c8d0bd26baae:0bd200000003005301|0bd300000006000400000002:0bd30000000700040441803e2a|0bd40000000b00100000000204ef09415f:,0bd400000006001000000002
2585,0a1b0000000b00100000000204b4104216:0a1b00000006001000000002|0a1c00000006000300000002:0a1c00000007000304b4104216|0a1d00000006000400000002:0a1d0000000700040404003f2d|0a1e0000001a004b9ab58ef91f1b82a2a3eedd27e1ab377ceb7aa9a7984de7a9:0a1e0000000300cb01|0a1f00000006000300000002:0a1f00000007000304b4104216|0a200000000a000d431313df16decaa0:0a2000000003008d01|0a2100000006000400000002:,0a210000000700040404003f2d
846,034f0000000a00d0dfc8a800b98fa69a:034f00000003005001|03500000000b00100000000204b7d34146:035000000006001000000002|035100000006000300000002:035100000007000304b7d34146|035200000006000400000002:035200000007000404fa603ed6|03530000001a001ddc4a9384190582102fac5319b16b5b06eb84b7e3579903df:035300000003009d01|03540000000b001000000002042ffd422d:035400000006001000000002|035500000006000300000002:,0355000000070003042ffd422d
