,source_text,target_text
2148,086800000006000100000001:08680000000400010100|086900000006000400000004:08690000000b0004080000000000000000|086a00000006000300000002:086a000000070003040016001c|086b0000000a0093f19169907275c5f4:086b00000003001301|086c000000060006000b0029:086c00000003008602|086d0000000b00100000000204001b001b:086d00000006001000000002|086e0000000600050000ff00:,086e0000000600050000ff00
1977,07bd00000006000300000002:07bd0000000700030400250015|07be00000006000600020005:07be00000006000600020005|07bf00000006000500000000:07bf00000006000500000000|07c000000006000300020001:07c0000000050003020005|07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000100000001:07c20000000400010100|07c3000000060001002c0001:,07c300000003008102
2082,082600000006000400190001:082600000003008402|082700000006000400000004:08270000000b0004080000000000000000|08280000000b00100000000204000f0009:082800000006001000000002|08290000000b00100000000204000a0021:082900000006001000000002|082a00000006000300000002:082a00000007000304000a0021|082b00000006000400000004:082b0000000b0004080000000000000000|082c00000006000600020029:,082c00000006000600020029
1405,058100000006000400000004:05810000000b00040842b88d58c8a5c08a|058200000006000300020001:0582000000050003020007|058300000006000300000002:0583000000070003040004002f|05840000000600060002001a:05840000000600060002001a|058500000006000500000000:058500000006000500000000|05860000001a0034f1919fea9afeec0d5b641f326906f8c473a3c7adbee90bf2:05860000000300b401|058700000006000600020028:,058700000006000600020028
1722,06be00000006000100000001:06be0000000400010101|06bf0000000600050000ff00:06bf0000000600050000ff00|06c000000006000400000004:06c00000000b000408b2ebd89808fcc084|06c100000006000300020001:06c1000000050003020023|06c200000006000600020003:06c200000006000600020003|06c30000000600050000ff00:06c30000000600050000ff00|06c400000006000300000002:,06c40000000700030400240027
1532,060000000006000300020001:0600000000050003020006|060100000006000400000004:06010000000b000408c7f8d57be6cac067|06020000000600050000ff00:06020000000600050000ff00|06030000000a00516ebdd90c9f47f120:06030000000300d101|060400000006000300020001:0604000000050003020006|060500000006000300000002:0605000000070003040015000f|060600000006000400000004:,06060000000b000408c7f8d57be6cac067
302,012f00000006000100000001:012f0000000400010100|013000000006000400000004:01300000000b0004080000000000000000|01310000000b00100000000204002d000d:013100000006001000000002|013200000006000300000002:013200000007000304002d000d|013300000006000400000004:01330000000b0004080000000000000000|01340000001200baf17cfa88e0ce857031a07a06cf6b99eb:013400000003003a01|013500000006000100000001:,01350000000400010100
2071,081b000000120042ad92d6e794578b309a52ac4bbb72eb67:081b0000000300c201|081c00000006000500000000:081c00000006000500000000|081d0000000600060002002c:081d0000000600060002002c|081e00000006000500020000:081e00000003008502|081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:082000000005000302002c|082100000006000300000002:,08210000000700030400180021
2304,090400000006000300000002:0904000000070003040012002f|090500000006000400000004:09050000000b0004080000000000000000|09060000000600050000ff00:09060000000600050000ff00|090700000006000400070001:090700000003008402|090800000006000100000001:09080000000400010101|09090000001a004132df761c59321e2678846c7de9888b9ee7b1d14440c9db6e:09090000000300c101|090a00000006000600020003:,090a00000006000600020003
997,03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000600020004:03ea00000006000600020004|03eb00000012006d1cda075588905380862bbba248df4227:03eb0000000300ed01|03ec00000006000300000002:03ec0000000700030400200023|03ed0000000b00100000000204001e000c:03ed00000006001000000002|03ee00000006000100000001:03ee0000000400010100|03ef0000000600050000ff00:,03ef0000000600050000ff00
926,03a200000006000300000002:03a20000000700030400110010|03a30000000b00100000000204002c001f:03a300000006001000000002|03a400000006000300020001:03a4000000050003020010|03a50000001a00c452f8c9cd38e2c3dea726373f1debaa96cb91b3b0d35462f2:03a500000003004401|03a60000000600050000ff00:03a60000000600050000ff00|03a7000000060005000fff00:03a700000003008502|03a800000006000600020031:,03a800000006000600020031
294,012700000006000100000001:01270000000400010101|01280000000a00d6db54d48e6284885e:012800000003005601|01290000000600050000ff00:01290000000600050000ff00|012a00000006000600040006:012a00000003008602|012b00000006000600020001:012b00000006000600020001|012c00000006000300020001:012c000000050003020001|012d00000006000500000000:,012d00000006000500000000
2325,09190000000600050000ff00:09190000000600050000ff00|091a0000000600060002002e:091a0000000600060002002e|091b00000006000400000004:091b0000000b0004085b43a5ce4eb8c089|091c0000001a00664881eeb27bf2b1cb14777a056dbcf78f4f526f94c1cc87b5:091c0000000300e601|091d0000000600060027002f:091d00000003008602|091e00000006000100000001:091e0000000400010101|091f00000006000400000004:,091f0000000b0004085b43a5ce4eb8c089
732,02e000000006000300000002:02e00000000700030400010014|02e100000006000300020001:02e100000005000302002a|02e200000006000100000001:02e20000000400010100|02e300000006000100000001:02e30000000400010100|02e400000006000400000004:02e40000000b0004080000000000000000|02e500000006000100140001:02e500000003008102|02e600000006000300000002:,02e60000000700030400010014
2282,08ee00000012005aefcca0c3a6f660ca93192a7ae581599f:08ee0000000300da01|08ef00000006000400000004:08ef0000000b0004080000000000000000|08f000000006000300320001:08f000000003008302|08f100000006000300000002:08f10000000700030400050027|08f20000000a00f533e9847d7c1e7e57:08f200000003007501|08f300000006000100000001:08f30000000400010100|08f40000000600050000ff00:,08f40000000600050000ff00
479,01e0000000060005001dff00:01e000000003008502|01e100000006000300000002:01e100000007000304000e001b|01e20000000600060002002d:01e20000000600060002002d|01e30000000a005f5edd9e165c5edcda:01e30000000300df01|01e40000000b0010000000020400040018:01e400000006001000000002|01e500000006000400000004:01e50000000b000408d3aaac819ea7c07a|01e600000006000500000000:,01e600000006000500000000
464,01d10000000600050000ff00:01d10000000600050000ff00|01d200000006000600020015:01d200000006000600020015|01d300000006000300020001:01d3000000050003020015|01d400000006000100000001:01d40000000400010101|01d500000006000300250001:01d500000003008302|01d600000006000300020001:01d6000000050003020015|01d70000000b00100000000204000e001b:,01d700000006001000000002
2383,095300000006000400000004:09530000000b0004080000000000000000|095400000006000400290001:095400000003008402|095500000006000300020001:095500000005000302002c|095600000006000600020017:095600000006000600020017|09570000000b0010000000020400080030:095700000006001000000002|095800000006000100000001:09580000000400010100|095900000006000300000002:,09590000000700030400080030
177,00b200000006000300000002:00b200000007000304002e0021|00b30000000b0010000000020400180017:00b300000006001000000002|00b400000006000400230001:00b400000003008402|00b500000006000100000001:00b50000000400010100|00b600000006000600020031:00b600000006000600020031|00b70000000b001000000002040006002d:00b700000006001000000002|00b80000001a00fd383734488979d53f3ba8d5d57daaa078a636888e8845d93e:,00b800000003007d01
89,005a00000006000600020005:005a00000006000600020005|005b00000006000600020024:005b00000006000600020024|005c00000006000600060002:005c00000003008602|005d0000000b001000000002040010000b:005d00000006001000000002|005e0000000600050000ff00:005e0000000600050000ff00|005f0000001200acd839d17d93f9dc18872790da0cdcafcc:005f00000003002c01|006000000006000300020001:,0060000000050003020024
1684,069800000006000100000001:06980000000400010100|069900000006000300020001:069900000005000302002b|069a00000006000400000004:069a0000000b0004080000000000000000|069b0000000600050000ff00:069b0000000600050000ff00|069c0000000b0010000000020400130016:069c00000006001000000002|069d00000006000300000002:069d0000000700030400130016|069e00000006000300020001:,069e00000005000302002b
972,03d000000006000100000001:03d00000000400010101|03d10000000600050000ff00:03d10000000600050000ff00|03d200000006000300020001:03d2000000050003020020|03d30000000600060002002f:03d30000000600060002002f|03d40000000a006dffc8e4715cb03716:03d40000000300ed01|03d5000000060006000a0002:03d500000003008602|03d600000006000400000004:,03d60000000b0004089486549f26fbc074
1048,041c00000006000400000004:041c0000000b000408681f86053eac404a|041d000000060003000d0001:041d00000003008302|041e00000006000400000004:041e0000000b000408681f86053eac404a|041f0000000600060002001d:041f0000000600060002001d|04200000000b0010000000020400060004:042000000006001000000002|042100000006000500000000:042100000006000500000000|042200000006000100000001:,04220000000400010100
636,027e000000060005001eff00:027e00000003008502|027f0000000600060002000e:027f0000000600060002000e|02800000000600050000ff00:02800000000600050000ff00|028100000006000600020023:028100000006000600020023|02820000000b00100000000204002b0016:028200000006001000000002|028300000006000400000004:02830000000b0004089486549f26fbc074|02840000000a00d02ac091873d14bdf2:,028400000003005001
1429,05990000000600060002000a:05990000000600060002000a|059a0000001200d0ad67988050b148147cda371e803e5ab6:059a00000003005001|059b0000000600050000ff00:059b0000000600050000ff00|059c0000000b0010000000020400000016:059c00000006001000000002|059d000000060005001eff00:059d00000003008502|059e00000006000400000004:059e0000000b000408e1b195e9c6b2c079|059f00000006000300000002:,059f0000000700030400000016
1212,04c00000001200579a4a27f141b14c71885c307e07cc0bfe:04c00000000300d701|04c100000006000100000001:04c10000000400010101|04c20000000b0010000000020400250009:04c200000006001000000002|04c30000000600060002001c:04c30000000600060002001c|04c400000006000300000002:04c40000000700030400250009|04c500000006000400110001:04c500000003008402|04c600000006000400000004:,04c60000000b0004080e186484af01c053
1118,0462000000060005001eff00:046200000003008502|046300000006000300000002:0463000000070003040003002a|046400000006000100000001:04640000000400010101|04650000000b00100000000204000e000d:046500000006001000000002|046600000006000300020001:0466000000050003020022|046700000006000400000004:04670000000b0004085ec0c161f6fdc063|046800000006000600020006:,046800000006000600020006
680,02aa00000006000100000001:02aa0000000400010101|02ab000000060005001b0000:02ab00000003008502|02ad0000000b0010000000020400050023:02ad00000006001000000002|02ae00000006000500000000:02ae00000006000500000000|02af00000006000300000002:02af0000000700030400050023|02b000000006000100000001:02b00000000400010100|02b1000000060004001e0001:,02b100000003008402
156,009d00000006000100000001:009d0000000400010100|009e0000000b00100000000204001f0031:009e00000006001000000002|009f00000006000500000000:009f00000006000500000000|00a000000006000500140000:00a000000003008502|00a100000006000300000002:00a100000007000304001f0031|00a200000006000300020001:00a2000000050003020020|00a30000000600060002001d:,00a30000000600060002001d
1372,056000000006000300020001:056000000005000302002c|05610000000b0010000000020400090018:056100000006001000000002|05620000001200d1402797295a3d28d56473934d3eef32c3:056200000003005101|056300000006000300020001:056300000005000302002c|0564000000060006000b0001:056400000003008602|056500000006000600020018:056500000006000600020018|056600000006000400000004:,05660000000b0004080000000000000000
1660,068000000006000300000002:068000000007000304002b0003|068100000006000400000004:06810000000b000408e781c3dedf254040|068200000006000600020004:068200000006000600020004|068300000006000300000002:068300000007000304002b0003|068400000006000500000000:068400000006000500000000|06850000001a00af34a027768b029211a076f7e3f6b5f4de7bdb2e7372a6e985:068500000003002f01|06860000000b0010000000020400150023:,068600000006001000000002
1335,053b00000006000300020001:053b00000005000302001a|053c0000000600060002002e:053c0000000600060002002e|053d0000000a00479aa5c4352fd5db98:053d0000000300c701|053e0000000b00100000000204001a0027:053e00000006001000000002|053f00000006000300020001:053f00000005000302002e|05400000001a0045f65a24f65e7b31a71e8d5834fd81fea1134b274c553c9f41:05400000000300c501|054100000006000100000001:,05410000000400010101
1613,065100000006000100010001:065100000003008102|06520000000600050000ff00:06520000000600050000ff00|065300000006000100000001:06530000000400010101|065400000006000300000002:065400000007000304002e0026|06550000001a0045dd119a93f789a645693cbc1a8735d8a4c9c735c8c9fc7e42:06550000000300c501|06560000000b0010000000020400230016:065600000006001000000002|065700000006000400220001:,065700000003008402
772,030800000006000300000002:030800000007000304002f001b|030900000006000600020029:030900000006000600020029|030a0000000600050000ff00:030a0000000600050000ff00|030b000000060004002e0001:030b00000003008402|030c00000006000100000001:030c0000000400010101|030d00000006000300020001:030d000000050003020029|030e00000006000400000004:,030e0000000b000408a4e88df702afc07a
650,028c00000006000300020001:028c000000050003020011|028d0000000b0010000000020400230001:028d00000006001000000002|028e00000006000400000004:028e0000000b000408f45ea415cf194051|028f000000060004000d0001:028f00000003008402|029000000006000500000000:029000000006000500000000|029100000006000100000001:02910000000400010100|029200000006000300020001:,0292000000050003020011
1276,050000000006000600020010:050000000006000600020010|05010000000b0010000000020400300003:050100000006001000000002|050200000006000500000000:050200000006000500000000|050300000006000300000002:05030000000700030400300003|050400000006000400220001:050400000003008402|050500000006000300020001:0505000000050003020010|05060000001a008f694d482150ff4c8595d29e6d043916a207ddb3c2a9910eac:,050600000003000f01
252,00fd00000006000400000004:00fd0000000b000408244bcbd1a328c080|00fe00000012001c81389afe34d087905cf9d8b196d9a4c4:00fe00000003009c01|00ff00000006000600020013:00ff00000006000600020013|01000000000600050000ff00:01000000000600050000ff00|010100000006000300000002:0101000000070003040005001e|01020000000b0010000000020400090016:010200000006001000000002|010300000006000500160000:,010300000003008502
2253,08d1000000060005000a0000:08d100000003008502|08d200000006000400000004:08d20000000b0004080000000000000000|08d300000006000300020001:08d3000000050003020014|08d40000000b0010000000020400290007:08d400000006001000000002|08d50000000a00227f19fc971a3a5951:08d50000000300a201|08d60000000600050000ff00:08d60000000600050000ff00|08d7000000060003000b0001:,08d700000003008302
630,02780000001200bf0b5920db9e306dbe53e2a3611ed58510:027800000003003f01|027900000006000100000001:02790000000400010100|027a00000006000500000000:027a00000006000500000000|027b0000000b0010000000020400040018:027b00000006001000000002|027c00000006000400000004:027c0000000b0004080000000000000000|027d00000006000300000002:027d0000000700030400040018|027e000000060005001eff00:,027e00000003008502
829,034100000006000300000002:034100000007000304001c0022|03420000000b00100000000204001e0024:034200000006001000000002|034300000006000300020001:0343000000050003020031|03440000000600050000ff00:03440000000600050000ff00|034500000006000400000004:03450000000b0004087acd94314713c082|034600000006000300000002:034600000007000304001e0024|034700000006000100000001:,03470000000400010101
1718,06ba00000006000300000002:06ba0000000700030400040015|06bb00000006000300020001:06bb000000050003020023|06bc0000001200c4da5533a296a656319773c5dc9aac9ebd:06bc00000003004401|06bd0000000b0010000000020400240027:06bd00000006001000000002|06be00000006000100000001:06be0000000400010101|06bf0000000600050000ff00:06bf0000000600050000ff00|06c000000006000400000004:,06c00000000b000408b2ebd89808fcc084
139,008c00000006000400290001:008c00000003008402|008d00000006000400000004:008d0000000b0004080000000000000000|008e00000006000600020009:008e00000006000600020009|008f0000000a00e2922fa1a5c0b42eff:008f00000003006201|009000000006000100000001:00900000000400010100|009100000006000100000001:00910000000400010100|00920000000b00100000000204002c0029:,009200000006001000000002
665,029b0000000600050000ff00:029b0000000600050000ff00|029c0000000b001000000002040003002a:029c00000006001000000002|029d00000006000300000002:029d000000070003040003002a|029e0000000600060002000d:029e0000000600060002000d|029f0000001200c6719068426af0f024bdadef8f43945b04:029f00000003004601|02a000000006000300020001:02a000000005000302000d|02a100000006000100000001:,02a10000000400010101
1561,061d00000006000300000002:061d0000000700030400220012|061e0000000600050000ff00:061e0000000600050000ff00|061f00000006000300000002:061f0000000700030400220012|0620000000060005002d0000:062000000003008502|062100000006000500000000:062100000006000500000000|062200000006000300020001:0622000000050003020013|06230000001a0076d6e679ebeb4f492181382c5d559e7e574bd4e2bd3b5e20fb:,06230000000300f601
2021,07e900000006000300020001:07e9000000050003020023|07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb0000000b001000000002040001002e:07eb00000006001000000002|07ec00000006000100000001:07ec0000000400010100|07ed00000006000500000000:07ed00000006000500000000|07ee0000000600050031ff00:07ee00000003008502|07ef00000006000300000002:,07ef000000070003040001002e
1316,052800000006000300020001:0528000000050003020001|052900000006000100000001:05290000000400010101|052a00000006000600020019:052a00000006000600020019|052b0000000b0010000000020400070027:052b00000006001000000002|052c0000001200b2f28863e725a837203ce3d928e4721b9d:052c00000003003201|052d00000006000500150000:052d00000003008502|052e0000000600060002001a:,052e0000000600060002001a
2231,08bb0000000600050000ff00:08bb0000000600050000ff00|08bc00000006000400000004:08bc0000000b000408e537ef0ab272c07e|08bd00000006000300020001:08bd00000005000302001d|08be0000001200a2e66627462e17479d75111e9b0cde746c:08be00000003002201|08bf0000000b00100000000204001e0023:08bf00000006001000000002|08c00000000600050011ff00:08c000000003008502|08c100000006000300000002:,08c100000007000304001e0023
327,014800000006000300020001:0148000000050003020014|014900000006000300000002:0149000000070003040008002b|014a00000006000100000001:014a0000000400010101|014b00000006000600020005:014b00000006000600020005|014c000000060001001a0001:014c00000003008102|014d00000006000400000004:014d0000000b000408cb798fd5b0cdc087|014e00000006000300020001:,014e000000050003020005
2176,088400000006000600020012:088400000006000600020012|088500000006000300000002:088500000007000304000d000c|088600000006000400000004:08860000000b0004080000000000000000|088700000006000300020001:0887000000050003020012|088800000006000100000001:08880000000400010100|08890000001200a6d0d11a726b674aa08af7fdb80b32626e:088900000003002601|088a0000000600050000ff00:,088a0000000600050000ff00
2364,094000000006000400000004:09400000000b0004080000000000000000|094100000006000300020001:094100000005000302002f|094200000006000600020031:094200000006000600020031|09430000000b00100000000204001b000a:094300000006001000000002|094400000006000300000002:094400000007000304001b000a|0945000000060006001d001b:094500000003008602|09460000001200b2203bc0edda7993be8dc7d7a0cbde919e:,094600000003003201
2117,084900000006000300000002:084900000007000304002e0030|084a00000006000300020001:084a000000050003020003|084b0000000600060002000b:084b0000000600060002000b|084c00000006000500000000:084c00000006000500000000|084d000000060006000d0014:084d00000003008602|084e000000120034a6935ac06980b4788b772c0d8f508973:084e0000000300b401|084f00000006000500000000:,084f00000006000500000000
1915,077f0000000600050022ff00:077f00000003008502|078000000006000300020001:078000000005000302000e|07810000001a00b4ac8e9c91d0d3f47d98607c348ac2b104954144b2f18dd679:078100000003003401|07820000000600060002000e:07820000000600060002000e|078300000006000500000000:078300000006000500000000|07840000000b0010000000020400280030:078400000006001000000002|078500000006000100000001:,07850000000400010100
989,03e10000000600050006ff00:03e100000003008502|03e200000006000500000000:03e200000006000500000000|03e300000006000300020001:03e3000000050003020022|03e400000006000100000001:03e40000000400010100|03e50000000a009fb929cf510bfbdad2:03e500000003001f01|03e600000006000600020000:03e600000006000600020000|03e700000006000400000004:,03e70000000b0004080000000000000000
1418,058e00000006000300020001:058e000000050003020028|058f000000120084aed46584e1d04a95f96decff55eb8e2b:058f00000003000401|059000000006000400000004:05900000000b0004080000000000000000|059100000006000300020001:0591000000050003020028|059200000006000300000002:05920000000700030400120002|05930000000600050032ff00:059300000003008502|05940000000600060002000f:,05940000000600060002000f
1655,067b00000006000400100001:067b00000003008402|067c0000001a00493cd877e1681a94a6d08e8c029ce406e0228830a9f769b6b0:067c0000000300c901|067d00000006000600020011:067d00000006000600020011|067e0000000b00100000000204002b0003:067e00000006001000000002|067f0000000600050000ff00:067f0000000600050000ff00|068000000006000300000002:068000000007000304002b0003|068100000006000400000004:,06810000000b000408e781c3dedf254040
1245,04e10000000600050000ff00:04e10000000600050000ff00|04e200000006000600020001:04e200000006000600020001|04e300000006000300020001:04e3000000050003020001|04e400000006000100000001:04e40000000400010101|04e50000000b0010000000020400260018:04e500000006001000000002|04e600000006000300000002:04e60000000700030400260018|04e70000000a002cc611d409e91a16c0:,04e70000000300ac01
662,029800000006000400000004:02980000000b0004080000000000000000|02990000000b0010000000020400170003:029900000006001000000002|029a0000001a0048ebbac1dc4ef2ff49234a1156289c72b7519fa4fb3ec5b229:029a0000000300c801|029b0000000600050000ff00:029b0000000600050000ff00|029c0000000b001000000002040003002a:029c00000006001000000002|029d00000006000300000002:029d000000070003040003002a|029e0000000600060002000d:,029e0000000600060002000d
1715,06b700000006000100000001:06b70000000400010101|06b8000000060005002e0000:06b800000003008502|06b900000006000600020023:06b900000006000600020023|06ba00000006000300000002:06ba0000000700030400040015|06bb00000006000300020001:06bb000000050003020023|06bc0000001200c4da5533a296a656319773c5dc9aac9ebd:06bc00000003004401|06bd0000000b0010000000020400240027:,06bd00000006001000000002
1720,06bc0000001200c4da5533a296a656319773c5dc9aac9ebd:06bc00000003004401|06bd0000000b0010000000020400240027:06bd00000006001000000002|06be00000006000100000001:06be0000000400010101|06bf0000000600050000ff00:06bf0000000600050000ff00|06c000000006000400000004:06c00000000b000408b2ebd89808fcc084|06c100000006000300020001:06c1000000050003020023|06c200000006000600020003:,06c200000006000600020003
1780,06f80000000b001000000002040026002f:06f800000006001000000002|06f900000012009475eec3fe69476939ca34e92f1ea000df:06f900000003001401|06fa00000006000100000001:06fa0000000400010100|06fb00000006000400000004:06fb0000000b0004080000000000000000|06fc0000000600050000ff00:06fc0000000600050000ff00|06fd0000000600060002002f:06fd0000000600060002002f|06fe00000006000300270001:,06fe00000003008302
2045,08010000000600050000ff00:08010000000600050000ff00|0802000000060006002d0008:080200000003008602|080300000006000100000001:08030000000400010101|080400000006000400000004:08040000000b000408e782c3dedf25c060|080500000006000400000004:08050000000b000408e782c3dedf25c060|080600000006000500000000:080600000006000500000000|080700000006000300020001:,0807000000050003020013
836,03480000000600060002000e:03480000000600060002000e|03490000001200a098fbc2cc8d2b43597303ab699a8f95c9:034900000003002001|034a00000006000500000000:034a00000006000500000000|034b00000006000400000004:034b0000000b0004080000000000000000|034c0000000b0010000000020400310021:034c00000006001000000002|034d00000006000300020001:034d00000005000302000e|034e00000006000500260000:,034e00000003008502
1025,040500000006000600020028:040500000006000600020028|040600000006000300260001:040600000003008302|040700000006000300000002:04070000000700030400070027|040800000006000300020001:0408000000050003020028|04090000000b0010000000020400070029:040900000006001000000002|040a00000006000400000004:040a0000000b0004080000000000000000|040b00000006000100000001:,040b0000000400010100
7,000800000006000100000001:00080000000400010100|000900000012001b1cc91fae2d5d97c7dbf5e079664f6bd2:000900000003009b01|000a00000006000100050001:000a00000003008102|000b00000006000100000001:000b0000000400010100|000c00000006000500000000:000c00000006000500000000|000d00000006000300000002:000d00000007000304002f0027|000e00000006000400000004:,000e0000000b0004080000000000000000
1110,045a00000006000300020001:045a00000005000302001a|045b00000006000600020015:045b00000006000600020015|045c0000001a009d23492da63e1449a0dd93d1158ff0759211feeefc0f1254e5:045c00000003001d01|045d00000006000400000004:045d0000000b000408704c03ea0ac9c088|045e0000000600050000ff00:045e0000000600050000ff00|045f00000006000600020022:045f00000006000600020022|046000000006000300020001:,0460000000050003020022
332,014d00000006000400000004:014d0000000b000408cb798fd5b0cdc087|014e00000006000300020001:014e000000050003020005|014f00000006000100000001:014f0000000400010101|015000000006000400140001:015000000003008402|015100000006000300000002:0151000000070003040008002b|015200000006000400000004:01520000000b000408cb798fd5b0cdc087|015300000006000600020021:,015300000006000600020021
1831,072b0000000600060025000d:072b00000003008602|072c0000000b0010000000020400030010:072c00000006001000000002|072d00000006000100000001:072d0000000400010100|072e00000006000600020001:072e00000006000600020001|072f0000001a001934d900b43e44a39c39f356c1ea942dbe7ea58c3bbf5c6cdf:072f00000003009901|073000000006000400000004:07300000000b0004080000000000000000|073100000006000300000002:,07310000000700030400030010
832,03440000000600050000ff00:03440000000600050000ff00|034500000006000400000004:03450000000b0004087acd94314713c082|034600000006000300000002:034600000007000304001e0024|034700000006000100000001:03470000000400010101|03480000000600060002000e:03480000000600060002000e|03490000001200a098fbc2cc8d2b43597303ab699a8f95c9:034900000003002001|034a00000006000500000000:,034a00000006000500000000
2261,08d900000006000100000001:08d90000000400010101|08da00000006000300020001:08da00000005000302000f|08db00000006000300000002:08db0000000700030400290007|08dc00000006000400000004:08dc0000000b0004081af544bb9ef5c044|08dd00000012007da6766e668ce34697c7bfdc75a3c2e69c:08dd0000000300fd01|08de00000006000100000001:08de0000000400010101|08df00000006000400000004:,08df0000000b0004081af544bb9ef5c044
