,source_text,target_text
3110,0c2a00000006000400000004:0c2a0000000b000408ec20c2a3e5d5c098|0c2b00000006000100140001:0c2b00000003008102|0c2c0000000600050000ff00:0c2c0000000600050000ff00|0c2d00000006000600000017:0c2d00000006000600000017|0c2e00000006000400000004:0c2e0000000b000408ec20c2a3e5d5c098|0c2f00000006000100000001:0c2f0000000400010101|0c3000000012003110549143a836a9a39e4c2c0f7c942040:0c300000000300b101|0c3100000006000300000001:0c31000000050003020017|0c32000000060003001b0001:,0c3200000003008302
790,031a00000006000400000004:031a0000000b000408cde02731c7a3c096|031b00000006000300000001:031b000000050003020016|031c0000000600050000ff00:031c0000000600050000ff00|031d000000060005001f0000:031d00000003008502|031e00000006000600000000:031e00000006000600000000|031f00000006000400000004:031f0000000b0004080000000000000000|032000000006000600000028:032000000006000600000028|032100000006000100000001:03210000000400010101|032200000006000500000000:,032200000006000500000000
185,00ba00000006000500000000:00ba00000006000500000000|00bb00000006000100000001:00bb0000000400010100|00bc0000000600060000000d:00bc0000000600060000000d|00bd00000006000400000004:00bd0000000b0004080000000000000000|00be00000006000400000004:00be0000000b0004080000000000000000|00bf00000006000500000000:00bf00000006000500000000|00c00000001200a9c39e3b2029999d8239981b8e9ca09133:00c000000003002901|00c100000006000100000001:00c10000000400010100|00c2000000060001000b0001:,00c200000003008102
3561,0ded00000006000100000001:0ded0000000400010101|0dee00000006000300000001:0dee00000005000302000c|0def00000012009a8aec974a21c58095a8aadc36fb9f7aa4:0def00000003001a01|0df000000006000300090001:0df000000003008302|0df100000006000400000004:0df10000000b0004084ffd5f4e1c21c07b|0df20000000600050000ff00:0df20000000600050000ff00|0df300000006000100000001:0df30000000400010101|0df4000000060006001f0009:0df400000003008602|0df500000006000500000000:,0df500000006000500000000
3349,0d1900000006000500000000:0d1900000006000500000000|0d1a0000001a003af70a5f52290d968fd3e586bca2848e9913591a3232a64412:0d1a0000000300ba01|0d1b00000006000600000020:0d1b00000006000600000020|0d1c00000006000100000001:0d1c0000000400010100|0d1d0000000600050000ff00:0d1d0000000600050000ff00|0d1e00000006000300000001:0d1e000000050003020020|0d1f000000060001002b0001:0d1f00000003008102|0d2000000006000400000004:0d200000000b0004089c6e38451901c0a8|0d2100000006000100000001:,0d210000000400010101
722,02d600000006000400000004:02d60000000b0004080000000000000000|02d700000006000600000013:02d700000006000600000013|02d80000000600050000ff00:02d80000000600050000ff00|02d900000006000100000001:02d90000000400010101|02da00000006000300000001:02da000000050003020013|02db0000001200c815c9fe6e854068cc490f3167da756b43:02db00000003004801|02dc000000060006001b001c:02dc00000003008602|02dd0000000600050000ff00:02dd0000000600050000ff00|02de0000000600060000002c:,02de0000000600060000002c
2945,0b8500000006000600000026:0b8500000006000600000026|0b8600000006000100000001:0b860000000400010101|0b8700000006000300000001:0b87000000050003020026|0b88000000060003001b0001:0b8800000003008302|0b8900000006000500000000:0b8900000006000500000000|0b8a00000006000400000004:0b8a0000000b0004080000000000000000|0b8b00000006000100000001:0b8b0000000400010100|0b8c00000006000400000004:0b8c0000000b0004080000000000000000|0b8d00000006000600000006:,0b8d00000006000600000006
1939,07970000000600050000ff00:07970000000600050000ff00|07980000000600060000000a:07980000000600060000000a|079900000006000300310001:079900000003008302|079a00000006000400000004:079a0000000b0004086236f3f6d388c072|079b000000060004001b0001:079b00000003008402|079c0000000600060000001f:079c0000000600060000001f|079d00000006000500000000:079d00000006000500000000|079e00000006000100000001:079e0000000400010100|079f00000006000400000004:,079f0000000b0004080000000000000000
375,017800000006000300000001:0178000000050003020023|017900000006000600000004:017900000006000600000004|017a0000000a00b47965c64968dcdbe2:017a00000003003401|017b0000000600050000ff00:017b0000000600050000ff00|017c00000006000400130001:017c00000003008402|017d0000001200c5bdd6485b2b303251b0f23cfbeb28254c:017d00000003004501|017e00000006000100000001:017e0000000400010101|017f00000006000400000004:017f0000000b0004089c6e38451901c048|018000000006000300000001:,0180000000050003020004
2782,0ae200000006000500000000:0ae200000006000500000000|0ae300000006000600000010:0ae300000006000600000010|0ae4000000060004002d0001:0ae400000003008402|0ae50000001200220203621ad793228a78c0d76ce2dfb4c4:0ae50000000300a201|0ae600000006000300000001:0ae6000000050003020010|0ae700000006000500000000:0ae700000006000500000000|0ae800000006000100000001:0ae80000000400010100|0ae900000006000400000004:0ae90000000b0004080000000000000000|0aea00000006000400000004:,0aea0000000b0004080000000000000000
3331,0d0700000006000600310011:0d0700000003008602|0d080000000600050000ff00:0d080000000600050000ff00|0d0900000006000100000001:0d090000000400010101|0d0a00000012003f166c8b400ad192e2db97099c408094ec:0d0a0000000300bf01|0d0b00000006000400000004:0d0b0000000b0004084ffd5f4e1c21c07b|0d0c0000000600050002ff00:0d0c00000003008502|0d0d00000006000100000001:0d0d0000000400010101|0d0e00000006000400000004:0d0e0000000b0004084ffd5f4e1c21c07b|0d0f0000001200a0d795cc0a8405e947b53f1964d87ad86f:,0d0f00000003002001
3411,0d570000001a003004ce62b26b921bcf4befe9b2350f008fe6d57e8c4dd2c68c:0d570000000300b001|0d58000000060006001b0012:0d5800000003008602|0d5900000006000500000000:0d5900000006000500000000|0d5a00000006000100000001:0d5a0000000400010100|0d5b00000006000300300001:0d5b00000003008302|0d5c000000120042e4d4827b7d07c6c2f31a628fc4310dbe:0d5c0000000300c201|0d5d00000006000300000001:0d5d000000050003020022|0d5e00000006000600000015:0d5e00000006000600000015|0d5f00000006000400000004:,0d5f0000000b0004080000000000000000
1914,077e0000001a00d0666972821d68990075e3ae10a6f340b90c0ae95ce966f794:077e00000003005001|077f00000006000100000001:077f0000000400010101|078000000006000300000001:0780000000050003020013|07810000000a00209158ee605ae1fd0b:07810000000300a001|078200000006000500000000:078200000006000500000000|078300000006000100080001:078300000003008102|078400000006000600000019:078400000006000600000019|078500000006000400000004:07850000000b0004080000000000000000|0786000000060005002d0000:,078600000003008502
316,013d00000006000600000005:013d00000006000600000005|013e00000006000300000001:013e000000050003020005|013f0000000600050024ff00:013f00000003008502|014000000006000100000001:01400000000400010100|01410000001a001da57436ee9b8ee5e8414d21ec797112ee62c9deb73b5e7eb4:014100000003009d01|014200000006000400000004:01420000000b0004080000000000000000|014300000006000600290016:014300000003008602|014400000006000100000001:01440000000400010100|014500000006000400000004:,01450000000b0004080000000000000000
2457,099d00000006000400000004:099d0000000b00040819fc8b387fa5c06e|099e00000006000100000001:099e0000000400010101|099f00000006000600000019:099f00000006000600000019|09a000000006000500000000:09a000000006000500000000|09a100000006000100000001:09a10000000400010100|09a200000006000300000001:09a2000000050003020019|09a300000006000600000017:09a300000006000600000017|09a400000006000400000004:09a40000000b0004080000000000000000|09a50000000a002a9265c052656bdf84:,09a50000000300aa01
783,031300000006000100300001:031300000003008102|031400000006000400000004:03140000000b0004080000000000000000|031500000006000100000001:03150000000400010100|03160000000600050000ff00:03160000000600050000ff00|031700000006000300000001:0317000000050003020016|031800000006000100000001:03180000000400010101|03190000001a009d9a464d2af5b2c87eb4e1f705e73ffd8ad3115ac5bf4c7e87:031900000003001d01|031a00000006000400000004:031a0000000b000408cde02731c7a3c096|031b00000006000300000001:,031b000000050003020016
2665,0a6d000000060005001d0000:0a6d00000003008502|0a6e0000000600050000ff00:0a6e0000000600050000ff00|0a6f00000006000300000001:0a6f00000005000302000f|0a7000000006000100000001:0a700000000400010101|0a7100000006000400000004:0a710000000b0004082e7d12752dfac085|0a720000001200d179dabcd5f76d79b1128db4f943784090:0a7200000003005101|0a730000001200eae9fd3aeaa800af1927606f2235c067c0:0a7300000003006a01|0a7400000006000400000004:0a740000000b0004082e7d12752dfac085|0a7500000006000100000001:,0a750000000400010101
112,007100000006000400000004:00710000000b0004089c058e184050c0bc|00720000000600060000001a:00720000000600060000001a|007300000006000100000001:00730000000400010101|007400000006000300000001:007400000005000302001a|00750000000600050000ff00:00750000000600050000ff00|007600000006000300060001:007600000003008302|0077000000120081b7ba516b24c358fd071ffdcfc2be9d4c:007700000003000101|0078000000060003002b0001:007800000003008302|00790000000a003b203ad27fce6c0e2f:,00790000000300bb01
1004,03f00000001200f25d8f7a25980be41ca57a62101b60ca0f:03f000000003007201|03f10000001a003634cb123cde6401e38d75af350afbd67183b223ef337969f1:03f10000000300b601|03f200000006000100000001:03f20000000400010100|03f300000006000600000000:03f300000006000600000000|03f400000006000500000000:03f400000006000500000000|03f500000006000400090001:03f500000003008402|03f600000006000400000004:03f60000000b0004080000000000000000|03f700000006000300000001:03f7000000050003020000|03f80000001a00aae28783b2ee8b33f758bda8e942d3d66068d01b36cbe9779b:,03f800000003002a01
2503,09cb0000000600050000ff00:09cb0000000600050000ff00|09cc00000006000600000026:09cc00000006000600000026|09cd000000120054c2e4b8409cb32f06a5352d7671d01a9e:09cd0000000300d401|09ce00000006000100000001:09ce0000000400010101|09cf00000006000400000004:09cf0000000b00040814cc5c2dfda1c0b0|09d000000006000100180001:09d000000003008102|09d100000006000300000001:09d1000000050003020026|09d200000006000300000001:09d2000000050003020026|09d300000006000500000000:,09d300000006000500000000
1381,056900000006000100000001:05690000000400010101|056a0000000600060000001f:056a0000000600060000001f|056b000000060001000c0001:056b00000003008102|056c00000006000300000001:056c00000005000302001f|056d00000012008a8eaec4c5a55ae9e7d658eb659b045331:056d00000003000a01|056e00000006000500000000:056e00000006000500000000|056f00000006000600000011:056f00000006000600000011|057000000006000400000004:05700000000b0004080000000000000000|057100000006000100000001:,05710000000400010100
2586,0a1e0000000a0066e2fb026c647e48d8:0a1e0000000300e601|0a1f00000006000300310001:0a1f00000003008302|0a2000000006000100000001:0a200000000400010100|0a210000000600060000000e:0a210000000600060000000e|0a2200000006000300000001:0a2200000005000302000e|0a2300000006000400000004:0a230000000b0004080000000000000000|0a240000001200af77ed453a717c66b0a2a62802b8884458:0a2400000003002f01|0a250000000600050000ff00:0a250000000600050000ff00|0a2600000006000400000004:,0a260000000b0004084bc4ef157324c082
590,025200000006000600000023:025200000006000600000023|025300000006000300000001:0253000000050003020023|025400000006000400000004:02540000000b0004080000000000000000|02550000000600060000002f:02550000000600060000002f|025600000006000500150000:025600000003008502|0257000000120076ebbaf5e174aa8aace289a49384ed6aa7:02570000000300f601|025800000006000300000001:025800000005000302002f|025900000006000100000001:02590000000400010100|025a00000006000500000000:,025a00000006000500000000
1727,06c30000000600060000002f:06c30000000600060000002f|06c40000000600050000ff00:06c40000000600050000ff00|06c500000006000400000004:06c50000000b000408155b70d2fdf8c0b9|06c60000001200f6161c9b8d04115f82372f76e97f15510f:06c600000003007601|06c700000006000300000001:06c700000005000302002f|06c800000006000100000001:06c80000000400010101|06c900000006000100000001:06c90000000400010101|06ca00000006000400000004:06ca0000000b000408155b70d2fdf8c0b9|06cb00000006000100080001:,06cb00000003008102
848,03540000000600060025001c:035400000003008602|03550000001a005219258b5e56175955d0305e7b5180efb5843f59dffe2be40b:03550000000300d201|035600000006000300000001:035600000005000302002a|035700000006000400000004:03570000000b000408f53d8cf7c189c0b4|035800000006000500000000:035800000006000500000000|0359000000060003002e0001:035900000003008302|035a00000006000300000001:035a00000005000302002a|035b0000001a0012f523163ff213bd97926cdf6f75bd360dff5aa8280db493bf:035b00000003009201|035c00000006000100000001:,035c0000000400010100
28,001d00000006000100300001:001d00000003008102|001e00000006000300000001:001e00000005000302001d|001f00000006000400000004:001f0000000b0004080000000000000000|002000000006000600000010:002000000006000600000010|00210000001a00c71270cf0403cd34e62026426e3797b59506e78a02e3849716:002100000003004701|002200000006000500000000:002200000006000500000000|002300000006000100000001:00230000000400010100|002400000006000500000000:002400000006000500000000|00250000000600050012ff00:,002500000003008502
593,02550000000600060000002f:02550000000600060000002f|025600000006000500150000:025600000003008502|0257000000120076ebbaf5e174aa8aace289a49384ed6aa7:02570000000300f601|025800000006000300000001:025800000005000302002f|025900000006000100000001:02590000000400010100|025a00000006000500000000:025a00000006000500000000|025b00000006000100140001:025b00000003008102|025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:,025d00000005000302002f
2034,07f600000012007b277d759dc3094cf9ed35912823d86378:07f60000000300fb01|07f700000006000400000004:07f70000000b0004084ffd5f4e1c21c03b|07f800000006000500000000:07f800000006000500000000|07f900000006000400200001:07f900000003008402|07fa00000006000100000001:07fa0000000400010100|07fb00000006000300000001:07fb000000050003020003|07fc0000000600060000000f:07fc0000000600060000000f|07fd0000000a00514b0c4b183b3b0c9f:07fd0000000300d101|07fe000000060005001a0000:,07fe00000003008502
1050,041e0000001a00b8c7425726fb8922a65b2dd47d0a9ee7cd9570a33e9da7dcf0:041e00000003003801|041f00000006000300250001:041f00000003008302|042000000006000300000001:042000000005000302001f|04210000000600050000ff00:04210000000600050000ff00|042200000006000100000001:04220000000400010101|04230000000600050000ff00:04230000000600050000ff00|0424000000120099ffa215ca11da527fd86ad5dc91f4eb02:042400000003001901|042500000006000500210000:042500000003008502|042600000006000400000004:,04260000000b000408540f650f9d77c0a6
1816,071c00000006000500000000:071c00000006000500000000|071d00000006000300000001:071d000000050003020008|071e0000000600060000001a:071e0000000600060000001a|071f0000001200c2c5a319839ddc61eac82ed0f3fc894a22:071f00000003004201|072000000006000100000001:07200000000400010100|072100000006000100230001:072100000003008102|072200000006000400000004:07220000000b0004080000000000000000|07230000000600050000ff00:07230000000600050000ff00|07240000000600050000ff00:,07240000000600050000ff00
2950,0b8a00000006000400000004:0b8a0000000b0004080000000000000000|0b8b00000006000100000001:0b8b0000000400010100|0b8c00000006000400000004:0b8c0000000b0004080000000000000000|0b8d00000006000600000006:0b8d00000006000600000006|0b8e00000006000500000000:0b8e00000006000500000000|0b8f00000006000300210001:0b8f00000003008302|0b900000001a0052518db50b7fc2dbb720e5725deb7b3b3b48a3c61e8057a0eb:0b900000000300d201|0b9100000006000300000001:0b91000000050003020006|0b9200000006000600000016:,0b9200000006000600000016
414,019f00000006000400000004:019f0000000b000408e88a9c4bd103c09f|01a000000006000600000027:01a000000006000600000027|01a100000006000500000000:01a100000006000500000000|01a20000000a007aaabeabb687318a5b:01a20000000300fa01|01a3000000060001001f0001:01a300000003008102|01a400000006000100000001:01a40000000400010100|01a500000006000400000004:01a50000000b0004080000000000000000|01a600000006000100000001:01a60000000400010100|01a70000000600060010002c:,01a700000003008602
1680,069400000006000300000001:0694000000050003020013|069500000006000500000000:069500000006000500000000|06960000001a00ebdf31046c6dc7867e43908037d3d32ae8fdcb24b950eb7188:069600000003006b01|069700000006000400000004:06970000000b0004080000000000000000|069800000006000400000004:06980000000b0004080000000000000000|069900000006000500000000:069900000006000500000000|069a000000060003002e0001:069a00000003008302|069b0000001200798ac0532ead3715e955310174937fc740:069b0000000300f901|069c0000000600060000000e:,069c0000000600060000000e
3324,0d0000000006000400000004:0d000000000b0004080000000000000000|0d0100000006000600000008:0d0100000006000600000008|0d0200000006000300000001:0d02000000050003020008|0d0300000006000500000000:0d0300000006000500000000|0d0400000006000100000001:0d040000000400010100|0d050000000600060000000c:0d050000000600060000000c|0d0600000006000300000001:0d0600000005000302000c|0d0700000006000600310011:0d0700000003008602|0d080000000600050000ff00:,0d080000000600050000ff00
1243,04df00000006000300000001:04df000000050003020031|04e00000000600050000ff00:04e00000000600050000ff00|04e100000006000600000016:04e100000006000600000016|04e200000006000600300027:04e200000003008602|04e300000012007a0da81b96c7c6a71ff3be2da078f598e4:04e30000000300fa01|04e400000006000100000001:04e40000000400010101|04e500000006000400000004:04e50000000b000408cde02731c7a3c096|04e600000006000500000000:04e600000006000500000000|04e700000006000400000004:,04e70000000b0004080000000000000000
1260,04f000000006000400000004:04f00000000b0004080000000000000000|04f10000001a00e44e37ce417505a6d55ef4dad6cfd2b2688606a22d1e5faa8f:04f100000003006401|04f20000000600050000ff00:04f20000000600050000ff00|04f300000006000600000001:04f300000006000600000001|04f400000006000300000001:04f4000000050003020001|04f50000000a00ae2ff4bb39594ff88e:04f500000003002e01|04f60000000600060000002a:04f60000000600060000002a|04f70000000600050000ff00:04f70000000600050000ff00|04f800000006000400000004:,04f80000000b000408f53d8cf7c189c0b4
1713,06b500000006000100000001:06b50000000400010100|06b600000006000300000001:06b600000005000302000a|06b70000000a00464e3acdaeeb3d03ad:06b70000000300c601|06b80000000600060005002d:06b800000003008602|06b90000000600050000ff00:06b90000000600050000ff00|06ba00000006000600000010:06ba00000006000600000010|06bb00000006000100000001:06bb0000000400010101|06bc00000006000300000001:06bc000000050003020010|06bd0000000600050000ff00:,06bd0000000600050000ff00
250,00fb00000006000100000001:00fb0000000400010101|00fc0000000600050000ff00:00fc0000000600050000ff00|00fd0000000600050000ff00:00fd0000000600050000ff00|00fe00000006000600000009:00fe00000006000600000009|00ff00000006000400000004:00ff0000000b00040819fc8b387fa5c06e|010000000006000100000001:01000000000400010101|01010000000600050002ff00:010100000003008502|010200000012008baf50ec51e9b800cc2eb47f2276c9d07b:010200000003000b01|010300000006000300000001:,0103000000050003020009
1632,066400000006000300000001:0664000000050003020015|06650000001a00965dac7434e9019f630c503f421a65d52e296fc21ce77c9e6b:066500000003001601|066600000006000100000001:06660000000400010100|066700000006000600000001:066700000006000600000001|066800000006000400000004:06680000000b0004080000000000000000|066900000006000300120001:066900000003008302|066a00000006000300000001:066a000000050003020001|066b00000006000100000001:066b0000000400010100|066c0000000600050000ff00:,066c0000000600050000ff00
2012,07e000000006000100000001:07e00000000400010100|07e100000006000500000000:07e100000006000500000000|07e200000006000600000028:07e200000006000600000028|07e3000000120025fccea32f49d176ccb519b703fbc99fbe:07e30000000300a501|07e400000006000100000001:07e40000000400010100|07e500000006000300000001:07e5000000050003020028|07e600000006000400000004:07e60000000b0004080000000000000000|07e7000000060003000c0001:07e700000003008302|07e80000000a00c80a126810dba670cb:,07e800000003004801
329,014a00000006000400000004:014a0000000b0004080000000000000000|014b0000000600050000ff00:014b0000000600050000ff00|014c00000006000500270000:014c00000003008502|014d00000006000300000001:014d00000005000302000a|014e00000006000600000014:014e00000006000600000014|014f0000001a00c677f816bc060662fdfd888127299097e593dbfdae4ceb8ca7:014f00000003004601|015000000006000100000001:01500000000400010101|015100000006000400000004:01510000000b0004086236f3f6d388c092|01520000000600060025000a:,015200000003008602
2496,09c400000006000100000001:09c40000000400010101|09c500000006000600050020:09c500000003008602|09c60000000600050000ff00:09c60000000600050000ff00|09c700000006000300000001:09c700000005000302001d|09c800000006000400000004:09c80000000b0004082bba4077ca89c0a3|09c90000000a00d8669f15622cfb859f:09c900000003005801|09ca00000006000600000030:09ca00000006000600000030|09cb0000000600050000ff00:09cb0000000600050000ff00|09cc00000006000600000026:,09cc00000006000600000026
2439,098b00000006000400000004:098b0000000b000408079d8c18a097c0a9|098c00000006000300000001:098c000000050003020021|098d00000006000100000001:098d0000000400010101|098e00000006000600000027:098e00000006000600000027|098f00000006000400100001:098f00000003008402|099000000006000400000004:09900000000b000408b2ce07eae592c0b1|099100000006000500000000:099100000006000500000000|09920000001a0073208ff58a20deb4378a70a25d809a5bf0d0485af2e3bf9332:09920000000300f301|09930000000600050000ff00:,09930000000600050000ff00
113,00720000000600060000001a:00720000000600060000001a|007300000006000100000001:00730000000400010101|007400000006000300000001:007400000005000302001a|00750000000600050000ff00:00750000000600050000ff00|007600000006000300060001:007600000003008302|0077000000120081b7ba516b24c358fd071ffdcfc2be9d4c:007700000003000101|0078000000060003002b0001:007800000003008302|00790000000a003b203ad27fce6c0e2f:00790000000300bb01|007a00000006000600000023:,007a00000006000600000023
2280,08ec00000006000600000007:08ec00000006000600000007|08ed0000000600050000ff00:08ed0000000600050000ff00|08ee0000000a0070198af36b0f4eb193:08ee0000000300f001|08ef000000060003000c0001:08ef00000003008302|08f000000006000300000001:08f0000000050003020007|08f100000006000400000004:08f10000000b0004084bc4ef157324c062|08f200000006000100000001:08f20000000400010101|08f300000006000400000004:08f30000000b0004084bc4ef157324c062|08f400000012004f2846b3e28ff51c6de8115a5ead606b64:,08f40000000300cf01
495,01f20000000600050000ff00:01f20000000600050000ff00|01f300000006000100000001:01f30000000400010101|01f400000006000400000004:01f40000000b0004080000000000000000|01f500000006000400300001:01f500000003008402|01f60000000a008e658584bf74327935:01f600000003000e01|01f700000006000300000001:01f7000000050003020000|01f800000006000600000012:01f800000006000600000012|01f900000006000300000001:01f9000000050003020012|01fa00000006000400000004:,01fa0000000b00040819fc8b387fa5c08e
2319,091300000006000600000008:091300000006000600000008|091400000012004af39a3121179579bd26893f09ce3b37f4:09140000000300ca01|091500000006000600000030:091500000006000600000030|09160000000600050000ff00:09160000000600050000ff00|091700000006000100000001:09170000000400010101|091800000006000400000004:09180000000b0004084ffd5f4e1c21c0bb|0919000000060004001b0001:091900000003008402|091a00000006000300000001:091a000000050003020030|091b0000001200db4cff0b3f921a0825ff5a8e638a3ed7b2:,091b00000003005b01
3249,0cb500000006000100000001:0cb50000000400010100|0cb60000000600050000ff00:0cb60000000600050000ff00|0cb700000006000300000001:0cb7000000050003020021|0cb80000000600050006ff00:0cb800000003008502|0cb90000000600060000001a:0cb90000000600060000001a|0cba0000001a00ef42da1bd7e6b7ce8ebb60f7f63ce593e7147b1110e8010884:0cba00000003006f01|0cbb00000006000100000001:0cbb0000000400010101|0cbc00000006000300000001:0cbc00000005000302001a|0cbd00000006000400000004:,0cbd0000000b000408e88a9c4bd103c09f
1099,044f00000006000100310001:044f00000003008102|04500000001a0084493eca6cba7acdae7c8d873bd9edd97305a6abdb80a021ae:045000000003000401|045100000006000400000004:04510000000b0004084663b591d3e9c0ac|045200000006000100000001:04520000000400010101|045300000006000600000000:045300000006000600000000|045400000006000300290001:045400000003008302|045500000006000300000001:0455000000050003020000|045600000006000100000001:04560000000400010101|045700000006000400000004:,04570000000b0004080000000000000000
1353,054d0000001200b791f5a3679ccec4ce288d2ecf7f076760:054d00000003003701|054e00000006000500200000:054e00000003008502|054f00000006000400000004:054f0000000b0004089c058e184050c0bc|0550000000060003000e0001:055000000003008302|055100000006000500000000:055100000006000500000000|055200000006000600000013:055200000006000600000013|05530000001200b64eb467632cf9b1464c92066ac406a152:055300000003003601|055400000006000300000001:0554000000050003020013|055500000006000100000001:,05550000000400010100
1326,0532000000120077d54f626f67357623954b0f141d9c2bbe:05320000000300f701|053300000006000100000001:05330000000400010101|053400000006000600000013:053400000006000600000013|053500000006000300000001:0535000000050003020013|0536000000120030617a7b021f4aea487161631892b3a0f1:05360000000300b001|053700000006000500170000:053700000003008502|053800000006000500000000:053800000006000500000000|053900000006000400000004:05390000000b0004080000000000000000|053a00000006000600000016:,053a00000006000600000016
110,006f00000006000300180001:006f00000003008302|007000000006000600000031:007000000006000600000031|007100000006000400000004:00710000000b0004089c058e184050c0bc|00720000000600060000001a:00720000000600060000001a|007300000006000100000001:00730000000400010101|007400000006000300000001:007400000005000302001a|00750000000600050000ff00:00750000000600050000ff00|007600000006000300060001:007600000003008302|0077000000120081b7ba516b24c358fd071ffdcfc2be9d4c:,007700000003000101
1147,047f00000006000500000000:047f00000006000500000000|048000000006000400000004:04800000000b0004080000000000000000|048100000006000600160020:048100000003008602|04820000001a004ae54ce31d46b234f41c4e260a98d886c9b4481ab5c3de5585:04820000000300ca01|04830000000600060000001d:04830000000600060000001d|048400000006000100000001:04840000000400010100|048500000012008a6a968a54e0adc86d69dc82325645fa6b:048500000003000a01|048600000006000300000001:048600000005000302001d|048700000006000400000004:,04870000000b0004080000000000000000
1505,05e50000001a00455b60eef8a7cfed8764b9e517b6392ddd4d77b4901ecdd620:05e50000000300c501|05e600000006000500000000:05e600000006000500000000|05e700000006000100000001:05e70000000400010100|05e800000006000600000018:05e800000006000600000018|05e900000006000100000001:05e90000000400010100|05ea00000006000400000004:05ea0000000b0004080000000000000000|05eb00000006000500000000:05eb00000006000500000000|05ec000000060003001c0001:05ec00000003008302|05ed00000006000300000001:,05ed000000050003020018
62,003f00000006000400000004:003f0000000b0004084ffd5f4e1c21c05b|00400000000600050000ff00:00400000000600050000ff00|004100000006000100000001:00410000000400010101|004200000006000400000004:00420000000b0004084ffd5f4e1c21c05b|004300000006000300000001:0043000000050003020006|00440000000a002a84137274147698b9:00440000000300aa01|004500000006000100300001:004500000003008102|00460000000600060000001a:00460000000600060000001a|004700000006000600000017:,004700000006000600000017
1571,06270000001a007d51c9f0f3d8dae762b9e7ed26f2e37b9a08c67c7a1a4879d9:06270000000300fd01|06280000000600050000ff00:06280000000600050000ff00|06290000000600060000000c:06290000000600060000000c|062a00000006000300000001:062a00000005000302000c|062b00000006000400000004:062b0000000b0004084ffd5f4e1c21c07b|062c00000006000100000001:062c0000000400010101|062d00000006000300290001:062d00000003008302|062e000000120058beb8964bab9abd03517d4743ee703bf9:062e0000000300d801|062f00000006000400000004:,062f0000000b0004084ffd5f4e1c21c07b
1061,042900000006000400000004:04290000000b0004084ffd5f4e1c21c09b|042a00000006000600000012:042a00000006000600000012|042b00000006000300000001:042b000000050003020012|042c00000006000100000001:042c0000000400010101|042d0000000600050000ff00:042d0000000600050000ff00|042e0000000a00cdc7661c6fa423cb35:042e00000003004d01|042f00000006000400100001:042f00000003008402|043000000006000400120001:043000000003008402|043100000006000400000004:,04310000000b00040819fc8b387fa5c08e
80,00510000000600050000ff00:00510000000600050000ff00|005200000006000300070001:005200000003008302|00530000000600060000001c:00530000000600060000001c|005400000006000400000004:00540000000b0004084bc4ef157324c0a2|00550000000a0090ef1f0003c0f4fcc8:005500000003001001|00560000000600060000002b:00560000000600060000002b|005700000006000400000004:00570000000b000408d8db39edc193c0b5|005800000006000300270001:005800000003008302|005900000006000100000001:,00590000000400010101
2657,0a6500000006000400000004:0a650000000b00040814cc5c2dfda1c090|0a6600000006000500000000:0a6600000006000500000000|0a6700000006000300000001:0a67000000050003020013|0a6800000006000600000018:0a6800000006000600000018|0a6900000006000100020001:0a6900000003008102|0a6a00000006000100000001:0a6a0000000400010100|0a6b0000001a0030c9cbfa4e96427df92e1e19ec7f810c8598cad31b61e1e5fa:0a6b0000000300b001|0a6c0000000600060000000f:0a6c0000000600060000000f|0a6d000000060005001d0000:,0a6d00000003008502
553,022d0000000600050000ff00:022d0000000600050000ff00|022e00000006000400000004:022e0000000b00040814cc5c2dfda1c090|022f00000006000100000001:022f0000000400010101|023000000006000400230001:023000000003008402|02310000000a002a2b0d636fe4ab730b:02310000000300aa01|023200000006000400000004:02320000000b00040814cc5c2dfda1c090|023300000006000300000001:0233000000050003020013|02340000000600060000002b:02340000000600060000002b|02350000000600050000ff00:,02350000000600050000ff00
3270,0cca00000006000400000004:0cca0000000b0004084663b591d3e9c0ac|0ccb00000006000500000000:0ccb00000006000500000000|0ccc00000006000100000001:0ccc0000000400010100|0ccd00000006000100000001:0ccd0000000400010100|0cce0000000600050000ff00:0cce0000000600050000ff00|0ccf0000000600060000002e:0ccf0000000600060000002e|0cd00000001a004b5097cb84e249e6ff367f9a862e6833226dec7db3dfe504ef:0cd00000000300cb01|0cd100000006000300000001:0cd100000005000302002e|0cd200000006000400000004:,0cd20000000b000408ec20c2a3e5d5c0b8
1841,073500000006000300000001:0735000000050003020026|07360000000600060000001f:07360000000600060000001f|073700000006000400000004:07370000000b000408540f650f9d77c0a6|07380000000600050020ff00:073800000003008502|073900000006000600020027:073900000003008602|073a00000006000500000000:073a00000006000500000000|073b00000006000100000001:073b0000000400010100|073c0000000a0092458d8ca949267919:073c00000003001201|073d0000000600060000001c:,073d0000000600060000001c
3010,0bc600000006000600000012:0bc600000006000600000012|0bc70000000600050000ff00:0bc70000000600050000ff00|0bc80000001a00b3dfd831e0d74eacb66c8293123974a8ec4d9fa2118fb46362:0bc800000003003301|0bc9000000060006002b000a:0bc900000003008602|0bca00000006000500000000:0bca00000006000500000000|0bcb00000006000600000011:0bcb00000006000600000011|0bcc00000006000400000004:0bcc0000000b0004080000000000000000|0bcd00000006000300000001:0bcd000000050003020011|0bce000000060001002a0001:,0bce00000003008102
