,source_text,target_text
510,02010000000600060000000f:02010000000600060000000f|020200000006000100000001:02020000000400010100|020300000006000300290001:020300000003008302|02040000001a00742c2105c7d9e389a4e8c4baacb4d1a29e558933f40f2aae78:02040000000300f401|020500000006000500000000:020500000006000500000000|020600000006000300000001:020600000005000302000f|020700000006000100160001:,020700000003008102
1010,03f500000006000400000004:03f50000000b000408cde02731c7a3c096|03f60000000a00ea78bd010a5955c125:03f600000003006a01|03f700000006000300000001:03f7000000050003020016|03f800000006000100000001:03f80000000400010101|03f900000006000400000004:03f90000000b000408cde02731c7a3c096|03fa0000000600060000001f:03fa0000000600060000001f|03fb00000006000300000001:,03fb00000005000302001f
1339,053e00000006000100000001:053e0000000400010101|053f0000000a00e21c8cc15897c32b42:053f00000003006201|054000000006000300000001:0540000000050003020003|05410000000600060000000f:05410000000600060000000f|054200000006000400000004:05420000000b0004082e7d12752dfac085|054300000006000500000000:054300000006000500000000|054400000006000300120001:,054400000003008302
1091,044600000006000300000001:044600000005000302001b|044700000006000400000004:04470000000b0004080000000000000000|044800000006000100000001:04480000000400010100|04490000000600060000000f:04490000000600060000000f|044a00000006000500000000:044a00000006000500000000|044b0000000a0081f72045bf17c2bf1c:044b00000003000101|044c00000006000400000004:,044c0000000b0004080000000000000000
1581,063100000006000600000001:063100000006000600000001|063200000006000400000004:06320000000b0004080000000000000000|063300000006000300000001:0633000000050003020001|06340000000a00f992dbdb3ac21cfea9:063400000003007901|063500000006000100000001:06350000000400010100|063600000006000100210001:063600000003008102|063700000006000500000000:,063700000006000500000000
1438,05a10000001a005bb8634df37fa5d94d441964844dcf9e018dedc1bc67188ad9:05a10000000300db01|05a200000006000600000028:05a200000006000600000028|05a30000000600050000ff00:05a30000000600050000ff00|05a400000006000100000001:05a40000000400010101|05a500000006000600000016:05a500000006000600000016|05a600000006000500230000:05a600000003008502|05a700000006000300000001:,05a7000000050003020016
172,00ae0000000600060000002d:00ae0000000600060000002d|00af00000006000300000001:00af00000005000302002d|00b0000000060005001bff00:00b000000003008502|00b10000000a0052dab7afe1cfbb5882:00b10000000300d201|00b200000006000400000004:00b20000000b000408d44c54c3d3b9c0b7|00b300000006000100000001:00b30000000400010101|00b400000006000500000000:,00b400000006000500000000
1387,056e00000006000600000029:056e00000006000600000029|056f00000006000100000001:056f0000000400010100|05700000000a0091cd19d45d1f31dfdd:057000000003001101|0571000000060004001d0001:057100000003008402|05720000000a008cb8ecece8eac3a9a0:057200000003000c01|05730000000600060000002e:05730000000600060000002e|057400000006000400000004:,05740000000b0004080000000000000000
1060,04270000000600060000000e:04270000000600060000000e|042800000006000500000000:042800000006000500000000|04290000000600060000002d:04290000000600060000002d|042a0000000600050000ff00:042a0000000600050000ff00|042b00000006000400000004:042b0000000b000408d44c54c3d3b9c0b7|042c0000000a00ccc155909f5c9653ee:042c00000003004c01|042d00000006000300040001:,042d00000003008302
692,02b700000006000100000001:02b70000000400010101|02b80000000600050000ff00:02b80000000600050000ff00|02b900000006000400000004:02b90000000b0004088e9e1e4f27cdc0a1|02ba00000006000300000001:02ba00000005000302001b|02bb0000000600060000001c:02bb0000000600060000001c|02bc000000060006002f0024:02bc00000003008602|02bd00000006000400000004:,02bd0000000b0004084bc4ef157324c0a2
758,02f900000006000100000001:02f90000000400010101|02fa00000006000300310001:02fa00000003008302|02fb00000006000600000025:02fb00000006000600000025|02fc00000006000500000000:02fc00000006000500000000|02fd00000006000300000001:02fd000000050003020025|02fe00000006000400000004:02fe0000000b0004080000000000000000|02ff0000000a00f87ee767b00206d2ef:,02ff00000003007801
1163,048e00000006000100000001:048e0000000400010101|048f0000001a004fc118ce94a2ef0b8f19226c3014b922560d08a4a93a97536e:048f0000000300cf01|049000000006000500000000:049000000006000500000000|049100000006000400000004:04910000000b0004080000000000000000|049200000006000300320001:049200000003008302|049300000006000100000001:04930000000400010100|049400000006000300000001:,0494000000050003020005
50,003300000006000100000001:00330000000400010101|003400000006000600000013:003400000006000600000013|00350000001200cd9d86fd337144065cc8e6d3ebcae20cf0:003500000003004d01|003600000006000400000004:00360000000b00040814cc5c2dfda1c090|00370000000600050000ff00:00370000000600050000ff00|003800000006000300000001:0038000000050003020013|0039000000060006002e000c:,003900000003008602
702,02c10000001a0052072f5e4e943369a470301ebcad063c38e5d9804a64ee5a29:02c10000000300d201|02c200000006000300000001:02c200000005000302001c|02c300000006000100000001:02c30000000400010100|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000600000026:02c500000006000600000026|02c600000006000100000001:02c60000000400010100|02c70000000a001c191a4da3ceec98da:,02c700000003009c01
1679,069300000012003f73426eb7e4e9c7e1777e25e96c20fa5f:06930000000300bf01|069400000006000600000027:069400000006000600000027|069500000006000100000001:06950000000400010101|069600000006000400000004:06960000000b000408b2ce07eae592c0b1|06970000000600050000ff00:06970000000600050000ff00|069800000006000400000004:06980000000b000408b2ce07eae592c0b1|069900000006000100000001:,06990000000400010101
1678,069200000006000100090001:069200000003008102|069300000012003f73426eb7e4e9c7e1777e25e96c20fa5f:06930000000300bf01|069400000006000600000027:069400000006000600000027|069500000006000100000001:06950000000400010101|069600000006000400000004:06960000000b000408b2ce07eae592c0b1|06970000000600050000ff00:06970000000600050000ff00|069800000006000400000004:,06980000000b000408b2ce07eae592c0b1
378,017c00000006000100000001:017c0000000400010101|017d00000006000300000001:017d00000005000302001f|017e00000006000500000000:017e00000006000500000000|017f0000000600060000001b:017f0000000600060000001b|018000000006000400000004:01800000000b0004080000000000000000|018100000006000500110000:018100000003008502|01820000000600060000001a:,01820000000600060000001a
931,03a60000000600050000ff00:03a60000000600050000ff00|03a700000006000400000004:03a70000000b0004084ffd5f4e1c21c09b|03a800000006000300000001:03a8000000050003020018|03a900000006000600080012:03a900000003008602|03aa00000006000600000010:03aa00000006000600000010|03ab0000000600060000000a:03ab0000000600060000000a|03ac0000001a00f840bd1f5f8f68597f25cb84b1df2433d78b65076d1510b233:,03ac00000003007801
2276,08e800000006000400000004:08e80000000b0004080000000000000000|08e900000006000300000001:08e900000005000302001d|08ea00000006000500000000:08ea00000006000500000000|08eb0000000a00edeb59f9100dcb3211:08eb00000003006d01|08ec00000006000100000001:08ec0000000400010100|08ed00000006000100190001:08ed00000003008102|08ee00000006000300000001:,08ee00000005000302001d
467,01d500000006000100000001:01d50000000400010101|01d600000006000500000000:01d600000006000500000000|01d700000006000300180001:01d700000003008302|01d800000006000400000004:01d80000000b0004080000000000000000|01d900000012008a40f61c33ebf5a29a96d7e1d5312baaf2:01d900000003000a01|01da00000006000300000001:01da000000050003020029|01db00000006000100000001:,01db0000000400010100
107,006c00000006000600000029:006c00000006000600000029|006d0000001a00a2c4613d7384e227bbb4eda0f87b36695bcbfe0ea25e3425fc:006d00000003002201|006e00000006000400000004:006e0000000b0004080000000000000000|006f00000006000300000001:006f000000050003020029|00700000000600050000ff00:00700000000600050000ff00|007100000006000100000001:00710000000400010101|007200000006000400000004:,00720000000b00040823062050c786c0b3
690,02b500000006000300000001:02b500000005000302001b|02b60000000a006971619ce62b3e2dfe:02b60000000300e901|02b700000006000100000001:02b70000000400010101|02b80000000600050000ff00:02b80000000600050000ff00|02b900000006000400000004:02b90000000b0004088e9e1e4f27cdc0a1|02ba00000006000300000001:02ba00000005000302001b|02bb0000000600060000001c:,02bb0000000600060000001c
1572,0628000000060001002e0001:062800000003008102|062900000006000500000000:062900000006000500000000|062a0000001200d59989fbcdbf07b8e906b3c037a3271824:062a00000003005501|062b00000006000600000014:062b00000006000600000014|062c00000006000400000004:062c0000000b0004080000000000000000|062d00000006000100000001:062d0000000400010100|062e00000006000300000001:,062e000000050003020014
1587,063700000006000500000000:063700000006000500000000|06380000000a00131edad0f3eaf31396:063800000003009301|06390000000600060000002c:06390000000600060000002c|063a00000006000400000004:063a0000000b0004080000000000000000|063b00000006000300000001:063b00000005000302002c|063c00000006000100000001:063c0000000400010100|063d00000006000500000000:,063d00000006000500000000
1760,06e400000006000500000000:06e400000006000500000000|06e500000006000600000026:06e500000006000600000026|06e600000006000100000001:06e60000000400010100|06e7000000060001000d0001:06e700000003008102|06e80000000600050000ff00:06e80000000600050000ff00|06e90000000a001e08cc1c8eeb9bb13c:06e900000003009e01|06ea00000006000300000001:,06ea000000050003020026
93,005e0000000a00993048aed802d8a7c5:005e00000003001901|005f00000006000100000001:005f0000000400010100|006000000006000300000001:0060000000050003020020|00610000000600050000ff00:00610000000600050000ff00|0062000000060001002e0001:006200000003008102|00630000000600060000000a:00630000000600060000000a|006400000006000400000004:,00640000000b0004086236f3f6d388c072
2158,087200000006000400000004:08720000000b0004084663b591d3e9c0ac|087300000006000600000010:087300000006000600000010|087400000006000400000004:08740000000b0004089c6e38451901c088|087500000006000600210007:087500000003008602|087600000006000300000001:0876000000050003020010|087700000006000100000001:08770000000400010101|08780000000600060000000d:,08780000000600060000000d
2288,08f400000006000100000001:08f40000000400010101|08f500000006000100210001:08f500000003008102|08f60000000a005eb2d591483d3a3d27:08f60000000300de01|08f700000006000400000004:08f70000000b00040819fc8b387fa5c08e|08f800000006000300000001:08f8000000050003020012|08f90000000a00abd38b16a1841ad32c:08f900000003002b01|08fa00000006000300000001:,08fa000000050003020012
307,0135000000060003001c0001:013500000003008302|013600000006000500000000:013600000006000500000000|01370000001200cd330babe6fde7aecf37e8a7ac9343deba:013700000003004d01|013800000006000100000001:01380000000400010100|013900000006000400000004:01390000000b0004080000000000000000|013a0000000600060000001a:013a0000000600060000001a|013b00000006000300000001:,013b00000005000302001a
1979,07bf00000006000300000001:07bf000000050003020003|07c00000001200ee5ec253f486729e180b04313062ce7e72:07c000000003006e01|07c100000006000500000000:07c100000006000500000000|07c2000000060006002d0008:07c200000003008602|07c300000006000400000004:07c30000000b0004080000000000000000|07c400000006000600000021:07c400000006000600000021|07c500000006000300000001:,07c5000000050003020021
2058,080e000000120078fea2d337ffeacf6ad80eaadb85593169:080e0000000300f801|080f00000006000400000004:080f0000000b0004080000000000000000|081000000006000300000001:081000000005000302002d|081100000006000600000010:081100000006000600000010|08120000000600050000ff00:08120000000600050000ff00|08130000000a00eab39dad53a4c5e2ce:081300000003006a01|081400000006000400290001:,081400000003008402
1103,045200000006000100000001:04520000000400010101|045300000006000400090001:045300000003008402|045400000006000600000014:045400000006000600000014|045500000006000100000001:04550000000400010101|04560000000a00ea9beecafb3ae12e59:045600000003006a01|045700000006000300000001:0457000000050003020014|045800000006000400000004:,04580000000b0004086236f3f6d388c092
855,035a00000006000300000001:035a00000005000302001f|035b00000006000100000001:035b0000000400010101|035c00000006000500000000:035c00000006000500000000|035d00000006000400000004:035d0000000b0004080000000000000000|035e00000006000300000001:035e00000005000302001f|035f00000006000400000004:035f0000000b0004080000000000000000|03600000000600060000000b:,03600000000600060000000b
2194,089600000006000400000004:08960000000b0004080000000000000000|089700000006000100000001:08970000000400010100|08980000000600050000ff00:08980000000600050000ff00|089900000006000400000004:08990000000b0004089c6e38451901c028|089a00000006000100270001:089a00000003008102|089b00000006000300000001:089b000000050003020002|089c00000006000600000012:,089c00000006000600000012
393,018b00000006000500000000:018b00000006000500000000|018c00000006000300000001:018c00000005000302001a|018d00000006000100000001:018d0000000400010100|018e0000001a00fc5157e27475f3e78807b915c5afb5ab5434d233e0608741fd:018e00000003007c01|018f0000000600060000001a:018f0000000600060000001a|019000000006000300000001:019000000005000302001a|0191000000060004002a0001:,019100000003008402
369,017300000006000400000004:01730000000b0004080000000000000000|017400000006000400000004:01740000000b0004080000000000000000|017500000006000100000001:01750000000400010100|01760000000600050000ff00:01760000000600050000ff00|017700000006000300000001:0177000000050003020025|01780000000600060000001f:01780000000600060000001f|01790000000a0060f1330569485f802a:,01790000000300e001
273,011300000006000300000001:0113000000050003020019|011400000006000500000000:011400000006000500000000|011500000006000600000009:011500000006000600000009|011600000006000100000001:01160000000400010100|01170000001a00cf6b6a003db597d850b0b4a5f4096b90384ff4be607b73710c:011700000003004f01|0118000000060006002a0013:011800000003008602|011900000006000600000007:,011900000006000600000007
2080,082400000006000600000018:082400000006000600000018|082500000006000100070001:082500000003008102|082600000006000300000001:0826000000050003020018|08270000000600050000ff00:08270000000600050000ff00|08280000001200e55d51066fae4ba6be6fafe9ea8a7aaa98:082800000003006501|08290000000600060000000f:08290000000600060000000f|082a00000006000100250001:,082a00000003008102
361,016b00000006000100000001:016b0000000400010101|016c00000012007fac3d657ed32b1d31663eef74fd3e84e4:016c0000000300ff01|016d00000006000300000001:016d000000050003020008|016e00000006000600000025:016e00000006000600000025|016f0000001a00f16136086edec02d8cdfd5eb6ac6ebd49aad59a1b1b928306c:016f00000003007101|0170000000060003000a0001:017000000003008302|017100000006000100000001:,01710000000400010101
173,00af00000006000300000001:00af00000005000302002d|00b0000000060005001bff00:00b000000003008502|00b10000000a0052dab7afe1cfbb5882:00b10000000300d201|00b200000006000400000004:00b20000000b000408d44c54c3d3b9c0b7|00b300000006000100000001:00b30000000400010101|00b400000006000500000000:00b400000006000500000000|00b500000006000600000027:,00b500000006000600000027
1773,06f100000006000400000004:06f10000000b0004086236f3f6d388c0b2|06f200000006000100000001:06f20000000400010101|06f300000006000500170000:06f300000003008502|06f400000006000600000001:06f400000006000600000001|06f50000001a00d9e0234dd3494b54e05d3401d09124c5e65135a87208ef63db:06f500000003005901|06f600000006000500000000:06f600000006000500000000|06f700000006000400000004:,06f70000000b0004080000000000000000
637,028000000006000400000004:02800000000b000408e88a9c4bd103c09f|028100000006000500000000:028100000006000500000000|02820000001a006e905a14ad9e6ac321cf6d184413694874c7a88fbf00eba5b8:02820000000300ee01|02830000000600060000002d:02830000000600060000002d|028400000006000300000001:028400000005000302002d|028500000006000100000001:02850000000400010100|028600000006000400000004:,02860000000b0004080000000000000000
1838,073200000006000300000001:0732000000050003020002|073300000006000400000004:07330000000b0004080000000000000000|073400000006000100000001:07340000000400010100|07350000001a005497efec304f1119999f7508f844453e6db9f1c6d0cc0f5210:07350000000300d401|07360000000600060000001a:07360000000600060000001a|07370000000600050000ff00:07370000000600050000ff00|0738000000060005002b0000:,073800000003008502
1583,063300000006000300000001:0633000000050003020001|06340000000a00f992dbdb3ac21cfea9:063400000003007901|063500000006000100000001:06350000000400010100|063600000006000100210001:063600000003008102|063700000006000500000000:063700000006000500000000|06380000000a00131edad0f3eaf31396:063800000003009301|06390000000600060000002c:,06390000000600060000002c
1175,049a00000006000400050001:049a00000003008402|049b00000006000300000001:049b000000050003020028|049c00000006000600000001:049c00000006000600000001|049d00000006000400000004:049d0000000b0004089c6e38451901c008|049e00000006000100000001:049e0000000400010101|049f0000001a00efe218733a55de65390b39f5e12e69909e3a21ac4cfe91cb59:049f00000003006f01|04a000000006000300000001:,04a0000000050003020001
45,002e00000006000100000001:002e0000000400010101|002f00000006000100310001:002f00000003008102|003000000006000400000004:00300000000b0004082e7d12752dfac085|003100000006000600000027:003100000006000600000027|0032000000060001000b0001:003200000003008102|003300000006000100000001:00330000000400010101|003400000006000600000013:,003400000006000600000013
1467,05be00000006000600000000:05be00000006000600000000|05bf00000006000500250000:05bf00000003008502|05c00000000600050000ff00:05c00000000600050000ff00|05c100000006000300000001:05c1000000050003020000|05c200000006000600000002:05c200000006000600000002|05c300000006000100000001:05c30000000400010101|05c40000001a00fc72404eb44aa77b6ddee8135d0454e41c2919ff81dc67acc6:,05c400000003007c01
1075,04360000000600060000000e:04360000000600060000000e|0437000000120040c36df7ed9227986f2f9ec5337ea2e3c9:04370000000300c001|043800000006000100000001:04380000000400010100|043900000006000500000000:043900000006000500000000|043a00000006000600000006:043a00000006000600000006|043b00000006000400000004:043b0000000b0004080000000000000000|043c00000006000400050001:,043c00000003008402
1689,069d00000006000600000022:069d00000006000600000022|069e00000006000100200001:069e00000003008102|069f00000006000100000001:069f0000000400010101|06a000000006000300000001:06a0000000050003020022|06a10000000600050000ff00:06a10000000600050000ff00|06a200000006000600000024:06a200000006000600000024|06a300000006000400000004:,06a30000000b00040819fc8b387fa5c0ae
237,00ef00000006000100000001:00ef0000000400010101|00f0000000060003001f0001:00f000000003008302|00f10000000600050000ff00:00f10000000600050000ff00|00f200000006000600000017:00f200000006000600000017|00f300000006000300000001:00f3000000050003020017|00f400000006000400000004:00f40000000b000408ec20c2a3e5d5c098|00f50000000a00c7066b0e8c077dadbb:,00f500000003004701
2309,090900000006000100000001:09090000000400010100|090a000000060006000d000a:090a00000003008602|090b00000006000500000000:090b00000006000500000000|090c00000006000300000001:090c00000005000302002e|090d0000000a00b644e37d04983ae327:090d00000003003601|090e0000000600050000ff00:090e0000000600050000ff00|090f00000006000100090001:,090f00000003008102
2375,094b000000060004001b0001:094b00000003008402|094c00000006000300000001:094c00000005000302001b|094d0000000a00415edd4c73ab5f997d:094d0000000300c101|094e00000006000300000001:094e00000005000302001b|094f00000006000300060001:094f00000003008302|09500000000600060000000f:09500000000600060000000f|095100000006000500000000:,095100000006000500000000
1767,06eb00000006000400000004:06eb0000000b00040814cc5c2dfda1c0b0|06ec0000001200cb54f70fe522e556de7710ef2faf40a6b8:06ec00000003004b01|06ed0000000600050000ff00:06ed0000000600050000ff00|06ee0000000600060030002d:06ee00000003008602|06ef00000006000300000001:06ef000000050003020026|06f000000006000600000028:06f000000006000600000028|06f100000006000400000004:,06f10000000b0004086236f3f6d388c0b2
1896,076c00000006000400000004:076c0000000b0004089c6e38451901c0a8|076d00000006000100200001:076d00000003008102|076e00000006000500000000:076e00000006000500000000|076f00000006000300000001:076f000000050003020020|077000000006000600000020:077000000006000600000020|07710000000600050000ff00:07710000000600050000ff00|077200000006000400000004:,07720000000b0004089c6e38451901c0a8
2331,091f00000006000100000001:091f0000000400010100|09200000000600050000ff00:09200000000600050000ff00|092100000006000300000001:0921000000050003020027|0922000000060005002e0000:092200000003008502|092300000006000600000012:092300000006000600000012|092400000006000400000004:09240000000b00040819fc8b387fa5c08e|092500000006000100060001:,092500000003008102
2223,08b300000006000500070000:08b300000003008502|08b40000000a0023aa5d46f0ddbc32c2:08b40000000300a301|08b500000006000400000004:08b50000000b000408d8db39edc193c0b5|08b600000006000100000001:08b60000000400010101|08b700000006000300000001:08b700000005000302002b|08b800000006000500000000:08b800000006000500000000|08b900000006000600000003:,08b900000006000600000003
1751,06db00000006000400000004:06db0000000b0004086236f3f6d388c0b2|06dc00000006000100010001:06dc00000003008102|06dd0000001200f2cf19efa48b9b727857027a0ffd310d03:06dd00000003007201|06de00000006000300000001:06de000000050003020028|06df00000006000100000001:06df0000000400010101|06e000000006000400000004:06e00000000b0004086236f3f6d388c0b2|06e100000006000100170001:,06e100000003008102
429,01af0000000600050000ff00:01af0000000600050000ff00|01b000000006000100000001:01b00000000400010101|01b100000006000300000001:01b1000000050003020016|01b2000000060005001dff00:01b200000003008502|01b300000006000600000002:01b300000006000600000002|01b400000006000100000001:01b40000000400010101|01b50000000600050000ff00:,01b50000000600050000ff00
1309,0520000000060001001f0001:052000000003008102|05210000000600050000ff00:05210000000600050000ff00|05220000000600060000001c:05220000000600060000001c|052300000006000400000004:05230000000b0004084bc4ef157324c0a2|052400000006000300000001:052400000005000302001c|052500000006000300320001:052500000003008302|052600000006000100000001:,05260000000400010101
1007,03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000100000001:03f30000000400010101|03f400000006000600000016:03f400000006000600000016|03f500000006000400000004:03f50000000b000408cde02731c7a3c096|03f60000000a00ea78bd010a5955c125:03f600000003006a01|03f700000006000300000001:03f7000000050003020016|03f800000006000100000001:,03f80000000400010101
2028,07f000000006000100000001:07f00000000400010101|07f1000000060004000c0001:07f100000003008402|07f200000006000600000021:07f200000006000600000021|07f30000000a00981f5300348408f44c:07f300000003001801|07f400000006000500000000:07f400000006000500000000|07f500000006000300000001:07f5000000050003020021|07f600000006000100000001:,07f60000000400010100
1797,070900000006000100000001:07090000000400010101|070a0000000600050000ff00:070a0000000600050000ff00|070b00000006000600000009:070b00000006000600000009|070c000000120079bb85e43fb7a21178481d91f7974c2b5c:070c0000000300f901|070d00000006000400000004:070d0000000b00040819fc8b387fa5c06e|070e00000006000600240000:070e00000003008602|070f00000006000300000001:,070f000000050003020009
2201,089d0000001a0061480a6dfbc89d3f406cd638f0fbbf1e9ba25efa2f154f97aa:089d0000000300e101|089e00000006000400000004:089e0000000b00040819fc8b387fa5c08e|089f00000006000600000024:089f00000006000600000024|08a00000000a00ecf9d7e04c0130a2e3:08a000000003006c01|08a100000006000300000001:08a1000000050003020024|08a200000006000500000000:08a200000006000500000000|08a300000006000400170001:,08a300000003008402
1182,04a10000000600060000002f:04a10000000600060000002f|04a200000006000100000001:04a20000000400010101|04a300000006000400000004:04a30000000b000408155b70d2fdf8c0b9|04a40000000600050000ff00:04a40000000600050000ff00|04a50000001a009c28e45270806d3cee4fe7fd979496e597e0b56836e6b456d4:04a500000003001c01|04a600000006000600030018:04a600000003008602|04a70000000600050000ff00:,04a70000000600050000ff00
1134,04710000000600050000ff00:04710000000600050000ff00|047200000006000100000001:04720000000400010101|047300000006000600000002:047300000006000600000002|047400000006000300000001:0474000000050003020002|04750000001200ddb9fb177006167f759df899c4a18aeddd:047500000003005d01|0476000000060001000c0001:047600000003008102|04770000001200c79dc4fc9d845813899c91b0d1e1b277e6:,047700000003004701
1053,04200000000600050019ff00:042000000003008502|042100000006000300000001:0421000000050003020028|042200000006000400000004:04220000000b0004086236f3f6d388c0b2|042300000006000100280001:042300000003008102|04240000001a00231e19d640fd9a7a1d230e3fea59d5204b17757ec0679dd9cc:04240000000300a301|042500000006000100000001:04250000000400010101|042600000006000300000001:,0426000000050003020028
2004,07d80000001200a7c883e0a91e92ab71328f368921a3360e:07d800000003002701|07d900000006000300000001:07d9000000050003020026|07da0000000600060000001d:07da0000000600060000001d|07db0000000a002f5f9248dbf2f4548c:07db0000000300af01|07dc00000006000300000001:07dc00000005000302001d|07dd00000006000400000004:07dd0000000b0004080000000000000000|07de00000006000100120001:,07de00000003008102
748,02ef00000006000400000004:02ef0000000b000408ec20c2a3e5d5c0b8|02f000000006000600000015:02f000000006000600000015|02f100000012005731a2af33dfe3d37028234733c240af27:02f10000000300d701|02f200000006000300000001:02f2000000050003020015|02f30000000600050016ff00:02f300000003008502|02f400000006000500000000:02f400000006000500000000|02f500000006000400000004:,02f50000000b0004080000000000000000
