,source_text,target_text
2075,0300001f02f080320100001b08000e00000401120a10020002000284000000:0300001b02f080320300001b080002000600000401ff0400100000|0300001f02f080320100001c08000e00000401120a10020002000384000000:0300001b02f080320300001c080002000600000401ff0400100000|0300001f02f080320100001d08000e00000401120a10020002000184000000:0300001b02f080320300001d080002000600000401ff0400103200|0300001f02f080320100001e08000e00000401120a10020002002884000000:0300001902f080320300001e0800020004000004010a000004|0300001f02f080320100001f08000e00000401120a10020002000084000000:,0300001b02f080320300001f080002000600000401ff0400100000
421,0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff0400100000|0300001f02f08032010000a601000e00000401120a10020007000184000000:0300001902f08032030000a601000200040000040105000004|0300001f02f08032010000a701000e00000401120a10020007000284000000:0300001902f08032030000a701000200040000040105000004|0300001f02f08032010000a801000e00000401120a10020002000384000000:0300001b02f08032030000a8010002000600000401ff0400100000|0300001f02f08032010000a901000e00000401120a10020002000184000000:,0300001b02f08032030000a9010002000600000401ff0400103200
1388,0300001f02f080320100006c05000e00000401120a10020002000084000000:0300001b02f080320300006c050002000600000401ff0400100000|0300001f02f080320100006d05000e00000401120a10020002000184000000:0300001b02f080320300006d050002000600000401ff0400100000|0300001f02f080320100006e05000e00000401120a10020002000384000000:0300001b02f080320300006e050002000600000401ff0400100000|0300001f02f080320100006f05000e00000401120a10020002000284000000:0300001b02f080320300006f050002000600000401ff0400100000|0300001f02f080320100007005000e00000401120a10020002000884000000:,0300001902f08032030000700500020004000004010a000004
1936,0300001f02f080320100009007000e00000401120a10020002000284000000:0300001b02f0803203000090070002000600000401ff0400100000|0300001f02f080320100009107000e00000401120a10020002000184000000:0300001b02f0803203000091070002000600000401ff0400100000|0300001f02f080320100009207000e00000401120a10020002000084000000:0300001b02f0803203000092070002000600000401ff0400100000|0300001f02f080320100009307000e00000401120a10020002000184000048:0300001902f080320300009307000200040000040105000004|0300001f02f080320100009407000e00000401120a10020002000384000000:,0300001b02f0803203000094070002000600000401ff0400103200
1294,0300001f02f080320100000e05000e00000401120a10020002000684000000:0300001902f080320300000e0500020004000004010a000004|0300001f02f080320100000f05000e00000401120a10020002000084000000:0300001b02f080320300000f050002000600000401ff0400100000|0300001f02f080320100001005000e00000401120a10020002000184000000:0300001b02f0803203000010050002000600000401ff0400100000|0300001f02f080320100001105000e00000401120a10020002000284000000:0300001b02f0803203000011050002000600000401ff0400100000|0300001f02f080320100001205000e00000401120a100200020002840000b0:,0300001902f080320300001205000200040000040105000004
1455,0300001f02f08032010000af05000e00000401120a10020002000184000000:0300001b02f08032030000af050002000600000401ff0400100000|0300001f02f08032010000b005000e00000401120a10020002000384000000:0300001b02f08032030000b0050002000600000401ff0400103200|0300001f02f08032010000b105000e00000401120a10020002000084000000:0300001b02f08032030000b1050002000600000401ff0400100000|0300001f02f08032010000b205000e00000401120a10020002000384000020:0300001902f08032030000b205000200040000040105000004|0300001f02f08032010000b305000e00000401120a10020002000284000000:,0300001b02f08032030000b3050002000600000401ff0400100000
1577,0300001f02f080320100002906000e00000401120a10020002000284000000:0300001b02f0803203000029060002000600000401ff0400100000|0300001f02f080320100002a06000e00000401120a10020002000284000190:0300001902f080320300002a06000200040000040105000004|0300001f02f080320100002b06000e00000401120a10020002000184000000:0300001b02f080320300002b060002000600000401ff0400103200|0300001f02f080320100002c06000e00000401120a10020002000384000000:0300001b02f080320300002c060002000600000401ff0400103200|0300001f02f080320100002d06000e00000401120a10020002000084000000:,0300001b02f080320300002d060002000600000401ff0400100000
690,0300001f02f08032010000b202000e00000401120a10020002000284000000:0300001b02f08032030000b2020002000600000401ff0400100000|0300001f02f08032010000b302000e00000401120a10020002000184000000:0300001b02f08032030000b3020002000600000401ff0400103200|0300001f02f08032010000b402000e00000401120a10020002000384000000:0300001b02f08032030000b4020002000600000401ff0400103200|0300001f02f08032010000b502000e00000401120a10020002002284000000:0300001902f08032030000b50200020004000004010a000004|0300001f02f08032010000b602000e00000401120a10020002000284000000:,0300001b02f08032030000b6020002000600000401ff0400100000
67,0300001f02f080320100004300000e00000401120a10020002000284000000:0300001b02f0803203000043000002000600000401ff0400100000|0300001f02f080320100004400000e00000401120a10020003000084000000:0300001902f080320300004400000200040000040105000004|0300001f02f080320100004500000e00000401120a10020002000284000000:0300001b02f0803203000045000002000600000401ff0400100000|0300001f02f080320100004600000e00000401120a10020002000084000000:0300001b02f0803203000046000002000600000401ff0400100000|0300001f02f080320100004700000e00000401120a10020002000384000000:,0300001b02f0803203000047000002000600000401ff0400100000
1152,0300001f02f080320100008004000e00000401120a10020002000284000000:0300001b02f0803203000080040002000600000401ff0400100000|0300001f02f080320100008104000e00000401120a10020002000084000000:0300001b02f0803203000081040002000600000401ff0400100000|0300001f02f080320100008204000e00000401120a10020002000284000018:0300001902f080320300008204000200040000040105000004|0300001f02f080320100008304000e00000401120a10020002000384000000:0300001b02f0803203000083040002000600000401ff0400103200|0300001f02f080320100008404000e00000401120a10020002000184000000:,0300001b02f0803203000084040002000600000401ff0400100000
483,0300001f02f08032010000e301000e00000401120a10020002000b84000000:0300001902f08032030000e30100020004000004010a000004|0300001f02f08032010000e401000e00000401120a10020002000184000000:0300001b02f08032030000e4010002000600000401ff0400103200|0300001f02f08032010000e501000e00000401120a10020002000384000000:0300001b02f08032030000e5010002000600000401ff0400100000|0300001f02f08032010000e601000e00000401120a10020002000084000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000284000000:,0300001b02f08032030000e7010002000600000401ff0400100000
1086,0300001f02f080320100003e04000e00000401120a10020002000184000000:0300001b02f080320300003e040002000600000401ff0400100000|0300001f02f080320100003f04000e00000401120a10020002000384000000:0300001b02f080320300003f040002000600000401ff0400103200|0300001f02f080320100004004000e00000401120a10020002000084000090:0300001902f080320300004004000200040000040105000004|0300001f02f080320100004104000e00000401120a10020002000284000000:0300001b02f0803203000041040002000600000401ff0400100000|0300001f02f080320100004204000e00000401120a10020002000384000000:,0300001b02f0803203000042040002000600000401ff0400103200
1287,0300001f02f080320100000705000e00000401120a10020002000084000000:0300001b02f0803203000007050002000600000401ff0400100000|0300001f02f080320100000805000e00000401120a10020002000184000000:0300001b02f0803203000008050002000600000401ff0400100000|0300001f02f080320100000905000e00000401120a10020002000384000000:0300001b02f0803203000009050002000600000401ff0400103200|0300001f02f080320100000a05000e00000401120a10020002000084000000:0300001b02f080320300000a050002000600000401ff0400100000|0300001f02f080320100000b05000e00000401120a10020002000184000000:,0300001b02f080320300000b050002000600000401ff0400100000
1029,0300001f02f080320100000504000e00000401120a10020002000284000000:0300001b02f0803203000005040002000600000401ff0400100000|0300001f02f080320100000604000e00000401120a10020002000084000000:0300001b02f0803203000006040002000600000401ff0400100000|0300001f02f080320100000704000e00000401120a10020002000384000000:0300001b02f0803203000007040002000600000401ff0400103200|0300001f02f080320100000804000e00000401120a10020002000184000000:0300001b02f0803203000008040002000600000401ff0400103200|0300001f02f080320100000904000e00000401120a10020002000284000000:,0300001b02f0803203000009040002000600000401ff0400100000
1500,0300001f02f08032010000dc05000e00000401120a10020002000384000000:0300001b02f08032030000dc050002000600000401ff0400103200|0300001f02f08032010000dd05000e00000401120a10020002000084000068:0300001902f08032030000dd05000200040000040105000004|0300001f02f08032010000de05000e00000401120a10020002000084000000:0300001b02f08032030000de050002000600000401ff0400100000|0300001f02f08032010000df05000e00000401120a10020002000184000000:0300001b02f08032030000df050002000600000401ff0400100000|0300001f02f08032010000e005000e00000401120a10020002000084000000:,0300001b02f08032030000e0050002000600000401ff0400100000
772,0300001f02f080320100000403000e00000401120a10020002000284000000:0300001b02f0803203000004030002000600000401ff0400100000|0300001f02f080320100000503000e00000401120a10020002000184000000:0300001b02f0803203000005030002000600000401ff0400100000|0300001f02f080320100000603000e00000401120a10020002000084000000:0300001b02f0803203000006030002000600000401ff0400100000|0300001f02f080320100000703000e00000401120a10020002000384000000:0300001b02f0803203000007030002000600000401ff0400100000|0300001f02f080320100000803000e00000401120a10020002000184000000:,0300001b02f0803203000008030002000600000401ff0400103200
69,0300001f02f080320100004500000e00000401120a10020002000284000000:0300001b02f0803203000045000002000600000401ff0400100000|0300001f02f080320100004600000e00000401120a10020002000084000000:0300001b02f0803203000046000002000600000401ff0400100000|0300001f02f080320100004700000e00000401120a10020002000384000000:0300001b02f0803203000047000002000600000401ff0400100000|0300001f02f080320100004800000e00000401120a10020003000184000000:0300001902f080320300004800000200040000040105000004|0300001f02f080320100004900000e00000401120a10020002000184000000:,0300001b02f0803203000049000002000600000401ff0400100000
2237,0300001f02f08032010000bd08000e00000401120a10020002000384000000:0300001b02f08032030000bd080002000600000401ff0400100000|0300001f02f08032010000be08000e00000401120a10020002000284000000:0300001b02f08032030000be080002000600000401ff0400100000|0300001f02f08032010000bf08000e00000401120a10020002000284000000:0300001b02f08032030000bf080002000600000401ff0400100000|0300001f02f08032010000c008000e00000401120a10020002000384000000:0300001b02f08032030000c0080002000600000401ff0400100000|0300001f02f08032010000c108000e00000401120a10020002000084000000:,0300001b02f08032030000c1080002000600000401ff0400100000
208,0300001f02f08032010000d000000e00000401120a10020002000084000000:0300001b02f08032030000d0000002000600000401ff0400100000|0300001f02f08032010000d100000e00000401120a10020002000184000000:0300001b02f08032030000d1000002000600000401ff0400100000|0300001f02f08032010000d200000e00000401120a10020002000384000000:0300001b02f08032030000d2000002000600000401ff0400100000|0300001f02f08032010000d300000e00000401120a10020002000284000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300001f02f08032010000d400000e00000401120a10020009000284000000:,0300001902f08032030000d400000200040000040105000004
683,0300001f02f08032010000ab02000e00000401120a10020002000284000000:0300001b02f08032030000ab020002000600000401ff0400100000|0300001f02f08032010000ac02000e00000401120a10020002000384000000:0300001b02f08032030000ac020002000600000401ff0400100000|0300001f02f08032010000ad02000e00000401120a1002000a000284000000:0300001902f08032030000ad02000200040000040105000004|0300001f02f08032010000ae02000e00000401120a10020002000084000000:0300001b02f08032030000ae020002000600000401ff0400100000|0300001f02f08032010000af02000e00000401120a10020002000184000000:,0300001b02f08032030000af020002000600000401ff0400103200
2248,0300001f02f08032010000c808000e00000401120a10020002000184000000:0300001b02f08032030000c8080002000600000401ff0400103200|0300001f02f08032010000c908000e00000401120a10020002000084000000:0300001b02f08032030000c9080002000600000401ff0400100000|0300001f02f08032010000ca08000e00000401120a10020002000384000000:0300001b02f08032030000ca080002000600000401ff0400103200|0300001f02f08032010000cb08000e00000401120a10020006000184000000:0300001902f08032030000cb08000200040000040105000004|0300001f02f08032010000cc08000e00000401120a10020002000284000000:,0300001b02f08032030000cc080002000600000401ff0400100000
2102,0300001f02f080320100003608000e00000401120a10020002000384000000:0300001b02f0803203000036080002000600000401ff0400100000|0300001f02f080320100003708000e00000401120a10020002000284000000:0300001b02f0803203000037080002000600000401ff0400100000|0300001f02f080320100003808000e00000401120a10020002000184000000:0300001b02f0803203000038080002000600000401ff0400100000|0300001f02f080320100003908000e00000401120a10020002000184000000:0300001b02f0803203000039080002000600000401ff0400100000|0300001f02f080320100003a08000e00000401120a10020002000084000000:,0300001b02f080320300003a080002000600000401ff0400100000
444,0300001f02f08032010000bc01000e00000401120a10020002000284000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300001f02f08032010000bd01000e00000401120a10020002000084000000:0300001b02f08032030000bd010002000600000401ff0400100000|0300001f02f08032010000be01000e00000401120a10020002000184000000:0300001b02f08032030000be010002000600000401ff0400100000|0300001f02f08032010000bf01000e00000401120a10020002001584000000:0300001902f08032030000bf0100020004000004010a000004|0300001f02f08032010000c001000e00000401120a10020002000384000000:,0300001b02f08032030000c0010002000600000401ff0400100000
1408,0300001f02f080320100008005000e00000401120a10020002000184000000:0300001b02f0803203000080050002000600000401ff0400100000|0300001f02f080320100008105000e00000401120a10020002000284000058:0300001902f080320300008105000200040000040105000004|0300001f02f080320100008205000e00000401120a10020002000284000000:0300001b02f0803203000082050002000600000401ff0400100000|0300001f02f080320100008305000e00000401120a10020002000084000000:0300001b02f0803203000083050002000600000401ff0400100000|0300001f02f080320100008405000e00000401120a10020002000184000000:,0300001b02f0803203000084050002000600000401ff0400100000
1231,0300001f02f08032010000cf04000e00000401120a10020002002f84000000:0300001902f08032030000cf0400020004000004010a000004|0300001f02f08032010000d004000e00000401120a10020002000384000000:0300001b02f08032030000d0040002000600000401ff0400100000|0300001f02f08032010000d104000e00000401120a10020002000384000000:0300001b02f08032030000d1040002000600000401ff0400100000|0300001f02f08032010000d204000e00000401120a10020002000084000000:0300001b02f08032030000d2040002000600000401ff0400100000|0300001f02f08032010000d304000e00000401120a10020002000284000000:,0300001b02f08032030000d3040002000600000401ff0400100000
195,0300001f02f08032010000c300000e00000401120a10020002000084000000:0300001b02f08032030000c3000002000600000401ff0400100000|0300001f02f08032010000c400000e00000401120a10020002000084000000:0300001b02f08032030000c4000002000600000401ff0400100000|0300001f02f08032010000c500000e00000401120a10020002000384000000:0300001b02f08032030000c5000002000600000401ff0400103200|0300001f02f08032010000c600000e00000401120a10020002000284000000:0300001b02f08032030000c6000002000600000401ff0400100000|0300001f02f08032010000c700000e00000401120a10020002000084000138:,0300001902f08032030000c700000200040000040105000004
888,0300001f02f080320100007803000e00000401120a10020002000084000000:0300001b02f0803203000078030002000600000401ff0400100000|0300001f02f080320100007903000e00000401120a10020002000284000000:0300001b02f0803203000079030002000600000401ff0400100000|0300001f02f080320100007a03000e00000401120a10020002000084000000:0300001b02f080320300007a030002000600000401ff0400100000|0300001f02f080320100007b03000e00000401120a10020002000384000000:0300001b02f080320300007b030002000600000401ff0400100000|0300001f02f080320100007c03000e00000401120a10020002000284000000:,0300001b02f080320300007c030002000600000401ff0400100000
178,0300001f02f08032010000b200000e00000401120a10020002000084000000:0300001b02f08032030000b2000002000600000401ff0400100000|0300001f02f08032010000b300000e00000401120a10020002000284000000:0300001b02f08032030000b3000002000600000401ff0400100000|0300001f02f08032010000b400000e00000401120a10020002000184000000:0300001b02f08032030000b4000002000600000401ff0400100000|0300001f02f08032010000b500000e00000401120a10020002000384000000:0300001b02f08032030000b5000002000600000401ff0400100000|0300001f02f08032010000b600000e00000401120a10020003000084000000:,0300001902f08032030000b600000200040000040105000004
525,0300001f02f080320100000d02000e00000401120a10020002000284000000:0300001b02f080320300000d020002000600000401ff0400100000|0300001f02f080320100000e02000e00000401120a10020002000384000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a1002000a000084000000:0300001902f080320300000f02000200040000040105000004|0300001f02f080320100001002000e00000401120a10020002001784000000:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000284000000:,0300001b02f0803203000011020002000600000401ff0400100000
1229,0300001f02f08032010000cd04000e00000401120a10020002000284000000:0300001b02f08032030000cd040002000600000401ff0400100000|0300001f02f08032010000ce04000e00000401120a10020002000184000000:0300001b02f08032030000ce040002000600000401ff0400100000|0300001f02f08032010000cf04000e00000401120a10020002002f84000000:0300001902f08032030000cf0400020004000004010a000004|0300001f02f08032010000d004000e00000401120a10020002000384000000:0300001b02f08032030000d0040002000600000401ff0400100000|0300001f02f08032010000d104000e00000401120a10020002000384000000:,0300001b02f08032030000d1040002000600000401ff0400100000
589,0300001f02f080320100004d02000e00000401120a10020002000384000000:0300001b02f080320300004d020002000600000401ff0400100000|0300001f02f080320100004e02000e00000401120a10020002000184000000:0300001b02f080320300004e020002000600000401ff0400103200|0300001f02f080320100004f02000e00000401120a10020002000284000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000084000000:0300001b02f0803203000050020002000600000401ff0400100000|0300001f02f080320100005102000e00000401120a10020002000084000000:,0300001b02f0803203000051020002000600000401ff0400100000
1127,0300001f02f080320100006704000e00000401120a10020002000084000000:0300001b02f0803203000067040002000600000401ff0400100000|0300001f02f080320100006804000e00000401120a10020002000184000000:0300001b02f0803203000068040002000600000401ff0400103200|0300001f02f080320100006904000e00000401120a10020002000284000000:0300001b02f0803203000069040002000600000401ff0400100000|0300001f02f080320100006a04000e00000401120a10020002000184000000:0300001b02f080320300006a040002000600000401ff0400100000|0300001f02f080320100006b04000e00000401120a10020002000384000000:,0300001b02f080320300006b040002000600000401ff0400103200
2165,0300001f02f080320100007508000e00000401120a10020002000084000000:0300001b02f0803203000075080002000600000401ff0400100000|0300001f02f080320100007608000e00000401120a10020002000284000000:0300001b02f0803203000076080002000600000401ff0400100000|0300001f02f080320100007708000e00000401120a10020002000184000000:0300001b02f0803203000077080002000600000401ff0400103200|0300001f02f080320100007808000e00000401120a10020007000284000000:0300001902f080320300007808000200040000040105000004|0300001f02f080320100007908000e00000401120a10020002000384000000:,0300001b02f0803203000079080002000600000401ff0400100000
781,0300001f02f080320100000d03000e00000401120a10020002000384000000:0300001b02f080320300000d030002000600000401ff0400103200|0300001f02f080320100000e03000e00000401120a10020002000084000000:0300001b02f080320300000e030002000600000401ff0400100000|0300001f02f080320100000f03000e00000401120a10020002000184000000:0300001b02f080320300000f030002000600000401ff0400103200|0300001f02f080320100001003000e00000401120a10020001000284000000:0300001a02f0803203000010030002000500000401ff04000800|0300001f02f080320100001103000e00000401120a10020002000284000000:,0300001b02f0803203000011030002000600000401ff0400100000
581,0300001f02f080320100004502000e00000401120a10020005000384000000:0300001902f080320300004502000200040000040105000004|0300001f02f080320100004602000e00000401120a10020002000284000000:0300001b02f0803203000046020002000600000401ff0400100000|0300001f02f080320100004702000e00000401120a10020002000084000000:0300001b02f0803203000047020002000600000401ff0400100000|0300001f02f080320100004802000e00000401120a10020001000384000000:0300001a02f0803203000048020002000500000401ff04000832|0300001f02f080320100004902000e00000401120a10020002000184000000:,0300001b02f0803203000049020002000600000401ff0400100000
1799,0300001f02f080320100000707000e00000401120a10020002000184000000:0300001b02f0803203000007070002000600000401ff0400103200|0300001f02f080320100000807000e00000401120a10020002000384000000:0300001b02f0803203000008070002000600000401ff0400100000|0300001f02f080320100000907000e00000401120a10020002000384000000:0300001b02f0803203000009070002000600000401ff0400103200|0300001f02f080320100000a07000e00000401120a10020002000184000000:0300001b02f080320300000a070002000600000401ff0400100000|0300001f02f080320100000b07000e00000401120a10020002000284000000:,0300001b02f080320300000b070002000600000401ff0400100000
1308,0300001f02f080320100001c05000e00000401120a10020002000184000000:0300001b02f080320300001c050002000600000401ff0400103200|0300001f02f080320100001d05000e00000401120a10020002000284000000:0300001b02f080320300001d050002000600000401ff0400100000|0300001f02f080320100001e05000e00000401120a10020002000384000000:0300001b02f080320300001e050002000600000401ff0400103200|0300001f02f080320100001f05000e00000401120a10020002000184000000:0300001b02f080320300001f050002000600000401ff0400100000|0300001f02f080320100002005000e00000401120a10020002000084000000:,0300001b02f0803203000020050002000600000401ff0400100000
138,0300001f02f080320100008a00000e00000401120a10020002000184000000:0300001b02f080320300008a000002000600000401ff0400103200|0300001f02f080320100008b00000e00000401120a10020002001284000000:0300001902f080320300008b0000020004000004010a000004|0300001f02f080320100008c00000e00000401120a10020002000284000000:0300001b02f080320300008c000002000600000401ff0400100000|0300001f02f080320100008d00000e00000401120a10020002000384000000:0300001b02f080320300008d000002000600000401ff0400100000|0300001f02f080320100008e00000e00000401120a10020002000084000000:,0300001b02f080320300008e000002000600000401ff0400100000
1025,0300001f02f080320100000104000e00000401120a10020002000184000120:0300001902f080320300000104000200040000040105000004|0300001f02f080320100000204000e00000401120a10020002000184000000:0300001b02f0803203000002040002000600000401ff0400100000|0300001f02f080320100000304000e00000401120a10020002000084000000:0300001b02f0803203000003040002000600000401ff0400100000|0300001f02f080320100000404000e00000401120a10020002000384000000:0300001b02f0803203000004040002000600000401ff0400100000|0300001f02f080320100000504000e00000401120a10020002000284000000:,0300001b02f0803203000005040002000600000401ff0400100000
1097,0300001f02f080320100004904000e00000401120a10020002000084000000:0300001b02f0803203000049040002000600000401ff0400100000|0300001f02f080320100004a04000e00000401120a10020002000384000000:0300001b02f080320300004a040002000600000401ff0400103200|0300001f02f080320100004b04000e00000401120a10020009000184000000:0300001902f080320300004b04000200040000040105000004|0300001f02f080320100004c04000e00000401120a10020002000184000120:0300001902f080320300004c04000200040000040105000004|0300001f02f080320100004d04000e00000401120a10020002000384000000:,0300001b02f080320300004d040002000600000401ff0400103200
1493,0300001f02f08032010000d505000e00000401120a10020002000384000000:0300001b02f08032030000d5050002000600000401ff0400100000|0300001f02f08032010000d605000e00000401120a10020002000184000000:0300001b02f08032030000d6050002000600000401ff0400103200|0300001f02f08032010000d705000e00000401120a10020002000084000000:0300001b02f08032030000d7050002000600000401ff0400100000|0300001f02f08032010000d805000e00000401120a10020002000084000058:0300001902f08032030000d805000200040000040105000004|0300001f02f08032010000d905000e00000401120a10020002000284000000:,0300001b02f08032030000d9050002000600000401ff0400100000
2227,0300001f02f08032010000b308000e00000401120a10020002000384000000:0300001b02f08032030000b3080002000600000401ff0400103200|0300001f02f08032010000b408000e00000401120a10020002000384000108:0300001902f08032030000b408000200040000040105000004|0300001f02f08032010000b508000e00000401120a10020002000084000000:0300001b02f08032030000b5080002000600000401ff0400100000|0300001f02f08032010000b608000e00000401120a10020002000284000000:0300001b02f08032030000b6080002000600000401ff0400100000|0300001f02f08032010000b708000e00000401120a10020002000184000000:,0300001b02f08032030000b7080002000600000401ff0400100000
1263,0300001f02f08032010000ef04000e00000401120a10020002000284000000:0300001b02f08032030000ef040002000600000401ff0400100000|0300001f02f08032010000f004000e00000401120a10020002001d84000000:0300001902f08032030000f00400020004000004010a000004|0300001f02f08032010000f104000e00000401120a10020002000184000000:0300001b02f08032030000f1040002000600000401ff0400103200|0300001f02f08032010000f204000e00000401120a10020002000384000000:0300001b02f08032030000f2040002000600000401ff0400100000|0300001f02f08032010000f304000e00000401120a10020002000184000000:,0300001b02f08032030000f3040002000600000401ff0400100000
643,0300001f02f080320100008302000e00000401120a10020002000284000000:0300001b02f0803203000083020002000600000401ff0400100000|0300001f02f080320100008402000e00000401120a10020002000184000000:0300001b02f0803203000084020002000600000401ff0400100000|0300001f02f080320100008502000e00000401120a10020002000384000000:0300001b02f0803203000085020002000600000401ff0400103200|0300001f02f080320100008602000e00000401120a10020001000284000000:0300001a02f0803203000086020002000500000401ff04000800|0300001f02f080320100008702000e00000401120a10020002000084000000:,0300001b02f0803203000087020002000600000401ff0400100000
1780,0300001f02f08032010000f406000e00000401120a10020002000084000000:0300001b02f08032030000f4060002000600000401ff0400100000|0300001f02f08032010000f506000e00000401120a10020002000084000000:0300001b02f08032030000f5060002000600000401ff0400100000|0300001f02f08032010000f606000e00000401120a10020002000384000000:0300001b02f08032030000f6060002000600000401ff0400103200|0300001f02f08032010000f706000e00000401120a10020002000184000000:0300001b02f08032030000f7060002000600000401ff0400100000|0300001f02f08032010000f806000e00000401120a10020002000284000000:,0300001b02f08032030000f8060002000600000401ff0400100000
2363,0300001f02f080320100003b09000e00000401120a10020002000184000000:0300001b02f080320300003b090002000600000401ff0400103200|0300001f02f080320100003c09000e00000401120a10020002000084000000:0300001b02f080320300003c090002000600000401ff0400100000|0300001f02f080320100003d09000e00000401120a10020002000284000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000384000000:0300001b02f080320300003e090002000600000401ff0400103200|0300001f02f080320100003f09000e00000401120a10020002000184000000:,0300001b02f080320300003f090002000600000401ff0400103200
2310,0300001f02f080320100000609000e00000401120a10020002000084000000:0300001b02f0803203000006090002000600000401ff0400100000|0300001f02f080320100000709000e00000401120a10020002000184000000:0300001b02f0803203000007090002000600000401ff0400103200|0300001f02f080320100000809000e00000401120a10020002000384000000:0300001b02f0803203000008090002000600000401ff0400100000|0300001f02f080320100000909000e00000401120a10020009000184000000:0300001902f080320300000909000200040000040105000004|0300001f02f080320100000a09000e00000401120a10020002000184000000:,0300001b02f080320300000a090002000600000401ff0400100000
97,0300001f02f080320100006100000e00000401120a10020002000384000000:0300001b02f0803203000061000002000600000401ff0400100000|0300001f02f080320100006200000e00000401120a10020002000284000000:0300001b02f0803203000062000002000600000401ff0400100000|0300001f02f080320100006300000e00000401120a10020002000284000000:0300001b02f0803203000063000002000600000401ff0400100000|0300001f02f080320100006400000e00000401120a10020002000184000000:0300001b02f0803203000064000002000600000401ff0400103200|0300001f02f080320100006500000e00000401120a10020002000384000000:,0300001b02f0803203000065000002000600000401ff0400100000
861,0300001f02f080320100005d03000e00000401120a10020002000184000000:0300001b02f080320300005d030002000600000401ff0400103200|0300001f02f080320100005e03000e00000401120a10020002000084000000:0300001b02f080320300005e030002000600000401ff0400100000|0300001f02f080320100005f03000e00000401120a10020002000384000000:0300001b02f080320300005f030002000600000401ff0400103200|0300001f02f080320100006003000e00000401120a10020002000084000098:0300001902f080320300006003000200040000040105000004|0300001f02f080320100006103000e00000401120a10020002000284000000:,0300001b02f0803203000061030002000600000401ff0400100000
1819,0300001f02f080320100001b07000e00000401120a10020002000084000000:0300001b02f080320300001b070002000600000401ff0400100000|0300001f02f080320100001c07000e00000401120a10020002000284000000:0300001b02f080320300001c070002000600000401ff0400100000|0300001f02f080320100001d07000e00000401120a10020002000384000000:0300001b02f080320300001d070002000600000401ff0400103200|0300001f02f080320100001e07000e00000401120a10020002000284000000:0300001b02f080320300001e070002000600000401ff0400100000|0300001f02f080320100001f07000e00000401120a10020002000184000000:,0300001b02f080320300001f070002000600000401ff0400103200
1719,0300001f02f08032010000b706000e00000401120a10020002000284000000:0300001b02f08032030000b7060002000600000401ff0400100000|0300001f02f08032010000b806000e00000401120a10020002000184000000:0300001b02f08032030000b8060002000600000401ff0400100000|0300001f02f08032010000b906000e00000401120a10020002000284000000:0300001b02f08032030000b9060002000600000401ff0400100000|0300001f02f08032010000ba06000e00000401120a10020002000184000000:0300001b02f08032030000ba060002000600000401ff0400100000|0300001f02f08032010000bb06000e00000401120a10020002000084000000:,0300001b02f08032030000bb060002000600000401ff0400100000
1701,0300001f02f08032010000a506000e00000401120a10020002000084000000:0300001b02f08032030000a5060002000600000401ff0400100000|0300001f02f08032010000a606000e00000401120a10020002000384000000:0300001b02f08032030000a6060002000600000401ff0400100000|0300001f02f08032010000a706000e00000401120a10020002000284000000:0300001b02f08032030000a7060002000600000401ff0400100000|0300001f02f08032010000a806000e00000401120a10020002000384000088:0300001902f08032030000a806000200040000040105000004|0300001f02f08032010000a906000e00000401120a10020002000184000000:,0300001b02f08032030000a9060002000600000401ff0400103200
2308,0300001f02f080320100000409000e00000401120a10020002000184000000:0300001b02f0803203000004090002000600000401ff0400103200|0300001f02f080320100000509000e00000401120a10020002000284000000:0300001b02f0803203000005090002000600000401ff0400100000|0300001f02f080320100000609000e00000401120a10020002000084000000:0300001b02f0803203000006090002000600000401ff0400100000|0300001f02f080320100000709000e00000401120a10020002000184000000:0300001b02f0803203000007090002000600000401ff0400103200|0300001f02f080320100000809000e00000401120a10020002000384000000:,0300001b02f0803203000008090002000600000401ff0400100000
762,0300001f02f08032010000fa02000e00000401120a10020002000384000000:0300001b02f08032030000fa020002000600000401ff0400100000|0300001f02f08032010000fb02000e00000401120a10020002000284000000:0300001b02f08032030000fb020002000600000401ff0400100000|0300001f02f08032010000fc02000e00000401120a10020002000084000000:0300001b02f08032030000fc020002000600000401ff0400100000|0300001f02f08032010000fd02000e00000401120a10020002000184000000:0300001b02f08032030000fd020002000600000401ff0400103200|0300001f02f08032010000fe02000e00000401120a10020002000384000000:,0300001b02f08032030000fe020002000600000401ff0400103200
