,source_text,target_text
1792,07020000000a00c63cba3bb3dc43fcce:070200000003004601|070300000006000100000001:07030000000400010101|07040000000600050000ff00:07040000000600050000ff00|07050000000600060002002a:07050000000600060002002a|070600000006000400000004:,07060000000b000408244bcbd1a328c070
1827,07250000000600050011ff00:072500000003008502|072600000006000300000002:0726000000070003040020000a|07270000000a0095c28110ace9d5347b:072700000003001501|072800000006000500000000:072800000006000500000000|07290000000b00100000000204000a0030:,072900000006001000000002
104,00690000001200bcb4ce1c30b30379d0e498db7c71a01219:006900000003003c01|006a00000006000100000001:006a0000000400010101|006b0000000600050000ff00:006b0000000600050000ff00|006c00000006000300000002:006c000000070003040010002e|006d00000006000600020000:,006d00000006000600020000
232,00e9000000060003002a0001:00e900000003008302|00ea00000006000300020001:00ea000000050003020009|00eb00000006000100000001:00eb0000000400010101|00ec00000006000500000000:00ec00000006000500000000|00ed0000000b00100000000204000c002c:,00ed00000006001000000002
1433,059b00000006000300000002:059b000000070003040025001c|059c0000000600050000ff00:059c0000000600050000ff00|059d00000006000600020007:059d00000006000600020007|059e00000006000100000001:059e0000000400010101|059f00000006000100260001:,059f00000003008102
1285,05070000000b00100000000204001a0003:050700000006001000000002|050800000006000500000000:050800000006000500000000|05090000000a0022dc7e979e41620ed4:05090000000300a201|050a00000006000400000004:050a0000000b0004080000000000000000|050b000000060004002b0001:,050b00000003008402
181,00b600000006000300020001:00b6000000050003020013|00b7000000060005001d0000:00b700000003008502|00b80000000b00100000000204000d0007:00b800000006001000000002|00b90000001200389b4ab9cad27759ec1fbef41f2785e6b4:00b90000000300b801|00ba00000006000600020028:,00ba00000006000600020028
1431,059900000006000300020001:0599000000050003020010|059a00000006000400000004:059a0000000b0004080000000000000000|059b00000006000300000002:059b000000070003040025001c|059c0000000600050000ff00:059c0000000600050000ff00|059d00000006000600020007:,059d00000006000600020007
2067,081500000006000300000002:08150000000700030400280030|0816000000060001000d0001:081600000003008102|081700000006000600020005:081700000006000600020005|081800000006000300000002:08180000000700030400280030|081900000006000500000000:,081900000006000500000000
461,01ce00000006000500000000:01ce00000006000500000000|01cf00000006000100000001:01cf0000000400010100|01d00000001a00d409148f0bc45dc5094e84a3078d685e8d0a73ec78d9b2a022:01d000000003005401|01d100000006000300020001:01d100000005000302000f|01d200000006000300000002:,01d20000000700030400030008
554,022b00000006000100250001:022b00000003008102|022c0000000b0010000000020400030021:022c00000006001000000002|022d00000006000100000001:022d0000000400010101|022e00000006000300000002:022e0000000700030400030021|022f0000000600060002000a:,022f0000000600060002000a
1648,06720000000600050000ff00:06720000000600050000ff00|067300000006000300020001:0673000000050003020001|067400000006000400000004:06740000000b0004082ffda2d75b05c073|06750000001200562a147ab490ce1e9f05fea5d81c1558e1:06750000000300d601|067600000006000300000002:,067600000007000304000e0015
391,01880000000600060002002c:01880000000600060002002c|018900000006000300020001:018900000005000302002c|018a00000006000500000000:018a00000006000500000000|018b0000001a0046ac48b24e75637c9fd040cd08d1d89324e463d4edecc75207:018b0000000300c601|018c00000006000100000001:,018c0000000400010100
1446,05a80000000b00100000000204001e0002:05a800000006001000000002|05a900000006000500000000:05a900000006000500000000|05aa0000000600050000ff00:05aa0000000600050000ff00|05ab000000060003001f0001:05ab00000003008302|05ac00000006000400000004:,05ac0000000b000408681f86053eac404a
3276,0ccf00000006000400000004:0ccf0000000b0004080000000000000000|0cd000000012006c9c6abf82649f47b0f7abab59137af583:0cd00000000300ec01|0cd100000006000600020002:0cd100000006000600020002|0cd200000006000100000001:0cd20000000400010100|0cd30000000b0010000000020400070029:,0cd300000006001000000002
1924,078600000006000300000002:07860000000700030400310004|078700000006000300020001:0787000000050003020029|078800000006000400000004:07880000000b0004080000000000000000|07890000000b0010000000020400300021:078900000006001000000002|078a00000006000100000001:,078a0000000400010100
1670,068800000006000100000001:06880000000400010100|068900000006000400160001:068900000003008402|068a0000000b00100000000204000f0005:068a00000006001000000002|068b00000006000600020012:068b00000006000600020012|068c00000006000300000002:,068c00000007000304000f0005
376,0179000000060001000a0001:017900000003008102|017a00000006000300000002:017a0000000700030400020019|017b0000000b00100000000204000e0028:017b00000006001000000002|017c0000000600050000ff00:017c0000000600050000ff00|017d0000000600060002000a:,017d0000000600060002000a
478,01df00000006000100000001:01df0000000400010101|01e000000006000600020008:01e000000006000600020008|01e100000006000400180001:01e100000003008402|01e200000006000500000000:01e200000006000500000000|01e30000000b0010000000020400080016:,01e300000006001000000002
413,019e000000060004002e0001:019e00000003008402|019f00000006000300000002:019f0000000700030400060011|01a000000006000400000004:01a00000000b0004084c0a75a7ab1bc071|01a100000006000100000001:01a10000000400010101|01a200000006000300020001:,01a200000005000302000b
2247,08c900000006000300020001:08c9000000050003020030|08ca00000006000400000004:08ca0000000b0004080000000000000000|08cb00000006000400000004:08cb0000000b0004080000000000000000|08cc00000006000300020001:08cc000000050003020030|08cd00000006000600020012:,08cd00000006000600020012
710,02c700000006000600020028:02c700000006000600020028|02c80000000600060002000f:02c80000000600060002000f|02c900000006000400000004:02c90000000b00040865c336158b03c083|02ca00000006000500000000:02ca00000006000500000000|02cb00000006000300020001:,02cb00000005000302000f
1943,07990000000b0010000000020400110018:079900000006001000000002|079a00000006000600020018:079a00000006000600020018|079b00000006000600300015:079b00000003008602|079c00000006000100000001:079c0000000400010101|079d0000000600050000ff00:,079d0000000600050000ff00
3331,0d060000000b0010000000020400260011:0d0600000006001000000002|0d0700000006000100000001:0d070000000400010100|0d080000001a00218f57114a2e8b60edbdf7e7cba8fe103655ae8bbe1c5b29f0:0d080000000300a101|0d0900000006000500000000:0d0900000006000500000000|0d0a00000006000300000002:,0d0a0000000700030400260011
418,01a30000000600050006ff00:01a300000003008502|01a400000006000600020020:01a400000006000600020020|01a50000000a007d5bed695392e2fc23:01a50000000300fd01|01a60000000b0010000000020400040029:01a600000006001000000002|01a70000000600050000ff00:,01a70000000600050000ff00
863,03610000000600060002001a:03610000000600060002001a|03620000001200d22bb12a66b158d4467d2a5c923504d5fa:036200000003005201|036300000006000500000000:036300000006000500000000|036400000006000100000001:03640000000400010100|03650000000b001000000002040019000d:,036500000006001000000002
1221,04c700000006000300000002:04c70000000700030400080004|04c80000000b001000000002040001000c:04c800000006001000000002|04c90000001a00b36e86d35c16dcf9701ed2e0a814fbe7bc033fe1ea942509cf:04c900000003003301|04ca0000000600050022ff00:04ca00000003008502|04cb00000006000300020001:,04cb00000005000302002f
3545,0ddc000000060006000e0001:0ddc00000003008602|0ddd00000006000300020001:0ddd000000050003020020|0dde00000006000600020025:0dde00000006000600020025|0ddf0000000b0010000000020400230006:0ddf00000006001000000002|0de00000000a00db6d9d1f833f7ff2f1:,0de000000003005b01
638,027f00000006000400000004:027f0000000b000408f45ea415cf194051|02800000001a00edcafe557c825630f464be720be94dc7c0d6602a809173714e:028000000003006d01|028100000006000100000001:02810000000400010101|02820000000b0010000000020400310030:028200000006001000000002|028300000006000400000004:,02830000000b0004085b43a5ce4eb8c089
1845,073700000006000300000002:0737000000070003040023001a|073800000006000100000001:07380000000400010101|073900000006000400000004:07390000000b000408d4d4b5b2d6bec078|073a00000006000300020001:073a00000005000302000c|073b00000006000300230001:,073b00000003008302
1497,05db0000000600050000ff00:05db0000000600050000ff00|05dc000000060006001a002a:05dc00000003008602|05dd00000006000300000002:05dd0000000700030400260003|05de0000000b0010000000020400070023:05de00000006001000000002|05df00000012002d41fad984f4ad6996594c9e513ad64611:,05df0000000300ad01
2802,0af50000000600050000ff00:0af50000000600050000ff00|0af600000006000300020001:0af6000000050003020029|0af700000006000300000002:0af70000000700030400000012|0af80000000600060002002f:0af80000000600060002002f|0af900000012003f5d1f5bf9f5f87d07bd88922d182e09c5:,0af90000000300bf01
2828,0b0f0000000600060002002a:0b0f0000000600060002002a|0b100000000b0010000000020400270009:0b1000000006001000000002|0b110000001a00f06212044ff97cd71fea33c0d7c6fc637005da18cb8b5b415e:0b1100000003007001|0b1200000006000100000001:0b120000000400010100|0b1300000006000300230001:,0b1300000003008302
2811,0afe00000006000300000002:0afe00000007000304002f0024|0aff00000006000500000000:0aff00000006000500000000|0b0000000006000400000004:0b000000000b0004080000000000000000|0b0100000006000300020001:0b0100000005000302001f|0b020000000600050000ff00:,0b020000000600050000ff00
1468,05be00000006000400000004:05be0000000b0004080000000000000000|05bf00000006000300020001:05bf00000005000302001b|05c000000006000500000000:05c000000006000500000000|05c10000000b001000000002040031001d:05c100000006001000000002|05c200000006000100000001:,05c20000000400010100
1950,07a000000006000300020001:07a0000000050003020018|07a100000006000300000002:07a10000000700030400110018|07a200000006000400100001:07a200000003008402|07a300000006000600020009:07a300000006000600020009|07a400000006000300020001:,07a4000000050003020009
2195,08950000000b00100000000204001e001f:089500000006001000000002|089600000006000300000002:089600000007000304001e001f|089700000006000600020003:089700000006000600020003|089800000006000400280001:089800000003008402|089900000006000400000004:,08990000000b0004080000000000000000
1154,04840000001a00e1b1982324b1fa3d9183f501e21cd4d1e3db02d9cfc0206725:048400000003006101|04850000000b001000000002040008001c:048500000006001000000002|048600000006000300000002:0486000000070003040008001c|048700000006000300020001:048700000005000302001d|0488000000060001000a0001:,048800000003008102
2387,095500000006000100140001:095500000003008102|09560000001a008e4302136ee6fddd0cde64afc967d1656b61ee6f0e177c323a:095600000003000e01|095700000006000400000004:09570000000b000408a4e88df702afc07a|095800000006000300000002:095800000007000304002c001b|095900000006000500000000:,095900000006000500000000
89,005a00000012006e5301a04651621d0af3052cebe5029de1:005a0000000300ee01|005b0000000b00100000000204001f0010:005b00000006001000000002|005c00000006000600020020:005c00000006000600020020|005d0000000600050000ff00:005d0000000600050000ff00|005e00000006000400000004:,005e0000000b000408681f86053eacc06a
3401,0d4c00000006000100000001:0d4c0000000400010101|0d4d00000006000500000000:0d4d00000006000500000000|0d4e0000000b0010000000020400170010:0d4e00000006001000000002|0d4f000000060004001d0001:0d4f00000003008402|0d5000000006000300000002:,0d500000000700030400170010
2757,0ac800000012002d87f80b17f8a30e161b65e2e3cfe2ad18:0ac80000000300ad01|0ac900000006000100000001:0ac90000000400010101|0aca00000006000300240001:0aca00000003008302|0acb0000000b001000000002040031001a:0acb00000006001000000002|0acc00000006000600020030:,0acc00000006000600020030
2611,0a360000000b00100000000204002b0030:0a3600000006001000000002|0a3700000006000300000002:0a3700000007000304002b0030|0a380000000600050025ff00:0a3800000003008502|0a3900000006000100000001:0a390000000400010101|0a3a00000006000300020001:,0a3a00000005000302001e
3216,0c9300000006000300000002:0c9300000007000304001a0019|0c9400000006000500000000:0c9400000006000500000000|0c9500000006000600020012:0c9500000006000600020012|0c9600000006000300020001:0c96000000050003020012|0c9700000006000300020001:,0c97000000050003020012
726,02d700000006000400210001:02d700000003008402|02d800000006000600020022:02d800000006000600020022|02da0000000b0010000000020400220020:02da00000006001000000002|02db00000006000500000000:02db00000006000500000000|02dc00000006000300000002:,02dc0000000700030400220020
705,02c200000006000100000001:02c20000000400010101|02c300000006000300000002:02c30000000700030400080008|02c40000000b0010000000020400020022:02c400000006001000000002|02c50000001a00fb3ab5a3ab21be1741c0c676413210da3c600377c4383d638a:02c500000003007b01|02c600000006000600120014:,02c600000003008602
107,006c00000006000300000002:006c000000070003040010002e|006d00000006000600020000:006d00000006000600020000|006e0000000a00395784811804d8b1b3:006e0000000300b901|006f00000006000300020001:006f000000050003020000|007000000006000400000004:,00700000000b0004088b30cd8922c7c088
1503,05e100000006000300020001:05e1000000050003020010|05e2000000120076a5e687ed441764f678b5165cf90f3ae2:05e20000000300f601|05e3000000060003000d0001:05e300000003008302|05e400000006000400000004:05e40000000b000408c0f0c2003107c083|05e500000006000100000001:,05e50000000400010101
339,01540000000b0010000000020400160013:015400000006001000000002|015500000006000100080001:015500000003008102|015600000006000500000000:015600000006000500000000|01570000000b00100000000204000f0014:015700000006001000000002|015800000006000300000002:,015800000007000304000f0014
988,03de00000006000100030001:03de00000003008102|03df00000006000300000002:03df0000000700030400270000|03e0000000060004001e0001:03e000000003008402|03e100000006000300020001:03e1000000050003020006|03e200000006000100000001:,03e20000000400010100
1131,046d00000006000300000002:046d0000000700030400030021|046e00000006000300020001:046e00000005000302002c|046f0000000600050000ff00:046f0000000600050000ff00|04700000000b001000000002040016002b:047000000006001000000002|04710000000a00a66bca1e50d10cb889:,047100000003002601
2834,0b150000000a004ff00d61f3e55ab39d:0b150000000300cf01|0b1600000006000500000000:0b1600000006000500000000|0b1700000006000300000002:0b170000000700030400270009|0b1800000006000100000001:0b180000000400010100|0b1900000006000400000004:,0b190000000b0004080000000000000000
1173,04970000000600050000ff00:04970000000600050000ff00|049800000006000300000002:04980000000700030400280004|04990000000600050019ff00:049900000003008502|049a0000000b00100000000204002e001e:049a00000006001000000002|049b0000001a0070c98d32f4662f5d5a6891783d55759f044f507901978b4d89:,049b0000000300f001
2712,0a9b0000000b001000000002040014002c:0a9b00000006001000000002|0a9c0000000a00f3172184ef47044330:0a9c00000003007301|0a9d00000006000300020001:0a9d000000050003020001|0a9e00000006000100000001:0a9e0000000400010100|0a9f00000006000500000000:,0a9f00000006000500000000
564,02350000000b001000000002040011000c:023500000006001000000002|023600000006000300000002:0236000000070003040011000c|023700000006000300020001:023700000005000302000a|0238000000060004000c0001:023800000003008402|023900000006000400000004:,02390000000b000408e782c3dedf25c060
3192,0c7b00000012006ad1c39024e21c1c2bb061f1ee275dfa9b:0c7b0000000300ea01|0c7c00000006000600020019:0c7c00000006000600020019|0c7d0000001a00e399266f0549a8eb62350bf0c0334159a8743a4bf5b416cc36:0c7d00000003006301|0c7e00000006000300020001:0c7e000000050003020019|0c7f00000006000400000004:,0c7f0000000b0004080000000000000000
2369,094300000006000300020001:0943000000050003020029|094400000006000400000004:09440000000b0004085312892260dec086|094500000006000500000000:094500000006000500000000|094600000006000600020016:094600000006000600020016|094700000006000300000002:,0947000000070003040016002b
257,010200000006000300000002:010200000007000304002b002d|0103000000060006002b0022:010300000003008602|010400000006000100000001:01040000000400010100|010500000006000400000004:01050000000b0004080000000000000000|01060000000600050000ff00:,01060000000600050000ff00
1350,054800000006000100000001:05480000000400010100|054900000006000500000000:054900000006000500000000|054a00000006000300000002:054a00000007000304002c0027|054b000000060003000a0001:054b00000003008302|054c0000000b0010000000020400270015:,054c00000006001000000002
1256,04ea0000000600060026000a:04ea00000003008602|04eb00000006000300000002:04eb00000007000304002e001f|04ec00000006000400000004:04ec0000000b000408e537ef0ab272c07e|04ed0000000600050000ff00:04ed0000000600050000ff00|04ee0000000b001000000002040021000b:,04ee00000006001000000002
1118,04600000001a005d4ce1dc33775f21ab14b9f763aade19069b4a6e769314d2d0:04600000000300dd01|046100000006000500000000:046100000006000500000000|046200000006000300020001:0462000000050003020030|04630000000b00100000000204000e0014:046300000006001000000002|046400000006000300000002:,046400000007000304000e0014
2426,097c00000006000400060001:097c00000003008402|097d00000006000300020001:097d00000005000302002a|097e00000006000400000004:097e0000000b0004080000000000000000|097f00000006000300000002:097f00000007000304000a001c|098000000006000400000004:,09800000000b0004080000000000000000
3177,0c6c00000006000300000002:0c6c00000007000304002c0008|0c6d00000006000400000004:0c6d0000000b0004080000000000000000|0c6e00000006000100000001:0c6e0000000400010100|0c6f0000000a00d2d05722d3c650a277:0c6f00000003005201|0c7000000006000500000000:,0c7000000006000500000000
3328,0d0300000006000600020031:0d0300000006000600020031|0d04000000060004000f0001:0d0400000003008402|0d0500000006000300020001:0d05000000050003020031|0d060000000b0010000000020400260011:0d0600000006001000000002|0d0700000006000100000001:,0d070000000400010100
2022,07e8000000120036a3876696e7227b3ebac69dca83ce4a08:07e80000000300b601|07e90000000600060002002b:07e90000000600060002002b|07ea0000001a00ae128993802e7947023afa5fa608b34656403c7220168a469b:07ea00000003002e01|07eb0000000b0010000000020400000022:07eb00000006001000000002|07ec00000006000300020001:,07ec00000005000302002b
1155,04850000000b001000000002040008001c:048500000006001000000002|048600000006000300000002:0486000000070003040008001c|048700000006000300020001:048700000005000302001d|0488000000060001000a0001:048800000003008102|048900000006000100000001:,04890000000400010101
3480,0d9b00000006000400000004:0d9b0000000b000408bc45fe752eedc065|0d9c00000006000600020027:0d9c00000006000600020027|0d9d00000006000400000004:0d9d0000000b000408bc45fe752eedc065|0d9e000000060005000a0000:0d9e00000003008502|0d9f00000006000300020001:,0d9f000000050003020027
2708,0a9700000006000300000002:0a970000000700030400140028|0a9800000006000500000000:0a9800000006000500000000|0a9900000006000300140001:0a9900000003008302|0a9a00000006000600020001:0a9a00000006000600020001|0a9b0000000b001000000002040014002c:,0a9b00000006001000000002
954,03bc0000000b00100000000204000d0021:03bc00000006001000000002|03bd00000006000100000001:03bd0000000400010100|03be0000001a0075860f4df4df10485dfb02c67b87c8fcfe5543283cef854bfa:03be0000000300f501|03bf00000006000500000000:03bf00000006000500000000|03c00000000600060002000f:,03c00000000600060002000f
442,01bb0000000b001000000002040027002e:01bb00000006001000000002|01bc00000006000300300001:01bc00000003008302|01bd0000000a00eb0d0e25b0af9ba4a0:01bd00000003006b01|01be0000000600060002000e:01be0000000600060002000e|01bf00000006000300000002:,01bf000000070003040027002e
3032,0bdb0000000b0010000000020400080008:0bdb00000006001000000002|0bdc00000006000400000004:0bdc0000000b0004080000000000000000|0bdd00000006000300000002:0bdd0000000700030400080008|0bde0000001a00c6bcce668eb3ec6c47ab4fb9b3865d06815fb9f8fddb3c4ce8:0bde00000003004601|0bdf00000006000100000001:,0bdf0000000400010100
2268,08de00000006000300020001:08de00000005000302002a|08df0000000b00100000000204002d0008:08df00000006001000000002|08e000000006000400000004:08e00000000b0004080000000000000000|08e10000000600050000ff00:08e10000000600050000ff00|08e200000006000100000001:,08e20000000400010101
1857,074300000006000500000000:074300000006000500000000|07440000000600060002000d:07440000000600060002000d|074500000006000300000002:07450000000700030400060005|07460000001a00c6d50ae7322aaa79a0de124e360d85b2e52b3207c2678c1fa7:074600000003004601|074700000006000100310001:,074700000003008102
2882,0b450000000a00128695235f388c66c1:0b4500000003009201|0b460000000600050000ff00:0b460000000600050000ff00|0b4700000006000300000002:0b47000000070003040009002c|0b4800000006000400000004:0b480000000b000408fdbd68b916c8c088|0b4900000006000100000001:,0b490000000400010101
2801,0af40000000a007ea869ecf588cba4ce:0af40000000300fe01|0af50000000600050000ff00:0af50000000600050000ff00|0af600000006000300020001:0af6000000050003020029|0af700000006000300000002:0af70000000700030400000012|0af80000000600060002002f:,0af80000000600060002002f
2291,08f50000000b00100000000204000a002d:08f500000006001000000002|08f60000001a00774bf46e0f4326d135608875bf36275e800f5dc4e64756cafa:08f60000000300f701|08f700000006000100000001:08f70000000400010101|08f800000006000400000004:08f80000000b0004083001419e7cc3c088|08f900000006000300020001:,08f900000005000302001a
3134,0c4100000006000600020025:0c4100000006000600020025|0c420000000600060015001f:0c4200000003008602|0c4300000006000300020001:0c43000000050003020025|0c4400000006000300000002:0c440000000700030400010024|0c450000000a003ff7c99b3cceb0ff7a:,0c450000000300bf01
2185,088b00000006000300150001:088b00000003008302|088c00000006000300000002:088c0000000700030400280016|088d00000006000100000001:088d0000000400010100|088e00000006000500000000:088e00000006000500000000|088f00000006000600020010:,088f00000006000600020010
1087,044100000006000400000004:04410000000b000408aab9bbec1b22c081|044200000006000100000001:04420000000400010101|04430000001200fd76701293f63d9d772bf12f827b9acfa5:044300000003007d01|0444000000060004000c0001:044400000003008402|04450000000600060002001a:,04450000000600060002001a
171,00ac00000006000600020013:00ac00000006000600020013|00ad00000006000500000000:00ad00000006000500000000|00ae00000006000400000004:00ae0000000b0004080000000000000000|00af0000000b00100000000204002f0008:00af00000006001000000002|00b0000000060005002dff00:,00b000000003008502
2205,089f00000006000400000004:089f0000000b0004080000000000000000|08a00000000600060002002a:08a00000000600060002002a|08a100000006000300020001:08a100000005000302002a|08a20000001a00a66d2262417838d5658aac869d89833f1f2479a47b219cf2cf:08a200000003002601|08a30000000600050000ff00:,08a30000000600050000ff00
1553,061300000006000500070000:061300000003008502|06140000001a00789efe5edc2a2e98ae890c6fb8cd55a91ef4b33d630c9f6abf:06140000000300f801|061500000006000300000002:061500000007000304001f002c|061600000006000300020001:061600000005000302001f|06170000000b00100000000204001a000c:,061700000006001000000002
979,03d50000000600050000ff00:03d50000000600050000ff00|03d600000006000300000002:03d600000007000304002f001c|03d700000006000100000001:03d70000000400010101|03d80000001200f246c066cf03822e5c84eb68af0514aef4:03d800000003007201|03d900000006000300020001:,03d9000000050003020018
1011,03f50000000600050000ff00:03f50000000600050000ff00|03f60000000b00100000000204001a002e:03f600000006001000000002|03f700000006000600020019:03f700000006000600020019|03f80000000a00473d56215cee019910:03f80000000300c701|03f900000006000100000001:,03f90000000400010101
693,02b600000006000400090001:02b600000003008402|02b70000001a0023c0cfcf4f760ea8592b143d2faec6df289eb11c0b8f6e16c7:02b70000000300a301|02b80000000600050000ff00:02b80000000600050000ff00|02b900000006000300020001:02b9000000050003020022|02ba00000006000300000002:,02ba00000007000304002c0022
3408,0d5300000006000400000004:0d530000000b0004080000000000000000|0d5400000006000300020001:0d5400000005000302002f|0d5500000006000400000004:0d550000000b0004080000000000000000|0d560000000600050000ff00:0d560000000600050000ff00|0d5700000006000100000001:,0d570000000400010101
1838,07300000000b00100000000204002d002b:073000000006001000000002|07310000000600050000ff00:07310000000600050000ff00|073200000006000100000001:07320000000400010101|073300000006000400000004:07330000000b0004085312892260dec086|07340000001a003417f622ac351e8dc12187dcd8d608c0b8fffe87530be19ea9:,07340000000300b401
270,010f0000001200fc5d2c9140f7af7c2f7400f41072911ae7:010f00000003007c01|011000000006000500000000:011000000006000500000000|011100000006000400000004:01110000000b0004080000000000000000|0112000000060001000f0001:011200000003008102|011300000006000300000002:,011300000007000304002b0001
3332,0d0700000006000100000001:0d070000000400010100|0d080000001a00218f57114a2e8b60edbdf7e7cba8fe103655ae8bbe1c5b29f0:0d080000000300a101|0d0900000006000500000000:0d0900000006000500000000|0d0a00000006000300000002:0d0a0000000700030400260011|0d0b00000006000400000004:,0d0b0000000b0004080000000000000000
3344,0d13000000060006002c0030:0d1300000003008602|0d1400000006000500000000:0d1400000006000500000000|0d15000000060003000d0001:0d1500000003008302|0d1600000006000400000004:0d160000000b0004080000000000000000|0d1700000006000600020002:,0d1700000006000600020002
111,007000000006000400000004:00700000000b0004088b30cd8922c7c088|007100000006000300060001:007100000003008302|007200000006000300000002:0072000000070003040010002e|007300000006000100000001:00730000000400010101|00740000000b0010000000020400000015:,007400000006001000000002
2527,09e200000006000100000001:09e20000000400010101|09e300000006000400000004:09e30000000b000408232a002eae8dc05c|09e400000006000500000000:09e400000006000500000000|09e500000006000300020001:09e5000000050003020031|09e60000000b0010000000020400030013:,09e600000006001000000002
3153,0c540000000a00d6e5d0fceffe7756d7:0c5400000003005601|0c5500000006000600020005:0c5500000006000600020005|0c5600000006000400000004:0c560000000b0004080000000000000000|0c5700000006000300000002:0c570000000700030400130029|0c5800000006000300020001:,0c58000000050003020005
2769,0ad40000000600050000ff00:0ad40000000600050000ff00|0ad50000000a000d7a1a30d2d36fd6d7:0ad500000003008d01|0ad600000006000400000004:0ad60000000b0004084ae16c767304c083|0ad700000006000300000002:0ad70000000700030400150026|0ad800000006000500000000:,0ad800000006000500000000
2841,0b1c00000006000600020003:0b1c00000006000600020003|0b1d00000006000400000004:0b1d0000000b0004080000000000000000|0b1e00000006000300020001:0b1e000000050003020003|0b1f00000006000600020014:0b1f00000006000600020014|0b2000000006000100000001:,0b200000000400010100
279,011800000006000300000002:01180000000700030400010022|01190000000600050000ff00:01190000000600050000ff00|011a0000000b0010000000020400110023:011a00000006001000000002|011b00000006000300070001:011b00000003008302|011c00000006000300020001:,011c000000050003020003
935,03a900000006000400000004:03a90000000b0004080000000000000000|03aa00000006000400220001:03aa00000003008402|03ab00000006000100000001:03ab0000000400010100|03ac0000000600060002001c:03ac0000000600060002001c|03ad0000000b0010000000020400020028:,03ad00000006001000000002
2616,0a3b00000006000500000000:0a3b00000006000500000000|0a3c0000000a00292cab0620d408aaf6:0a3c0000000300a901|0a3d00000006000100000001:0a3d0000000400010100|0a3e00000006000600020031:0a3e00000006000600020031|0a3f00000006000400000004:,0a3f0000000b0004080000000000000000
1495,05d900000006000600020010:05d900000006000600020010|05da00000006000300020001:05da000000050003020010|05db0000000600050000ff00:05db0000000600050000ff00|05dc000000060006001a002a:05dc00000003008602|05dd00000006000300000002:,05dd0000000700030400260003
3400,0d4b0000001a006f0631a8bde592cf52af4d0edad18823a293e55c816e152fff:0d4b0000000300ef01|0d4c00000006000100000001:0d4c0000000400010101|0d4d00000006000500000000:0d4d00000006000500000000|0d4e0000000b0010000000020400170010:0d4e00000006001000000002|0d4f000000060004001d0001:,0d4f00000003008402
404,019500000006000600020016:019500000006000600020016|01960000000600050000ff00:01960000000600050000ff00|019700000006000100000001:01970000000400010101|01980000000600060002000b:01980000000600060002000b|01990000000a00840b08e066dfde7425:,019900000003000401
2328,091a0000000600050000ff00:091a0000000600050000ff00|091b0000000b001000000002040017002c:091b00000006001000000002|091c0000000b001000000002040013001f:091c00000006001000000002|091d000000060006001c0017:091d00000003008602|091e00000006000100000001:,091e0000000400010101
163,00a4000000060006002a0022:00a400000003008602|00a500000006000300000002:00a50000000700030400060005|00a600000006000600020020:00a600000006000600020020|00a7000000120062d5df1f97ebba600b313da232d7bd4133:00a70000000300e201|00a800000006000400000004:,00a80000000b00040858f0936cde8ac04c
2848,0b2300000006000500000000:0b2300000006000500000000|0b2400000012002c5e2832a4122bd976a6a398b33d58814a:0b240000000300ac01|0b25000000060006000b0022:0b2500000003008602|0b260000001200e54b3d608d0dec8f4f7fb7bd1902f4afb6:0b2600000003006501|0b2700000006000500000000:,0b2700000006000500000000
1824,07220000000600060002001f:07220000000600060002001f|072300000006000500000000:072300000006000500000000|072400000006000300020001:072400000005000302001f|07250000000600050011ff00:072500000003008502|072600000006000300000002:,0726000000070003040020000a
2354,093400000006000400000004:09340000000b00040813f90d954e6bc07f|09350000000600060002002a:09350000000600060002002a|093600000006000300020001:093600000005000302002a|093700000006000600020029:093700000006000600020029|0938000000060001002c0001:,093800000003008102
108,006d00000006000600020000:006d00000006000600020000|006e0000000a00395784811804d8b1b3:006e0000000300b901|006f00000006000300020001:006f000000050003020000|007000000006000400000004:00700000000b0004088b30cd8922c7c088|007100000006000300060001:,007100000003008302
970,03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd0000000b00100000000204002f001c:03cd00000006001000000002|03ce00000006000300020001:03ce000000050003020021|03cf00000006000400000004:03cf0000000b0004080000000000000000|03d000000006000600020018:,03d000000006000600020018
2634,0a4d00000006000400000004:0a4d0000000b0004080000000000000000|0a4e00000006000500000000:0a4e00000006000500000000|0a4f00000006000300050001:0a4f00000003008302|0a5000000006000300020001:0a50000000050003020013|0a510000000600060002002a:,0a510000000600060002002a
602,025b0000000600060002000b:025b0000000600060002000b|025c00000006000100000001:025c0000000400010100|025d000000060001002f0001:025d00000003008102|025e00000006000500000000:025e00000006000500000000|025f00000006000300000002:,025f00000007000304000b0029
2380,094e00000006000600020019:094e00000006000600020019|094f00000006000300000002:094f000000070003040016002b|09500000000b001000000002040005000d:095000000006001000000002|095100000006000400000004:09510000000b000408ee8e7620b6a6c06a|095200000006000100000001:,09520000000400010101
658,029300000006000300000002:029300000007000304002b0018|029400000006000100000001:02940000000400010100|02950000000600050000ff00:02950000000600050000ff00|02960000000b0010000000020400290003:029600000006001000000002|02970000000600060002000e:,02970000000600060002000e
106,006b0000000600050000ff00:006b0000000600050000ff00|006c00000006000300000002:006c000000070003040010002e|006d00000006000600020000:006d00000006000600020000|006e0000000a00395784811804d8b1b3:006e0000000300b901|006f00000006000300020001:,006f000000050003020000
