,source_text,target_text
6933,0300001f02f080320100000b0d000e00000401120a10020006000084000000:0300001902f080320300000b0d000200040000040105000004|0300001f02f080320100000c0d000e00000401120a10020002000284000000:0300001b02f080320300000c0d0002000600000401ff0400100000|0300001f02f080320100000d0d000e00000401120a10020002000184000000:0300001b02f080320300000d0d0002000600000401ff0400103200|0300001f02f080320100000e0d000e00000401120a10020002000384000000:0300001b02f080320300000e0d0002000600000401ff0400100000|0300001f02f080320100000f0d000e00000401120a10020002000384000000:0300001b02f080320300000f0d0002000600000401ff0400103200|0300001f02f08032010000100d000e00000401120a10020002000184000000:0300001b02f08032030000100d0002000600000401ff0400100000|0300001f02f08032010000110d000e00000401120a10020002000084000000:,0300001b02f08032030000110d0002000600000401ff0400100000
2364,093d00000006000200000001:093d00000003008202|093e00000006000400030001:093e000000050004020000|093f00000006000400020001:093f000000050004020003|094000000006000400010001:0940000000050004020000|0941000000090010002d000102000e:094100000003009002|094200000006000400000001:0942000000050004020002|0943000000060004002c0001:,094300000003008402
2184,088900000006000400200001:088900000003008402|088a00000006000400000001:088a000000050004020002|088b00000006000300010001:088b000000050003020000|088c00000012005ad2701324fcb70c8134f7f7bf7ff30982:088c0000000300da01|088d00000006000500000000:088d00000003008502|088e00000006000200000001:088e00000003008202|088f0000000600050000ff00:,088f00000003008502
3499,0dac0000001a00d056b4094e549608397bf0e3d20a9d39cade49a93860b8e044:0dac0000000300d001|0dad00000006000300000001:0dad000000050003020000|0dae00000006000300260001:0dae00000003008302|0daf00000006000200000001:0daf00000003008202|0db000000006000400000001:0db0000000050004020002|0db100000006000400010001:0db1000000050004020000|0db200000006000300010001:,0db2000000050003020000
3325,0cfe00000006000400000001:0cfe000000050004020002|0cff0000001a00dabb83991f529294fa0d01bd85084ec7ca7a0f4d6399b596c7:0cff0000000300da01|0d0000000006000400020001:0d00000000050004020003|0d0100000006000400010001:0d01000000050004020000|0d0200000006000300010001:0d02000000050003020000|0d0300000006000200050001:0d0300000003008202|0d0400000006000200000001:,0d0400000003008202
1993,07ca00000006000400020001:07ca000000050004020003|07cb00000006000200000001:07cb00000003008202|07cc0000000600050000ff00:07cc00000003008502|07cd00000006000300000001:07cd000000050003020000|07ce00000006000300010001:07ce000000050003020000|07cf0000000600050010ff00:07cf00000003008502|07d000000006000400010001:,07d0000000050004020000
7112,0300001f02f08032010000be0d000e00000401120a10020002000184000000:0300001b02f08032030000be0d0002000600000401ff0400100000|0300001f02f08032010000bf0d000e00000401120a10020002000384000000:0300001b02f08032030000bf0d0002000600000401ff0400103200|0300001f02f08032010000c00d000e00000401120a10020002000084000000:0300001b02f08032030000c00d0002000600000401ff0400100000|0300001f02f08032010000c10d000e00000401120a10020002000184000188:0300001902f08032030000c10d000200040000040105000004|0300001f02f08032010000c20d000e00000401120a10020002000284000000:0300001b02f08032030000c20d0002000600000401ff0400100000|0300001f02f08032010000c30d000e00000401120a10020002000384000000:0300001b02f08032030000c30d0002000600000401ff0400103200|0300001f02f08032010000c40d000e00000401120a10020002000084000000:,0300001b02f08032030000c40d0002000600000401ff0400100000
1205,04b600000006000300000001:04b6000000050003020000|04b700000006000200000001:04b700000003008202|04b800000006000400030001:04b8000000050004020000|04b900000006000300010001:04b9000000050003020000|04ba00000006000200100001:04ba00000003008202|04bb00000006000400020001:04bb000000050004020003|04bc00000006000400030001:,04bc000000050004020000
3270,0cc700000006000400000001:0cc7000000050004020002|0cc800000006000200000001:0cc800000003008202|0cc90000000a005b5853676fa8d20603:0cc90000000300db01|0cca00000006000500000000:0cca00000003008502|0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:,0ccd00000003008402
4421,0300001f02f080320100003b03000e00000401120a10020002000384000000:0300001b02f080320300003b030002000600000401ff0400103200|0300001f02f080320100003c03000e00000401120a10020002000284000000:0300001b02f080320300003c030002000600000401ff0400100000|0300001f02f080320100003d03000e00000401120a10020002000184000000:0300001b02f080320300003d030002000600000401ff0400103200|0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff0400100000|0300001f02f080320100003f03000e00000401120a10020002002384000000:0300001902f080320300003f0300020004000004010a000004|0300001f02f080320100004003000e00000401120a10020002000084000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020002000284000000:,0300001b02f0803203000041030002000600000401ff0400100000
2566,0a0700000006000300010001:0a07000000050003020000|0a0800000006000400020001:0a08000000050004020003|0a090000000600050000ff00:0a0900000003008502|0a0a00000006000300000001:0a0a000000050003020000|0a0b0000001a0025f235c886fc524e368b09641378b4cac6f462719e237fa383:0a0b0000000300a501|0a0c00000006000400010001:0a0c000000050004020000|0a0d00000006000400210001:,0a0d00000003008402
2587,0a1c00000006000200000001:0a1c00000003008202|0a1d0000000a00e9832a37a61f0eb61f:0a1d0000000300e901|0a1e00000006000400000001:0a1e000000050004020002|0a1f0000001a005b0a00ec87992498725aacd044bdf5ebabc0ea2f615ba531ee:0a1f0000000300db01|0a2000000006000400080001:0a2000000003008402|0a2100000006000200000001:0a2100000003008202|0a2200000006000300000001:,0a22000000050003020000
4981,0300001f02f080320100006b05000e00000401120a10020002002584000000:0300001902f080320300006b0500020004000004010a000004|0300001f02f080320100006c05000e00000401120a10020002000284000000:0300001b02f080320300006c050002000600000401ff0400100000|0300001f02f080320100006d05000e00000401120a10020002000184000000:0300001b02f080320300006d050002000600000401ff0400103200|0300001f02f080320100006e05000e00000401120a10020002000384000000:0300001b02f080320300006e050002000600000401ff0400103200|0300001f02f080320100006f05000e00000401120a10020002000084000000:0300001b02f080320300006f050002000600000401ff0400100000|0300001f02f080320100007005000e00000401120a10020002003284000000:0300001902f08032030000700500020004000004010a000004|0300001f02f080320100007105000e00000401120a10020005000184000000:,0300001902f080320300007105000200040000040105000004
1758,06df00000006000400000001:06df000000050004020002|06e000000006000400030001:06e0000000050004020000|06e100000006000300010001:06e1000000050003020000|06e200000006000300000001:06e2000000050003020000|06e300000006000400010001:06e3000000050004020000|06e400000006000400020001:06e4000000050004020003|06e500000006000200010001:,06e500000003008202
6301,0300001f02f08032010000930a000e00000401120a10020002000984000000:0300001902f08032030000930a00020004000004010a000004|0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff0400100000|0300001f02f08032010000950a000e00000401120a10020002000284000000:0300001b02f08032030000950a0002000600000401ff0400100000|0300001f02f08032010000960a000e00000401120a10020002000384000000:0300001b02f08032030000960a0002000600000401ff0400100000|0300001f02f08032010000970a000e00000401120a10020002000a84000000:0300001902f08032030000970a00020004000004010a000004|0300001f02f08032010000980a000e00000401120a10020002000184000000:0300001b02f08032030000980a0002000600000401ff0400100000|0300001f02f08032010000990a000e00000401120a10020002000084000000:,0300001b02f08032030000990a0002000600000401ff0400100000
5743,0300001f02f080320100006508000e00000401120a10020002000184000000:0300001b02f0803203000065080002000600000401ff0400103200|0300001f02f080320100006608000e00000401120a10020002000084000000:0300001b02f0803203000066080002000600000401ff0400100000|0300001f02f080320100006708000e00000401120a10020002000284000000:0300001b02f0803203000067080002000600000401ff0400100000|0300001f02f080320100006808000e00000401120a1002000a000284000000:0300001902f080320300006808000200040000040105000004|0300001f02f080320100006908000e00000401120a10020002000384000000:0300001b02f0803203000069080002000600000401ff0400100000|0300001f02f080320100006a08000e00000401120a10020002000084000000:0300001b02f080320300006a080002000600000401ff0400100000|0300001f02f080320100006b08000e00000401120a10020008000284000000:,0300001902f080320300006b08000200040000040105000004
2390,095700000006000400010001:0957000000050004020000|095800000006000300010001:0958000000050003020000|09590000000600050000ff00:095900000003008502|095a0000000a00e021ebc6153ee9528e:095a0000000300e001|095b0000000900100021000102004a:095b00000003009002|095c00000006000300000001:095c000000050003020000|095d00000006000200000001:,095d00000003008202
917,03960000000a0065b750c003f1960fff:03960000000300e501|039700000006000400010001:0397000000050004020000|0398000000060004002f0001:039800000003008402|039900000006000400030001:0399000000050004020000|039a00000006000400020001:039a000000050004020003|039b00000006000200000001:039b00000003008202|039c00000006000500000000:,039c00000003008502
110,006f00000006000300010001:006f000000050003020000|00700000000a00de8cd69a186952aac3:00700000000300de01|0071000000060005001eff00:007100000003008502|00720000000600050000ff00:007200000003008502|007300000006000400000001:0073000000050004020002|007400000006000400030001:0074000000050004020000|007500000006000400010001:,0075000000050004020000
736,02e100000006000400020001:02e1000000050004020003|02e200000006000400030001:02e2000000050004020000|02e300000006000200000001:02e300000003008202|02e400000006000400010001:02e4000000050004020000|02e500000006000300010001:02e5000000050003020000|02e60000000a00d4e06247f7e01855ca:02e60000000300d401|02e700000006000400030001:,02e7000000050004020000
3614,0300001f02f080320100001400000e00000401120a10020002000284000000:0300001b02f0803203000014000002000600000401ff0400100000|0300001f02f080320100001500000e00000401120a10020002000184000000:0300001b02f0803203000015000002000600000401ff0400103200|0300001f02f080320100001600000e00000401120a10020002000284000000:0300001b02f0803203000016000002000600000401ff0400100000|0300001f02f080320100001700000e00000401120a10020002000084000000:0300001b02f0803203000017000002000600000401ff0400100000|0300001f02f080320100001800000e00000401120a10020002000784000000:0300001902f08032030000180000020004000004010a000004|0300001f02f080320100001900000e00000401120a10020002000384000000:0300001b02f0803203000019000002000600000401ff0400100000|0300001f02f080320100001a00000e00000401120a10020003000184000000:,0300001902f080320300001a00000200040000040105000004
5280,0300001f02f080320100009606000e00000401120a10020002000184000000:0300001b02f0803203000096060002000600000401ff0400103200|0300001f02f080320100009706000e00000401120a10020002000084000000:0300001b02f0803203000097060002000600000401ff0400100000|0300001f02f080320100009806000e00000401120a10020002000284000000:0300001b02f0803203000098060002000600000401ff0400100000|0300001f02f080320100009906000e00000401120a10020002000384000000:0300001b02f0803203000099060002000600000401ff0400100000|0300001f02f080320100009a06000e00000401120a10020002000184000168:0300001902f080320300009a06000200040000040105000004|0300001f02f080320100009b06000e00000401120a10020002000084000000:0300001b02f080320300009b060002000600000401ff0400100000|0300001f02f080320100009c06000e00000401120a10020002000384000000:,0300001b02f080320300009c060002000600000401ff0400100000
3932,0300001f02f080320100005201000e00000401120a10020002000284000000:0300001b02f0803203000052010002000600000401ff0400100000|0300001f02f080320100005301000e00000401120a10020002002e84000000:0300001902f08032030000530100020004000004010a000004|0300001f02f080320100005401000e00000401120a10020002000084000000:0300001b02f0803203000054010002000600000401ff0400100000|0300001f02f080320100005501000e00000401120a10020002000384000000:0300001b02f0803203000055010002000600000401ff0400100000|0300001f02f080320100005601000e00000401120a10020002000184000000:0300001b02f0803203000056010002000600000401ff0400103200|0300001f02f080320100005701000e00000401120a10020002000284000000:0300001b02f0803203000057010002000600000401ff0400100000|0300001f02f080320100005801000e00000401120a10020002000384000000:,0300001b02f0803203000058010002000600000401ff0400103200
4450,0300001f02f080320100005803000e00000401120a10020002000284000000:0300001b02f0803203000058030002000600000401ff0400100000|0300001f02f080320100005903000e00000401120a10020002000084000000:0300001b02f0803203000059030002000600000401ff0400100000|0300001f02f080320100005a03000e00000401120a10020006000384000000:0300001902f080320300005a03000200040000040105000004|0300001f02f080320100005b03000e00000401120a10020002000384000000:0300001b02f080320300005b030002000600000401ff0400100000|0300001f02f080320100005c03000e00000401120a10020002002f84000000:0300001902f080320300005c0300020004000004010a000004|0300001f02f080320100005d03000e00000401120a10020002000384000000:0300001b02f080320300005d030002000600000401ff0400103200|0300001f02f080320100005e03000e00000401120a10020002000084000000:,0300001b02f080320300005e030002000600000401ff0400100000
3528,0dc900000006000400030001:0dc9000000050004020000|0dca0000000600050000ff00:0dca00000003008502|0dcb0000001200a6fb0b64113af8daa8945af517476f4b52:0dcb0000000300a601|0dcc00000006000300000001:0dcc000000050003020000|0dcd00000006000400000001:0dcd000000050004020002|0dce00000006000300010001:0dce000000050003020000|0dcf00000006000400010001:,0dcf000000050004020000
4920,0300001f02f080320100002e05000e00000401120a10020002001684000000:0300001902f080320300002e0500020004000004010a000004|0300001f02f080320100002f05000e00000401120a10020002000284000000:0300001b02f080320300002f050002000600000401ff0400100000|0300001f02f080320100003005000e00000401120a10020002000084000000:0300001b02f0803203000030050002000600000401ff0400100000|0300001f02f080320100003105000e00000401120a10020004000384000000:0300001902f080320300003105000200040000040105000004|0300001f02f080320100003205000e00000401120a10020002000284000000:0300001b02f0803203000032050002000600000401ff0400100000|0300001f02f080320100003305000e00000401120a10020002000384000000:0300001b02f0803203000033050002000600000401ff0400103200|0300001f02f080320100003405000e00000401120a10020002000184000000:,0300001b02f0803203000034050002000600000401ff0400103200
926,039f00000012004208ac6d97f219b6d52c461fe3e7ae8f49:039f0000000300c201|03a000000006000300000001:03a0000000050003020000|03a100000006000500080000:03a100000003008502|03a200000006000400010001:03a2000000050004020000|03a30000001200b9fc1087b14aba0754e963479708bfbcb7:03a30000000300b901|03a400000006000400000001:03a4000000050004020002|03a500000006000400030001:,03a5000000050004020000
5966,0300001f02f080320100004409000e00000401120a10020002000384000000:0300001b02f0803203000044090002000600000401ff0400103200|0300001f02f080320100004509000e00000401120a10020007000084000000:0300001902f080320300004509000200040000040105000004|0300001f02f080320100004609000e00000401120a10020002000384000000:0300001b02f0803203000046090002000600000401ff0400100000|0300001f02f080320100004709000e00000401120a10020002000184000000:0300001b02f0803203000047090002000600000401ff0400100000|0300001f02f080320100004809000e00000401120a10020002000084000000:0300001b02f0803203000048090002000600000401ff0400100000|0300001f02f080320100004909000e00000401120a10020002000284000000:0300001b02f0803203000049090002000600000401ff0400100000|0300001f02f080320100004a09000e00000401120a10020005000084000000:,0300001902f080320300004a09000200040000040105000004
6955,0300001f02f08032010000210d000e00000401120a10020002000284000000:0300001b02f08032030000210d0002000600000401ff0400100000|0300001f02f08032010000220d000e00000401120a10020002000384000000:0300001b02f08032030000220d0002000600000401ff0400103200|0300001f02f08032010000230d000e00000401120a10020002000184000000:0300001b02f08032030000230d0002000600000401ff0400100000|0300001f02f08032010000240d000e00000401120a10020002000284000000:0300001b02f08032030000240d0002000600000401ff0400100000|0300001f02f08032010000250d000e00000401120a10020002000384000000:0300001b02f08032030000250d0002000600000401ff0400100000|0300001f02f08032010000260d000e00000401120a10020002001584000000:0300001902f08032030000260d00020004000004010a000004|0300001f02f08032010000270d000e00000401120a10020002000084000000:,0300001b02f08032030000270d0002000600000401ff0400100000
6440,0300001f02f080320100001e0b000e00000401120a10020002000184000000:0300001b02f080320300001e0b0002000600000401ff0400100000|0300001f02f080320100001f0b000e00000401120a10020002000084000000:0300001b02f080320300001f0b0002000600000401ff0400100000|0300001f02f08032010000200b000e00000401120a10020002000384000000:0300001b02f08032030000200b0002000600000401ff0400100000|0300001f02f08032010000210b000e00000401120a10020002000284000000:0300001b02f08032030000210b0002000600000401ff0400100000|0300001f02f08032010000220b000e00000401120a10020002000184000000:0300001b02f08032030000220b0002000600000401ff0400100000|0300001f02f08032010000230b000e00000401120a100200020002840000c8:0300001902f08032030000230b000200040000040105000004|0300001f02f08032010000240b000e00000401120a10020002000284000000:,0300001b02f08032030000240b0002000600000401ff0400100000
3048,0be900000006000400030001:0be9000000050004020000|0bea00000006000400010001:0bea000000050004020000|0beb00000006000400030001:0beb000000050004020000|0bec0000000600050000ff00:0bec00000003008502|0bed00000006000200000001:0bed00000003008202|0bee00000006000300010001:0bee000000050003020000|0bef00000006000400010001:,0bef000000050004020000
2571,0a0c00000006000400010001:0a0c000000050004020000|0a0d00000006000400210001:0a0d00000003008402|0a0e00000006000500000000:0a0e00000003008502|0a0f00000006000400020001:0a0f000000050004020003|0a1000000006000400000001:0a10000000050004020002|0a1100000006000300010001:0a11000000050003020000|0a1200000006000400030001:,0a12000000050004020000
6054,0300001f02f080320100009c09000e00000401120a10020002000384000000:0300001b02f080320300009c090002000600000401ff0400100000|0300001f02f080320100009d09000e00000401120a10020004000384000000:0300001902f080320300009d09000200040000040105000004|0300001f02f080320100009e09000e00000401120a10020002000084000000:0300001b02f080320300009e090002000600000401ff0400100000|0300001f02f080320100009f09000e00000401120a10020002000284000000:0300001b02f080320300009f090002000600000401ff0400100000|0300001f02f08032010000a009000e00000401120a10020002000384000000:0300001b02f08032030000a0090002000600000401ff0400100000|0300001f02f08032010000a109000e00000401120a10020002000284000000:0300001b02f08032030000a1090002000600000401ff0400100000|0300001f02f08032010000a209000e00000401120a10020002000084000000:,0300001b02f08032030000a2090002000600000401ff0400100000
6706,0300001f02f08032010000280c000e00000401120a10020002002b84000000:0300001902f08032030000280c00020004000004010a000004|0300001f02f08032010000290c000e00000401120a10020002000184000000:0300001b02f08032030000290c0002000600000401ff0400103200|0300001f02f080320100002a0c000e00000401120a10020002000284000000:0300001b02f080320300002a0c0002000600000401ff0400100000|0300001f02f080320100002b0c000e00000401120a10020002000084000000:0300001b02f080320300002b0c0002000600000401ff0400100000|0300001f02f080320100002c0c000e00000401120a10020002000184000000:0300001b02f080320300002c0c0002000600000401ff0400103200|0300001f02f080320100002d0c000e00000401120a10020002000184000060:0300001902f080320300002d0c000200040000040105000004|0300001f02f080320100002e0c000e00000401120a10020002000284000000:,0300001b02f080320300002e0c0002000600000401ff0400100000
539,021c00000006000400010001:021c000000050004020000|021d00000006000300000001:021d000000050003020000|021e0000000600050000ff00:021e00000003008502|021f00000006000400020001:021f000000050004020003|022000000006000400000001:0220000000050004020002|022100000006000200000001:022100000003008202|02220000001200584e4638eb4d39109a40a64c21908f2d6a:,02220000000300d801
4769,0300001f02f080320100009704000e00000401120a10020002000184000000:0300001b02f0803203000097040002000600000401ff0400103200|0300001f02f080320100009804000e00000401120a10020002000384000000:0300001b02f0803203000098040002000600000401ff0400103200|0300001f02f080320100009904000e00000401120a10020002000084000000:0300001b02f0803203000099040002000600000401ff0400100000|0300001f02f080320100009a04000e00000401120a10020002002784000000:0300001902f080320300009a0400020004000004010a000004|0300001f02f080320100009b04000e00000401120a10020002000084000000:0300001b02f080320300009b040002000600000401ff0400100000|0300001f02f080320100009c04000e00000401120a10020002000284000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000184000000:,0300001b02f080320300009d040002000600000401ff0400100000
6298,0300001f02f08032010000900a000e00000401120a10020002000184000000:0300001b02f08032030000900a0002000600000401ff0400100000|0300001f02f08032010000910a000e00000401120a10020002000084000000:0300001b02f08032030000910a0002000600000401ff0400100000|0300001f02f08032010000920a000e00000401120a10020002000384000000:0300001b02f08032030000920a0002000600000401ff0400100000|0300001f02f08032010000930a000e00000401120a10020002000984000000:0300001902f08032030000930a00020004000004010a000004|0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff0400100000|0300001f02f08032010000950a000e00000401120a10020002000284000000:0300001b02f08032030000950a0002000600000401ff0400100000|0300001f02f08032010000960a000e00000401120a10020002000384000000:,0300001b02f08032030000960a0002000600000401ff0400100000
6900,0300001f02f08032010000ea0c000e00000401120a10020002000284000000:0300001b02f08032030000ea0c0002000600000401ff0400100000|0300001f02f08032010000eb0c000e00000401120a10020002000384000000:0300001b02f08032030000eb0c0002000600000401ff0400103200|0300001f02f08032010000ec0c000e00000401120a10020002000084000000:0300001b02f08032030000ec0c0002000600000401ff0400100000|0300001f02f08032010000ed0c000e00000401120a10020002000184000000:0300001b02f08032030000ed0c0002000600000401ff0400103200|0300001f02f08032010000ee0c000e00000401120a10020002000384000000:0300001b02f08032030000ee0c0002000600000401ff0400100000|0300001f02f08032010000ef0c000e00000401120a10020002000084000000:0300001b02f08032030000ef0c0002000600000401ff0400100000|0300001f02f08032010000f00c000e00000401120a10020002000284000000:,0300001b02f08032030000f00c0002000600000401ff0400100000
534,021700000006000300010001:0217000000050003020000|02180000000600050000ff00:021800000003008502|021900000006000400180001:021900000003008402|021a00000006000300000001:021a000000050003020000|021b00000006000200000001:021b00000003008202|021c00000006000400010001:021c000000050004020000|021d00000006000300000001:,021d000000050003020000
5260,0300001f02f080320100008206000e00000401120a10020002000084000000:0300001b02f0803203000082060002000600000401ff0400100000|0300001f02f080320100008306000e00000401120a10020002000384000000:0300001b02f0803203000083060002000600000401ff0400100000|0300001f02f080320100008406000e00000401120a10020002002384000000:0300001902f08032030000840600020004000004010a000004|0300001f02f080320100008506000e00000401120a10020002000284000000:0300001b02f0803203000085060002000600000401ff0400100000|0300001f02f080320100008606000e00000401120a10020002000184000000:0300001b02f0803203000086060002000600000401ff0400100000|0300001f02f080320100008706000e00000401120a10020002000184000000:0300001b02f0803203000087060002000600000401ff0400103200|0300001f02f080320100008806000e00000401120a10020002000384000000:,0300001b02f0803203000088060002000600000401ff0400100000
6198,0300001f02f080320100002c0a000e00000401120a10020002000084000000:0300001b02f080320300002c0a0002000600000401ff0400100000|0300001f02f080320100002d0a000e00000401120a10020002000284000000:0300001b02f080320300002d0a0002000600000401ff0400100000|0300001f02f080320100002e0a000e00000401120a10020002000284000128:0300001902f080320300002e0a000200040000040105000004|0300001f02f080320100002f0a000e00000401120a10020002000184000000:0300001b02f080320300002f0a0002000600000401ff0400100000|0300001f02f08032010000300a000e00000401120a10020002000084000000:0300001b02f08032030000300a0002000600000401ff0400100000|0300001f02f08032010000310a000e00000401120a10020002000384000000:0300001b02f08032030000310a0002000600000401ff0400100000|0300001f02f08032010000320a000e00000401120a10020002000184000000:,0300001b02f08032030000320a0002000600000401ff0400103200
252,00fd00000006000400010001:00fd000000050004020000|00fe00000006000400030001:00fe000000050004020000|00ff00000009001000270001020030:00ff00000003009002|010000000006000200000001:010000000003008202|01010000000a006f346107cde602fab2:01010000000300ef01|010200000006000300000001:0102000000050003020000|010300000006000400000001:,0103000000050004020002
6324,0300001f02f08032010000aa0a000e00000401120a10020002000384000000:0300001b02f08032030000aa0a0002000600000401ff0400103200|0300001f02f08032010000ab0a000e00000401120a10020002000084000000:0300001b02f08032030000ab0a0002000600000401ff0400100000|0300001f02f08032010000ac0a000e00000401120a10020002000284000000:0300001b02f08032030000ac0a0002000600000401ff0400100000|0300001f02f08032010000ad0a000e00000401120a10020002000184000000:0300001b02f08032030000ad0a0002000600000401ff0400103200|0300001f02f08032010000ae0a000e00000401120a10020002000284000000:0300001b02f08032030000ae0a0002000600000401ff0400100000|0300001f02f08032010000af0a000e00000401120a10020002000084000000:0300001b02f08032030000af0a0002000600000401ff0400100000|0300001f02f08032010000b00a000e00000401120a10020002000284000118:,0300001902f08032030000b00a000200040000040105000004
4236,0300001f02f080320100008202000e00000401120a10020002000084000000:0300001b02f0803203000082020002000600000401ff0400100000|0300001f02f080320100008302000e00000401120a10020004000384000000:0300001902f080320300008302000200040000040105000004|0300001f02f080320100008402000e00000401120a10020002000384000000:0300001b02f0803203000084020002000600000401ff0400103200|0300001f02f080320100008502000e00000401120a10020002000184000000:0300001b02f0803203000085020002000600000401ff0400100000|0300001f02f080320100008602000e00000401120a10020002000184000000:0300001b02f0803203000086020002000600000401ff0400103200|0300001f02f080320100008702000e00000401120a10020002000284000048:0300001902f080320300008702000200040000040105000004|0300001f02f080320100008802000e00000401120a10020002000284000000:,0300001b02f0803203000088020002000600000401ff0400100000
2005,07d600000006000300010001:07d6000000050003020000|07d700000006000200000001:07d700000003008202|07d80000001a009930be71a2308398a693f8bce50d60dce9051ffe296c09c172:07d800000003009901|07d90000000600050000ff00:07d900000003008502|07da000000090010000b0001020060:07da00000003009002|07db00000006000400000001:07db000000050004020002|07dc00000006000400010001:,07dc000000050004020000
5498,0300001f02f080320100007007000e00000401120a10020002000084000000:0300001b02f0803203000070070002000600000401ff0400100000|0300001f02f080320100007107000e00000401120a1002000a000384000000:0300001902f080320300007107000200040000040105000004|0300001f02f080320100007207000e00000401120a10020002000184000000:0300001b02f0803203000072070002000600000401ff0400103200|0300001f02f080320100007307000e00000401120a10020002000384000000:0300001b02f0803203000073070002000600000401ff0400100000|0300001f02f080320100007407000e00000401120a10020002000284000000:0300001b02f0803203000074070002000600000401ff0400100000|0300001f02f080320100007507000e00000401120a10020002000084000000:0300001b02f0803203000075070002000600000401ff0400100000|0300001f02f080320100007607000e00000401120a10020002000384000000:,0300001b02f0803203000076070002000600000401ff0400100000
6259,0300001f02f08032010000690a000e00000401120a10020002000384000000:0300001b02f08032030000690a0002000600000401ff0400100000|0300001f02f080320100006a0a000e00000401120a1002000a000384000000:0300001902f080320300006a0a000200040000040105000004|0300001f02f080320100006b0a000e00000401120a10020002000084000000:0300001b02f080320300006b0a0002000600000401ff0400100000|0300001f02f080320100006c0a000e00000401120a10020002000384000000:0300001b02f080320300006c0a0002000600000401ff0400100000|0300001f02f080320100006d0a000e00000401120a10020002000184000000:0300001b02f080320300006d0a0002000600000401ff0400103200|0300001f02f080320100006e0a000e00000401120a10020002001884000000:0300001902f080320300006e0a00020004000004010a000004|0300001f02f080320100006f0a000e00000401120a10020002000084000000:,0300001b02f080320300006f0a0002000600000401ff0400100000
3704,0300001f02f080320100006e00000e00000401120a10020002000084000000:0300001b02f080320300006e000002000600000401ff0400100000|0300001f02f080320100006f00000e00000401120a10020002001d84000000:0300001902f080320300006f0000020004000004010a000004|0300001f02f080320100007000000e00000401120a10020002000284000000:0300001b02f0803203000070000002000600000401ff0400100000|0300001f02f080320100007100000e00000401120a10020002000184000000:0300001b02f0803203000071000002000600000401ff0400103200|0300001f02f080320100007200000e00000401120a10020002000284000000:0300001b02f0803203000072000002000600000401ff0400100000|0300001f02f080320100007300000e00000401120a10020002000384000000:0300001b02f0803203000073000002000600000401ff0400103200|0300001f02f080320100007400000e00000401120a100200020000840000c0:,0300001902f080320300007400000200040000040105000004
6415,0300001f02f08032010000050b000e00000401120a10020002000384000000:0300001b02f08032030000050b0002000600000401ff0400100000|0300001f02f08032010000060b000e00000401120a10020002000084000000:0300001b02f08032030000060b0002000600000401ff0400100000|0300001f02f08032010000070b000e00000401120a10020002000384000000:0300001b02f08032030000070b0002000600000401ff0400103200|0300001f02f08032010000080b000e00000401120a10020002000384000188:0300001902f08032030000080b000200040000040105000004|0300001f02f08032010000090b000e00000401120a10020002000184000000:0300001b02f08032030000090b0002000600000401ff0400103200|0300001f02f080320100000a0b000e00000401120a10020002000284000000:0300001b02f080320300000a0b0002000600000401ff0400100000|0300001f02f080320100000b0b000e00000401120a10020002000384000000:,0300001b02f080320300000b0b0002000600000401ff0400103200
683,02ac00000006000300000001:02ac000000050003020000|02ad00000006000200000001:02ad00000003008202|02ae0000001a0040881bb8cf89d337f4aa7a70822ba494ef69236a86359c6e96:02ae0000000300c001|02af00000006000400020001:02af000000050004020003|02b000000006000300010001:02b0000000050003020000|02b100000006000400010001:02b1000000050004020000|02b200000006000400000001:,02b2000000050004020002
4242,0300001f02f080320100008802000e00000401120a10020002000284000000:0300001b02f0803203000088020002000600000401ff0400100000|0300001f02f080320100008902000e00000401120a10020002000384000000:0300001b02f0803203000089020002000600000401ff0400100000|0300001f02f080320100008a02000e00000401120a10020002000084000000:0300001b02f080320300008a020002000600000401ff0400100000|0300001f02f080320100008b02000e00000401120a10020002000284000000:0300001b02f080320300008b020002000600000401ff0400100000|0300001f02f080320100008c02000e00000401120a10020002000384000000:0300001b02f080320300008c020002000600000401ff0400103200|0300001f02f080320100008d02000e00000401120a1002000a000284000000:0300001902f080320300008d02000200040000040105000004|0300001f02f080320100008e02000e00000401120a10020002000184000000:,0300001b02f080320300008e020002000600000401ff0400103200
