,source_text,target_text
1063,042800000006000600010002:042800000006000600010002|042900000006000400000004:04290000000b0004080000000080004042|042a00000006000100000001:042a0000000400010101|042b00000006000300030001:042b000000050003020010|042c00000006000600220004:042c00000003008602|042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000600030027:042e00000006000600030027|042f00000006000600000025:042f00000006000600000025|043000000006000300010001:,0430000000050003020002
1629,065e00000006000600030010:065e00000006000600030010|065f000000120065398e36de2f456e26557358c6e57804e7:065f0000000300e501|066000000006000300020001:0660000000050003020030|066100000006000300010001:0661000000050003020020|066200000006000600010017:066200000006000600010017|066300000006000100000001:06630000000400010101|066400000006000600020002:066400000006000600020002|06650000000600060000002a:06650000000600060000002a|066600000006000300030001:,0666000000050003020010
647,028800000006000100000001:02880000000400010100|02890000000600060002002e:02890000000600060002002e|028a00000006000600030026:028a00000006000600030026|028b000000060005002dff00:028b00000003008502|028c00000006000300030001:028c000000050003020026|028d00000006000300020001:028d00000005000302002e|028e0000000600060002002e:028e0000000600060002002e|028f0000000600060000000f:028f0000000600060000000f|029000000006000400000004:,02900000000b0004080000000000000000
344,015900000006000600020007:015900000006000600020007|015a00000006000300030001:015a000000050003020021|015b0000000600060003000c:015b0000000600060003000c|015c00000006000600000019:015c00000006000600000019|015d0000000600050000ff00:015d0000000600050000ff00|015e00000006000100000001:015e0000000400010101|015f00000006000400000004:015f0000000b0004080000000000004039|016000000006000600010001:016000000006000600010001|016100000006000600030014:,016100000006000600030014
1719,06b80000000600060001001f:06b80000000600060001001f|06b900000006000600020021:06b900000006000600020021|06ba00000006000100000001:06ba0000000400010100|06bb00000006000300020001:06bb000000050003020021|06bc00000006000300030001:06bc000000050003020026|06bd00000006000300000001:06bd000000050003020021|06be00000006000300010001:06be00000005000302001f|06bf0000000600050000ff00:06bf0000000600050000ff00|06c00000000600050005ff00:,06c000000003008502
1972,07b500000006000500000000:07b500000006000500000000|07b600000006000300030001:07b6000000050003020027|07b70000000600060002001d:07b70000000600060002001d|07b800000006000400000004:07b80000000b0004080000000000000000|07b900000006000300030001:07b9000000050003020027|07ba00000006000600020010:07ba00000006000600020010|07bb0000001200d7d403f270481b914a4cb990d6893687de:07bb00000003005701|07bc00000006000600000017:07bc00000006000600000017|07bd00000006000300020001:,07bd000000050003020010
18,00130000000600060001000a:00130000000600060001000a|001400000006000300020001:001400000005000302001e|00150000001a008e0bfe276c9d4c931013896975df368d7e486ad5eb881ad2ea:001500000003000e01|001600000006000300000001:0016000000050003020030|001700000006000300010001:001700000005000302000a|001800000006000100000001:00180000000400010101|001900000006000600030027:001900000006000600030027|001a00000006000500200000:001a00000003008502|001b0000000600060001002a:,001b0000000600060001002a
1717,06b600000006000600000021:06b600000006000600000021|06b70000001a004b12d0caf944013fe70c312b99d1801f7a06df7e5ab6aaa656:06b70000000300cb01|06b80000000600060001001f:06b80000000600060001001f|06b900000006000600020021:06b900000006000600020021|06ba00000006000100000001:06ba0000000400010100|06bb00000006000300020001:06bb000000050003020021|06bc00000006000300030001:06bc000000050003020026|06bd00000006000300000001:06bd000000050003020021|06be00000006000300010001:,06be00000005000302001f
1153,048200000006000300010001:048200000005000302002c|048300000006000300000001:048300000005000302002e|04840000000600050000ff00:04840000000600050000ff00|04850000001a00c083aa8909040be0c9b28087025b0c988dcfd3cba930e4fdc1:048500000003004001|048600000006000300010001:048600000005000302002c|04870000000600050000ff00:04870000000600050000ff00|048800000006000300020001:0488000000050003020009|04890000001a00a8a9615cbeeb868fb5fcdc9b6d05a9fca91ac035505ce79714:048900000003002801|048a00000006000600010015:,048a00000006000600010015
343,015800000006000300020001:0158000000050003020028|015900000006000600020007:015900000006000600020007|015a00000006000300030001:015a000000050003020021|015b0000000600060003000c:015b0000000600060003000c|015c00000006000600000019:015c00000006000600000019|015d0000000600050000ff00:015d0000000600050000ff00|015e00000006000100000001:015e0000000400010101|015f00000006000400000004:015f0000000b0004080000000000004039|016000000006000600010001:,016000000006000600010001
1297,051200000006000300010001:0512000000050003020000|05130000000600050000ff00:05130000000600050000ff00|051400000006000100000001:05140000000400010101|051500000006000300010001:0515000000050003020000|051600000006000400000004:05160000000b0004080000000000004044|051700000006000300000001:0517000000050003020028|051800000006000600000006:051800000006000600000006|051900000006000300030001:051900000005000302001f|051a00000006000300020001:,051a000000050003020001
1504,05e10000000600050000ff00:05e10000000600050000ff00|05e200000006000300010001:05e200000005000302001f|05e300000006000300030001:05e3000000050003020006|05e40000000600060000000d:05e40000000600060000000d|05e500000006000300000001:05e500000005000302000d|05e600000006000100000001:05e60000000400010101|05e700000006000300020001:05e700000005000302002f|05e8000000060006000e001f:05e800000003008602|05e900000006000600020001:,05e900000006000600020001
1751,06d800000006000100000001:06d80000000400010100|06d900000006000600020021:06d900000006000600020021|06da00000006000300020001:06da000000050003020021|06db00000006000500000000:06db00000006000500000000|06dc00000006000600020005:06dc00000006000600020005|06dd0000000600060003002b:06dd0000000600060003002b|06de00000006000300000001:06de000000050003020020|06df00000006000300020001:06df000000050003020005|06e000000006000100000001:,06e00000000400010100
2341,09260000000600060002000b:09260000000600060002000b|092700000006000500320000:092700000003008502|09280000000600060003001e:09280000000600060003001e|092900000006000400000004:09290000000b0004080000000000004028|092a0000001a00d6b5e09abf54ed9fd5bfbd2e81487083110cb8b8c41a6f550c:092a00000003005601|092b00000006000300020001:092b00000005000302000b|092c00000006000600000016:092c00000006000600000016|092d0000000600050000ff00:092d0000000600050000ff00|092e00000006000100000001:,092e0000000400010101
1791,070000000006000600010023:070000000006000600010023|070100000006000600030014:070100000006000600030014|07020000000a001a63289bde37e9fd4f:070200000003009a01|070300000006000400050001:070300000003008402|07040000001a009c9aabae6cb84d2e20b219b1183a5f5ad0e522d85905e675a0:070400000003001c01|070500000006000400000004:07050000000b0004080000000000000000|070600000006000600010027:070600000006000600010027|07070000000600060002002c:07070000000600060002002c|070800000006000300020001:,070800000005000302002c
1792,070100000006000600030014:070100000006000600030014|07020000000a001a63289bde37e9fd4f:070200000003009a01|070300000006000400050001:070300000003008402|07040000001a009c9aabae6cb84d2e20b219b1183a5f5ad0e522d85905e675a0:070400000003001c01|070500000006000400000004:07050000000b0004080000000000000000|070600000006000600010027:070600000006000600010027|07070000000600060002002c:07070000000600060002002c|070800000006000300020001:070800000005000302002c|070900000006000600030019:,070900000006000600030019
2323,09140000000600060001001b:09140000000600060001001b|091500000006000600030022:091500000006000600030022|091600000006000400000004:09160000000b0004080000000000000000|09170000000600050000ff00:09170000000600050000ff00|09180000001200cbcc591df7fa8b783d06593fbe289c1cc3:091800000003004b01|091900000006000600020003:091900000006000600020003|091a00000006000100130001:091a00000003008102|091b00000006000600030025:091b00000006000600030025|091c0000000600050000ff00:,091c0000000600050000ff00
911,039000000006000300030001:039000000005000302002e|039100000006000300010001:0391000000050003020030|03920000000a00a726af97d20402fd0f:039200000003002701|039300000006000100000001:03930000000400010101|039400000006000500160000:039400000003008502|039500000006000500000000:039500000006000500000000|039600000006000600030021:039600000006000600030021|03970000000600060000002a:03970000000600060000002a|039800000006000400000004:,03980000000b0004080000000000000000
1441,05a20000001200fb0ebfa63276a2ed810ccd21a9a6b3d93b:05a200000003007b01|05a300000006000100000001:05a30000000400010100|05a400000006000300010001:05a4000000050003020025|05a500000006000600180031:05a500000003008602|05a600000006000300000001:05a6000000050003020031|05a700000006000100000001:05a70000000400010100|05a800000006000300030001:05a800000005000302002c|05a900000006000500000000:05a900000006000500000000|05aa00000006000400000004:,05aa0000000b0004080000000000000000
965,03c600000006000600020021:03c600000006000600020021|03c700000006000300030001:03c7000000050003020025|03c80000001200c9cbe14537388749e222cbb5f7c25579b4:03c800000003004901|03c900000006000600030005:03c900000006000600030005|03ca00000006000300010001:03ca00000005000302002b|03cb00000006000400000004:03cb0000000b000408000000000000401c|03cc00000006000300020001:03cc000000050003020021|03cd00000006000500000000:03cd00000006000500000000|03ce00000006000600000028:,03ce00000006000600000028
691,02b400000006000600010020:02b400000006000600010020|02b500000006000300020001:02b5000000050003020005|02b60000000a0038b4bd58913471e3c7:02b60000000300b801|02b7000000060003002f0001:02b700000003008302|02b800000006000500000000:02b800000006000500000000|02b900000006000300030001:02b9000000050003020009|02ba00000006000300000001:02ba000000050003020001|02bb0000000600060002002d:02bb0000000600060002002d|02bc00000006000100000001:,02bc0000000400010100
178,00b300000006000300010001:00b3000000050003020023|00b400000006000600010006:00b400000006000600010006|00b500000006000300000001:00b5000000050003020023|00b600000006000400110001:00b600000003008402|00b700000006000600030013:00b700000006000600030013|00b800000006000300000001:00b8000000050003020023|00b9000000060005002c0000:00b900000003008502|00ba00000006000100000001:00ba0000000400010101|00bb0000000a00ddbdcff5f490f4dafb:,00bb00000003005d01
1854,073f00000006000400000004:073f0000000b0004080000000000004020|07400000001a00f26285abfc8162f6d9142f3b8707948fd75f7a0cf0ffe56fcf:074000000003007201|074100000006000300020001:0741000000050003020006|074200000006000400180001:074200000003008402|074300000006000300000001:0743000000050003020008|074400000006000500000000:074400000006000500000000|074500000006000400000004:07450000000b0004080000000000000000|0746000000060004000a0001:074600000003008402|07470000000600060002001f:,07470000000600060002001f
1795,07040000001a009c9aabae6cb84d2e20b219b1183a5f5ad0e522d85905e675a0:070400000003001c01|070500000006000400000004:07050000000b0004080000000000000000|070600000006000600010027:070600000006000600010027|07070000000600060002002c:07070000000600060002002c|070800000006000300020001:070800000005000302002c|070900000006000600030019:070900000006000600030019|070a0000000600060000000f:070a0000000600060000000f|070b00000006000300010001:070b000000050003020027|070c00000006000500000000:,070c00000006000500000000
1884,075d0000000600050000ff00:075d0000000600050000ff00|075e00000006000600020008:075e00000006000600020008|075f00000006000300010001:075f000000050003020028|076000000006000600000027:076000000006000600000027|076100000006000400000004:07610000000b0004080000000080004043|07620000000600050000ff00:07620000000600050000ff00|07630000000600060001002c:07630000000600060001002c|076400000006000100020001:076400000003008102|076500000006000600030006:,076500000006000600030006
1950,079f00000006000300030001:079f000000050003020007|07a00000001200aecafbe22ee0f730859744f200d0793a19:07a000000003002e01|07a100000006000300020001:07a1000000050003020005|07a20000000600050000ff00:07a20000000600050000ff00|07a300000006000600030003:07a300000006000600030003|07a400000006000300000001:07a4000000050003020009|07a500000006000400000004:07a50000000b0004080000000000004022|07a600000006000600000013:07a600000006000600000013|07a7000000060005000dff00:,07a700000003008502
838,034700000006000100000001:03470000000400010101|03480000000600060002002d:03480000000600060002002d|034900000006000600000006:034900000006000600000006|034a00000006000300000001:034a000000050003020006|034b00000006000400210001:034b00000003008402|034c00000006000300030001:034c00000005000302000b|034d00000006000300010001:034d000000050003020021|034e00000006000600020009:034e00000006000600020009|034f00000012002d2b2605d96f00f18a0ba45bb8ae199d9d:,034f0000000300ad01
725,02d600000006000600010031:02d600000006000600010031|02d70000000600050000ff00:02d70000000600050000ff00|02d800000006000400000004:02d80000000b0004080000000080004045|02d900000006000600010008:02d900000006000600010008|02da00000006000600020013:02da00000006000600020013|02db00000006000100270001:02db00000003008102|02dc00000006000400000004:02dc0000000b0004080000000080004045|02dd00000006000100000001:02dd0000000400010101|02de00000006000600030010:,02de00000006000600030010
1840,073100000006000600010030:073100000006000600010030|073200000006000300010001:0732000000050003020030|073300000006000300030001:0733000000050003020024|07340000000600060000001f:07340000000600060000001f|073500000006000600030010:073500000006000600030010|073600000006000300020001:073600000005000302002e|07370000000600050000ff00:07370000000600050000ff00|073800000006000600020006:073800000006000600020006|073900000006000600030010:,073900000006000600030010
351,016000000006000600010001:016000000006000600010001|016100000006000600030014:016100000006000600030014|016200000006000500000000:016200000006000500000000|016300000006000300300001:016300000003008302|016400000006000300000001:0164000000050003020019|016500000006000300030001:0165000000050003020014|016600000006000100000001:01660000000400010100|01670000000600060000001b:01670000000600060000001b|01680000001200b866639c2e8cbffc508d27728bb4eb5571:,016800000003003801
1974,07b70000000600060002001d:07b70000000600060002001d|07b800000006000400000004:07b80000000b0004080000000000000000|07b900000006000300030001:07b9000000050003020027|07ba00000006000600020010:07ba00000006000600020010|07bb0000001200d7d403f270481b914a4cb990d6893687de:07bb00000003005701|07bc00000006000600000017:07bc00000006000600000017|07bd00000006000300020001:07bd000000050003020010|07be00000006000300190001:07be00000003008302|07bf00000006000500000000:,07bf00000006000500000000
2150,086700000006000100000001:08670000000400010100|086800000006000600020010:086800000006000600020010|08690000000600060001000b:08690000000600060001000b|086a00000006000400000004:086a0000000b0004080000000000000000|086b00000006000300010001:086b00000005000302000b|086c000000060006002f000f:086c00000003008602|086d0000000600060000002a:086d0000000600060000002a|086e0000000a005875d025ea304d0607:086e0000000300d801|086f00000006000100000001:,086f0000000400010100
895,038000000006000300010001:0380000000050003020010|0381000000060001002f0001:038100000003008102|038200000006000300030001:0382000000050003020000|03830000000600060003002e:03830000000600060003002e|038400000006000100000001:03840000000400010100|038500000006000300010001:0385000000050003020010|038600000006000600010030:038600000006000600010030|038700000006000400000004:03870000000b0004080000000000000000|03880000000a00474f44f025f81283e1:,03880000000300c701
636,027d00000006000100000001:027d0000000400010101|027e00000006000500000000:027e00000006000500000000|027f00000006000600000008:027f00000006000600000008|028000000006000300020001:0280000000050003020008|028100000006000400000004:02810000000b0004080000000000000000|02820000000a00987a2c7098544efeab:028200000003001801|028300000006000300000001:0283000000050003020008|028400000006000600010025:028400000006000600010025|028500000006000300030001:,0285000000050003020001
211,00d400000006000300000001:00d4000000050003020015|00d500000006000100000001:00d50000000400010101|00d600000006000500000000:00d600000006000500000000|00d7000000120077e11a4436a6ade2cff0ff09c421a6fea9:00d70000000300f701|00d80000000600060001000b:00d80000000600060001000b|00d900000006000600000019:00d900000006000600000019|00da000000060003002f0001:00da00000003008302|00db00000006000600020018:00db00000006000600020018|00dc00000006000300030001:,00dc000000050003020029
123,007c0000000600060000000d:007c0000000600060000000d|007d00000006000300000001:007d00000005000302000d|007e0000000600060003000c:007e0000000600060003000c|007f0000001a00a7cf11cb54f9f11f17b37e4d587f43ba22982c328af6dbbd2d:007f00000003002701|008000000006000100180001:008000000003008102|008100000006000300030001:008100000005000302000c|00820000000600050000ff00:00820000000600050000ff00|008300000006000400000004:00830000000b000408000000000000402a|008400000006000300000001:,008400000005000302000d
2366,093f0000000600050000ff00:093f0000000600050000ff00|094000000006000600020021:094000000006000600020021|094100000006000300020001:0941000000050003020021|09420000001a00f400c8d3584f638f712f8b48b90f068d59266e17fa949a6462:094200000003007401|094300000006000600000016:094300000006000600000016|094400000006000600010030:094400000006000600010030|094500000006000300000001:0945000000050003020016|094600000006000300010001:0946000000050003020030|094700000006000300030001:,094700000005000302001b
798,031f00000006000400000004:031f0000000b0004080000000000000000|032000000006000300000001:032000000005000302001a|03210000001a006d1f53822c052bb8952a7ceb20eb8fd331f8bb836a00676e55:03210000000300ed01|03220000000600060002000c:03220000000600060002000c|032300000006000600010010:032300000006000600010010|032400000006000300010001:0324000000050003020010|032500000006000300020001:032500000005000302000c|032600000006000600030006:032600000006000600030006|032700000006000400000004:,03270000000b0004080000000000000000
212,00d500000006000100000001:00d50000000400010101|00d600000006000500000000:00d600000006000500000000|00d7000000120077e11a4436a6ade2cff0ff09c421a6fea9:00d70000000300f701|00d80000000600060001000b:00d80000000600060001000b|00d900000006000600000019:00d900000006000600000019|00da000000060003002f0001:00da00000003008302|00db00000006000600020018:00db00000006000600020018|00dc00000006000300030001:00dc000000050003020029|00dd00000006000300010001:,00dd00000005000302000b
302,012f0000000600060000002d:012f0000000600060000002d|013000000006000100000001:01300000000400010100|013100000006000500000000:013100000006000500000000|0132000000060004002b0001:013200000003008402|013300000006000300030001:013300000005000302001e|01340000000600060001002e:01340000000600060001002e|01350000001a00f18cbee60427e2fde9f5a6d0df59cf0235712d3d560f82f000:013500000003007101|013600000006000600030014:013600000006000600030014|013700000006000300010001:,013700000005000302002e
489,01ea00000006000300030001:01ea000000050003020009|01eb0000001a00b00abc493c2168929256ec566d53838ca2170eca3d3bf8e18b:01eb00000003003001|01ec00000006000300010001:01ec000000050003020028|01ed0000000600050000ff00:01ed0000000600050000ff00|01ee00000006000600030022:01ee00000006000600030022|01ef0000001200b362093c63e60dbf83e64e63d607f4830e:01ef00000003003301|01f00000000600050000ff00:01f00000000600050000ff00|01f100000006000600010001:01f100000006000600010001|01f200000006000300020001:,01f200000005000302000b
715,02cc00000006000600030012:02cc00000006000600030012|02cd0000001a00f6014303cd5e64d09e5010b32f442b5c41d8422d6678df4b9a:02cd00000003007601|02ce00000006000300000001:02ce000000050003020016|02cf00000006000300010001:02cf000000050003020026|02d000000006000300030001:02d0000000050003020012|02d1000000060001000d0001:02d100000003008102|02d20000000600060000002b:02d20000000600060000002b|02d300000006000300020001:02d300000005000302000d|02d40000000600060002002c:,02d40000000600060002002c
1206,04b70000000600060000002d:04b70000000600060000002d|04b8000000060004001c0001:04b800000003008402|04b900000006000300010001:04b9000000050003020016|04ba0000000600060002001d:04ba0000000600060002001d|04bb00000006000100280001:04bb00000003008102|04bc00000006000600030007:04bc00000006000600030007|04bd00000006000600000017:04bd00000006000600000017|04be0000000600050000ff00:04be0000000600050000ff00|04bf0000001a00a3b53cc8099e62f0308656d7e74aa5e596a4d6c934225fcfd8:,04bf00000003002301
1960,07a900000006000600020011:07a900000006000600020011|07aa00000006000300010001:07aa000000050003020030|07ab0000000600060001002a:07ab0000000600060001002a|07ac0000001200e7516791b15660077bb6a797bf2a0c17ab:07ac00000003006701|07ad00000006000300000001:07ad000000050003020013|07ae000000060006000a002f:07ae00000003008602|07af00000006000300010001:07af00000005000302002a|07b00000000600060000001a:07b00000000600060000001a|07b100000006000600030027:,07b100000006000600030027
148,009500000006000500150000:009500000003008502|009600000006000400000004:00960000000b0004080000000000004010|009700000006000600010023:009700000006000600010023|00980000000600060003001d:00980000000600060003001d|009900000006000300020001:0099000000050003020010|009a00000006000100000001:009a0000000400010101|009b0000000600060000001b:009b0000000600060000001b|009c00000006000600020013:009c00000006000600020013|009d00000006000300030001:,009d00000005000302001d
2228,08b500000006000600020002:08b500000006000600020002|08b60000000600060001002c:08b60000000600060001002c|08b700000006000400000004:08b70000000b0004080000000000004026|08b800000006000300030001:08b8000000050003020005|08b900000006000300020001:08b9000000050003020002|08ba00000006000300000001:08ba00000005000302000b|08bb00000006000100000001:08bb0000000400010101|08bc00000006000300010001:08bc00000005000302002c|08bd0000000600060003002a:,08bd0000000600060003002a
886,037700000006000600000002:037700000006000600000002|037800000006000600010010:037800000006000600010010|037900000006000500000000:037900000006000500000000|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:037b0000000400010100|037c00000006000300030001:037c000000050003020020|037d00000006000600030000:037d00000006000600030000|037e0000001a00cc9db0757fd4b18351a19f81261b6ae809b29f83e99df42365:037e00000003004c01|037f00000006000300000001:,037f000000050003020002
1925,07860000000a007de2c025c24a7a6168:07860000000300fd01|078700000006000300000001:078700000005000302001f|078800000006000500000000:078800000006000500000000|078900000006000300010001:078900000005000302001b|078a0000000600060003001b:078a0000000600060003001b|078b00000006000600010010:078b00000006000600010010|078c00000006000300020001:078c00000005000302001d|078d00000006000100000001:078d0000000400010100|078e00000006000600020030:,078e00000006000600020030
2332,091d00000006000300030001:091d000000050003020025|091e00000006000300010001:091e00000005000302001b|091f00000006000300020001:091f000000050003020003|092000000006000600010014:092000000006000600010014|092100000006000400000004:09210000000b0004080000000000004028|092200000006000100000001:09220000000400010101|09230000000600060000000c:09230000000600060000000c|092400000006000300000001:092400000005000302000c|09250000000600060001001f:,09250000000600060001001f
1518,05ef00000006000600000003:05ef00000006000600000003|05f00000000600060003000c:05f00000000600060003000c|05f10000000a00fcfa1ac43c3112e215:05f100000003007c01|05f200000006000600000007:05f200000006000600000007|05f30000000a00b0ba6ab32b2c5bb22f:05f300000003003001|05f400000006000300020001:05f4000000050003020001|05f500000006000600030015:05f500000006000600030015|05f600000006000600010028:05f600000006000600010028|05f700000006000300010001:,05f7000000050003020028
851,035400000006000400240001:035400000003008402|035500000006000400000004:03550000000b000408000000000000403f|035600000006000600030020:035600000006000600030020|03570000000600050000ff00:03570000000600050000ff00|035800000006000300030001:0358000000050003020020|035900000006000100000001:03590000000400010101|035a00000006000300010001:035a000000050003020031|035b00000006000300000001:035b00000005000302001f|035c00000006000600000010:,035c00000006000600000010
2037,07f60000000a00333d603a90bca2a101:07f60000000300b301|07f700000006000300020001:07f700000005000302002a|07f800000006000600000010:07f800000006000600000010|07f900000006000600010006:07f900000006000600010006|07fa0000000600060000000f:07fa0000000600060000000f|07fb00000006000300030001:07fb000000050003020020|07fc00000006000300010001:07fc000000050003020006|07fd00000006000400000004:07fd0000000b000408000000000000402e|07fe0000000600060003002c:,07fe0000000600060003002c
723,02d40000000600060002002c:02d40000000600060002002c|02d500000006000100000001:02d50000000400010101|02d600000006000600010031:02d600000006000600010031|02d70000000600050000ff00:02d70000000600050000ff00|02d800000006000400000004:02d80000000b0004080000000080004045|02d900000006000600010008:02d900000006000600010008|02da00000006000600020013:02da00000006000600020013|02db00000006000100270001:02db00000003008102|02dc00000006000400000004:,02dc0000000b0004080000000080004045
1404,057d00000006000300000001:057d00000005000302002e|057e00000006000600000029:057e00000006000600000029|057f0000000600060001001a:057f0000000600060001001a|05800000001200704223ecc2ebe0328b58216eb342194934:05800000000300f001|058100000006000300010001:058100000005000302001a|058200000006000600030023:058200000006000600030023|058300000006000600020024:058300000006000600020024|058400000006000100000001:05840000000400010101|05850000000600050000ff00:,05850000000600050000ff00
735,02e00000001200767a1baa782378d6c0705b5b3004c76325:02e00000000300f601|02e100000006000300010001:02e1000000050003020008|02e200000006000300000001:02e200000005000302002b|02e300000006000300030001:02e3000000050003020010|02e400000006000500000000:02e400000006000500000000|02e500000006000600000026:02e500000006000600000026|02e60000000600050000ff00:02e60000000600050000ff00|02e70000000600060000002e:02e70000000600060000002e|02e800000006000300010001:,02e8000000050003020008
1631,066000000006000300020001:0660000000050003020030|066100000006000300010001:0661000000050003020020|066200000006000600010017:066200000006000600010017|066300000006000100000001:06630000000400010101|066400000006000600020002:066400000006000600020002|06650000000600060000002a:06650000000600060000002a|066600000006000300030001:0666000000050003020010|066700000006000100000001:06670000000400010101|066800000006000300020001:,0668000000050003020002
740,02e500000006000600000026:02e500000006000600000026|02e60000000600050000ff00:02e60000000600050000ff00|02e70000000600060000002e:02e70000000600060000002e|02e800000006000300010001:02e8000000050003020008|02e90000000600060003002e:02e90000000600060003002e|02ea00000006000300020001:02ea000000050003020013|02eb00000006000300030001:02eb00000005000302002e|02ec00000006000400000004:02ec0000000b0004080000000000004047|02ed0000001a00fac04fe29a0d95bbca2a3a83ec9c847635eea54494e021691f:,02ed00000003007a01
927,03a000000006000600010028:03a000000006000600010028|03a100000006000600030010:03a100000006000600030010|03a200000006000600000029:03a200000006000600000029|03a300000006000100000001:03a30000000400010101|03a400000006000400000004:03a40000000b0004080000000080004044|03a500000006000600020030:03a500000006000600020030|03a600000006000300010001:03a6000000050003020028|03a70000000600050010ff00:03a700000003008502|03a800000006000300000001:,03a8000000050003020029
1095,044800000006000300000001:0448000000050003020023|0449000000060006000a002b:044900000003008602|044a00000006000600020012:044a00000006000600020012|044b0000000600050000ff00:044b0000000600050000ff00|044c00000006000300010001:044c000000050003020028|044d0000000600060000000d:044d0000000600060000000d|044e00000006000400000004:044e0000000b000408000000000000402a|044f0000000a0086db247c248b6232a4:044f00000003000601|045000000006000300030001:,045000000005000302002c
90,005b0000001a00dc6f26badfecc8cc4351771febb03adb6e6e068133dac28072:005b00000003005c01|005c000000060006002f0019:005c00000003008602|005d00000006000600030020:005d00000006000600030020|005e00000006000100000001:005e0000000400010100|005f00000006000600020031:005f00000006000600020031|00600000000600060001001c:00600000000600060001001c|006100000006000300010001:006100000005000302001c|00620000000600050000ff00:00620000000600050000ff00|006300000006000300020001:,0063000000050003020031
993,03e200000006000300010001:03e200000005000302000d|03e30000000600060001001f:03e30000000600060001001f|03e400000006000400190001:03e400000003008402|03e500000006000600020011:03e500000006000600020011|03e600000006000600030015:03e600000006000600030015|03e700000006000100000001:03e70000000400010101|03e800000006000300000001:03e8000000050003020006|03e90000000600060000000a:03e90000000600060000000a|03ea0000001a00dadafb91f004fe6fb2264669c4f285037b2533e4a5997552f9:,03ea00000003005a01
2116,084500000006000300020001:0845000000050003020024|084600000006000500000000:084600000006000500000000|08470000000a009a20b11a1ce1a1d9a5:084700000003001a01|084800000006000400000004:08480000000b0004080000000000000000|084900000006000300020001:0849000000050003020024|084a00000006000100290001:084a00000003008102|084b00000006000600000030:084b00000006000600000030|084c00000006000300000001:084c000000050003020030|084d00000006000600020011:,084d00000006000600020011
1390,056f00000006000300020001:056f000000050003020015|057000000006000600020028:057000000006000600020028|05710000000600050000ff00:05710000000600050000ff00|05720000000600060000002e:05720000000600060000002e|05730000000600060003002c:05730000000600060003002c|057400000006000300030001:057400000005000302002c|057500000006000100000001:05750000000400010101|0576000000060006000a001d:057600000003008602|057700000006000300020001:,0577000000050003020028
49,003200000006000100000001:00320000000400010101|003300000006000400000004:00330000000b0004080000000000004035|00340000000600060002001b:00340000000600060002001b|003500000006000300000001:0035000000050003020015|003600000006000500000000:003600000006000500000000|003700000006000300010001:0037000000050003020028|003800000006000400000004:00380000000b0004080000000000000000|003900000006000600020028:003900000006000600020028|003a0000001200fd02439c67826d1dab49c80d9ad2536137:,003a00000003007d01
320,014100000006000600020012:014100000006000600020012|014200000006000300140001:014200000003008302|014300000006000300000001:0143000000050003020020|014400000006000100000001:01440000000400010100|014500000006000300020001:0145000000050003020012|01460000000600060001000b:01460000000600060001000b|014700000006000300000001:0147000000050003020020|014800000006000300020001:0148000000050003020012|014900000006000400000004:,01490000000b0004080000000000000000
368,017100000006000300160001:017100000003008302|017200000006000300030001:0172000000050003020026|017300000006000100000001:01730000000400010100|017400000006000300000001:017400000005000302001b|017500000006000300010001:0175000000050003020012|017600000006000400000004:01760000000b0004080000000000000000|017700000006000300020001:0177000000050003020024|017800000006000600000024:017800000006000600000024|017900000006000500000000:,017900000006000500000000
1662,067f00000006000300020001:067f000000050003020020|068000000006000500000000:068000000006000500000000|068100000006000300020001:0681000000050003020020|06820000000600050000ff00:06820000000600050000ff00|068300000006000100000001:06830000000400010101|06840000001a00abe637bd463cf50a641ce57345199c71e07c4384851ac923b2:068400000003002b01|068500000006000600000019:068500000006000600000019|068600000006000300000001:0686000000050003020019|068700000006000600020013:,068700000006000600020013
1521,05f200000006000600000007:05f200000006000600000007|05f30000000a00b0ba6ab32b2c5bb22f:05f300000003003001|05f400000006000300020001:05f4000000050003020001|05f500000006000600030015:05f500000006000600030015|05f600000006000600010028:05f600000006000600010028|05f700000006000300010001:05f7000000050003020028|05f80000000600060002002e:05f80000000600060002002e|05f900000006000400000004:05f90000000b000408000000000000401c|05fa00000006000300000001:,05fa000000050003020007
568,023900000006000100000001:02390000000400010100|023a00000006000600010026:023a00000006000600010026|023b000000060004000e0001:023b00000003008402|023c0000000600060000000b:023c0000000600060000000b|023d0000000600050000ff00:023d0000000600050000ff00|023e00000006000300010001:023e000000050003020026|023f00000006000100200001:023f00000003008102|024000000006000300030001:024000000005000302002e|024100000006000600010029:,024100000006000600010029
1807,07100000000600060003000a:07100000000600060003000a|071100000006000600020002:071100000006000600020002|071200000006000300240001:071200000003008302|071300000006000300020001:0713000000050003020002|071400000012008c90029397c32971312e3ce821fab80b13:071400000003000c01|071500000006000300000001:071500000005000302000f|071600000006000600000005:071600000006000600000005|071700000006000600010007:071700000006000600010007|071800000006000300030001:,071800000005000302000a
