,source_text,target_text
1469,05bf00000006000200000001:05bf0000000400020100|05c00000000b00100000000204fffbffff:05c000000006001000000002|05c10000001a004e3ec0341874215d9c634c88d40634e274a68ddc09ec63cbff:05c10000000300ce01|05c200000006000300000002:05c200000007000304fffbffff|05c30000000600050029ff00:05c300000003008502|05c40000000b00100000000204002c0000:05c400000006001000000002|05c500000006000200000001:05c50000000400020100|05c60000001a0081eeaacd568445ebfb6c72cfdff085d4eabe6ac836afd3ac0f:05c600000003000101|05c700000006000300000002:,05c700000007000304002c0000
506,01fb0000000b00100014000204002d0000:01fb00000003009002|01fc00000006000200000001:01fc0000000400020100|01fd00000006000300000002:01fd00000007000304000e0000|01fe0000000b00100000000204ffe1ffff:01fe00000006001000000002|01ff00000006000300000002:01ff00000007000304ffe1ffff|02000000000b00100017000204ffe4ffff:020000000003009002|02010000000b0010000000020400190000:020100000006001000000002|020200000006000200000001:02020000000400020100|02030000001a009f0e9d0780106e4fad9e8c5314b47b6bfb8353f2292c3a142a:,020300000003001f01
1179,049d000000060005000cff00:049d00000003008502|049e00000006000300000002:049e00000007000304fffcffff|049f0000000b00100000000204ffceffff:049f00000006001000000002|04a00000000a000e3f74d07b55b3fd64:04a000000003008e01|04a100000006000200000001:04a10000000400020100|04a200000006000300000002:04a200000007000304ffceffff|04a30000001a00d7c6a386d5d9d0ee3b18b2a26581ec2f7eaf091bf5c21e0cf2:04a300000003005701|04a40000000b0010000000020400240000:04a400000006001000000002|04a500000006000200000001:,04a50000000400020100
668,029d00000012007b48f74578cc112ee6ad965edde2e4c577:029d0000000300fb01|029e00000006000200000001:029e0000000400020100|029f00000006000200000001:029f0000000400020100|02a00000001a00bc0aa1f0a1a18f2fc6017db63983bb518306f9cfa8be97793e:02a000000003003c01|02a100000006000400070001:02a100000003008402|02a20000000b0010000000020400310000:02a200000006001000000002|02a300000006000300000002:02a30000000700030400310000|02a40000000b00100000000204fff1ffff:02a400000006001000000002|02a500000006000500180000:,02a500000003008502
1396,057600000006000200000001:05760000000400020100|05770000000b0010000000020400290000:057700000006001000000002|0578000000120034dd4b1e6e06fd7704fe97446a740f588e:05780000000300b401|057900000006000200000001:05790000000400020100|057a00000006000100180001:057a00000003008102|057b00000006000300000002:057b0000000700030400290000|057c0000001a00a4b9259066891deb3ff67e16344aa840576b7652fdbf93bf78:057c00000003002401|057d0000000b0010000000020400230000:057d00000006001000000002|057e00000006000200000001:,057e0000000400020100
414,019f0000000a00207efb601739554b0e:019f0000000300a001|01a000000006000200000001:01a00000000400020100|01a10000001200dcaa5360e4ccc9e35a2cd7823991fbe586:01a100000003005c01|01a2000000060006002d0014:01a200000003008602|01a30000000b00100000000204ffe0ffff:01a300000006001000000002|01a400000006000300000002:01a400000007000304ffe0ffff|01a50000000a00688e0bb7f2a87b4446:01a50000000300e801|01a60000000b00100000000204ffe1ffff:01a600000006001000000002|01a700000006000300000002:,01a700000007000304ffe1ffff
1631,06610000000b00100000000204ffe1ffff:066100000006001000000002|066200000006000200000001:06620000000400020100|06630000000a0065e33c2ea07bf6acdd:06630000000300e501|066400000012003e55438998573ab874da304a95ff36b42f:06640000000300be01|066500000006000200300001:066500000003008202|066600000006000300000002:066600000007000304ffe1ffff|06670000000b0010000000020400220000:066700000006001000000002|066800000006000200000001:06680000000400020100|06690000001200570048cfab5d5f05e2e0ccc400a968e762:,06690000000300d701
1867,074d00000006000300290001:074d00000003008302|074e0000000a00acab3d48ae72a9a441:074e00000003002c01|074f00000006000300000002:074f0000000700030400070000|075000000006000200000001:07500000000400020100|07510000001a001a18f7def3e539b4e1e17919c16fbe04db23a81fd172940950:075100000003009a01|0752000000060002000c0001:075200000003008202|07530000000b00100000000204002c0000:075300000006001000000002|07540000000b0010000000020400210000:075400000006001000000002|075500000012001c383f3be1f5a377fefa2d8d6889389a31:,075500000003009c01
1042,04140000001a00ccb35e79e72f5a00f3c148f8f25c920880363a32c2caebb662:041400000003004c01|04150000000600060015001d:041500000003008602|041600000006000200000001:04160000000400020100|04170000000b00100000000204ffd1ffff:041700000006001000000002|041800000006000300000002:041800000007000304ffd1ffff|04190000000a00e18dbae7dc7394a6ef:041900000003006101|041a00000008000f00190004010f:041a00000003008f02|041b0000001a009a2880252b44b857070132e83d2a5f29f50c4add75180452d9:041b00000003001a01|041c0000000b0010000000020400260000:,041c00000006001000000002
2321,091300000006000300000002:091300000007000304ffe2ffff|0914000000060006000d0027:091400000003008602|09150000001200c032f3b96482ee5ff8f4693107da801521:091500000003004001|09160000000b00100000000204002a0000:091600000006001000000002|091700000006000200000001:09170000000400020100|091800000006000300000002:091800000007000304002a0000|09190000001200543a13cc837173b5b5befc5a1728761db1:09190000000300d401|091a00000008000f002200040101:091a00000003008f02|091b00000006000300000002:,091b00000007000304002a0000
1870,075000000006000200000001:07500000000400020100|07510000001a001a18f7def3e539b4e1e17919c16fbe04db23a81fd172940950:075100000003009a01|0752000000060002000c0001:075200000003008202|07530000000b00100000000204002c0000:075300000006001000000002|07540000000b0010000000020400210000:075400000006001000000002|075500000012001c383f3be1f5a377fefa2d8d6889389a31:075500000003009c01|075600000006000300000002:07560000000700030400210000|075700000008000f003000040105:075700000003008f02|075800000006000200000001:,07580000000400020100
1720,06ba00000006000300000002:06ba00000007000304ffcfffff|06bb0000000a00ac4c5463710fd3e52d:06bb00000003002c01|06bc00000006000200000001:06bc0000000400020100|06bd0000000b00100000000204002a0000:06bd00000006001000000002|06be0000000b00100000000204ffe9ffff:06be00000006001000000002|06bf00000006000200000001:06bf0000000400020100|06c000000006000400030001:06c000000003008402|06c100000006000300000002:06c100000007000304ffe9ffff|06c20000001a00cfa531c9dbbcacd2cdbc3d8cd4e01161f133a2d416c188d43f:,06c200000003004f01
1423,059100000006000300000002:05910000000700030400310000|059200000006000200000001:05920000000400020100|059300000006000100020001:059300000003008102|05940000001a0089511ac2242797e8c3e54de2169e9a6a2d7c252068d70dadf4:059400000003000901|059500000006000300000002:05950000000700030400310000|05960000000b00100000000204ffd1ffff:059600000006001000000002|05970000000b00100000000204ffe2ffff:059700000006001000000002|05980000001200fbf20dd264e82fbc0793471eadeb938488:059800000003007b01|059900000006000300000002:,059900000007000304ffe2ffff
132,00850000000b00100000000204ffd0ffff:008500000006001000000002|008600000012004ea0a83afaaea12d5e45a2a97e57123fb9:00860000000300ce01|0087000000060002000e0001:008700000003008202|00880000000b00100000000204ffe6ffff:008800000006001000000002|00890000001a00bdf8db5c9cecbd57a346fc3803f45ec1e159cab633ea35cf17:008900000003003d01|008a00000006000300000002:008a00000007000304ffe6ffff|008b00000006000200000001:008b0000000400020100|008c000000060003000e0001:008c00000003008302|008d00000006000200000001:,008d0000000400020100
585,024a0000000b00100000000204001f0000:024a00000006001000000002|024b00000006000300000002:024b00000007000304001f0000|024c0000001200f0bcbe12460086c8e1ad7cfb023f59db08:024c00000003007001|024d00000006000200000001:024d0000000400020100|024e00000008000f000200040103:024e00000003008f02|024f0000001200268886623e2c4c2b2afe0d6132c2e280f5:024f0000000300a601|025000000006000300000002:025000000007000304001f0000|02510000000b0010000800020400060000:025100000003009002|025200000006000200000001:,02520000000400020100
1931,078d0000000b00100000000204fff0ffff:078d00000006001000000002|078e0000001200c22911c1d238bd5da4b4a25c69328ca21d:078e00000003004201|078f00000006000200000001:078f0000000400020100|07900000000b0010000c00020400230000:079000000003009002|07910000000b00100000000204fffdffff:079100000006001000000002|079200000006000300000002:079200000007000304fffdffff|079300000006000200000001:07930000000400020100|07940000001200326b62383739ebbc07aa1862d1ae0ecd3d:07940000000300b201|079500000006000200000001:,07950000000400020100
1885,075f00000006000400320001:075f00000003008402|076000000006000200000001:07600000000400020100|076100000006000300000002:076100000007000304ffedffff|07620000000b00100000000204001c0000:076200000006001000000002|07630000000b00100000000204ffe1ffff:076300000006001000000002|076400000008000f00000004010b:076400000003008f02|076500000006000300000002:076500000007000304ffe1ffff|07660000001a00ce16d5162c10850e42d86f7698703d8420160afa309cf331ac:076600000003004e01|076700000006000200000001:,07670000000400020100
916,03950000001a006bd10fbcb0524f024aeeee39f1bd0ccfc35593764a256e7e00:03950000000300eb01|03960000000b0010002d00020400230000:039600000003009002|039700000006000300000002:03970000000700030400240000|03980000000b00100000000204fff0ffff:039800000006001000000002|03990000000a00eec3cb8cb2a19b553f:039900000003006e01|039a0000000b00100000000204ffd7ffff:039a00000006001000000002|039b00000006000300000002:039b00000007000304ffd7ffff|039c00000006000200000001:039c0000000400020100|039d0000000b0010002d000204000d0000:,039d00000003009002
579,024400000008000f001e00040104:024400000003008f02|02450000000b0010000000020400190000:024500000006001000000002|024600000006000400090001:024600000003008402|024700000006000300000002:02470000000700030400190000|02480000000a006c48f64797a8cfb780:02480000000300ec01|024900000006000200000001:02490000000400020100|024a0000000b00100000000204001f0000:024a00000006001000000002|024b00000006000300000002:024b00000007000304001f0000|024c0000001200f0bcbe12460086c8e1ad7cfb023f59db08:,024c00000003007001
1129,046b00000006000200000001:046b0000000400020100|046c00000006000300230001:046c00000003008302|046d0000000a009a8ad1e5b3df8d47ad:046d00000003001a01|046e00000006000300000002:046e00000007000304fff8ffff|046f0000000b00100000000204ffe2ffff:046f00000006001000000002|047000000006000200000001:04700000000400020100|0471000000060006002b001f:047100000003008602|04720000001a00c1b526be97cfa8257d290b4b3d59d6e0367bbaeacdff7336ec:047200000003004101|047300000006000300000002:,047300000007000304ffe2ffff
41,002a00000006000100050001:002a00000003008102|002b0000000b0010000000020400190000:002b00000006001000000002|002c00000006000200000001:002c0000000400020100|002d00000006000300000002:002d0000000700030400190000|002e00000006000200000001:002e0000000400020100|002f0000000a006a89904de4b0a36d8f:002f0000000300ea01|003000000006000300000002:00300000000700030400190000|00310000000b0010000000020400120000:003100000006001000000002|003200000006000300120001:,003200000003008302
1858,074400000012006461c702b9d5c6a082691dde9aef27753e:07440000000300e401|07450000000a00305e176ca7b289da1a:07450000000300b001|074600000006000200000001:07460000000400020100|07470000000b0010000000020400050000:074700000006001000000002|074800000008000f003100040109:074800000003008f02|074900000006000300000002:07490000000700030400050000|074a00000006000300000002:074a0000000700030400050000|074b0000000b0010000000020400070000:074b00000006001000000002|074c00000006000200000001:,074c0000000400020100
2303,09010000000b00100000000204ffd1ffff:090100000006001000000002|090200000006000500200000:090200000003008502|09030000000b0010000000020400170000:090300000006001000000002|090400000006000200000001:09040000000400020100|090500000006000300000002:09050000000700030400170000|09060000001200ce6218588234060d1bc48b7e953d7f1156:090600000003004e01|09070000000a004ec4addef11227cade:09070000000300ce01|09080000000b00100000000204ffd5ffff:090800000006001000000002|090900000006000300000002:,090900000007000304ffd5ffff
1089,044300000006000300000002:044300000007000304ffeaffff|04440000000b00100000000204fffaffff:044400000006001000000002|044500000006000200000001:04450000000400020100|04460000000a0038b8fb9d0374f544fb:04460000000300b801|04470000000b0010002900020400040000:044700000003009002|044800000008000f002900040105:044800000003008f02|04490000000b00100000000204002d0000:044900000006001000000002|044a00000006000300000002:044a00000007000304002d0000|044b0000001a009621b234992c50936ca4ee7bd2e6abb420ce242f6d27ba0195:,044b00000003001601
2095,083100000008000f000e0004010d:083100000003008f02|08320000001200b0a170ce128a75608d8e4adad7a42e41a6:083200000003003001|08330000000b00100000000204fff1ffff:083300000006001000000002|083400000006000300000002:083400000007000304fff1ffff|08350000000b00100000000204001d0000:083500000006001000000002|083600000006000200000001:08360000000400020100|08370000001200c87bad745b84e983deefbae27eba546c2e:083700000003004801|0838000000060006002d000d:083800000003008602|083900000006000300000002:,083900000007000304001d0000
2331,091d00000006000200300001:091d00000003008202|091e0000000b00100000000204ffdbffff:091e00000006001000000002|091f0000000a00e3885378536de3577f:091f00000003006301|092000000006000200000001:09200000000400020100|09210000001200cfc26f96d3fc89d9abf167df02bf4d68ba:092100000003004f01|092200000006000300000002:092200000007000304ffdbffff|09230000000b00100000000204001c0000:092300000006001000000002|09240000000b00100003000204ffebffff:092400000003009002|09250000000b00100000000204ffdaffff:,092500000006001000000002
86,00570000000b0010000000020400190000:005700000006001000000002|005800000006000200000001:00580000000400020100|00590000001a0023733e6b7acfb70de6ad0ff738acd89215cd107c7f0e21c2cb:00590000000300a301|005a0000000b0010002d000204001c0000:005a00000003009002|005b0000000b00100000000204fff1ffff:005b00000006001000000002|005c00000006000200000001:005c0000000400020100|005d0000000b0010002a000204fff1ffff:005d00000003009002|005e00000012005c35f1a73be2b10421afba2f07c1aac0f5:005e0000000300dc01|005f00000006000300000002:,005f00000007000304fff1ffff
704,02c100000006000300000002:02c100000007000304ffffffff|02c200000012008a02367a8032a007c8108ef679af87dca3:02c200000003000a01|02c30000000600050013ff00:02c300000003008502|02c400000006000300000002:02c400000007000304ffffffff|02c500000006000200000001:02c50000000400020100|02c60000000b0010000000020400260000:02c600000006001000000002|02c700000006000200000001:02c70000000400020100|02c800000006000300000002:02c80000000700030400260000|02c90000001a00a1dafb59c184a5673885d5f79b4d95ff79998655e92b126bdb:,02c900000003002101
464,01d100000006000200000001:01d10000000400020100|01d200000012006668bfe7160bbfd957722dacae090641ee:01d20000000300e601|01d300000006000200000001:01d30000000400020100|01d4000000060005001d0000:01d400000003008502|01d500000006000300000002:01d500000007000304ffe2ffff|01d60000000b00100000000204ffe4ffff:01d600000006001000000002|01d700000006000200000001:01d70000000400020100|01d800000008000f000b00040106:01d800000003008f02|01d90000000b00100000000204001e0000:,01d900000006001000000002
2367,09410000000a007848eece36012f9ff0:09410000000300f801|094200000008000f000b00040100:094200000003008f02|094300000006000300000002:09430000000700030400000000|09440000000b00100002000204ffd2ffff:094400000003009002|09450000001200abeb9ca3518f4400f4ffbefae0f208d68d:094500000003002b01|09460000000b0010000000020400320000:094600000006001000000002|094700000006000200000001:09470000000400020100|09480000000b00100000000204001b0000:094800000006001000000002|094900000006000200000001:,09490000000400020100
823,03380000000a0098853e0f4b43a7ff55:033800000003001801|0339000000060002000f0001:033900000003008202|033a00000006000300000002:033a00000007000304000f0000|033b00000006000300080001:033b00000003008302|033c00000006000200000001:033c0000000400020100|033d0000001200763cab9926b2ecc5d9dde7f40368afea72:033d0000000300f601|033e0000000b00100000000204ffe5ffff:033e00000006001000000002|033f000000060001002d0001:033f00000003008102|03400000000b00100000000204fff1ffff:,034000000006001000000002
518,02070000000b00100000000204ffddffff:020700000006001000000002|020800000006000300000002:020800000007000304ffddffff|02090000000b00100000000204fff7ffff:020900000006001000000002|020a0000000a00705014cca29d14da67:020a0000000300f001|020b00000006000300000002:020b00000007000304fff7ffff|020c00000006000200000001:020c0000000400020100|020d00000006000300250001:020d00000003008302|020e00000006000300000002:020e00000007000304fff7ffff|020f0000000600050030ff00:,020f00000003008502
2086,082800000006000200000001:08280000000400020100|08290000000b00100000000204ffe6ffff:082900000006001000000002|082a0000001200e9e3f2d3f331ceba3683fc9947d889bcff:082a00000003006901|082b0000000b00100000000204ffe9ffff:082b00000006001000000002|082c000000120083fa6d438f7162f1e796b2d4904c828e7c:082c00000003000301|082d00000008000f00270004010d:082d00000003008f02|082e00000006000300000002:082e00000007000304ffe9ffff|082f00000006000200000001:082f0000000400020100|083000000006000200000001:,08300000000400020100
1207,04b90000000a00d42864f01dd097597b:04b900000003005401|04ba00000008000f00060004010a:04ba00000003008f02|04bb000000060005002b0000:04bb00000003008502|04bc00000006000300000002:04bc0000000700030400090000|04bd0000001a00e3d35e678a2f88dcb1b696e997560a773074a66003ed6625e5:04bd00000003006301|04be00000006000200000001:04be0000000400020100|04bf0000000b0010000000020400240000:04bf00000006001000000002|04c00000000b0010000000020400160000:04c000000006001000000002|04c100000006000200000001:,04c10000000400020100
2247,08c900000012003a62e0f0469e9423c99f1f9f7751075643:08c90000000300ba01|08ca00000006000400020001:08ca00000003008402|08cb0000000b0010000000020400280000:08cb00000006001000000002|08cc000000060006000c0021:08cc00000003008602|08cd00000006000200000001:08cd0000000400020100|08ce0000000a00a01167fa046081f101:08ce00000003002001|08cf00000006000300000002:08cf0000000700030400280000|08d00000001200689dc58ce3cf82bc134a72f5572989ddbb:08d00000000300e801|08d100000006000200000001:,08d10000000400020100
1951,07a100000006000200000001:07a10000000400020100|07a20000000b00100000000204ffe3ffff:07a200000006001000000002|07a300000006000400200001:07a300000003008402|07a4000000060006000d0006:07a400000003008602|07a500000006000200000001:07a50000000400020100|07a60000000b0010000000020400170000:07a600000006001000000002|07a700000006000300000002:07a70000000700030400170000|07a80000001a00356311dace5d685707a639159e3a850f49e061ba34c1f99351:07a80000000300b501|07a90000000b00100000000204fff9ffff:,07a900000006001000000002
2052,080600000006000400300001:080600000003008402|080700000006000200000001:08070000000400020100|080800000006000300000002:080800000007000304000b0000|080900000006000200000001:08090000000400020100|080a0000000b00100000000204ffe0ffff:080a00000006001000000002|080b00000006000100290001:080b00000003008102|080c0000001a00758db3a89337ee78d9dd2c6c97c532688471d95bf71e7f7879:080c0000000300f501|080d00000006000200000001:080d0000000400020100|080e0000000b00100000000204ffe3ffff:,080e00000006001000000002
1450,05ac00000006000200000001:05ac0000000400020100|05ad0000000b00100000000204fff8ffff:05ad00000006001000000002|05ae0000001a00be91d9bfa89f35a101132459accd869eb5a3e2c82f3c360904:05ae00000003003e01|05af00000006000200220001:05af00000003008202|05b000000008000f002f00040101:05b000000003008f02|05b100000006000200000001:05b10000000400020100|05b200000006000300000002:05b200000007000304fff8ffff|05b30000000b00100000000204fffbffff:05b300000006001000000002|05b40000000a00ea652fdfeacbb16f7b:,05b400000003006a01
2111,084100000006000500200000:084100000003008502|084200000006000300000002:084200000007000304ffddffff|08430000000b0010000000020400200000:084300000006001000000002|084400000006000200000001:08440000000400020100|0845000000060001002c0001:084500000003008102|08460000000b00100000000204000a0000:084600000006001000000002|0847000000120049842061df9415efc6d3a5ef6fe292ad48:08470000000300c901|084800000006000300000002:084800000007000304000a0000|084900000006000200000001:,08490000000400020100
2141,085f00000006000300000002:085f00000007000304ffe9ffff|08600000000b00100000000204fff5ffff:086000000006001000000002|08610000000a00a52593a47934913b97:086100000003002501|086200000006000300000002:086200000007000304fff5ffff|08630000001a0027763b74272255821de3b95df246c3c8ba4f2aca7c00369256:08630000000300a701|086400000006000200000001:08640000000400020100|08650000000b0010000000020400010000:086500000006001000000002|0866000000060003002b0001:086600000003008302|0867000000060001000b0001:,086700000003008102
436,01b50000000b0010000a00020400070000:01b500000003009002|01b60000000b0010000000020400200000:01b600000006001000000002|01b70000001a0028e847939e861442923135dfa464988c12016123afede44baa:01b70000000300a801|01b800000006000300000002:01b80000000700030400200000|01b90000001200a6567dbbcf78879895217391daaea701ab:01b900000003002601|01ba0000000b0010000b000204fffdffff:01ba00000003009002|01bb00000006000200000001:01bb0000000400020100|01bc0000000b0010000000020400060000:01bc00000006001000000002|01bd00000006000300000002:,01bd0000000700030400060000
1968,07b200000006000300000002:07b200000007000304fff5ffff|07b30000000b00100000000204ffffffff:07b300000006001000000002|07b400000006000200000001:07b40000000400020100|07b500000006000300000002:07b500000007000304ffffffff|07b60000000b0010003100020400230000:07b600000003009002|07b70000000a008729916b48d962be15:07b700000003000701|07b80000000a0024182c201f8982adc2:07b80000000300a401|07b900000006000200150001:07b900000003008202|07ba00000006000200000001:,07ba0000000400020100
2113,08430000000b0010000000020400200000:084300000006001000000002|084400000006000200000001:08440000000400020100|0845000000060001002c0001:084500000003008102|08460000000b00100000000204000a0000:084600000006001000000002|0847000000120049842061df9415efc6d3a5ef6fe292ad48:08470000000300c901|084800000006000300000002:084800000007000304000a0000|084900000006000200000001:08490000000400020100|084a0000001a0060dfad580546d6a5d9fdb7dd496adf8ca8a08cf7bd6e81b1b7:084a0000000300e001|084b00000006000300270001:,084b00000003008302
285,011e0000000b00100000000204fff0ffff:011e00000006001000000002|011f00000006000300000002:011f00000007000304fff0ffff|012000000008000f00290004010b:012000000003008f02|012100000012003f29cfaf52f9265ffac5d0bea588ee186a:01210000000300bf01|012200000006000200000001:01220000000400020100|0123000000060003000a0001:012300000003008302|012400000006000200000001:01240000000400020100|01250000000b00100000000204ffdeffff:012500000006001000000002|01260000000a000dc7c163fc2c882bcc:,012600000003008d01
1292,050e00000006000600200029:050e00000003008602|050f0000001a00320df7738b99890cc707678589114c0aa5beef6f6f68b7566d:050f0000000300b201|05100000000b00100000000204fff0ffff:051000000006001000000002|051100000006000200000001:05110000000400020100|051200000006000100040001:051200000003008102|05130000000a00326639bbd2e9113560:05130000000300b201|051400000006000300000002:051400000007000304fff0ffff|051500000006000300000002:051500000007000304fff0ffff|05160000000b0010000000020400070000:,051600000006001000000002
1204,04b60000000b0010000000020400090000:04b600000006001000000002|04b700000006000300000002:04b70000000700030400090000|04b800000006000200000001:04b80000000400020100|04b90000000a00d42864f01dd097597b:04b900000003005401|04ba00000008000f00060004010a:04ba00000003008f02|04bb000000060005002b0000:04bb00000003008502|04bc00000006000300000002:04bc0000000700030400090000|04bd0000001a00e3d35e678a2f88dcb1b696e997560a773074a66003ed6625e5:04bd00000003006301|04be00000006000200000001:,04be0000000400020100
234,00eb00000006000200000001:00eb0000000400020100|00ec00000006000200000001:00ec0000000400020100|00ed00000006000300000002:00ed00000007000304001a0000|00ee0000000b00100000000204002b0000:00ee00000006001000000002|00ef00000006000300060001:00ef00000003008302|00f00000001a0078a0caa8c619ec69d2d18be1370cb908aeb842137cea9c7a50:00f00000000300f801|00f100000006000200000001:00f10000000400020100|00f200000006000300000002:00f200000007000304002b0000|00f30000000b00100000000204ffd6ffff:,00f300000006001000000002
1958,07a80000001a00356311dace5d685707a639159e3a850f49e061ba34c1f99351:07a80000000300b501|07a90000000b00100000000204fff9ffff:07a900000006001000000002|07aa0000000a00c5a6cc0979849d0a07:07aa00000003004501|07ab00000006000300160001:07ab00000003008302|07ac00000006000200000001:07ac0000000400020100|07ad00000006000300000002:07ad00000007000304fff9ffff|07ae0000001200ab08da849de9f51ce68194c71b0e44960d:07ae00000003002b01|07af00000006000600280001:07af00000003008602|07b000000006000200000001:,07b00000000400020100
1659,067d00000008000f002800040102:067d00000003008f02|067e0000000b0010000000020400170000:067e00000006001000000002|067f0000001a00ce8531353214344421603b7ca0792fc496feba9378651f4d17:067f00000003004e01|068000000006000200000001:06800000000400020100|068100000006000300000002:06810000000700030400170000|068200000006000300000002:06820000000700030400170000|06830000000b0010000000020400230000:068300000006001000000002|06840000000a00c09f9d82389d6a4e8f:068400000003004001|068500000006000200000001:,06850000000400020100
123,007c00000006000300000002:007c0000000700030400300000|007d00000006000200000001:007d0000000400020100|007e00000006000400310001:007e00000003008402|007f00000006000300000002:007f0000000700030400300000|008000000006000200000001:00800000000400020100|00810000000b00100000000204001f0000:008100000006001000000002|00820000000a00d7f4336c012f440f09:008200000003005701|008300000006000300000002:008300000007000304001f0000|008400000006000200000001:,00840000000400020100
676,02a500000006000500180000:02a500000003008502|02a60000000a0070118faca8db7a62a1:02a60000000300f001|02a700000006000200000001:02a70000000400020100|02a800000006000300000002:02a800000007000304fff1ffff|02a900000008000f00090004010a:02a900000003008f02|02aa00000006000200000001:02aa0000000400020100|02ab0000000b0010000000020400050000:02ab00000006001000000002|02ac000000120087f4127eaee36c76856df7c7c7ae69b593:02ac00000003000701|02ad00000006000300000002:,02ad0000000700030400050000
395,018c00000006000200000001:018c0000000400020100|018d00000006000300000002:018d0000000700030400270000|018e00000006000500170000:018e00000003008502|018f0000000b00100000000204ffecffff:018f00000006001000000002|01900000001a0097a4bd038e6d1af9cf64a3848521d38b42d35de9de75aff8e9:019000000003001701|01910000000b0010000000020400140000:019100000006001000000002|019200000006000300030001:019200000003008302|019300000006000300000002:01930000000700030400140000|01940000000a001ac1e294afe899e98c:,019400000003009a01
2121,084b00000006000300270001:084b00000003008302|084c0000000b00100000000204ffd8ffff:084c00000006001000000002|084d00000006000300000002:084d00000007000304ffd8ffff|084e0000000b00100016000204fffeffff:084e00000003009002|084f00000006000300000002:084f00000007000304ffd8ffff|08500000000b00100000000204fff6ffff:085000000006001000000002|08510000001a0093b5984c705b6d77367014354ef524dd955e36c4e5cd254ca6:085100000003001301|085200000006000200000001:08520000000400020100|08530000000b00100000000204002c0000:,085300000006001000000002
2229,08b700000006000300000002:08b700000007000304002c0000|08b800000006000200000001:08b80000000400020100|08b90000000600060011002c:08b900000003008602|08ba0000001200ba34365fbb79a8bc828c131ba9fe918ad2:08ba00000003003a01|08bb0000000b00100000000204ffebffff:08bb00000006001000000002|08bc00000006000100050001:08bc00000003008102|08bd0000000b00100000000204fffcffff:08bd00000006001000000002|08be00000006000300000002:08be00000007000304fffcffff|08bf0000000a008151ff99b863a58e78:,08bf00000003000101
253,00fe00000006000200000001:00fe0000000400020100|00ff00000012007cd3c465b734c39b1ad9d743247996dcd5:00ff0000000300fc01|0100000000060006002b0022:010000000003008602|010100000006000300000002:010100000007000304fff4ffff|010200000006000200000001:01020000000400020100|01030000000b00100000000204000d0000:010300000006001000000002|01040000001a00cdf035b99b75680b7ad2a52a61529632e4a7414f460a796cbb:010400000003004d01|01050000000a0069c50e14fa2cb2aabe:01050000000300e901|01060000000b00100000000204ffd5ffff:,010600000006001000000002
2168,087a00000006000300000002:087a0000000700030400300000|087b00000006000300000002:087b0000000700030400300000|087c00000006000200000001:087c0000000400020100|087d0000000a006007f8de9276f351de:087d0000000300e001|087e000000060001002f0001:087e00000003008102|087f0000000b00100000000204ffddffff:087f00000006001000000002|08800000001a00549515ad408faa4abe634085adc3e5d636d72c8080037c3752:08800000000300d401|0881000000060004001e0001:088100000003008402|088200000006000300000002:,088200000007000304ffddffff
712,02c90000001a00a1dafb59c184a5673885d5f79b4d95ff79998655e92b126bdb:02c900000003002101|02ca0000000b0010000000020400200000:02ca00000006001000000002|02cb00000006000100300001:02cb00000003008102|02cc00000006000300000002:02cc0000000700030400200000|02cd0000000a001d7ff4eaa508c87d68:02cd00000003009d01|02ce0000000b00100000000204000d0000:02ce00000006001000000002|02cf00000006000600200014:02cf00000003008602|02d000000006000200000001:02d00000000400020100|02d100000006000300000002:,02d100000007000304000d0000
2114,084400000006000200000001:08440000000400020100|0845000000060001002c0001:084500000003008102|08460000000b00100000000204000a0000:084600000006001000000002|0847000000120049842061df9415efc6d3a5ef6fe292ad48:08470000000300c901|084800000006000300000002:084800000007000304000a0000|084900000006000200000001:08490000000400020100|084a0000001a0060dfad580546d6a5d9fdb7dd496adf8ca8a08cf7bd6e81b1b7:084a0000000300e001|084b00000006000300270001:084b00000003008302|084c0000000b00100000000204ffd8ffff:,084c00000006001000000002
2230,08b800000006000200000001:08b80000000400020100|08b90000000600060011002c:08b900000003008602|08ba0000001200ba34365fbb79a8bc828c131ba9fe918ad2:08ba00000003003a01|08bb0000000b00100000000204ffebffff:08bb00000006001000000002|08bc00000006000100050001:08bc00000003008102|08bd0000000b00100000000204fffcffff:08bd00000006001000000002|08be00000006000300000002:08be00000007000304fffcffff|08bf0000000a008151ff99b863a58e78:08bf00000003000101|08c000000006000200000001:,08c00000000400020100
327,01480000001a00376c8b3812c1beda5ae1396afb1638264da2b1854f5b7cd886:01480000000300b701|014900000006000200000001:01490000000400020100|014a00000006000300000002:014a00000007000304ffd7ffff|014b000000060001002f0001:014b00000003008102|014c00000006000200000001:014c0000000400020100|014d00000006000300000002:014d00000007000304ffd7ffff|014e00000012005aaf0e67050bde3a2d0585186c4a64c834:014e0000000300da01|014f0000000b00100000000204ffe9ffff:014f00000006001000000002|015000000006000200000001:,01500000000400020100
330,014b000000060001002f0001:014b00000003008102|014c00000006000200000001:014c0000000400020100|014d00000006000300000002:014d00000007000304ffd7ffff|014e00000012005aaf0e67050bde3a2d0585186c4a64c834:014e0000000300da01|014f0000000b00100000000204ffe9ffff:014f00000006001000000002|015000000006000200000001:01500000000400020100|015100000006000300000002:015100000007000304ffe9ffff|015200000006000200100001:015200000003008202|01530000000a001ca3a9e2c7b1b89571:,015300000003009c01
