,source_text,target_text
1482,05cb00000006000300030001:05cb000000050003020005|05cc00000006000400080001:05cc00000003008402|05cd00000006000600020016:05cd00000006000600020016|05ce0000000600060001000b:05ce0000000600060001000b|05cf00000006000400000004:05cf0000000b0004080000000000000000|05d00000000a00eb448e0460600bbc80:05d000000003006b01|05d10000000600060000002c:05d10000000600060000002c|05d200000006000300000001:05d200000005000302002c|05d300000006000300010001:,05d300000005000302000b
3459,0d8400000006000100000001:0d840000000400010100|0d8500000006000600030030:0d8500000006000600030030|0d8600000006000300000001:0d8600000005000302001d|0d8700000006000300020001:0d87000000050003020022|0d8800000006000600000010:0d8800000006000600000010|0d890000000600060002001b:0d890000000600060002001b|0d8a000000060001002b0001:0d8a00000003008102|0d8b00000006000300010001:0d8b00000005000302001e|0d8c0000001200aad74b547d10b8a37c84cacb3971eecee4:,0d8c00000003002a01
9,000a00000006000400000004:000a0000000b0004080000000000000000|000b00000006000600010026:000b00000006000600010026|000c0000000600060027001c:000c00000003008602|000d0000000a0035232919e85f31da18:000d0000000300b501|000e00000006000300010001:000e000000050003020026|000f00000006000300000001:000f00000005000302002f|001000000006000600000010:001000000006000600000010|001100000006000300020001:0011000000050003020017|001200000006000100000001:,00120000000400010100
2334,091f00000006000400000004:091f0000000b0004080000000000004039|092000000006000300030001:092000000005000302000d|092100000006000500000000:092100000006000500000000|09220000000600060002000b:09220000000600060002000b|092300000006000300010001:0923000000050003020029|09240000000600060000000f:09240000000600060000000f|092500000006000300030001:092500000005000302000d|092600000006000100000001:09260000000400010100|092700000006000500000000:,092700000006000500000000
2198,089700000006000300010001:089700000005000302000d|089800000006000600000015:089800000006000600000015|089900000006000500000000:089900000006000500000000|089a00000006000600030028:089a00000006000600030028|089b000000060003000f0001:089b00000003008302|089c00000006000600020001:089c00000006000600020001|089d00000006000100000001:089d0000000400010100|089e00000006000300000001:089e000000050003020015|089f00000006000600010015:,089f00000006000600010015
1678,068f00000006000300010001:068f000000050003020023|06900000000600060001001c:06900000000600060001001c|069100000006000100000001:06910000000400010101|069200000006000100260001:069200000003008102|06930000000600060002000c:06930000000600060002000c|069400000006000300030001:0694000000050003020017|069500000006000600000015:069500000006000600000015|069600000006000300000001:0696000000050003020015|069700000006000300020001:,069700000005000302000c
759,02f800000006000600020003:02f800000006000600020003|02f900000006000600010013:02f900000006000600010013|02fa00000006000300010001:02fa000000050003020013|02fb00000006000600000018:02fb00000006000600000018|02fc00000006000600090001:02fc00000003008602|02fd00000006000600030016:02fd00000006000600030016|02fe0000000600050000ff00:02fe0000000600050000ff00|02ff00000006000300030001:02ff000000050003020016|03000000000600060003002b:,03000000000600060003002b
1669,06860000001200f61da04e65a1694c18068dd58400d5aee6:068600000003007601|068700000006000300020001:0687000000050003020015|068800000006000600000014:068800000006000600000014|068900000006000400000004:06890000000b0004080000000000004034|068a00000006000300030001:068a000000050003020029|068b00000006000600010023:068b00000006000600010023|068c00000006000100000001:068c0000000400010101|068d00000006000600030017:068d00000006000600030017|068e00000012006380a0fef34bbd8132c48e412b8f136797:,068e0000000300e301
386,018300000006000500000000:018300000006000500000000|01840000000600060003001a:01840000000600060003001a|018500000006000300020001:0185000000050003020006|01860000000a008fd7257304fcc4d797:018600000003000f01|018700000006000100000001:01870000000400010100|01880000001a003dd42d7deadb7fc0a1fffd9a32c0a2ea6ec5715adb791d91ac:01880000000300bd01|018900000006000600000023:018900000006000600000023|018a00000006000300020001:018a000000050003020006|018b00000006000600020021:,018b00000006000600020021
1772,06ed00000006000300010001:06ed000000050003020027|06ee00000006000300030001:06ee000000050003020012|06ef0000000600060003000f:06ef0000000600060003000f|06f00000000600050000ff00:06f00000000600050000ff00|06f100000006000500230000:06f100000003008502|06f200000006000100000001:06f20000000400010101|06f300000006000400000004:06f30000000b0004080000000000004018|06f400000006000300020001:06f400000005000302002c|06f50000000600060000000e:,06f50000000600060000000e
1688,069900000006000400000004:06990000000b0004080000000000004035|069a0000000600050000ff00:069a0000000600050000ff00|069b00000006000100000001:069b0000000400010101|069c00000006000300260001:069c00000003008302|069d00000006000500000000:069d00000006000500000000|069e00000006000300020001:069e00000005000302000c|069f00000006000300000001:069f000000050003020015|06a000000006000300030001:06a0000000050003020014|06a100000006000600030009:,06a100000006000600030009
1428,059500000006000300030001:059500000005000302001c|059600000006000600020013:059600000006000600020013|059700000006000100240001:059700000003008102|059800000006000300010001:0598000000050003020020|059900000006000300030001:059900000005000302001c|059a00000006000300000001:059a000000050003020021|059b0000000600060002002a:059b0000000600060002002a|059c00000006000400000004:059c0000000b0004080000000000000000|059d00000006000300020001:,059d00000005000302002a
2187,088c00000006000100000001:088c0000000400010100|088d00000006000300020001:088d000000050003020017|088e00000006000600020029:088e00000006000600020029|088f00000006000300000001:088f00000005000302001f|08900000001a0048d2ce0de657363ff75af94d694371dd3247404e2d15b43952:08900000000300c801|08910000000600050000ff00:08910000000600050000ff00|089200000006000600000024:089200000006000600000024|08930000000600060003000e:08930000000600060003000e|08940000000600060001000d:,08940000000600060001000d
204,00cd00000006000300000001:00cd000000050003020003|00ce0000000600060001001d:00ce0000000600060001001d|00cf00000006000600290000:00cf00000003008602|00d000000006000400000004:00d00000000b0004080000000000004008|00d100000006000300000001:00d1000000050003020003|00d200000006000300030001:00d2000000050003020024|00d30000000600060001001f:00d30000000600060001001f|00d4000000060004001b0001:00d400000003008402|00d500000006000500000000:,00d500000006000500000000
2045,07fe00000006000500000000:07fe00000006000500000000|07ff00000006000300010001:07ff000000050003020001|080000000006000600020006:080000000006000600020006|080100000006000300020001:0801000000050003020006|080200000006000100000001:08020000000400010100|080300000006000600030024:080300000006000600030024|08040000000600060000000f:08040000000600060000000f|080500000006000400000004:08050000000b0004080000000000000000|080600000006000300030001:,0806000000050003020024
2688,0a8100000006000300000001:0a8100000005000302001e|0a8200000006000300020001:0a82000000050003020012|0a830000001200d6e2282a8d128e4afa3039d3916238fa00:0a8300000003005601|0a8400000006000100000001:0a840000000400010101|0a8500000006000300010001:0a8500000005000302002c|0a8600000006000600030023:0a8600000006000600030023|0a8700000006000400000004:0a870000000b000408000000000000403e|0a88000000060004002d0001:0a8800000003008402|0a8900000006000300020001:,0a89000000050003020012
3368,0d2900000006000600030023:0d2900000006000600030023|0d2a00000006000300000001:0d2a000000050003020016|0d2b0000000600060002000b:0d2b0000000600060002000b|0d2c00000006000300030001:0d2c000000050003020023|0d2d00000006000300020001:0d2d00000005000302000b|0d2e00000006000400000004:0d2e0000000b0004080000000000000000|0d2f00000006000100000001:0d2f0000000400010100|0d300000000600060000002b:0d300000000600060000002b|0d3100000006000500000000:,0d3100000006000500000000
3167,0c6000000006000300020001:0c60000000050003020006|0c610000000a00916004472bea68a7b7:0c6100000003001101|0c620000000600050000ff00:0c620000000600050000ff00|0c6300000006000600010014:0c6300000006000600010014|0c6400000006000300010001:0c64000000050003020014|0c6500000006000600000021:0c6500000006000600000021|0c6600000006000500090000:0c6600000003008502|0c6700000006000300000001:0c67000000050003020021|0c6800000006000600020013:,0c6800000006000600020013
1472,05c100000006000600020015:05c100000006000600020015|05c20000000600060000000a:05c20000000600060000000a|05c300000006000100000001:05c30000000400010101|05c400000012005a5c318f9326c4705c39f9c3487f7d65da:05c40000000300da01|05c500000006000300030001:05c5000000050003020005|05c600000006000500000000:05c600000006000500000000|05c700000006000400000004:05c70000000b0004080000000000000000|05c800000006000300010001:05c8000000050003020000|05c90000000600060001002e:,05c90000000600060001002e
2873,0b3a0000001a00a21a5a565860936b05483207007be6735548549a1104200295:0b3a00000003002201|0b3b00000006000300020001:0b3b00000005000302000f|0b3c00000006000600010009:0b3c00000006000600010009|0b3d00000006000100000001:0b3d0000000400010101|0b3e00000006000300010001:0b3e000000050003020009|0b3f0000000600050032ff00:0b3f00000003008502|0b400000000600060003001c:0b400000000600060003001c|0b410000000600050000ff00:0b410000000600050000ff00|0b4200000006000300000001:,0b4200000005000302001a
2656,0a6100000006000600010013:0a6100000006000600010013|0a6200000006000300030001:0a62000000050003020020|0a6300000006000600030001:0a6300000006000600030001|0a6400000006000300020001:0a64000000050003020019|0a6500000006000600020005:0a6500000006000600020005|0a6600000006000300000001:0a66000000050003020002|0a6700000006000100000001:0a670000000400010100|0a6800000006000400000004:0a680000000b0004080000000000000000|0a690000001a0009933cb9b67a2065150918cf7d4b7e12d98eb3642c541c39ae:,0a6900000003008901
442,01bb00000006000600030031:01bb00000006000600030031|01bc00000006000600000009:01bc00000006000600000009|01bd00000006000600010021:01bd00000006000600010021|01be00000006000300000001:01be000000050003020009|01bf0000000600060002001a:01bf0000000600060002001a|01c000000006000300030001:01c0000000050003020031|01c100000006000100000001:01c10000000400010101|01c200000006000300020001:01c200000005000302001a|01c300000006000400000004:,01c30000000b0004080000000000004022
4,00050000000600060000002f:00050000000600060000002f|000600000006000100000001:00060000000400010100|000700000006000600020017:000700000006000600020017|000800000006000300030001:0008000000050003020001|000900000006000300020001:0009000000050003020017|000a00000006000400000004:000a0000000b0004080000000000000000|000b00000006000600010026:000b00000006000600010026|000c0000000600060027001c:000c00000003008602|000d0000000a0035232919e85f31da18:,000d0000000300b501
1850,073b00000006000400000004:073b0000000b0004080000000000000000|073c00000006000600010024:073c00000006000600010024|073d0000000600060000000a:073d0000000600060000000a|073e0000000600060002002d:073e0000000600060002002d|073f00000006000300000001:073f00000005000302000a|074000000006000500000000:074000000006000500000000|07410000001200d2bc9243a527873c49d85849d398a37194:074100000003005201|074200000006000300020001:074200000005000302002d|074300000006000100000001:,07430000000400010100
498,01f300000006000300000001:01f3000000050003020000|01f40000000600050022ff00:01f400000003008502|01f50000000a00855c98d774204d6137:01f500000003000501|01f600000006000500000000:01f600000006000500000000|01f700000006000300020001:01f7000000050003020013|01f800000006000600030010:01f800000006000600030010|01f90000000600060002001a:01f90000000600060002001a|01fa0000000600060000002e:01fa0000000600060000002e|01fb00000006000400000004:,01fb0000000b0004080000000000000000
3176,0c6900000006000500000000:0c6900000006000500000000|0c6a00000006000100000001:0c6a0000000400010100|0c6b00000006000400000004:0c6b0000000b0004080000000000000000|0c6c00000006000300010001:0c6c000000050003020014|0c6d00000006000300020001:0c6d000000050003020013|0c6e00000006000300030001:0c6e000000050003020024|0c6f0000000600060001002d:0c6f0000000600060001002d|0c700000000a001cdf5642d7b55f6a6b:0c7000000003009c01|0c7100000006000600030006:,0c7100000006000600030006
2971,0b9c00000006000600030000:0b9c00000006000600030000|0b9d0000000600060002001e:0b9d0000000600060002001e|0b9e00000006000600000030:0b9e00000006000600000030|0b9f0000001a0055655b48458cffc311b3e84a40724217c23ac214ed36e5b9ce:0b9f0000000300d501|0ba000000006000300020001:0ba000000005000302001e|0ba100000006000300010001:0ba100000005000302001a|0ba20000000600050000ff00:0ba20000000600050000ff00|0ba30000000600060000002a:0ba30000000600060000002a|0ba400000006000600010030:,0ba400000006000600010030
809,032a00000006000100000001:032a0000000400010100|032b00000006000300000001:032b000000050003020011|032c00000006000600030004:032c00000006000600030004|032d00000006000400180001:032d00000003008402|032e00000006000300010001:032e00000005000302001c|032f00000006000300020001:032f00000005000302002d|033000000006000600010017:033000000006000600010017|033100000006000300030001:0331000000050003020004|0332000000120026b6d4c75d642519645c0ea370f4463aa7:,03320000000300a601
3440,0d7100000006000300020001:0d71000000050003020023|0d7200000006000100000001:0d720000000400010100|0d7300000006000600020018:0d7300000006000600020018|0d7400000006000600010029:0d7400000006000600010029|0d75000000060005000dff00:0d7500000003008502|0d7600000006000300180001:0d7600000003008302|0d7700000006000300010001:0d77000000050003020029|0d780000000600060001001e:0d780000000600060001001e|0d790000000600060000001d:,0d790000000600060000001d
3261,0cbe00000006000600020024:0cbe00000006000600020024|0cbf00000006000600030025:0cbf00000006000600030025|0cc0000000060006001f0009:0cc000000003008602|0cc100000006000300010001:0cc100000005000302001b|0cc20000000a007d16bb98f9f7fa5787:0cc20000000300fd01|0cc300000006000100000001:0cc30000000400010100|0cc400000006000300030001:0cc4000000050003020025|0cc500000006000600000019:0cc500000006000600000019|0cc600000006000600030018:,0cc600000006000600030018
1791,07000000000600050000ff00:07000000000600050000ff00|070100000006000600000018:070100000006000600000018|070200000006000600020031:070200000006000600020031|070300000006000600020012:070300000006000600020012|07040000000600060013002e:070400000003008602|070500000006000600000026:070500000006000600000026|07060000000a004c03e3e75ea4bb6bd9:07060000000300cc01|070700000006000300010001:070700000005000302000f|070800000006000300030001:,0708000000050003020029
2354,093300000006000300000001:0933000000050003020025|093400000006000600020030:093400000006000600020030|093500000006000400000004:09350000000b0004080000000000000000|093600000006000300020001:0936000000050003020030|093700000006000600030026:093700000006000600030026|093800000006000600010006:093800000006000600010006|09390000001200e7c9405cac3a712de78ddabbc9144e9b66:093900000003006701|093a0000000600060000002c:093a0000000600060000002c|093b00000006000300010001:,093b000000050003020006
3360,0d2100000006000300000001:0d21000000050003020016|0d2200000006000300020001:0d22000000050003020022|0d2300000006000100000001:0d230000000400010100|0d2400000006000300030001:0d2400000005000302001e|0d250000001a00269a18336e1765ce772ffb9c23e8852fd92aece94b274e9c33:0d250000000300a601|0d2600000006000400080001:0d2600000003008402|0d2700000006000300010001:0d2700000005000302000e|0d2800000006000300010001:0d2800000005000302000e|0d2900000006000600030023:,0d2900000006000600030023
500,01f50000000a00855c98d774204d6137:01f500000003000501|01f600000006000500000000:01f600000006000500000000|01f700000006000300020001:01f7000000050003020013|01f800000006000600030010:01f800000006000600030010|01f90000000600060002001a:01f90000000600060002001a|01fa0000000600060000002e:01fa0000000600060000002e|01fb00000006000400000004:01fb0000000b0004080000000000000000|01fc00000006000400000004:01fc0000000b0004080000000000000000|01fd00000006000300000001:,01fd00000005000302002e
3294,0cdf00000006000300010001:0cdf00000005000302001b|0ce000000006000300030001:0ce0000000050003020006|0ce10000000600050000ff00:0ce10000000600050000ff00|0ce200000006000300000001:0ce200000005000302000c|0ce300000006000400000004:0ce30000000b0004080000000000004028|0ce400000006000300020001:0ce4000000050003020025|0ce500000006000100000001:0ce50000000400010101|0ce60000001a006ee4bc7b732a8a7a0b594e8e3343a811f0c96c7b10314b57c1:0ce60000000300ee01|0ce7000000060004002a0001:,0ce700000003008402
844,034d00000006000600010027:034d00000006000600010027|034e0000000600060003001f:034e0000000600060003001f|034f00000006000600010016:034f00000006000600010016|035000000006000300010001:0350000000050003020016|035100000006000500000000:035100000006000500000000|035200000006000300020001:035200000005000302002d|035300000006000300000001:0353000000050003020020|035400000006000600000020:035400000006000600000020|035500000006000100000001:,03550000000400010100
1629,065e00000006000300020001:065e000000050003020020|065f00000006000600000021:065f00000006000600000021|066000000006000300010001:066000000005000302002c|06610000000600050000ff00:06610000000600050000ff00|066200000006000100000001:06620000000400010101|066300000006000400000004:06630000000b0004080000000080004040|066400000006000600090015:066400000003008602|066500000006000300030001:066500000005000302001f|066600000006000600010030:,066600000006000600010030
2419,097400000006000300000001:097400000005000302000e|097500000006000300010001:0975000000050003020024|09760000000600050000ff00:09760000000600050000ff00|09770000000600060001000f:09770000000600060001000f|09780000000600060003000d:09780000000600060003000d|09790000001a00acc8009faa003c9c194c6fb499632603982a2b818614ce7170:097900000003002c01|097a00000006000400000004:097a0000000b000408000000000000402c|097b00000006000600000002:097b00000006000600000002|097c00000006000600020027:,097c00000006000600020027
3379,0d340000001a00c186eac4e3e06696ebd38a7c90ae0307ea6c66e496889d4148:0d3400000003004101|0d3500000006000300010001:0d3500000005000302001f|0d3600000006000600000000:0d3600000006000600000000|0d3700000006000600010026:0d3700000006000600010026|0d380000000600060002000b:0d380000000600060002000b|0d3900000006000300000001:0d39000000050003020000|0d3a0000000600050027ff00:0d3a00000003008502|0d3b0000000600050000ff00:0d3b0000000600050000ff00|0d3c0000000a009e175fb74bdca461d0:,0d3c00000003001e01
1321,052a00000006000600010023:052a00000006000600010023|052b00000006000300010001:052b000000050003020023|052c0000001a00d6764f79f0e8524ca02e4169d0414e09bc6c9a449b3bc3edc7:052c00000003005601|052d00000006000600030030:052d00000006000600030030|052e0000000600060002000d:052e0000000600060002000d|052f00000006000400000004:052f0000000b0004080000000000000000|05300000000600060003001d:05300000000600060003001d|053100000006000500000000:053100000006000500000000|053200000006000100130001:,053200000003008102
3219,0c9400000006000100000001:0c940000000400010101|0c950000000600060001001b:0c950000000600060001001b|0c9600000006000600000022:0c9600000006000600000022|0c9700000006000300010001:0c9700000005000302001b|0c9800000006000300020001:0c9800000005000302000f|0c9900000006000500000000:0c9900000006000500000000|0c9a0000001200cc064b3811e94795cf7fd8d29e0f7b77fa:0c9a00000003004c01|0c9b00000006000300030001:0c9b000000050003020023|0c9c0000000600060001000b:,0c9c0000000600060001000b
2760,0ac900000006000300000001:0ac900000005000302000a|0aca00000006000600030009:0aca00000006000600030009|0acb00000006000600000016:0acb00000006000600000016|0acc00000006000300020001:0acc00000005000302000d|0acd00000006000300010001:0acd000000050003020015|0ace00000006000400000004:0ace0000000b0004080000000000000000|0acf00000006000500000000:0acf00000006000500000000|0ad00000000600060002002f:0ad00000000600060002002f|0ad100000006000100000001:,0ad10000000400010100
1171,049400000006000300020001:0494000000050003020017|04950000001a004a8cf60da264063d79afe9110729b54ea07914463510404765:04950000000300ca01|04960000000600060001000a:04960000000600060001000a|049700000006000300000001:049700000005000302002c|049800000006000100000001:04980000000400010101|049900000006000600000021:049900000006000600000021|049a0000000600050000ff00:049a0000000600050000ff00|049b00000006000400000004:049b0000000b0004080000000080004040|049c00000006000300280001:,049c00000003008302
2608,0a3100000006000100000001:0a310000000400010101|0a3200000006000600010007:0a3200000006000600010007|0a3300000006000600020025:0a3300000006000600020025|0a3400000006000300000001:0a34000000050003020028|0a3500000006000300030001:0a35000000050003020003|0a3600000006000300020001:0a36000000050003020025|0a3700000006000600020004:0a3700000006000600020004|0a380000000600050000ff00:0a380000000600050000ff00|0a3900000006000100000001:,0a390000000400010101
269,010e0000000600050000ff00:010e0000000600050000ff00|010f00000006000100000001:010f0000000400010101|011000000006000600010027:011000000006000600010027|01110000001a00f49eceee3f54cca05e51458b177f246ecf824d85a55fe445fc:011100000003007401|011200000006000300010001:0112000000050003020027|011300000006000100000001:01130000000400010101|011400000006000600010029:011400000006000600010029|011500000006000300030001:0115000000050003020017|011600000006000600020014:,011600000006000600020014
2446,098f00000006000600030003:098f00000006000600030003|0990000000060003000b0001:099000000003008302|099100000006000300030001:0991000000050003020003|099200000006000100000001:09920000000400010100|09930000000600060000001d:09930000000600060000001d|099400000006000300000001:099400000005000302001d|099500000012008dc83c09eafbb649b9e6ca2d48d7dd5635:099500000003000d01|099600000006000600010003:099600000006000600010003|09970000000600060002002c:,09970000000600060002002c
2230,08b700000006000600140028:08b700000003008602|08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000600020023:08b900000006000600020023|08ba00000006000300010001:08ba00000005000302000e|08bb00000006000600000006:08bb00000006000600000006|08bc0000000600060001002b:08bc0000000600060001002b|08bd00000006000100000001:08bd0000000400010100|08be0000000600060002002f:08be0000000600060002002f|08bf00000006000300010001:,08bf00000005000302002b
2757,0ac600000006000300030001:0ac6000000050003020014|0ac700000006000600010015:0ac700000006000600010015|0ac80000001a00ab6304a307759aa8c40fcb3ae4d73d1c8cd67def4152157d43:0ac800000003002b01|0ac900000006000300000001:0ac900000005000302000a|0aca00000006000600030009:0aca00000006000600030009|0acb00000006000600000016:0acb00000006000600000016|0acc00000006000300020001:0acc00000005000302000d|0acd00000006000300010001:0acd000000050003020015|0ace00000006000400000004:,0ace0000000b0004080000000000000000
948,03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300020001:03b600000005000302000d|03b700000006000300030001:03b700000005000302002d|03b800000006000300000001:03b8000000050003020014|03b900000006000600020002:03b900000006000600020002|03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000600030000:03bb00000006000600030000|03bc0000001a00da09d530ba91ab9bfaccfd81433c61752a6e0529feea5c9f61:03bc00000003005a01|03bd00000006000100000001:,03bd0000000400010101
736,02e10000000600050006ff00:02e100000003008502|02e200000006000600020028:02e200000006000600020028|02e30000000a00e8871352f56b41c8f2:02e300000003006801|02e400000006000300030001:02e4000000050003020020|02e500000006000500000000:02e500000006000500000000|02e600000006000600010010:02e600000006000600010010|02e700000006000300030001:02e7000000050003020020|02e800000006000300000001:02e8000000050003020030|02e900000006000400000004:,02e90000000b0004080000000000000000
912,03910000000a008255c85114b326a1ef:039100000003000201|039200000006000100000001:03920000000400010101|039300000006000300030001:039300000005000302000d|039400000006000600010017:039400000006000600010017|039500000006000300020001:039500000005000302001a|039600000006000600000012:039600000006000600000012|039700000006000600320030:039700000003008602|03980000000600060002002a:03980000000600060002002a|03990000000600050000ff00:,03990000000600050000ff00
3190,0c77000000120041bcd773f68fbaab0683fffece7b8d069d:0c770000000300c101|0c7800000006000100000001:0c780000000400010101|0c7900000006000300000001:0c79000000050003020021|0c7a00000006000300020001:0c7a000000050003020000|0c7b00000006000600030025:0c7b00000006000600030025|0c7c00000006000300030001:0c7c000000050003020025|0c7d00000006000300320001:0c7d00000003008302|0c7e0000000600060000000e:0c7e0000000600060000000e|0c7f000000060005002dff00:,0c7f00000003008502
1248,04e100000006000300020001:04e100000005000302000b|04e200000006000300030001:04e200000005000302000c|04e300000006000500000000:04e300000006000500000000|04e400000006000100000001:04e40000000400010100|04e50000000600060001002a:04e50000000600060001002a|04e600000006000600030025:04e600000006000600030025|04e700000006000300000001:04e700000005000302000b|04e800000006000400000004:04e80000000b0004080000000000000000|04e90000000a006331842a45c42282b3:,04e90000000300e301
3511,0db800000006000300030001:0db8000000050003020026|0db900000006000300020001:0db900000005000302001b|0dba00000006000600030006:0dba00000006000600030006|0dbb00000006000600020010:0dbb00000006000600020010|0dbc00000006000300000001:0dbc000000050003020006|0dbd0000001a00b1d408c8ac53a09888cc7bc8f51ffad82799acfe80557ecdc9:0dbd00000003003101|0dbe00000006000100000001:0dbe0000000400010101|0dbf00000006000600000014:0dbf00000006000600000014|0dc00000000600060001000a:,0dc00000000600060001000a
1987,07c400000006000600000029:07c400000006000600000029|07c500000006000300010001:07c500000005000302001c|07c600000006000300020001:07c6000000050003020012|07c700000006000500000000:07c700000006000500000000|07c80000000600060002001b:07c80000000600060002001b|07c900000006000100000001:07c90000000400010100|07ca00000006000300030001:07ca000000050003020000|07cb00000006000100190001:07cb00000003008102|07cc0000000600060001001d:,07cc0000000600060001001d
2728,0aa900000006000600000002:0aa900000006000600000002|0aaa00000006000100000001:0aaa0000000400010100|0aab00000006000300030001:0aab000000050003020004|0aac00000006000400000004:0aac0000000b0004080000000000000000|0aad00000006000300010001:0aad00000005000302000a|0aae00000006000300020001:0aae000000050003020008|0aaf00000006000300000001:0aaf000000050003020002|0ab000000006000500000000:0ab000000006000500000000|0ab100000006000600000027:,0ab100000006000600000027
545,022200000006000300010001:0222000000050003020009|02230000000600060000001f:02230000000600060000001f|0224000000060003001f0001:022400000003008302|022500000006000300000001:022500000005000302001f|02260000001a0071bce0bdfdba48ad31a9a09c142c1a92d50c65c7634d07b41a:02260000000300f101|02270000000600060002001c:02270000000600060002001c|022800000006000500000000:022800000006000500000000|022900000006000400000004:02290000000b0004080000000000000000|022a00000006000300030001:,022a000000050003020021
700,02bd0000000600050000ff00:02bd0000000600050000ff00|02be00000006000600020012:02be00000006000600020012|02bf0000000600050000ff00:02bf0000000600050000ff00|02c000000006000600000008:02c000000006000600000008|02c10000001a00babed427c382dad9b8f26dca486942a4ad6b5bd0081749f6be:02c100000003003a01|02c20000000600060003000f:02c20000000600060003000f|02c300000006000300020001:02c3000000050003020012|02c400000006000300030001:02c400000005000302000f|02c500000006000100000001:,02c50000000400010101
3435,0d6c00000006000300030001:0d6c000000050003020000|0d6d00000006000500000000:0d6d00000006000500000000|0d6e00000006000300000001:0d6e000000050003020031|0d6f00000006000300010001:0d6f000000050003020003|0d7000000006000600030029:0d7000000006000600030029|0d7100000006000300020001:0d71000000050003020023|0d7200000006000100000001:0d720000000400010100|0d7300000006000600020018:0d7300000006000600020018|0d7400000006000600010029:,0d7400000006000600010029
3195,0c7c00000006000300030001:0c7c000000050003020025|0c7d00000006000300320001:0c7d00000003008302|0c7e0000000600060000000e:0c7e0000000600060000000e|0c7f000000060005002dff00:0c7f00000003008502|0c800000000600060003001f:0c800000000600060003001f|0c8100000006000300020001:0c81000000050003020000|0c8200000006000300030001:0c8200000005000302001f|0c8300000006000100000001:0c830000000400010101|0c840000000a00f55429f05f902a6b8b:,0c8400000003007501
3292,0cdd00000006000600020025:0cdd00000006000600020025|0cde0000000600060001001b:0cde0000000600060001001b|0cdf00000006000300010001:0cdf00000005000302001b|0ce000000006000300030001:0ce0000000050003020006|0ce10000000600050000ff00:0ce10000000600050000ff00|0ce200000006000300000001:0ce200000005000302000c|0ce300000006000400000004:0ce30000000b0004080000000000004028|0ce400000006000300020001:0ce4000000050003020025|0ce500000006000100000001:,0ce50000000400010101
3536,0dd100000006000600030007:0dd100000006000600030007|0dd200000006000300010001:0dd2000000050003020017|0dd300000006000600010018:0dd300000006000600010018|0dd400000006000300000001:0dd4000000050003020016|0dd50000000600060002000f:0dd50000000600060002000f|0dd600000006000400000004:0dd60000000b0004080000000000000000|0dd70000000600060000001e:0dd70000000600060000001e|0dd80000001a004e6c05ee761ac814dda0ff4ac0423431fc0de3f9c27c1633a4:0dd80000000300ce01|0dd900000006000300180001:,0dd900000003008302
3106,0c2300000006000500000000:0c2300000006000500000000|0c240000000600060003001b:0c240000000600060003001b|0c2500000006000400000004:0c250000000b0004080000000000000000|0c260000000a009016638a8fe456ec71:0c2600000003001001|0c2700000006000100000001:0c270000000400010100|0c280000000600060000002e:0c280000000600060000002e|0c2900000006000300010001:0c2900000005000302002d|0c2a00000006000300020001:0c2a00000005000302001a|0c2b00000006000100020001:,0c2b00000003008102
208,00d100000006000300000001:00d1000000050003020003|00d200000006000300030001:00d2000000050003020024|00d30000000600060001001f:00d30000000600060001001f|00d4000000060004001b0001:00d400000003008402|00d500000006000500000000:00d500000006000500000000|00d600000006000100000001:00d60000000400010100|00d70000000600060000000e:00d70000000600060000000e|00d800000006000400000004:00d80000000b0004080000000000000000|00d900000006000300010001:,00d900000005000302001f
3457,0d820000001200c6ead253b7c36bf0475bf53468fef08e33:0d8200000003004601|0d830000000600060001001e:0d830000000600060001001e|0d8400000006000100000001:0d840000000400010100|0d8500000006000600030030:0d8500000006000600030030|0d8600000006000300000001:0d8600000005000302001d|0d8700000006000300020001:0d87000000050003020022|0d8800000006000600000010:0d8800000006000600000010|0d890000000600060002001b:0d890000000600060002001b|0d8a000000060001002b0001:,0d8a00000003008102
1874,075300000006000400000004:07530000000b0004080000000000003ff0|075400000006000500000000:075400000006000500000000|075500000006000100060001:075500000003008102|075600000006000300030001:075600000005000302001d|075700000006000300020001:0757000000050003020004|07580000000600060003002e:07580000000600060003002e|075900000006000100000001:07590000000400010100|075a0000000a0087740761418d2f2f94:075a00000003000701|075b00000006000600000030:,075b00000006000600000030
1677,068e00000012006380a0fef34bbd8132c48e412b8f136797:068e0000000300e301|068f00000006000300010001:068f000000050003020023|06900000000600060001001c:06900000000600060001001c|069100000006000100000001:06910000000400010101|069200000006000100260001:069200000003008102|06930000000600060002000c:06930000000600060002000c|069400000006000300030001:0694000000050003020017|069500000006000600000015:069500000006000600000015|069600000006000300000001:,0696000000050003020015
1779,06f400000006000300020001:06f400000005000302002c|06f50000000600060000000e:06f50000000600060000000e|06f600000006000300000001:06f600000005000302000e|06f700000006000400000004:06f70000000b000408000000000000402c|06f800000006000300030001:06f800000005000302000f|06f900000006000600030029:06f900000006000600030029|06fa0000000600060001000f:06fa0000000600060001000f|06fb00000006000300020001:06fb00000005000302002c|06fc00000006000100100001:,06fc00000003008102
