,source_text,target_text
1698,06a300000006000300070001:06a300000003008302|06a40000000600050000ff00:06a40000000600050000ff00|06a500000006000100000001:06a50000000400010101|06a600000006000300000001:06a6000000050003020003|06a70000000a00bb38798b4aaba0b6af:,06a700000003003b01
224,00e100000006000300030001:00e1000000050003020024|00e200000006000300000001:00e200000005000302000b|00e30000000600060001001d:00e30000000600060001001d|00e400000006000300010001:00e400000005000302001d|00e500000012008eaa35b9a0aa4be92fd8c25c2c93c3f3c8:,00e500000003000e01
462,01cf0000000600060001000e:01cf0000000600060001000e|01d00000000600050000ff00:01d00000000600050000ff00|01d10000000a008a5a52fa737eab5e4e:01d100000003000a01|01d200000006000600000018:01d200000006000600000018|01d300000006000300030001:,01d3000000050003020002
2252,08cd00000006000300000001:08cd000000050003020007|08ce0000000600050000ff00:08ce0000000600050000ff00|08cf0000001200bd034bbf109e221a299869628d1c7de7be:08cf00000003003d01|08d0000000060005000fff00:08d000000003008502|08d100000006000600030014:,08d100000006000600030014
1631,06600000000600060003002b:06600000000600060003002b|06610000000a008d15606a0dd921e496:066100000003000d01|066200000006000300020001:066200000005000302001d|066300000006000400000004:06630000000b0004080000000000000000|0664000000060003001b0001:,066400000003008302
2032,07f10000001200974977d0cc401e6dd0058f3b503f38009f:07f100000003001701|07f200000006000500000000:07f200000006000500000000|07f300000006000300010001:07f3000000050003020008|07f400000006000400000004:07f40000000b0004080000000000000000|07f500000006000100000001:,07f50000000400010100
367,01700000000600060002002c:01700000000600060002002c|017100000006000300010001:017100000005000302000b|017200000006000300030001:0172000000050003020009|017300000006000600000022:017300000006000600000022|01740000001200568de1f871cbc611ed2931dd5a1ab45c9d:,01740000000300d601
718,02cf00000006000400000004:02cf0000000b0004080000000000000000|02d000000006000300000001:02d000000005000302000f|02d100000006000600000010:02d100000006000600000010|02d200000006000100000001:02d20000000400010100|02d30000000600050000ff00:,02d30000000600050000ff00
1372,055d0000000a005506bba7913bbfa674:055d0000000300d501|055e00000006000600020016:055e00000006000600020016|055f00000006000500000000:055f00000006000500000000|0560000000060006001d001c:056000000003008602|056100000006000300020001:,0561000000050003020016
16,001100000006000300170001:001100000003008302|001200000006000600000009:001200000006000600000009|001300000006000500000000:001300000006000500000000|001400000006000300030001:0014000000050003020009|001500000006000300020001:,0015000000050003020031
2690,0a8300000006000400000004:0a830000000b0004080000000000000000|0a8400000006000600020021:0a8400000006000600020021|0a8500000006000100150001:0a8500000003008102|0a8600000006000300030001:0a8600000005000302001a|0a870000000600060000002a:,0a870000000600060000002a
851,035400000006000300000001:0354000000050003020026|03550000000600050000ff00:03550000000600050000ff00|03560000000600060001001a:03560000000600060001001a|035700000006000300030001:035700000005000302000d|0358000000060004000d0001:,035800000003008402
687,02b000000006000300010001:02b0000000050003020018|02b100000006000300030001:02b100000005000302001e|02b20000000600050000ff00:02b20000000600050000ff00|02b300000006000300020001:02b3000000050003020010|02b40000001a003e7b84939339fc63a8595b7b4a8cfa58d235d5adcef51e5754:,02b40000000300be01
1291,050c0000000600060000001e:050c0000000600060000001e|050d00000006000600020006:050d00000006000600020006|050e00000006000400000004:050e0000000b0004080000000000000000|050f00000006000300030001:050f000000050003020030|05100000001200912114a55e68506db87a59aa3f83f856d1:,051000000003001101
14,000f00000006000100000001:000f0000000400010100|001000000006000400000004:00100000000b0004080000000000000000|001100000006000300170001:001100000003008302|001200000006000600000009:001200000006000600000009|001300000006000500000000:,001300000006000500000000
395,018c00000006000400000004:018c0000000b0004080000000000000000|018d0000000600060001000b:018d0000000600060001000b|018e00000006000300030001:018e000000050003020015|018f00000006000500000000:018f00000006000500000000|019000000006000300000001:,0190000000050003020030
2240,08c100000006000600010009:08c100000006000600010009|08c200000006000600020005:08c200000006000600020005|08c300000006000600000007:08c300000006000600000007|08c40000000600060003001b:08c40000000600060003001b|08c500000006000300000001:,08c5000000050003020007
564,023500000006000300020001:0235000000050003020028|023600000006000600020004:023600000006000600020004|02370000000600050000ff00:02370000000600050000ff00|023800000006000300030001:0238000000050003020030|02390000000600060003002e:,02390000000600060003002e
1566,061f00000006000300000001:061f000000050003020027|062000000006000600020020:062000000006000600020020|062100000006000400000004:06210000000b0004080000000000000000|062200000006000300010001:062200000005000302000d|062300000006000600030005:,062300000006000600030005
471,01d800000006000600030003:01d800000006000600030003|01d900000006000300020001:01d900000005000302000c|01da00000006000600000025:01da00000006000600000025|01db00000006000300000001:01db000000050003020025|01dc00000006000400000004:,01dc0000000b00040800000000040040b0
1746,06d300000006000600010001:06d300000006000600010001|06d40000000600060002002d:06d40000000600060002002d|06d500000006000300010001:06d5000000050003020001|06d60000000600050000ff00:06d60000000600050000ff00|06d700000006000100000001:,06d70000000400010101
686,02af00000006000600010018:02af00000006000600010018|02b000000006000300010001:02b0000000050003020018|02b100000006000300030001:02b100000005000302001e|02b20000000600050000ff00:02b20000000600050000ff00|02b300000006000300020001:,02b3000000050003020010
3496,0da900000006000300010001:0da9000000050003020016|0daa00000006000300020001:0daa00000005000302001e|0dab00000006000300030001:0dab000000050003020003|0dac0000000600060000002b:0dac0000000600060000002b|0dad00000006000600020030:,0dad00000006000600020030
185,00ba00000006000300010001:00ba00000005000302001c|00bb0000000a00acaba5ea248d0959b8:00bb00000003002c01|00bc00000006000100000001:00bc0000000400010101|00bd00000006000600010023:00bd00000006000600010023|00be00000006000600030004:,00be00000006000600030004
3336,0d0900000006000300020001:0d09000000050003020025|0d0a0000000600060001002d:0d0a0000000600060001002d|0d0b00000006000100000001:0d0b0000000400010100|0d0c0000000600050000ff00:0d0c0000000600050000ff00|0d0d00000006000500320000:,0d0d00000003008502
1897,076a00000006000100000001:076a0000000400010100|076b00000006000300010001:076b000000050003020023|076c00000006000300000001:076c000000050003020018|076d00000006000300030001:076d000000050003020004|076e0000000600050031ff00:,076e00000003008502
1609,064a00000006000600020030:064a00000006000600020030|064b00000006000300030001:064b000000050003020002|064c00000006000600010022:064c00000006000600010022|064d00000006000600000026:064d00000006000600000026|064e00000006000300020001:,064e000000050003020030
2882,0b4300000006000100260001:0b4300000003008102|0b4400000006000100000001:0b440000000400010100|0b4500000006000600010000:0b4500000006000600010000|0b460000000600060002001a:0b460000000600060002001a|0b470000001a005b7490d9cc72aeda02ea342c061e95621d332b90c7f1032cc2:,0b470000000300db01
2791,0ae800000006000300010001:0ae8000000050003020017|0ae900000006000100310001:0ae900000003008102|0aea00000006000100000001:0aea0000000400010100|0aeb00000006000600010005:0aeb00000006000600010005|0aec00000006000300020001:,0aec000000050003020011
1297,051200000006000100000001:05120000000400010100|051300000006000300000001:051300000005000302001e|05140000000600050000ff00:05140000000600050000ff00|05150000001a00f472de4006a0a1f84d216c0832d4530ad4e682002a8623a294:051500000003007401|051600000006000300030001:,0516000000050003020030
3084,0c0d00000006000600030028:0c0d00000006000600030028|0c0e0000000600060001000e:0c0e0000000600060001000e|0c0f00000006000300000001:0c0f000000050003020005|0c1000000006000600020012:0c1000000006000600020012|0c1100000006000600000011:,0c1100000006000600000011
1454,05af00000006000300000001:05af00000005000302000b|05b000000006000600030017:05b000000006000600030017|05b10000000600050000ff00:05b10000000600050000ff00|05b200000006000300030001:05b2000000050003020017|05b300000006000300000001:,05b300000005000302000b
2535,09e800000006000500000000:09e800000006000500000000|09e90000000600060002000d:09e90000000600060002000d|09ea00000006000600260008:09ea00000003008602|09eb00000006000300000001:09eb00000005000302001c|09ec0000000600060003002c:,09ec0000000600060003002c
1174,049700000006000600020014:049700000006000600020014|049800000006000600030021:049800000006000600030021|0499000000060001001c0001:049900000003008102|049a00000006000500000000:049a00000006000500000000|049b00000006000600010017:,049b00000006000600010017
1821,071e00000006000300020001:071e000000050003020019|071f00000006000600020007:071f00000006000600020007|072000000006000300010001:072000000005000302000d|072100000006000100000001:07210000000400010101|07220000000600050004ff00:,072200000003008502
1026,040300000006000300030001:0403000000050003020007|040400000006000500000000:040400000006000500000000|040500000006000300030001:0405000000050003020007|04060000000600060003002e:04060000000600060003002e|040700000006000300010001:,0407000000050003020014
2156,086d00000006000400000004:086d0000000b00040800000000b40040a4|086e00000006000400170001:086e00000003008402|086f00000006000400320001:086f00000003008402|087000000006000600000001:087000000006000600000001|08710000001a005da1572a7eff66566a38c47b6d59432cf8eadad403fd4639f1:,08710000000300dd01
2603,0a2c00000006000300030001:0a2c000000050003020008|0a2d00000006000300020001:0a2d000000050003020019|0a2e0000000600060003002b:0a2e0000000600060003002b|0a2f00000006000500000000:0a2f00000006000500000000|0a3000000006000100140001:,0a3000000003008102
2886,0b470000001a005b7490d9cc72aeda02ea342c061e95621d332b90c7f1032cc2:0b470000000300db01|0b4800000006000300020001:0b4800000005000302001a|0b4900000006000600010001:0b4900000006000600010001|0b4a00000006000300010001:0b4a000000050003020001|0b4b00000006000500000000:,0b4b00000006000500000000
2361,093a0000000600060002000a:093a0000000600060002000a|093b00000006000600010019:093b00000006000600010019|093c00000006000300020001:093c00000005000302000a|093d00000006000300030001:093d000000050003020021|093e00000006000300000001:,093e000000050003020025
2637,0a4e00000006000600000005:0a4e00000006000600000005|0a4f00000006000400000004:0a4f0000000b0004080000000000000000|0a500000000600060000001b:0a500000000600060000001b|0a5100000006000600010005:0a5100000006000600010005|0a5200000006000300030001:,0a52000000050003020008
826,033b0000001a00f93bab0d9cc0e1ee82a5f58cac7bc44884020a71db2d27ba5f:033b00000003007901|033c00000006000600010021:033c00000006000600010021|033d00000006000300000001:033d00000005000302002e|033e00000006000600230029:033e00000003008602|033f0000000600060003000f:,033f0000000600060003000f
2132,085500000006000300000001:0855000000050003020017|085600000006000400000004:08560000000b00040800000000b00040ad|085700000006000600000006:085700000006000600000006|085800000006000300020001:085800000005000302001e|085900000006000300050001:,085900000003008302
1193,04aa00000006000600030015:04aa00000006000600030015|04ab00000006000600020012:04ab00000006000600020012|04ac00000006000400000004:04ac0000000b00040800000000000040a9|04ad00000006000100000001:04ad0000000400010101|04ae0000001a00d5cfb18393665fa578d314f6c62b898db9e84c93683a80fc96:,04ae00000003005501
3195,0c7c00000006000500000000:0c7c00000006000500000000|0c7d00000006000300010001:0c7d000000050003020007|0c7e00000006000600010030:0c7e00000006000600010030|0c7f00000006000600030012:0c7f00000006000600030012|0c8000000006000600000019:,0c8000000006000600000019
3427,0d6400000006000300000001:0d64000000050003020025|0d650000000600050000ff00:0d650000000600050000ff00|0d6600000006000600000014:0d6600000006000600000014|0d6700000006000300020001:0d67000000050003020014|0d6800000006000300010001:,0d68000000050003020023
3290,0cdb00000006000400000004:0cdb0000000b00040800000000380040a8|0cdc00000006000600000029:0cdc00000006000600000029|0cdd0000001200d031d3adf1ee5508b641ae799c580e848a:0cdd00000003005001|0cde00000006000300020001:0cde000000050003020008|0cdf00000006000600010013:,0cdf00000006000600010013
1417,058a0000000600060001000c:058a0000000600060001000c|058b00000006000600030000:058b00000006000600030000|058c00000006000100000001:058c0000000400010100|058d00000006000500000000:058d00000006000500000000|058e00000006000300020001:,058e00000005000302001a
1885,075e00000006000400000004:075e0000000b000408000000009c0040a8|075f00000006000300000001:075f00000005000302002b|07600000000600060002002c:07600000000600060002002c|076100000006000600010023:076100000006000600010023|076200000006000300010001:,0762000000050003020023
2947,0b840000000600050000ff00:0b840000000600050000ff00|0b8500000012003db514e6f3066861d39733e10bc937f05b:0b850000000300bd01|0b8600000006000300020001:0b86000000050003020004|0b8700000006000400000004:0b870000000b00040800000000200040ac|0b880000000600050000ff00:,0b880000000600050000ff00
1391,057000000006000300000001:057000000005000302002b|057100000006000600010009:057100000006000600010009|057200000006000400000004:05720000000b0004080000000000000000|057300000006000600030013:057300000006000600030013|057400000006000100000001:,05740000000400010100
2563,0a0400000006000100000001:0a040000000400010101|0a0500000006000600030017:0a0500000006000600030017|0a060000001200c3bb4b2ead9f51d2590a41a082f8f9fb9c:0a0600000003004301|0a0700000006000600020027:0a0700000006000600020027|0a0800000006000300020001:,0a08000000050003020027
981,03d600000006000600030015:03d600000006000600030015|03d700000006000300010001:03d7000000050003020019|03d800000006000300020001:03d800000005000302001b|03d9000000060001002a0001:03d900000003008102|03da0000000a005a8e8c516ba6a09fb8:,03da0000000300da01
789,031600000006000300030001:031600000005000302000d|0317000000060005001eff00:031700000003008502|031800000006000400000004:03180000000b0004080000000000000000|031900000006000600000030:031900000006000600000030|031a00000006000300000001:,031a000000050003020030
454,01c70000000a00fb5baf0a2d8d1509ff:01c700000003007b01|01c8000000060003001b0001:01c800000003008302|01c900000006000300010001:01c900000005000302001e|01ca00000006000300000001:01ca000000050003020027|01cb00000006000100000001:,01cb0000000400010100
2055,080800000006000100050001:080800000003008102|080900000006000600030004:080900000006000600030004|080a00000006000300020001:080a000000050003020026|080b0000000600060000002c:080b0000000600060000002c|080c00000006000100000001:,080c0000000400010100
3578,0dfc00000006000300030001:0dfc000000050003020012|0dfd0000000600060001001a:0dfd0000000600060001001a|0dfe00000006000100000001:0dfe0000000400010101|0dff00000006000400000004:0dff0000000b00040800000000f80040b1|0e0000000006000300010001:,0e0000000005000302001a
2720,0aa100000006000300000001:0aa1000000050003020027|0aa200000006000100000001:0aa20000000400010100|0aa300000006000300030001:0aa300000005000302000a|0aa4000000060005001a0000:0aa400000003008502|0aa500000006000600000002:,0aa500000006000600000002
2069,081600000006000300030001:0816000000050003020004|081700000006000500000000:081700000006000500000000|081800000006000100000001:08180000000400010100|081900000006000100160001:081900000003008102|081a0000000600060000002d:,081a0000000600060000002d
1996,07cd00000006000300020001:07cd000000050003020008|07ce00000006000600010018:07ce00000006000600010018|07cf0000001a00a20cd2a63ae72ceedc5142f6ee6f47cd378f967c43158dd7a7:07cf00000003002201|07d000000006000300030001:07d0000000050003020017|07d100000006000600030008:,07d100000006000600030008
1490,05d30000000600060003002a:05d30000000600060003002a|05d400000006000400000004:05d40000000b00040800000000900040aa|05d500000006000300020001:05d5000000050003020026|05d600000006000600000004:05d600000006000600000004|05d70000000600050000ff00:,05d70000000600050000ff00
2155,086c00000006000600020009:086c00000006000600020009|086d00000006000400000004:086d0000000b00040800000000b40040a4|086e00000006000400170001:086e00000003008402|086f00000006000400320001:086f00000003008402|087000000006000600000001:,087000000006000600000001
3374,0d2f00000006000300010001:0d2f00000005000302001e|0d300000000600060000001a:0d300000000600060000001a|0d3100000006000300020001:0d3100000005000302002c|0d320000000600060002001d:0d320000000600060002001d|0d3300000006000600030004:,0d3300000006000600030004
629,027600000006000100300001:027600000003008102|027700000006000400000004:02770000000b00040800000000880040b3|027800000006000500000000:027800000006000500000000|027900000006000300010001:027900000005000302002b|027a00000006000600000022:,027a00000006000600000022
1973,07b600000006000100020001:07b600000003008102|07b700000006000300030001:07b7000000050003020002|07b800000006000100000001:07b80000000400010100|07b900000006000300020001:07b9000000050003020028|07ba0000001a000d286c832d7bfed60e2177bf1c559bac6984ccf6ef341e7901:,07ba00000003008d01
2945,0b8200000006000600000010:0b8200000006000600000010|0b8300000006000300000001:0b83000000050003020010|0b840000000600050000ff00:0b840000000600050000ff00|0b8500000012003db514e6f3066861d39733e10bc937f05b:0b850000000300bd01|0b8600000006000300020001:,0b86000000050003020004
1643,066c0000000600060001000e:066c0000000600060001000e|066d00000006000300030001:066d00000005000302002b|066e0000001a00f6b556c0f55beab9c5cf194fd53628d7029de09388b60b59cf:066e00000003007601|066f00000006000600000024:066f00000006000600000024|067000000006000300000001:,0670000000050003020024
1778,06f300000006000100000001:06f30000000400010100|06f400000006000600030009:06f400000006000600030009|06f5000000060005002fff00:06f500000003008502|06f600000006000300020001:06f600000005000302000f|06f700000006000600030013:,06f700000006000600030013
2094,082f00000006000100000001:082f0000000400010101|083000000006000400000004:08300000000b00040800000000300040a1|083100000006000300030001:0831000000050003020029|083200000006000300020001:083200000005000302000c|083300000006000600000001:,083300000006000600000001
3201,0c8200000006000300030001:0c82000000050003020012|0c8300000006000400000004:0c830000000b0004080000000000000000|0c8400000006000600010029:0c8400000006000600010029|0c85000000120025d168532ca4629d0d86a138a2633c7fbc:0c850000000300a501|0c8600000006000500000000:,0c8600000006000500000000
2207,08a00000001a001907df1c6f653d045b4fee3bd59bdc193ddf6c7f58aa1a8a5d:08a000000003009901|08a10000000600060002000a:08a10000000600060002000a|08a200000006000600000018:08a200000006000600000018|08a30000000600060002002e:08a30000000600060002002e|08a400000006000300030001:,08a4000000050003020030
2096,083100000006000300030001:0831000000050003020029|083200000006000300020001:083200000005000302000c|083300000006000600000001:083300000006000600000001|08340000001200dfc86b12ee0ae0eb55f87a5d70d866dc23:083400000003005f01|083500000006000500000000:,083500000006000500000000
1466,05bb00000006000600020010:05bb00000006000600020010|05bc0000001200d2ee859c47703cd740d6ac732c6baf5ba7:05bc00000003005201|05bd0000000600060000002b:05bd0000000600060000002b|05be00000006000600010019:05be00000006000600010019|05bf00000006000300010001:,05bf000000050003020019
2939,0b7c0000000600060003000d:0b7c0000000600060003000d|0b7d00000006000100000001:0b7d0000000400010101|0b7e00000006000600020004:0b7e00000006000600020004|0b7f00000006000500270000:0b7f00000003008502|0b8000000006000300030001:,0b8000000005000302000d
119,007800000006000300030001:0078000000050003020014|007900000006000600170001:007900000003008602|007a00000006000600010012:007a00000006000600010012|007b00000006000600020015:007b00000006000600020015|007c00000006000400000004:,007c0000000b0004080000000000000000
2366,093f00000006000400000004:093f0000000b00040800000000500040a4|094000000006000600010007:094000000006000600010007|094100000006000300010001:0941000000050003020007|09420000001200ded24a70a872e4d648f6ea6d8f1d086a22:094200000003005e01|094300000006000300020001:,094300000005000302000a
1958,07a700000006000400000004:07a70000000b00040800000000200040ac|07a80000000600060000002a:07a80000000600060000002a|07a900000006000300020001:07a9000000050003020023|07aa00000006000600010028:07aa00000006000600010028|07ab00000006000300000001:,07ab00000005000302002a
916,039500000006000400180001:039500000003008402|039600000006000300020001:0396000000050003020018|03970000000600060002000a:03970000000600060002000a|039800000006000400000004:03980000000b000408000000005c0040a2|03990000000a00911e71df58990a1c78:,039900000003001101
3046,0be70000000600050000ff00:0be70000000600050000ff00|0be800000006000100000001:0be80000000400010101|0be90000000a00ea6acb169081afa582:0be900000003006a01|0bea0000000600060002001b:0bea0000000600060002001b|0beb00000006000400000004:,0beb0000000b00040800000000780040ae
2589,0a1e00000006000400000004:0a1e0000000b0004080000000000000000|0a1f00000006000100000001:0a1f0000000400010100|0a200000000600060001000b:0a200000000600060001000b|0a2100000006000300030001:0a21000000050003020008|0a2200000006000600020019:,0a2200000006000600020019
2154,086b0000000a002898c8d57bb9966db2:086b0000000300a801|086c00000006000600020009:086c00000006000600020009|086d00000006000400000004:086d0000000b00040800000000b40040a4|086e00000006000400170001:086e00000003008402|086f00000006000400320001:,086f00000003008402
2762,0acb00000006000600010007:0acb00000006000600010007|0acc00000006000300030001:0acc000000050003020019|0acd00000006000600030015:0acd00000006000600030015|0ace00000006000300000001:0ace000000050003020001|0acf00000006000300020001:,0acf000000050003020019
595,0254000000060004002b0001:025400000003008402|025500000006000600020013:025500000006000600020013|025600000006000600010018:025600000006000600010018|025700000006000300030001:0257000000050003020012|025800000006000300000001:,0258000000050003020020
101,006600000006000300020001:0066000000050003020013|006700000006000300000001:006700000005000302002d|006800000006000300030001:0068000000050003020020|006900000006000300000001:006900000005000302002d|006a00000006000600010019:,006a00000006000600010019
919,039800000006000400000004:03980000000b000408000000005c0040a2|03990000000a00911e71df58990a1c78:039900000003001101|039a0000000600060000002d:039a0000000600060000002d|039b00000006000300010001:039b00000005000302000d|039c00000006000600010010:,039c00000006000600010010
2672,0a7100000006000400000004:0a710000000b00040800000000f40040aa|0a7200000006000300000001:0a72000000050003020031|0a7300000006000300030001:0a73000000050003020010|0a7400000006000600030021:0a7400000006000600030021|0a7500000006000600000007:,0a7500000006000600000007
1728,06c1000000060006000d001f:06c100000003008602|06c200000006000600030006:06c200000006000600030006|06c30000000600060000001a:06c30000000600060000001a|06c400000006000500000000:06c400000006000500000000|06c500000006000300030001:,06c5000000050003020006
515,02040000001a009b870ba2323be2c3ee64cc3ed2bcdde269ebdffea14c926dc0:020400000003001b01|020500000006000100000001:02050000000400010101|02060000000600060000000e:02060000000600060000000e|020700000006000600130005:020700000003008602|02080000000600060001001a:,02080000000600060001001a
2000,07d100000006000600030008:07d100000006000600030008|07d200000006000300000001:07d200000005000302002e|07d300000006000400000004:07d30000000b00040800000000140040ae|07d400000006000600010027:07d400000006000600010027|07d500000006000600040010:,07d500000003008602
2131,085400000006000600030022:085400000006000600030022|085500000006000300000001:0855000000050003020017|085600000006000400000004:08560000000b00040800000000b00040ad|085700000006000600000006:085700000006000600000006|085800000006000300020001:,085800000005000302001e
2325,091600000006000600000011:091600000006000600000011|091700000006000500000000:091700000006000500000000|09180000000600050000ff00:09180000000600050000ff00|091900000006000600020011:091900000006000600020011|091a00000006000300020001:,091a000000050003020011
3128,0c3900000006000100000001:0c390000000400010100|0c3a00000006000300020001:0c3a000000050003020004|0c3b00000006000100200001:0c3b00000003008102|0c3c00000006000300010001:0c3c000000050003020025|0c3d00000012000da7115d265946de1f607f4deea4240b16:,0c3d00000003008d01
3476,0d9500000006000300010001:0d9500000005000302002b|0d9600000006000300030001:0d9600000005000302000b|0d9700000006000400000004:0d970000000b00040800000000560040b3|0d9800000006000600010000:0d9800000006000600010000|0d9900000006000100000001:,0d990000000400010101
1114,045b00000006000300010001:045b000000050003020028|045c0000000600060001001c:045c0000000600060001001c|045d00000006000400000004:045d0000000b00040800000000cc0040b0|045e00000006000300020001:045e000000050003020014|045f00000006000600030004:,045f00000006000600030004
2125,084e00000006000600000017:084e00000006000600000017|084f0000000600050000ff00:084f0000000600050000ff00|085000000006000600010009:085000000006000600010009|08510000000600060002001e:08510000000600060002001e|085200000006000300030001:,0852000000050003020021
913,039200000006000600030026:039200000006000600030026|039300000006000100000001:03930000000400010101|03940000000600060001000d:03940000000600060001000d|039500000006000400180001:039500000003008402|039600000006000300020001:,0396000000050003020018
3433,0d6a00000006000300030001:0d6a000000050003020024|0d6b00000006000300010001:0d6b000000050003020023|0d6c0000000600060000002c:0d6c0000000600060000002c|0d6d0000000600060003000c:0d6d0000000600060003000c|0d6e00000006000400000004:,0d6e0000000b00040800000000840040ac
450,01c300000006000600000027:01c300000006000600000027|01c400000006000600030016:01c400000006000600030016|01c50000000600060001001e:01c50000000600060001001e|01c600000006000300010001:01c600000005000302001e|01c70000000a00fb5baf0a2d8d1509ff:,01c700000003007b01
59,003c00000006000300000001:003c00000005000302002e|003d00000006000100000001:003d0000000400010100|003e00000006000600000031:003e00000006000600000031|003f00000006000600010024:003f00000006000600010024|004000000006000300020001:,004000000005000302002a
2646,0a5700000006000400000004:0a570000000b0004080000000000000000|0a5800000006000300000001:0a5800000005000302001b|0a590000000600060003001e:0a590000000600060003001e|0a5a0000000600050000ff00:0a5a0000000600050000ff00|0a5b00000006000600020030:,0a5b00000006000600020030
2960,0b9100000006000300010001:0b91000000050003020016|0b920000000600060001001b:0b920000000600060001001b|0b930000000600060002001a:0b930000000600060002001a|0b9400000012006100d02ba7f273db2522d29028ffb88ae4:0b940000000300e101|0b9500000006000300010001:,0b9500000005000302001b
2923,0b6c00000006000300000001:0b6c000000050003020006|0b6d00000006000400000004:0b6d0000000b0004080000000000000000|0b6e0000000600060002001e:0b6e0000000600060002001e|0b6f0000001200971be604d76d53b7e8fc7056c957d62fc7:0b6f00000003001701|0b7000000006000300190001:,0b7000000003008302
1412,058500000006000300010001:0585000000050003020012|058600000006000300000001:0586000000050003020004|05870000000600060002001a:05870000000600060002001a|058800000006000400000004:05880000000b0004080000000000000000|058900000006000600030029:,058900000006000600030029
2016,07e100000006000500000000:07e100000006000500000000|07e200000006000300010001:07e2000000050003020027|07e30000000600060002001f:07e30000000600060002001f|07e400000006000600010008:07e400000006000600010008|07e500000006000400000004:,07e50000000b0004080000000000000000
2025,07ea000000060004001a0001:07ea00000003008402|07eb00000006000300030001:07eb00000005000302000a|07ec00000006000600030030:07ec00000006000600030030|07ed00000006000400050001:07ed00000003008402|07ee00000006000600030019:,07ee00000006000600030019
1773,06ee0000000a00ee9504aa54e9913502:06ee00000003006e01|06ef00000006000300000001:06ef000000050003020023|06f000000006000600010000:06f000000006000600010000|06f100000006000300010001:06f1000000050003020000|06f200000006000400000004:,06f20000000b0004080000000000000000
2840,0b1900000006000600010014:0b1900000006000600010014|0b1a0000000600060003002f:0b1a0000000600060003002f|0b1b00000006000400100001:0b1b00000003008402|0b1c00000006000100000001:0b1c0000000400010101|0b1d00000006000600000007:,0b1d00000006000600000007
2692,0a8500000006000100150001:0a8500000003008102|0a8600000006000300030001:0a8600000005000302001a|0a870000000600060000002a:0a870000000600060000002a|0a8800000006000300000001:0a8800000005000302002a|0a890000000600060003002b:,0a890000000600060003002b
1479,05c80000000a00a9a380600f81514bb4:05c800000003002901|05c900000006000300030001:05c9000000050003020028|05ca0000000600050030ff00:05ca00000003008502|05cb00000006000600010022:05cb00000006000600010022|05cc0000000a002361479ba8355fbfa1:,05cc0000000300a301
1089,044200000006000600010018:044200000006000600010018|044300000006000300020001:0443000000050003020006|044400000006000600000031:044400000006000600000031|044500000006000500000000:044500000006000500000000|044600000006000600020010:,044600000006000600020010
1157,048600000006000600010016:048600000006000600010016|048700000006000300030001:0487000000050003020026|048800000006000300010001:0488000000050003020016|048900000006000400000004:04890000000b0004080000000000000000|048a00000006000300000001:,048a000000050003020006
917,039600000006000300020001:0396000000050003020018|03970000000600060002000a:03970000000600060002000a|039800000006000400000004:03980000000b000408000000005c0040a2|03990000000a00911e71df58990a1c78:039900000003001101|039a0000000600060000002d:,039a0000000600060000002d
2034,07f300000006000300010001:07f3000000050003020008|07f400000006000400000004:07f40000000b0004080000000000000000|07f500000006000100000001:07f50000000400010100|07f600000006000300030001:07f6000000050003020019|07f700000006000300000001:,07f7000000050003020019
2009,07da0000000600060003000a:07da0000000600060003000a|07db0000000600060002001f:07db0000000600060002001f|07dc00000006000300010001:07dc000000050003020027|07dd00000006000300000001:07dd00000005000302002e|07de00000006000600000012:,07de00000006000600000012
388,018500000006000300000001:0185000000050003020009|018600000006000300010001:018600000005000302002e|018700000006000300020001:018700000005000302001d|018800000006000600020015:018800000006000600020015|018900000006000300010001:,018900000005000302002e
3533,0dcf00000006000400000004:0dcf0000000b0004080000000000000000|0dd000000006000100000001:0dd00000000400010100|0dd100000006000300000001:0dd1000000050003020007|0dd200000006000400000004:0dd20000000b0004080000000000000000|0dd3000000060006001a0028:,0dd300000003008602
