,source_text,target_text
7570,1d9300000006000400030001:1d93000000050004020000|1d940000000a00daa47b688aa1ad4bb1:1d940000000300da01|1d950000000600050000ff00:1d9500000003008502|1d9600000006000200000001:1d9600000003008202|1d9700000006000300010001:1d97000000050003020000|1d9800000006000400010001:1d98000000050004020043|1d9900000006000300000001:1d99000000050003020000|1d9a00000006000400000001:1d9a000000050004020000|1d9b000000060003002c0001:1d9b00000003008302|1d9c00000006000400020001:1d9c000000050004020000|1d9d000000060005000e0000:,1d9d00000003008502
7915,1eec00000006000300010001:1eec000000050003020000|1eed00000006000200000001:1eed00000003008202|1eee000000060003002d0001:1eee00000003008302|1eef00000006000500000000:1eef00000003008502|1ef000000006000400000001:1ef0000000050004020000|1ef100000006000400010001:1ef1000000050004020011|1ef200000006000300010001:1ef2000000050003020000|1ef30000000a00835f4012f87c5ee291:1ef300000003008301|1ef400000006000400000001:1ef4000000050004020000|1ef50000000600050000ff00:1ef500000003008502|1ef600000006000400020001:,1ef6000000050004020000
5253,148600000006000400030001:1486000000050004020000|148700000006000500000000:148700000003008502|148800000006000200000001:148800000003008202|148900000006000600030023:148900000003008602|148a00000006000400000001:148a000000050004020000|148b00000006000300010001:148b000000050003020000|148c00000006000400010001:148c000000050004020011|148d00000012008afe2516a5773ef802c575b333eb8f2513:148d00000003008a01|148e00000006000400010001:148e000000050004020011|148f00000006000400030001:148f000000050004020032|149000000006000300000001:,1490000000050003020000
3006,0bbf00000006000300010001:0bbf000000050003020000|0bc000000006000400030001:0bc0000000050004020032|0bc100000006000200000001:0bc100000003008202|0bc200000006000400000001:0bc2000000050004020000|0bc300000006000300000001:0bc3000000050003020000|0bc400000006000400030001:0bc4000000050004020000|0bc500000006000500000000:0bc500000003008502|0bc600000006000200000001:0bc600000003008202|0bc700000006000400020001:0bc7000000050004020000|0bc8000000060002001a0001:0bc800000003008202|0bc900000006000400000001:,0bc9000000050004020000
3847,0f080000000600060025001a:0f0800000003008602|0f0900000006000400000001:0f09000000050004020000|0f0a00000006000300000001:0f0a000000050003020000|0f0b00000006000300010001:0f0b000000050003020000|0f0c0000001200d3d9cfa02c58efd04afef404edfa0e1c81:0f0c0000000300d301|0f0d00000006000400000001:0f0d000000050004020000|0f0e00000006000200320001:0f0e00000003008202|0f0f00000006000400010001:0f0f000000050004020011|0f1000000006000400030001:0f10000000050004020032|0f110000000600050000ff00:0f1100000003008502|0f1200000006000400020001:,0f12000000050004020000
6731,1a4c00000006000400010001:1a4c000000050004020011|1a4d00000006000500000000:1a4d00000003008502|1a4e00000006000200000001:1a4e00000003008202|1a4f00000006000400000001:1a4f000000050004020000|1a5000000006000300000001:1a50000000050003020000|1a5100000006000400030001:1a51000000050004020000|1a5200000012004e7844d594223312fffa5a1b5e339d9802:1a520000000300ce01|1a5300000006000400310001:1a5300000003008402|1a5400000006000400020001:1a54000000050004020000|1a5500000006000400020001:1a55000000050004020000|1a5600000006000200000001:,1a5600000003008202
5159,142800000006000300000001:1428000000050003020000|142900000006000400010001:1429000000050004020011|142a00000006000400030001:142a000000050004020032|142b00000006000300010001:142b000000050003020000|142c00000006000400020001:142c000000050004020000|142d00000006000500000000:142d00000003008502|142e00000006000300000001:142e000000050003020000|142f0000001200e4e874746b6926a0617b28a492e3683051:142f0000000300e401|143000000006000200000001:143000000003008202|14310000000600050013ff00:143100000003008502|143200000006000400000001:,1432000000050004020000
1985,07c200000006000200000001:07c200000003008202|07c300000006000300010001:07c3000000050003020000|07c400000006000400020001:07c4000000050004020000|07c500000006000400030001:07c5000000050004020000|07c600000006000400000001:07c6000000050004020000|07c70000000600050000ff00:07c700000003008502|07c800000006000400010001:07c8000000050004020043|07c900000006000400020001:07c9000000050004020000|07ca0000001a004e6ce307df6b20d9163b25a9c9d0b0fa3555f44a2d3804a5ed:07ca0000000300ce01|07cb00000006000200000001:07cb00000003008202|07cc00000006000400000001:,07cc000000050004020000
7641,1dda00000006000400020001:1dda000000050004020000|1ddb00000006000300010001:1ddb000000050003020000|1ddc00000006000300000001:1ddc000000050003020000|1ddd00000006000400010001:1ddd000000050004020011|1dde00000006000500000000:1dde00000003008502|1ddf00000006000400030001:1ddf000000050004020032|1de000000006000300180001:1de000000003008302|1de10000001a00b4fa30b8e4d2085e5e8632a8be4ba8fd06f9c885c35b6c3e51:1de10000000300b401|1de200000006000200000001:1de200000003008202|1de300000006000200000001:1de300000003008202|1de4000000060005000a0000:,1de400000003008502
6694,1a2700000006000400010001:1a27000000050004020011|1a2800000006000300000001:1a28000000050003020000|1a2900000006000400000001:1a29000000050004020000|1a2a0000001a002c2e8a0a1af46872e519ae0eb9443bbfc0575074a1ef6a9be2:1a2a0000000300ac01|1a2b00000006000400020001:1a2b000000050004020000|1a2c00000006000500000000:1a2c00000003008502|1a2d00000006000500090000:1a2d00000003008502|1a2e00000006000400020001:1a2e000000050004020000|1a2f00000006000200000001:1a2f00000003008202|1a3000000006000400030001:1a30000000050004020000|1a3100000006000400000001:,1a31000000050004020000
9799,264800000006000400020001:2648000000050004020000|264900000006000400020001:2649000000050004020000|264a00000006000300000001:264a000000050003020000|264b00000006000400030001:264b000000050004020032|264c00000006000400010001:264c000000050004020043|264d00000006000400000001:264d000000050004020000|264e00000006000200000001:264e00000003008202|264f00000012001da1ca3ea3b88235444ff83ad0d2fd615e:264f00000003009d01|26500000000600050000ff00:265000000003008502|265100000006000300270001:265100000003008302|265200000006000300010001:,2652000000050003020000
518,02070000001a0062655d57fac902107b1cbd3a083b2c072ec3a772ec94cb33c0:02070000000300e201|020800000006000400030001:0208000000050004020032|020900000006000300000001:0209000000050003020000|020a00000006000300030001:020a00000003008302|020b00000006000400000001:020b000000050004020000|020c00000006000300010001:020c000000050003020000|020d0000000600050000ff00:020d00000003008502|020e0000001200758cd051000804b1aea5e28dead2a477f7:020e0000000300f501|020f00000006000200000001:020f00000003008202|021000000006000400010001:0210000000050004020043|021100000006000400030001:,0211000000050004020000
1937,079200000006000300000001:0792000000050003020000|079300000006000200000001:079300000003008202|07940000000a00fb4dce567ece45996c:07940000000300fb01|079500000006000300010001:0795000000050003020000|0796000000060002002f0001:079600000003008202|079700000006000400010001:0797000000050004020011|079800000006000400000001:0798000000050004020000|079900000006000300000001:0799000000050003020000|079a0000001a00fbf20f98da6f682faf9f687367ff87f64ca4017f2bec6abc94:079a0000000300fb01|079b00000006000400020001:079b000000050004020000|079c00000006000200000001:,079c00000003008202
7315,1c9400000006000500000000:1c9400000003008502|1c9500000006000300000001:1c95000000050003020000|1c960000001a00b14100a53906a30980d94200e7ec6eb0cd3470b226144b972e:1c960000000300b101|1c9700000006000400010001:1c97000000050004020043|1c9800000006000300010001:1c98000000050003020000|1c990000001200e762754ddfa670320205f31fbe622fe42a:1c990000000300e701|1c9a000000060004002e0001:1c9a00000003008402|1c9b00000006000400000001:1c9b000000050004020000|1c9c00000006000300010001:1c9c000000050003020000|1c9d00000006000400010001:1c9d000000050004020011|1c9e00000006000400030001:,1c9e000000050004020032
4461,116e00000006000300000001:116e000000050003020000|116f00000006000400000001:116f000000050004020000|117000000006000500000000:117000000003008502|117100000006000200000001:117100000003008202|117200000006000400010001:1172000000050004020011|117300000006000400020001:1173000000050004020000|117400000006000400030001:1174000000050004020032|117500000006000300010001:1175000000050003020000|11760000001a00de8afc58ef6e5a0960939df2e00be8f640c31e31f350758014:11760000000300de01|117700000006000300010001:1177000000050003020000|11780000000600050001ff00:,117800000003008502
5582,15cf000000120055f0b7e6c8d331e5a491d1a12988fdf7d6:15cf0000000300d501|15d000000006000300000001:15d0000000050003020000|15d100000006000400000001:15d1000000050004020000|15d200000006000200000001:15d200000003008202|15d30000000600050000ff00:15d300000003008502|15d4000000060005000fff00:15d400000003008502|15d500000006000300010001:15d5000000050003020000|15d600000006000400010001:15d6000000050004020043|15d700000006000400010001:15d7000000050004020043|15d800000006000200000001:15d800000003008202|15d900000006000400020001:,15d9000000050004020000
4266,10ab00000006000400030001:10ab000000050004020032|10ac00000006000500000000:10ac00000003008502|10ad00000006000300010001:10ad000000050003020000|10ae00000006000300000001:10ae000000050003020000|10af0000001a00d71e83d986e23c7b199f6b65c0f9d71767632e8abd44aff5d2:10af0000000300d701|10b000000006000300010001:10b0000000050003020000|10b100000006000300000001:10b1000000050003020000|10b20000000600050000ff00:10b200000003008502|10b300000006000200000001:10b300000003008202|10b400000006000400000001:10b4000000050004020000|10b500000006000400010001:,10b5000000050004020043
374,017700000006000400020001:0177000000050004020000|017800000006000300010001:0178000000050003020000|01790000000a00deedce0063a92d8369:01790000000300de01|017a00000006000200000001:017a00000003008202|017b00000006000500000000:017b00000003008502|017c00000006000300000001:017c000000050003020000|017d0000001200d542a3ec47f87d8a5eaa051493b3b5d055:017d0000000300d501|017e00000006000400010001:017e000000050004020011|017f00000006000400310001:017f00000003008402|018000000006000300000001:0180000000050003020000|018100000006000400030001:,0181000000050004020000
1966,07af0000001200898322ed5b352fb9c2ab80d5f1dfbf939b:07af00000003008901|07b000000006000200000001:07b000000003008202|07b100000006000600050009:07b100000003008602|07b200000006000400000001:07b2000000050004020000|07b300000006000400020001:07b3000000050004020000|07b400000006000200240001:07b400000003008202|07b500000006000400000001:07b5000000050004020000|07b600000006000300000001:07b6000000050003020000|07b700000006000400010001:07b7000000050004020011|07b80000000600050000ff00:07b800000003008502|07b900000006000300010001:,07b9000000050003020000
7865,1eba0000000600050000ff00:1eba00000003008502|1ebb00000006000400010001:1ebb000000050004020043|1ebc0000001200b067f5ea8bbe81bb366f299e4deeaddfbd:1ebc0000000300b001|1ebd00000006000300000001:1ebd000000050003020000|1ebe00000006000400000001:1ebe000000050004020000|1ebf00000006000300010001:1ebf000000050003020000|1ec000000006000300000001:1ec0000000050003020000|1ec100000006000400000001:1ec1000000050004020000|1ec200000006000400140001:1ec200000003008402|1ec300000006000400020001:1ec3000000050004020000|1ec40000000a00ca9e4fa8398afb33fd:,1ec40000000300ca01
4288,10c1000000120083d601047868f451a4eef0975f10a3e8c2:10c100000003008301|10c200000006000400020001:10c2000000050004020000|10c300000006000500000000:10c300000003008502|10c400000006000400020001:10c4000000050004020000|10c500000006000400000001:10c5000000050004020000|10c600000006000400180001:10c600000003008402|10c700000006000400010001:10c7000000050004020011|10c800000006000300010001:10c8000000050003020000|10c900000006000300000001:10c9000000050003020000|10ca00000006000200000001:10ca00000003008202|10cb0000001a00d280654984ccf1c2bfec2c628c7a4033a4a17ee2f87ec21c98:,10cb0000000300d201
1678,068f00000006000200000001:068f00000003008202|069000000006000300010001:0690000000050003020000|069100000006000400020001:0691000000050004020000|069200000006000200080001:069200000003008202|069300000006000400010001:0693000000050004020011|069400000006000300010001:0694000000050003020000|069500000006000400030001:0695000000050004020032|069600000006000400000001:0696000000050004020000|069700000006000200000001:069700000003008202|06980000000600050000ff00:069800000003008502|06990000001200ee47fd1c2bec3eb9c186ab68dc770a2d96:,06990000000300ee01
5137,141200000006000500000000:141200000003008502|141300000006000400020001:1413000000050004020000|141400000006000300000001:1414000000050003020000|141500000006000400000001:1415000000050004020000|14160000001a0096bef154600bb422036e49e535a861c7c8ee5f23df02813d28:141600000003009601|141700000006000400030001:1417000000050004020032|141800000006000500000000:141800000003008502|141900000006000300010001:1419000000050003020000|141a00000006000200000001:141a00000003008202|141b00000006000400100001:141b00000003008402|141c00000006000400020001:,141c000000050004020000
6243,186400000006000300010001:1864000000050003020000|186500000006000300000001:1865000000050003020000|186600000006000200000001:186600000003008202|186700000006000400030001:1867000000050004020000|186800000006000500000000:186800000003008502|186900000006000400020001:1869000000050004020000|186a0000000600060026000c:186a00000003008602|186b00000006000500020000:186b00000003008502|186c00000006000400000001:186c000000050004020000|186d0000001a001271dd41bac440189331c7d0665e5cb62597d32d8724b42c17:186d00000003009201|186e00000006000400010001:,186e000000050004020011
2917,0b6600000012004d6f3e7c924f56bb733696fe981472ef1c:0b660000000300cd01|0b6700000006000400010001:0b67000000050004020043|0b6800000006000400020001:0b68000000050004020000|0b6900000006000300000001:0b69000000050003020000|0b6a0000000600050000ff00:0b6a00000003008502|0b6b00000006000400220001:0b6b00000003008402|0b6c0000001200c8e1f92d4f450d64afd84adea14bbb1abf:0b6c0000000300c801|0b6d00000006000200000001:0b6d00000003008202|0b6e00000006000300010001:0b6e000000050003020000|0b6f00000006000400000001:0b6f000000050004020000|0b7000000006000400010001:,0b70000000050004020011
4214,107700000006000200000001:107700000003008202|107800000006000400000001:1078000000050004020000|107900000006000300000001:1079000000050003020000|107a00000006000400020001:107a000000050004020000|107b0000000600050000ff00:107b00000003008502|107c00000006000300010001:107c000000050003020000|107d00000006000400000001:107d000000050004020000|107e00000006000200000001:107e00000003008202|107f0000000a00c44ac9d952ef9647e7:107f0000000300c401|108000000006000300010001:1080000000050003020000|108100000006000400030001:,1081000000050004020000
9215,240000000006000400010001:2400000000050004020043|240100000006000400000001:2401000000050004020000|240200000006000300010001:2402000000050003020000|24030000001a0049de7df741a320527991d128018a6e9af037aa768961a52489:24030000000300c901|240400000006000400030001:2404000000050004020000|240500000006000200000001:240500000003008202|240600000006000400020001:2406000000050004020000|240700000006000300010001:2407000000050003020000|240800000006000500000000:240800000003008502|240900000006000400010001:2409000000050004020011|240a00000006000400000001:,240a000000050004020000
158,009f0000000600050000ff00:009f00000003008502|00a000000006000400020001:00a0000000050004020000|00a100000006000200050001:00a100000003008202|00a200000006000500000000:00a200000003008502|00a300000006000200000001:00a300000003008202|00a400000006000300010001:00a4000000050003020000|00a500000006000300000001:00a5000000050003020000|00a60000000a00e35c5573ee789d7c4a:00a60000000300e301|00a700000006000400020001:00a7000000050004020000|00a800000006000400000001:00a8000000050004020000|00a900000006000400010001:,00a9000000050004020043
9421,24ce00000006000300000001:24ce000000050003020000|24cf00000006000400020001:24cf000000050004020000|24d000000006000400030001:24d0000000050004020032|24d100000006000200000001:24d100000003008202|24d200000006000400010001:24d2000000050004020011|24d300000006000400000001:24d3000000050004020000|24d40000001a004cd4e9b462fafcc968b5806f2645805dd9b9beb6a6b0e84c96:24d40000000300cc01|24d5000000060003002d0001:24d500000003008302|24d600000006000300010001:24d6000000050003020000|24d700000006000300000001:24d7000000050003020000|24d800000006000400030001:,24d8000000050004020000
7171,1c0400000006000300010001:1c04000000050003020000|1c0500000006000300000001:1c05000000050003020000|1c0600000006000500000000:1c0600000003008502|1c0700000006000400010001:1c07000000050004020043|1c0800000006000300180001:1c0800000003008302|1c0900000012006474e1bf86a7c90da64c641c966a0a01ae:1c090000000300e401|1c0a00000006000400020001:1c0a000000050004020000|1c0b00000006000400000001:1c0b000000050004020000|1c0c00000006000200000001:1c0c00000003008202|1c0d00000006000400030001:1c0d000000050004020000|1c0e00000006000300000001:,1c0e000000050003020000
1631,066000000006000400030001:0660000000050004020000|066100000006000300010001:0661000000050003020000|066200000006000200000001:066200000003008202|066300000006000400020001:0663000000050004020000|066400000006000300030001:066400000003008302|06650000000600050000ff00:066500000003008502|06660000000a00702f197449c8b7a535:06660000000300f001|066700000006000300000001:0667000000050003020000|066800000006000400010001:0668000000050004020011|066900000006000400030001:0669000000050004020032|066a00000006000400010001:,066a000000050004020011
6404,190500000006000200000001:190500000003008202|19060000001a003cb331c4e666cc6c4f0da8324a51b5d1f0d86c06fd34fdeab0:19060000000300bc01|190700000006000400010001:1907000000050004020043|190800000006000400000001:1908000000050004020000|190900000006000400020001:1909000000050004020000|190a00000006000200210001:190a00000003008202|190b0000000a00dff00328741361772b:190b0000000300df01|190c00000006000300010001:190c000000050003020000|190d000000060004000e0001:190d00000003008402|190e00000006000400030001:190e000000050004020032|190f00000006000300000001:,190f000000050003020000
671,02a000000006000200000001:02a000000003008202|02a10000001a0069f35aea7f7b6c841ebadfd55c483459f7f7f6c41c430b77b4:02a10000000300e901|02a200000006000400170001:02a200000003008402|02a300000006000400030001:02a3000000050004020032|02a400000006000400000001:02a4000000050004020000|02a500000006000400020001:02a5000000050004020000|02a600000006000300010001:02a6000000050003020000|02a700000006000500000000:02a700000003008502|02a800000006000300000001:02a8000000050003020000|02a900000006000500000000:02a900000003008502|02aa00000006000300000001:,02aa000000050003020000
4282,10bb00000006000300000001:10bb000000050003020000|10bc000000060005000cff00:10bc00000003008502|10bd00000006000200000001:10bd00000003008202|10be0000000600050000ff00:10be00000003008502|10bf00000006000400010001:10bf000000050004020011|10c000000006000400030001:10c0000000050004020032|10c1000000120083d601047868f451a4eef0975f10a3e8c2:10c100000003008301|10c200000006000400020001:10c2000000050004020000|10c300000006000500000000:10c300000003008502|10c400000006000400020001:10c4000000050004020000|10c500000006000400000001:,10c5000000050004020000
9617,25920000000600050000ff00:259200000003008502|259300000006000400030001:2593000000050004020032|25940000000a002d1c935e9c57ebb70f:25940000000300ad01|259500000006000400000001:2595000000050004020000|259600000006000300010001:2596000000050003020000|259700000006000200000001:259700000003008202|25980000001200f86d4f7c2a038d010fd010edc7f2f6cf22:25980000000300f801|259900000006000400030001:2599000000050004020032|259a00000006000400020001:259a000000050004020000|259b00000006000300000001:259b000000050003020000|259c00000006000500000000:,259c00000003008502
694,02b70000000a00a7e72f406cf8f7e289:02b70000000300a701|02b800000006000400010001:02b8000000050004020011|02b900000006000400030001:02b9000000050004020032|02ba00000006000200000001:02ba00000003008202|02bb00000006000400020001:02bb000000050004020000|02bc00000006000300010001:02bc000000050003020000|02bd00000006000300000001:02bd000000050003020000|02be00000006000400000001:02be000000050004020000|02bf0000000a00831f1406aff1d03408:02bf00000003008301|02c000000006000400010001:02c0000000050004020043|02c100000006000200000001:,02c100000003008202
4728,127900000006000200000001:127900000003008202|127a00000006000300000001:127a000000050003020000|127b00000006000300010001:127b000000050003020000|127c0000001a00b690607ccb8c77b61fcc177d12a473fe1dc0d1ed5b93a9813b:127c0000000300b601|127d00000006000400000001:127d000000050004020000|127e00000006000400170001:127e00000003008402|127f00000006000400030001:127f000000050004020000|128000000006000200000001:128000000003008202|12810000000600050000ff00:128100000003008502|128200000006000400020001:1282000000050004020000|128300000006000400010001:,1283000000050004020043
4048,0fd10000001200d09d7b6aa391adef32195113045eb48451:0fd10000000300d001|0fd200000006000400020001:0fd2000000050004020000|0fd300000006000400010001:0fd3000000050004020011|0fd400000006000400030001:0fd4000000050004020032|0fd500000006000500000000:0fd500000003008502|0fd60000001a00ebdda603861d08a479fe6231b5d8af4de22ce02d02159c2bbe:0fd60000000300eb01|0fd700000006000400000001:0fd7000000050004020000|0fd800000006000300010001:0fd8000000050003020000|0fd900000006000200000001:0fd900000003008202|0fda00000006000300000001:0fda000000050003020000|0fdb00000006000400020001:,0fdb000000050004020000
6940,1b1d00000006000200000001:1b1d00000003008202|1b1e00000006000300010001:1b1e000000050003020000|1b1f00000006000500000000:1b1f00000003008502|1b2000000006000400000001:1b20000000050004020000|1b21000000060004000a0001:1b2100000003008402|1b220000001a00ba6b2f199180b7b8b86eec6bd149d6efac725962a61414e4e8:1b220000000300ba01|1b2300000006000400030001:1b23000000050004020032|1b2400000006000400010001:1b24000000050004020011|1b2500000006000300000001:1b25000000050003020000|1b2600000006000400020001:1b26000000050004020000|1b2700000006000400010001:,1b27000000050004020011
4044,0fcd00000006000300010001:0fcd000000050003020000|0fce00000006000400010001:0fce000000050004020043|0fcf0000000600050000ff00:0fcf00000003008502|0fd000000006000200000001:0fd000000003008202|0fd10000001200d09d7b6aa391adef32195113045eb48451:0fd10000000300d001|0fd200000006000400020001:0fd2000000050004020000|0fd300000006000400010001:0fd3000000050004020011|0fd400000006000400030001:0fd4000000050004020032|0fd500000006000500000000:0fd500000003008502|0fd60000001a00ebdda603861d08a479fe6231b5d8af4de22ce02d02159c2bbe:0fd60000000300eb01|0fd700000006000400000001:,0fd7000000050004020000
5614,15ef00000006000500000000:15ef00000003008502|15f000000006000400020001:15f0000000050004020000|15f100000006000200000001:15f100000003008202|15f200000006000400030001:15f2000000050004020032|15f300000006000300010001:15f3000000050003020000|15f400000006000400000001:15f4000000050004020000|15f500000006000500000000:15f500000003008502|15f600000006000300010001:15f6000000050003020000|15f7000000060006000a0040:15f700000003008602|15f800000006000300000001:15f8000000050003020000|15f90000001200d15c40f6967391ee01384e306a48a89a9c:,15f90000000300d101
2048,080100000006000300000001:0801000000050003020000|080200000006000400030001:0802000000050004020000|080300000006000400030001:0803000000050004020000|080400000006000300000001:0804000000050003020000|0805000000120092ee224248623bb52db27a0dd638a8d486:080500000003009201|080600000006000200000001:080600000003008202|080700000006000400020001:0807000000050004020000|080800000006000300010001:0808000000050003020000|080900000006000400240001:080900000003008402|080a00000006000400010001:080a000000050004020011|080b0000000600050000ff00:,080b00000003008502
1000,03e900000006000300000001:03e9000000050003020000|03ea00000006000500000000:03ea00000003008502|03eb00000006000300190001:03eb00000003008302|03ec00000006000400010001:03ec000000050004020043|03ed0000001200f34dccd5a2e882ba01e9a86c84ccd1fbd9:03ed0000000300f301|03ee00000006000400020001:03ee000000050004020000|03ef00000006000400030001:03ef000000050004020032|03f000000006000200000001:03f000000003008202|03f100000006000400000001:03f1000000050004020000|03f200000006000300010001:03f2000000050003020000|03f30000000600050000ff00:,03f300000003008502
8664,21d900000006000400020001:21d9000000050004020000|21da00000012007cea330b9265083dae8cbf707566e481c7:21da0000000300fc01|21db00000006000200000001:21db00000003008202|21dc00000006000400010001:21dc000000050004020011|21dd000000060002002a0001:21dd00000003008202|21de00000006000300010001:21de000000050003020000|21df00000006000400010001:21df000000050004020011|21e000000006000200000001:21e000000003008202|21e100000006000400000001:21e1000000050004020000|21e20000001a0037c38b3efeae7a93a6d996719362849801b58ba2d131e60ddd:21e20000000300b701|21e3000000060004001b0001:,21e300000003008402
6057,17aa0000000600050000ff00:17aa00000003008502|17ab00000006000300000001:17ab000000050003020000|17ac0000001a005b65827920f312b1e224db9037e589432328954766b4a17b1e:17ac0000000300db01|17ad00000006000400000001:17ad000000050004020000|17ae0000001200ae3755cbdc7af71d15cebef10c483bc3da:17ae0000000300ae01|17af00000006000300000001:17af000000050003020000|17b000000006000300010001:17b0000000050003020000|17b100000006000300250001:17b100000003008302|17b200000006000400020001:17b2000000050004020000|17b300000006000400010001:17b3000000050004020043|17b400000006000200000001:,17b400000003008202
5899,170c0000001200190e9386052ba9bb044fde950aeb7a1d63:170c00000003009901|170d00000006000400010001:170d000000050004020011|170e00000006000400020001:170e000000050004020000|170f0000000a002ef2f679d9c2483457:170f0000000300ae01|171000000006000200000001:171000000003008202|171100000006000400030001:1711000000050004020000|171200000006000300010001:1712000000050003020000|17130000000600050000ff00:171300000003008502|1714000000060006002a002e:171400000003008602|171500000006000400000001:1715000000050004020000|171600000006000300000001:,1716000000050003020000
782,030f00000006000400010001:030f000000050004020043|031000000006000400030001:0310000000050004020000|031100000006000400000001:0311000000050004020000|03120000000a00c07bc11f2ee414e2f7:03120000000300c001|031300000006000200000001:031300000003008202|031400000006000500000000:031400000003008502|031500000006000300010001:0315000000050003020000|031600000006000500140000:031600000003008502|031700000006000300000001:0317000000050003020000|031800000006000200000001:031800000003008202|031900000006000400000001:,0319000000050004020000
1138,047300000006000400000001:0473000000050004020000|047400000006000200000001:047400000003008202|047500000006000400020001:0475000000050004020000|04760000001a00ef340d3acae11b68026fb36d372a9d3840c031c7d3f50a4036:04760000000300ef01|047700000006000300000001:0477000000050003020000|047800000006000500000000:047800000003008502|047900000006000400030001:0479000000050004020032|047a00000006000200210001:047a00000003008202|047b00000006000200000001:047b00000003008202|047c00000006000300010001:047c000000050003020000|047d00000006000400000001:,047d000000050004020000
8213,201600000006000400310001:201600000003008402|201700000006000400010001:2017000000050004020011|201800000006000500000000:201800000003008502|201900000006000400030001:2019000000050004020032|201a00000006000400000001:201a000000050004020000|201b00000006000300000001:201b000000050003020000|201c00000006000300010001:201c000000050003020000|201d00000006000200000001:201d00000003008202|201e00000006000400000001:201e000000050004020000|201f0000001a0032577bba7a6d002fc7eee6946d724d0215fc418da2785efe4c:201f0000000300b201|202000000006000500000000:,202000000003008502
7258,1c5b0000000a002fa0e7f0db11284027:1c5b0000000300af01|1c5c00000006000300000001:1c5c000000050003020000|1c5d00000006000400000001:1c5d000000050004020000|1c5e00000006000300010001:1c5e000000050003020000|1c5f0000000600050000ff00:1c5f00000003008502|1c6000000006000400030001:1c60000000050004020032|1c61000000060004000b0001:1c6100000003008402|1c6200000006000300000001:1c62000000050003020000|1c6300000006000400020001:1c63000000050004020000|1c6400000006000200000001:1c6400000003008202|1c650000000a00f0b1a9a25fe557d74d:,1c650000000300f001
9045,235600000006000400010001:2356000000050004020011|235700000012002028429d164da7ab2dc2bc1feec039edbf:23570000000300a001|235800000006000300000001:2358000000050003020000|235900000006000400030001:2359000000050004020032|235a00000006000300010001:235a000000050003020000|235b00000006000400020001:235b000000050004020000|235c00000006000400010001:235c000000050004020011|235d0000001200afd077bb64a4006ce3ea3a037d532360db:235d0000000300af01|235e00000006000400180001:235e00000003008402|235f00000006000300000001:235f000000050003020000|236000000006000400030001:,2360000000050004020000
8292,206500000006000400030001:2065000000050004020032|206600000006000400000001:2066000000050004020000|206700000006000400010001:2067000000050004020011|206800000006000300010001:2068000000050003020000|206900000006000200000001:206900000003008202|206a00000006000400020001:206a000000050004020000|206b0000001a00772519ebafd244e5c8f6c6b7d394263ee9cb90d464d325f7e0:206b0000000300f701|206c00000006000300000001:206c000000050003020000|206d00000006000300000001:206d000000050003020000|206e00000006000400010001:206e000000050004020043|206f00000006000200000001:,206f00000003008202
6344,18c900000012004f830d8c1d40501241fdb972166ac2d42a:18c90000000300cf01|18ca00000006000200000001:18ca00000003008202|18cb00000006000400010001:18cb000000050004020043|18cc00000006000400020001:18cc000000050004020000|18cd00000006000400030001:18cd000000050004020032|18ce00000006000300000001:18ce000000050003020000|18cf00000006000400030001:18cf000000050004020032|18d000000006000400020001:18d0000000050004020000|18d100000006000400010001:18d1000000050004020011|18d200000006000300010001:18d2000000050003020000|18d30000000a00363b54fb45257bcd97:,18d30000000300b601
9900,26ad00000006000500000000:26ad00000003008502|26ae0000001a00b24d6527fd8a9717ab996b3ff341b256fb781cc3e46a9f1f36:26ae0000000300b201|26af00000006000400000001:26af000000050004020000|26b000000006000400020001:26b0000000050004020000|26b100000006000400030001:26b1000000050004020000|26b200000006000300010001:26b2000000050003020000|26b300000006000400010001:26b3000000050004020043|26b400000006000200000001:26b400000003008202|26b500000006000300000001:26b5000000050003020000|26b6000000060006000a0061:26b600000003008602|26b700000006000500000000:,26b700000003008502
7622,1dc700000006000400020001:1dc7000000050004020000|1dc800000006000300000001:1dc8000000050003020000|1dc900000006000200000001:1dc900000003008202|1dca00000006000300010001:1dca000000050003020000|1dcb00000006000400030001:1dcb000000050004020032|1dcc0000001200549503f6af2ceacda2bc07667e859b9ea1:1dcc0000000300d401|1dcd00000006000400000001:1dcd000000050004020000|1dce0000000600050000ff00:1dce00000003008502|1dcf0000000600050000ff00:1dcf00000003008502|1dd000000006000300010001:1dd0000000050003020000|1dd100000006000300000001:,1dd1000000050003020000
536,021900000006000300010001:0219000000050003020000|021a000000060002000f0001:021a00000003008202|021b00000006000400020001:021b000000050004020000|021c00000006000400010001:021c000000050004020011|021d00000006000400030001:021d000000050004020032|021e00000006000500000000:021e00000003008502|021f00000006000400020001:021f000000050004020000|022000000006000300010001:0220000000050003020000|02210000000a0095a6ffca99b6dd5c0f:022100000003009501|022200000006000400010001:0222000000050004020043|022300000006000400000001:,0223000000050004020000
