,source_text,target_text
3293,0cde00000006000300020001:0cde000000050003020008|0cdf00000006000600010013:0cdf00000006000600010013|0ce000000006000100000001:0ce00000000400010101|0ce10000000600050000ff00:0ce10000000600050000ff00|0ce200000006000600030018:0ce200000006000600030018|0ce300000006000300030001:0ce3000000050003020018|0ce400000006000300000001:0ce4000000050003020029|0ce50000000600060002001c:0ce50000000600060002001c|0ce600000006000300010001:,0ce6000000050003020013
766,02ff0000000600060002002c:02ff0000000600060002002c|03000000001a00f9e38497bfb35979c6e7066a77ee4693d5c78e814f8b8201e3:030000000003007901|030100000006000500000000:030100000006000500000000|030200000006000300000001:0302000000050003020000|030300000006000600010006:030300000006000600010006|030400000006000600030029:030400000006000600030029|030500000006000400000004:03050000000b0004080000000000000000|030600000006000100000001:03060000000400010100|030700000006000300070001:,030700000003008302
2070,081700000006000500000000:081700000006000500000000|081800000006000100000001:08180000000400010100|081900000006000100160001:081900000003008102|081a0000000600060000002d:081a0000000600060000002d|081b00000006000600010007:081b00000006000600010007|081c00000006000600030019:081c00000006000600030019|081d00000006000600020007:081d00000006000600020007|081e0000001a001eb2d9dca34cdf3b9afe88acbe01b55d09a75c2c4eff91d9e3:081e00000003009e01|081f00000006000400000004:,081f0000000b0004080000000000000000
100,006500000006000600010007:006500000006000600010007|006600000006000300020001:0066000000050003020013|006700000006000300000001:006700000005000302002d|006800000006000300030001:0068000000050003020020|006900000006000300000001:006900000005000302002d|006a00000006000600010019:006a00000006000600010019|006b00000006000600020000:006b00000006000600020000|006c00000006000300030001:006c000000050003020020|006d00000006000600030014:,006d00000006000600030014
3450,0d7b00000006000300020001:0d7b000000050003020009|0d7c00000006000300000001:0d7c000000050003020028|0d7d0000001a00adbf8113219511e6508a845b437be0a268f2d4adc583dbc4f2:0d7d00000003002d01|0d7e00000006000300030001:0d7e00000005000302000c|0d7f0000000600060002001f:0d7f0000000600060002001f|0d8000000006000100000001:0d800000000400010101|0d810000000600060001001e:0d810000000600060001001e|0d820000000600060003001b:0d820000000600060003001b|0d830000000600060002001c:,0d830000000600060002001c
2106,083b00000006000500000000:083b00000006000500000000|083c00000006000600020005:083c00000006000600020005|083d00000006000600010028:083d00000006000600010028|083e000000060003002c0001:083e00000003008302|083f00000006000300000001:083f000000050003020001|084000000006000100000001:08400000000400010100|084100000006000300010001:0841000000050003020028|084200000006000300020001:0842000000050003020005|084300000006000600000017:,084300000006000600000017
3252,0cb500000006000600030017:0cb500000006000600030017|0cb600000006000300010001:0cb6000000050003020020|0cb7000000060005000a0000:0cb700000003008502|0cb80000000600060001001b:0cb80000000600060001001b|0cb900000006000300020001:0cb9000000050003020025|0cba0000000600050000ff00:0cba0000000600050000ff00|0cbb0000000a009a0f2ca203ee6077c8:0cbb00000003001a01|0cbc00000006000300030001:0cbc000000050003020017|0cbd00000006000600000006:,0cbd00000006000600000006
289,012200000006000600030008:012200000006000600030008|012300000006000300030001:0123000000050003020008|012400000006000300000001:0124000000050003020010|01250000000600060001000a:01250000000600060001000a|012600000006000400000004:01260000000b00040800000000140040ae|01270000001a00c740137a4e9e8bbb941a65920c5fb2533c2b441be6e50b5167:012700000003004701|012800000006000600000006:012800000006000600000006|012900000006000400140001:012900000003008402|012a00000006000300010001:,012a00000005000302000a
2994,0bb300000006000600020021:0bb300000006000600020021|0bb40000000600050000ff00:0bb40000000600050000ff00|0bb50000000600060003001f:0bb50000000600060003001f|0bb600000006000100000001:0bb60000000400010101|0bb7000000060001001e0001:0bb700000003008102|0bb800000006000600010001:0bb800000006000600010001|0bb90000001a00d526a44efa033f6718fe3805cac3356f92b1a3dbfa0ebe5199:0bb900000003005501|0bba00000006000400000004:0bba0000000b00040800000000dc0040ae|0bbb0000000600060000001c:,0bbb0000000600060000001c
1616,065100000006000300030001:0651000000050003020002|06520000000600060001000c:06520000000600060001000c|065300000006000500000000:065300000006000500000000|065400000006000300000001:0654000000050003020026|06550000000600060002001d:06550000000600060002001d|065600000006000400000004:06560000000b0004080000000000000000|065700000012005c883ce1b3e4c743e7ce49bdbf7620ed8b:06570000000300dc01|065800000006000100000001:06580000000400010100|065900000006000300010001:,065900000005000302000c
398,018f00000006000500000000:018f00000006000500000000|019000000006000300000001:0190000000050003020030|01910000000a00c3b8e1bb541534da86:019100000003004301|01920000000600060003002e:01920000000600060003002e|019300000006000400250001:019300000003008402|019400000006000300020001:0194000000050003020015|019500000006000600020026:019500000006000600020026|019600000006000600000005:019600000006000600000005|019700000006000300000001:,0197000000050003020005
3330,0d0300000006000300000001:0d0300000005000302002d|0d0400000006000600020025:0d0400000006000600020025|0d0500000006000300010001:0d0500000005000302000a|0d0600000006000600000001:0d0600000006000600000001|0d070000001200ab193ffb166f6a755bbf50bf88c078bc92:0d0700000003002b01|0d0800000006000600030005:0d0800000006000600030005|0d0900000006000300020001:0d09000000050003020025|0d0a0000000600060001002d:0d0a0000000600060001002d|0d0b00000006000100000001:,0d0b0000000400010100
2168,087900000006000300020001:0879000000050003020011|087a00000006000300030001:087a000000050003020020|087b00000006000600030005:087b00000006000600030005|087c0000001a00663ed147fd04d7a28f130c49d269a0b5ad86527e00d7265e84:087c0000000300e601|087d0000000600050000ff00:087d0000000600050000ff00|087e00000006000300210001:087e00000003008302|087f00000006000600000020:087f00000006000600000020|088000000006000300010001:0880000000050003020018|08810000000600060001002a:,08810000000600060001002a
3068,0bfd00000006000300030001:0bfd000000050003020004|0bfe00000006000300010001:0bfe000000050003020016|0bff00000006000600010026:0bff00000006000600010026|0c0000000012005e31d4ade6805339516069377407218f18:0c000000000300de01|0c0100000006000600000005:0c0100000006000600000005|0c0200000006000600020007:0c0200000006000600020007|0c0300000006000300000001:0c03000000050003020005|0c0400000006000400000004:0c040000000b0004080000000000000000|0c0500000006000100000001:,0c050000000400010100
2920,0b6900000006000300030001:0b69000000050003020008|0b6a0000000600060001001c:0b6a0000000600060001001c|0b6b00000006000100010001:0b6b00000003008102|0b6c00000006000300000001:0b6c000000050003020006|0b6d00000006000400000004:0b6d0000000b0004080000000000000000|0b6e0000000600060002001e:0b6e0000000600060002001e|0b6f0000001200971be604d76d53b7e8fc7056c957d62fc7:0b6f00000003001701|0b7000000006000300190001:0b7000000003008302|0b7100000006000300030001:,0b71000000050003020008
2660,0a6500000006000600020024:0a6500000006000600020024|0a6600000006000600010005:0a6600000006000600010005|0a6700000006000100000001:0a670000000400010101|0a680000000600050000ff00:0a680000000600050000ff00|0a6900000006000300000001:0a69000000050003020031|0a6a000000060006001f000a:0a6a00000003008602|0a6b0000000a002ef84086ef5369aa15:0a6b0000000300ae01|0a6c00000006000100000001:0a6c0000000400010101|0a6d00000006000600020027:,0a6d00000006000600020027
2087,082800000006000400000004:08280000000b00040800000000300040a1|082900000006000300010001:0829000000050003020007|082a00000006000300000001:082a000000050003020021|082b00000006000600010001:082b00000006000600010001|082c00000006000100000001:082c0000000400010101|082d0000000600060002000c:082d0000000600060002000c|082e00000006000300000001:082e000000050003020021|082f00000006000100000001:082f0000000400010101|083000000006000400000004:,08300000000b00040800000000300040a1
811,032c00000006000600020030:032c00000006000600020030|032d00000006000600010005:032d00000006000600010005|032e00000006000100000001:032e0000000400010101|032f00000006000300000001:032f00000005000302002d|03300000000600060000000b:03300000000600060000000b|033100000006000300010001:0331000000050003020005|033200000006000500000000:033200000006000500000000|033300000006000300020001:0333000000050003020030|033400000006000100000001:,03340000000400010100
2755,0ac400000006000400130001:0ac400000003008402|0ac50000001a00445fcaea2505f66a234173bb12af61041e8b8451705905e2e6:0ac50000000300c401|0ac600000006000600020019:0ac600000006000600020019|0ac700000006000600000001:0ac700000006000600000001|0ac800000006000100000001:0ac80000000400010101|0ac900000006000300010001:0ac900000005000302000c|0aca00000006000400200001:0aca00000003008402|0acb00000006000600010007:0acb00000006000600010007|0acc00000006000300030001:,0acc000000050003020019
625,02720000000a00f53fbffea74be99717:027200000003007501|027300000006000300030001:027300000005000302000a|02740000000600060001002b:02740000000600060001002b|027500000006000300000001:027500000005000302001d|027600000006000100300001:027600000003008102|027700000006000400000004:02770000000b00040800000000880040b3|027800000006000500000000:027800000006000500000000|027900000006000300010001:027900000005000302002b|027a00000006000600000022:,027a00000006000600000022
1629,065e00000006000500000000:065e00000006000500000000|065f00000006000100000001:065f0000000400010100|06600000000600060003002b:06600000000600060003002b|06610000000a008d15606a0dd921e496:066100000003000d01|066200000006000300020001:066200000005000302001d|066300000006000400000004:06630000000b0004080000000000000000|0664000000060003001b0001:066400000003008302|066500000006000600020027:066500000006000600020027|06660000000600060001001e:,06660000000600060001001e
1658,067b0000000600060002002e:067b0000000600060002002e|067c00000006000100000001:067c0000000400010101|067d00000006000300020001:067d00000005000302002e|067e00000006000400000004:067e0000000b00040800000000560040b3|067f00000006000300010001:067f000000050003020016|068000000006000300000001:0680000000050003020023|068100000006000500000000:068100000006000500000000|068200000006000300000001:0682000000050003020023|068300000006000100000001:,06830000000400010100
1323,052c00000006000600030028:052c00000006000600030028|052d00000006000600010029:052d00000006000600010029|052e0000000600060002000a:052e0000000600060002000a|052f00000006000300000001:052f000000050003020004|053000000006000600020025:053000000006000600020025|053100000006000300030001:0531000000050003020028|053200000006000600010011:053200000006000600010011|05330000000600060003002d:05330000000600060003002d|05340000001200cef0e77f4f2bc8afa435bdfeba683f2bf6:,053400000003004e01
139,008c00000006000300020001:008c000000050003020008|008d00000006000600000027:008d00000006000600000027|008e0000000600060003000a:008e0000000600060003000a|008f00000006000500000000:008f00000006000500000000|009000000006000300000001:0090000000050003020027|009100000006000300030001:009100000005000302000a|009200000006000400000004:00920000000b0004080000000000000000|00930000000600060003000e:00930000000600060003000e|009400000006000600010029:,009400000006000600010029
308,013500000006000600030028:013500000006000600030028|013600000006000300010001:0136000000050003020000|013700000006000400000004:01370000000b00040800000000580040ab|013800000006000300020001:0138000000050003020015|013900000006000300010001:0139000000050003020000|013a00000006000300000001:013a000000050003020003|013b0000000600050009ff00:013b00000003008502|013c00000006000100000001:013c0000000400010101|013d0000000600060002000d:,013d0000000600060002000d
454,01c70000000a00fb5baf0a2d8d1509ff:01c700000003007b01|01c8000000060003001b0001:01c800000003008302|01c900000006000300010001:01c900000005000302001e|01ca00000006000300000001:01ca000000050003020027|01cb00000006000100000001:01cb0000000400010100|01cc00000006000400000004:01cc0000000b0004080000000000000000|01cd00000006000600030002:01cd00000006000600030002|01ce0000000600060002000c:01ce0000000600060002000c|01cf0000000600060001000e:,01cf0000000600060001000e
2507,09cc00000006000300020001:09cc000000050003020003|09cd00000006000300030001:09cd000000050003020022|09ce00000006000300010001:09ce000000050003020031|09cf000000060006001f0018:09cf00000003008602|09d000000006000400000004:09d00000000b00040800000000ec0040a3|09d100000006000100000001:09d10000000400010101|09d200000006000300020001:09d2000000050003020003|09d300000006000600010001:09d300000006000600010001|09d400000006000600020024:,09d400000006000600020024
37,002600000006000300020001:0026000000050003020020|002700000006000100000001:00270000000400010101|002800000006000500000000:002800000006000500000000|002900000006000300000001:0029000000050003020022|002a0000000a007b92b50e080995bc13:002a0000000300fb01|002b0000000600060000002e:002b0000000600060000002e|002c00000006000300020001:002c000000050003020020|002d0000000600060003000c:002d0000000600060003000c|002e00000006000300030001:,002e00000005000302000c
1115,045c0000000600060001001c:045c0000000600060001001c|045d00000006000400000004:045d0000000b00040800000000cc0040b0|045e00000006000300020001:045e000000050003020014|045f00000006000600030004:045f00000006000600030004|046000000006000500000000:046000000006000500000000|04610000000600060000001a:04610000000600060000001a|04620000000600060001001b:04620000000600060001001b|046300000006000600020002:046300000006000600020002|046400000006000300010001:,046400000005000302001b
1382,056700000006000300010001:0567000000050003020007|056800000006000100000001:05680000000400010100|05690000000600060000002b:05690000000600060000002b|056a00000006000300000001:056a00000005000302002b|056b00000006000300290001:056b00000003008302|056c00000006000600020002:056c00000006000600020002|056d00000006000500000000:056d00000006000500000000|056e00000006000300020001:056e000000050003020002|056f00000006000600010005:,056f00000006000600010005
122,007b00000006000600020015:007b00000006000600020015|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300020001:007d000000050003020015|007e00000006000600030012:007e00000006000600030012|007f00000006000300000001:007f00000005000302001d|008000000012003d7a1a1082b1177c40f58808c86d145e9c:00800000000300bd01|00810000000600050000ff00:00810000000600050000ff00|00820000000600060000000b:00820000000600060000000b|00830000001200b91e30fc88bad75e161339e5223dc2dfd8:,008300000003003901
1676,068d00000006000600000019:068d00000006000600000019|068e00000006000300030001:068e00000005000302002a|068f00000006000100000001:068f0000000400010100|069000000006000300010001:069000000005000302000b|06910000000600060000001e:06910000000600060000001e|069200000006000600020003:069200000006000600020003|069300000006000300020001:0693000000050003020003|069400000006000500000000:069400000006000500000000|0695000000060004001f0001:,069500000003008402
1469,05be00000006000600010019:05be00000006000600010019|05bf00000006000300010001:05bf000000050003020019|05c000000006000300020001:05c0000000050003020010|05c10000000600050000ff00:05c10000000600050000ff00|05c200000006000300000001:05c200000005000302002b|05c300000006000600000021:05c300000006000600000021|05c400000006000600030028:05c400000006000600030028|05c500000006000400000004:05c50000000b00040800000000940040a1|05c600000006000100000001:,05c60000000400010101
2141,085e0000001200fdf521d2edc7c4d4ad4ab77989f0bf8bfa:085e00000003007d01|085f00000006000600030029:085f00000006000600030029|086000000006000100000001:08600000000400010101|08610000000600060002000d:08610000000600060002000d|086200000006000300020001:086200000005000302000d|086300000006000300030001:0863000000050003020029|08640000000600060000001d:08640000000600060000001d|086500000006000300000001:086500000005000302001d|086600000006000100000001:,08660000000400010101
231,00e800000006000600020017:00e800000006000600020017|00e900000006000400000004:00e90000000b0004080000000000000000|00ea00000006000600000017:00ea00000006000600000017|00eb00000006000300030001:00eb000000050003020024|00ec00000006000300000001:00ec000000050003020017|00ed00000006000300020001:00ed000000050003020017|00ee00000006000400000004:00ee0000000b0004080000000000000000|00ef00000006000100000001:00ef0000000400010100|00f000000006000600010022:,00f000000006000600010022
501,01f6000000060006000d0019:01f600000003008602|01f700000006000500000000:01f700000006000500000000|01f80000001200ccb2b1a984f9cb34ac68a0651173151be9:01f800000003004c01|01f900000006000300000001:01f900000005000302002c|01fa00000006000600020026:01fa00000006000600020026|01fb00000006000300010001:01fb000000050003020019|01fc00000006000300030001:01fc000000050003020021|01fd0000000600050000ff00:01fd0000000600050000ff00|01fe00000006000400000004:,01fe0000000b00040800000000500040a4
1919,07800000000a005cb6612b2af19fafbe:07800000000300dc01|078100000006000300010001:0781000000050003020030|078200000006000600030009:078200000006000600030009|078300000006000600020021:078300000006000600020021|078400000006000600010014:078400000006000600010014|078500000006000300030001:0785000000050003020009|078600000006000300010001:0786000000050003020014|07870000000600060002002b:07870000000600060002002b|078800000006000500000000:,078800000006000500000000
1444,05a500000006000300010001:05a500000005000302001c|05a600000006000600020024:05a600000006000600020024|05a700000006000300030001:05a700000005000302000a|05a80000000600060001001c:05a80000000600060001001c|05a900000006000100000001:05a90000000400010101|05aa0000000600060000000b:05aa0000000600060000000b|05ab00000006000300150001:05ab00000003008302|05ac00000006000400000004:05ac0000000b00040800000000880040b3|05ad00000006000500000000:,05ad00000006000500000000
1089,044200000006000600010018:044200000006000600010018|044300000006000300020001:0443000000050003020006|044400000006000600000031:044400000006000600000031|044500000006000500000000:044500000006000500000000|044600000006000600020010:044600000006000600020010|044700000006000600010028:044700000006000600010028|044800000006000300020001:0448000000050003020010|044900000006000100000001:04490000000400010100|044a0000000600060003001f:,044a0000000600060003001f
1855,074000000006000300000001:0740000000050003020019|074100000006000500000000:074100000006000500000000|074200000006000600000009:074200000006000600000009|07430000001a00625bd5d60b38ab278193df7e43f4891f621e9dc6671dc943e6:07430000000300e201|07440000000600050000ff00:07440000000600050000ff00|07450000000600060003002d:07450000000600060003002d|074600000006000600020020:074600000006000600020020|074700000006000300000001:0747000000050003020009|074800000006000400000004:,07480000000b00040800000000640040a9
819,033400000006000100000001:03340000000400010100|033500000006000300030001:0335000000050003020029|033600000006000300010001:0336000000050003020005|03370000000600060000002e:03370000000600060000002e|033800000006000300020001:0338000000050003020030|033900000006000400000004:03390000000b0004080000000000000000|033a00000006000600020025:033a00000006000600020025|033b0000001a00f93bab0d9cc0e1ee82a5f58cac7bc44884020a71db2d27ba5f:033b00000003007901|033c00000006000600010021:,033c00000006000600010021
2111,084000000006000100000001:08400000000400010100|084100000006000300010001:0841000000050003020028|084200000006000300020001:0842000000050003020005|084300000006000600000017:084300000006000600000017|08440000001a00c837c2051e4e47f25a6011a0e1b3bcaace9513c68e19b4f1f9:084400000003004801|084500000006000400000004:08450000000b0004080000000000000000|084600000006000600030021:084600000006000600030021|084700000006000300030001:0847000000050003020021|084800000006000100000001:,08480000000400010100
2478,09af00000006000300020001:09af000000050003020008|09b000000006000600030021:09b000000006000600030021|09b100000006000600000012:09b100000006000600000012|09b20000000a00257ccdb5534198889e:09b20000000300a501|09b300000006000100000001:09b30000000400010100|09b400000006000300030001:09b4000000050003020021|09b5000000060005002aff00:09b500000003008502|09b60000001a007832c3a3477ef9f85ee7cfe8785cc6a20c6aec4b15b38d13ac:09b60000000300f801|09b700000006000600000011:,09b700000006000600000011
2651,0a5c00000006000100000001:0a5c0000000400010101|0a5d00000006000300030001:0a5d00000005000302001e|0a5e0000001a007370bceb10edad9c537e398286261b267b739facd4ba8c19d2:0a5e0000000300f301|0a5f00000006000300020001:0a5f000000050003020030|0a6000000006000400000004:0a600000000b00040800000000400040af|0a6100000006000600000031:0a6100000006000600000031|0a6200000006000600260002:0a6200000003008602|0a6300000006000300010001:0a63000000050003020005|0a6400000006000600030010:,0a6400000006000600030010
3348,0d150000000600050000ff00:0d150000000600050000ff00|0d160000000600060000000d:0d160000000600060000000d|0d1700000012001fcd4924d158f99928945f3dd23971d7c6:0d1700000003009f01|0d180000000600060003000b:0d180000000600060003000b|0d1900000006000300000001:0d1900000005000302000d|0d1a00000006000400000004:0d1a0000000b00040800000000e80040ac|0d1b00000006000600010031:0d1b00000006000600010031|0d1c0000000600060003000b:0d1c0000000600060003000b|0d1d00000006000300030001:,0d1d00000005000302000b
3022,0bcf00000006000400000004:0bcf0000000b0004080000000000000000|0bd000000006000600000025:0bd000000006000600000025|0bd100000006000300000001:0bd1000000050003020025|0bd200000006000300030001:0bd2000000050003020001|0bd300000006000100000001:0bd30000000400010100|0bd40000000600060001001c:0bd40000000600060001001c|0bd500000006000600030025:0bd500000006000600030025|0bd600000006000300020001:0bd600000005000302002b|0bd700000006000600000025:,0bd700000006000600000025
2489,09ba00000006000300020001:09ba000000050003020008|09bb00000006000600030009:09bb00000006000600030009|09bc0000000600060002001c:09bc0000000600060002001c|09bd00000006000400000004:09bd0000000b0004080000000000000000|09be0000000600050000ff00:09be0000000600050000ff00|09bf00000006000300010001:09bf000000050003020010|09c000000006000300000001:09c0000000050003020011|09c100000006000400050001:09c100000003008402|09c200000006000300000001:,09c2000000050003020011
1986,07c300000006000300250001:07c300000003008302|07c400000006000600000020:07c400000006000600000020|07c500000006000500000000:07c500000006000500000000|07c60000000600050000ff00:07c60000000600050000ff00|07c700000006000400000004:07c70000000b00040800000000fe0040b0|07c80000000600060000002e:07c80000000600060000002e|07c900000006000300010001:07c9000000050003020026|07ca00000006000600020008:07ca00000006000600020008|07cb00000006000100000001:,07cb0000000400010101
496,01f100000006000600010019:01f100000006000600010019|01f200000006000400000004:01f20000000b0004080000000000000000|01f30000000600060000002c:01f30000000600060000002c|01f400000006000600030021:01f400000006000600030021|01f500000006000100000001:01f50000000400010100|01f6000000060006000d0019:01f600000003008602|01f700000006000500000000:01f700000006000500000000|01f80000001200ccb2b1a984f9cb34ac68a0651173151be9:01f800000003004c01|01f900000006000300000001:,01f900000005000302002c
841,034a0000001200704977f2f6ac94f19f30193dd7755bbf89:034a0000000300f001|034b00000006000100150001:034b00000003008102|034c00000006000600010009:034c00000006000600010009|034d0000000600050000ff00:034d0000000600050000ff00|034e00000006000100000001:034e0000000400010101|034f00000006000600000026:034f00000006000600000026|035000000006000300010001:0350000000050003020009|03510000000600060002001b:03510000000600060002001b|03520000000600060003000d:,03520000000600060003000d
2823,0b0800000006000400000004:0b080000000b0004080000000000000000|0b0900000006000300010001:0b09000000050003020020|0b0a00000006000600010029:0b0a00000006000600010029|0b0b00000006000500000000:0b0b00000006000500000000|0b0c00000006000600000003:0b0c00000006000600000003|0b0d0000000600060002002f:0b0d0000000600060002002f|0b0e00000006000300000001:0b0e000000050003020003|0b0f00000006000300020001:0b0f00000005000302002f|0b100000001a00b23e8c57a5acc5ac0ae62e0ebdbd3c0501282c9c88ee7fc7d0:,0b1000000003003201
982,03d700000006000300010001:03d7000000050003020019|03d800000006000300020001:03d800000005000302001b|03d9000000060001002a0001:03d900000003008102|03da0000000a005a8e8c516ba6a09fb8:03da0000000300da01|03db00000006000400000004:03db0000000b00040800000000620040b1|03dc00000006000500000000:03dc00000006000500000000|03dd0000000600050000ff00:03dd0000000600050000ff00|03de0000001200d490ba54f7938269cb37f245af6812ff70:03de00000003005401|03df00000006000100000001:,03df0000000400010101
373,017600000006000600030004:017600000006000600030004|017700000006000100000001:01770000000400010100|017800000006000300020001:017800000005000302002c|017900000006000500000000:017900000006000500000000|017a000000120043bf343e44420caffa09ebf42ba70fceec:017a0000000300c301|017b00000006000500280000:017b00000003008502|017c00000006000300020001:017c00000005000302002c|017d00000006000400000004:017d0000000b0004080000000000000000|017e00000006000600000009:,017e00000006000600000009
1371,055c00000006000300000001:055c00000005000302002a|055d0000000a005506bba7913bbfa674:055d0000000300d501|055e00000006000600020016:055e00000006000600020016|055f00000006000500000000:055f00000006000500000000|0560000000060006001d001c:056000000003008602|056100000006000300020001:0561000000050003020016|056200000006000100000001:05620000000400010100|05630000000a00554b65776e02b6bae1:05630000000300d501|05640000000600060003002d:,05640000000600060003002d
114,00730000000600060000001d:00730000000600060000001d|00740000000a005f690644472d887475:00740000000300df01|007500000006000300060001:007500000003008302|007600000006000300010001:0076000000050003020019|007700000006000100000001:00770000000400010100|007800000006000300030001:0078000000050003020014|007900000006000600170001:007900000003008602|007a00000006000600010012:007a00000006000600010012|007b00000006000600020015:,007b00000006000600020015
3101,0c1e00000006000400000004:0c1e0000000b0004080000000000000000|0c1f00000006000500000000:0c1f00000006000500000000|0c2000000006000100000001:0c200000000400010100|0c2100000006000300030001:0c21000000050003020000|0c220000001a00fd9947434915bad4e5423c3d8a311d1002b8171fa0eaa97a3a:0c2200000003007d01|0c2300000006000600000016:0c2300000006000600000016|0c2400000006000500000000:0c2400000006000500000000|0c2500000006000300030001:0c25000000050003020000|0c260000000600060028001e:,0c2600000003008602
1831,0728000000120095823a6ac5cca9f0330f20f28c07291f8c:072800000003001501|072900000006000400000004:07290000000b0004080000000000000000|072a00000006000500000000:072a00000006000500000000|072b00000006000300000001:072b000000050003020023|072c00000006000300010001:072c000000050003020009|072d00000006000100000001:072d0000000400010100|072e00000006000300020001:072e000000050003020007|072f00000006000300030001:072f000000050003020010|0730000000120024758972971c2bee20a7a67b97e74edda2:,07300000000300a401
3422,0d5f00000006000600020014:0d5f00000006000600020014|0d6000000006000600030024:0d6000000006000600030024|0d6100000006000600010023:0d6100000006000600010023|0d6200000006000400000004:0d620000000b0004080000000000000000|0d6300000006000100000001:0d630000000400010100|0d6400000006000300000001:0d64000000050003020025|0d650000000600050000ff00:0d650000000600050000ff00|0d6600000006000600000014:0d6600000006000600000014|0d6700000006000300020001:,0d67000000050003020014
2794,0aeb00000006000600010005:0aeb00000006000600010005|0aec00000006000300020001:0aec000000050003020011|0aed00000006000600030010:0aed00000006000600030010|0aee00000006000300000001:0aee000000050003020005|0aef00000006000600010008:0aef00000006000600010008|0af000000006000400000004:0af00000000b0004080000000000000000|0af100000006000300030001:0af1000000050003020010|0af200000006000300010001:0af2000000050003020008|0af30000000600050000ff00:,0af30000000600050000ff00
2460,099d0000000600060000002a:099d0000000600060000002a|099e00000006000300020001:099e000000050003020019|099f00000006000600020028:099f00000006000600020028|09a000000006000300030001:09a000000005000302001f|09a1000000060004000a0001:09a100000003008402|09a200000006000300010001:09a200000005000302002b|09a300000006000500000000:09a300000006000500000000|09a400000006000600010021:09a400000006000600010021|09a50000000600060003001d:,09a50000000600060003001d
2347,092c00000006000100000001:092c0000000400010101|092d0000000600050000ff00:092d0000000600050000ff00|092e0000001200e4278692971f4d7425bd5f48082f95fb0c:092e00000003006401|092f00000006000400000004:092f0000000b000408000000002a0040b2|0930000000060001001a0001:093000000003008102|093100000006000600020031:093100000006000600020031|0932000000060006002f000a:093200000003008602|093300000006000600000025:093300000006000600000025|09340000000600050000ff00:,09340000000600050000ff00
3157,0c5600000006000600000030:0c5600000006000600000030|0c5700000006000300030001:0c57000000050003020004|0c5800000006000300010001:0c58000000050003020005|0c5900000006000100000001:0c590000000400010100|0c5a00000006000400000004:0c5a0000000b0004080000000000000000|0c5b0000000600060003002e:0c5b0000000600060003002e|0c5c0000000600060029000d:0c5c00000003008602|0c5d00000006000300000001:0c5d000000050003020030|0c5e0000000600060002000b:,0c5e0000000600060002000b
2748,0abd0000000a005d74f1d80df464a175:0abd0000000300dd01|0abe00000006000100000001:0abe0000000400010101|0abf00000006000300030001:0abf00000005000302002f|0ac000000006000300010001:0ac000000005000302000c|0ac100000006000600030019:0ac100000006000600030019|0ac200000006000300000001:0ac2000000050003020001|0ac300000006000600000009:0ac300000006000600000009|0ac400000006000400130001:0ac400000003008402|0ac50000001a00445fcaea2505f66a234173bb12af61041e8b8451705905e2e6:,0ac50000000300c401
2213,08a600000006000100000001:08a60000000400010101|08a700000006000400000004:08a70000000b00040800000000380040a8|08a800000012004aec940411358a9f05709efe7b14b7518f:08a80000000300ca01|08a90000000600060001001b:08a90000000600060001001b|08aa00000006000500000000:08aa00000006000500000000|08ab00000006000300000001:08ab000000050003020018|08ac00000006000300020001:08ac00000005000302002e|08ad00000006000600030019:08ad00000006000600030019|08ae00000006000600000020:,08ae00000006000600000020
3453,0d7e00000006000300030001:0d7e00000005000302000c|0d7f0000000600060002001f:0d7f0000000600060002001f|0d8000000006000100000001:0d800000000400010101|0d810000000600060001001e:0d810000000600060001001e|0d820000000600060003001b:0d820000000600060003001b|0d830000000600060002001c:0d830000000600060002001c|0d8400000006000300000001:0d84000000050003020028|0d8500000006000100000001:0d850000000400010101|0d8600000006000400000004:,0d860000000b00040800000000a80040a6
1792,070100000006000300030001:0701000000050003020013|07020000000600050000ff00:07020000000600050000ff00|070300000006000600020008:070300000006000600020008|070400000006000500000000:070400000006000500000000|070500000006000600010011:070500000006000600010011|070600000006000400000004:07060000000b0004080000000000000000|070700000006000300020001:0707000000050003020008|070800000006000300010001:0708000000050003020011|070900000006000300000001:,0709000000050003020009
2281,08ea00000006000600020025:08ea00000006000600020025|08eb0000000600060003001e:08eb0000000600060003001e|08ec00000006000300000001:08ec00000005000302001c|08ed00000006000100000001:08ed0000000400010101|08ee0000000600050000ff00:08ee0000000600050000ff00|08ef00000006000300020001:08ef000000050003020025|08f000000006000300010001:08f000000005000302000e|08f100000006000300000001:08f100000005000302001c|08f20000001a008eec47edd8e31490bf17fc8c67f58bb1ff9ffc7fbd4de5e7c9:,08f200000003000e01
912,039100000006000300030001:0391000000050003020008|039200000006000600030026:039200000006000600030026|039300000006000100000001:03930000000400010101|03940000000600060001000d:03940000000600060001000d|039500000006000400180001:039500000003008402|039600000006000300020001:0396000000050003020018|03970000000600060002000a:03970000000600060002000a|039800000006000400000004:03980000000b000408000000005c0040a2|03990000000a00911e71df58990a1c78:,039900000003001101
