,source_text,target_text
510,01ff000000060006001d0000:01ff00000003008602|02000000000a00cbda7c3a9e3414e269:02000000000300cb01|020100000006000500000000:020100000003008502|020200000006000200000001:020200000003008202|020300000006000600180018:,020300000003008602
407,01980000001200f7f09062a7865a4b8ad72901c101699d14:01980000000300f701|01990000000a00be4c27fc4f34e3dd6c:01990000000300be01|019a00000006000300000001:019a000000050003020000|019b0000000600060024001c:019b00000003008602|019c00000006000200000001:,019c00000003008202
44,002d00000006000200000001:002d00000003008202|002e00000006000300000001:002e000000050003020000|002f00000006000500000000:002f00000003008502|0030000000060003001c0001:003000000003008302|003100000006000200000001:,003100000003008202
1616,0651000000060006000b000c:065100000003008602|065200000006000300000001:0652000000050003020000|06530000001a001916cda7b05ba66e9ee9f1bfc020a8d917e445a58df5dfd052:065300000003009901|0654000000060006001f0000:065400000003008602|065500000006000200000001:,065500000003008202
1714,06b30000000600050000ff00:06b300000003008502|06b400000006000300250001:06b400000003008302|06b5000000060006001e0000:06b500000003008602|06b600000006000300000001:06b6000000050003020000|06b700000006000200000001:,06b700000003008202
1133,046e00000006000600010000:046e00000006000600010000|046f00000006000200000001:046f00000003008202|04700000001a009089dffedbf175e1e4474a8a334cb55ecc8db8863426a3179d:047000000003009001|047100000006000300000001:0471000000050003020000|0472000000060006001b0000:,047200000003008602
198,00c700000006000300000001:00c7000000050003020000|00c80000000600050000ff00:00c800000003008502|00c900000006000200000001:00c900000003008202|00ca00000006000600070000:00ca00000003008602|00cb0000001a00cb9b7e27b36c83377934510c09b0453c0d24da73d11d751721:,00cb0000000300cb01
1580,062d00000006000300000001:062d000000050003020000|062e0000001200dfe4da6bbce8e8131964359fb4e99a4aac:062e0000000300df01|062f0000000600050000ff00:062f00000003008502|063000000006000200000001:063000000003008202|063100000006000600050000:,063100000003008602
822,033700000006000200000001:033700000003008202|033800000006000300000001:0338000000050003020000|03390000000a00b4bbb3908f9ae46a4b:03390000000300b401|033a00000006000600290000:033a00000003008602|033b0000000600050000ff00:,033b00000003008502
3443,0d7400000006000600140029:0d7400000003008602|0d7500000006000500000000:0d7500000003008502|0d7600000006000200000001:0d7600000003008202|0d7700000006000300050001:0d7700000003008302|0d780000000a0052fcbde47985477036:,0d780000000300d201
2637,0a4e0000000600050000ff00:0a4e00000003008502|0a4f00000006000200000001:0a4f00000003008202|0a500000001a00cfd8c1d53c40df5a2cdc596e168c40d04ac15993f3e0d3881f:0a500000000300cf01|0a51000000060002000a0001:0a5100000003008202|0a5200000006000200000001:,0a5200000003008202
3073,0c020000001a00e7c1c60714f8f39b33816bf7904a3bfaddedbee128d49c726b:0c020000000300e701|0c0300000006000300000001:0c03000000050003020000|0c04000000060003001f0001:0c0400000003008302|0c050000000600050000ff00:0c0500000003008502|0c06000000060006001b0000:,0c0600000003008602
883,037400000006000300000001:0374000000050003020000|037500000012006649f73d9a3765a052dbf723321e931e22:03750000000300e601|037600000006000200000001:037600000003008202|0377000000060006000d0000:037700000003008602|037800000006000600110026:,037800000003008602
2774,0ad700000006000500280000:0ad700000003008502|0ad80000001a00ca171a31b9c05951bff58e9528df0554f4eab676553c4f3f88:0ad80000000300ca01|0ad900000006000200000001:0ad900000003008202|0ada00000006000600010000:0ada00000006000600010000|0adb000000060002001d0001:,0adb00000003008202
1623,065800000006000600140000:065800000003008602|06590000000a0061f680386e81b24e86:06590000000300e101|065a00000006000500130000:065a00000003008502|065b00000006000300130001:065b00000003008302|065c00000006000300000001:,065c000000050003020000
151,009800000006000500000000:009800000003008502|00990000001200ab2249250cdb5ff1819d590c9aedc06eae:00990000000300ab01|009a00000006000600020000:009a00000003008602|009b00000006000300000001:009b000000050003020000|009c00000006000200000001:,009c00000003008202
816,03310000000a00506e565aec1aa931e3:03310000000300d001|03320000000600050000ff00:033200000003008502|033300000006000200000001:033300000003008202|033400000006000600160000:033400000003008602|033500000006000300000001:,0335000000050003020000
2736,0ab100000006000500000000:0ab100000003008502|0ab200000006000300000001:0ab2000000050003020000|0ab3000000060006002a0000:0ab300000003008602|0ab4000000060006000c002c:0ab400000003008602|0ab50000001a0013471505c9f888a321d2101c8684e56c2cd7a07e23d2949f2d:,0ab500000003009301
2326,09170000000600060013001f:091700000003008602|09180000001a0056d5031507cd401f68dccd695930e60003e9acf442cf446503:09180000000300d601|0919000000060003000c0001:091900000003008302|091a00000006000200000001:091a00000003008202|091b00000006000600060000:,091b00000003008602
134,008700000006000500000000:008700000003008502|008800000006000200000001:008800000003008202|008900000006000300000001:0089000000050003020000|008a00000006000600200000:008a00000003008602|008b0000000600050000ff00:,008b00000003008502
3152,0c5100000006000300000001:0c51000000050003020000|0c5200000006000600180000:0c5200000003008602|0c530000001a00192b9e6f68369563b6c3b7d3d57d5c2e156855c23b92e4dc14:0c5300000003009901|0c540000000600060019002e:0c5400000003008602|0c5500000006000200170001:,0c5500000003008202
97,006200000006000200000001:006200000003008202|0063000000060005000eff00:006300000003008502|00640000001a0073d196b0d9d74c638d6848aace2a62892f3218944ab28d4129:00640000000300f301|006500000006000600140000:006500000003008602|006600000006000300000001:,0066000000050003020000
2010,07db000000120081031459bb4d9d9b00be017769d9137029:07db00000003008101|07dc00000006000300050001:07dc00000003008302|07dd00000006000200000001:07dd00000003008202|07de00000006000600060000:07de00000003008602|07df00000006000300000001:,07df000000050003020000
762,02fb00000006000200000001:02fb00000003008202|02fc00000006000300000001:02fc000000050003020000|02fd0000000a001d69efa0387b0c97db:02fd00000003009d01|02fe00000006000300060001:02fe00000003008302|02ff00000006000600220000:,02ff00000003008602
205,00ce00000006000300000001:00ce000000050003020000|00cf00000006000500000000:00cf00000003008502|00d0000000060006001f0000:00d000000003008602|00d10000001a008d59ffa1679057d23458ef3c719dc2f9caa82c99f6b6703a94:00d100000003008d01|00d200000006000200000001:,00d200000003008202
2937,0b7a000000060006002f0000:0b7a00000003008602|0b7b00000006000200000001:0b7b00000003008202|0b7c00000006000300120001:0b7c00000003008302|0b7d000000060006000d0000:0b7d00000003008602|0b7e00000006000200000001:,0b7e00000003008202
2626,0a430000000a00d3197beb6439912d1d:0a430000000300d301|0a4400000006000600130019:0a4400000003008602|0a4500000006000600100000:0a4500000003008602|0a4600000006000200000001:0a4600000003008202|0a4700000006000600070002:,0a4700000003008602
1146,047b00000006000200000001:047b00000003008202|047c00000006000600100000:047c00000003008602|047d00000012008dc754f9b4fb631ff7f407ad70a14fbcfa:047d00000003008d01|047e00000006000300240001:047e00000003008302|047f0000000600050000ff00:,047f00000003008502
1279,050000000006000300000001:0500000000050003020000|050100000006000200000001:050100000003008202|0502000000060006000d0000:050200000003008602|05030000000a006004a71d3a8f70be94:05030000000300e001|0504000000060005001d0000:,050400000003008502
1566,061f00000006000600280000:061f00000003008602|0620000000060005000eff00:062000000003008502|062100000006000300000001:0621000000050003020000|062200000006000200000001:062200000003008202|062300000006000500000000:,062300000003008502
2446,098f00000006000200000001:098f00000003008202|0990000000060006001f002c:099000000003008602|099100000006000300000001:0991000000050003020000|099200000006000600080000:099200000003008602|09930000000600050000ff00:,099300000003008502
3029,0bd600000006000500000000:0bd600000003008502|0bd700000006000500000000:0bd700000003008502|0bd800000006000300320001:0bd800000003008302|0bd900000006000200000001:0bd900000003008202|0bda00000006000600080000:,0bda00000003008602
901,03860000000600050019ff00:038600000003008502|038700000006000300000001:0387000000050003020000|038800000012001cd0ccf2b9ea230a8f3f2af473b3dd934a:038800000003009c01|038900000006000600210000:038900000003008602|038a0000000600050000ff00:,038a00000003008502
1522,05f300000006000200120001:05f300000003008202|05f4000000060006001c0000:05f400000003008602|05f50000001a00f940e6089b7826f2410b05f95261b85fb8c3a2b10e68c0334d:05f50000000300f901|05f600000006000200000001:05f600000003008202|05f7000000060002001d0001:,05f700000003008202
2792,0ae900000006000300000001:0ae9000000050003020000|0aea00000006000600170000:0aea00000003008602|0aeb0000000600050000ff00:0aeb00000003008502|0aec000000060006000f001a:0aec00000003008602|0aed0000001a004efcc1eb6dc03e88fda01658bf7763f7b9dd149a23ca4ebf44:,0aed0000000300ce01
2783,0ae000000006000300000001:0ae0000000050003020000|0ae10000000600050000ff00:0ae100000003008502|0ae200000006000300000001:0ae2000000050003020000|0ae300000006000200000001:0ae300000003008202|0ae40000001200c0c701ee927e5992b18fca3d893f6cbe26:,0ae40000000300c001
1362,0553000000060003002e0001:055300000003008302|055400000006000200000001:055400000003008202|055500000006000300000001:0555000000050003020000|05560000000600050000ff00:055600000003008502|0557000000060006000b0000:,055700000003008602
8,0009000000060006002d0000:000900000003008602|000a00000006000300000001:000a000000050003020000|000b00000012002cd465eef6949a7a3719cf7e5624223712:000b0000000300ac01|000c00000006000500000000:000c00000003008502|000d0000001200b032143a65b58e107f25fe78c79e9ce4b7:,000d0000000300b001
2286,08ef00000006000600300000:08ef00000003008602|08f000000006000300000001:08f0000000050003020000|08f1000000060006000c0000:08f100000003008602|08f200000006000500000000:08f200000003008502|08f300000006000200000001:,08f300000003008202
1323,052c00000006000300000001:052c000000050003020000|052d0000001a00bbb5c5e7ef9431bdd1c6f92fa3e80ce4e93c2c3ac7e067933a:052d0000000300bb01|052e0000000600060007000f:052e00000003008602|052f00000006000600130000:052f00000003008602|0530000000060002000e0001:,053000000003008202
2784,0ae10000000600050000ff00:0ae100000003008502|0ae200000006000300000001:0ae2000000050003020000|0ae300000006000200000001:0ae300000003008202|0ae40000001200c0c701ee927e5992b18fca3d893f6cbe26:0ae40000000300c001|0ae500000006000600110000:,0ae500000003008602
1366,0557000000060006000b0000:055700000003008602|05580000000a00a86dde20b4432c6097:05580000000300a801|055900000006000200000001:055900000003008202|055a00000006000200220001:055a00000003008202|055b0000000a004b3db9b0542d98b019:,055b0000000300cb01
2881,0b42000000060006001f0000:0b4200000003008602|0b4300000006000200000001:0b4300000003008202|0b440000000a0054e2452cd9d844e282:0b440000000300d401|0b4500000006000300000001:0b45000000050003020000|0b46000000060005000fff00:,0b4600000003008502
710,02c70000000a00adc5ab85f0892195f4:02c70000000300ad01|02c800000006000600110016:02c800000003008602|02c900000006000600160000:02c900000003008602|02ca00000006000200000001:02ca00000003008202|02cb00000006000600240000:,02cb00000003008602
3547,0ddc00000006000200000001:0ddc00000003008202|0ddd00000006000500000000:0ddd00000003008502|0dde00000006000300000001:0dde000000050003020000|0ddf000000060003000c0001:0ddf00000003008302|0de00000001a00e8f26dded35a782ce4b832f13703751f29131ce9f0878e0a0b:,0de00000000300e801
1727,06c000000006000500000000:06c000000003008502|06c1000000060002001a0001:06c100000003008202|06c200000006000200000001:06c200000003008202|06c300000006000300000001:06c3000000050003020000|06c40000000a002708ff086fe859d3a4:,06c40000000300a701
2709,0a960000000600050031ff00:0a9600000003008502|0a9700000006000300000001:0a97000000050003020000|0a9800000006000200000001:0a9800000003008202|0a990000000600060017001e:0a9900000003008602|0a9a0000000600050000ff00:,0a9a00000003008502
563,0234000000060005002fff00:023400000003008502|0235000000060006000c0000:023500000003008602|023600000006000300000001:0236000000050003020000|023700000006000200000001:023700000003008202|0238000000060006000e0023:,023800000003008602
338,015300000006000600280000:015300000003008602|015400000006000300000001:0154000000050003020000|015500000006000600270021:015500000003008602|01560000001a00adca85975d21866c8ba4c30e629fb50542d6443b2355a33a2b:01560000000300ad01|015700000006000600100000:,015700000003008602
1512,05e900000006000200000001:05e900000003008202|05ea00000006000300000001:05ea000000050003020000|05eb000000060003001b0001:05eb00000003008302|05ec0000001200fd8654cd93412411fc6dd2f6a7798a3bb6:05ec0000000300fd01|05ed00000006000500000000:,05ed00000003008502
1941,079600000006000200200001:079600000003008202|079700000006000600140000:079700000003008602|07980000000a00cd32a666fa18eb4063:07980000000300cd01|0799000000060005001fff00:079900000003008502|079a00000006000300000001:,079a000000050003020000
303,013000000006000300000001:0130000000050003020000|013100000006000500000000:013100000003008502|013200000006000600000000:013200000006000600000000|0133000000060006000d0000:013300000003008602|013400000006000300110001:,013400000003008302
806,03270000001a00d152ca59236f46a7ee83c02c995531fadac3cf4b481eddfd3a:03270000000300d101|03280000000600050000ff00:032800000003008502|032900000006000600210000:032900000003008602|032a00000006000200000001:032a00000003008202|032b0000001a00a8839505ffa6ecb013d29ab57069299efbe9ec22ff952e71ca:,032b0000000300a801
3094,0c1700000006000600310000:0c1700000003008602|0c1800000006000300300001:0c1800000003008302|0c1900000006000600030000:0c1900000003008602|0c1a0000000600050000ff00:0c1a00000003008502|0c1b00000012005d2a02a4c051dbf9c7588f4456cec66906:,0c1b0000000300dd01
533,021600000012006ae715719aa847f79b17dc0513b2b25733:02160000000300ea01|021700000006000200000001:021700000003008202|021800000006000500000000:021800000003008502|02190000000a0095c6bc24f2d46c4021:021900000003009501|021a00000006000300000001:,021a000000050003020000
2829,0b0e000000060006000a0000:0b0e00000003008602|0b0f00000006000600200016:0b0f00000003008602|0b100000001a009c0826048c783a1b6c6a020637b7b9c694205e84aab316837f:0b1000000003009c01|0b1100000006000200000001:0b1100000003008202|0b120000001a00739078c010da443e50a22ec0df4dfb9a2176b6438c4ad8492c:,0b120000000300f301
817,03320000000600050000ff00:033200000003008502|033300000006000200000001:033300000003008202|033400000006000600160000:033400000003008602|033500000006000300000001:0335000000050003020000|033600000006000500000000:,033600000003008502
325,014600000006000300000001:0146000000050003020000|01470000000600050000ff00:014700000003008502|014800000006000200080001:014800000003008202|0149000000120051a93774fdd1e9d3dc960062a3366fab45:01490000000300d101|014a00000006000200000001:,014a00000003008202
2325,091600000006000200000001:091600000003008202|09170000000600060013001f:091700000003008602|09180000001a0056d5031507cd401f68dccd695930e60003e9acf442cf446503:09180000000300d601|0919000000060003000c0001:091900000003008302|091a00000006000200000001:,091a00000003008202
3049,0bea00000006000200310001:0bea00000003008202|0beb000000120050e35a25a1bd1a1e1ac43e728953a48913:0beb0000000300d001|0bec00000006000200000001:0bec00000003008202|0bed00000006000500000000:0bed00000003008502|0bee000000060006001f0000:,0bee00000003008602
910,038f000000060002000a0001:038f00000003008202|039000000006000300000001:0390000000050003020000|03910000001a00a06750457bcb3ba538f2df3bec348af41d3b49243e61ad641a:03910000000300a001|039200000006000500000000:039200000003008502|039300000006000600140000:,039300000003008602
2227,08b400000006000300000001:08b4000000050003020000|08b50000000600050000ff00:08b500000003008502|08b600000006000200000001:08b600000003008202|08b700000006000600080000:08b700000003008602|08b80000001a006b0ad08e6f13dfc6c18886ee9033762dbe2dfe44e3e9d603cc:,08b80000000300eb01
499,01f400000006000200220001:01f400000003008202|01f50000000a00e8ef9a878fc7fe3c3e:01f50000000300e801|01f6000000060006000c0000:01f600000003008602|01f700000006000300000001:01f7000000050003020000|01f80000000600050000ff00:,01f800000003008502
3186,0c7300000006000300000001:0c73000000050003020000|0c7400000006000200000001:0c7400000003008202|0c7500000006000600110000:0c7500000003008602|0c7600000006000500000000:0c7600000003008502|0c770000001200d7e4187153983c9e566755d51ba44cfcf3:,0c770000000300d701
2390,0957000000060006000c0000:095700000003008602|095800000006000300120001:095800000003008302|095900000006000200000001:095900000003008202|095a0000001a00623c4c7e0bd9fe544b401ec3250843ccd43b2da9d51ba53396:095a0000000300e201|095b00000006000300000001:,095b000000050003020000
2664,0a6900000006000200000001:0a6900000003008202|0a6a00000006000600070023:0a6a00000003008602|0a6b00000006000300000001:0a6b000000050003020000|0a6c000000060006000a0000:0a6c00000003008602|0a6d0000000600050000ff00:,0a6d00000003008502
122,007b00000006000200000001:007b00000003008202|007c00000006000600280000:007c00000003008602|007d0000001200d29920fa59d367d3cc60e61905dc871a7d:007d0000000300d201|007e000000060005000e0000:007e00000003008502|007f00000006000200000001:,007f00000003008202
918,03970000001a0072a07f8eed549efd9118e7f44ba6f1f190c59fdeabaccd8fe9:03970000000300f201|03980000000600050000ff00:039800000003008502|039900000006000600000000:039900000006000600000000|039a00000006000200000001:039a00000003008202|039b00000006000200200001:,039b00000003008202
832,0341000000060005002a0000:034100000003008502|0342000000060006002f0000:034200000003008602|03430000000600050000ff00:034300000003008502|034400000006000600280028:034400000003008602|034500000006000600260000:,034500000003008602
1382,0567000000060006000a0010:056700000003008602|056800000006000200000001:056800000003008202|05690000000600050000ff00:056900000003008502|056a00000006000300000001:056a000000050003020000|056b0000001200d8aa544e8d3a1c3d2bdd42839f6d2a7512:,056b0000000300d801
2230,08b700000006000600080000:08b700000003008602|08b80000001a006b0ad08e6f13dfc6c18886ee9033762dbe2dfe44e3e9d603cc:08b80000000300eb01|08b900000006000300000001:08b9000000050003020000|08ba00000006000600120000:08ba00000003008602|08bb00000006000200000001:,08bb00000003008202
296,012900000006000200000001:012900000003008202|012a00000006000600120000:012a00000003008602|012b000000120023d3bb3c3e934c6596dbdfcaab61e54552:012b0000000300a301|012c00000006000300000001:012c000000050003020000|012d00000006000200000001:,012d00000003008202
2339,092400000006000500000000:092400000003008502|092500000006000300000001:0925000000050003020000|09260000000a00b42c04e88571c51976:09260000000300b401|092700000006000200000001:092700000003008202|0928000000060003000b0001:,092800000003008302
2576,0a1100000006000200000001:0a1100000003008202|0a120000001200f3deed098d1fd39090a62f7486b304b8a2:0a120000000300f301|0a130000000600060002000e:0a1300000003008602|0a1400000006000600130000:0a1400000003008602|0a150000000600050000ff00:,0a1500000003008502
2830,0b0f00000006000600200016:0b0f00000003008602|0b100000001a009c0826048c783a1b6c6a020637b7b9c694205e84aab316837f:0b1000000003009c01|0b1100000006000200000001:0b1100000003008202|0b120000001a00739078c010da443e50a22ec0df4dfb9a2176b6438c4ad8492c:0b120000000300f301|0b130000000600050000ff00:,0b1300000003008502
3410,0d530000001200ed17e5c5b2c24c0e0e4a5d2df9ccf37b2d:0d530000000300ed01|0d5400000006000500000000:0d5400000003008502|0d5500000006000300000001:0d55000000050003020000|0d5600000006000200000001:0d5600000003008202|0d570000001200324bd1d3a1b25e79ef5c4aec7ebf318bf6:,0d570000000300b201
641,02820000000600060023001e:028200000003008602|028300000006000300120001:028300000003008302|028400000006000300000001:0284000000050003020000|02850000000600050000ff00:028500000003008502|028600000006000600000000:,028600000006000600000000
179,00b4000000060006001e0000:00b400000003008602|00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:00b600000003008202|00b70000000600050029ff00:00b700000003008502|00b80000000600050000ff00:,00b800000003008502
81,0052000000060002001f0001:005200000003008202|005300000006000300000001:0053000000050003020000|00540000001a00f1a75311333eeaf316c84622aaa75ae1660e6ffa9b365aeb7b:00540000000300f101|00550000001a00db8b873cd3144b6bb80a26d7a0fa95fae27bdfe334ff291e06:00550000000300db01|00560000000600050016ff00:,005600000003008502
2862,0b2f00000006000200300001:0b2f00000003008202|0b3000000006000200000001:0b3000000003008202|0b3100000006000600300000:0b3100000003008602|0b32000000120052d4ac6a17a1e6551ec520c3de786bc931:0b320000000300d201|0b330000000600050000ff00:,0b3300000003008502
2364,093d0000000600050000ff00:093d00000003008502|093e00000006000300000001:093e000000050003020000|093f00000006000600000000:093f00000006000600000000|09400000000600060008001e:094000000003008602|094100000006000200000001:,094100000003008202
3069,0bfe0000001200f76a2dd60536d4546f8a76a1eb2592df92:0bfe0000000300f701|0bff00000006000200190001:0bff00000003008202|0c000000000600050000ff00:0c0000000003008502|0c0100000006000200000001:0c0100000003008202|0c020000001a00e7c1c60714f8f39b33816bf7904a3bfaddedbee128d49c726b:,0c020000000300e701
866,0363000000060006000d0000:036300000003008602|03640000000600050000ff00:036400000003008502|036500000006000200000001:036500000003008202|036600000006000200120001:036600000003008202|036700000006000200000001:,036700000003008202
3253,0cb600000006000200000001:0cb600000003008202|0cb700000006000600060000:0cb700000003008602|0cb800000006000300000001:0cb8000000050003020000|0cb900000006000300020001:0cb900000003008302|0cba0000000a00d18988c75f402564cc:,0cba0000000300d101
263,010800000006000200000001:010800000003008202|010900000006000300000001:0109000000050003020000|010a00000006000200000001:010a00000003008202|010b00000012006ef7f633f04f43bd35c70a02cfaa9d4b54:010b0000000300ee01|010c0000000600060008001f:,010c00000003008602
2090,082b000000060006001d0000:082b00000003008602|082c000000060006001e0026:082c00000003008602|082d00000006000200000001:082d00000003008202|082e00000006000300000001:082e000000050003020000|082f0000000a0089b9b3f454259eb581:,082f00000003008901
2549,09f600000006000600050000:09f600000003008602|09f700000006000200000001:09f700000003008202|09f800000006000200210001:09f800000003008202|09f900000006000300000001:09f9000000050003020000|09fa0000000a00810c91cd0ab35e4aa8:,09fa00000003008101
1402,057b00000006000200000001:057b00000003008202|057c00000006000500000000:057c00000003008502|057d0000001200cae73aec1e792893d728bd6c9e3198c0f9:057d0000000300ca01|057e00000006000300170001:057e00000003008302|057f00000006000300000001:,057f000000050003020000
1790,06ff00000006000300000001:06ff000000050003020000|070000000006000200000001:070000000003008202|070100000006000200220001:070100000003008202|070200000006000600090000:070200000003008602|070300000006000300000001:,0703000000050003020000
89,005a00000006000300000001:005a000000050003020000|005b00000006000300000001:005b000000050003020000|005c00000006000500300000:005c00000003008502|005d0000001a00bb3dddb171e6fe591babecf97c932c8f5a96db2985850e1bdf:005d0000000300bb01|005e00000006000200000001:,005e00000003008202
2238,08bf00000006000600060000:08bf00000003008602|08c000000006000200000001:08c000000003008202|08c100000012002d4684231f82c2f12a8edc19e871cef404:08c10000000300ad01|08c200000006000300000001:08c2000000050003020000|08c300000006000500000000:,08c300000003008502
2098,083300000006000300000001:0833000000050003020000|0834000000060006001d0000:083400000003008602|083500000006000200000001:083500000003008202|0836000000060005001cff00:083600000003008502|083700000006000600000000:,083700000006000600000000
2678,0a7700000006000200000001:0a7700000003008202|0a780000000600050000ff00:0a7800000003008502|0a790000001a005cf26692c0b90dbcf1eadfc6ef61d68f4950ad0445c74b7649:0a790000000300dc01|0a7a000000060006002f0000:0a7a00000003008602|0a7b0000000600050000ff00:,0a7b00000003008502
3242,0cab000000060005002aff00:0cab00000003008502|0cac00000006000200000001:0cac00000003008202|0cad0000001200a0d829d34cc8bd9869130ac9f3bf0153db:0cad0000000300a001|0cae00000006000300000001:0cae000000050003020000|0caf00000006000200000001:,0caf00000003008202
1465,05ba00000006000300110001:05ba00000003008302|05bb00000006000500000000:05bb00000003008502|05bc000000060006002c0000:05bc00000003008602|05bd00000006000300000001:05bd000000050003020000|05be0000000a00c9427cc9162fa09c88:,05be0000000300c901
2497,09c200000006000300000001:09c2000000050003020000|09c3000000060006001e0000:09c300000003008602|09c400000012005761dcf28d786010777a346230ee4a84b7:09c40000000300d701|09c5000000060003002b0001:09c500000003008302|09c600000006000200000001:,09c600000003008202
2111,08400000000600050000ff00:084000000003008502|084100000006000300000001:0841000000050003020000|08420000000600050016ff00:084200000003008502|08430000000600050000ff00:084300000003008502|084400000006000200000001:,084400000003008202
591,02500000000600050000ff00:025000000003008502|025100000006000200000001:025100000003008202|025200000006000300000001:0252000000050003020000|0253000000120093a5366392988378f0713b5aafdc2b982d:025300000003009301|0254000000060006002d0000:,025400000003008602
3284,0cd50000000a00def0abc758756680f6:0cd50000000300de01|0cd600000006000200000001:0cd600000003008202|0cd700000006000600170000:0cd700000003008602|0cd8000000060003000a0001:0cd800000003008302|0cd900000006000300000001:,0cd9000000050003020000
1177,049a00000006000200000001:049a00000003008202|049b0000001200db4f6053ebcf41914d1fb9d380dbc0bb3f:049b0000000300db01|049c00000006000500000000:049c00000003008502|049d000000060006002c0000:049d00000003008602|049e00000006000300000001:,049e000000050003020000
283,011c00000006000300000001:011c000000050003020000|011d0000000a00b418f3dfd890cf436b:011d0000000300b401|011e0000000600050011ff00:011e00000003008502|011f00000006000600150000:011f00000003008602|01200000000600050000ff00:,012000000003008502
1983,07c000000006000200000001:07c000000003008202|07c100000006000300000001:07c1000000050003020000|07c200000006000600210000:07c200000003008602|07c300000006000600070000:07c300000003008602|07c400000006000300070001:,07c400000003008302
1883,075c000000060006002e0000:075c00000003008602|075d00000006000300000001:075d000000050003020000|075e00000006000600130000:075e00000003008602|075f0000000600050000ff00:075f00000003008502|0760000000060006002c0010:,076000000003008602
2927,0b700000001200fb167b641453ac1c4a47e707917c9bd5e1:0b700000000300fb01|0b710000000600050000ff00:0b7100000003008502|0b72000000060006001b0000:0b7200000003008602|0b730000001200fce15a5d010b73891e6468ed30bc326c4f:0b730000000300fc01|0b7400000006000200000001:,0b7400000003008202
973,03ce00000006000600060000:03ce00000003008602|03cf00000006000500000000:03cf00000003008502|03d000000006000500040000:03d000000003008502|03d10000000a00d4afa7861ed59c198d:03d10000000300d401|03d200000006000200000001:,03d200000003008202
771,03040000001a00692e249bf29ddc362ca6adb4b73d845d90961eca8a8e6ee4bc:03040000000300e901|030500000006000600070000:030500000003008602|030600000006000200000001:030600000003008202|030700000006000300000001:0307000000050003020000|03080000000600050000ff00:,030800000003008502
1838,072f0000000600050000ff00:072f00000003008502|073000000006000600040019:073000000003008602|073100000006000300000001:0731000000050003020000|0732000000060006000e0000:073200000003008602|073300000006000200000001:,073300000003008202
1420,058d0000000600050000ff00:058d00000003008502|058e000000120067891661fedd28588b155892911ffbcc5d:058e0000000300e701|058f0000000600050000ff00:058f00000003008502|059000000006000300000001:0590000000050003020000|059100000006000600060000:,059100000003008602
2735,0ab000000006000600140000:0ab000000003008602|0ab100000006000500000000:0ab100000003008502|0ab200000006000300000001:0ab2000000050003020000|0ab3000000060006002a0000:0ab300000003008602|0ab4000000060006000c002c:,0ab400000003008602
103,00680000000600050000ff00:006800000003008502|006900000006000200000001:006900000003008202|006a00000006000600170019:006a00000003008602|006b00000006000300000001:006b000000050003020000|006c00000006000600030000:,006c00000003008602
3165,0c5e00000006000200000001:0c5e00000003008202|0c5f0000000a00cb33447d474f8c106f:0c5f0000000300cb01|0c6000000006000200300001:0c6000000003008202|0c6100000006000200000001:0c6100000003008202|0c620000001a00556d2ca412c7a704644e6d044b33744e58881ed8dc70643e12:,0c620000000300d501
2770,0ad300000006000200140001:0ad300000003008202|0ad400000006000600040000:0ad400000003008602|0ad500000006000500000000:0ad500000003008502|0ad600000006000300000001:0ad6000000050003020000|0ad700000006000500280000:,0ad700000003008502
3286,0cd700000006000600170000:0cd700000003008602|0cd8000000060003000a0001:0cd800000003008302|0cd900000006000300000001:0cd9000000050003020000|0cda0000001a0095c9e59262a49d9a2b7a87820b6edba02c9dbfeefec490c844:0cda00000003009501|0cdb0000000600050000ff00:,0cdb00000003008502
192,00c100000006000600280000:00c100000003008602|00c200000006000300120001:00c200000003008302|00c300000006000300000001:00c3000000050003020000|00c400000006000200000001:00c400000003008202|00c500000006000500000000:,00c500000003008502
479,01e000000006000300000001:01e0000000050003020000|01e1000000120091b80d96f50f39a9f1e4eb877f9714b1fa:01e100000003009101|01e200000006000200000001:01e200000003008202|01e300000006000600100000:01e300000003008602|01e400000006000300150001:,01e400000003008302
914,039300000006000600140000:039300000003008602|039400000006000300000001:0394000000050003020000|039500000006000200000001:039500000003008202|039600000006000200100001:039600000003008202|03970000001a0072a07f8eed549efd9118e7f44ba6f1f190c59fdeabaccd8fe9:,03970000000300f201
737,02e200000006000200000001:02e200000003008202|02e300000006000200000001:02e300000003008202|02e400000006000500000000:02e400000003008502|02e50000000a009725a5dc71e441f4df:02e500000003009701|02e600000006000200170001:,02e600000003008202
1306,051b00000006000300000001:051b000000050003020000|051c00000006000600230000:051c00000003008602|051d000000060003002f0001:051d00000003008302|051e00000006000200000001:051e00000003008202|051f00000006000300000001:,051f000000050003020000
3227,0c9c000000060005001e0000:0c9c00000003008502|0c9d0000000a00479acab47826e8bc0e:0c9d0000000300c701|0c9e000000060003002a0001:0c9e00000003008302|0c9f00000006000300000001:0c9f000000050003020000|0ca000000006000600270000:,0ca000000003008602
1094,044700000006000500000000:044700000003008502|04480000001200bfb97ea9b1da17520cb9aac46c0b9ead3b:04480000000300bf01|044900000006000200000001:044900000003008202|044a00000006000300000001:044a000000050003020000|044b0000000600050000ff00:,044b00000003008502
