,source_text,target_text
6513,197200000006000300330004:19720000000b0003088543d16a57fb7c39|19730000000f001000330004085283ad1935debf88:197300000006001000330004|197400000006000300330004:,19740000000b0003085283ad1935debf88
7457,1d2200000006000300400009:1d220000001500031222b0a87b76c17ad151660f9b12404a6f67df|1d2300000006000300010005:1d230000000d00030a6fd98e896a5d3e31e65f|1d24000000110010000100050a11a7cabcc4635b4251b0:,1d2400000006001000010005
20253,4f1e000000060003001c0009:4f1e000000150003129fb3bd9a069248f59083c587c1dbe65e251c|4f1f000000190010001c000912892af606bebf78e481a3dd6561671415f6e2:4f1f000000060010001c0009|4f20000000060003001c0009:,4f2000000015000312892af606bebf78e481a3dd6561671415f6e2
19246,4b2f000000110010002800050ad085c7fc27f6fb4c1fc2:4b2f00000006001000280005|4b3000000006000300280005:4b300000000d00030ad085c7fc27f6fb4c1fc2|4b31000000060003001a0002:,4b3100000007000304387ec632
46992,b79100000006000300090009:b791000000150003123db91f56ff923fabbaef64e2a45fd26c1f45|b7920000001900100009000912363a452eb35a96c6b85271e3d7ecc6d65b6b:b79200000006001000090009|b79300000006000300090009:,b79300000015000312363a452eb35a96c6b85271e3d7ecc6d65b6b
44219,acbc00000006000300020009:acbc00000015000312b100185c22cdd95f35428501dd71089990d4|acbd00000006000300300002:acbd00000007000304ab2d3fc7|acbe0000000b00100030000204a57bbc99:,acbe00000006001000300002
11665,2d92000000130010002b00060c221f8018cc7644e130d441e4:2d92000000060010002b0006|2d93000000060003002b0006:2d930000000f00030c221f8018cc7644e130d441e4|2d94000000060003003c0005:,2d940000000d00030a827aa2856f133bbd84fb
44277,acf600000006000300010003:acf6000000090003065247b100185c|acf70000000d00100001000306b0f3e740541c:acf700000006001000010003|acf800000006000300010003:,acf800000009000306b0f3e740541c
16700,413d00000006000300190005:413d0000000d00030a3e84860124aec84a328d|413e00000006000300040003:413e00000009000306c2067a6fe05a|413f0000000d00100004000306505800f9d9a3:,413f00000006001000040003
38986,984b0000000b0010000a0002048e40f923:984b000000060010000a0002|984c000000060003000a0002:984c000000070003048e40f923|984d00000006000300020001:,984d000000050003022747
26101,65f6000000110010003f00050ae5a479422c1d795c4305:65f6000000060010003f0005|65f7000000060003003f0005:65f70000000d00030ae5a479422c1d795c4305|65f800000006000300120005:,65f80000000d00030a40f22fe9c72b31d52abc
8780,224d00000006000300300005:224d0000000d00030a68fa165791cf79de6af2|224e00000006000300160009:224e00000015000312bc013997541afc42dc425de60a7d8cbaa403|224f000000190010001600091227c0af04ff3832f98fce90493df4f9391f43:,224f00000006001000160009
47066,b7db000000060003001b0002:b7db000000070003049bfbf245|b7dc00000006000300100007:b7dc0000001100030ed012df7ee748f1f085f71e9d4e27|b7dd000000150010001000070e983ae6792d2e9290dc2363f3068e:,b7dd00000006001000100007
45741,b2ae00000006000300190006:b2ae0000000f00030c5261a202e6bf5ed046c425be|b2af000000130010001900060c93643dac8c6678daa29f3d7b:b2af00000006001000190006|b2b000000006000300190006:,b2b00000000f00030c93643dac8c6678daa29f3d7b
729,02da00000006000300010004:02da0000000b0003085228a8310b349a5f|02db0000000f00100001000408cff019d881fa10df:02db00000006001000010004|02dc00000006000300010004:,02dc0000000b000308cff019d881fa10df
33013,80f60000000b0010000100020424526eea:80f600000006001000010002|80f700000006000300010002:80f70000000700030424526eea|80f800000006000300270002:,80f800000007000304923842c6
43867,ab5c000000090010001e0001023fc6:ab5c000000060010001e0001|ab5d000000060003001e0001:ab5d000000050003023fc6|ab5e00000006000300020004:,ab5e0000000b000308ffc6fdaa6a10ae0e
56591,dd1000000006000300370005:dd100000000d00030ae12cbfe19ebcd89b0391|dd1100000006000300340005:dd110000000d00030a8c2cb75221afe12cbfe1|dd12000000110010003400050a252450f62abab2deee74:,dd1200000006001000340005
59618,e8e300000006000300090005:e8e30000000d00030a12d6240fabfe9825bc9a|e8e4000000060003003e0009:e8e400000015000312163f97e898e04b851fbed34cf776778b7c2d|e8e5000000190010003e0009129a3745070d8052258c0321de49f7fa37353c:,e8e5000000060010003e0009
3597,0e0e00000006000300240003:0e0e00000009000306de18b90d1656|0e0f0000000d00100024000306cfe87c28e1ab:0e0f00000006001000240003|0e1000000006000300240003:,0e1000000009000306cfe87c28e1ab
36512,8ea100000006000300010009:8ea10000001500031225dc02906aa76f3f66b081d66a4655a19e49|8ea2000000060003000d0008:8ea2000000130003100f3777b5d7537e70fd2b2cba28913ce5|8ea3000000170010000d000810df47b8aa20223285067665725b360af1:,8ea3000000060010000d0008
46509,b5ae000000060003000d0004:b5ae0000000b000308dc2b2b99556ceeb6|b5af0000000f0010000d000408a4aea271bcc6b3a2:b5af000000060010000d0004|b5b0000000060003000d0004:,b5b00000000b000308a4aea271bcc6b3a2
20383,4fa0000000130010003000060c6a6cd89e6eb2b9f291b5b459:4fa000000006001000300006|4fa100000006000300300006:4fa10000000f00030c6a6cd89e6eb2b9f291b5b459|4fa200000006000300100005:,4fa20000000d00030ad97393be3dc1901983ee
28632,6fd900000006000300050006:6fd90000000f00030ce7c817aaab1abe018c036988|6fda000000130010000500060ca49171758d1d53202d1091af:6fda00000006001000050006|6fdb00000006000300050006:,6fdb0000000f00030ca49171758d1d53202d1091af
52353,cc8200000006000300220001:cc8200000005000302b1fa|cc830000000900100022000102c70c:cc8300000006001000220001|cc8400000006000300220001:,cc8400000005000302c70c
34295,85f800000006000300110009:85f800000015000312216ba2f9648445ca87195d8ce88850108206|85f900000006000300090005:85f90000000d00030a5de23d58af7c43c5a87c|85fa000000110010000900050acd6980cdbe04b1918ec9:,85fa00000006001000090005
33711,83b000000006000300070005:83b00000000d00030a4d11b8f7c5f7336f2c93|83b1000000110010000700050a1b82b93dade41bdbbf09:83b100000006001000070005|83b200000006000300070005:,83b20000000d00030a1b82b93dade41bdbbf09
46776,b6b900000006000300120006:b6b90000000f00030caae1717b12dbf97455e16b0b|b6ba000000130010001200060cf80993381c7b9467d5b6c560:b6ba00000006001000120006|b6bb00000006000300120006:,b6bb0000000f00030cf80993381c7b9467d5b6c560
29970,7513000000060003002b0008:7513000000130003109a6c6a43f4f879eaceab504f8dd732f8|7514000000170010002b0008107c2545254c403caa2a71e2926048c0da:7514000000060010002b0008|7515000000060003002b0008:,7515000000130003107c2545254c403caa2a71e2926048c0da
45752,b2b900000006000300140009:b2b9000000150003125e452bfb21ec8f38282b6270d422b371dc0f|b2ba000000060003002d0006:b2ba0000000f00030cc097390ad26956a4569199fc|b2bb000000130010002d00060c77c3a15fa0ce58b9aa6ade19:,b2bb000000060010002d0006
56741,dda600000006000300050003:dda600000009000306f4552c965cc4|dda7000000060003000e0009:dda7000000150003128b46e376681326c14a419194c8d2d9d55778|dda8000000190010000e000912115837e79738208a8617910a8a13361e8e2d:,dda8000000060010000e0009
52391,cca8000000060003001e0003:cca800000009000306dc7ea4a4f688|cca9000000060003000b0007:cca90000001100030e468defbfdb531f2c9ead96fb2d2b|ccaa000000150010000b00070eccad81d5045628acd50c4abdd267:,ccaa000000060010000b0007
19634,4cb300000006000300180009:4cb300000015000312e7fbda189cc0b97940359779c5840594a4a1|4cb4000000060003002a0003:4cb400000009000306ac973301b625|4cb50000000d0010002a0003064d1c75c2ba6d:,4cb5000000060010002a0003
43741,aade0000000b0010002000020477aa9bf5:aade00000006001000200002|aadf00000006000300200002:aadf0000000700030477aa9bf5|aae000000006000300080006:,aae00000000f00030ccba355936676f42ee5b173f7
28372,6ed50000000900100006000102865d:6ed500000006001000060001|6ed600000006000300060001:6ed600000005000302865d|6ed7000000060003001c0009:,6ed7000000150003129fa275c4beb586ecfbb97043ba8564674c79
53514,d10b00000006000300350008:d10b00000013000310d3c5669be9032e6edf988eb4eb15f0a3|d10c00000017001000350008106fb65ba3472e9a5135a44bfb93900ff6:d10c00000006001000350008|d10d00000006000300350008:,d10d000000130003106fb65ba3472e9a5135a44bfb93900ff6
16222,3f5f000000170010003d0008105d3994f47e4e34eb11129267245f5cd6:3f5f000000060010003d0008|3f60000000060003003d0008:3f60000000130003105d3994f47e4e34eb11129267245f5cd6|3f61000000060003000d0001:,3f61000000050003027bb4
23222,5ab7000000060003000f0002:5ab7000000070003040b5f2b34|5ab800000006000300360004:5ab80000000b000308ff5c761ad5ca13c6|5ab90000000f0010003600040824b9d9ff29c0a03c:,5ab900000006001000360004
25586,63f3000000060003000e000a:63f3000000170003145cdcad4d7f6a9a0319edfd2035a2ea06db0f2cef|63f400000006000300080003:63f40000000900030674fbf2075ef4|63f50000000d001000080003061e3e844c0677:,63f500000006001000080003
46702,b66f0000001b00100012000a14269dd315ad5276c86568d19267fa1168b8321784:b66f0000000600100012000a|b6700000000600030012000a:b67000000017000314269dd315ad5276c86568d19267fa1168b8321784|b67100000006000300320001:,b671000000050003026231
44823,af180000000600030038000a:af1800000017000314015bd171bf2c03b4199814fe54f8c58a425b2c41|af190000001b00100038000a14c09437b0799028e569da55d1d463138d864ea03a:af190000000600100038000a|af1a0000000600030038000a:,af1a00000017000314c09437b0799028e569da55d1d463138d864ea03a
47337,b8ea000000060003001e0001:b8ea000000050003020385|b8eb000000090010001e0001023f6c:b8eb000000060010001e0001|b8ec000000060003001e0001:,b8ec000000050003023f6c
44807,af0800000006000300060003:af080000000900030616afad4e72c2|af090000000600030015000a:af09000000170003140380527b9248862ec72faaaf3542bb2151a186d1|af0a0000001b00100015000a141d683d16a70011d8770efdcd8639bbd593c3e668:,af0a0000000600100015000a
37994,946b000000060003002c0008:946b00000013000310f4c115a2e3ecc090e4d5c05ef9ebf90f|946c00000006000300260004:946c0000000b000308ed4a4b00825ec3ee|946d0000000f00100026000408da56f2509a43e4d5:,946d00000006001000260004
27753,6c6a00000006000300030008:6c6a000000130003105453f0da25972ab39d77d8bc76b614c7|6c6b0000001700100003000810295db978a922e74d32ae533712ee8728:6c6b00000006001000030008|6c6c00000006000300030008:,6c6c00000013000310295db978a922e74d32ae533712ee8728
41710,a2ef0000000f0010003600040831a616fcc3a1fb33:a2ef00000006001000360004|a2f000000006000300360004:a2f00000000b00030831a616fcc3a1fb33|a2f1000000060003003d0009:,a2f100000015000312414280be63e5e9037b4aa584b30499a9257c
46734,b68f000000060003002d0002:b68f0000000700030486c0a4fb|b6900000000b0010002d000204c71069bf:b690000000060010002d0002|b691000000060003002d0002:,b69100000007000304c71069bf
35265,89c2000000060003003f000a:89c200000017000314fa402a166300a7723d455ef0f5da146c01c784a9|89c30000001b0010003f000a14299748cb0931dd12dff867eae9d5ed5dd73f6194:89c3000000060010003f000a|89c4000000060003003f000a:,89c400000017000314299748cb0931dd12dff867eae9d5ed5dd73f6194
32760,7ff9000000060003003e0009:7ff9000000150003121d0b0ac8d86d9980e58c70cd5623ea14234a|7ffa000000190010003e00091295bfbf286a9392e8b50ca032470390e5a67b:7ffa000000060010003e0009|7ffb000000060003003e0009:,7ffb0000001500031295bfbf286a9392e8b50ca032470390e5a67b
27613,6bde000000170010001800081048de8e4b46438f2cbff8a818d2241704:6bde00000006001000180008|6bdf00000006000300180008:6bdf0000001300031048de8e4b46438f2cbff8a818d2241704|6be000000006000300000001:,6be00000000500030252e7
33029,810600000006000300000005:81060000000d00030ad04195f9ca2484b15ed9|810700000006000300230001:8107000000050003021bf2|81080000000900100023000102a6af:,810800000006001000230001
27537,6b92000000060003003d000a:6b9200000017000314be32ffbdc74c6f372dae3a5dafe7ad1fc49fd773|6b930000001b0010003d000a142a72387952e4f0119e9623eb96fb8e49a50873ba:6b93000000060010003d000a|6b94000000060003003d000a:,6b94000000170003142a72387952e4f0119e9623eb96fb8e49a50873ba
35552,8ae1000000060003001f0002:8ae100000007000304e1bd631e|8ae20000000600030030000a:8ae2000000170003145adf8df5a8442961b72d0180a587858d3d8240fa|8ae30000001b00100030000a14985b9e0b17c3c14d6e53c85aea34d2d2f7555250:,8ae30000000600100030000a
40862,9f9f00000006000300030009:9f9f0000001500031233747f7c42ed43c9891c09e021c7c9ac1f00|9fa000000006000300160006:9fa00000000f00030cbe13cf8c488e4d2a3bf985d5|9fa1000000130010001600060c47b226fa4771610dcd667cd7:,9fa100000006001000160006
6811,1a9c000000190010002e00091254717af48f81ceada927b0f626bf87fa73fa:1a9c000000060010002e0009|1a9d000000060003002e0009:1a9d0000001500031254717af48f81ceada927b0f626bf87fa73fa|1a9e00000006000300120009:,1a9e00000015000312b524035d603a6235721ce2edd33a3e9c8fc2
17378,43e3000000060003002c000a:43e300000017000314360ba8724dc4e550f389b79c89d184ed5202be06|43e400000006000300110003:43e400000009000306731b6282363e|43e50000000d0010001100030645d24d033f53:,43e500000006001000110003
22952,59a900000006000300380003:59a9000000090003068fc98d0944ae|59aa00000006000300340004:59aa0000000b000308546f1aaff35dda32|59ab0000000f0010003400040857e86636f9a596c7:,59ab00000006001000340004
46148,b445000000060003000c0003:b44500000009000306d6f3e77c13c8|b44600000006000300110007:b4460000001100030ed7b04aeab40143e9d907fa0c7ecc|b447000000150010001100070e6bb12ec1944ec870fb6f04aa90c8:,b44700000006001000110007
27417,6b1a000000060003001b0002:6b1a00000007000304f4fd584e|6b1b0000000b0010001b000204f2252b3e:6b1b000000060010001b0002|6b1c000000060003001b0002:,6b1c00000007000304f2252b3e
50904,c6d900000006000300390004:c6d90000000b0003089ec235767bd0dee2|c6da0000000f001000390004089883585f518b3037:c6da00000006001000390004|c6db00000006000300390004:,c6db0000000b0003089883585f518b3037
22519,57f8000000190010001200091232839a9808db5722e7b44fe2bb761a5810d4:57f800000006001000120009|57f900000006000300120009:57f90000001500031232839a9808db5722e7b44fe2bb761a5810d4|57fa000000060003002b0008:,57fa00000013000310ad59e80538dd3511cf47520283c240d9
40296,9d6900000006000300130006:9d690000000f00030cb5b77f9fe915e9bd6bc2ff05|9d6a000000130010001300060c15da8f620a26dcf8e114bff0:9d6a00000006001000130006|9d6b00000006000300130006:,9d6b0000000f00030c15da8f620a26dcf8e114bff0
3976,0f890000001b0010002a000a1466728774f3c62378c0aafaa9ffdfe0df17b5f06b:0f89000000060010002a000a|0f8a000000060003002a000a:0f8a0000001700031466728774f3c62378c0aafaa9ffdfe0df17b5f06b|0f8b000000060003000b0002:,0f8b0000000700030486afaf9d
47437,b94e0000001b00100018000a14c431f301a2c3d1d864a3946bcec3a9029c0b6a85:b94e0000000600100018000a|b94f0000000600030018000a:b94f00000017000314c431f301a2c3d1d864a3946bcec3a9029c0b6a85|b95000000006000300230006:,b9500000000f00030ca8a47487cb9234e574262065
19127,4ab800000006000300240003:4ab8000000090003062687c02dea06|4ab900000006000300200002:4ab900000007000304d1a74a85|4aba0000000b00100020000204700baa2f:,4aba00000006001000200002
44608,ae410000000f00100028000408d6b2eff4d4e585ff:ae4100000006001000280004|ae4200000006000300280004:ae420000000b000308d6b2eff4d4e585ff|ae43000000060003003a0008:,ae4300000013000310ee7edcea0ff04b66a48b16e638e356bf
56450,dc8300000006000300070006:dc830000000f00030ca3bd53669456d9ae96d4bde7|dc84000000060003001f0001:dc84000000050003028999|dc85000000090010001f0001029272:,dc85000000060010001f0001
59015,e68800000006000300310002:e688000000070003041906ac85|e68900000006000300010008:e68900000013000310f5818471dc579232bce5f5de73b34112|e68a00000017001000010008102876ef8402bc2d26da9b715931c285dd:,e68a00000006001000010008
43332,a94500000006000300040009:a94500000015000312bc03f5ac43c6e8693fa15edafe043bab5a38|a9460000001900100004000912087c3d43340ec3a8be3d979658022c596179:a94600000006001000040009|a94700000006000300040009:,a94700000015000312087c3d43340ec3a8be3d979658022c596179
43924,ab950000000f001000040004081c4d7de21509ada9:ab9500000006001000040004|ab9600000006000300040004:ab960000000b0003081c4d7de21509ada9|ab9700000006000300170006:,ab970000000f00030c9ec10d3e0b40bf4841044c5a
54399,d480000000060003003c0006:d4800000000f00030c4d70a8d72851c3d6150d894a|d481000000130010003c00060c2d72c0d76c5765ac6c490c88:d481000000060010003c0006|d482000000060003003c0006:,d4820000000f00030c2d72c0d76c5765ac6c490c88
41357,a18e00000006000300360001:a18e000000050003023290|a18f00000006000300200001:a18f000000050003023ccc|a19000000009001000200001026689:,a19000000006001000200001
25234,6293000000110010003c00050a60fbe699292189b5a70d:6293000000060010003c0005|6294000000060003003c0005:62940000000d00030a60fbe699292189b5a70d|629500000006000300300005:,62950000000d00030ad38af621888192208184
52927,cec00000001b00100033000a14e5f483a0a813aa2b7a0c4616537bb86428b289d2:cec00000000600100033000a|cec10000000600030033000a:cec100000017000314e5f483a0a813aa2b7a0c4616537bb86428b289d2|cec200000006000300340004:,cec20000000b00030883a0a813aa2b7a0c
56740,dda50000000d00100005000306f4552c965cc4:dda500000006001000050003|dda600000006000300050003:dda600000009000306f4552c965cc4|dda7000000060003000e0009:,dda7000000150003128b46e376681326c14a419194c8d2d9d55778
57868,e20d000000170010000200081053d4cbcb34ba1dd1e22108c883239424:e20d00000006001000020008|e20e00000006000300020008:e20e0000001300031053d4cbcb34ba1dd1e22108c883239424|e20f00000006000300240005:,e20f0000000d00030ad8ebceb8432f68734611
43155,a894000000060003002c0009:a89400000015000312637ace291b66a21553bf378e71edf9f38414|a895000000190010002c000912aa07379836f0eb65de00f6f8f84919d504d4:a895000000060010002c0009|a896000000060003002c0009:,a89600000015000312aa07379836f0eb65de00f6f8f84919d504d4
48167,bc280000000600030033000a:bc28000000170003148e4da1d4fdb706e9172697480f02279d8745e2a5|bc29000000060003000d0003:bc2900000009000306417be9f955d1|bc2a0000000d0010000d0003060c41c13bcc93:,bc2a000000060010000d0003
10308,2845000000060003001f0003:2845000000090003066e992e484e94|28460000000d0010001f000306df5c1e6af94d:2846000000060010001f0003|2847000000060003001f0003:,284700000009000306df5c1e6af94d
11037,2b1e000000060003001f000a:2b1e000000170003144deab5007ec56c9bb8275c158e3e519a65b68291|2b1f0000001b0010001f000a149308df7716e5435c9dd4a97f6147b3f20eb54f3c:2b1f000000060010001f000a|2b20000000060003001f000a:,2b20000000170003149308df7716e5435c9dd4a97f6147b3f20eb54f3c
29972,7515000000060003002b0008:7515000000130003107c2545254c403caa2a71e2926048c0da|7516000000060003000a0006:75160000000f00030c773495f3abc71eb5a210f432|7517000000130010000a00060c186103d0fcd14a088aa47c97:,7517000000060010000a0006
59355,e7dc000000060003002d0005:e7dc0000000d00030adcfb0121f20b59ada620|e7dd000000110010002d00050a166be8c44cb915b38a44:e7dd000000060010002d0005|e7de000000060003002d0005:,e7de0000000d00030a166be8c44cb915b38a44
3335,0d08000000060003000d0003:0d080000000900030616fe0cafc081|0d09000000060003000e0003:0d09000000090003060cafc0812a4f|0d0a0000000d0010000e00030696813fa739d7:,0d0a000000060010000e0003
36835,8fe40000000d0010002b0003063710db22ecee:8fe4000000060010002b0003|8fe5000000060003002b0003:8fe5000000090003063710db22ecee|8fe6000000060003001f0005:,8fe60000000d00030a5de3de83957e17b72f9f
11504,2cf1000000060003001f0004:2cf10000000b000308e804b9de84b7289a|2cf2000000060003003f0003:2cf2000000090003066a926d0e5a36|2cf30000000d0010003f0003061dd2a3fc4f3c:,2cf3000000060010003f0003
30052,75650000001b0010002c000a1417cf44c345e207bb6fa86f42dae1ab5e29ea670e:7565000000060010002c000a|7566000000060003002c000a:75660000001700031417cf44c345e207bb6fa86f42dae1ab5e29ea670e|756700000006000300090001:,756700000005000302fe8d
49479,c14800000006000300400008:c14800000013000310bb034d429ecdf9b7485d1b3ea164daf7|c1490000001700100040000810d4aac9a33c82939be4f4ccbcc2bb49c8:c14900000006001000400008|c14a00000006000300400008:,c14a00000013000310d4aac9a33c82939be4f4ccbcc2bb49c8
20716,50ed0000001900100032000912e5c697f3a534f55d81dc959074b969a6ef1f:50ed00000006001000320009|50ee00000006000300320009:50ee00000015000312e5c697f3a534f55d81dc959074b969a6ef1f|50ef00000006000300280005:,50ef0000000d00030a378dfc2b07f3e8d4a007
43499,a9ec000000060003003a0005:a9ec0000000d00030a8149e333c54362f36c7c|a9ed00000006000300120009:a9ed00000015000312c93f6c20d0fd3faa1821b6f5d6edf5d440e8|a9ee00000019001000120009127a9a5d86cefbe135685292e2ee1cace42580:,a9ee00000006001000120009
17940,4615000000060003002c0007:46150000001100030ed1e50745287e45dc4812cfc9ef26|4616000000150010002c00070ea7103267399a3d703f0e56bd75e0:4616000000060010002c0007|4617000000060003002c0007:,46170000001100030ea7103267399a3d703f0e56bd75e0
40354,9da3000000110010001500050a9fb36e747da8b2b9eceb:9da300000006001000150005|9da400000006000300150005:9da40000000d00030a9fb36e747da8b2b9eceb|9da500000006000300140005:,9da50000000d00030aef289fb36e747da8b2b9
7487,1d40000000060003001d0005:1d400000000d00030a831af80e80991ffce6af|1d4100000006000300230004:1d410000000b0003084a9b1a90793034b8|1d420000000f00100023000408cc0447d6b174991d:,1d4200000006001000230004
21908,5595000000060003002d000a:55950000001700031485b405d335ba18356133ecaea168c484162ce0f5|559600000006000300100009:5596000000150003128790af7a0c6f97fc06224674fc67c49ec150|55970000001900100010000912da42e68f4be96521566695b297feb6032e80:,559700000006001000100009
42730,a6eb000000110010000900050a8b3787af1c1fcd2e9c71:a6eb00000006001000090005|a6ec00000006000300090005:a6ec0000000d00030a8b3787af1c1fcd2e9c71|a6ed000000060003000a0003:,a6ed0000000900030687af1c1fcd2e
13757,35be00000006000300230005:35be0000000d00030a8f01776b9a6eacfaafdc|35bf0000000600030006000a:35bf000000170003146659bba77df5e77e731b3555bf3d845e842e60fd|35c00000001b00100006000a14a0e280e729b0eaedcceef6ba04d8d461c662051d:,35c00000000600100006000a
8085,1f9600000006000300010003:1f96000000090003068f4c05ff44ed|1f970000000d00100001000306bb5560ca97da:1f9700000006001000010003|1f9800000006000300010003:,1f9800000009000306bb5560ca97da
4488,1189000000060003003c0009:11890000001500031214fda5d720763ecea94413d2359309807566|118a000000190010003c000912d037fc371d5b6c29bc21ddbc56d92ebcadd7:118a000000060010003c0009|118b000000060003003c0009:,118b00000015000312d037fc371d5b6c29bc21ddbc56d92ebcadd7
53299,d0340000000f001000040004084b8e3b20862c8b87:d03400000006001000040004|d03500000006000300040004:d0350000000b0003084b8e3b20862c8b87|d036000000060003003d0009:,d03600000015000312abc6c75fbca7722a088c76303cea5bfea138
41355,a18c00000006000300360001:a18c000000050003024734|a18d00000009001000360001023290:a18d00000006001000360001|a18e00000006000300360001:,a18e000000050003023290
9430,24d70000000b0010000d00020430e4d36d:24d7000000060010000d0002|24d8000000060003000d0002:24d80000000700030430e4d36d|24d900000006000300220004:,24d90000000b000308933aab419eaf9c67
15943,3e480000000f001000260004084ce4f9b7638172e4:3e4800000006001000260004|3e4900000006000300260004:3e490000000b0003084ce4f9b7638172e4|3e4a00000006000300200009:,3e4a000000150003126d1376066df22b59380e9d9e4ce4f9b76381
939,03ac000000060003003a0007:03ac0000001100030ef3be32152a06a84d1fed9fa48337|03ad000000150010003a00070eba95935242342e355591e1847054:03ad000000060010003a0007|03ae000000060003003a0007:,03ae0000001100030eba95935242342e355591e1847054
19375,4bb0000000170010000500081063707ed13cec0c75dd8b4fa1b784369d:4bb000000006001000050008|4bb100000006000300050008:4bb10000001300031063707ed13cec0c75dd8b4fa1b784369d|4bb200000006000300250002:,4bb2000000070003043955f416
54315,d42c00000006000300030004:d42c0000000b0003084a5e716ac20ccd2f|d42d0000000f001000030004089f3a8c34f80aabda:d42d00000006001000030004|d42e00000006000300030004:,d42e0000000b0003089f3a8c34f80aabda
27310,6aaf00000017001000210008103ebc464665a44d51af390a93de8cbf09:6aaf00000006001000210008|6ab000000006000300210008:6ab0000000130003103ebc464665a44d51af390a93de8cbf09|6ab1000000060003001b0001:,6ab100000005000302a997
17208,4339000000060003003d0001:433900000005000302cae2|433a000000090010003d000102718e:433a000000060010003d0001|433b000000060003003d0001:,433b00000005000302718e
39903,9be000000006000300350002:9be000000007000304b738dba0|9be10000000b00100035000204669c9b23:9be100000006001000350002|9be200000006000300350002:,9be200000007000304669c9b23
41068,a06d0000000f0010001c000408ebb9994063c89bb4:a06d000000060010001c0004|a06e000000060003001c0004:a06e0000000b000308ebb9994063c89bb4|a06f000000060003001d0003:,a06f00000009000306994063c89bb4
57032,dec900000006000300310009:dec90000001500031208b0994e66cb7875523b12f2c391bfb7429e|deca000000060003003b0007:deca0000001100030e108bf812f4af7b2a9d43212b8aef|decb000000150010003b00070e332dc51674c66975891df8ced1eb:,decb000000060010003b0007
59927,ea18000000060003002d0005:ea180000000d00030a2cb78d9e2697ca3c114b|ea19000000060003000a0009:ea190000001500031206c788187fdbfc9ac0588f4338bff387ba11|ea1a000000190010000a0009128d0c05d43efa8cfe66380de37d3f42b4798e:,ea1a000000060010000a0009
59864,e9d900000006000300200005:e9d90000000d00030a381b7200c32883537400|e9da000000060003000f0002:e9da00000007000304a0cf3c63|e9db0000000b0010000f000204b43c6f21:,e9db000000060010000f0002
31148,79ad00000006000300090007:79ad0000001100030eb16b9c946ef4b4243b9e444536b7|79ae0000000600030023000a:79ae0000001700031401b85edb2688b7da3cdb402d45a04b82c7e2fd2a|79af0000001b00100023000a1461c4a5a2744b6491e058469b920d54f7270829a3:,79af0000000600100023000a
15616,3d01000000190010001d000912ba78124de1f283fbb31d0a9f4ee94f86b328:3d01000000060010001d0009|3d02000000060003001d0009:3d0200000015000312ba78124de1f283fbb31d0a9f4ee94f86b328|3d0300000006000300090002:,3d0300000007000304f8d25897
4021,0fb60000000d0010000e000306ec34dd240717:0fb6000000060010000e0003|0fb7000000060003000e0003:0fb700000009000306ec34dd240717|0fb800000006000300280001:,0fb8000000050003023b49
47805,babe000000060003001d0002:babe00000007000304a25adcce|babf0000000b0010001d00020424a40d6b:babf000000060010001d0002|bac0000000060003001d0002:,bac00000000700030424a40d6b
34786,87e30000000b0010001c0002046837de39:87e3000000060010001c0002|87e4000000060003001c0002:87e4000000070003046837de39|87e5000000060003002e0002:,87e500000007000304005b1312
37638,930700000006000300270003:9307000000090003062289ab6c255e|93080000000d00100027000306e2c13b2d0f1f:930800000006001000270003|930900000006000300270003:,930900000009000306e2c13b2d0f1f
52500,cd15000000060003003e0008:cd1500000013000310b1cc6e84b0bff927a29f7065e70b7e06|cd16000000170010003e000810003aef9d03819c2017ba24b20740064a:cd16000000060010003e0008|cd17000000060003003e0008:,cd1700000013000310003aef9d03819c2017ba24b20740064a
9541,2546000000150010000100070ebd9eb4e1decafcd02617691c6ec2:254600000006001000010007|254700000006000300010007:25470000001100030ebd9eb4e1decafcd02617691c6ec2|254800000006000300380009:,254800000015000312866ee04304098703a5ad5948dbe1f694457d
13270,33d7000000130010003c00060c37a802372ea15f50b78600ae:33d7000000060010003c0006|33d8000000060003003c0006:33d80000000f00030c37a802372ea15f50b78600ae|33d9000000060003001b0007:,33d90000001100030e0c7f0c618b3e67673ee6cea2e0ae
30182,75e700000006000300370005:75e70000000d00030a0bb4165314380fdc5b48|75e80000000600030029000a:75e800000017000314e5f5bc24d87f17cffb5dcb7510340dd18d483eac|75e90000001b00100029000a14722d2070e518a849c45abda3d16b9cc595e7b0f1:,75e90000000600100029000a
35602,8b130000000b0010001e00020429c7e314:8b13000000060010001e0002|8b14000000060003001e0002:8b140000000700030429c7e314|8b1500000006000300330009:,8b1500000015000312c14d6e532aa8647354325bde6ccd5fca544c
48127,bc00000000130010000600060cb1ada1ac246325ee82544534:bc0000000006001000060006|bc0100000006000300060006:bc010000000f00030cb1ada1ac246325ee82544534|bc0200000006000300320009:,bc0200000015000312f2f087601c88b3f88b99bdf89cc67273bceb
15711,3d6000000006000300130004:3d600000000b0003083bfcac76397d00fa|3d610000000f00100013000408501dacbf8bec27dc:3d6100000006001000130004|3d6200000006000300130004:,3d620000000b000308501dacbf8bec27dc
