,source_text,target_text
76497,40710000000d0010001600030633cd3d5a5fc2,407100000006001000160003
14042,"36d9000000060003001f0004,36d90000000b0003089427a7568228aa49,36da0000000f0010001f00040833f71dd6012c1830,36da000000060010001f0004,36db000000060003001f0004",36db0000000b00030833f71dd6012c1830
14634,"39290000000f00100017000408d5c4919366e139bc,392900000006001000170004,392a00000006000300170004,392a0000000b000308d5c4919366e139bc,392b00000006000300360007",392b0000001100030e52e8defea3e6493b12a5714dbe21
9199,"23ee000000060003003f0007,23ee0000001100030ecd174c38999638903c0f55460af8,23ef00000006000300270003,23ef0000000900030605e77263c0c7,23f00000000d001000270003069c421d9b8065",23f000000006001000270003
8147,"1fd2000000060003000e0007,1fd20000001100030ee58eb778ea068e3bfa7e83d55b04,1fd3000000150010000e00070e16b8b106ef79c8f25f421f0911dd,1fd3000000060010000e0007,1fd4000000060003000e0007",1fd40000001100030e16b8b106ef79c8f25f421f0911dd
8952,"22f7000000170010001d000810e954f1ce9792a87b146d9a69c9a79608,22f7000000060010001d0008,22f8000000060003001d0008,22f800000013000310e954f1ce9792a87b146d9a69c9a79608,22f9000000060003000c0002",22f90000000700030485ff09f5
74589,38fd000000190010001c000912f76f95dc0bc20017f1e34945a5517c754880,38fd000000060010001c0009
18525,"485c0000000900100008000102aea1,485c00000006001000080001,485d00000006000300080001,485d00000005000302aea1,485e00000006000300270004",485e0000000b000308fd8db72f008cc862
16596,"40d30000000f0010002d0004085e140ea1ca26550a,40d3000000060010002d0004,40d4000000060003002d0004,40d40000000b0003085e140ea1ca26550a,40d500000006000300370002",40d50000000700030491e49ddb
24292,"5ee3000000060003001d0004,5ee30000000b00030883760834d4c2fb99,5ee4000000060003002b0007,5ee40000001100030e6b12e75bed738be0c933183342bb,5ee5000000150010002b00070e3e94bdd922f0b6a289ac004913aa",5ee5000000060010002b0007
29003,"714a0000000600030013000a,714a0000001700031467ce52348d118f31bbb3c0b6c99b048667ab538b,714b0000001b00100013000a1469d00f569bd4de6f1b1830a68c0dcb21ab7931a6,714b0000000600100013000a,714c0000000600030013000a",714c0000001700031469d00f569bd4de6f1b1830a68c0dcb21ab7931a6
24167,"5e66000000060003002a0001,5e66000000050003025551,5e67000000090010002a000102ae37,5e67000000060010002a0001,5e68000000060003002a0001",5e6800000005000302ae37
52033,"cb4000000006000300340005,cb400000000d00030a6d37f44e650fa6915ca8,cb4100000006000300400003,cb4100000009000306566b07bc3462,cb420000000d00100040000306b5d60c6228d6",cb4200000006001000400003
33631,"835e00000006000300000004,835e0000000b000308d0e1732d9d077deb,835f00000006000300050008,835f00000013000310a62e705ffe285a6be0161e60c907d73c,836000000017001000050008100d85f8082d73de6b5a4d4cda93a360de",836000000006001000050008
75790,3dae000000170010000400081009ebe8e478e1d711b119d9f10d171d19,3dae00000006001000040008
24804,"60e300000019001000380009120ac9e4e2d5009b739d5fbe9444b074056a0f,60e300000006001000380009,60e400000006000300380009,60e4000000150003120ac9e4e2d5009b739d5fbe9444b074056a0f,60e5000000060003000f0004",60e50000000b00030807355c63124da181
41590,"a275000000060003001d0009,a27500000015000312fffdd3b75a5ec7f1e223665fe5e175ea80a9,a276000000060003000f0007,a2760000001100030ee65739610b1abaa881fb05419703,a277000000150010000f00070e6a014482111ebc504860a33fa584",a277000000060010000f0007
56252,"dbbb00000006000300090005,dbbb0000000d00030a7e0738f71aa940501c9b,dbbc000000110010000900050a0c468f107cc230d63e1f,dbbc00000006001000090005,dbbd00000006000300090005",dbbd0000000d00030a0c468f107cc230d63e1f
79731,4d13000000170010000f000810dbf641c5ce655ea683c811e0f3ec2077,4d13000000060010000f0008
34004,"84d300000006000300120006,84d30000000f00030c2b693d8adf0aace6157fc004,84d4000000130010001200060c851a7c170f33d718e7597381,84d400000006001000120006,84d500000006000300120006",84d50000000f00030c851a7c170f33d718e7597381
23454,"5b9d000000150010003900070efbbd131f06e345dbd49d6d15be84,5b9d00000006001000390007,5b9e00000006000300390007,5b9e0000001100030efbbd131f06e345dbd49d6d15be84,5b9f000000060003000e0002",5b9f000000070003049cc788c9
12909,"326c000000110010000b00050a96e9e6c17c611a6a53c5,326c000000060010000b0005,326d000000060003000b0005,326d0000000d00030a96e9e6c17c611a6a53c5,326e00000006000300010004",326e0000000b000308ab49bcb832e966bb
37536,"929f0000000d0010000b000306b9ff1f4b35e8,929f000000060010000b0003,92a0000000060003000b0003,92a000000009000306b9ff1f4b35e8,92a100000006000300160002",92a100000007000304d2f89c93
54246,"d3e50000000f0010001900040808cb8385647fc1d6,d3e500000006001000190004,d3e600000006000300190004,d3e60000000b00030808cb8385647fc1d6,d3e7000000060003003d0005",d3e70000000d00030a3d2f91fdefed21c1be20
71857,2e510000000d0010003a000306370d9ba1a509,2e51000000060010003a0003
32708,"7fc3000000060003002e0006,7fc30000000f00030ca6199a2807614f57c494e83c,7fc4000000130010002e00060c8cbc6a144ed0f179359340c4,7fc4000000060010002e0006,7fc5000000060003002e0006",7fc50000000f00030c8cbc6a144ed0f179359340c4
15343,"3bee000000060003001a0006,3bee0000000f00030c6b3222a87408db94c89212d9,3bef000000060003002a0005,3bef0000000d00030a11e8a76e7bef62410ab2,3bf0000000110010002a00050a225b95c3b43fb08922d5",3bf0000000060010002a0005
69655,25b700000009001000130001025471,25b700000006001000130001
62392,095800000009001000260001023b3f,095800000006001000260001
25584,"63ef0000001700100009000810f2075ef44775253df591e62413563c80,63ef00000006001000090008,63f000000006000300090008,63f000000013000310f2075ef44775253df591e62413563c80,63f1000000060003000e000a",63f100000017000314e62413563c80a4ad78d050fee351068eb6b2b826
18022,"466500000006000300190002,46650000000700030425a90e62,466600000006000300010005,46660000000d00030abd281b520bcb7cf80f80,4667000000110010000100050a0ff10cfee7d2c9e65ab3",466700000006001000010005
46682,"b65900000006000300210001,b659000000050003021abc,b65a00000009001000210001026590,b65a00000006001000210001,b65b00000006000300210001",b65b000000050003026590
62599,0a270000000d00100027000306ac3c6747d111,0a2700000006001000270003
53590,"d15500000006000300020009,d155000000150003126e29cb3cd01056897e7336d10f2f4c557600,d15600000006000300130008,d15600000013000310012b14c8b2f3fc3c56fecb7bec6f7b3d,d157000000170010001300081084ec358d7959fa85a073bac58990d978",d15700000006001000130008
20663,"50b600000006000300400006,50b60000000f00030c2bedd16627eaf9b9ea658f32,50b7000000130010004000060c3ba4d7fb6ffb0442fa21c304,50b700000006001000400006,50b800000006000300400006",50b80000000f00030c3ba4d7fb6ffb0442fa21c304
30095,"758e000000060003002d0006,758e0000000f00030c44c3ae2aa8a2ec5848f4d4e1,758f000000130010002d00060c4f09a14e68bf805334090f8b,758f000000060010002d0006,7590000000060003002d0006",75900000000f00030c4f09a14e68bf805334090f8b
54136,"d377000000060003000a000a,d377000000170003146330da3cc0304ec67bddad80a7fd55f3f672805a,d378000000060003002b0002,d378000000070003043637d18c,d3790000000b0010002b000204937079f2",d379000000060010002b0002
21580,"544b000000060003000f0002,544b00000007000304cbfc0a16,544c00000006000300250002,544c000000070003043b23cbf2,544d0000000b00100025000204fc4835d7",544d00000006001000250002
40815,"9f6e0000000b0010000f0002042ebaca06,9f6e000000060010000f0002,9f6f000000060003000f0002,9f6f000000070003042ebaca06,9f7000000006000300140007",9f700000001100030ecf28eb05f862c062e46c1f13781c
26599,"67e600000006000300130008,67e6000000130003103aed68f7cc61d38cf8ea26421b95b589,67e7000000060003003c000a,67e700000017000314a0962253411665ee0d6d00fec0e026c0fa883eb6,67e80000001b0010003c000a141a04a7469c13212d23a300c13fd59800fa001d6a",67e8000000060010003c000a
58064,"e2cf00000006000300320002,e2cf000000070003046c587da4,e2d00000000b00100032000204a7b1a50f,e2d000000006001000320002,e2d100000006000300320002",e2d100000007000304a7b1a50f
41827,"a36200000006000300250009,a3620000001500031231bda4ffb690412322a2fe18f35d5c40fe7e,a363000000060003000e0003,a36300000009000306fc6687a45522,a3640000000d0010000e0003067e4aa2eb609d",a364000000060010000e0003
18093,"46ac000000150010002d00070e2c5995ec3d65ddf93ab22fff395a,46ac000000060010002d0007,46ad000000060003002d0007,46ad0000001100030e2c5995ec3d65ddf93ab22fff395a,46ae000000060003001b0001",46ae000000050003022817
50230,"c43500000006000300040007,c4350000001100030e060379b14bd07d95f17ef5bea9b4,c436000000060003003c0003,c436000000090003063d9961d155d4,c4370000000d0010003c000306a086f1365706",c437000000060010003c0003
61122,04620000001700100028000810360c2977d5bea6c0be62ff414d7c668e,046200000006001000280008
26785,"68a000000006000300130002,68a0000000070003044cbe5f08,68a100000006000300220009,68a100000015000312589e5d47c884874e13b39cc8c01a595a519d,68a20000001900100022000912ffaf98b7414a0db5c07c742c1a512262a370",68a200000006001000220009
44272,"acef000000060003001b0004,acef0000000b000308fda473b46758414b,acf000000006000300240009,acf000000015000312a5f9dbc054a944d5d172bffe0ea9c75729a2,acf10000001900100024000912b9563a464325746822fad2298977d12a2460",acf100000006001000240009
15654,"3d250000001b00100029000a14ae7b0b6e13b5370ec6f6e825a7ba1ecefa749928,3d250000000600100029000a,3d260000000600030029000a,3d2600000017000314ae7b0b6e13b5370ec6f6e825a7ba1ecefa749928,3d2700000006000300310005",3d270000000d00030afa7499280ed71f1a8c2a
79000,4a38000000090010001f000102432a,4a38000000060010001f0001
71032,2b180000000d0010000d000306807e0d336c66,2b18000000060010000d0003
11404,"2c8b000000060003003b0006,2c8b0000000f00030ca726ee87a67d4e7026fb26c2,2c8c00000006000300200005,2c8c0000000d00030ab4e322aa03766a3b9c0f,2c8d000000110010002000050ac186573848b90d680b8a",2c8d00000006001000200005
71660,2d8c0000000f0010001d00040869f84057b5a02410,2d8c000000060010001d0004
23335,"5b2600000006000300380009,5b2600000015000312d3a1e69c7d245cf5ff89e8686a75fc05618e,5b270000000600030019000a,5b27000000170003148f7ad3556ad3b4ad539340d64011dc5b056f9ac2,5b280000001b00100019000a147ff119906ee5bd6ebca9b4542d9a82a73fb16b55",5b280000000600100019000a
8297,"206800000006000300360001,2068000000050003028c72,20690000000900100036000102c34f,206900000006001000360001,206a00000006000300360001",206a00000005000302c34f
62861,0b2d0000000b00100010000204a97c3ee8,0b2d00000006001000100002
20892,"519b00000017001000280008102510b557c2ca8c6724b7104393e0e396,519b00000006001000280008,519c00000006000300280008,519c000000130003102510b557c2ca8c6724b7104393e0e396,519d000000060003001e0004",519d0000000b000308ec2ce7c3ec9bb07b
6000,"176f0000000d00100002000306b4da5afcf49f,176f00000006001000020003,177000000006000300020003,177000000009000306b4da5afcf49f,1771000000060003003a0008",1771000000130003102cfeb137178721c9e2c0ed58e02c1df8
4103,"1006000000060003002c0008,1006000000130003101622dea64fb35ca8ff3237d2e0c81af3,1007000000170010002c000810c85d187f7cb70e6b974dceb68ccf3956,1007000000060010002c0008,1008000000060003002c0008",100800000013000310c85d187f7cb70e6b974dceb68ccf3956
30864,"788f000000190010000a000912c5a0376849a715c42189f28cabc671b73543,788f000000060010000a0009,7890000000060003000a0009,789000000015000312c5a0376849a715c42189f28cabc671b73543,789100000006000300090002",789100000007000304b6f4c5a0
15722,"3d69000000060003003e0004,3d690000000b000308a0cf58e7c8eb7fe8,3d6a0000000f0010003e00040847349e346f70e5d5,3d6a000000060010003e0004,3d6b000000060003003e0004",3d6b0000000b00030847349e346f70e5d5
48286,"bc9d00000006000300360005,bc9d0000000d00030ae82adadc810d0dc6368e,bc9e00000006000300230005,bc9e0000000d00030a4df65addf5b2bec4b0dd,bc9f000000110010002300050a27dff5f9cdcc2a258b92",bc9f00000006001000230005
74995,3a9300000019001000260009125da2ba90faf8c2eff6b8e37770475f1c136f,3a9300000006001000260009
16002,"3e8100000019001000090009129059cf492bbc7e3495a25ca3f51317d97d4e,3e8100000006001000090009,3e8200000006000300090009,3e82000000150003129059cf492bbc7e3495a25ca3f51317d97d4e,3e8300000006000300190006",3e830000000f00030ceb9513756d4d0a6ff0d2e543
50348,"c4ab00000006000300230007,c4ab0000001100030eb07d847fc51d7731a7b11366d7e8,c4ac000000150010002300070ef79ee8bd1fb66fc29618afbd3403,c4ac00000006001000230007,c4ad00000006000300230007",c4ad0000001100030ef79ee8bd1fb66fc29618afbd3403
4878,"130d00000017001000340008104b9ea9cc7dcd13d67d62b2e9ace085f6,130d00000006001000340008,130e00000006000300340008,130e000000130003104b9ea9cc7dcd13d67d62b2e9ace085f6,130f00000006000300280001",130f00000005000302060a
8404,"20d30000000600030001000a,20d300000017000314ef92767a842f14bbb9b32cb0a6427daddf406291,20d400000006000300360009,20d40000001500031295b6a0ac8cdf6099db5b3a4de8416e7121e2,20d50000001900100036000912aeaff7e78ef2b38644d050c2687a3a41d9d0",20d500000006001000360009
42501,"a6040000001900100039000912a69389657c99c8cd60ded8ea6aeaa5385e19,a60400000006001000390009,a60500000006000300390009,a60500000015000312a69389657c99c8cd60ded8ea6aeaa5385e19,a6060000000600030039000a",a60600000017000314a69389657c99c8cd60ded8ea6aeaa5385e19e117
49673,"c20800000006000300200004,c2080000000b0003086a71707019788b98,c2090000000f00100020000408d07d8badda45af34,c20900000006001000200004,c20a00000006000300200004",c20a0000000b000308d07d8badda45af34
22527,"57fe0000000b0010002f0002040a2887f1,57fe000000060010002f0002,57ff000000060003002f0002,57ff000000070003040a2887f1,5800000000060003000c0002",580000000007000304bf7b82fd
27749,"6c6400000006000300330002,6c640000000700030465c08a5b,6c650000000b0010003300020440827e65,6c6500000006001000330002,6c6600000006000300330002",6c660000000700030440827e65
27630,"6bed000000130010003d00060c64212ac174cab37abdf30378,6bed000000060010003d0006,6bee000000060003003d0006,6bee0000000f00030c64212ac174cab37abdf30378,6bef000000060003000e0002",6bef0000000700030413b5c367
37492,"927300000006000300270008,9273000000130003109e24617702677c94242edb591725b9dc,9274000000060003002b0007,92740000001100030e242edb591725b9dcc57355c4db56,9275000000150010002b00070e42475b9566ecd1a5d153dae123e7",9275000000060010002b0007
45921,"b360000000130010001800060c9e8604de46a9bbb2deefb4f9,b36000000006001000180006,b36100000006000300180006,b3610000000f00030c9e8604de46a9bbb2deefb4f9,b362000000060003002d0003",b36200000009000306c82e075ab0a2
75007,3a9f000000190010003b00091215dd7d41dccb81d4327b0d6cb458d9dcd1d3,3a9f000000060010003b0009
21587,"5452000000060003002f0002,545200000007000304de89954a,54530000000b0010002f000204f4a7731c,5453000000060010002f0002,5454000000060003002f0002",545400000007000304f4a7731c
72564,3114000000090010003b000102df5a,3114000000060010003b0001
68581,2185000000110010000e00050a2a02dd04a9380d58176e,2185000000060010000e0005
68509,213d0000000d0010000b00030626a3ef08fa73,213d000000060010000b0003
44920,"af7700000006000300100006,af770000000f00030c864e2cf15135bf45d2837db2,af780000000600030035000a,af78000000170003141c9ba36ba859820d711bf099294f75d48cbd4114,af790000001b00100035000a14e499a6ac8e9dce4b7a86c185328a5b91c2a37fb9",af790000000600100035000a
39547,"9a7a00000006000300000006,9a7a0000000f00030c6876f2a52ef9bfa3eee5551a,9a7b00000006000300100007,9a7b0000001100030e0dca3cc2e14efc7055c2bef670a7,9a7c000000150010001000070ee2cbf84c66f2c7f59fc4e7138e89",9a7c00000006001000100007
43676,"aa9b000000060003003e0005,aa9b0000000d00030abc98dd25ccc45044c2c2,aa9c000000110010003e00050a23de6387773b21e9f396,aa9c000000060010003e0005,aa9d000000060003003e0005",aa9d0000000d00030a23de6387773b21e9f396
79944,4de8000000150010000100070e926002109325a8f24f16b11bf724,4de800000006001000010007
55148,"d76b0000000600030016000a,d76b00000017000314e84616af745a4ddc3fce77c293e63a7059b394f4,d76c0000001b00100016000a141e28fe4213ac6c7f301de0a870010963c4bf2855,d76c0000000600100016000a,d76d0000000600030016000a",d76d000000170003141e28fe4213ac6c7f301de0a870010963c4bf2855
2726,"0aa5000000060003002e0007,0aa50000001100030e480a999a3c4a983f41ebc583411c,0aa6000000150010002e00070e95a02080c9bf9326529c6b895002,0aa6000000060010002e0007,0aa7000000060003002e0007",0aa70000001100030e95a02080c9bf9326529c6b895002
20007,"4e260000000d00100011000306497860e770cf,4e2600000006001000110003,4e2700000006000300110003,4e2700000009000306497860e770cf,4e28000000060003000b0006",4e280000000f00030cd2e04ddb4d13faf7c20557a6
20160,"4ebf0000001b0010000a000a14b01c3c24acdd0394db4266b9713e553f24419635,4ebf000000060010000a000a,4ec0000000060003000a000a,4ec000000017000314b01c3c24acdd0394db4266b9713e553f24419635,4ec1000000060003001d0003",4ec10000000900030656683d9ad7dd
43885,"ab6c000000060003000c0002,ab6c000000070003047b98dd16,ab6d00000006000300300003,ab6d00000009000306fc8b0abb5fd1,ab6e0000000d00100030000306406677bbeb8a",ab6e00000006001000300003
29221,"7224000000060003000e0002,7224000000070003041b33fbee,722500000006000300360007,72250000001100030ec7e839a203ffdcc1515523971c8f,7226000000150010003600070e4399818fc940e9d05deae218f268",722600000006001000360007
30191,"75ee00000006000300010005,75ee0000000d00030a364e3f5f3f71c8797949,75ef000000110010000100050acf096894e56b1934f06d,75ef00000006001000010005,75f000000006000300010005",75f00000000d00030acf096894e56b1934f06d
73745,35b10000000b001000120002044920396b,35b100000006001000120002
27698,"6c310000000600030026000a,6c31000000170003143423b19e943f5608d122a503a1d085395c699568,6c320000001b00100026000a1404f79c4f3f9d638086efd5915c2865dc07b321cb,6c320000000600100026000a,6c330000000600030026000a",6c330000001700031404f79c4f3f9d638086efd5915c2865dc07b321cb
36599,"8ef6000000060003001b0001,8ef600000005000302d4a1,8ef7000000090010001b0001028999,8ef7000000060010001b0001,8ef8000000060003001b0001",8ef8000000050003028999
47152,"b82f000000060003002b0009,b82f00000015000312a0d435516430a01f6da27e88ae3abd98b918,b83000000006000300210002,b83000000007000304522f6830,b8310000000b00100021000204f4a56a78",b83100000006001000210002
44710,"aea500000006000300000005,aea50000000d00030a66fd049ffa4230108482,aea6000000060003003b0005,aea60000000d00030a6f11b5b4b20315ba2a8f,aea7000000110010003b00050a779ac28bfcab4a0c960c",aea7000000060010003b0005
62561,0a010000000d0010002300030674d72d3237f2,0a0100000006001000230003
21583,"544e00000006000300250002,544e00000007000304fc4835d7,544f000000060003002d0003,544f000000090003060e9c9cfc10a5,54500000000d0010002d0003061f9b92ecde89",5450000000060010002d0003
14311,"37e60000000600030023000a,37e60000001700031459c2c5865cd9ed829f60ab445d2eac9d9f50d595,37e700000006000300310009,37e70000001500031221bea910f268861048b6f96c0c4aae2cbffd,37e8000000190010003100091202ae0477a59946e1afae292c751c3021a59f",37e800000006001000310009
43033,"a818000000060003001b0009,a818000000150003122ffb8e43f0d68935a96516c8a66c5159e532,a81900000006000300230006,a8190000000f00030ce532b7d6328778e331c9dbd9,a81a000000130010002300060c30f1adf4f130dbc9b714090d",a81a00000006001000230006
13579,"350a00000006000300010003,350a00000009000306371ef6e6f9a1,350b00000006000300260009,350b00000015000312ae4be74d8ff64fb67b47a80e698bccd17274,350c00000019001000260009122e0c52e3936206c87533001358669b83eda5",350c00000006001000260009
50845,"c69c000000060003001f0003,c69c000000090003068cab57b356de,c69d00000006000300190005,c69d0000000d00030aa99c1725ceaa5461df6f,c69e000000110010001900050a4b0b500e554b751280b2",c69e00000006001000190005
54000,"d2ef0000000d00100031000306a515cf8ba74e,d2ef00000006001000310003,d2f000000006000300310003,d2f000000009000306a515cf8ba74e,d2f100000006000300110009",d2f100000015000312977dc0d921d83319e528421da78efba73ae6
5223,"14660000001b0010003b000a149338f1902ecb624b4ce158fe12709ab01f2bddb8,1466000000060010003b000a,1467000000060003003b000a,1467000000170003149338f1902ecb624b4ce158fe12709ab01f2bddb8,146800000006000300340004",14680000000b00030836593695bafd247a
65608,15e8000000110010003e00050a790a1c9b76185be3511f,15e8000000060010003e0005
77930,460a0000000b0010003d000204f2112f96,460a000000060010003d0002
77703,4527000000130010000900060c030ba75c72d73d5fe6cd7ef8,452700000006001000090006
51810,"ca61000000130010001300060cd4b2ca6800bf5dd63eeb2fbe,ca6100000006001000130006,ca6200000006000300130006,ca620000000f00030cd4b2ca6800bf5dd63eeb2fbe,ca6300000006000300250009",ca630000001500031264f907e2e5aa2f00ecda5beff0f75a801d20
67481,1d390000000900100030000102c0d5,1d3900000006001000300001
27656,"6c07000000060003002f0009,6c07000000150003127e25f30d741dbef09de44ca9c4ae4f63dbe5,6c08000000190010002f000912f0ee1188728cf884bbb3fda9d69169c17ea6,6c08000000060010002f0009,6c09000000060003002f0009",6c0900000015000312f0ee1188728cf884bbb3fda9d69169c17ea6
1792,"06ff00000006000300080009,06ff0000001500031259ff3607b409d1703dad00103abf78adf55e,070000000006000300170004,07000000000b0003088e9fd575dd7a69ed,07010000000f00100017000408c16dddec46f9dbbb",070100000006001000170004
52156,"cbbb000000060003003d0009,cbbb00000015000312e27532ecd61483194e314b80bcc841e17e06,cbbc00000006000300320001,cbbc0000000500030252f1,cbbd00000009001000320001028fc9",cbbd00000006001000320001
57037,"decc000000060003003b0007,decc0000001100030e332dc51674c66975891df8ced1eb,decd00000006000300350007,decd0000001100030e523b12f2c391bfb7429e79e7332d,dece000000150010003500070ef8e28b68c02fee76c50388af777c",dece00000006001000350007
75961,3e590000000f001000120004087a670a71cd7e909d,3e5900000006001000120004
33250,"81e10000000600030022000a,81e100000017000314ac47a6fc619c2c14aead721cd7c4c87af226c8db,81e200000006000300360003,81e200000009000306ce417b2c7e09,81e30000000d0010003600030691326ce573c1",81e300000006001000360003
8284,"205b000000060003003f0001,205b000000050003028dad,205c00000006000300050001,205c000000050003022f82,205d0000000900100005000102c700",205d00000006001000050001
41255,"a126000000060003002b0006,a1260000000f00030cd8098ed13c5f2f9bbb7eedea,a127000000130010002b00060c2de74f01e59a20d0a482696c,a127000000060010002b0006,a128000000060003002b0006",a1280000000f00030c2de74f01e59a20d0a482696c
42693,"a6c4000000150010001a00070e27d831dfaeee151655b836715158,a6c4000000060010001a0007,a6c5000000060003001a0007,a6c50000001100030e27d831dfaeee151655b836715158,a6c6000000060003000c0003",a6c6000000090003063ed874e54b95
41746,"a311000000060003001f0008,a31100000013000310c9794b3a82d239c3e8730a08f901736d,a31200000006000300220001,a3120000000500030239c3,a3130000000900100022000102b00a",a31300000006001000220001
5266,"149100000006000300320004,14910000000b0003082391b15901c195a5,1492000000060003003c0004,14920000000b000308b25a7fdc993d8aef,14930000000f0010003c0004083189f62e7bae9e41",1493000000060010003c0004
17080,"42b700000006000300050009,42b700000015000312aa5bcf9ad9abc531216521af427ea1a076fd,42b800000006000300390008,42b8000000130003100da11d731abd69ff7300143d7cb1ae7a,42b900000017001000390008100be9d8ace560c6ddc45fba9945f4b393",42b900000006001000390008
62896,0b5000000009001000040001029f20,0b5000000006001000040001
43081,"a84800000006000300390006,a8480000000f00030c0f7dedc27f494d48867681f0,a84900000006000300270001,a849000000050003022135,a84a0000000900100027000102de75",a84a00000006001000270001
40150,"9cd5000000060003003a0005,9cd50000000d00030a57774e9ea29114c2d725,9cd600000006000300010001,9cd6000000050003029036,9cd70000000900100001000102f833",9cd700000006001000010001
61673,06890000001b00100027000a1452b7a9d752ddd3f23efcc44f26de10f76fbbd57c,06890000000600100027000a
3179,"0c6a00000006000300290007,0c6a0000001100030e64194e2b78f6b3fc25ca3b26e697,0c6b000000150010002900070ecf3d702166fd5e57d17254856d41,0c6b00000006001000290007,0c6c00000006000300290007",0c6c0000001100030ecf3d702166fd5e57d17254856d41
38363,"95da00000006000300010001,95da00000005000302534b,95db00000009001000010001027698,95db00000006001000010001,95dc00000006000300010001",95dc000000050003027698
55356,"d83b000000130010003600060c40ce1453879dffe0a70128ce,d83b00000006001000360006,d83c00000006000300360006,d83c0000000f00030c40ce1453879dffe0a70128ce,d83d000000060003003a0009",d83d00000015000312a70128ced31d5c9e213d4d899d662901fb9d
54995,"d6d2000000060003000b0005,d6d20000000d00030a7973b0d8d871b6eb9bac,d6d3000000110010000b00050ace73b81113c0cdc2c25e,d6d3000000060010000b0005,d6d4000000060003000b0005",d6d40000000d00030ace73b81113c0cdc2c25e
23264,"5adf00000006000300100001,5adf0000000500030228ae,5ae00000000900100010000102b691,5ae000000006001000100001,5ae100000006000300100001",5ae100000005000302b691
43244,"a8eb00000006000300020005,a8eb0000000d00030a6760dcf486ca9890ed18,a8ec000000110010000200050a55903e79c561d641a05e,a8ec00000006001000020005,a8ed00000006000300020005",a8ed0000000d00030a55903e79c561d641a05e
48315,"bcba000000110010003e00050a9fde4b60cd394ee99546,bcba000000060010003e0005,bcbb000000060003003e0005,bcbb0000000d00030a9fde4b60cd394ee99546,bcbc00000006000300180003",bcbc0000000900030693f7316d498d
22382,"576d00000006000300390003,576d00000009000306b2a8d6d3cd08,576e0000000d001000390003069b70e1c98ff9,576e00000006001000390003,576f00000006000300390003",576f000000090003069b70e1c98ff9
26774,"6895000000060003003c0006,68950000000f00030cb2844baa88cdbafd0b041d9c,6896000000130010003c00060cf8f5caa9fae16770322ae07d,6896000000060010003c0006,6897000000060003003c0006",68970000000f00030cf8f5caa9fae16770322ae07d
34491,"86ba0000001b0010001f000a14e8ebde168af9be2a804390e9f5cfe45733a1faaa,86ba000000060010001f000a,86bb000000060003001f000a,86bb00000017000314e8ebde168af9be2a804390e9f5cfe45733a1faaa,86bc00000006000300120003",86bc0000000900030682319b89f084
36813,"8fcc0000000b001000040002044e207d11,8fcc00000006001000040002,8fcd00000006000300040002,8fcd000000070003044e207d11,8fce000000060003002c0004",8fce0000000b0003086e6698b9c248ec69
4155,"103a000000110010001300050ab7357df568d108b7d613,103a00000006001000130005,103b00000006000300130005,103b0000000d00030ab7357df568d108b7d613,103c00000006000300060001",103c000000050003027376
38161,"951000000006000300300005,95100000000d00030adc082c769606edece3d3,951100000006000300020005,95110000000d00030a642e624651f0486df175,9512000000110010000200050ac0cc877343126c90aec3",951200000006001000020005
28161,"6e00000000150010003000070ebb4d72e74f1291e295cbb599761c,6e0000000006001000300007,6e0100000006000300300007,6e010000001100030ebb4d72e74f1291e295cbb599761c,6e02000000060003003f0005",6e020000000d00030ae8f9fd5735e1190c6b22
52812,"ce4b000000170010000e00081001c5cdd1381b2b6257f3ffa619943e87,ce4b000000060010000e0008,ce4c000000060003000e0008,ce4c0000001300031001c5cdd1381b2b6257f3ffa619943e87,ce4d00000006000300000009",ce4d00000015000312bedeff947032f7389587a59e67086b376e48
31641,"7b98000000150010003000070e37e3ad6e01fbe6c8dbcf2afd7489,7b9800000006001000300007,7b9900000006000300300007,7b990000001100030e37e3ad6e01fbe6c8dbcf2afd7489,7b9a000000060003003d0002",7b9a000000070003049395e234
59445,"e834000000130010001900060c49d66d55ac6dac0cf85284c1,e83400000006001000190006,e83500000006000300190006,e8350000000f00030c49d66d55ac6dac0cf85284c1,e83600000006000300100001",e836000000050003020bff
34273,"85e000000006000300280001,85e000000005000302d69e,85e1000000060003003a0001,85e1000000050003025c2e,85e2000000090010003a0001023e2d",85e2000000060010003a0001
61387,056b0000001900100002000912f1d359a366587042526c19b982263fb7f309,056b00000006001000020009
79073,4a810000001b0010002a000a1439357d8a133608ee46be623a9a5884ab19bee709,4a81000000060010002a000a
50864,"c6af00000006000300090003,c6af0000000900030695d832ef700e,c6b00000000d00100009000306848af4b0a659,c6b000000006001000090003,c6b100000006000300090003",c6b100000009000306848af4b0a659
26945,"694000000006000300340008,69400000001300031012b899f7dea945187f13757c2c4176a3,69410000001700100034000810551aaf49256d1f1468f25ed6ce90a971,694100000006001000340008,694200000006000300340008",694200000013000310551aaf49256d1f1468f25ed6ce90a971
54653,"d57c000000060003003f0003,d57c0000000900030697f5b9415ddd,d57d0000000d0010003f0003068637514d5ccd,d57d000000060010003f0003,d57e000000060003003f0003",d57e000000090003068637514d5ccd
