,Query,ResponseReceived,Exception
528,5d1700000006000300130009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5d', '17']"
529,0b6a0000000600030009000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0b', '6a']"
530,532f000000060003001f0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['53', '2f']"
531,52a1000000060003000f0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['52', 'a1']"
532,d9b400000006000100140008,d9b400000004000101ff,"byte_count: 1, expected: 2"
533,960f0000000600030019000a,960f00000017000314c8ba2e5dcccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
534,0d05000000060001003b0008,0d0500000004000101ff,"byte_count: 1, expected: 2"
535,063400000006000300420008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['06', '34']"
536,020100000006000300110009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['02', '01']"
537,216a00000006000300300003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['21', '6a']"
538,9d01000000060001004d0008,9d0100000004000101ff,"byte_count: 1, expected: 2"
539,0986000000060003000b0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['09', '86']"
540,254b00000006000300110009,254b00000015000312fcad8796eccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
541,a98500000006000300280008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a9', '85']"
542,321a00000006000300450009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['32', '1a']"
543,908c0000000600030055000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['90', '8c']"
544,e26200000006000300010008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e2', '62']"
545,41dc00000006000100370008,41dc00000004000101ff,"byte_count: 1, expected: 2"
546,aaf1000000060005002fff00,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['aa', 'f1']"
547,9bd7000000060003003e0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['9b', 'd7']"
548,813d000000060003002b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['81', '3d']"
549,c89e00000006000100010008,c89e00000004000101ff,"byte_count: 1, expected: 2"
550,e2d400000006000300580009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e2', 'd4']"
551,89d8000000060003002f0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['89', 'd8']"
552,cc7c000000060003000c000a,cc7c00000017000314b82dae695fcccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
553,2be500000006000300590003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2b', 'e5']"
554,e98f00000006000300590009,e98f00000015000312bcad764111cccccccccccccccccccccccc,"num_registers: 8, expected: 9"
555,7527000000060003001e0007,75270000001100030ebca6894fd111110011001100110011,"byte_count: 14, expected: 15"
556,c46f000000060003003f000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c4', '6f']"
557,437e0000000600030031000a,437e00000017000314c8baf2695dcccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
558,1f7f0000000600030059000a,1f7f00000017000314c8ba2e695dcccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
559,e6b1000000060003002d000a,e6b100000017000314c89d2a5fccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
560,9dbf00000006000300080003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['9d', 'bf']"
561,ebbd00000006000100590008,ebbd00000004000101ff,"byte_count: 1, expected: 2"
562,096d000000060003004a0009,096d00000015000312bca78e4fcccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
563,5321000000060003000f0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['53', '21']"
564,31ad000000060003003a0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['31', 'ad']"
565,4fb7000000060003001d0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4f', 'b7']"
566,338400000006000300340008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['33', '84']"
567,1f66000000060001001c0008,1f6600000004000101ff,"byte_count: 1, expected: 2"
568,700b000000060003001f0003,700b00000009000306812ca5e4fd,"num_registers: 2, expected: 3"
569,2f9200000006000100370008,2f9200000004000101ff,"byte_count: 1, expected: 2"
570,858700000006000300300009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['85', '87']"
571,479600000006000300550003,479600000009000306b812ca5efd,"num_registers: 2, expected: 3"
572,0b4400000006000300560007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0b', '44']"
573,e50200000006000300170008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e5', '02']"
574,aa6e000000060003001e0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['aa', '6e']"
575,7fa0000000060001000d0008,7fa000000004000101ff,"byte_count: 1, expected: 2"
576,244000000006000300400007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['24', '40']"
577,374a000000060003003e0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['37', '4a']"
578,b11300000006000100090008,b11300000004000101ff,"byte_count: 1, expected: 2"
579,7b9f00000006000300460008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['7b', '9f']"
580,705c00000006000300370003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['70', '5c']"
581,d61b000000060003000b0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d6', '1b']"
582,eb610000000600030020000a,eb6100000017000314c89da52fccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
583,0d3000000006000100180008,0d3000000004000101ff,"byte_count: 1, expected: 2"
584,962a00000006000300030003,962a00000009000306b817ce54fd,"num_registers: 2, expected: 3"
585,5cb800000006000100150008,5cb800000004000101ff,"byte_count: 1, expected: 2"
586,d1e600000006000300360009,d1e600000015000312bca7894fcccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
587,adf6000000060003003e0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ad', 'f6']"
588,e3ec00000006000300110009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e3', 'ec']"
589,2ef000000006000300540007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2e', 'f0']"
590,dfe5000000060003001d0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['df', 'e5']"
591,e8e300000006000100510008,e8e300000004000101ff,"byte_count: 1, expected: 2"
592,0d7400000006000300530007,0d740000001100030ebc2a8965f0cccccccccccccccc,"num_registers: 6, expected: 7"
593,04a40000000600030050000a,04a400000017000314cb8de2965fccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
594,d95d0000000600030052000a,d95d00000017000314c8bafe62cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
595,531b00000006000100450008,531b00000004000101ff,"byte_count: 1, expected: 2"
596,750500000006000100150008,750500000004000101ff,"byte_count: 1, expected: 2"
597,3b7700000006000300600003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3b', '77']"
598,8f6d00000006000300440003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8f', '6d']"
599,2a870000000600030025000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2a', '87']"
600,926d00000006000100220008,926d00000004000101ff,"byte_count: 1, expected: 2"
601,a6000000000600050026ff00,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a6', '00']"
602,67f700000006000300150003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['67', 'f7']"
603,3c1a000000060003000d0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3c', '1a']"
604,67fc000000060003004c0009,67fc00000015000312ba8de94111cccccccccccccccccccccccc,"num_registers: 8, expected: 9"
605,b1580000000600030026000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b1', '58']"
606,538100000006000300040003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['53', '81']"
607,b92300000006000300590009,b92300000015000312fcad876e411ccccccccccccccccccccccc,"num_registers: 8, expected: 9"
608,ea4100000006000300410009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ea', '41']"
609,5274000000060003004c0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['52', '74']"
610,2a7900000006000300190008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2a', '79']"
611,7b8600000006000300420007,7b860000001100030eac2d594f111100110011001100110011,"num_registers: 8, expected: 7"
612,741d00000006000300500003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['74', '1d']"
613,e27400000006000300420006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e2', '74']"
614,6f8100000006000300340009,6f8100000015000312bcade794111ccccccccccccccccccccccc,"num_registers: 8, expected: 9"
615,0eed00000006000100000008,0eed00000004000101ff,"byte_count: 1, expected: 2"
616,88e800000006000300280008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['88', 'e8']"
617,a22500000006000300140009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a2', '25']"
618,bd8100000006000300330003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['bd', '81']"
619,75f6000000060003002a000a,75f600000017000314cb8dae29cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
620,c42b00000006000300000007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c4', '2b']"
621,64f1000000060003003c0009,64f100000015000312bcad789ecccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
622,b00000000008000f001500030107,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b0', '00']"
623,155100000006000300210009,155100000015000312bcd7869eaf41111011001100110011,"num_registers: 7, expected: 9"
624,67db000000060003001e000a,67db00000017000314c82afe59cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
625,36f0000000060001004c0008,36f000000004000101ff,"byte_count: 1, expected: 2"
626,590300000006000300370003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['59', '03']"
627,6198000000060003001f0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['61', '98']"
628,760c00000006000300570009,760c00000015000312bfade89411cccccccccccccccccccccccc,"num_registers: 8, expected: 9"
629,eb79000000060003002f0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['eb', '79']"
630,b988000000060003001b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b9', '88']"
631,3b640000000600030024000a,3b6400000017000314c89dae25fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
632,5a520000000600050020ff00,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5a', '52']"
633,a9d700000006000300540008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a9', 'd7']"
634,692e00000006000100220008,692e00000004000101ff,"byte_count: 1, expected: 2"
635,c43600000006000300170007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c4', '36']"
636,14560000000600030036000a,145600000017000314cb8dae29fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
637,268d000000060003003b000a,268d00000017000314cb9afe5ccccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
638,cccd00000006000300170009,cccd00000015000312ba8769e4fccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
639,2cc50000000600030045000a,2cc500000017000314b98dae6fcccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
640,269800000006000300310008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['26', '98']"
641,3fe700000006000300440009,3fe700000015000312bcad689411cccccccccccccccccccccccc,"num_registers: 8, expected: 9"
642,29ea00000006000100570008,29ea00000004000101ff,"byte_count: 1, expected: 2"
643,be2700000006000300180007,be270000001100030eac8965fd411100110011001100110011,"num_registers: 8, expected: 7"
644,4baa00000006000300550009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4b', 'aa']"
645,3e40000000060003003d0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3e', '40']"
646,eb4c00000006000100400008,eb4c00000004000101ff,"byte_count: 1, expected: 2"
647,d11400000006000300240006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d1', '14']"
648,52700000000600030027000a,527000000017000314c8bafed69ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
649,da1a00000006000300440003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['da', '1a']"
650,c24a00000006000300560003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c2', '4a']"
651,876b00000006000300200003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['87', '6b']"
652,3d7400000006000300040008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3d', '74']"
653,eac6000000060003000d000a,eac600000017000314b89d25fb0ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
654,521c000000060001005a0008,521c00000004000101ff,"byte_count: 1, expected: 2"
655,81120000000600030052000a,811200000017000314cb9dae65fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
656,724400000006000300540003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['72', '44']"
657,6f4f000000060003004d0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['6f', '4f']"
658,d59300000006000100460008,d59300000004000101ff,"byte_count: 1, expected: 2"
659,b6f9000000060003000a0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b6', 'f9']"
660,1beb000000060003002d000a,1beb00000017000314c89da26f5ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
661,3a670000000600030032000a,3a6700000017000314cb8d2e95fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
662,7595000000060003002a0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['75', '95']"
663,83f2000000060003003b0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['83', 'f2']"
664,770400000006000300450003,770400000009000306b812ca5efd,"num_registers: 2, expected: 3"
665,b118000000060003002d000a,b11800000017000314c92afed56ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
666,8ecb00000006000300530009,8ecb00000015000312dfa769411ccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
667,5e1e00000006000300570003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5e', '1e']"
668,cc3200000006000300040009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['cc', '32']"
669,93c900000006000100590008,93c900000004000101ff,"byte_count: 1, expected: 2"
670,9eef00000006000100120008,9eef00000004000101ff,"byte_count: 1, expected: 2"
671,ec6500000006000100060008,ec6500000004000101ff,"byte_count: 1, expected: 2"
672,880900000006000300240004,88090000000b000308712c56aef4dc,"num_registers: 3, expected: 4"
673,c01b000000060003004b0007,c01b0000001100030ea276895fd410110011001100110011,"byte_count: 14, expected: 15"
674,178b0000000600030057000a,178b00000017000314c29dae65fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
675,8f3700000006000300330008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8f', '37']"
676,dc560000000600030027000a,dc5600000017000314b82afe9cccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
677,357e000000060003001e000a,357e00000017000314c8ba269dfccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
678,0bba00000006000100530008,0bba00000004000101ff,"byte_count: 1, expected: 2"
679,1a110000000600030048000a,1a1100000017000314cb8de2965fccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
680,e942000000060003000b000a,e94200000017000314cb8da65fccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
681,d9d6000000060003001f0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d9', 'd6']"
682,d2b000000006000100270008,d2b000000004000101ff,"byte_count: 1, expected: 2"
683,dca300000006000300170006,dca30000000f00030cb871296e54101100110011,"num_registers: 5, expected: 6"
684,237000000006000300360008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['23', '70']"
685,7a80000000060003001d000a,7a8000000017000314cb9d2e6f5ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
686,b8af000000060003003d000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b8', 'af']"
687,785400000006000300580009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['78', '54']"
688,8cea00000006000300370009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8c', 'ea']"
689,cb4600000006000300380009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['cb', '46']"
690,0b32000000060003004c0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0b', '32']"
691,4e0200000006000300050003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4e', '02']"
692,1827000000060001000e0008,182700000004000101ff,"byte_count: 1, expected: 2"
693,967d00000006000300420006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['96', '7d']"
694,10c000000006000300240003,10c000000009000306b827a5e4fd,"num_registers: 2, expected: 3"
695,98ab000000060003002c0009,98ab00000015000312fcd674eccccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
696,71f700000006000300000008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['71', 'f7']"
697,243c0000000600030042000a,243c00000017000314b58dae69fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
698,6e3f000000060003000b000a,6e3f00000017000314cb8da259cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
699,9dec00000006000300070007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['9d', 'ec']"
700,190900000006000300550003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['19', '09']"
701,796400000006000300380003,796400000009000306b812ca5efd,"num_registers: 2, expected: 3"
702,75a20000000600030052000a,75a200000017000314cb8de96fcccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
703,77fe000000060001004e0008,77fe00000004000101ff,"byte_count: 1, expected: 2"
704,50da0000000600030018000a,50da00000017000314c8b2fe69ccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
705,732d00000006000300580007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['73', '2d']"
706,7a5c00000006000100430008,7a5c00000004000101ff,"byte_count: 1, expected: 2"
707,2c000000000600010013000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2c', '00']"
708,9a1b00000006000300350006,9a1b0000000f00030ce87265d4101100110011,"num_registers: 5, expected: 6"
709,4c0b0000001b00100040000a140f29d1e96fb58cff1de1b79c44d8d096566e52ba,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4c', '0b']"
710,c93600000006000100250008,c93600000004000101ff,"byte_count: 1, expected: 2"
711,b5fe00000006000300170006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b5', 'fe']"
712,b7fc000000060003002a0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b7', 'fc']"
713,4a830000000f0010003000040852d43acb9f16fa35,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4a', '83']"
714,125e00000006000300160008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['12', '5e']"
715,a063000000060003005a0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a0', '63']"
716,244f000000060003002e0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['24', '4f']"
717,8ce9000000060003001f0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8c', 'e9']"
718,61bc0000000600030054000a,61bc00000017000314d892fae5cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
719,c51c000000060003003e000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c5', '1c']"
720,d85600000006000300410003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d8', '56']"
721,0031000000060003000f0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['00', '31']"
722,239e00000006000300110003,239e00000009000306b817c5ad4f,"num_registers: 2, expected: 3"
723,aefa00000006000300250009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ae', 'fa']"
724,b61900000006000100450008,b61900000004000101ff,"byte_count: 1, expected: 2"
725,bc65000000060001000f0008,bc6500000004000101ff,"byte_count: 1, expected: 2"
726,d72600000006000300550007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d7', '26']"
727,6599000000060003002b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['65', '99']"
728,e9b5000000060003004d0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e9', 'b5']"
729,b40b00000006000300290006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b4', '0b']"
730,5efe000000060001000b0008,5efe00000004000101ff,"byte_count: 1, expected: 2"
731,b6bc0000000600030029000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b6', 'bc']"
732,e21200000006000300060006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e2', '12']"
733,a98800000006000300090007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a9', '88']"
734,0ec700000006000300480007,0ec70000001100030eb82965fad410cccccccccccccc,"num_registers: 6, expected: 7"
735,ca6500000006000300390006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ca', '65']"
736,e6db000000060003002c0009,e6db00000015000312fca879411ccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
737,ca2a000000060001001f0008,ca2a00000004000101ff,"byte_count: 1, expected: 2"
738,5ec00000000600030005000a,5ec000000017000314b89da62fcccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
739,64f900000006000100270008,64f900000004000101ff,"byte_count: 1, expected: 2"
740,75fe00000006000300030009,75fe00000015000312bcad869411cccccccccccccccccccccccc,"num_registers: 8, expected: 9"
741,b17900000006000300480009,b17900000015000312fcad68e411110011001100110011,"num_registers: 7, expected: 9"
742,48a700000006000300580006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['48', 'a7']"
743,271400000006000100330008,271400000004000101ff,"byte_count: 1, expected: 2"
744,ebd6000000060003002d000a,ebd600000017000314c892a5fcccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
745,b56d00000006000300030008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b5', '6d']"
746,e4e400000006000300540008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e4', 'e4']"
747,7676000000060003003c0009,767600000015000312bcade894fccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
