,source_text,target_text
6948,80-28.08|022300000006000300030001:,0223000000050003027fff
1226,70-63.00|04cb00000006000300030001:,04cb000000050003027f6a
8168,80-90.79|06e700000006000300030001:,06e7000000050003027ff8
9936,85-17.11|014e00000006000300030001:,014e000000050003027fff
6449,80-2.43|003000000006000300030001:,0030000000050003027fce
8677,80-116.93|08e400000006000300030001:,08e4000000050003027fff
10773,85-60.16|049300000006000300030001:,0493000000050003027fff
330,70-16.96|014b00000006000300030001:,014b000000050003027f9c
10548,85-48.58|03b200000006000300030001:,03b2000000050003027fff
6227,75-155.49|0bd300000006000300030001:,0bd3000000050003027fff
12404,85-143.93|0af200000006000300030001:,0af2000000050003027fff
5849,75-136.06|0a5900000006000300030001:,0a59000000050003027f96
4184,75-50.53|03d800000006000300030001:,03d8000000050003027fff
11909,85-118.50|090300000006000300030001:,0903000000050003027fff
1590,70-81.71|063700000006000300030001:,0637000000050003027f11
11046,85-74.17|05a400000006000300030001:,05a4000000050003027fe7
9098,80-138.56|0a8900000006000300030001:,0a89000000050003027fff
1336,70-68.66|053900000006000300030001:,0539000000050003027fff
12473,85-147.47|0b3700000006000300030001:,0b37000000050003027fff
2975,70-152.98|0ba000000006000300030001:,0ba0000000050003027f6b
8569,80-111.39|087800000006000300030001:,0878000000050003027fff
12561,85-151.99|0b8f00000006000300030001:,0b8f000000050003027fff
3996,75-40.86|031c00000006000300030001:,031c000000050003027fff
8730,80-119.65|091900000006000300030001:,0919000000050003027fff
3534,75-17.12|014e00000006000300030001:,014e000000050003027f73
3547,75-17.79|015b00000006000300030001:,015b000000050003027fff
8662,80-116.16|08d500000006000300030001:,08d5000000050003027fff
4066,75-44.45|036200000006000300030001:,0362000000050003027fce
8989,80-132.96|0a1c00000006000300030001:,0a1c000000050003027fff
10875,85-65.39|04f900000006000300030001:,04f9000000050003027fff
8747,80-120.53|092a00000006000300030001:,092a000000050003027fff
2435,70-125.19|098400000006000300030001:,0984000000050003027eeb
5242,75-104.89|07fa00000006000300030001:,07fa000000050003027fff
2064,70-106.11|081100000006000300030001:,0811000000050003027f74
8140,80-89.35|06cb00000006000300030001:,06cb000000050003027fff
4412,75-62.23|04bc00000006000300030001:,04bc000000050003027fff
9455,80-156.90|0bee00000006000300030001:,0bee000000050003027fff
4216,75-52.17|03f800000006000300030001:,03f8000000050003027faf
10498,85-46.01|038000000006000300030001:,0380000000050003027fff
847,70-43.52|035000000006000300030001:,0350000000050003027f6e
1361,70-69.94|055200000006000300030001:,0552000000050003027f3d
1163,70-59.77|048c00000006000300030001:,048c000000050003027edb
75,70-3.86|004c00000006000300030001:,004c000000050003027ec7
7807,80-72.23|057e00000006000300030001:,057e000000050003027fff
4087,75-45.53|037700000006000300030001:,0377000000050003027fa2
7763,80-69.97|055200000006000300030001:,0552000000050003027fff
97,70-5.00|006200000006000300030001:,0062000000050003027f8f
3022,70-155.39|0bcf00000006000300030001:,0bcf000000050003027ec4
11512,85-98.11|077600000006000300030001:,0776000000050003027fff
3159,70-162.43|0c5800000006000300030001:,0c58000000050003027e8a
10583,85-50.39|03d500000006000300030001:,03d5000000050003027fff
12022,85-124.30|097400000006000300030001:,0974000000050003027fff
2589,70-133.11|0a1e00000006000300030001:,0a1e000000050003027fff
4596,75-71.69|057400000006000300030001:,0574000000050003027fff
8726,80-119.45|091500000006000300030001:,0915000000050003027fff
8293,80-97.21|076400000006000300030001:,0764000000050003027fff
11189,85-81.51|063300000006000300030001:,0633000000050003027fff
4471,75-65.27|04f700000006000300030001:,04f7000000050003027fff
10317,85-36.70|02cb00000006000300030001:,02cb000000050003027fff
3569,75-18.92|017100000006000300030001:,0171000000050003027fff
8945,80-130.70|09f000000006000300030001:,09f0000000050003027ffe
6547,80-7.46|009200000006000300030001:,0092000000050003027fff
9707,85-5.34|006900000006000300030001:,0069000000050003027fff
3716,75-26.47|020400000006000300030001:,0204000000050003027fff
3333,75-6.80|008500000006000300030001:,0085000000050003027fff
2730,70-140.36|0aab00000006000300030001:,0aab000000050003027fff
6382,75-163.44|0c6e00000006000300030001:,0c6e000000050003027fff
2438,70-125.35|098700000006000300030001:,0987000000050003027f52
661,70-33.96|029600000006000300030001:,0296000000050003027ed5
1058,70-54.38|042300000006000300030001:,0423000000050003027fff
10125,85-26.84|020b00000006000300030001:,020b000000050003027fff
1215,70-62.44|04c000000006000300030001:,04c0000000050003027eb2
8100,80-87.29|06a300000006000300030001:,06a3000000050003027fff
9621,85-0.92|001300000006000300030001:,0013000000050003027fff
7345,80-48.48|03b000000006000300030001:,03b0000000050003027fff
942,70-48.41|03af00000006000300030001:,03af000000050003027ebf
8685,80-117.34|08ec00000006000300030001:,08ec000000050003027f9e
8604,80-113.19|089b00000006000300030001:,089b000000050003027fff
9956,85-18.14|016200000006000300030001:,0162000000050003027fff
3234,75-1.70|002200000006000300030001:,0022000000050003027fff
11959,85-121.07|093500000006000300030001:,0935000000050003027fff
3558,75-18.36|016600000006000300030001:,0166000000050003027fff
9222,80-144.94|0b0500000006000300030001:,0b05000000050003027fff
5305,75-108.12|083900000006000300030001:,0839000000050003027fff
6317,75-160.11|0c2d00000006000300030001:,0c2d000000050003027fff
11985,85-122.40|094f00000006000300030001:,094f000000050003027fff
11418,85-93.29|071800000006000300030001:,0718000000050003027fff
8016,80-82.98|064f00000006000300030001:,064f000000050003027fff
12319,85-139.57|0a9d00000006000300030001:,0a9d000000050003027fff
4166,75-49.60|03c600000006000300030001:,03c6000000050003027fff
3944,75-38.19|02e800000006000300030001:,02e8000000050003027fff
8928,80-129.83|09df00000006000300030001:,09df000000050003027fff
4987,75-91.79|06fb00000006000300030001:,06fb000000050003027fff
3847,75-33.20|028700000006000300030001:,0287000000050003027fff
1948,70-100.15|079d00000006000300030001:,079d000000050003027f80
5090,75-97.08|076200000006000300030001:,0762000000050003027fff
5037,75-94.36|072d00000006000300030001:,072d000000050003027fff
2800,70-143.97|0af100000006000300030001:,0af1000000050003027fa4
12339,85-140.59|0ab100000006000300030001:,0ab1000000050003027fff
11401,85-92.41|070700000006000300030001:,0707000000050003027fff
9571,80-162.86|0c6200000006000300030001:,0c62000000050003027fff
3978,75-39.93|030a00000006000300030001:,030a000000050003027fa4
4711,75-77.60|05e700000006000300030001:,05e7000000050003027fff
1566,70-80.48|061f00000006000300030001:,061f000000050003027f0e
5508,75-118.55|090400000006000300030001:,0904000000050003027fff
3178,70-163.40|0c6b00000006000300030001:,0c6b000000050003027ebe
11323,85-88.40|06b900000006000300030001:,06b9000000050003027fff
2848,70-146.44|0b2100000006000300030001:,0b21000000050003027fff
12478,85-147.72|0b3c00000006000300030001:,0b3c000000050003027fff
2050,70-105.39|080300000006000300030001:,0803000000050003027e78
9288,80-148.33|0b4700000006000300030001:,0b47000000050003027fde
7395,80-51.05|03e200000006000300030001:,03e2000000050003027fff
7269,80-44.57|036400000006000300030001:,0364000000050003027fff
1621,70-83.31|065600000006000300030001:,0656000000050003027fff
9499,80-159.16|0c1a00000006000300030001:,0c1a000000050003027fff
12655,85-156.81|0bed00000006000300030001:,0bed000000050003027fff
8915,80-129.16|09d200000006000300030001:,09d2000000050003027fff
5334,75-109.61|085600000006000300030001:,0856000000050003027fff
9684,85-4.16|005200000006000300030001:,0052000000050003027fff
10929,85-68.16|052f00000006000300030001:,052f000000050003027fff
11363,85-90.45|06e100000006000300030001:,06e1000000050003027fff
11579,85-101.55|07b900000006000300030001:,07b9000000050003027fff
6510,80-5.56|006d00000006000300030001:,006d000000050003027fff
11680,85-106.74|081e00000006000300030001:,081e000000050003027fff
5014,75-93.18|071600000006000300030001:,0716000000050003027fff
2417,70-124.27|097200000006000300030001:,0972000000050003027e8b
4054,75-43.83|035600000006000300030001:,0356000000050003027fff
407,70-20.91|019800000006000300030001:,0198000000050003027fff
7407,80-51.66|03ee00000006000300030001:,03ee000000050003027fff
1270,70-65.26|04f700000006000300030001:,04f7000000050003027fff
8507,80-108.20|083a00000006000300030001:,083a000000050003027fff
5900,75-138.68|0a8c00000006000300030001:,0a8c000000050003027fff
12536,85-150.70|0b7600000006000300030001:,0b76000000050003027fff
1506,70-77.39|05e300000006000300030001:,05e3000000050003027fd9
8349,80-100.08|079c00000006000300030001:,079c000000050003027fff
5495,75-117.88|08f700000006000300030001:,08f7000000050003027fff
2984,70-153.44|0ba900000006000300030001:,0ba9000000050003027e9c
8634,80-114.73|08b900000006000300030001:,08b9000000050003027fff
12133,85-130.01|09e300000006000300030001:,09e3000000050003027fff
6113,75-149.63|0b6100000006000300030001:,0b61000000050003027fa3
6443,80-2.12|002a00000006000300030001:,002a000000050003027fff
5881,75-137.71|0a7900000006000300030001:,0a79000000050003027fe4
12625,85-155.27|0bcf00000006000300030001:,0bcf000000050003027fff
2780,70-142.94|0add00000006000300030001:,0add000000050003027fc4
11129,85-78.42|05f700000006000300030001:,05f7000000050003027fff
3090,70-158.88|0c1300000006000300030001:,0c13000000050003027ea1
7888,80-76.39|05cf00000006000300030001:,05cf000000050003027ff9
12311,85-139.16|0a9500000006000300030001:,0a95000000050003027fff
2055,70-105.64|080800000006000300030001:,0808000000050003027f80
11797,85-112.74|089300000006000300030001:,0893000000050003027fff
10880,85-65.65|04fe00000006000300030001:,04fe000000050003027fff
343,70-17.62|015800000006000300030001:,0158000000050003027e8a
9349,80-151.46|0b8400000006000300030001:,0b84000000050003027fff
5961,75-141.82|0ac900000006000300030001:,0ac9000000050003027fff
5917,75-139.56|0a9d00000006000300030001:,0a9d000000050003027ffe
2370,70-121.86|094300000006000300030001:,0943000000050003027f6a
12656,85-156.86|0bee00000006000300030001:,0bee000000050003027fff
10061,85-23.54|01cb00000006000300030001:,01cb000000050003027fff
12170,85-131.91|0a0800000006000300030001:,0a08000000050003027fff
927,70-47.64|03a000000006000300030001:,03a0000000050003027ea7
6650,80-12.76|00f900000006000300030001:,00f9000000050003027fff
2542,70-130.69|09ef00000006000300030001:,09ef000000050003027f48
11389,85-91.79|06fb00000006000300030001:,06fb000000050003027fff
8411,80-103.27|07da00000006000300030001:,07da000000050003027fff
256,70-13.16|010100000006000300030001:,0101000000050003027e85
3841,75-32.90|028100000006000300030001:,0281000000050003027fa5
2253,70-115.83|08ce00000006000300030001:,08ce000000050003027f48
11949,85-120.56|092b00000006000300030001:,092b000000050003027fff
2570,70-132.13|0a0b00000006000300030001:,0a0b000000050003027fa2
10562,85-49.30|03c000000006000300030001:,03c0000000050003027fff
10294,85-35.52|02b400000006000300030001:,02b4000000050003027fff
8792,80-122.84|095700000006000300030001:,0957000000050003027fff
4816,75-83.00|065000000006000300030001:,0650000000050003027fff
7503,80-56.60|044e00000006000300030001:,044e000000050003027fff
4796,75-81.97|063c00000006000300030001:,063c000000050003027fff
7242,80-43.18|034900000006000300030001:,0349000000050003027fff
2907,70-149.48|0b5c00000006000300030001:,0b5c000000050003027ff8
9275,80-147.66|0b3a00000006000300030001:,0b3a000000050003027fff
7547,80-58.86|047a00000006000300030001:,047a000000050003027fff
1146,70-58.90|047b00000006000300030001:,047b000000050003027fff
5802,75-133.65|0a2a00000006000300030001:,0a2a000000050003027fb9
7883,80-76.14|05ca00000006000300030001:,05ca000000050003027fff
1950,70-100.25|079f00000006000300030001:,079f000000050003027eb2
7836,80-73.72|059b00000006000300030001:,059b000000050003027fff
12106,85-128.61|09c800000006000300030001:,09c8000000050003027fff
10011,85-20.97|019900000006000300030001:,0199000000050003027fff
9961,85-18.40|016700000006000300030001:,0167000000050003027fff
5712,75-129.03|09d000000006000300030001:,09d0000000050003027fff
3372,75-8.80|00ac00000006000300030001:,00ac000000050003027fff
3197,70-164.39|0c7e00000006000300030001:,0c7e000000050003027f20
9311,80-149.51|0b5e00000006000300030001:,0b5e000000050003027fff
6119,75-149.94|0b6700000006000300030001:,0b67000000050003027fff
8256,80-95.31|073f00000006000300030001:,073f000000050003027fff
6315,75-160.00|0c2b00000006000300030001:,0c2b000000050003027fff
8650,80-115.55|08c900000006000300030001:,08c9000000050003027fff
3523,75-16.56|014300000006000300030001:,0143000000050003027fff
4868,75-85.67|068400000006000300030001:,0684000000050003027fc8
12210,85-133.98|0a3000000006000300030001:,0a30000000050003027fff
7790,80-71.36|056d00000006000300030001:,056d000000050003027fff
10349,85-38.34|02eb00000006000300030001:,02eb000000050003027fff
4841,75-84.28|066900000006000300030001:,0669000000050003027fff
2595,70-133.42|0a2400000006000300030001:,0a24000000050003027ee2
12219,85-134.44|0a3900000006000300030001:,0a39000000050003027fff
2988,70-153.64|0bad00000006000300030001:,0bad000000050003027f98
7261,80-44.16|035c00000006000300030001:,035c000000050003027fff
2969,70-152.67|0b9a00000006000300030001:,0b9a000000050003027f74
2072,70-106.52|081900000006000300030001:,0819000000050003027fff
12018,85-124.10|097000000006000300030001:,0970000000050003027fff
4072,75-44.76|036800000006000300030001:,0368000000050003027fff
6905,80-25.87|01f800000006000300030001:,01f8000000050003027fff
3513,75-16.05|013900000006000300030001:,0139000000050003027fff
4269,75-54.89|042d00000006000300030001:,042d000000050003027fff
8101,80-87.35|06a400000006000300030001:,06a4000000050003027fff
908,70-46.66|038d00000006000300030001:,038d000000050003027e9b
3293,75-4.74|005d00000006000300030001:,005d000000050003027fff
12715,85-159.88|0c2900000006000300030001:,0c29000000050003027fff
12285,85-137.82|0a7b00000006000300030001:,0a7b000000050003027fff
3047,70-156.67|0be800000006000300030001:,0be8000000050003027fe4
2581,70-132.70|0a1600000006000300030001:,0a16000000050003027fff
6817,80-21.35|01a000000006000300030001:,01a0000000050003027fff
9073,80-137.28|0a7000000006000300030001:,0a70000000050003027fff
11725,85-109.05|084b00000006000300030001:,084b000000050003027fff
10920,85-67.70|052600000006000300030001:,0526000000050003027fff
776,70-39.87|030900000006000300030001:,0309000000050003027eee
10302,85-35.93|02bc00000006000300030001:,02bc000000050003027fff
12777,85-163.07|0c6700000006000300030001:,0c67000000050003027fff
45,70-2.32|002e00000006000300030001:,002e000000050003027ebc
5291,75-107.40|082b00000006000300030001:,082b000000050003027fff
5675,75-127.14|09ab00000006000300030001:,09ab000000050003027fff
436,70-22.40|01b500000006000300030001:,01b5000000050003027fd0
7294,80-45.86|037d00000006000300030001:,037d000000050003027f94
2191,70-112.64|089000000006000300030001:,0890000000050003027fff
11911,85-118.61|090500000006000300030001:,0905000000050003027fff
10913,85-67.35|051f00000006000300030001:,051f000000050003027fff
5325,75-109.15|084d00000006000300030001:,084d000000050003027fff
4527,75-68.15|052f00000006000300030001:,052f000000050003027fff
11746,85-110.13|086000000006000300030001:,0860000000050003027fff
2305,70-118.50|090200000006000300030001:,0902000000050003027e97
7955,80-79.84|061200000006000300030001:,0612000000050003027fff
11429,85-93.85|072300000006000300030001:,0723000000050003027fff
3703,75-25.81|01f700000006000300030001:,01f7000000050003027fce
2892,70-148.71|0b4d00000006000300030001:,0b4d000000050003027f96
10053,85-23.13|01c300000006000300030001:,01c3000000050003027fff
7610,80-62.11|04b900000006000300030001:,04b9000000050003027fff
2141,70-110.06|085e00000006000300030001:,085e000000050003027fff
7016,80-31.57|026700000006000300030001:,0267000000050003027fff
11977,85-121.99|094700000006000300030001:,0947000000050003027fff
9541,80-161.32|0c4400000006000300030001:,0c44000000050003027fff
6194,75-153.79|0bb200000006000300030001:,0bb2000000050003027fff
2729,70-140.31|0aaa00000006000300030001:,0aaa000000050003027fff
8731,80-119.71|091a00000006000300030001:,091a000000050003027fff
4543,75-68.97|053f00000006000300030001:,053f000000050003027fe1
6993,80-30.39|025000000006000300030001:,0250000000050003027fff
2195,70-112.84|089400000006000300030001:,0894000000050003027f02
11955,85-120.87|093100000006000300030001:,0931000000050003027fff
5781,75-132.57|0a1500000006000300030001:,0a15000000050003027fff
5437,75-114.90|08bd00000006000300030001:,08bd000000050003027fff
6189,75-153.53|0bad00000006000300030001:,0bad000000050003027fd4
10866,85-64.93|04f000000006000300030001:,04f0000000050003027fff
11193,85-81.72|063700000006000300030001:,0637000000050003027fff
2572,70-132.24|0a0d00000006000300030001:,0a0d000000050003027fbf
10227,85-32.08|027100000006000300030001:,0271000000050003027fff
6692,80-14.92|012300000006000300030001:,0123000000050003027fff
10041,85-22.52|01b700000006000300030001:,01b7000000050003027fff
3329,75-6.59|008100000006000300030001:,0081000000050003027fff
10094,85-25.24|01ec00000006000300030001:,01ec000000050003027fff
9327,80-150.33|0b6e00000006000300030001:,0b6e000000050003027fff
9945,85-17.57|015700000006000300030001:,0157000000050003027fff
9174,80-142.48|0ad500000006000300030001:,0ad5000000050003027fff
7335,80-47.97|03a600000006000300030001:,03a6000000050003027fff
4974,75-91.12|06ee00000006000300030001:,06ee000000050003027fed
4952,75-89.99|06d800000006000300030001:,06d8000000050003027fff
2265,70-116.45|08da00000006000300030001:,08da000000050003027ed2
9479,80-158.14|0c0600000006000300030001:,0c06000000050003027f89
4947,75-89.73|06d300000006000300030001:,06d3000000050003027fff
2005,70-103.08|07d600000006000300030001:,07d6000000050003027fff
2167,70-111.40|087800000006000300030001:,0878000000050003027f35
12310,85-139.10|0a9400000006000300030001:,0a94000000050003027fff
4442,75-63.78|04da00000006000300030001:,04da000000050003027fff
8229,80-93.92|072400000006000300030001:,0724000000050003027fff
12518,85-149.78|0b6400000006000300030001:,0b64000000050003027fff
988,70-50.78|03dd00000006000300030001:,03dd000000050003027fff
3543,75-17.59|015700000006000300030001:,0157000000050003027fff
5558,75-121.12|093600000006000300030001:,0936000000050003027fff
1876,70-96.44|075500000006000300030001:,0755000000050003027e79
3634,75-22.26|01b200000006000300030001:,01b2000000050003027fff
5840,75-135.60|0a5000000006000300030001:,0a50000000050003027fe6
5497,75-117.98|08f900000006000300030001:,08f9000000050003027fff
793,70-40.75|031a00000006000300030001:,031a000000050003027fff
16,70-0.82|001100000006000300030001:,0011000000050003027f6f
730,70-37.51|02db00000006000300030001:,02db000000050003027fff
11778,85-111.77|088000000006000300030001:,0880000000050003027fff
136,70-7.00|008900000006000300030001:,0089000000050003027f56
1615,70-83.00|065000000006000300030001:,0650000000050003027f5c
3070,70-157.85|0bff00000006000300030001:,0bff000000050003027dfe
7794,80-71.57|057100000006000300030001:,0571000000050003027fff
60,70-3.08|003d00000006000300030001:,003d000000050003027ed5
1803,70-92.69|070c00000006000300030001:,070c000000050003027f66
10688,85-55.79|043e00000006000300030001:,043e000000050003027fff
2555,70-131.36|09fc00000006000300030001:,09fc000000050003027f19
3216,75-0.77|001000000006000300030001:,0010000000050003027fff
6519,80-6.03|007600000006000300030001:,0076000000050003027fff
9656,85-2.72|003600000006000300030001:,0036000000050003027fff
1186,70-60.95|04a300000006000300030001:,04a3000000050003027fff
9498,80-159.11|0c1900000006000300030001:,0c19000000050003027f95
6657,80-13.12|010000000006000300030001:,0100000000050003027fff
7988,80-81.53|063300000006000300030001:,0633000000050003027fff
156,70-8.03|009d00000006000300030001:,009d000000050003027f03
5566,75-121.53|093e00000006000300030001:,093e000000050003027fff
7394,80-51.00|03e100000006000300030001:,03e1000000050003027fff
6407,80-0.26|000600000006000300030001:,0006000000050003027fff
12619,85-154.97|0bc900000006000300030001:,0bc9000000050003027fff
9966,85-18.65|016c00000006000300030001:,016c000000050003027fff
1037,70-53.30|040e00000006000300030001:,040e000000050003027fff
4403,75-61.77|04b300000006000300030001:,04b3000000050003027fff
3185,70-163.76|0c7200000006000300030001:,0c72000000050003027fff
11061,85-74.94|05b300000006000300030001:,05b3000000050003027fff
8772,80-121.81|094300000006000300030001:,0943000000050003027fff
9291,80-148.49|0b4a00000006000300030001:,0b4a000000050003027fff
1916,70-98.50|077d00000006000300030001:,077d000000050003027fff
11202,85-82.18|064000000006000300030001:,0640000000050003027fff
9543,80-161.43|0c4600000006000300030001:,0c46000000050003027fff
6038,75-145.78|0b1600000006000300030001:,0b16000000050003027fff
4859,75-85.21|067b00000006000300030001:,067b000000050003027fff
11441,85-94.47|072f00000006000300030001:,072f000000050003027fff
10275,85-34.54|02a100000006000300030001:,02a1000000050003027fff
3498,75-15.28|012a00000006000300030001:,012a000000050003027fff
1357,70-69.74|054e00000006000300030001:,054e000000050003027fff
6501,80-5.10|006400000006000300030001:,0064000000050003027fff
5529,75-119.63|091900000006000300030001:,0919000000050003027fa9
8565,80-111.18|087400000006000300030001:,0874000000050003027fff
7774,80-70.54|055d00000006000300030001:,055d000000050003027fff
10835,85-63.34|04d100000006000300030001:,04d1000000050003027fff
1666,70-85.62|068300000006000300030001:,0683000000050003027ebe
8716,80-118.94|090b00000006000300030001:,090b000000050003027fff
11021,85-72.88|058b00000006000300030001:,058b000000050003027fff
4136,75-48.05|03a800000006000300030001:,03a8000000050003027fe7
1642,70-84.38|066b00000006000300030001:,066b000000050003027fff
2650,70-136.24|0a5b00000006000300030001:,0a5b000000050003027fff
12033,85-124.87|097f00000006000300030001:,097f000000050003027fff
10718,85-57.33|045c00000006000300030001:,045c000000050003027fdc
4370,75-60.08|049200000006000300030001:,0492000000050003027fff
5827,75-134.93|0a4300000006000300030001:,0a43000000050003027fff
5852,75-136.21|0a5c00000006000300030001:,0a5c000000050003027fbf
12788,85-163.63|0c7200000006000300030001:,0c72000000050003027fff
4949,75-89.83|06d500000006000300030001:,06d5000000050003027fff
10846,85-63.91|04dc00000006000300030001:,04dc000000050003027fff
2977,70-153.08|0ba200000006000300030001:,0ba2000000050003027fff
417,70-21.43|01a200000006000300030001:,01a2000000050003027fff
8308,80-97.98|077300000006000300030001:,0773000000050003027fff
7538,80-58.40|047100000006000300030001:,0471000000050003027fff
605,70-31.08|025e00000006000300030001:,025e000000050003027fff
5681,75-127.44|09b100000006000300030001:,09b1000000050003027fff
5705,75-128.68|09c900000006000300030001:,09c9000000050003027fed
1156,70-59.41|048500000006000300030001:,0485000000050003027fff
2052,70-105.49|080500000006000300030001:,0805000000050003027fff
4767,75-80.48|061f00000006000300030001:,061f000000050003027fff
4059,75-44.09|035b00000006000300030001:,035b000000050003027fc7
8533,80-109.54|085400000006000300030001:,0854000000050003027fff
6525,80-6.33|007c00000006000300030001:,007c000000050003027fff
8465,80-106.05|081000000006000300030001:,0810000000050003027fff
1473,70-75.70|05c200000006000300030001:,05c2000000050003027fff
6721,80-16.41|014000000006000300030001:,0140000000050003027fff
10071,85-24.06|01d500000006000300030001:,01d5000000050003027fff
5810,75-134.06|0a3200000006000300030001:,0a32000000050003027ffe
9011,80-134.08|0a3200000006000300030001:,0a32000000050003027fff
643,70-33.04|028400000006000300030001:,0284000000050003027fff
3713,75-26.32|020100000006000300030001:,0201000000050003027f6f
7117,80-36.76|02cc00000006000300030001:,02cc000000050003027fff
7178,80-39.89|030900000006000300030001:,0309000000050003027fff
