,source_text,target_text
8582,80-112.06|088500000006000300030001:,0885000000050003027fff
7455,80-54.13|041e00000006000300030001:,041e000000050003027fff
12744,85-161.37|0c4600000006000300030001:,0c46000000050003027fff
2475,70-127.25|09ac00000006000300030001:,09ac000000050003027f3d
10995,85-71.55|057100000006000300030001:,0571000000050003027fff
2733,70-140.52|0aae00000006000300030001:,0aae000000050003027f68
8161,80-90.43|06e000000006000300030001:,06e0000000050003027fff
9697,85-4.82|005f00000006000300030001:,005f000000050003027fff
855,70-43.93|035800000006000300030001:,0358000000050003027f38
12265,85-136.80|0a6700000006000300030001:,0a67000000050003027fff
4798,75-82.07|063e00000006000300030001:,063e000000050003027fff
8820,80-124.27|097300000006000300030001:,0973000000050003027fff
11978,85-122.04|094800000006000300030001:,0948000000050003027fff
905,70-46.50|038a00000006000300030001:,038a000000050003027e85
10190,85-30.18|024c00000006000300030001:,024c000000050003027fff
2938,70-151.07|0b7b00000006000300030001:,0b7b000000050003027fff
10759,85-59.43|048500000006000300030001:,0485000000050003027fff
4330,75-58.02|046a00000006000300030001:,046a000000050003027fff
6947,80-28.03|022200000006000300030001:,0222000000050003027fff
5524,75-119.38|091400000006000300030001:,0914000000050003027ff0
6775,80-19.19|017600000006000300030001:,0176000000050003027ff8
10079,85-24.47|01dd00000006000300030001:,01dd000000050003027fff
10626,85-52.60|040000000006000300030001:,0400000000050003027fff
192,70-9.88|00c100000006000300030001:,00c1000000050003027fff
8847,80-125.66|098e00000006000300030001:,098e000000050003027fff
11526,85-98.83|078400000006000300030001:,0784000000050003027fff
298,70-15.31|012b00000006000300030001:,012b000000050003027fff
4628,75-73.34|059400000006000300030001:,0594000000050003027fff
12485,85-148.08|0b4300000006000300030001:,0b43000000050003027fff
3858,75-33.77|029200000006000300030001:,0292000000050003027fff
394,70-20.25|018b00000006000300030001:,018b000000050003027e79
9590,80-163.84|0c7500000006000300030001:,0c75000000050003027fff
2526,70-129.87|09df00000006000300030001:,09df000000050003027e47
8504,80-108.05|083700000006000300030001:,0837000000050003027fff
9375,80-152.79|0b9e00000006000300030001:,0b9e000000050003027fff
1242,70-63.82|04db00000006000300030001:,04db000000050003027edb
12721,85-160.19|0c2f00000006000300030001:,0c2f000000050003027fff
7186,80-40.30|031100000006000300030001:,0311000000050003027fff
3156,70-162.27|0c5500000006000300030001:,0c55000000050003027fff
11266,85-85.46|068000000006000300030001:,0680000000050003027fff
12334,85-140.34|0aac00000006000300030001:,0aac000000050003027fff
12262,85-136.64|0a6400000006000300030001:,0a64000000050003027fff
7439,80-53.31|040e00000006000300030001:,040e000000050003027fff
7210,80-41.54|032900000006000300030001:,0329000000050003027fff
11472,85-96.06|074e00000006000300030001:,074e000000050003027fff
2296,70-118.04|08f900000006000300030001:,08f9000000050003027ed7
10360,85-38.91|02f600000006000300030001:,02f6000000050003027fff
1519,70-78.06|05f000000006000300030001:,05f0000000050003027fa3
3097,70-159.24|0c1a00000006000300030001:,0c1a000000050003027fff
9997,85-20.25|018b00000006000300030001:,018b000000050003027fff
589,70-30.26|024e00000006000300030001:,024e000000050003027f38
1520,70-78.11|05f100000006000300030001:,05f1000000050003027fff
7921,80-78.09|05f000000006000300030001:,05f0000000050003027fff
9243,80-146.02|0b1a00000006000300030001:,0b1a000000050003027fff
1416,70-72.77|058900000006000300030001:,0589000000050003027f91
12397,85-143.57|0aeb00000006000300030001:,0aeb000000050003027fff
1837,70-94.44|072e00000006000300030001:,072e000000050003027f48
6336,75-161.08|0c4000000006000300030001:,0c40000000050003027fff
888,70-45.63|037900000006000300030001:,0379000000050003027e83
9457,80-157.01|0bf000000006000300030001:,0bf0000000050003027fff
7559,80-59.48|048600000006000300030001:,0486000000050003027fff
3026,70-155.59|0bd300000006000300030001:,0bd3000000050003027f9c
10577,85-50.08|03cf00000006000300030001:,03cf000000050003027fff
2390,70-122.88|095700000006000300030001:,0957000000050003027fed
1626,70-83.56|065b00000006000300030001:,065b000000050003027f18
8979,80-132.44|0a1200000006000300030001:,0a12000000050003027fff
9242,80-145.97|0b1900000006000300030001:,0b19000000050003027fff
6376,75-163.13|0c6800000006000300030001:,0c68000000050003027fff
6672,80-13.89|010f00000006000300030001:,010f000000050003027fff
10565,85-49.46|03c300000006000300030001:,03c3000000050003027fff
7400,80-51.30|03e700000006000300030001:,03e7000000050003027fff
9304,80-149.15|0b5700000006000300030001:,0b57000000050003027fff
7552,80-59.12|047f00000006000300030001:,047f000000050003027fff
485,70-24.92|01e600000006000300030001:,01e6000000050003027fff
1772,70-91.09|06ed00000006000300030001:,06ed000000050003027ff4
2149,70-110.48|086600000006000300030001:,0866000000050003027f04
3934,75-37.67|02de00000006000300030001:,02de000000050003027fff
9486,80-158.50|0c0d00000006000300030001:,0c0d000000050003027fff
11541,85-99.60|079300000006000300030001:,0793000000050003027fff
11277,85-86.03|068b00000006000300030001:,068b000000050003027fff
6420,80-0.93|001300000006000300030001:,0013000000050003027fd8
5635,75-125.08|098300000006000300030001:,0983000000050003027fc0
11832,85-114.54|08b600000006000300030001:,08b6000000050003027fff
3401,75-10.29|00c900000006000300030001:,00c9000000050003027ff4
6049,75-146.34|0b2100000006000300030001:,0b21000000050003027fff
4929,75-88.81|06c100000006000300030001:,06c1000000050003027ff2
8108,80-87.71|06ab00000006000300030001:,06ab000000050003027fff
11115,85-77.71|05e900000006000300030001:,05e9000000050003027fff
5795,75-133.29|0a2300000006000300030001:,0a23000000050003027f60
7489,80-55.88|044000000006000300030001:,0440000000050003027fff
2666,70-137.06|0a6b00000006000300030001:,0a6b000000050003027eaf
11453,85-95.08|073b00000006000300030001:,073b000000050003027fff
1784,70-91.72|06f900000006000300030001:,06f9000000050003027f66
9006,80-133.83|0a2d00000006000300030001:,0a2d000000050003027fff
6801,80-20.52|019000000006000300030001:,0190000000050003027fff
505,70-25.94|01fa00000006000300030001:,01fa000000050003027ff0
129,70-6.64|008200000006000300030001:,0082000000050003027fff
10860,85-64.63|04ea00000006000300030001:,04ea000000050003027fff
5975,75-142.54|0ad700000006000300030001:,0ad7000000050003027fae
693,70-35.61|02b600000006000300030001:,02b6000000050003027f74
762,70-39.16|02fb00000006000300030001:,02fb000000050003027f94
3897,75-35.77|02b900000006000300030001:,02b9000000050003027fff
5541,75-120.25|092500000006000300030001:,0925000000050003027fff
10347,85-38.24|02e900000006000300030001:,02e9000000050003027fff
9035,80-135.32|0a4a00000006000300030001:,0a4a000000050003027fff
12255,85-136.28|0a5d00000006000300030001:,0a5d000000050003027fff
3966,75-39.32|02fe00000006000300030001:,02fe000000050003027fee
7135,80-37.68|02de00000006000300030001:,02de000000050003027fff
9771,85-8.63|00a900000006000300030001:,00a9000000050003027fff
176,70-9.05|00b100000006000300030001:,00b1000000050003027f53
6781,80-19.50|017c00000006000300030001:,017c000000050003027fff
12395,85-143.47|0ae900000006000300030001:,0ae9000000050003027fff
11239,85-84.08|066500000006000300030001:,0665000000050003027fff
12167,85-131.76|0a0500000006000300030001:,0a05000000050003027fff
10952,85-69.34|054600000006000300030001:,0546000000050003027fff
8822,80-124.38|097500000006000300030001:,0975000000050003027fff
293,70-15.06|012600000006000300030001:,0126000000050003027ef0
3525,75-16.66|014500000006000300030001:,0145000000050003027fff
8646,80-115.34|08c500000006000300030001:,08c5000000050003027fdf
8222,80-93.56|071d00000006000300030001:,071d000000050003027ff8
11203,85-82.23|064100000006000300030001:,0641000000050003027fff
3120,70-160.42|0c3100000006000300030001:,0c31000000050003027f66
8307,80-97.93|077200000006000300030001:,0772000000050003027fff
1412,70-72.56|058500000006000300030001:,0585000000050003027ec3
4631,75-73.49|059700000006000300030001:,0597000000050003027fe5
5685,75-127.65|09b500000006000300030001:,09b5000000050003027fed
5479,75-117.06|08e700000006000300030001:,08e7000000050003027fff
2100,70-107.95|083500000006000300030001:,0835000000050003027f8d
6798,80-20.37|018d00000006000300030001:,018d000000050003027fff
3974,75-39.73|030600000006000300030001:,0306000000050003027fff
2073,70-106.57|081a00000006000300030001:,081a000000050003027fff
8810,80-123.76|096900000006000300030001:,0969000000050003027fff
10615,85-52.03|03f500000006000300030001:,03f5000000050003027fff
11538,85-99.45|079000000006000300030001:,0790000000050003027fff
9557,80-162.14|0c5400000006000300030001:,0c54000000050003027fff
8556,80-110.72|086b00000006000300030001:,086b000000050003027fff
8563,80-111.08|087200000006000300030001:,0872000000050003027fff
3942,75-38.08|02e600000006000300030001:,02e6000000050003027fff
9355,80-151.77|0b8a00000006000300030001:,0b8a000000050003027fff
1067,70-54.85|042c00000006000300030001:,042c000000050003027f18
1401,70-72.00|057a00000006000300030001:,057a000000050003027f03
4718,75-77.96|05ee00000006000300030001:,05ee000000050003027fff
11377,85-91.17|06ef00000006000300030001:,06ef000000050003027fff
8744,80-120.37|092700000006000300030001:,0927000000050003027fff
6312,75-159.85|0c2800000006000300030001:,0c28000000050003027ff5
8574,80-111.65|087d00000006000300030001:,087d000000050003027fff
4497,75-66.61|051100000006000300030001:,0511000000050003027fff
3670,75-24.11|01d600000006000300030001:,01d6000000050003027fff
12547,85-151.27|0b8100000006000300030001:,0b81000000050003027fff
10892,85-66.27|050a00000006000300030001:,050a000000050003027fff
4519,75-67.74|052700000006000300030001:,0527000000050003027fff
11464,85-95.65|074600000006000300030001:,0746000000050003027fff
544,70-27.95|022100000006000300030001:,0221000000050003027f49
5287,75-107.20|082700000006000300030001:,0827000000050003027fff
12451,85-146.34|0b2100000006000300030001:,0b21000000050003027fff
7028,80-32.19|027300000006000300030001:,0273000000050003027fff
8890,80-127.88|09b900000006000300030001:,09b9000000050003027fff
4557,75-69.69|054d00000006000300030001:,054d000000050003027fff
2295,70-117.99|08f800000006000300030001:,08f8000000050003027ed7
12494,85-148.55|0b4c00000006000300030001:,0b4c000000050003027fff
10724,85-57.63|046200000006000300030001:,0462000000050003027fff
10505,85-46.37|038700000006000300030001:,0387000000050003027fff
9551,80-161.84|0c4e00000006000300030001:,0c4e000000050003027fff
1150,70-59.10|047f00000006000300030001:,047f000000050003027f10
341,70-17.52|015600000006000300030001:,0156000000050003027edc
6050,75-146.39|0b2200000006000300030001:,0b22000000050003027fff
154,70-7.93|009b00000006000300030001:,009b000000050003027eed
5735,75-130.22|09e700000006000300030001:,09e7000000050003027fff
8732,80-119.76|091b00000006000300030001:,091b000000050003027fff
5298,75-107.76|083200000006000300030001:,0832000000050003027fa8
10645,85-53.58|041300000006000300030001:,0413000000050003027fff
8142,80-89.45|06cd00000006000300030001:,06cd000000050003027ff6
666,70-34.22|029b00000006000300030001:,029b000000050003027f87
2412,70-124.01|096d00000006000300030001:,096d000000050003027f9c
3391,75-9.78|00bf00000006000300030001:,00bf000000050003027fff
9548,80-161.68|0c4b00000006000300030001:,0c4b000000050003027fff
5348,75-110.33|086400000006000300030001:,0864000000050003027fff
1560,70-80.17|061900000006000300030001:,0619000000050003027f33
11308,85-87.62|06aa00000006000300030001:,06aa000000050003027ffa
8816,80-124.07|096f00000006000300030001:,096f000000050003027fff
10766,85-59.80|048c00000006000300030001:,048c000000050003027fff
2463,70-126.64|09a000000006000300030001:,09a0000000050003027f73
6492,80-4.64|005b00000006000300030001:,005b000000050003027fff
602,70-30.93|025b00000006000300030001:,025b000000050003027f02
1453,70-74.67|05ae00000006000300030001:,05ae000000050003027f3c
842,70-43.26|034b00000006000300030001:,034b000000050003027fff
5738,75-130.37|09ea00000006000300030001:,09ea000000050003027fff
4410,75-62.13|04ba00000006000300030001:,04ba000000050003027fff
10840,85-63.60|04d600000006000300030001:,04d6000000050003027fff
7837,80-73.78|059c00000006000300030001:,059c000000050003027fff
5628,75-124.72|097c00000006000300030001:,097c000000050003027fff
4328,75-57.92|046800000006000300030001:,0468000000050003027fff
9629,85-1.33|001b00000006000300030001:,001b000000050003027fff
11419,85-93.34|071900000006000300030001:,0719000000050003027fff
3743,75-27.86|021f00000006000300030001:,021f000000050003027fa0
6411,80-0.46|000a00000006000300030001:,000a000000050003027f94
3629,75-22.01|01ad00000006000300030001:,01ad000000050003027fff
3817,75-31.66|026900000006000300030001:,0269000000050003027fff
8444,80-104.97|07fb00000006000300030001:,07fb000000050003027fff
9934,85-17.01|014c00000006000300030001:,014c000000050003027fff
10673,85-55.02|042f00000006000300030001:,042f000000050003027fff
11535,85-99.29|078d00000006000300030001:,078d000000050003027fff
5361,75-111.00|087100000006000300030001:,0871000000050003027fff
9061,80-136.66|0a6400000006000300030001:,0a64000000050003027fff
1100,70-56.54|044d00000006000300030001:,044d000000050003027ed2
8785,80-122.48|095000000006000300030001:,0950000000050003027fff
8295,80-97.31|076600000006000300030001:,0766000000050003027fff
6229,75-155.59|0bd500000006000300030001:,0bd5000000050003027fab
10075,85-24.26|01d900000006000300030001:,01d9000000050003027fff
6995,80-30.49|025200000006000300030001:,0252000000050003027fff
9592,80-163.94|0c7700000006000300030001:,0c77000000050003027fff
4646,75-74.26|05a600000006000300030001:,05a6000000050003027fff
3376,75-9.00|00b000000006000300030001:,00b0000000050003027fff
8585,80-112.21|088800000006000300030001:,0888000000050003027ff0
607,70-31.18|026000000006000300030001:,0260000000050003027f74
1562,70-80.27|061b00000006000300030001:,061b000000050003027f4a
8503,80-108.00|083600000006000300030001:,0836000000050003027fff
89,70-4.58|005a00000006000300030001:,005a000000050003027f9b
3359,75-8.13|009f00000006000300030001:,009f000000050003027fff
3932,75-37.57|02dc00000006000300030001:,02dc000000050003027fff
2524,70-129.77|09dd00000006000300030001:,09dd000000050003027ed2
8527,80-109.23|084e00000006000300030001:,084e000000050003027fe1
3375,75-8.95|00af00000006000300030001:,00af000000050003027fff
7046,80-33.12|028500000006000300030001:,0285000000050003027fff
1892,70-97.26|076500000006000300030001:,0765000000050003027ee7
9226,80-145.14|0b0900000006000300030001:,0b09000000050003027fff
4534,75-68.51|053600000006000300030001:,0536000000050003027fff
10458,85-43.95|035800000006000300030001:,0358000000050003027fff
5964,75-141.98|0acc00000006000300030001:,0acc000000050003027fff
839,70-43.11|034800000006000300030001:,0348000000050003027f56
5243,75-104.94|07fb00000006000300030001:,07fb000000050003027fff
4469,75-65.17|04f500000006000300030001:,04f5000000050003027fff
1236,70-63.51|04d500000006000300030001:,04d5000000050003027f8e
4094,75-45.89|037e00000006000300030001:,037e000000050003027fff
1573,70-80.84|062600000006000300030001:,0626000000050003027fff
3519,75-16.36|013f00000006000300030001:,013f000000050003027fff
6562,80-8.23|00a100000006000300030001:,00a1000000050003027fff
2400,70-123.40|096100000006000300030001:,0961000000050003027fd1
2139,70-109.96|085c00000006000300030001:,085c000000050003027eb4
328,70-16.85|014900000006000300030001:,0149000000050003027fff
5945,75-141.00|0ab900000006000300030001:,0ab9000000050003027fff
2482,70-127.61|09b300000006000300030001:,09b3000000050003027f2e
7270,80-44.63|036500000006000300030001:,0365000000050003027fff
8228,80-93.87|072300000006000300030001:,0723000000050003027fff
4520,75-67.79|052800000006000300030001:,0528000000050003027fff
5052,75-95.13|073c00000006000300030001:,073c000000050003027fff
11954,85-120.81|093000000006000300030001:,0930000000050003027fff
8619,80-113.96|08aa00000006000300030001:,08aa000000050003027fff
5168,75-101.09|07b000000006000300030001:,07b0000000050003027fff
10977,85-70.62|055f00000006000300030001:,055f000000050003027fff
2599,70-133.62|0a2800000006000300030001:,0a28000000050003027fff
2169,70-111.50|087a00000006000300030001:,087a000000050003027fff
956,70-49.13|03bd00000006000300030001:,03bd000000050003027ee3
930,70-47.79|03a300000006000300030001:,03a3000000050003027fb0
10063,85-23.65|01cd00000006000300030001:,01cd000000050003027fff
11321,85-88.30|06b700000006000300030001:,06b7000000050003027fff
11351,85-89.84|06d500000006000300030001:,06d5000000050003027fff
9057,80-136.45|0a6000000006000300030001:,0a60000000050003027fff
8997,80-133.37|0a2400000006000300030001:,0a24000000050003027fff
5921,75-139.76|0aa100000006000300030001:,0aa1000000050003027fff
8270,80-96.03|074d00000006000300030001:,074d000000050003027fff
7750,80-69.30|054500000006000300030001:,0545000000050003027fff
8045,80-84.47|066c00000006000300030001:,066c000000050003027fff
5559,75-121.17|093700000006000300030001:,0937000000050003027fff
6280,75-158.21|0c0800000006000300030001:,0c08000000050003027fff
4659,75-74.93|05b300000006000300030001:,05b3000000050003027f97
1864,70-95.83|074900000006000300030001:,0749000000050003027f62
500,70-25.69|01f500000006000300030001:,01f5000000050003027f19
7684,80-65.91|050300000006000300030001:,0503000000050003027fff
9483,80-158.34|0c0a00000006000300030001:,0c0a000000050003027fff
348,70-17.88|015d00000006000300030001:,015d000000050003027fff
1056,70-54.28|042100000006000300030001:,0421000000050003027f0b
9869,85-13.67|010b00000006000300030001:,010b000000050003027fff
12199,85-133.41|0a2500000006000300030001:,0a25000000050003027fff
9840,85-12.17|00ee00000006000300030001:,00ee000000050003027fff
4855,75-85.00|067700000006000300030001:,0677000000050003027fff
9926,85-16.60|014400000006000300030001:,0144000000050003027fff
8827,80-124.63|097a00000006000300030001:,097a000000050003027fff
6920,80-26.64|020700000006000300030001:,0207000000050003027fff
1702,70-87.49|06a700000006000300030001:,06a7000000050003027ec4
2891,70-148.66|0b4c00000006000300030001:,0b4c000000050003027f32
10809,85-62.01|04b700000006000300030001:,04b7000000050003027fff
1540,70-79.14|060500000006000300030001:,0605000000050003027eed
5725,75-129.70|09dd00000006000300030001:,09dd000000050003027f9d
6593,80-9.83|00c000000006000300030001:,00c0000000050003027fff
3087,70-158.73|0c1000000006000300030001:,0c10000000050003027f9b
11138,85-78.89|060000000006000300030001:,0600000000050003027fff
8043,80-84.37|066a00000006000300030001:,066a000000050003027fff
11079,85-75.86|05c500000006000300030001:,05c5000000050003027fff
2387,70-122.73|095400000006000300030001:,0954000000050003027ee4
9091,80-138.20|0a8200000006000300030001:,0a82000000050003027fff
11650,85-105.20|080000000006000300030001:,0800000000050003027fff
11814,85-113.62|08a400000006000300030001:,08a4000000050003027fff
6320,75-160.26|0c3000000006000300030001:,0c30000000050003027fff
4445,75-63.93|04dd00000006000300030001:,04dd000000050003027fff
11639,85-104.64|07f500000006000300030001:,07f5000000050003027fff
10308,85-36.24|02c200000006000300030001:,02c2000000050003027fff
1908,70-98.09|077500000006000300030001:,0775000000050003027ed2
206,70-10.59|00cf00000006000300030001:,00cf000000050003027f86
7546,80-58.81|047900000006000300030001:,0479000000050003027fff
5955,75-141.51|0ac300000006000300030001:,0ac3000000050003027fff
2995,70-154.00|0bb400000006000300030001:,0bb4000000050003027fff
12621,85-155.07|0bcb00000006000300030001:,0bcb000000050003027fff
7974,80-80.81|062500000006000300030001:,0625000000050003027fff
3877,75-34.75|02a500000006000300030001:,02a5000000050003027fff
5794,75-133.24|0a2200000006000300030001:,0a22000000050003027f60
8453,80-105.43|080400000006000300030001:,0804000000050003027fff
5105,75-97.85|077100000006000300030001:,0771000000050003027fff
594,70-30.52|025300000006000300030001:,0253000000050003027fff
10307,85-36.19|02c100000006000300030001:,02c1000000050003027fff
1063,70-54.64|042800000006000300030001:,0428000000050003027f36
2207,70-113.46|08a000000006000300030001:,08a0000000050003027e98
1744,70-89.65|06d100000006000300030001:,06d1000000050003027f23
2331,70-119.84|091c00000006000300030001:,091c000000050003027fff
4030,75-42.60|033e00000006000300030001:,033e000000050003027fff
1998,70-102.72|07cf00000006000300030001:,07cf000000050003027ee6
727,70-37.36|02d800000006000300030001:,02d8000000050003027e86
6022,75-144.96|0b0600000006000300030001:,0b06000000050003027fff
2505,70-128.79|09ca00000006000300030001:,09ca000000050003027f04
11400,85-92.36|070600000006000300030001:,0706000000050003027fff
7239,80-43.03|034600000006000300030001:,0346000000050003027fff
11440,85-94.41|072e00000006000300030001:,072e000000050003027fff
9503,80-159.37|0c1e00000006000300030001:,0c1e000000050003027fff
4476,75-65.53|04fc00000006000300030001:,04fc000000050003027fff
8659,80-116.01|08d200000006000300030001:,08d2000000050003027fff
3340,75-7.16|008c00000006000300030001:,008c000000050003027fd0
6011,75-144.39|0afb00000006000300030001:,0afb000000050003027fff
2240,70-115.16|08c100000006000300030001:,08c1000000050003027f8d
3738,75-27.60|021a00000006000300030001:,021a000000050003027fff
931,70-47.85|03a400000006000300030001:,03a4000000050003027fb0
7130,80-37.43|02d900000006000300030001:,02d9000000050003027fed
8660,80-116.06|08d300000006000300030001:,08d3000000050003027fff
8984,80-132.70|0a1700000006000300030001:,0a17000000050003027fff
9456,80-156.95|0bef00000006000300030001:,0bef000000050003027fff
6316,75-160.05|0c2c00000006000300030001:,0c2c000000050003027fff
8459,80-105.74|080a00000006000300030001:,080a000000050003027fff
8063,80-85.40|067e00000006000300030001:,067e000000050003027fff
4014,75-41.78|032e00000006000300030001:,032e000000050003027fff
182,70-9.36|00b700000006000300030001:,00b7000000050003027fff
10906,85-66.99|051800000006000300030001:,0518000000050003027fff
10887,85-66.01|050500000006000300030001:,0505000000050003027fff
4818,75-83.10|065200000006000300030001:,0652000000050003027fff
9927,85-16.65|014500000006000300030001:,0145000000050003027fff
5953,75-141.41|0ac100000006000300030001:,0ac1000000050003027fff
8605,80-113.24|089c00000006000300030001:,089c000000050003027fff
7999,80-82.10|063e00000006000300030001:,063e000000050003027fff
909,70-46.71|038e00000006000300030001:,038e000000050003027fff
0,70-0.00|000100000006000300030001:,0001000000050003027ffc
12749,85-161.63|0c4b00000006000300030001:,0c4b000000050003027fff
2077,70-106.77|081e00000006000300030001:,081e000000050003027eab
2407,70-123.76|096800000006000300030001:,0968000000050003027efb
5506,75-118.45|090200000006000300030001:,0902000000050003027fff
1232,70-63.31|04d100000006000300030001:,04d1000000050003027ec7
9233,80-145.50|0b1000000006000300030001:,0b10000000050003027fff
7221,80-42.10|033400000006000300030001:,0334000000050003027f9b
5367,75-111.30|087700000006000300030001:,0877000000050003027fb0
9723,85-6.16|007900000006000300030001:,0079000000050003027fff
4325,75-57.77|046500000006000300030001:,0465000000050003027fc7
10367,85-39.27|02fd00000006000300030001:,02fd000000050003027fff
12180,85-132.43|0a1200000006000300030001:,0a12000000050003027fff
4621,75-72.98|058d00000006000300030001:,058d000000050003027fff
3518,75-16.30|013e00000006000300030001:,013e000000050003027fff
11466,85-95.75|074800000006000300030001:,0748000000050003027fff
2277,70-117.06|08e600000006000300030001:,08e6000000050003027eed
6532,80-6.69|008300000006000300030001:,0083000000050003027fff
6037,75-145.73|0b1500000006000300030001:,0b15000000050003027fff
8647,80-115.39|08c600000006000300030001:,08c6000000050003027fff
7964,80-80.30|061b00000006000300030001:,061b000000050003027ff7
7928,80-78.45|05f700000006000300030001:,05f7000000050003027fff
