,source_text,target_text
2853,e42600000006000300280002,e42600000003008302
10583,4dbd0000000600050028ff00,4dbd00000003008502
1624,c7da000000060005fffcff00,c7da00000003008502
1081,2bf80000000b00100025000204c3090000,2bf800000006001000250002
5095,074c00000009001000260001027b7b,074c00000006001000260001
3896,bb0300000006000153140001,bb0300000003008102
5839,522c0000000b00100003000204ffffffff,522c00000006001000030002
11752,97270000000b0010001e000204ffff0000,9727000000060010001e0002
2884,21fc00000008000f000000010101,21fc00000006000f00000001
1257,a6cb000000060005fffeff00,a6cb00000003008502
2803,4b6f00000006000100250002,4b6f0000000400010102
10822,02f30000000b0010001c000204ffffffff,02f3000000060010001c0002
12732,66f900000006000300050001,66f9000000050003020000
5543,061d00000006000100000001,061d0000000400010101
3530,081900000006000300280002,081900000003008302
5375,e49300000006000300060002,e49300000007000304fffffdf3
6195,5dbb00000006000100250002,5dbb0000000400010102
5310,188f00000006000300000002,188f000000070003043235ffff
2774,87da00000006000300030001,87da00000005000302ffff
276,e5b600000006000300260001,e5b600000005000302ffff
10648,c4dc000000060003fffe0001,c4dc00000003008302
8807,950800000006000300250002,9508000000070003040000ffff
2319,07a800000008000f001700020102,07a800000006000f00170002
2541,580d0000000600050000ff00,580d0000000600050000ff00
2562,ee77000000060005fffdff00,ee7700000003008502
7692,569f00000006000100280002,569f00000003008102
3730,2fdf00000006000100270001,2fdf0000000400010100
8297,8b5900000006000100030002,8b590000000400010100
1535,56ff000000060003000d0002,56ff00000007000304ffffffff
12515,11c500000006000300280001,11c500000003008302
6547,8621000000060005fffeff00,862100000003008502
11947,74a20000000600058ab5ff00,74a200000003008502
2433,b2e9000000060005f508ff00,b2e900000003008502
9212,e1bd000000060003ec120002,e1bd00000003008302
11096,0001000000060003fffc0002,000100000003008302
4632,817400000006000100280001,817400000003008102
12535,9747000000060001fffd0001,974700000003008102
8565,239d0000000600050028ff00,239d00000003008502
7544,19170000000b0010000000020410be10be,191700000006001000000002
2874,b9010000000b00100028000204ffff0000,b90100000003009002
5642,5fbb00000006000300000001,5fbb00000005000302ffff
2509,f29f00000006000100280002,f29f00000003008102
2818,83260000000600050028ff00,832600000003008502
11527,0f7c000000090010fffd000102ffff,0f7c00000003009002
371,393c00000008000f002600010101,393c00000006000f00260001
349,e58d0000000b001000280002040000ffff,e58d00000003009002
12073,72a200000008000f002600010100,72a200000006000f00260001
7651,f9ee000000060003fffc0002,f9ee00000003008302
1979,0daf00000006000300250002,0daf000000070003047bcf0000
1626,96c90000000b001000250002043cbe3cbe,96c900000006001000250002
541,a3f100000006000332e50002,a3f100000003008302
4776,33f200000006000338470002,33f200000003008302
3950,a976000000060005c162ff00,a97600000003008502
717,2639000000060003b79b0002,263900000003008302
9895,097f0000000b00100028000204b6a60000,097f00000003009002
9774,cedf00000006000100250002,cedf0000000400010102
7775,fb0f0000000600057048ff00,fb0f00000003008502
2414,6442000000060005fffcff00,644200000003008502
343,93b300000006000300270001,93b3000000050003020000
12092,51f80000000900102ffb000102ffff,51f800000003009002
12440,e17c00000006000100280002,e17c00000003008102
1379,297a000000060003000e0002,297a00000007000304ffffd53e
243,863f0000000600050028ff00,863f00000003008502
2038,41ca000000060005fffcff00,41ca00000003008502
12581,7a12000000060001fffc0002,7a1200000003008102
4664,f76200000006000300280002,f76200000003008302
5919,319900000006000300280002,319900000003008302
11522,c6d80000000600050028ff00,c6d800000003008502
8981,606900000006000300260001,606900000005000302ffff
11729,b4dc000000060003fffd0001,b4dc00000003008302
7311,7af000000006000300280001,7af000000003008302
9955,f78300000006000300050002,f783000000070003040000ffff
3078,2fdc0000000b00100013000204ffffffff,2fdc00000006001000130002
1662,56ff000000060003251f0002,56ff00000003008302
5124,a28000000006000300280001,a28000000003008302
12359,a9e50000000b0010c45000020426980000,a9e500000003009002
4607,00270000000600050028ff00,002700000003008502
3366,a87800000006000111640001,a87800000003008102
11028,fca500000006000100110002,fca50000000400010100
5810,44c500000006000100280002,44c500000003008102
1199,d0a500000008000f000c00020103,d0a500000006000f000c0002
12705,6cdd00000006000300260001,6cdd00000005000302ffff
10160,ee40000000060003001d0002,ee400000000700030414fa7d51
10316,3653000000060003fffc0002,365300000003008302
2137,068a0000000b0010002500020400000f94,068a00000006001000250002
8286,3fb30000000600050028ff00,3fb300000003008502
9747,cc07000000060003fffe0001,cc0700000003008302
8654,1f9d000000060003fffd0001,1f9d00000003008302
11285,61dd0000000b0010000000020400000000,61dd00000006001000000002
8367,3e2d000000060001ef460001,3e2d00000003008102
1282,667d000000060005fffdff00,667d00000003008502
4350,6c13000000060001f0820001,6c1300000003008102
2520,94b9000000060003fffc0002,94b900000003008302
2160,3ee8000000060001000b0002,3ee80000000400010102
2461,9a7a000000060003fffc0002,9a7a00000003008302
9727,5252000000060001fffe0001,525200000003008102
5829,1302000000060005fffeff00,130200000003008502
1290,581e00000006000300250002,581e000000070003043cbeffff
11073,d0f50000000b001032e5000204ffffffff,d0f500000003009002
4622,176800000006000100050001,17680000000400010101
4816,dfc400000009001000280001020000,dfc400000003009002
11993,5d1700000006000100280002,5d1700000003008102
3475,6e4a000000060001000e0002,6e4a0000000400010101
5832,3f4c000000060005fffcff00,3f4c00000003008502
6414,a1a20000000b0010fffc00020476d1ffff,a1a200000003009002
9558,b8f8000000060001c1620001,b8f800000003008102
3427,73a3000000060003fffd0001,73a300000003008302
6804,c43000000006000300270001,c4300000000500030227f5
1827,7aa1000000060005fffdff00,7aa100000003008502
10708,947b00000008000f000600010101,947b00000006000f00060001
5055,f4460000000b00100028000204ffff0613,f44600000003009002
8334,063d0000000b00100028000204ffffa81c,063d00000003009002
11821,c1f5000000060003afbb0002,c1f500000003008302
6833,f5ed0000000b001000280002041b111b11,f5ed00000003009002
1587,17310000000b001000000002045df5ffff,173100000006001000000002
5909,8055000000060003fffc0002,805500000003008302
11810,44070000000b001000280002040000603c,440700000003009002
4261,0d51000000060001fffc0002,0d5100000003008102
12523,fd96000000060003042e0002,fd9600000003008302
1178,1bae0000000600050028ff00,1bae00000003008502
9291,215900000008000f002500020101,215900000006000f00250002
5487,3838000000060005fffdff00,383800000003008502
11361,b87f0000000b001000280002040000ffff,b87f00000003009002
6678,dcda000000060001fffc0002,dcda00000003008102
12417,bef8000000060003fffd0001,bef800000003008302
10512,05ea000000060005accbff00,05ea00000003008502
3334,447400000006000300250002,44740000000700030400000000
12332,b77d00000008000f000e00020102,b77d00000006000f000e0002
12295,93b60000000b001000030002040000ffff,93b600000006001000030002
2732,fad4000000060003fffd0001,fad400000003008302
5418,e6b50000000b00100025000204ffff0000,e6b500000006001000250002
681,6cdf000000060005fffdff00,6cdf00000003008502
847,ece8000000090010fffd0001020000,ece800000003009002
1052,000000000006000100000001,00000000000400010101
10339,012a000000060001001e0001,012a0000000400010100
42,626d00000008000f001c00020100,626d00000006000f001c0002
752,62050000000b001000000002040000ffff,620500000006001000000002
12708,350700000006000300250002,3507000000070003040febffff
490,22b900000006000100250002,22b90000000400010103
10284,664900000008000f000000010101,664900000006000f00000001
11687,bfa8000000060001fffd0001,bfa800000003008102
266,93bf000000090010000a000102ab21,93bf000000060010000a0001
9281,27320000000b00100000000204fffff448,273200000006001000000002
1685,90c100000006000100280001,90c100000003008102
7080,e6a800000006000300000001,e6a800000005000302ffff
7746,51340000000b0010fffc0002048fe60000,513400000003009002
12503,13b2000000060005fffeff00,13b200000003008502
4925,d7370000000600056df7ff00,d73700000003008502
4921,64d500000006000100280002,64d500000003008102
8228,db0d000000060005fffe0000,db0d00000003008502
9860,f18600000006000300240001,f186000000050003020000
1735,61b700000006000100280002,61b700000003008102
3177,0caa00000006000100260001,0caa0000000400010100
12796,7e1100000006000300000002,7e11000000070003043a640000
9971,f2b100000008000f002300020102,f2b100000006000f00230002
531,b13900000006000586fcff00,b13900000003008502
5663,cfb5000000060005cbd1ff00,cfb500000003008502
2870,21f100000006000300280001,21f100000003008302
3885,99a10000000900100015000102bcdd,99a100000006001000150001
158,4a9f0000000b0010fffc000204b1880000,4a9f00000003009002
6244,811b00000006000381220001,811b00000003008302
3036,351700000006000300030001,351700000005000302ffff
6444,70d000000008000f000000020102,70d000000006000f00000002
8130,492500000006000300000002,49250000000700030400000000
12405,c35500000006000535d8ff00,c35500000003008502
856,0dc1000000060001fffd0001,0dc100000003008102
8958,6fa70000000600050028ff00,6fa700000003008502
8922,9d830000000b00100000000204ffff0000,9d8300000006001000000002
7778,092b000000060003fffc0002,092b00000003008302
10263,46a80000000900100028000102ffff,46a800000003009002
9533,7f7a00000006000300280002,7f7a00000003008302
2911,8d3d000000090010b5680001022f36,8d3d00000003009002
4204,745200000006000100260001,74520000000400010100
12651,d1ba000000060003fffc0002,d1ba00000003008302
517,6c61000000060006fffe3ee5,6c6100000003008602
9302,a671000000060003fffc0002,a67100000003008302
10714,f0cc0000000b00100028000204603c0000,f0cc00000003009002
8810,14f9000000060003000d0002,14f900000007000304c72b0000
10304,61660000000600060028eec0,616600000003008602
11437,369700000006000100280002,369700000003008102
6710,b0090000000600050028ff00,b00900000003008502
2517,3a5d000000060003fffc0002,3a5d00000003008302
12683,491800000006000100000002,49180000000400010101
10212,50b700000006000300280002,50b700000003008302
898,f716000000060006001aa4eb,f716000000060006001aa4eb
12427,48e000000008000f000000020100,48e000000006000f00000002
4300,c081000000060001001e0002,c0810000000400010103
12199,f24d000000060001001e0002,f24d0000000400010100
10136,8b0c00000006000300030002,8b0c0000000700030400000000
