source_text,target_text
1.23243,0.77424
1.23342,0.77442
1.23469,0.77464
1.2357,0.77481
1.23665,0.77498
1.2372,0.77508
1.2389,0.77537
1.23978,0.77553
1.24105,0.77575
1.24177,0.77587
1.24242,0.77598
1.24389,0.77624
1.24433,0.77632
1.24515,0.77646
1.24621,0.77664
1.24766,0.77689
1.24814,0.77698
1.24926,0.77717
1.2508,0.77744
1.25172,0.7776
1.25304,0.77783
1.25388,0.77797
1.25495,0.77816
1.25522,0.7782
1.25645,0.77841
1.25738,0.77858
1.25865,0.77879
1.25931,0.77891
1.26081,0.77917
1.26124,0.77924
1.2629,0.77953
1.26345,0.77962
1.26498,0.77988
1.26519,0.77992
1.26675,0.78019
1.26774,0.78036
1.26856,0.7805
1.26948,0.78065
1.27095,0.78091
1.27115,0.78094
1.2724,0.78115
1.27377,0.78139
1.27461,0.78153
1.27551,0.78169
1.27644,0.78184
1.27711,0.78196
1.27843,0.78218
1.27951,0.78237
1.28022,0.78249
1.28123,0.78266
1.28287,0.78294
1.28368,0.78308
1.28409,0.78314
1.28596,0.78346
1.28686,0.78362
1.28784,0.78378
1.28882,0.78395
1.28908,0.78399
1.29061,0.78425
1.2912,0.78435
1.29214,0.78451
1.29386,0.7848
1.29498,0.78499
1.29575,0.78512
1.29613,0.78518
1.2978,0.78546
1.29863,0.78561
1.29998,0.78583
1.30096,0.786
1.30173,0.78613
1.30253,0.78626
1.30316,0.78637
1.3046,0.78661
1.30541,0.78674
1.30625,0.78688
1.30769,0.78713
1.30843,0.78725
1.30951,0.78743
1.31083,0.78765
1.31186,0.78782
1.31271,0.78797
1.31387,0.78816
1.31458,0.78828
1.31527,0.78839
1.31672,0.78863
1.31786,0.78882
1.31839,0.78891
1.31994,0.78917
1.32022,0.78922
1.32159,0.78945
1.32297,0.78968
1.32366,0.78979
1.32418,0.78988
1.32601,0.79018
1.32677,0.79031
1.32755,0.79044
1.32883,0.79065
1.32986,0.79082
1.33034,0.7909
1.33192,0.79116
1.33219,0.7912
1.33322,0.79137
1.33438,0.79156
1.33527,0.79171
1.33687,0.79198
1.33786,0.79214
1.33899,0.79232
1.33984,0.79246
1.34013,0.79251
1.3414,0.79272
1.34276,0.79294
1.34398,0.79314
1.34482,0.79328
1.34577,0.79344
1.34654,0.79356
1.34789,0.79378
1.34832,0.79385
1.35003,0.79414
1.35084,0.79427
1.35188,0.79444
1.35241,0.79452
1.3535,0.7947
1.35416,0.79481
1.356,0.79511
1.35616,0.79514
1.35728,0.79532
1.35904,0.7956
1.3595,0.79568
1.36062,0.79586
1.36205,0.79609
1.36211,0.7961
1.36329,0.79629
1.36453,0.79649
1.36514,0.79659
1.36645,0.79681
1.36747,0.79697
1.36836,0.79711
1.36987,0.79736
1.37035,0.79744
1.37172,0.79766
1.37224,0.79774
1.37327,0.79791
1.37433,0.79808
1.37581,0.79832
1.3764,0.79841
1.37732,0.79856
1.37882,0.7988
1.37977,0.79895
1.38041,0.79906
1.38119,0.79918
1.38225,0.79935
1.38321,0.79951
1.38431,0.79968
1.38536,0.79985
1.387,0.80011
1.38731,0.80016
1.38907,0.80044
1.38919,0.80046
1.39073,0.80071
1.39164,0.80085
1.39284,0.80104
1.39338,0.80113
1.39457,0.80132
1.39509,0.8014
1.39639,0.80161
1.39749,0.80179
1.39824,0.8019
1.39993,0.80217
1.4005,0.80226
1.40154,0.80243
1.40215,0.80252
1.40369,0.80277
1.40491,0.80296
1.40604,0.80314
1.40695,0.80328
1.40756,0.80338
1.40822,0.80349
1.40963,0.80371
1.41094,0.80391
1.41177,0.80405
1.41227,0.80412
1.41379,0.80436
1.41432,0.80445
1.41589,0.80469
1.41624,0.80475
1.4174,0.80493
1.4184,0.80509
1.41976,0.8053
1.42095,0.80549
1.42151,0.80558
1.42289,0.80579
1.42355,0.80589
1.42407,0.80598
1.4258,0.80625
1.42611,0.80629
1.42764,0.80653
1.42815,0.80661
1.42943,0.80681
1.4305,0.80698
1.43148,0.80713
1.43258,0.8073
1.43321,0.8074
1.43507,0.80769
1.43599,0.80783
1.43618,0.80786
1.43745,0.80806
1.43857,0.80823
1.43993,0.80844
1.44077,0.80857
1.44186,0.80874
1.44251,0.80884
1.44325,0.80896
1.44412,0.80909
1.44507,0.80924
1.44676,0.8095
1.44714,0.80956
1.44825,0.80973
1.44977,0.80996
1.45086,0.81013
1.45165,0.81025
1.45254,0.81039
1.45354,0.81054
1.45453,0.81069
1.45592,0.81091
1.45611,0.81094
1.45736,0.81113
1.45901,0.81138
1.45945,0.81145
1.46049,0.81161
1.46132,0.81173
1.46272,0.81195
1.46394,0.81213
1.46458,0.81223
1.46601,0.81245
1.4665,0.81252
1.46806,0.81276
1.469,0.81291
1.46981,0.81303
1.47033,0.81311
1.47121,0.81324
1.4725,0.81344
1.4734,0.81357
1.47475,0.81378
1.47594,0.81396
1.47694,0.81411
1.47743,0.81418
1.47851,0.81435
1.48006,0.81458
1.48072,0.81468
1.48126,0.81476
1.48278,0.81499
1.48382,0.81515
1.48423,0.81521
1.48597,0.81547
1.48611,0.81549
1.48759,0.81572
1.48809,0.81579
1.48912,0.81595
1.49105,0.81624
1.4916,0.81632
1.49282,0.8165
1.49391,0.81666
1.49486,0.81681
1.49523,0.81686
1.49653,0.81706
1.49797,0.81727
1.49832,0.81732
1.49912,0.81744
1.50011,0.81759
1.50188,0.81786
1.50256,0.81796
1.50346,0.81809
1.50422,0.8182
1.50605,0.81848
1.50664,0.81856
1.50785,0.81874
1.50879,0.81888
1.50986,0.81904
1.51067,0.81916
1.51166,0.81931
1.51269,0.81946
1.51366,0.8196
1.51453,0.81973
1.51607,0.81996
1.51633,0.82
1.51755,0.82018
1.5183,0.82029
1.52004,0.82054
1.52027,0.82058
1.52187,0.82081
1.52286,0.82096
1.52321,0.82101
1.52487,0.82126
1.52572,0.82138
1.52674,0.82153
1.52774,0.82168
1.52844,0.82178
1.52988,0.82199
1.53092,0.82214
1.53108,0.82216
1.53271,0.8224
1.53355,0.82252
1.53435,0.82264
1.53571,0.82284
1.53613,0.8229
1.53736,0.82308
1.53869,0.82327
1.53989,0.82345
1.5401,0.82348
1.54195,0.82375
1.54307,0.82391
1.54367,0.824
1.54467,0.82414
1.54602,0.82434
1.54633,0.82438
1.54708,0.82449
1.5481,0.82464
1.54954,0.82485
1.55029,0.82496
1.55144,0.82512
1.55272,0.82531
1.55388,0.82547
1.55447,0.82556
1.55566,0.82573
1.55624,0.82581
1.55728,0.82596
1.55893,0.8262
1.55994,0.82634
1.56079,0.82647
1.56115,0.82652
1.56232,0.82669
1.56396,0.82692
1.56503,0.82707
1.56577,0.82718
1.56695,0.82735
1.56764,0.82745
1.56811,0.82751
1.56957,0.82772
1.57088,0.82791
1.57138,0.82798
1.57243,0.82813
1.57322,0.82824
1.57453,0.82843
1.57554,0.82857
1.57618,0.82866
1.57797,0.82892
1.5782,0.82895
1.57973,0.82917
1.58072,0.82931
1.58191,0.82947
1.58304,0.82963
1.58395,0.82976
1.58479,0.82988
1.58558,0.82999
1.58638,0.83011
1.58774,0.8303
1.58826,0.83037
1.5899,0.8306
1.59037,0.83067
1.59139,0.83081
1.59297,0.83103
1.59313,0.83106
1.59505,0.83133
1.59569,0.83141
1.59677,0.83157
1.59766,0.83169
1.59831,0.83178
1.59977,0.83199
1.60067,0.83211
1.60182,0.83227
1.60273,0.8324
1.60368,0.83253
1.60417,0.8326
1.60603,0.83286
1.60687,0.83298
1.6071,0.83301
1.60815,0.83315
1.61006,0.83342
1.6105,0.83348
1.61118,0.83358
1.61257,0.83377
1.61404,0.83397
1.61499,0.8341
1.61545,0.83417
1.61635,0.83429
1.61733,0.83443
1.6183,0.83456
1.61993,0.83478
1.62093,0.83492
1.62184,0.83505
1.62279,0.83518
1.62344,0.83527
1.62456,0.83542
1.62574,0.83558
1.62682,0.83573
1.62709,0.83577
1.62858,0.83598
1.62964,0.83612
1.63104,0.83631
1.63195,0.83644
1.63252,0.83651
1.63401,0.83672
1.63467,0.83681
1.63601,0.83699
1.63651,0.83706
1.63733,0.83717
1.63881,0.83737
1.6395,0.83747
1.64055,0.83761
1.64141,0.83773
1.64231,0.83785
1.64368,0.83804
1.6447,0.83817
1.64591,0.83834
1.64651,0.83842
1.64786,0.8386
1.64896,0.83875
1.64939,0.83881
1.65011,0.83891
1.6512,0.83905
1.65265,0.83925
1.65309,0.83931
1.65495,0.83956
1.65531,0.83961
1.65687,0.83982
1.65716,0.83986
1.65842,0.84003
1.65938,0.84015
1.6609,0.84036
1.66108,0.84038
1.66214,0.84052
1.66335,0.84069
1.66427,0.84081
1.66574,0.84101
1.66688,0.84116
1.66787,0.84129
1.66812,0.84133
1.66974,0.84154
1.67054,0.84165
1.67117,0.84173
1.67304,0.84198
1.6735,0.84204
1.67441,0.84216
1.67572,0.84234
1.6768,0.84248
1.67734,0.84255
1.67885,0.84275
1.6797,0.84286
1.68098,0.84303
1.68187,0.84315
1.68223,0.8432
1.68347,0.84336
1.68411,0.84345
1.68524,0.8436
1.68631,0.84374
1.68709,0.84384
1.6887,0.84405
1.68982,0.8442
1.69076,0.84432
1.69121,0.84438
1.69298,0.84462
1.69339,0.84467
1.69412,0.84477
1.69524,0.84491
1.69609,0.84502
1.69714,0.84516
1.69876,0.84537
1.70007,0.84554
1.70061,0.84561
1.70154,0.84574
1.70282,0.8459
1.70408,0.84607
1.70418,0.84608
1.70518,0.84621
1.70709,0.84646
1.70727,0.84648
1.70832,0.84662
1.70925,0.84674
1.71049,0.8469
1.71132,0.84701
1.71272,0.84719
1.71363,0.84731
1.71468,0.84744
1.7158,0.84759
1.71693,0.84773
1.71806,0.84788
1.71871,0.84796
1.71916,0.84802
1.72073,0.84822
1.72174,0.84835
1.72296,0.84851
1.724,0.84864
1.72463,0.84872
1.72592,0.84889
1.72657,0.84897
1.72775,0.84912
1.72874,0.84925
1.72968,0.84937
1.73057,0.84948
1.7314,0.84959
1.73217,0.84969
1.73366,0.84988
1.73493,0.85004
1.73527,0.85008
1.73661,0.85026
1.73758,0.85038
1.73861,0.85051
1.73968,0.85065
1.74103,0.85082
1.74146,0.85087
1.74304,0.85107
1.74349,0.85113
1.74414,0.85121
1.74523,0.85135
1.74667,0.85153
1.7478,0.85168
1.74894,0.85182
1.74999,0.85195
1.75107,0.85209
1.7514,0.85213
1.7522,0.85223
1.75379,0.85243
1.75466,0.85254
1.75601,0.85271
1.75702,0.85284
1.75769,0.85292
1.75848,0.85302
1.75945,0.85314
1.76075,0.8533
1.76175,0.85343
1.76241,0.85351
1.76318,0.85361
1.76455,0.85378
1.76562,0.85391
1.76683,0.85406
1.76766,0.85417
1.76894,0.85433
1.76975,0.85443
1.77059,0.85453
1.77171,0.85467
1.773,0.85483
1.77355,0.8549
1.77414,0.85497
1.77529,0.85511
1.77659,0.85528
1.77801,0.85545
1.77856,0.85552
1.77923,0.8556
1.78106,0.85583
1.78167,0.8559
1.7823,0.85598
1.78362,0.85614
1.78481,0.85629
1.78591,0.85643
1.78636,0.85648
1.78758,0.85663
1.78885,0.85679
1.78969,0.85689
1.7905,0.85699
1.79207,0.85718
1.793,0.8573
1.79403,0.85742
1.79411,0.85743
1.79608,0.85767
1.79616,0.85768
1.79769,0.85787
1.79891,0.85802
1.79934,0.85807
1.80042,0.8582
1.80154,0.85834
1.80259,0.85846
1.80342,0.85856
1.8041,0.85865
1.80581,0.85885
1.80629,0.85891
1.80765,0.85908
1.80865,0.8592
1.81006,0.85937
1.81054,0.85943
1.81149,0.85954
1.81218,0.85963
1.81331,0.85976
1.81474,0.85993
1.81574,0.86005
1.81667,0.86017
1.81721,0.86023
1.81905,0.86045
1.82001,0.86057
1.82107,0.86069
1.82151,0.86075
1.82219,0.86083
1.82323,0.86095
1.82492,0.86115
1.82575,0.86125
1.82683,0.86138
1.82749,0.86146
1.82883,0.86162
1.82965,0.86172
1.83099,0.86188
1.83161,0.86195
1.83211,0.86201
1.83338,0.86216
1.83461,0.86231
1.83548,0.86241
1.83688,0.86258
1.83718,0.86261
1.83819,0.86273
1.83994,0.86294
1.84105,0.86307
1.84153,0.86313
1.84239,0.86323
1.84312,0.86332
1.84475,0.86351
1.84526,0.86357
1.84683,0.86375
1.84711,0.86379
1.84818,0.86391
1.84935,0.86405
1.85019,0.86415
1.85116,0.86426
1.85282,0.86446
1.85346,0.86453
1.85476,0.86468
1.85536,0.86475
1.85669,0.86491
1.858,0.86506
1.85874,0.86515
1.85909,0.86519
1.8606,0.86537
1.86147,0.86547
1.86231,0.86557
1.8632,0.86567
1.86492,0.86587
1.86544,0.86593
1.86684,0.86609
1.86767,0.86619
1.86849,0.86628
1.86943,0.86639
1.87069,0.86654
1.8714,0.86662
1.87229,0.86672
1.8734,0.86685
1.87462,0.86699
1.87586,0.86713
1.87683,0.86725
1.87715,0.86728
1.87881,0.86747
1.87994,0.8676
1.88062,0.86768
1.88156,0.86779
1.88231,0.86788
1.8831,0.86797
1.88433,0.86811
1.88521,0.86821
1.887,0.86841
1.88786,0.86851
1.88849,0.86858
1.88972,0.86872
1.89087,0.86885
1.89121,0.86889
1.89235,0.86902
1.89324,0.86912
1.89477,0.8693
1.89517,0.86934
1.89626,0.86947
1.89711,0.86956
1.89814,0.86968
1.90008,0.8699
1.90049,0.86995
1.90116,0.87002
1.90227,0.87015
1.90354,0.87029
1.90509,0.87047
1.90585,0.87055
1.90659,0.87064
1.90799,0.87079
1.90871,0.87087
1.90943,0.87096
1.91078,0.87111
1.91131,0.87117
1.91214,0.87126
1.91371,0.87144
1.91461,0.87154
1.91585,0.87168
1.91628,0.87172
1.91768,0.87188
1.91863,0.87199
1.91966,0.8721
1.92023,0.87216
1.92136,0.87229
1.9222,0.87238
1.92314,0.87249
1.92443,0.87263
1.92599,0.87281
1.92656,0.87287
1.92752,0.87297
1.92812,0.87304
1.93,0.87325
1.93033,0.87329
1.93158,0.87342
1.93286,0.87357
1.93357,0.87364
1.93457,0.87375
1.93569,0.87388
1.93614,0.87393
1.93713,0.87404
1.93863,0.8742
1.93962,0.87431
1.94032,0.87439
1.94126,0.87449
1.94229,0.8746
1.9441,0.8748
1.94429,0.87482
1.94609,0.87502
1.9466,0.87508
1.94757,0.87518
1.94899,0.87534
1.94955,0.8754
1.95015,0.87546
1.95202,0.87567
1.95216,0.87568
1.95406,0.87589
1.95416,0.8759
1.9558,0.87608
1.95684,0.87619
1.95799,0.87632
1.95886,0.87641
1.95988,0.87652
1.96091,0.87663
1.96164,0.87671
1.96237,0.87679
1.96351,0.87691
1.96415,0.87698
1.9658,0.87716
1.96667,0.87725
1.96737,0.87733
1.9688,0.87748
1.96937,0.87754
1.97109,0.87773
1.97145,0.87777
1.97215,0.87784
1.97312,0.87795
1.97418,0.87806
1.97605,0.87826
1.97652,0.87831
1.97766,0.87843
1.97867,0.87854
1.97957,0.87864
1.98104,0.87879
1.98188,0.87888
1.98236,0.87893
1.9834,0.87904
1.98485,0.8792
1.98552,0.87927
1.98656,0.87938
1.98743,0.87947
1.98812,0.87954
1.98962,0.8797
1.99074,0.87982
1.99113,0.87986
1.99245,0.88
1.99358,0.88012
1.99444,0.88021
1.99569,0.88034
1.99629,0.88041
1.99763,0.88055
1.99863,0.88065
1.99955,0.88075
2.0003,0.88083
2.0015,0.88095
2.00256,0.88107
2.00402,0.88122
2.00467,0.88129
2.00555,0.88138
2.00654,0.88148
2.00783,0.88162
2.00848,0.88168
2.00923,0.88176
2.01016,0.88186
2.01131,0.88198
2.01218,0.88207
2.01319,0.88217
2.01451,0.88231
2.01515,0.88238
2.01646,0.88251
2.01755,0.88263
2.01874,0.88275
2.0196,0.88284
2.02033,0.88292
2.02128,0.88301
2.02287,0.88318
2.02355,0.88325
2.02491,0.88339
2.0259,0.88349
2.02709,0.88361
2.02717,0.88362
2.0284,0.88375
2.02962,0.88387
2.03055,0.88397
2.03127,0.88404
2.03225,0.88414
2.03361,0.88428
2.03454,0.88438
2.03519,0.88444
2.03692,0.88462
2.03793,0.88472
2.0389,0.88482
2.03937,0.88487
2.04071,0.88501
2.04138,0.88507
2.04272,0.88521
2.04372,0.88531
2.04442,0.88538
2.04601,0.88554
2.04643,0.88559
2.0479,0.88574
2.04816,0.88576
2.05003,0.88595
2.0505,0.886
2.05117,0.88607
2.05266,0.88622
2.05349,0.8863
2.05474,0.88643
2.05581,0.88653
2.05674,0.88663
2.05742,0.8867
2.05873,0.88683
2.05915,0.88687
2.06077,0.88703
2.06205,0.88716
2.06257,0.88721
2.06334,0.88729
2.06494,0.88745
2.06528,0.88748
2.0669,0.88764
2.06749,0.8877
2.06817,0.88777
2.06917,0.88787
2.07098,0.88805
2.07144,0.8881
2.07257,0.88821
2.07352,0.8883
2.07448,0.8884
2.07595,0.88854
2.07612,0.88856
2.07747,0.88869
2.07828,0.88877
2.07975,0.88892
2.08012,0.88896
2.08206,0.88915
2.08281,0.88922
2.08362,0.8893
2.08502,0.88944
2.08568,0.8895
2.0868,0.88961
2.08741,0.88967
2.08882,0.88981
2.08996,0.88992
2.0908,0.89001
2.0916,0.89008
2.09259,0.89018
2.09315,0.89024
2.09468,0.89038
2.0958,0.89049
2.09706,0.89062
2.09765,0.89067
2.09856,0.89076
2.09988,0.89089
2.10069,0.89097
2.10139,0.89104
2.1024,0.89114
2.10404,0.8913
2.10473,0.89136
2.10577,0.89146
2.10652,0.89153
2.10715,0.8916
2.10849,0.89173
2.10967,0.89184
2.1107,0.89194
2.11184,0.89205
2.11229,0.89209
2.11381,0.89224
2.11473,0.89233
2.11607,0.89246
2.11703,0.89255
2.11807,0.89265
2.11905,0.89274
2.11914,0.89275
2.12105,0.89293
2.12125,0.89295
2.12301,0.89312
2.12314,0.89313
2.12488,0.8933
2.12585,0.89339
2.12648,0.89345
2.12797,0.89359
2.12842,0.89363
2.12935,0.89372
2.13041,0.89382
2.13201,0.89398
2.13251,0.89402
2.13315,0.89408
2.13448,0.89421
2.1355,0.89431
2.13711,0.89446
2.13719,0.89447
2.13814,0.89455
2.14009,0.89474
2.14051,0.89478
2.14181,0.8949
2.14219,0.89494
2.14384,0.89509
2.14417,0.89512
2.14596,0.89529
2.14623,0.89532
2.14783,0.89547
2.14839,0.89552
2.1494,0.89561
2.15054,0.89572
2.15139,0.8958
2.15241,0.89589
2.15378,0.89602
2.15446,0.89608
2.15553,0.89618
2.15644,0.89627
2.15757,0.89637
2.15859,0.89647
2.15922,0.89653
2.1606,0.89666
2.16184,0.89677
2.16251,0.89683
2.1634,0.89691
2.16477,0.89704
2.16579,0.89713
2.16627,0.89718
2.16776,0.89732
2.16863,0.8974
2.16937,0.89747
2.17062,0.89758
2.17191,0.8977
2.17298,0.8978
2.17341,0.89784
2.17467,0.89795
2.17601,0.89807
2.17646,0.89812
2.17722,0.89819
2.17874,0.89832
2.17965,0.89841
2.18015,0.89845
2.18149,0.89857
2.18257,0.89867
2.18321,0.89873
2.18483,0.89888
2.18565,0.89895
2.18621,0.899
2.18801,0.89917
2.18873,0.89923
2.18931,0.89929
2.19032,0.89938
2.1918,0.89951
2.19289,0.89961
2.19377,0.89969
2.19412,0.89972
2.1952,0.89982
2.1966,0.89994
2.19763,0.90004
2.19846,0.90011
2.19986,0.90024
2.20067,0.90031
2.20186,0.90042
2.20292,0.90051
2.2036,0.90057
2.20425,0.90063
2.20525,0.90072
2.20671,0.90085
2.20765,0.90093
2.20889,0.90104
2.20935,0.90109
2.21021,0.90116
2.21137,0.90127
2.21214,0.90133
2.21341,0.90145
2.21445,0.90154
2.21551,0.90163
2.21648,0.90172
2.21728,0.90179
2.21814,0.90187
2.21989,0.90202
2.22027,0.90205
2.2212,0.90214
2.22213,0.90222
2.2238,0.90237
2.22426,0.90241
2.22527,0.9025
2.22612,0.90257
2.2272,0.90267
2.22869,0.9028
2.22935,0.90285
2.23053,0.90296
2.2318,0.90307
2.23232,0.90311
2.2339,0.90325
2.23461,0.90331
2.23597,0.90343
2.2371,0.90353
2.23731,0.90355
2.239,0.9037
2.23965,0.90375
2.24069,0.90384
2.24133,0.9039
2.24233,0.90399
2.24327,0.90407
2.24496,0.90422
2.24584,0.90429
2.24624,0.90433
2.24805,0.90448
2.24882,0.90455
2.24962,0.90462
2.25022,0.90467
2.25125,0.90476
2.2526,0.90487
2.25387,0.90498
2.25451,0.90504
2.25547,0.90512
2.25688,0.90524
2.25738,0.90529
2.25829,0.90536
2.25992,0.9055
2.26045,0.90555
2.2612,0.90561
2.26234,0.90571
2.26317,0.90578
2.26414,0.90586
2.26591,0.90601
2.26693,0.9061
2.26751,0.90615
2.26877,0.90626
2.26954,0.90632
2.27023,0.90638
2.27131,0.90647
2.27257,0.90658
2.27339,0.90665
2.27509,0.90679
2.27602,0.90687
2.27676,0.90693
2.27771,0.90701
2.27819,0.90705
2.2792,0.90714
2.2803,0.90723
2.28122,0.90731
2.28249,0.90742
2.28379,0.90753
2.28449,0.90758
2.28547,0.90767
2.28617,0.90773
2.28811,0.90789
2.28823,0.9079
2.2896,0.90801
2.29049,0.90809
2.29192,0.90821
2.29277,0.90828
2.29387,0.90837
2.29511,0.90847
2.29521,0.90848
2.29696,0.90862
2.29792,0.9087
2.29899,0.90879
2.29926,0.90882
2.30055,0.90892
2.3021,0.90905
2.30297,0.90912
2.304,0.90921
2.30479,0.90927
2.30538,0.90932
2.30627,0.9094
2.3072,0.90947
2.30891,0.90961
2.3093,0.90964
2.31088,0.90977
2.31183,0.90985
2.31221,0.90988
2.31411,0.91004
2.31479,0.91009
2.31533,0.91014
2.31652,0.91024
2.31727,0.9103
2.31881,0.91042
2.31917,0.91045
2.32102,0.9106
2.32206,0.91069
2.32256,0.91073
2.32349,0.9108
2.32483,0.91091
2.32559,0.91097
2.32693,0.91108
2.32764,0.91114
2.32837,0.9112
2.32927,0.91127
2.3302,0.91135
2.33141,0.91145
2.33213,0.9115
2.33355,0.91162
2.33454,0.9117
2.33559,0.91178
2.33633,0.91184
2.33794,0.91197
2.33855,0.91202
2.33926,0.91208
2.34013,0.91215
2.34169,0.91227
2.34295,0.91237
2.34385,0.91244
2.34423,0.91247
2.34605,0.91262
2.34642,0.91265
2.34792,0.91277
2.34853,0.91282
2.34938,0.91288
2.35026,0.91296
2.35129,0.91304
2.35273,0.91315
2.35399,0.91325
2.35429,0.91328
2.35522,0.91335
2.35684,0.91348
2.3572,0.9135
2.35829,0.91359
2.35945,0.91368
2.36055,0.91377
2.36166,0.91386
2.36253,0.91393
2.36312,0.91397
2.36437,0.91407
2.36551,0.91416
2.36672,0.91425
2.36732,0.9143
2.36888,0.91442
2.36935,0.91446
2.3705,0.91455
2.37186,0.91466
2.37246,0.9147
2.37324,0.91476
2.37441,0.91485
2.37611,0.91499
2.37707,0.91506
2.3779,0.91513
2.37833,0.91516
2.3801,0.9153
2.38067,0.91534
2.38209,0.91545
2.38262,0.91549
2.38349,0.91556
2.38479,0.91566
2.38557,0.91572
2.38661,0.9158
2.38748,0.91587
2.38871,0.91596
2.38933,0.91601
2.39032,0.91609
2.39118,0.91615
2.39248,0.91625
2.3939,0.91636
2.39436,0.9164
2.3959,0.91651
2.39677,0.91658
2.39775,0.91666
2.39871,0.91673
2.39972,0.91681
2.40089,0.9169
2.40166,0.91695
2.40215,0.91699
2.40388,0.91712
2.40507,0.91721
2.40541,0.91724
2.40708,0.91737
2.40741,0.91739
2.40871,0.91749
2.40978,0.91757
2.41084,0.91765
2.41204,0.91774
2.41218,0.91775
2.41325,0.91783
2.41489,0.91796
2.41579,0.91802
2.41626,0.91806
2.41766,0.91816
2.41834,0.91822
2.41959,0.91831
2.42061,0.91839
2.42168,0.91847
2.42263,0.91854
2.42364,0.91861
2.4245,0.91868
2.42537,0.91874
2.4271,0.91887
2.42783,0.91893
2.42909,0.91902
2.42929,0.91903
2.43027,0.91911
2.432,0.91923
2.43303,0.91931
2.43325,0.91933
2.4345,0.91942
2.43537,0.91948
2.43612,0.91954
2.43786,0.91967
2.43836,0.91971
2.43969,0.9198
2.44018,0.91984
2.4414,0.91993
2.44217,0.91999
2.44357,0.92009
2.44428,0.92014
2.44534,0.92022
2.44688,0.92033
2.4474,0.92037
2.44881,0.92047
2.44915,0.9205
2.45057,0.9206
2.45164,0.92068
2.45291,0.92077
2.45345,0.92081
2.45422,0.92087
2.45557,0.92097
2.45669,0.92105
2.4577,0.92112
2.45819,0.92116
2.45986,0.92128
2.4604,0.92132
2.46173,0.92142
2.46263,0.92148
2.46328,0.92153
2.46438,0.92161
2.46527,0.92167
2.4671,0.9218
2.46806,0.92187
2.46908,0.92195
2.46991,0.92201
2.47093,0.92208
2.47162,0.92213
2.47267,0.9222
2.474,0.9223
2.47425,0.92232
2.47547,0.9224
2.47706,0.92252
2.47731,0.92254
2.4789,0.92265
2.47944,0.92269
2.48105,0.9228
2.4819,0.92286
2.4822,0.92288
2.48384,0.923
2.485,0.92308
2.48517,0.9231
2.48652,0.92319
2.48793,0.92329
2.48908,0.92337
2.48992,0.92343
2.49064,0.92348
2.49182,0.92357
2.49263,0.92362
2.49409,0.92373
2.49473,0.92377
2.49591,0.92385
2.49672,0.92391
2.49714,0.92394
2.49855,0.92404
2.49913,0.92408
2.50071,0.92419
2.50173,0.92426
2.5025,0.92432
2.50404,0.92442
2.50486,0.92448
2.50542,0.92452
2.50685,0.92462
2.50779,0.92469
2.50893,0.92477
2.50918,0.92478
2.51057,0.92488
2.51167,0.92496
2.51305,0.92505
2.51359,0.92509
2.51468,0.92516
2.51541,0.92522
2.5165,0.92529
2.51729,0.92535
2.51895,0.92546
2.51984,0.92552
2.52099,0.9256
2.52115,0.92561
2.52217,0.92568
2.52365,0.92578
2.52511,0.92588
2.52572,0.92593
2.5268,0.926
2.52762,0.92606
2.52891,0.92614
2.52934,0.92617
2.53072,0.92627
2.53177,0.92634
2.53301,0.92642
2.53358,0.92646
2.53458,0.92653
2.53516,0.92657
2.53706,0.9267
2.5381,0.92677
2.53868,0.92681
2.53996,0.9269
2.54043,0.92693
2.54153,0.927
2.54271,0.92708
2.54349,0.92713
2.54462,0.92721
2.54521,0.92725
2.54634,0.92733
2.54744,0.9274
2.54827,0.92746
2.54961,0.92755
2.55036,0.9276
2.55167,0.92769
2.55219,0.92772
2.55332,0.9278
2.55484,0.9279
2.55584,0.92796
2.55659,0.92801
2.55796,0.92811
2.5585,0.92814
2.55916,0.92819
2.56107,0.92831
2.56173,0.92836
2.56303,0.92844
2.56366,0.92849
2.56444,0.92854
2.56609,0.92865
2.56654,0.92868
2.5678,0.92876
2.5682,0.92879
2.56992,0.9289
2.57039,0.92893
2.57135,0.92899
2.5727,0.92908
2.57409,0.92918
2.57512,0.92924
2.57537,0.92926
2.57668,0.92935
2.57713,0.92938
2.57908,0.9295
2.57978,0.92955
2.58102,0.92963
2.58131,0.92965
2.58272,0.92974
2.58339,0.92978
2.58441,0.92985
2.58559,0.92993
2.58667,0.93
2.58733,0.93004
2.58877,0.93014
2.5897,0.9302
2.5907,0.93026
2.59125,0.9303
2.59297,0.93041
2.5939,0.93047
2.59506,0.93054
2.59598,0.9306
2.59703,0.93067
2.598,0.93073
2.59862,0.93077
2.59917,0.93081
2.60082,0.93091
2.60141,0.93095
2.60226,0.93101
2.60328,0.93107
2.60421,0.93113
2.60552,0.93122
2.60616,0.93126
2.60718,0.93132
2.60866,0.93142
2.60987,0.93149
2.61049,0.93153
2.6113,0.93159
2.61284,0.93168
2.61321,0.93171
2.61475,0.9318
2.61565,0.93186
2.61672,0.93193
2.61732,0.93197
2.61885,0.93206
2.61974,0.93212
2.6202,0.93215
2.62167,0.93224
2.62303,0.93233
2.6238,0.93238
2.62493,0.93245
2.62603,0.93252
2.62654,0.93255
2.62803,0.93264
2.62844,0.93267
2.63009,0.93277
2.63048,0.9328
2.63119,0.93284
2.63229,0.93291
