source_text,target_text
0.1286,1.1373
0.1338,1.1431
0.1378,1.1477
0.1423,1.153
0.1473,1.1587
0.152,1.1641
0.1564,1.1692
0.161,1.1747
0.1653,1.1798
0.1706,1.186
0.1743,1.1904
0.1796,1.1968
0.1837,1.2017
0.1883,1.2072
0.1931,1.213
0.1984,1.2194
0.2026,1.2246
0.2074,1.2305
0.2117,1.2358
0.2169,1.2422
0.2206,1.2468
0.2259,1.2534
0.2301,1.2587
0.2345,1.2643
0.239,1.27
0.2437,1.276
0.2484,1.282
0.2531,1.2879
0.2584,1.2949
0.2624,1.3
0.267,1.306
0.2719,1.3125
0.2768,1.3188
0.2807,1.3241
0.2858,1.3308
0.2898,1.3362
0.2945,1.3424
0.2995,1.3492
0.3043,1.3556
0.3084,1.3613
0.3134,1.368
0.3181,1.3745
0.3227,1.3808
0.3269,1.3867
0.3321,1.3939
0.3361,1.3995
0.3412,1.4066
0.3453,1.4124
0.3507,1.4201
0.3545,1.4254
0.36,1.4333
0.3644,1.4397
0.3686,1.4458
0.3732,1.4524
0.3782,1.4597
0.3829,1.4665
0.3876,1.4734
0.392,1.4799
0.3961,1.4861
0.4015,1.494
0.4056,1.5002
0.4104,1.5075
0.4149,1.5142
0.4194,1.5211
0.4244,1.5287
0.4288,1.5353
0.4338,1.5431
0.4377,1.5491
0.4431,1.5575
0.4475,1.5644
0.4516,1.5708
0.4569,1.5792
0.4613,1.5862
0.4654,1.5926
0.4707,1.6012
0.4748,1.6076
0.4799,1.6158
0.4842,1.6228
0.4888,1.6303
0.4929,1.6371
0.4985,1.6462
0.5029,1.6536
0.5072,1.6606
0.5121,1.6689
0.5165,1.6761
0.5214,1.6844
0.5258,1.6917
0.5307,1.7001
0.5345,1.7066
0.5396,1.7153
0.5442,1.7232
0.5487,1.731
0.553,1.7385
0.5577,1.7466
0.5623,1.7547
0.567,1.7629
0.572,1.7719
0.5765,1.7797
0.5812,1.7883
0.5856,1.796
0.5905,1.8049
0.5945,1.8121
0.5998,1.8217
0.6041,1.8296
0.6088,1.8382
0.6136,1.847
0.6182,1.8555
0.6226,1.8637
0.6271,1.8723
0.6322,1.8818
0.6363,1.8895
0.6416,1.8996
0.6456,1.9071
0.6502,1.916
0.6549,1.925
0.6597,1.9341
0.664,1.9425
0.6689,1.952
0.6735,1.961
0.6777,1.9693
0.6823,1.9784
0.6871,1.988
0.6923,1.9982
0.6965,2.0067
0.7011,2.016
0.706,2.0258
0.7105,2.0351
0.715,2.0443
0.7195,2.0534
0.7239,2.0624
0.7291,2.0732
0.7333,2.0819
0.7385,2.0927
0.7423,2.1007
0.7478,2.1123
0.7522,2.1216
0.7566,2.1311
0.761,2.1405
0.7659,2.1509
0.7699,2.1596
0.7754,2.1714
0.7798,2.181
0.7848,2.1919
0.7893,2.2019
0.7933,2.2106
0.7986,2.2224
0.8027,2.2315
0.8077,2.2427
0.8121,2.2526
0.8161,2.2617
0.8216,2.2742
0.8255,2.283
0.8299,2.2932
0.8348,2.3043
0.84,2.3164
0.8443,2.3264
0.8494,2.3382
0.8533,2.3473
0.8579,2.3582
0.8628,2.3697
0.8675,2.3809
0.8718,2.3913
0.8767,2.4029
0.8808,2.4128
0.8857,2.4246
0.8905,2.4363
0.8946,2.4463
0.9,2.4596
0.9041,2.4696
0.909,2.482
0.9136,2.4933
0.9186,2.5058
0.9223,2.5151
0.9269,2.5267
0.9319,2.5394
0.9363,2.5505
0.9411,2.5629
0.9459,2.5752
0.9502,2.5863
0.9555,2.6
0.9602,2.6122
0.9641,2.6225
0.9693,2.6361
0.974,2.6485
0.9786,2.6606
0.9827,2.6717
0.9878,2.6854
0.9922,2.6972
0.9963,2.7084
1.0015,2.7223
1.0062,2.7352
1.0107,2.7476
1.0156,2.7609
1.0193,2.7712
1.0248,2.7865
1.0289,2.798
1.0337,2.8115
1.038,2.8235
1.043,2.8378
1.0473,2.85
1.0525,2.8649
1.0565,2.8762
1.061,2.8892
1.0662,2.9044
1.0709,2.9179
1.0749,2.9296
1.0796,2.9436
1.0844,2.9577
1.0889,2.9711
1.0935,2.9848
1.0981,2.9984
1.1029,3.0128
1.107,3.0254
1.112,3.0404
1.1168,3.055
1.1216,3.0696
1.1257,3.0823
1.1308,3.0982
1.135,3.1111
1.1394,3.125
1.1444,3.1406
1.149,3.1551
1.1534,3.1691
1.1582,3.1842
1.1631,3.1997
1.167,3.2123
1.1723,3.2295
1.1771,3.2448
1.1818,3.2603
1.186,3.2741
1.1909,3.2899
1.1947,3.3025
1.2002,3.3209
1.2043,3.3344
1.2086,3.3488
1.2137,3.3659
1.2185,3.3822
1.2226,3.396
1.2278,3.4137
1.2325,3.4299
1.2371,3.4457
1.2418,3.4619
1.2462,3.4771
1.2509,3.4935
1.2553,3.509
1.2603,3.5264
1.2643,3.5407
1.2693,3.5582
1.2733,3.5726
1.2783,3.5904
1.2832,3.6081
1.2876,3.6242
1.2916,3.6388
1.2962,3.6556
1.301,3.673
1.3056,3.69
1.3103,3.7073
1.3153,3.7259
1.3197,3.7424
1.3244,3.76
1.3294,3.7788
1.3339,3.796
1.3384,3.8131
1.3425,3.8285
1.3479,3.8495
1.3519,3.8647
1.357,3.8845
1.3613,3.9012
1.3661,3.92
1.3707,3.9383
1.3753,3.9564
1.38,3.9748
1.3846,3.9931
1.3891,4.0112
1.3933,4.0279
1.3981,4.0474
1.4031,4.0679
1.4074,4.0854
1.412,4.104
1.4164,4.1221
1.4216,4.1436
1.426,4.1618
1.4308,4.1821
1.4349,4.1993
1.44,4.2206
1.4442,4.2387
1.449,4.2588
1.4539,4.2798
1.4579,4.2971
1.463,4.3187
1.4676,4.3386
1.472,4.3579
1.4764,4.3771
1.4816,4.3999
1.4857,4.4181
1.4903,4.4385
1.4949,4.4591
1.4998,4.4807
1.5041,4.5002
1.5088,4.5215
1.5142,4.5457
1.5183,4.5646
1.5229,4.5857
1.5273,4.6057
1.5325,4.6295
1.5366,4.6485
1.5415,4.6715
1.546,4.6928
1.5506,4.7145
1.5552,4.736
1.5596,4.7571
1.5644,4.7797
1.5688,4.8009
1.5735,4.8237
1.5788,4.849
1.5825,4.8671
1.5873,4.8906
1.5918,4.9124
1.597,4.9384
1.6011,4.9583
1.6056,4.9811
1.611,5.0076
1.6151,5.0284
1.62,5.0529
1.6246,5.0764
1.6288,5.0976
1.634,5.1242
1.6382,5.1461
1.6434,5.1728
1.6473,5.193
1.6525,5.2202
1.6573,5.2451
1.6613,5.2661
1.6661,5.2917
1.6712,5.3185
1.6757,5.3424
1.6798,5.3647
1.6845,5.3895
1.6891,5.4148
1.6943,5.4426
1.6982,5.4642
1.7029,5.4898
1.7075,5.5153
1.7119,5.5393
1.717,5.5677
1.7215,5.593
1.7262,5.619
1.7309,5.646
1.7358,5.6734
1.7401,5.6977
1.7444,5.7228
1.7495,5.7517
1.7537,5.7757
1.7581,5.8016
1.7628,5.8286
1.768,5.8594
1.7719,5.8818
1.777,5.912
1.7817,5.9402
1.7858,5.9643
1.7911,5.996
1.7954,6.0217
1.7997,6.0479
1.8046,6.0776
1.8096,6.1081
1.8141,6.1358
1.8181,6.1602
1.8236,6.1939
1.8275,6.2185
1.8318,6.2453
1.8366,6.2753
1.8416,6.3067
1.8465,6.3374
1.8512,6.3673
1.8559,6.3973
1.8597,6.4218
1.8645,6.4528
1.8697,6.4864
1.8735,6.5108
1.8786,6.5446
1.8832,6.5747
1.8878,6.6048
1.8926,6.6366
1.8973,6.6676
1.9017,6.697
1.9066,6.7305
1.9113,6.7617
1.9152,6.7884
1.9199,6.8206
1.9247,6.8533
1.9296,6.8868
1.9336,6.9144
1.9381,6.9452
1.9431,6.9804
1.9482,7.016
1.9525,7.0464
1.9565,7.0746
1.9619,7.113
1.9667,7.1468
1.9708,7.1764
1.9757,7.2117
1.9801,7.2432
1.9848,7.2778
1.9888,7.3069
1.9944,7.3477
1.9986,7.3789
2.0028,7.4099
2.0077,7.4464
2.0128,7.4842
2.0172,7.5175
2.0212,7.5471
2.0264,7.5869
2.0311,7.6222
2.0354,7.6555
2.0403,7.6932
2.0451,7.7302
2.0496,7.765
2.0536,7.7957
2.0582,7.8315
2.0629,7.8687
2.0675,7.9051
2.0719,7.9402
2.0767,7.9781
2.0815,8.0165
2.0864,8.0561
2.0908,8.0914
2.0959,8.1329
2.1004,8.1694
2.1044,8.2018
2.1091,8.2412
2.1141,8.2819
2.1184,8.318
2.1232,8.3582
2.1279,8.3969
2.1328,8.4387
2.1369,8.4731
2.1416,8.5132
2.1461,8.5516
2.1514,8.5965
2.1553,8.6301
2.1598,8.6694
2.1643,8.7081
2.1694,8.7532
2.174,8.7938
2.179,8.8379
2.1829,8.8722
2.1878,8.9158
2.1921,8.9536
2.1968,8.9964
2.202,9.0428
2.2061,9.0799
2.2107,9.1224
2.2152,9.1629
2.2202,9.2087
2.2246,9.2495
2.2292,9.2925
2.2344,9.3407
2.2385,9.379
2.2434,9.4251
2.2474,9.4629
2.2527,9.5135
2.2569,9.5535
2.2617,9.5996
2.2662,9.643
2.2713,9.6924
2.276,9.7374
2.2804,9.7809
2.2843,9.8192
2.2889,9.8641
2.294,9.915
2.2986,9.9599
2.3034,10.0082
2.3074,10.0487
2.3125,10.0996
2.317,10.1457
2.3222,10.1977
2.3263,10.2397
2.3312,10.2905
2.3356,10.3356
2.3405,10.3861
2.3447,10.4301
2.3498,10.4833
2.354,10.5276
2.3588,10.5778
2.363,10.6231
2.3677,10.6727
2.3723,10.7218
2.3767,10.7693
2.3813,10.8187
2.3866,10.8766
2.3907,10.9217
2.3958,10.9764
2.4006,11.0293
2.4044,11.0718
2.4096,11.1294
2.4143,11.1818
2.4183,11.2273
2.423,11.2797
2.4278,11.3339
2.4326,11.3881
2.4372,11.441
2.4415,11.4901
2.4461,11.5436
2.4506,11.5955
2.4554,11.6506
2.4599,11.7034
2.4651,11.7649
2.4695,11.8163
2.474,11.8699
2.4785,11.9233
2.4834,11.9819
2.488,12.0376
2.4922,12.0879
2.4973,12.1501
2.502,12.2073
2.5061,12.2569
2.5109,12.3161
2.5152,12.369
2.5207,12.437
2.5253,12.4941
2.529,12.5412
2.5336,12.5986
2.5384,12.6595
2.5436,12.726
2.5479,12.7798
2.5521,12.834
2.5575,12.9036
2.5617,12.9582
2.5661,13.0153
2.5714,13.0846
2.576,13.1444
2.5803,13.2007
2.5845,13.2571
2.5891,13.3184
2.5945,13.3894
2.5983,13.4405
2.6032,13.5073
2.6083,13.5754
2.6127,13.6358
2.617,13.695
2.6214,13.7544
2.6263,13.8226
2.6309,13.8861
2.6352,13.9464
2.6403,14.017
2.645,14.0833
2.6492,14.1428
2.6546,14.2193
2.659,14.2815
2.6634,14.3457
2.6684,14.4175
2.6724,14.4746
2.677,14.5411
2.6823,14.618
2.6864,14.679
2.6915,14.7542
2.6959,14.8192
2.7005,14.8875
2.7047,14.9505
2.7097,15.0247
2.7137,15.0845
2.7186,15.1587
2.7233,15.231
2.7279,15.3012
2.7324,15.369
2.7368,15.4368
2.7417,15.5127
2.7462,15.5832
2.7513,15.6622
2.756,15.7364
2.7607,15.8114
2.7648,15.8765
2.7696,15.9519
2.7744,16.0293
2.7791,16.1052
2.7829,16.1665
2.7877,16.2435
2.7925,16.3223
2.7973,16.3998
2.8021,16.479
2.8069,16.5589
2.8112,16.63
2.8154,16.7002
2.8204,16.7843
2.8247,16.8555
2.83,16.9447
2.8345,17.0215
2.8387,17.0932
2.8435,17.176
2.8482,17.2559
2.8528,17.3361
2.8575,17.4174
2.8616,17.4894
2.8669,17.583
2.8706,17.648
2.876,17.7433
2.8806,17.8252
2.8853,17.9083
2.89,17.9933
2.8937,18.0606
2.8985,18.1472
2.9034,18.2364
2.9082,18.3234
2.9127,18.4073
2.9172,18.4902
2.9223,18.5835
2.926,18.6535
2.9309,18.7448
2.9353,18.8271
2.9405,18.926
2.9454,19.0192
2.9498,19.1029
2.9543,19.189
2.9586,19.2716
2.9637,19.3704
2.9683,19.4593
2.9724,19.5394
2.9768,19.6255
2.9817,19.7207
2.9864,19.8152
2.9913,19.9119
2.9962,20.0087
3.0001,20.087
3.0047,20.1808
3.0097,20.2823
3.014,20.3683
3.0185,20.4608
3.0239,20.5713
3.0284,20.6651
3.0327,20.7533
3.0376,20.8549
3.0414,20.9356
3.047,21.053
3.0515,21.1481
3.0558,21.2376
3.0602,21.3324
3.0651,21.4365
3.0698,21.5379
3.0744,21.6371
3.0786,21.7289
3.0836,21.8359
3.0879,21.9313
3.0924,22.0308
3.0971,22.1339
3.1024,22.2521
3.107,22.3534
3.1117,22.4586
3.1155,22.5436
3.1206,22.6593
3.1252,22.7636
3.1292,22.8561
3.1338,22.9608
3.139,23.0798
3.1435,23.1845
3.1482,23.2939
3.1532,23.41
3.1569,23.4968
3.1621,23.6202
3.1663,23.7187
3.1712,23.8367
3.1754,23.9367
3.1803,24.0533
3.185,24.168
3.1894,24.2746
3.1938,24.3811
3.199,24.5084
3.2037,24.6235
3.208,24.73
3.2126,24.8448
3.2177,24.9697
3.2223,25.0869
3.2262,25.183
3.231,25.3058
3.2356,25.422
3.24,25.5343
3.2452,25.6658
3.2497,25.7825
3.2547,25.9126
3.2585,26.0107
3.264,26.1532
3.2679,26.2566
3.2728,26.385
3.2771,26.4994
3.2822,26.6342
3.2871,26.7645
3.2914,26.8808
3.2958,26.9999
3.3001,27.1155
3.3051,27.2513
3.3096,27.3738
3.3141,27.4966
3.3188,27.628
3.324,27.7712
3.3278,27.8778
3.333,28.0222
3.3372,28.141
3.3423,28.2841
3.3462,28.3936
3.3514,28.5438
3.3558,28.6695
3.3602,28.7935
3.3656,28.9495
3.37,29.0781
3.3743,29.2026
3.379,29.3413
3.3838,29.4827
3.3887,29.6275
3.3931,29.759
3.3972,29.8802
3.4018,30.0169
3.4067,30.1646
3.4112,30.3008
3.4161,30.4519
3.4209,30.5983
3.4253,30.7306
3.43,30.8775
3.434,31.0005
3.4389,31.1533
3.4434,31.2947
3.4479,31.4348
3.453,31.5947
3.4574,31.7349
3.4625,31.896
3.4664,32.0209
3.4715,32.1856
3.4754,32.3122
3.481,32.4928
3.4854,32.6346
3.4902,32.792
3.4944,32.9291
3.499,33.0812
3.5032,33.2203
3.5081,33.3854
3.5132,33.557
3.5179,33.7137
3.5218,33.8467
3.5272,34.0272
3.5318,34.1848
3.5363,34.3413
3.5402,34.4751
3.5448,34.6313
3.5502,34.819
3.554,34.9546
3.5589,35.125
3.5636,35.2899
3.5683,35.4554
3.5726,35.6096
3.5779,35.7974
3.5821,35.9499
3.5868,36.1188
3.5916,36.2932
3.5959,36.4493
3.6002,36.6055
3.6052,36.7898
3.6098,36.9579
3.6141,37.1191
3.6195,37.3202
3.6239,37.4841
3.6285,37.6574
3.6331,37.8302
3.6373,37.9883
3.6418,38.1591
3.647,38.3607
3.6513,38.5254
3.6558,38.699
3.6602,38.8686
3.6653,39.0685
3.6697,39.2388
3.6743,39.4218
3.6788,39.5993
3.6838,39.7968
3.6879,39.9603
3.6925,40.1465
3.6978,40.3583
3.7026,40.5537
3.7072,40.7405
3.7116,40.919
3.7157,41.0861
3.7202,41.273
3.7254,41.4886
3.7298,41.6728
3.7347,41.8759
3.7388,42.0485
3.7436,42.2519
3.7478,42.4288
3.7533,42.6602
3.7573,42.8347
3.7622,43.0429
3.767,43.251
3.7716,43.4516
3.7755,43.6213
3.7802,43.8252
3.7857,44.0684
3.7895,44.2363
3.7941,44.4362
3.7996,44.6834
3.8042,44.8878
3.8083,45.0753
3.8132,45.2954
3.8173,45.4802
3.8218,45.6852
3.8268,45.9147
3.8318,46.1478
3.8356,46.3233
3.8405,46.5472
3.8454,46.7794
3.8499,46.9898
3.8542,47.1891
3.8595,47.4425
3.8634,47.6263
3.8687,47.8787
3.8728,48.0756
3.8778,48.3165
3.8819,48.514
3.8869,48.7592
3.8917,48.9963
3.896,49.2032
3.9005,49.4295
3.9049,49.6476
3.9097,49.8858
3.9147,50.1331
3.9189,50.3475
3.9239,50.5969
3.9287,50.8404
3.9326,51.0411
3.9372,51.2736
3.9423,51.5371
3.9471,51.7847
3.9519,52.0331
3.9565,52.2752
3.9605,52.4821
3.9657,52.7597
3.9703,53.0006
3.9746,53.2296
3.9791,53.4689
3.9836,53.7099
3.9883,53.9623
3.9928,54.2083
3.998,54.4896
4.0018,54.6952
4.0066,54.9577
4.0116,55.2344
4.0165,55.5091
4.0211,55.7625
4.0251,55.986
4.0298,56.25
4.0347,56.5254
4.0395,56.7964
4.0441,57.062
4.0483,57.2995
4.0535,57.5979
4.0579,57.8534
4.0627,58.1292
4.0669,58.3784
4.0713,58.6352
4.0758,58.8978
4.0812,59.2177
4.0852,59.4519
4.0899,59.7314
4.0948,60.0284
4.0991,60.2862
4.1041,60.5887
4.1086,60.8622
4.1126,61.1062
4.118,61.4371
4.1228,61.7291
4.1265,61.9594
4.1319,62.2971
4.1364,62.5745
4.1411,62.8703
4.1456,63.1564
4.1499,63.4259
4.1549,63.7458
4.1589,63.9992
4.1639,64.3206
4.1687,64.6308
4.1733,64.9286
4.1775,65.2012
4.1828,65.548
4.1867,65.803
4.1918,66.1423
4.1966,66.4623
4.2003,66.7058
4.2053,67.0437
4.2095,67.3251
4.2149,67.6853
4.2196,68.0032
4.224,68.303
4.2283,68.6038
4.2335,68.9605
4.2373,69.2231
4.2426,69.5919
4.2467,69.8775
4.2514,70.2062
4.2564,70.553
4.2608,70.8679
4.2655,71.1982
4.2698,71.5087
4.2742,71.8199
4.279,72.1651
4.2837,72.5058
4.2888,72.8771
4.2931,73.1967
4.2974,73.507
4.3021,73.854
4.3067,74.1923
4.312,74.589
4.3163,74.9146
4.3209,75.2569
4.3258,75.6247
4.3299,75.94
4.3346,76.2911
4.3394,76.6594
4.3435,76.9778
4.3486,77.3683
4.3533,77.7342
4.3575,78.0639
4.3625,78.4504
4.3667,78.7813
4.372,79.2051
4.3759,79.5074
4.3808,79.9007
4.3858,80.3028
4.39,80.6443
4.3943,80.9915
4.3998,81.4319
4.4038,81.759
4.4088,82.1706
4.4128,82.4969
4.4174,82.8773
4.4228,83.3307
4.4269,83.6718
4.4318,84.0812
4.4367,84.494
4.4408,84.8436
4.4457,85.2616
4.4497,85.6006
4.455,86.0558
4.4595,86.4478
4.4637,86.8105
4.4683,87.2095
4.473,87.6156
4.4779,88.0487
4.4825,88.4513
4.4875,88.8971
4.4921,89.313
4.4964,89.6924
4.5014,90.139
4.5059,90.5454
4.5106,90.9719
4.5147,91.3507
4.5192,91.758
4.5244,92.2368
4.5291,92.6719
4.5329,93.0263
4.5376,93.4642
4.5423,93.9041
4.5466,94.311
4.5522,94.837
4.5562,95.2188
4.5608,95.6571
4.5658,96.1431
4.5696,96.5102
4.5746,96.9921
4.5793,97.4419
4.5843,97.9363
4.5888,98.3715
4.593,98.7945
4.5981,99.2929
4.6022,99.7061
4.6069,100.1691
4.6115,100.6328
4.6168,101.1649
4.6212,101.6181
4.6255,102.0529
4.6297,102.4851
4.6346,102.9887
4.639,103.4447
4.6441,103.9671
4.649,104.4787
4.6537,104.9719
4.6582,105.4412
4.6626,105.9133
4.6673,106.41
4.6713,106.8388
4.6763,107.3761
4.6806,107.8302
4.6854,108.3506
4.6901,108.8603
4.6952,109.4169
4.6991,109.8499
4.7045,110.4407
4.7087,110.9106
4.713,111.3816
4.7176,111.894
4.7224,112.4328
4.7269,112.9489
4.7318,113.5014
4.7359,113.964
4.7409,114.5356
4.7457,115.0849
4.7505,115.6433
4.7549,116.1496
4.7593,116.6593
4.7644,117.263
4.7689,117.7922
4.7728,118.2523
4.7774,118.7972
4.7825,119.4029
4.787,119.937
4.7919,120.5285
4.7968,121.1194
4.8007,121.5928
4.8056,122.192
4.8101,122.7441
4.8143,123.2651
4.8193,123.879
4.8238,124.4414
4.829,125.0897
4.8336,125.6656
4.8376,126.1639
4.8424,126.775
4.8475,127.4162
4.8515,127.9379
4.856,128.507
4.8614,129.2055
4.8659,129.7907
4.8698,130.2908
4.8749,130.9648
4.8797,131.5967
4.8838,132.1286
4.8886,132.7654
4.8931,133.3699
4.8981,134.0389
4.9027,134.6468
4.9075,135.3008
4.9122,135.9341
4.9168,136.5623
4.921,137.142
4.9259,137.8195
4.9305,138.4534
4.9345,139.0096
4.9394,139.6877
4.9445,140.3972
4.9483,140.9308
4.9533,141.6386
4.9582,142.3355
4.9621,142.8932
4.9667,143.5518
4.9715,144.2395
4.9769,145.0246
4.9808,145.5957
4.986,146.3551
4.9904,146.9902
4.9952,147.6973
4.9992,148.3014
5.0046,149.0921
5.0091,149.7741
5.0138,150.4766
5.0175,151.0327
5.0224,151.7696
5.0268,152.442
5.0314,153.1488
5.0364,153.9121
5.0411,154.6477
5.0454,155.2989
5.0507,156.134
5.0548,156.7702
5.0594,157.4912
5.0641,158.2406
5.069,159.0123
5.0733,159.7075
5.078,160.4485
5.0821,161.1188
5.0877,162.0123
5.0916,162.6546
5.097,163.5241
5.1008,164.1526
5.1055,164.9292
5.11,165.6635
5.1148,166.4631
5.1192,167.2029
5.1242,168.0445
5.1289,168.8372
5.1332,169.5583
5.1382,170.416
5.1421,171.0819
5.1473,171.961
5.1515,172.6876
5.1569,173.6238
5.1609,174.316
5.1658,175.1834
5.1699,175.897
5.1749,176.7864
5.1798,177.6421
5.1838,178.3597
5.1888,179.2494
5.1935,180.1024
5.1978,180.8682
5.2023,181.693
5.2072,182.5755
5.2115,183.3697
5.2168,184.3476
5.2215,185.218
5.2261,186.0568
5.2299,186.7742
5.2346,187.6518
5.2398,188.6373
5.2447,189.5495
5.2493,190.4306
5.2539,191.3029
5.258,192.0935
5.2623,192.9152
5.2672,193.8723
5.2722,194.8536
5.2761,195.597
5.2816,196.6924
5.2856,197.4816
5.2902,198.3733
5.2951,199.3575
5.2992,200.1845
5.3043,201.2035
5.3088,202.1145
5.3138,203.1209
5.3181,203.9884
5.3222,204.8442
5.327,205.8206
5.332,206.849
5.3361,207.7052
5.3415,208.8256
5.3457,209.6965
5.3508,210.7703
5.3548,211.6225
5.3592,212.5461
5.3644,213.6726
5.3688,214.5999
5.3738,215.6831
5.3783,216.6433
5.3822,217.5097
5.3874,218.6403
5.3922,219.6935
5.3968,220.6983
5.4013,221.6987
5.406,222.7375
5.41,223.6353
5.4151,224.7817
5.4201,225.9059
5.4247,226.9347
5.4291,227.955
5.4337,228.9961
5.4376,229.898
5.4428,231.0913
5.4475,232.1685
5.4523,233.283
5.457,234.4004
5.4614,235.4247
5.4654,236.3638
5.4704,237.5592
5.4751,238.6633
5.4796,239.7515
5.484,240.7974
5.4893,242.0797
5.4932,243.0328
5.498,244.1918
5.5029,245.4143
5.5069,246.3809
5.5115,247.5237
5.5168,248.8482
5.5216,250.0329
5.5263,251.2109
5.5307,252.3163
5.5347,253.3241
5.5401,254.7132
5.5444,255.8041
5.5489,256.9552
5.5536,258.1599
5.5583,259.394
5.5628,260.5638
5.5671,261.6845
5.5717,262.8868
5.5769,264.2465
5.5815,265.4692
5.586,266.6644
5.5907,267.9181
5.5948,269.0241
5.6001,270.4524
5.6046,271.6724
5.609,272.8799
5.6139,274.2145
5.6183,275.4136
5.6224,276.5584
5.6273,277.9219
5.6322,279.279
5.637,280.6147
5.6416,281.9242
5.6461,283.1986
5.6502,284.3374
5.6549,285.6996
5.6595,287.0158
5.6646,288.466
5.6688,289.6843
5.6738,291.1417
5.6786,292.5409
5.6823,293.6367
5.6879,295.2651
5.6918,296.4174
5.6963,297.7524
5.7016,299.3404
5.7062,300.7238
5.71,301.8853
5.7154,303.5008
5.7198,304.8292
5.7244,306.2345
5.729,307.6749
5.7332,308.9591
5.7385,310.5926
5.7427,311.9025
5.7477,313.4544
5.7525,314.9663
5.7567,316.3182
5.761,317.6588
5.766,319.254
5.7704,320.667
5.7752,322.2001
5.78,323.775
5.7845,325.2087
5.7893,326.7862
5.7935,328.1612
5.7984,329.772
5.803,331.2814
5.807,332.6256
5.8124,334.4157
5.8164,335.7626
5.8218,337.5652
5.8262,339.0809
5.831,340.6844
5.8348,341.9878
5.8396,343.6325
5.8446,345.3495
5.8489,346.8649
5.8532,348.3643
5.8587,350.2828
5.8625,351.6006
5.8671,353.2241
5.8722,355.0158
5.8769,356.7002
5.8817,358.4286
5.8857,359.8506
5.8906,361.6374
5.8956,363.429
5.8996,364.8867
5.9045,366.688
5.9091,368.3675
5.9137,370.0785
5.9183,371.7769
5.9224,373.3244
5.9276,375.249
5.9325,377.0942
5.9369,378.7731
5.9416,380.5557
5.9463,382.3262
5.9505,383.9264
5.955,385.6928
5.9594,387.3895
5.9647,389.4311
5.9688,391.0446
5.9734,392.8456
5.9787,394.9326
5.9827,396.5213
5.9877,398.5144
5.9919,400.1737
5.9967,402.1143
6.0012,403.9297
6.0059,405.8115
6.011,407.8817
6.0153,409.6616
6.0194,411.3515
6.0246,413.462
6.0289,415.2576
6.0332,417.0502
6.0379,419.0176
6.043,421.1681
6.0478,423.1834
6.0517,424.8371
6.0564,426.8536
6.0618,429.1305
6.0663,431.0959
6.0707,432.9711
6.0755,435.0759
6.0798,436.9551
6.0841,438.8094
6.0894,441.1409
6.0942,443.2852
6.0986,445.212
6.1027,447.0703
6.1073,449.1124
6.1125,451.4649
6.1169,453.4556
6.1218,455.6864
6.126,457.61
6.1304,459.6137
6.1355,461.9806
6.1394,463.7848
6.1447,466.2194
6.1495,468.4674
6.1542,470.6815
6.1581,472.5313
6.1628,474.7736
6.1673,476.9036
6.1725,479.3677
6.1765,481.3064
6.1811,483.5203
6.1861,485.9342
6.1906,488.1311
6.1955,490.5236
6.2003,492.9059
6.2042,494.8101
6.2092,497.2857
6.2137,499.5676
6.2187,502.0433
6.2231,504.2701
6.2275,506.4894
6.2319,508.7318
6.2368,511.2244
6.2412,513.4865
6.246,515.9395
6.251,518.5164
6.2553,520.7577
6.2596,523.018
6.2648,525.7428
6.2697,528.2968
6.2742,530.6792
6.2787,533.1204
6.2829,535.3581
6.2875,537.7974
6.2926,540.5499
6.2973,543.1175
6.3015,545.3911
6.3056,547.6411
6.3108,550.5009
6.3152,552.8984
6.3195,555.296
6.3243,557.9752
6.3288,560.4611
6.3339,563.3712
6.3386,566.0239
6.3429,568.4237
6.3475,571.0704
6.3524,573.8926
6.3567,576.3374
6.3617,579.2041
6.366,581.7521
6.3703,584.2246
6.3755,587.3076
6.3798,589.7896
6.3846,592.6601
6.3893,595.4102
6.3936,598.0059
6.3986,601.0107
6.4032,603.7818
6.4076,606.4205
6.4119,609.0666
6.4171,612.2452
6.4219,615.1576
6.4259,617.6132
6.4312,620.9023
6.435,623.2681
6.4403,626.6131
6.4448,629.4115
6.4494,632.3141
6.4539,635.1957
6.4581,637.8198
6.4633,641.1714
6.4679,644.1602
6.4726,647.1584
6.4771,650.0584
6.4815,652.9309
6.4857,655.6943
6.4909,659.1369
6.4951,661.9098
6.5002,665.2989
6.5042,667.9413
6.5092,671.2635
6.5135,674.1901
6.5189,677.8579
6.5233,680.8424
6.5273,683.517
6.5325,687.0854
6.5366,689.938
6.5414,693.255
6.5461,696.5359
6.5507,699.7607
6.5554,703.0423
6.5596,705.9911
6.5651,709.9174
6.5689,712.6017
6.5741,716.3364
6.5781,719.1792
6.5836,723.1214
6.5875,725.9454
6.5923,729.4798
6.5965,732.5373
6.6015,736.2054
6.6065,739.9135
6.6111,743.3264
6.6159,746.863
6.6199,749.9065
6.6247,753.5152
6.6288,756.6062
6.6339,760.4519
6.6383,763.7677
6.6435,767.7881
6.6476,770.939
6.6521,774.43
6.657,778.205
6.6619,782.0125
6.6659,785.1843
6.6706,788.8751
6.6753,792.5894
6.6801,796.385
6.6846,800.0084
6.6891,803.6078
6.6942,807.6703
6.6984,811.1335
6.7035,815.2255
6.7081,819.0095
6.7121,822.303
6.7173,826.5577
