source_text,target_text
0.3941,0.5973
0.3981,0.5982
0.4024,0.5993
0.4056,0.6
0.4099,0.6011
0.414,0.602
0.4176,0.6029
0.4221,0.604
0.4262,0.605
0.4297,0.6058
0.4339,0.6068
0.4383,0.6079
0.4417,0.6087
0.4458,0.6096
0.4499,0.6106
0.4538,0.6115
0.4577,0.6125
0.4625,0.6136
0.4656,0.6143
0.4703,0.6155
0.4738,0.6163
0.4777,0.6172
0.482,0.6182
0.486,0.6192
0.4903,0.6202
0.4941,0.6211
0.4983,0.6221
0.5018,0.6229
0.5059,0.6238
0.51,0.6248
0.5143,0.6258
0.5178,0.6266
0.5216,0.6275
0.5266,0.6287
0.5304,0.6296
0.5342,0.6305
0.5377,0.6313
0.5422,0.6323
0.5464,0.6333
0.5502,0.6342
0.5538,0.635
0.5583,0.636
0.5625,0.637
0.5659,0.6378
0.5699,0.6387
0.574,0.6397
0.5785,0.6407
0.5821,0.6415
0.586,0.6424
0.5898,0.6433
0.5938,0.6442
0.5986,0.6453
0.6018,0.6461
0.6065,0.6471
0.6105,0.6481
0.614,0.6489
0.6177,0.6497
0.6225,0.6508
0.626,0.6516
0.6297,0.6524
0.6338,0.6534
0.6385,0.6544
0.6418,0.6552
0.6463,0.6562
0.6503,0.6571
0.6545,0.658
0.6586,0.6589
0.6622,0.6598
0.666,0.6606
0.6702,0.6616
0.6746,0.6625
0.6777,0.6632
0.6824,0.6643
0.6859,0.665
0.6899,0.6659
0.6939,0.6668
0.6981,0.6678
0.7021,0.6686
0.706,0.6695
0.7103,0.6705
0.714,0.6713
0.7183,0.6722
0.7219,0.673
0.726,0.6739
0.7297,0.6747
0.7337,0.6756
0.738,0.6766
0.7417,0.6774
0.746,0.6783
0.7498,0.6791
0.754,0.68
0.758,0.6809
0.7619,0.6818
0.7663,0.6827
0.7705,0.6836
0.7744,0.6845
0.7784,0.6853
0.7819,0.6861
0.7865,0.6871
0.7904,0.6879
0.7941,0.6887
0.7982,0.6896
0.8022,0.6904
0.8057,0.6912
0.8099,0.6921
0.8142,0.693
0.8183,0.6939
0.8217,0.6946
0.8259,0.6955
0.8302,0.6964
0.8341,0.6972
0.8381,0.6981
0.8417,0.6988
0.8465,0.6998
0.8504,0.7007
0.854,0.7014
0.8585,0.7023
0.8618,0.703
0.8666,0.704
0.8704,0.7048
0.8745,0.7057
0.8787,0.7065
0.8817,0.7072
0.8866,0.7082
0.8901,0.7089
0.8939,0.7097
0.8986,0.7107
0.902,0.7114
0.9064,0.7123
0.9101,0.713
0.9145,0.7139
0.9177,0.7146
0.9223,0.7155
0.9257,0.7162
0.9305,0.7172
0.9342,0.7179
0.9386,0.7188
0.9424,0.7196
0.9458,0.7203
0.9504,0.7212
0.9538,0.7219
0.9586,0.7228
0.9623,0.7236
0.9664,0.7244
0.9705,0.7252
0.9742,0.726
0.9781,0.7267
0.982,0.7275
0.9862,0.7283
0.9903,0.7291
0.9942,0.7299
0.998,0.7307
1.0026,0.7316
1.0057,0.7322
1.0104,0.7331
1.0146,0.7339
1.018,0.7346
1.0223,0.7354
1.0258,0.7361
1.0301,0.7369
1.0337,0.7376
1.0383,0.7385
1.0424,0.7393
1.0458,0.74
1.0503,0.7408
1.0537,0.7415
1.0578,0.7423
1.0619,0.743
1.0665,0.7439
1.0699,0.7446
1.074,0.7454
1.0784,0.7462
1.0822,0.7469
1.0861,0.7476
1.0901,0.7484
1.0941,0.7492
1.0984,0.75
1.1026,0.7507
1.1065,0.7515
1.11,0.7521
1.1141,0.7529
1.1179,0.7536
1.1222,0.7544
1.1267,0.7552
1.1305,0.7559
1.134,0.7566
1.1385,0.7574
1.1421,0.7581
1.1461,0.7588
1.1501,0.7595
1.1545,0.7603
1.1581,0.761
1.162,0.7617
1.1658,0.7624
1.1699,0.7631
1.1743,0.7639
1.1785,0.7647
1.1818,0.7653
1.1865,0.7661
1.1907,0.7669
1.1941,0.7675
1.1982,0.7682
1.2024,0.769
1.2062,0.7696
1.2106,0.7704
1.2147,0.7711
1.218,0.7717
1.2218,0.7724
1.2258,0.7731
1.2307,0.7739
1.2338,0.7745
1.2378,0.7752
1.2418,0.7759
1.246,0.7766
1.2502,0.7773
1.2543,0.778
1.2583,0.7787
1.2623,0.7794
1.2661,0.7801
1.2706,0.7808
1.2747,0.7815
1.2783,0.7822
1.282,0.7828
1.2867,0.7836
1.2898,0.7841
1.2946,0.7849
1.2985,0.7856
1.3026,0.7863
1.3058,0.7868
1.3105,0.7876
1.3144,0.7883
1.3183,0.7889
1.3224,0.7896
1.3267,0.7903
1.3298,0.7908
1.3342,0.7915
1.3378,0.7921
1.3422,0.7929
1.3465,0.7936
1.3507,0.7942
1.354,0.7948
1.3579,0.7954
1.3624,0.7961
1.3666,0.7968
1.3705,0.7975
1.3746,0.7981
1.3778,0.7986
1.3825,0.7994
1.3863,0.8
1.3901,0.8006
1.3945,0.8013
1.3982,0.8019
1.4022,0.8025
1.4065,0.8032
1.4103,0.8038
1.4142,0.8044
1.418,0.805
1.4219,0.8056
1.426,0.8063
1.4301,0.8069
1.4342,0.8076
1.4387,0.8083
1.4423,0.8088
1.4459,0.8094
1.45,0.81
1.4545,0.8107
1.458,0.8112
1.4624,0.8119
1.4662,0.8125
1.47,0.8131
1.4743,0.8137
1.4783,0.8143
1.4826,0.815
1.4867,0.8156
1.4903,0.8161
1.4941,0.8167
1.4984,0.8173
1.5022,0.8179
1.5068,0.8186
1.5107,0.8192
1.5143,0.8197
1.5179,0.8202
1.5225,0.8209
1.526,0.8214
1.5306,0.8221
1.5343,0.8226
1.5382,0.8232
1.5422,0.8238
1.5461,0.8243
1.5507,0.825
1.5539,0.8255
1.5586,0.8262
1.5624,0.8267
1.5667,0.8273
1.5705,0.8279
1.574,0.8284
1.578,0.8289
1.5818,0.8295
1.5866,0.8301
1.5907,0.8307
1.5942,0.8312
1.598,0.8317
1.6023,0.8323
1.606,0.8329
1.6101,0.8334
1.6147,0.8341
1.6187,0.8346
1.6227,0.8352
1.6266,0.8357
1.6298,0.8361
1.6341,0.8367
1.6386,0.8373
1.6419,0.8378
1.6465,0.8384
1.6508,0.839
1.6544,0.8395
1.6584,0.84
1.6621,0.8405
1.6661,0.8411
1.6704,0.8416
1.6739,0.8421
1.6788,0.8427
1.682,0.8432
1.6863,0.8437
1.6908,0.8443
1.6945,0.8448
1.6986,0.8453
1.7027,0.8459
1.706,0.8463
1.7105,0.8469
1.7143,0.8474
1.718,0.8479
1.7222,0.8484
1.7261,0.8489
1.7304,0.8495
1.7341,0.8499
1.7388,0.8505
1.742,0.8509
1.7466,0.8515
1.7508,0.8521
1.7547,0.8525
1.7582,0.853
1.7626,0.8535
1.7662,0.854
1.77,0.8545
1.7745,0.855
1.7786,0.8555
1.782,0.8559
1.7865,0.8565
1.7903,0.857
1.7945,0.8575
1.7981,0.8579
1.8026,0.8585
1.8065,0.8589
1.8102,0.8594
1.8148,0.8599
1.8184,0.8604
1.8228,0.8609
1.8269,0.8614
1.8306,0.8618
1.8343,0.8623
1.8384,0.8628
1.8422,0.8632
1.8466,0.8637
1.8504,0.8642
1.8542,0.8646
1.8585,0.8651
1.8624,0.8656
1.8668,0.8661
1.8701,0.8665
1.8741,0.8669
1.8786,0.8674
1.8821,0.8679
1.8867,0.8684
1.8907,0.8688
1.8945,0.8693
1.8986,0.8697
1.9028,0.8702
1.9067,0.8706
1.9108,0.8711
1.9142,0.8715
1.9184,0.872
1.9223,0.8724
1.9267,0.8729
1.93,0.8732
1.9346,0.8738
1.938,0.8741
1.9427,0.8747
1.9462,0.875
1.9505,0.8755
1.9543,0.8759
1.9586,0.8764
1.9621,0.8768
1.9667,0.8773
1.9705,0.8777
1.9744,0.8781
1.9781,0.8785
1.982,0.8789
1.986,0.8793
1.9903,0.8798
1.9943,0.8802
1.9988,0.8807
2.0026,0.8811
2.0061,0.8814
2.0103,0.8819
2.0149,0.8824
2.0185,0.8827
2.0223,0.8831
2.026,0.8835
2.0301,0.8839
2.0347,0.8844
2.0386,0.8848
2.0429,0.8852
2.0469,0.8856
2.0501,0.886
2.0543,0.8864
2.0588,0.8868
2.0622,0.8872
2.0666,0.8876
2.0702,0.888
2.0746,0.8884
2.0781,0.8888
2.0828,0.8892
2.0865,0.8896
2.0906,0.89
2.0942,0.8903
2.0981,0.8907
2.1022,0.8911
2.1062,0.8915
2.1108,0.8919
2.1147,0.8923
2.1182,0.8927
2.1227,0.8931
2.1263,0.8934
2.1308,0.8939
2.1346,0.8942
2.1385,0.8946
2.1421,0.8949
2.1459,0.8953
2.1507,0.8957
2.1546,0.8961
2.1586,0.8965
2.1627,0.8968
2.166,0.8972
2.1705,0.8976
2.1743,0.8979
2.1783,0.8983
2.1828,0.8987
2.1867,0.899
2.1905,0.8994
2.1946,0.8998
2.1987,0.9001
2.2024,0.9005
2.2062,0.9008
2.2102,0.9012
2.2143,0.9015
2.2189,0.9019
2.2221,0.9022
2.226,0.9026
2.2308,0.903
2.2348,0.9033
2.2381,0.9036
2.2428,0.904
2.2469,0.9044
2.2504,0.9047
2.2546,0.905
2.2587,0.9054
2.2625,0.9057
2.2669,0.9061
2.2706,0.9064
2.2749,0.9068
2.2781,0.907
2.2822,0.9074
2.2862,0.9077
2.29,0.908
2.2944,0.9084
2.2986,0.9088
2.3021,0.909
2.3061,0.9094
2.3107,0.9098
2.3147,0.9101
2.319,0.9104
2.322,0.9107
2.3267,0.9111
2.3301,0.9113
2.334,0.9117
2.338,0.912
2.3424,0.9123
2.3464,0.9127
2.3505,0.913
2.3544,0.9133
2.3583,0.9136
2.3627,0.9139
2.3667,0.9143
2.3704,0.9145
2.374,0.9148
2.3782,0.9151
2.3821,0.9155
2.3868,0.9158
2.3908,0.9161
2.3943,0.9164
2.3981,0.9167
2.4025,0.917
2.4061,0.9173
2.4109,0.9177
2.4141,0.9179
2.4188,0.9182
2.4224,0.9185
2.4268,0.9188
2.4303,0.9191
2.435,0.9195
2.4382,0.9197
2.4421,0.92
2.4464,0.9203
2.4507,0.9206
2.4547,0.9209
2.4583,0.9212
2.4621,0.9214
2.4666,0.9218
2.4707,0.9221
2.4745,0.9223
2.4784,0.9226
2.4823,0.9229
2.4862,0.9232
2.4903,0.9235
2.4946,0.9238
2.4982,0.924
2.5025,0.9243
2.5063,0.9246
2.5108,0.9249
2.5141,0.9251
2.5188,0.9255
2.5223,0.9257
2.5264,0.926
2.53,0.9262
2.5344,0.9265
2.5381,0.9268
2.5427,0.9271
2.5467,0.9274
2.5501,0.9276
2.5548,0.9279
2.5588,0.9282
2.5629,0.9284
2.5664,0.9287
2.5702,0.9289
2.5747,0.9292
2.5781,0.9294
2.5824,0.9297
2.5866,0.93
2.5905,0.9302
2.5948,0.9305
2.5983,0.9308
2.6026,0.931
2.6062,0.9313
2.6108,0.9316
2.6148,0.9318
2.6188,0.9321
2.6221,0.9323
2.6269,0.9326
2.6307,0.9328
2.6345,0.933
2.6386,0.9333
2.6429,0.9336
2.6466,0.9338
2.6508,0.9341
2.6543,0.9343
2.6589,0.9346
2.6621,0.9348
2.6667,0.935
2.6708,0.9353
2.6747,0.9355
2.6783,0.9357
2.683,0.936
2.6861,0.9362
2.6904,0.9365
2.6947,0.9367
2.6987,0.937
2.7029,0.9372
2.7064,0.9374
2.7104,0.9376
2.7145,0.9379
2.7185,0.9381
2.7229,0.9384
2.7264,0.9386
2.7308,0.9388
2.7345,0.939
2.7381,0.9392
2.7422,0.9395
2.7466,0.9397
2.751,0.94
2.7546,0.9402
2.7582,0.9404
2.7623,0.9406
2.7662,0.9408
2.771,0.9411
2.7745,0.9413
2.7788,0.9415
2.7827,0.9417
2.7867,0.942
2.7903,0.9421
2.7944,0.9424
2.7989,0.9426
2.803,0.9428
2.8069,0.943
2.8107,0.9433
2.8142,0.9434
2.8187,0.9437
2.8221,0.9439
2.8268,0.9441
2.8302,0.9443
2.8346,0.9445
2.8387,0.9447
2.8426,0.9449
2.8465,0.9451
2.8505,0.9453
2.8544,0.9455
2.859,0.9458
2.8628,0.946
2.8669,0.9462
2.8708,0.9464
2.8744,0.9466
2.879,0.9468
2.8821,0.947
2.887,0.9472
2.8906,0.9474
2.8945,0.9476
2.899,0.9478
2.9025,0.948
2.9062,0.9482
2.9108,0.9484
2.915,0.9486
2.9183,0.9487
2.9225,0.9489
2.9267,0.9492
2.931,0.9494
2.9345,0.9495
2.9384,0.9497
2.9429,0.9499
2.9468,0.9501
2.9508,0.9503
2.9551,0.9505
2.959,0.9507
2.9631,0.9509
2.9666,0.951
2.9704,0.9512
2.9749,0.9514
2.9782,0.9516
2.9823,0.9518
2.9864,0.952
2.9905,0.9521
2.9949,0.9523
2.9983,0.9525
3.0022,0.9527
3.0069,0.9529
3.0101,0.953
3.0144,0.9532
3.0187,0.9534
3.0227,0.9536
3.0268,0.9538
3.0302,0.9539
3.035,0.9541
3.0386,0.9543
3.0427,0.9545
3.047,0.9547
3.0503,0.9548
3.0549,0.955
3.0581,0.9551
3.0622,0.9553
3.0671,0.9555
3.0706,0.9557
3.075,0.9558
3.079,0.956
3.0822,0.9562
3.0862,0.9563
3.0905,0.9565
3.0941,0.9566
3.0981,0.9568
3.1022,0.957
3.1067,0.9572
3.111,0.9573
3.1146,0.9575
3.1185,0.9576
3.1222,0.9578
3.1268,0.958
3.1306,0.9581
3.1343,0.9583
3.1381,0.9584
3.1425,0.9586
3.1462,0.9588
3.1505,0.9589
3.1546,0.9591
3.1587,0.9593
3.1626,0.9594
3.167,0.9596
3.1709,0.9597
3.1745,0.9599
3.1788,0.96
3.1827,0.9602
3.1865,0.9603
3.1905,0.9605
3.1946,0.9606
3.199,0.9608
3.203,0.9609
3.2063,0.9611
3.2109,0.9612
3.2148,0.9614
3.2187,0.9615
3.223,0.9617
3.2269,0.9618
3.2304,0.962
3.2351,0.9621
3.2382,0.9622
3.243,0.9624
3.2469,0.9626
3.2503,0.9627
3.2543,0.9628
3.2584,0.963
3.2627,0.9631
3.2671,0.9633
3.271,0.9634
3.2748,0.9636
3.2789,0.9637
3.2828,0.9638
3.2865,0.964
3.2909,0.9641
3.2948,0.9643
3.2984,0.9644
3.3027,0.9645
3.3063,0.9646
3.3102,0.9648
3.315,0.9649
3.3187,0.9651
3.3229,0.9652
3.3271,0.9653
3.3305,0.9655
3.3351,0.9656
3.3389,0.9657
3.3422,0.9658
3.3464,0.966
3.351,0.9661
3.3549,0.9663
3.3583,0.9664
3.363,0.9665
3.3663,0.9666
3.3704,0.9668
3.3744,0.9669
3.3784,0.967
3.3829,0.9672
3.3864,0.9673
3.3904,0.9674
3.3946,0.9675
3.3988,0.9677
3.4023,0.9678
3.4066,0.9679
3.4111,0.968
3.4146,0.9682
3.4185,0.9683
3.4226,0.9684
3.427,0.9685
3.4305,0.9686
3.4345,0.9688
3.439,0.9689
3.4428,0.969
3.4469,0.9691
3.4507,0.9693
3.4547,0.9694
3.4584,0.9695
3.4628,0.9696
3.4664,0.9697
3.4708,0.9698
3.4748,0.97
3.4788,0.9701
3.4823,0.9702
3.4864,0.9703
3.4903,0.9704
3.4952,0.9705
3.4989,0.9707
3.5025,0.9708
3.5067,0.9709
3.5105,0.971
3.5147,0.9711
3.5187,0.9712
3.5224,0.9713
3.5266,0.9714
3.5306,0.9715
3.5343,0.9716
3.5382,0.9718
3.5432,0.9719
3.5467,0.972
3.5508,0.9721
3.5549,0.9722
3.5587,0.9723
3.5623,0.9724
3.5663,0.9725
3.5703,0.9726
3.5752,0.9728
3.5783,0.9728
3.5828,0.973
3.5868,0.9731
3.591,0.9732
3.5946,0.9733
3.5983,0.9734
3.6023,0.9735
3.6071,0.9736
3.6108,0.9737
3.6143,0.9738
3.619,0.9739
3.6231,0.974
3.6269,0.9741
3.6307,0.9742
3.6351,0.9743
3.6384,0.9744
3.6428,0.9745
3.6468,0.9746
3.6505,0.9747
3.6552,0.9748
3.6587,0.9749
3.6626,0.975
3.6668,0.9751
3.6711,0.9752
3.6752,0.9753
3.6784,0.9754
3.6832,0.9755
3.6863,0.9755
3.6908,0.9757
3.6951,0.9758
3.6983,0.9758
3.7026,0.9759
3.7067,0.976
3.7108,0.9761
3.7146,0.9762
3.7192,0.9763
3.7228,0.9764
3.7268,0.9765
3.7307,0.9766
3.7352,0.9767
3.7391,0.9768
3.7432,0.9769
3.747,0.977
3.7504,0.977
3.7546,0.9771
3.7583,0.9772
3.7623,0.9773
3.7672,0.9774
3.7712,0.9775
3.7751,0.9776
3.7784,0.9777
3.7831,0.9778
3.7872,0.9778
3.7903,0.9779
3.7949,0.978
3.7986,0.9781
3.8032,0.9782
3.8064,0.9783
3.811,0.9784
3.8143,0.9784
3.8188,0.9785
3.8223,0.9786
3.8272,0.9787
3.8309,0.9788
3.8344,0.9788
3.8387,0.9789
3.8429,0.979
3.8467,0.9791
3.851,0.9792
3.8552,0.9793
3.8591,0.9793
3.8626,0.9794
3.8664,0.9795
3.8713,0.9796
3.8743,0.9797
3.8784,0.9797
3.8825,0.9798
3.8867,0.9799
3.8909,0.98
3.8952,0.9801
3.8983,0.9801
3.9032,0.9802
3.9068,0.9803
3.9109,0.9804
3.9149,0.9804
3.9184,0.9805
3.9223,0.9806
3.9273,0.9807
3.9313,0.9808
3.9348,0.9808
3.9383,0.9809
3.9423,0.981
3.9468,0.981
3.9508,0.9811
3.9543,0.9812
3.9583,0.9813
3.9625,0.9813
3.9667,0.9814
3.9705,0.9815
3.9748,0.9816
3.9785,0.9816
3.9824,0.9817
3.9871,0.9818
3.9909,0.9819
3.995,0.9819
3.9984,0.982
4.0029,0.9821
4.0068,0.9821
4.0113,0.9822
4.0145,0.9823
4.019,0.9823
4.0226,0.9824
4.0271,0.9825
4.0306,0.9825
4.0345,0.9826
4.0389,0.9827
4.0432,0.9828
4.047,0.9828
4.0504,0.9829
4.055,0.983
4.0589,0.983
4.063,0.9831
4.0668,0.9832
4.0706,0.9832
4.0747,0.9833
4.0789,0.9834
4.083,0.9834
4.0867,0.9835
4.0904,0.9835
4.0945,0.9836
4.0993,0.9837
4.1027,0.9837
4.1063,0.9838
4.1113,0.9839
4.1151,0.9839
4.1189,0.984
4.1231,0.9841
4.1264,0.9841
4.1309,0.9842
4.1348,0.9842
4.1388,0.9843
4.1429,0.9844
4.1472,0.9844
4.151,0.9845
4.1545,0.9845
4.1584,0.9846
4.1631,0.9847
4.1672,0.9847
4.1709,0.9848
4.1751,0.9849
4.1788,0.9849
4.1832,0.985
4.1868,0.985
4.1913,0.9851
4.1945,0.9851
4.1992,0.9852
4.2026,0.9853
4.2072,0.9853
4.2113,0.9854
4.2153,0.9854
4.2189,0.9855
4.2229,0.9856
4.2263,0.9856
4.2306,0.9857
4.2353,0.9857
4.2387,0.9858
4.2427,0.9858
4.2468,0.9859
4.2506,0.9859
4.2552,0.986
4.2589,0.9861
4.2629,0.9861
4.2664,0.9862
4.2708,0.9862
4.2748,0.9863
4.2788,0.9863
4.2824,0.9864
4.2868,0.9864
4.2907,0.9865
4.2951,0.9865
4.2989,0.9866
4.3029,0.9867
4.3072,0.9867
4.3113,0.9868
4.3149,0.9868
4.3185,0.9869
4.3225,0.9869
4.3268,0.987
4.3304,0.987
4.3353,0.9871
4.3389,0.9871
4.3433,0.9872
4.3467,0.9872
4.3508,0.9873
4.355,0.9873
4.3593,0.9874
4.3626,0.9874
4.3673,0.9875
4.3707,0.9875
4.3746,0.9876
4.3785,0.9876
4.3825,0.9877
4.3872,0.9877
4.3907,0.9878
4.395,0.9878
4.399,0.9879
4.403,0.9879
4.4065,0.9879
4.4104,0.988
4.4149,0.988
4.4185,0.9881
4.4227,0.9881
4.4274,0.9882
4.4306,0.9882
4.4353,0.9883
4.4384,0.9883
4.4428,0.9884
4.4469,0.9884
4.451,0.9885
4.4549,0.9885
4.4586,0.9886
4.463,0.9886
4.4672,0.9887
4.471,0.9887
4.4753,0.9887
4.4793,0.9888
4.4833,0.9888
4.4873,0.9889
4.4911,0.9889
4.495,0.989
4.4993,0.989
4.5032,0.989
4.5065,0.9891
4.5113,0.9891
4.5145,0.9892
4.5186,0.9892
4.523,0.9893
4.5269,0.9893
4.5309,0.9893
4.5353,0.9894
4.5388,0.9894
4.543,0.9895
4.5469,0.9895
4.5513,0.9896
4.5553,0.9896
4.5588,0.9896
4.5627,0.9897
4.5674,0.9897
4.5706,0.9898
4.5751,0.9898
4.5785,0.9898
4.5825,0.9899
4.5867,0.9899
4.5908,0.99
4.5949,0.99
4.5986,0.99
4.6025,0.9901
4.6071,0.9901
4.6105,0.9902
4.6153,0.9902
4.619,0.9902
4.6232,0.9903
4.6265,0.9903
4.6314,0.9904
4.6349,0.9904
4.639,0.9904
4.6424,0.9905
4.6473,0.9905
4.6513,0.9905
4.6551,0.9906
4.6585,0.9906
4.6632,0.9907
4.6673,0.9907
4.6711,0.9907
4.6754,0.9908
4.6793,0.9908
4.6826,0.9908
4.6868,0.9909
4.6912,0.9909
4.6952,0.9909
4.6994,0.991
4.7032,0.991
4.7072,0.9911
4.7112,0.9911
4.7153,0.9911
4.7187,0.9912
4.7228,0.9912
4.7269,0.9912
4.731,0.9913
4.7348,0.9913
4.7389,0.9913
4.7434,0.9914
4.7468,0.9914
4.7513,0.9914
4.7552,0.9915
4.7593,0.9915
4.7626,0.9915
4.767,0.9916
4.7713,0.9916
4.7754,0.9916
4.7788,0.9917
4.7827,0.9917
4.7873,0.9917
4.7906,0.9918
4.795,0.9918
4.799,0.9918
4.8026,0.9919
4.8069,0.9919
4.8113,0.9919
4.8149,0.992
4.8193,0.992
4.8225,0.992
4.8265,0.992
4.831,0.9921
4.835,0.9921
4.8392,0.9921
4.8431,0.9922
4.8468,0.9922
4.8513,0.9922
4.8549,0.9923
4.8594,0.9923
4.8625,0.9923
4.8674,0.9924
4.8714,0.9924
4.8745,0.9924
4.8786,0.9924
4.8826,0.9925
4.8869,0.9925
4.8909,0.9925
4.8952,0.9926
4.8995,0.9926
4.9032,0.9926
4.9073,0.9927
4.9109,0.9927
4.9147,0.9927
4.9193,0.9927
4.923,0.9928
4.9275,0.9928
4.9312,0.9928
4.9352,0.9929
4.939,0.9929
4.9431,0.9929
4.9468,0.9929
4.9514,0.993
4.9551,0.993
4.9589,0.993
4.9632,0.9931
4.9672,0.9931
4.9705,0.9931
4.9754,0.9931
4.9791,0.9932
4.9832,0.9932
4.9873,0.9932
4.9914,0.9932
4.9951,0.9933
4.9994,0.9933
5.0032,0.9933
5.0068,0.9934
5.0113,0.9934
5.0153,0.9934
5.0192,0.9934
5.0229,0.9935
5.027,0.9935
5.0312,0.9935
5.0345,0.9935
5.0391,0.9936
5.0429,0.9936
5.0473,0.9936
5.0507,0.9936
5.0545,0.9937
5.0594,0.9937
5.0632,0.9937
5.0671,0.9937
5.0708,0.9938
5.0753,0.9938
5.0793,0.9938
5.0829,0.9938
5.0872,0.9939
5.0906,0.9939
5.0953,0.9939
5.0987,0.9939
5.1032,0.994
5.1074,0.994
5.111,0.994
5.1153,0.994
5.1192,0.9941
5.1231,0.9941
5.1268,0.9941
5.1313,0.9941
5.1355,0.9942
5.1388,0.9942
5.1428,0.9942
5.147,0.9942
5.1507,0.9942
5.1548,0.9943
5.1595,0.9943
5.1634,0.9943
5.1666,0.9943
5.1715,0.9944
5.175,0.9944
5.1794,0.9944
5.1828,0.9944
5.1873,0.9944
5.1908,0.9945
5.1946,0.9945
5.1993,0.9945
5.2028,0.9945
5.2075,0.9946
5.2109,0.9946
5.2152,0.9946
5.2193,0.9946
5.2232,0.9946
5.2271,0.9947
5.2306,0.9947
5.2352,0.9947
5.2391,0.9947
5.2431,0.9947
5.2474,0.9948
5.2509,0.9948
5.2549,0.9948
5.2594,0.9948
5.2631,0.9948
5.2666,0.9949
5.2715,0.9949
5.2754,0.9949
5.2794,0.9949
5.2826,0.9949
5.2867,0.995
5.2914,0.995
5.2946,0.995
5.2991,0.995
5.3034,0.9951
5.3066,0.9951
5.3108,0.9951
5.315,0.9951
5.319,0.9951
5.3226,0.9951
5.3271,0.9952
5.3314,0.9952
5.3348,0.9952
5.3386,0.9952
5.3427,0.9952
5.3473,0.9953
5.3515,0.9953
5.3549,0.9953
5.3591,0.9953
5.3632,0.9953
5.367,0.9954
5.3713,0.9954
5.3749,0.9954
5.3787,0.9954
5.3826,0.9954
5.3867,0.9954
5.3913,0.9955
5.3955,0.9955
5.399,0.9955
5.4032,0.9955
5.4066,0.9955
5.411,0.9956
5.4156,0.9956
5.4187,0.9956
5.423,0.9956
5.4268,0.9956
5.4307,0.9956
5.4349,0.9957
5.4391,0.9957
5.4426,0.9957
5.4467,0.9957
5.451,0.9957
5.455,0.9957
5.4587,0.9958
5.4634,0.9958
5.4669,0.9958
5.4709,0.9958
5.4748,0.9958
5.4788,0.9958
5.4828,0.9959
5.4872,0.9959
5.4913,0.9959
5.4953,0.9959
5.4991,0.9959
5.5027,0.9959
5.5075,0.996
5.5115,0.996
5.5156,0.996
5.5195,0.996
5.5229,0.996
5.5267,0.996
5.5311,0.9961
5.5354,0.9961
5.5392,0.9961
5.5435,0.9961
5.547,0.9961
5.5506,0.9961
5.5548,0.9961
5.5589,0.9962
5.5632,0.9962
5.5675,0.9962
5.5708,0.9962
5.575,0.9962
5.5789,0.9962
5.5826,0.9963
5.5875,0.9963
5.5911,0.9963
5.5947,0.9963
5.5993,0.9963
5.6031,0.9963
5.6071,0.9963
5.6109,0.9964
5.6151,0.9964
5.6189,0.9964
5.6228,0.9964
5.6275,0.9964
5.6316,0.9964
5.6355,0.9964
5.6395,0.9965
5.6431,0.9965
5.6475,0.9965
5.6509,0.9965
5.655,0.9965
5.6593,0.9965
5.6633,0.9965
5.6669,0.9966
5.6713,0.9966
5.6746,0.9966
5.6794,0.9966
5.6836,0.9966
5.6876,0.9966
5.6908,0.9966
5.6955,0.9967
5.6996,0.9967
5.7033,0.9967
5.7067,0.9967
5.7115,0.9967
5.7153,0.9967
5.7188,0.9967
5.7227,0.9967
5.7274,0.9968
5.7307,0.9968
5.7347,0.9968
5.7388,0.9968
5.7427,0.9968
5.7467,0.9968
5.7512,0.9968
5.7554,0.9968
5.7594,0.9969
5.7629,0.9969
5.7667,0.9969
5.7708,0.9969
5.7747,0.9969
5.7788,0.9969
5.7828,0.9969
5.7875,0.9969
5.7908,0.997
5.7947,0.997
5.7992,0.997
5.8035,0.997
5.8072,0.997
5.8112,0.997
5.8154,0.997
5.8193,0.997
5.8232,0.9971
5.8271,0.9971
5.8308,0.9971
5.8349,0.9971
5.8395,0.9971
5.8436,0.9971
5.8469,0.9971
5.8507,0.9971
5.8553,0.9971
5.8592,0.9972
5.8629,0.9972
5.8671,0.9972
5.8708,0.9972
5.8748,0.9972
5.879,0.9972
5.8831,0.9972
5.8876,0.9972
5.8911,0.9972
5.895,0.9973
5.8989,0.9973
5.9032,0.9973
5.907,0.9973
5.9111,0.9973
5.9147,0.9973
5.9191,0.9973
5.9233,0.9973
5.9267,0.9973
5.9314,0.9974
5.9355,0.9974
5.9394,0.9974
5.9434,0.9974
5.947,0.9974
5.9516,0.9974
5.9555,0.9974
5.959,0.9974
5.9629,0.9974
5.9675,0.9974
5.971,0.9975
5.9751,0.9975
5.979,0.9975
5.9834,0.9975
5.9874,0.9975
5.9917,0.9975
5.9955,0.9975
5.9992,0.9975
6.0028,0.9975
6.0069,0.9975
6.0114,0.9976
6.0153,0.9976
6.0189,0.9976
6.0234,0.9976
6.027,0.9976
6.0313,0.9976
6.0353,0.9976
6.0395,0.9976
6.0432,0.9976
6.0469,0.9976
6.0515,0.9977
6.055,0.9977
6.0596,0.9977
6.0629,0.9977
6.0669,0.9977
6.0708,0.9977
6.0757,0.9977
6.0795,0.9977
6.0832,0.9977
6.0873,0.9977
6.091,0.9977
6.0949,0.9978
6.0989,0.9978
